tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
323366,ov2_merge,2,0.000,0.000,3,3
323372,ov2_merge,2,0.000,0.000,2,2
323379,ov2_merge,7,0.000,0.000,3,3
323387,ov2_merge,2,0.000,0.000,2,2
323483,ov2_merge,5,0.000,0.000,0,0
323557,ov2_merge,6,0.000,0.000,1,1
323571,ov2_merge,1,0.000,0.000,2,2
323576,ov2_merge,3,0.000,0.000,2,2
323581,ov2_merge,6,0.000,0.000,1,1
323586,ov2_merge,3,0.000,0.000,0,0
323592,ov2_merge,1,0.000,0.000,1,1
323597,ov2_merge,7,0.000,0.000,0,0
323601,ov2_merge,5,0.000,0.000,2,2
323605,ov2_merge,3,0.000,0.000,0,0
323610,ov2_merge,1,0.000,0.000,1,1
323615,ov2_merge,3,0.000,0.000,1,1
323620,ov2_merge,1,0.000,0.000,1,1
323624,ov2_merge,2,0.000,0.000,3,3
323628,ov2_merge,1,0.000,0.000,0,0
323631,ov2_merge,8,0.000,0.000,1,1
323635,ov2_merge,3,0.000,0.000,0,0
323640,ov2_merge,4,0.000,0.000,3,3
323644,ov2_merge,4,0.000,0.000,3,0
323648,ov2_merge,8,0.000,0.000,1,1
323657,ov2_merge,3,0.000,0.000,3,3
323662,ov2_merge,1,0.000,0.000,3,3
323667,ov2_merge,20,0.000,0.000,1,1
323670,ov2_merge,19,0.000,0.000,3,3
323675,ov2_merge,17,0.000,0.000,2,2
323678,ov2_merge,15,0.000,0.000,3,3
323683,ov2_merge,13,0.000,0.000,3,3
323688,ov2_merge,10,0.000,0.000,3,3
323693,ov2_merge,8,0.000,0.000,3,3
323699,ov2_merge,4,0.000,0.000,3,3
323705,ov2_merge,1,0.000,0.000,2,2
323711,ov2_merge,25,0.000,0.000,1,1
323717,ov2_merge,22,0.000,0.000,2,2
323722,ov2_merge,19,0.000,0.000,0,0
323727,ov2_merge,17,0.000,0.000,1,2
323732,ov2_merge,15,0.000,0.000,0,0
323737,ov2_merge,12,0.000,0.000,3,3
323743,ov2_merge,9,0.000,0.000,0,0
323748,ov2_merge,7,0.000,0.000,3,3
323754,ov2_merge,5,0.000,0.000,1,1
323758,ov2_merge,3,0.000,0.000,1,1
323764,ov2_merge,4,0.000,0.000,0,0
323770,ov2_merge,2,0.000,0.000,2,2
323875,ov2_merge,1,0.000,0.000,3,3
323881,ov2_merge,7,0.000,0.000,1,1
323886,ov2_merge,3,0.000,0.000,2,2
324085,ov2_merge,4,0.000,0.000,2,2
324091,ov2_merge,1,0.000,0.000,2,2
324096,ov2_merge,7,0.000,0.000,0,0
324101,ov2_merge,5,0.000,0.000,3,3
324106,ov2_merge,2,0.000,0.000,3,3
324248,ov2_merge,1,0.000,0.000,1,1
324400,ov2_merge,6,0.000,0.000,2,2
324415,ov2_merge,8,0.000,0.000,2,2
324473,ov2_merge,1,0.000,0.000,2,2
324482,ov2_merge,1,0.000,0.000,0,0
