t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57879246008367,1783934466608540469,1783934466686929629,78.389,57879246008367,1783934466578168411,33.466
57879372123573,1783934466733762988,1783934466734416656,0.654,57879372123573,1783934466704766730,32.574
57879433180653,1783934466796231793,1783934466796672517,0.441,57879433180653,1783934466767113127,33.986
57879507508099,1783934466870329998,1783934466871067796,0.738,57879507508099,1783934466840446645,33.756
57879559914083,1783934466923683077,1783934466924146837,0.464,57879559914083,1783934466893735539,34.703
57879662698638,1783934467027640190,1783934467029185805,1.546,57879662698638,1783934466997277855,35.876
57879692694899,1783934467059192288,1783934467060180309,0.988,57879692694899,1783934467025823093,37.432
57879754446758,1783934467117442028,1783934467118525919,1.084,57879754446758,1783934467088276010,33.93
57879803828086,1783934467166156965,1783934467167146560,0.99,57879803828086,1783934467136769039,33.264
57879866152947,1783934467228684771,1783934467229163550,0.479,57879866152947,1783934467199591864,33.466
57879956390840,1783934467318650034,1783934467319369573,0.72,57879956390840,1783934467289296664,33.194
57880001372231,1783934467364166075,1783934467364838910,0.673,57880001372231,1783934467334275833,33.728
57880051560561,1783934467414090256,1783934467414540202,0.45,57880051560561,1783934467384730904,33.464
57880118894231,1783934467481460166,1783934467482007723,0.548,57880118894231,1783934467452175370,33.5
57880192647417,1783934467554725018,1783934467555206204,0.481,57880192647417,1783934467525938667,33.012
57880257488413,1783934467619139698,1783934467619586014,0.446,57880257488413,1783934467589653217,32.586
57880327258126,1783934467689874784,1783934467690518804,0.644,57880327258126,1783934467661613490,33.551
57880373928707,1783934467735726140,1783934467737313329,1.587,57880373928707,1783934467705442897,32.732
57880421093085,1783934467783762557,1783934467784221447,0.459,57880421093085,1783934467753672667,33.604
57880506517355,1783934467870452831,1783934467870961166,0.508,57880506517355,1783934467843768227,34.87
57880547361717,1783934467909354633,1783934467909768560,0.414,57880547361717,1783934467880387689,32.927
57880634909401,1783934467998060708,1783934467999468508,1.408,57880634909401,1783934467968217485,34.086
57880671076436,1783934468033579316,1783934468034024965,0.446,57880671076436,1783934468006683730,33.437
57880749921579,1783934468113111313,1783934468113679018,0.568,57880749921579,1783934468084967093,34.124
57880802736342,1783934468164360571,1783934468165009665,0.649,57880802736342,1783934468135734944,32.559
57880857410257,1783934468219076265,1783934468219742766,0.667,57880857410257,1783934468190159488,32.6
57880933404467,1783934468296238941,1783934468296925424,0.686,57880933404467,1783934468266974996,33.769
57880979933011,1783934468342407687,1783934468342847465,0.44,57880979933011,1783934468313986856,33.409
57881046961828,1783934468409401207,1783934468410086505,0.685,57881046961828,1783934468380195837,33.374
57881136487238,1783934468499729657,1783934468500423585,0.694,57881136487238,1783934468470290842,34.177
57881186241475,1783934468548229001,1783934468548807614,0.579,57881186241475,1783934468519028465,32.922
57881227249023,1783934468589463957,1783934468590156959,0.693,57881227249023,1783934468560540403,33.149
57881322863634,1783934468686062089,1783934468686823665,0.762,57881322863634,1783934468656295663,34.133
57881370258235,1783934468732900819,1783934468733618765,0.718,57881370258235,1783934468703671282,33.577
57881426465525,1783934468788961756,1783934468789440220,0.478,57881426465525,1783934468760041054,33.43
57881513053187,1783934468875305400,1783934468876044864,0.739,57881513053187,1783934468848379758,33.187
57881555661332,1783934468918223323,1783934468918970398,0.747,57881555661332,1783934468890436864,33.496
57881601545799,1783934468963321177,1783934468963804808,0.484,57881601545799,1783934468934583716,32.71
57881667297242,1783934469028667230,1783934469029107954,0.441,57881667297242,1783934469000555104,32.304
57881738095402,1783934469099632613,1783934469100060670,0.428,57881738095402,1783934469070747466,32.472
57881821558576,1783934469187976132,1783934469189819748,1.844,57881821558576,1783934469153736342,37.357
57881854486363,1783934469216127518,1783934469216657778,0.53,57881854486363,1783934469190659657,32.575
57881915819499,1783934469277299450,1783934469277997692,0.698,57881915819499,1783934469248441859,32.414
57882007860008,1783934469371221020,1783934469372884672,1.664,57882007860008,1783934469342671096,34.297
57882037013026,1783934469402013709,1783934469403180767,1.167,57882037013026,1783934469368255846,35.935
57882133360862,1783934469496190557,1783934469497462449,1.272,57882133360862,1783934469467051373,33.764
57882175195338,1783934469537705440,1783934469538778665,1.073,57882175195338,1783934469508897237,33.445
57882223762053,1783934469586161229,1783934469586865434,0.704,57882223762053,1783934469558105047,33.334
57882285977673,1783934469647955384,1783934469648626330,0.671,57882285977673,1783934469619168312,32.912
57882359309820,1783934469721633903,1783934469722362405,0.729,57882359309820,1783934469692183366,33.258
57882415643222,1783934469778034157,1783934469778732047,0.698,57882415643222,1783934469748894935,33.325
57882470859379,1783934469832962351,1783934469833454296,0.492,57882470859379,1783934469803917852,33.037
57882544527843,1783934469909986675,1783934469911262400,1.276,57882544527843,1783934469877848686,36.399
57882591484758,1783934469954307138,1783934469955017899,0.711,57882591484758,1783934469925141842,33.757
57882654405639,1783934470016530851,1783934470017227797,0.697,57882654405639,1783934469986899406,33.06
57882747299021,1783934470109484641,1783934470110525366,1.041,57882747299021,1783934470079639177,33.12
57882793706953,1783934470155804202,1783934470156520463,0.716,57882793706953,1783934470126888129,33.032
57882839152456,1783934470201739170,1783934470202192319,0.453,57882839152456,1783934470172591763,33.521
57882932728322,1783934470295320202,1783934470296084167,0.764,57882932728322,1783934470266174980,33.526
57882980225257,1783934470342085061,1783934470342724470,0.639,57882980225257,1783934470313193266,32.794
57883031559460,1783934470393438876,1783934470394667453,1.229,57883031559460,1783934470364321821,32.814
57883094746435,1783934470457701797,1783934470457888964,0.187,57883094746435,1783934470429177966,33.89
57883166060133,1783934470529768757,1783934470530257480,0.489,57883166060133,1783934470498850512,34.651
57883214919349,1783934470578929158,1783934470579350122,0.421,57883214919349,1783934470552296962,34.944
57883285211693,1783934470648667890,1783934470649222002,0.554,57883285211693,1783934470616645809,34.39
57883345738938,1783934470708426078,1783934470709352413,0.926,57883345738938,1783934470677059869,33.621
57883431437247,1783934470793925738,1783934470794525443,0.6,57883431437247,1783934470764231293,33.423
57883476525231,1783934470838545610,1783934470839172815,0.627,57883476525231,1783934470808921035,32.955
57883526911784,1783934470888514717,1783934470888982959,0.468,57883526911784,1783934470858211956,32.537
57883590963112,1783934470953706696,1783934470953894049,0.187,57883590963112,1783934470922719044,33.678
57883674427212,1783934471036624443,1783934471037303074,0.679,57883674427212,1783934471006060292,33.132
57883721884165,1783934471083721617,1783934471084166933,0.445,57883721884165,1783934471054246765,32.772
57883808477939,1783934471170571929,1783934471171156894,0.585,57883808477939,1783934471141225577,33.028
57883853880943,1783934471215579135,1783934471216252618,0.673,57883853880943,1783934471185970894,32.632
57883902218231,1783934471263998109,1783934471264681518,0.683,57883902218231,1783934471233952385,32.714
57883960256822,1783934471322793573,1783934471323237574,0.444,57883960256822,1783934471293199257,33.471
57884053425780,1783934471418258332,1783934471420154726,1.896,57884053425780,1783934471387565606,35.772
57884085318416,1783934471450231598,1783934471450680988,0.449,57884085318416,1783934471417208515,35.848
57884145394271,1783934471507197594,1783934471507675410,0.478,57884145394271,1783934471478294243,32.738
57884211185104,1783934471573258520,1783934471573701521,0.443,57884211185104,1783934471543920186,33.008
57884281531004,1783934471643398049,1783934471644107273,0.709,57884281531004,1783934471614359901,32.801
57884335291917,1783934471696537368,1783934471696987480,0.45,57884335291917,1783934471667217683,32.18
57884424351679,1783934471786323521,1783934471787036208,0.713,57884424351679,1783934471755897018,32.906
57884471140316,1783934471832388915,1783934471833144028,0.755,57884471140316,1783934471803405156,32.183
57884521689869,1783934471882787783,1783934471883378877,0.591,57884521689869,1783934471853452505,32.033
57884590403728,1783934471951812031,1783934471952289069,0.477,57884590403728,1783934471922563642,32.343
57884673099048,1783934472038104286,1783934472038720769,0.616,57884673099048,1783934472006891429,35.94
57884703739273,1783934472068275547,1783934472069253902,0.978,57884703739273,1783934472034887167,35.471
57884765373244,1783934472126706991,1783934472127126251,0.419,57884765373244,1783934472097509566,32.268
57884829010108,1783934472191304117,1783934472191745767,0.442,57884829010108,1783934472162485193,33.229
57884905176634,1783934472267156716,1783934472267766403,0.61,57884905176634,1783934472236840825,32.914
57884959165752,1783934472321346853,1783934472322016873,0.67,57884959165752,1783934472291769779,33.116
57885018319994,1783934472380219391,1783934472380668651,0.449,57885018319994,1783934472350177722,32.834
57885104158211,1783934472470924527,1783934472471107917,0.183,57885104158211,1783934472437221313,37.701
57885138451205,1783934472501294511,1783934472501747068,0.453,57885138451205,1783934472473310052,33.778
57885232427850,1783934472594541210,1783934472595033489,0.492,57885232427850,1783934472565466100,33.048
57885276713702,1783934472639298823,1783934472639998566,0.7,57885276713702,1783934472609605174,33.523
57885329854651,1783934472691778956,1783934472692231142,0.452,57885329854651,1783934472662480826,32.859
57885417424132,1783934472784484986,1783934472787299827,2.815,57885417424132,1783934472749911084,37.995
57885452504480,1783934472814867859,1783934472815317194,0.449,57885452504480,1783934472785863008,33.298
57885543123857,1783934472909939507,1783934472910740527,0.801,57885543123857,1783934472879317337,37.75
57885570590167,1783934472938575394,1783934472939215025,0.64,57885570590167,1783934472902664933,38.92
57885570590167,1783934472938575394,1783934473022490421,83.915,57885570590167,1783934472902664933,38.92
57885660175838,1783934473023285608,1783934473066597995,43.312,57885660175838,1783934472993292643,34.044
57885758785624,1783934473120683280,1783934473121148744,0.465,57885758785624,1783934473091196483,32.832
57885831102473,1783934473193086204,1783934473193774354,0.688,57885831102473,1783934473163714185,32.918
57885880227338,1783934473242484699,1783934473243088738,0.604,57885880227338,1783934473212317938,33.192
57885941525789,1783934473302901481,1783934473303342557,0.441,57885941525789,1783934473274412817,32.31
57886020396118,1783934473383716815,1783934473384069020,0.352,57886020396118,1783934473353337776,34.255
57886063470709,1783934473426762128,1783934473427217629,0.456,57886063470709,1783934473399614670,34.226
57886142797761,1783934473505994550,1783934473506611774,0.617,57886142797761,1783934473476427994,34.131
57886184511996,1783934473546650172,1783934473547105988,0.456,57886184511996,1783934473517651265,33.072
57886250419237,1783934473612544116,1783934473613250414,0.706,57886250419237,1783934473584348137,33.059
57886329244788,1783934473691131278,1783934473691864946,0.734,57886329244788,1783934473662653132,32.821
57886376425963,1783934473738475823,1783934473739414900,0.939,57886376425963,1783934473709345638,32.984
57886435264130,1783934473797000101,1783934473797699528,0.699,57886435264130,1783934473768485214,32.67
57886495930228,1783934473858042737,1783934473858727590,0.685,57886495930228,1783934473828330624,33.047
57886564181049,1783934473925665778,1783934473926337131,0.671,57886564181049,1783934473897268391,32.419
57886627150319,1783934473988819049,1783934473989296087,0.477,57886627150319,1783934473960212495,32.603
57886717099139,1783934474083482936,1783934474084467253,0.984,57886717099139,1783934474051278188,37.319
57886752386839,1783934474114426996,1783934474114867590,0.441,57886752386839,1783934474085425626,32.975
57886827971623,1783934474189389537,1783934474190159428,0.77,57886827971623,1783934474160604872,32.353
57886875096761,1783934474237259084,1783934474238010197,0.751,57886875096761,1783934474207753639,33.097
57886955788483,1783934474317321731,1783934474317772658,0.451,57886955788483,1783934474288113861,32.467
57887029414318,1783934474391355548,1783934474392409403,1.054,57887029414318,1783934474362345142,32.876
57887076030843,1783934474438492130,1783934474438933798,0.442,57887076030843,1783934474408673518,33.396
57887118548395,1783934474480488033,1783934474481167461,0.679,57887118548395,1783934474454325726,32.874
57887184763137,1783934474546590719,1783934474547635981,1.045,57887184763137,1783934474518566111,32.762
57887250333506,1783934474611175641,1783934474611653568,0.478,57887250333506,1783934474583866628,31.776
57887336703521,1783934474699094197,1783934474702618947,3.525,57887336703521,1783934474668675231,33.329
57887371238516,1783934474732859190,1783934474733306135,0.447,57887371238516,1783934474703159448,32.555
57887450188178,1783934474812370706,1783934474812933892,0.563,57887450188178,1783934474783136373,33.117
57887509949922,1783934474871131577,1783934474871595948,0.464,57887509949922,1783934474842469263,32.116
57887562346684,1783934474923773339,1783934474924309044,0.536,57887562346684,1783934474894766710,32.361
57887641790441,1783934475005530861,1783934475006141788,0.611,57887641790441,1783934474976943048,34.675
57887695944744,1783934475057909364,1783934475058451754,0.542,57887695944744,1783934475029860737,32.899
57887747743116,1783934475109942181,1783934475110457886,0.516,57887747743116,1783934475080484051,33.133
57887843274451,1783934475204557235,1783934475205034496,0.477,57887843274451,1783934475176130330,32.217
57887886453116,1783934475247970956,1783934475248413735,0.443,57887886453116,1783934475218730419,32.452
57887931591841,1783934475293678720,1783934475294084925,0.406,57887931591841,1783934475267050930,33.021
57888030437091,1783934475398892820,1783934475400143267,1.25,57888030437091,1783934475365650847,39.39
57888060537556,1783934475425559757,1783934475426127685,0.568,57888060537556,1783934475391680024,35.958
57888131970107,1783934475494303265,1783934475495225897,0.923,57888131970107,1783934475464763820,33.267
57888213213461,1783934475576228305,1783934475576636084,0.408,57888213213461,1783934475546002507,33.95
57888262299622,1783934475627021119,1783934475633837470,6.816,57888262299622,1783934475595885670,35.657
57888305613639,1783934475672118437,1783934475672946995,0.829,57888305613639,1783934475641589175,37.439
57888373905757,1783934475735006615,1783934475735510486,0.504,57888373905757,1783934475706096579,32.035
57888465527859,1783934475827888609,1783934475828410222,0.522,57888465527859,1783934475800236317,33.305
57888508179726,1783934475870639051,1783934475871115181,0.476,57888508179726,1783934475841730848,33.393
57888572371444,1783934475934410990,1783934475934835509,0.425,57888572371444,1783934475904847156,32.974
57888647842006,1783934476010127830,1783934476010628164,0.5,57888647842006,1783934475983347706,33.22
57888698848505,1783934476061137051,1783934476061650423,0.513,57888698848505,1783934476031254809,33.223
57888740041498,1783934476101782469,1783934476102257785,0.475,57888740041498,1783934476073589750,32.675
57888818176215,1783934476181396097,1783934476182129117,0.733,57888818176215,1783934476151519891,34.155
57888862538753,1783934476224796781,1783934476225241689,0.445,57888862538753,1783934476197428100,33.192
57888958827201,1783934476321803545,1783934476322266546,0.463,57888958827201,1783934476294030345,33.911
57889005523263,1783934476367901532,1783934476369117257,1.216,57889005523263,1783934476338942255,33.313
57889052072659,1783934476413826908,1783934476414275427,0.449,57889052072659,1783934476383359664,32.689
57889114567021,1783934476476018880,1783934476476543659,0.525,57889114567021,1783934476446856917,32.386
57889183316714,1783934476544908091,1783934476545485834,0.578,57889183316714,1783934476515885685,32.526
57889237540407,1783934476598514838,1783934476598960154,0.445,57889237540407,1783934476569724654,31.909
57889303489907,1783934476665822731,1783934476666744770,0.922,57889303489907,1783934476638025475,33.267
57889368548183,1783934476730048431,1783934476730730710,0.682,57889368548183,1783934476703262085,32.435
57889441014311,1783934476802885282,1783934476803334635,0.449,57889441014311,1783934476772618557,32.805
57889485345553,1783934476847019264,1783934476847464006,0.445,57889485345553,1783934476817735894,32.609
57889580692961,1783934476942428339,1783934476942868414,0.44,57889580692961,1783934476913633933,32.67
57889618482427,1783934476980894399,1783934476981381734,0.487,57889618482427,1783934476953236052,33.346
57889676522704,1783934477038679879,1783934477039150065,0.47,57889676522704,1783934477009310731,33.092
57889735054000,1783934477097084249,1783934477097554491,0.47,57889735054000,1783934477068746474,32.965
57889828419570,1783934477192026157,1783934477192622788,0.597,57889828419570,1783934477161879914,34.541
57889890851080,1783934477254298259,1783934477256307245,2.009,57889890851080,1783934477224815110,34.382
57889920105210,1783934477285488708,1783934477286133321,0.645,57889920105210,1783934477252879089,36.318
57889982815239,1783934477344657395,1783934477345179508,0.522,57889982815239,1783934477315255728,32.777
57890050080854,1783934477411789732,1783934477412408345,0.619,57890050080854,1783934477381463507,32.643
57890136484499,1783934477499365287,1783934477499940974,0.576,57890136484499,1783934477469361804,33.815
57890180119332,1783934477542750453,1783934477543805807,1.055,57890180119332,1783934477512683321,33.566
57890227510952,1783934477589578868,1783934477590022647,0.444,57890227510952,1783934477560828721,33.002
57890300033599,1783934477662088700,1783934477662767368,0.679,57890300033599,1783934477633147552,32.989
57890365925358,1783934477727958867,1783934477728581628,0.623,57890365925358,1783934477697758753,32.968
57890418048194,1783934477779713053,1783934477780150814,0.438,57890418048194,1783934477752796226,32.599
57890507213346,1783934477869438614,1783934477869689652,0.251,57890507213346,1783934477840692652,33.16
57890552334312,1783934477913783727,1783934477914246061,0.462,57890552334312,1783934477884172614,32.384
57890623363844,1783934477990215365,1783934477991018719,0.803,57890623363844,1783934477958981897,37.786
57890657883913,1783934478019596476,1783934478020083940,0.487,57890657883913,1783934477993855985,32.647
57890735706425,1783934478097458396,1783934478098202268,0.744,57890735706425,1783934478067750876,32.687
57890781898505,1783934478143799421,1783934478144357200,0.558,57890781898505,1783934478114428106,32.835
57890844795553,1783934478206231450,1783934478207024600,0.793,57890844795553,1783934478176361133,32.37
57890906866822,1783934478269511480,1783934478270210390,0.699,57890906866822,1783934478240538055,33.583
57890974622142,1783934478336954614,1783934478337535431,0.581,57890974622142,1783934478307493651,33.267
57891034222904,1783934478396544247,1783934478396990581,0.446,57891034222904,1783934478367808267,33.256
57891126476768,1783934478488280572,1783934478489834761,1.554,57891126476768,1783934478458389959,32.738
57891173885036,1783934478536702436,1783934478536868584,0.166,57891173885036,1783934478506736823,33.752
57891222144084,1783934478584243186,1783934478584699298,0.456,57891222144084,1783934478553889313,33.033
57891306148020,1783934478668602492,1783934478669098549,0.496,57891306148020,1783934478639218770,33.389
57891345558972,1783934478708336204,1783934478708745372,0.409,57891345558972,1783934478676964940,33.712
57891408078612,1783934478770514436,1783934478770994271,0.48,57891408078612,1783934478743050163,33.37
57891470356844,1783934478832712131,1783934478833192169,0.48,57891470356844,1783934478803059704,33.29
57891532691891,1783934478897152739,1783934478897310109,0.157,57891532691891,1783934478864540860,35.395
57891592187041,1783934478955620202,1783934478956036962,0.417,57891592187041,1783934478924839290,34.368
57891670781296,1783934479032973935,1783934479033494288,0.52,57891670781296,1783934479004111417,33.127
57891720744256,1783934479083917268,1783934479084353343,0.436,57891720744256,1783934479054094526,34.107
57891778537366,1783934479139952762,1783934479140962913,1.01,57891778537366,1783934479114131178,32.35
57891854505077,1783934479216521382,1783934479217261995,0.741,57891854505077,1783934479190018722,32.951
57891903867184,1783934479265715137,1783934479266203823,0.489,57891903867184,1783934479236889804,32.782
57891965093784,1783934479326767421,1783934479327210034,0.443,57891965093784,1783934479298199478,32.608
57892030855969,1783934479392471125,1783934479393106423,0.635,57892030855969,1783934479363608256,32.554
57892092934960,1783934479454747913,1783934479455184247,0.436,57892092934960,1783934479426190396,32.747
57892158009440,1783934479520023986,1783934479520472468,0.448,57892158009440,1783934479491682932,32.949
57892243139878,1783934479611190162,1783934479611530866,0.341,57892243139878,1783934479577425131,38.985
57892277276298,1783934479639938235,1783934479640370995,0.433,57892277276298,1783934479612679721,33.596
57892339030788,1783934479701342557,1783934479701873632,0.531,57892339030788,1783934479671903056,33.246
57892400818167,1783934479764039901,1783934479764448476,0.409,57892400818167,1783934479734256641,34.156
57892462770121,1783934479824713685,1783934479825326112,0.612,57892462770121,1783934479795440685,32.878
57892524792445,1783934479886638398,1783934479887318103,0.68,57892524792445,1783934479857615065,32.78
57892592436024,1783934479954221939,1783934479954897367,0.675,57892592436024,1783934479924431234,32.721
57892670145610,1783934480032365564,1783934480032929676,0.564,57892670145610,1783934480001453337,33.154
57892714997539,1783934480078652070,1783934480079063682,0.412,57892714997539,1783934480049383366,34.589
57892807675552,1783934480176014928,1783934480176377374,0.362,57892807675552,1783934480142197120,39.274
57892841181230,1783934480206794655,1783934480207324564,0.53,57892841181230,1783934480172617901,36.548
57892920028356,1783934480281751827,1783934480282200013,0.448,57892920028356,1783934480252939920,32.658
57892967263235,1783934480329854152,1783934480330266616,0.412,57892967263235,1783934480301729007,33.525
57893055528866,1783934480417658024,1783934480418099543,0.442,57893055528866,1783934480388608042,33.064
57893117556042,1783934480479352532,1783934480479637551,0.285,57893117556042,1783934480452502631,32.731
57893168612709,1783934480531249164,1783934480531694146,0.445,57893168612709,1783934480503990576,33.571
57893211483799,1783934480572824047,1783934480573258845,0.435,57893211483799,1783934480544168419,32.275
57893277004632,1783934480642522669,1783934480643378986,0.856,57893277004632,1783934480609267714,36.453
57893344824064,1783934480708092280,1783934480708678114,0.586,57893344824064,1783934480677161294,34.203
57893431471562,1783934480794478184,1783934480795291094,0.813,57893431471562,1783934480763927847,33.941
57893467924580,1783934480830871054,1783934480831821279,0.95,57893467924580,1783934480800411107,33.881
57893541227414,1783934480903078756,1783934480903526813,0.448,57893541227414,1783934480874289683,32.786
57893588155015,1783934480949921245,1783934480950367598,0.446,57893588155015,1783934480920306763,32.701
57893667820847,1783934481029707189,1783934481030160542,0.453,57893667820847,1783934481000143799,32.821
57893740700977,1783934481102178799,1783934481102739171,0.56,57893740700977,1783934481073281874,32.412
57893785233868,1783934481147205302,1783934481147936026,0.731,57893785233868,1783934481117687542,32.906
57893832539932,1783934481193941976,1783934481194389218,0.447,57893832539932,1783934481164245957,32.336
57893898912897,1783934481260762220,1783934481261257481,0.495,57893898912897,1783934481231642054,32.784
57893959307458,1783934481321364078,1783934481321811950,0.448,57893959307458,1783934481291956133,32.991
57894049231594,1783934481415879985,1783934481416512505,0.633,57894049231594,1783934481381814658,37.585
57894083421662,1783934481445951635,1783934481446399859,0.448,57894083421662,1783934481417007951,33.464
57894158980817,1783934481521994440,1783934481522670552,0.676,57894158980817,1783934481492129290,33.952
57894209318982,1783934481571785918,1783934481572229401,0.443,57894209318982,1783934481541867898,33.401
57894266805350,1783934481628530766,1783934481628974174,0.443,57894266805350,1783934481599073339,32.66
57894342632988,1783934481704950849,1783934481705657758,0.707,57894342632988,1783934481675209959,33.252
57894387873102,1783934481749815704,1783934481750258612,0.443,57894387873102,1783934481720075276,32.877
57894470287756,1783934481832351506,1783934481832810192,0.459,57894470287756,1783934481803240247,32.998
57894548210862,1783934481910346982,1783934481911062910,0.716,57894548210862,1783934481880978593,33.071
57894589296059,1783934481952133718,1783934481952760553,0.627,57894589296059,1783934481922071104,33.772
57894638909796,1783934482001190250,1783934482001648436,0.458,57894638909796,1783934481971884620,33.215
57894733297388,1783934482098184256,1783934482100095205,1.911,57894733297388,1783934482071722466,35.821
57894763811225,1783934482129207668,1783934482129659465,0.452,57894763811225,1783934482096066028,36.331
57894832239176,1783934482194979150,1783934482195570651,0.592,57894832239176,1783934482164551054,33.674
57894894049148,1783934482255498804,1783934482255945323,0.447,57894894049148,1783934482226349322,32.384
57894963598121,1783934482325510741,1783934482326400299,0.89,57894963598121,1783934482295505331,32.847
57895010959557,1783934482373113566,1783934482373601974,0.488,57895010959557,1783934482343727917,33.088
57895010959557,1783934482373113566,1783934482451763599,78.65,57895010959557,1783934482343727917,33.088
57895165389320,1783934482526878753,1783934482527531995,0.653,57895165389320,1783934482497675679,32.424
57895212294235,1783934482574679763,1783934482575390376,0.711,57895212294235,1783934482544963873,33.32
57895262456640,1783934482624182612,1783934482624589409,0.407,57895262456640,1783934482594698296,32.66
57895351671219,1783934482713749784,1783934482714382174,0.632,57895351671219,1783934482684132653,33.013
57895351671219,1783934482713749784,1783934482760421884,46.672,57895351671219,1783934482684132653,33.013
57895452493327,1783934482813886594,1783934482814373188,0.487,57895452493327,1783934482784057462,32.328
57895510508475,1783934482872123446,1783934482872526224,0.403,57895510508475,1783934482843283428,32.549
57895580987913,1783934482942780533,1783934482943514053,0.734,57895580987913,1783934482912790419,32.727
57895627336309,1783934482989672096,1783934482990373580,0.701,57895627336309,1783934482959620094,33.27
57895707473531,1783934483068851798,1783934483069342984,0.491,57895707473531,1783934483040194262,32.313
57895791591041,1783934483153965977,1783934483154604905,0.639,57895791591041,1783934483123338825,33.309
