frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
149,7400000000,57702921670580,57702922524378
150,7400000000,57702980460133,57702981845136
151,7450000000,57703045348329,57703046443350
152,7450000000,57703105058959,57703106762685
153,7500000000,57703182955683,57703184097241
154,7550000000,57703235620686,57703236713077
155,7600000000,57703310680182,57703311876536
156,7650000000,57703354100609,57703356116891
157,7700000000,57703417551080,57703419267417
158,7800000000,57703494514247,57703495503915
159,7850000000,57703542385147,57703544166799
160,7900000000,57703606734601,57703607818159
161,7950000000,57703669172032,57703670779110
162,8050000000,57703758132318,57703758854968
163,8100000000,57703803175434,57703804890549
164,8150000000,57703854657416,57703856161827
165,8250000000,57703914744454,57703915573641
166,8300000000,57703991713806,57703992531715
167,8350000000,57704040263319,57704041399247
168,8400000000,57704097690036,57704098615908
169,8500000000,57704159414725,57704160764450
170,8550000000,57704237416635,57704238420785
171,8600000000,57704284850775,57704286527075
172,8700000000,57704379378887,57704380349278
173,8750000000,57704408199153,57704409261082
174,8800000000,57704467239393,57704468406691
175,8900000000,57704560594225,57704561167448
176,8950000000,57704602951428,57704603736522
177,9000000000,57704656085876,57704658472603
178,9100000000,57704721231147,57704722218853
179,9150000000,57704793240489,57704794440528
180,9250000000,57704849133091,57704850049649
181,9300000000,57704933845090,57704934556981
182,9350000000,57704983308679,57704984157940
183,9400000000,57705029613965,57705031107690
184,9450000000,57705108359858,57705109108600
185,9550000000,57705186157879,57705186878047
186,9600000000,57705226189780,57705227300338
187,9700000000,57705281007325,57705282320198
188,9750000000,57705340137509,57705341402901
189,9750000000,57705413890780,57705414819042
190,9750000000,57705464386445,57705465534874
191,9800000000,57705529586661,57705530592867
192,9850000000,57705597424975,57705598434848
193,9850000000,57705654095876,57705655185934
194,9950000000,57705728734353,57705729419391
195,10000000000,57705772871856,57705773693376
196,10000000000,57705837895757,57705839313167
197,10000000000,57705900758338,57705902524101
198,10100000000,57705992478815,57705993754836
199,10150000000,57706037837969,57706039195120
200,10200000000,57706090069305,57706091063085
201,10300000000,57706166073914,57706167289639
202,10350000000,57706236908346,57706239080351
203,10400000000,57706285322822,57706286594880
204,10450000000,57706338557900,57706340388423
205,10550000000,57706426359239,57706427253500
206,10550000000,57706462232058,57706464240210
207,10650000000,57706526259178,57706527472089
208,10700000000,57706622223609,57706623172778
209,10750000000,57706650650041,57706651619655
210,10800000000,57706711509396,57706712321379
211,10900000000,57706782204328,57706783953091
212,10950000000,57706850838773,57706852653351
213,11000000000,57706903966555,57706906405894
214,11050000000,57706959440417,57706960182418
215,11150000000,57707052910583,57707053728492
216,11150000000,57707086456378,57707089245588
217,11250000000,57707181898216,57707183190570
218,11300000000,57707227612722,57707228213705
219,11400000000,57707281252043,57707281997711
220,11450000000,57707365189022,57707365784560
221,11500000000,57707400717451,57707401465934
222,11550000000,57707497966440,57707498698664
223,11600000000,57707526366280,57707527676616
224,11700000000,57707619131796,57707620124873
225,11750000000,57707661331166,57707661992964
226,11800000000,57707715795414,57707716530990
227,11850000000,57707787042736,57707788607850
228,11900000000,57707833604263,57707834852377
229,12000000000,57707925448630,57707927720153
230,12050000000,57707973419308,57707975170312
231,12150000000,57708028262724,57708029053652
232,12150000000,57708083960642,57708085198515
233,12250000000,57708159087176,57708160623253
234,12300000000,57708203143642,57708204182107
235,12400000000,57708281172423,57708282079147
236,12450000000,57708359164797,57708359874502
237,12500000000,57708408512200,57708409223683
238,12600000000,57708457292251,57708458077697
239,12650000000,57708545242054,57708546829391
240,12700000000,57708576332158,57708577705217
241,12750000000,57708642137339,57708643468064
242,12800000000,57708698785425,57708699857594
243,12900000000,57708775698741,57708778175098
244,12950000000,57708822760307,57708824306829
245,13000000000,57708886648020,57708887522059
246,13100000000,57708979236259,57708982267302
247,13150000000,57709029507924,57709030431185
248,13200000000,57709072299610,57709074592930
249,13300000000,57709170393009,57709172064568
250,13350000000,57709205684771,57709207072570
251,13400000000,57709278142929,57709280229656
252,13450000000,57709330249746,57709331758009
253,13500000000,57709382974009,57709384267049
254,13600000000,57709475308692,57709475953416
255,13600000000,57709507907319,57709509064969
256,13700000000,57709616720260,57709618027133
257,13750000000,57709654014137,57709654953306
258,13800000000,57709709383628,57709710393705
259,13900000000,57709788906154,57709790190879
260,13950000000,57709819565739,57709820866242
261,14000000000,57709880263427,57709881337374
262,14100000000,57709941698006,57709942409156
263,14150000000,57710034676598,57710035746544
264,14200000000,57710080297105,57710081369792
265,14250000000,57710132265014,57710133176590
266,14300000000,57710203373244,57710205129618
267,14350000000,57710250813014,57710251773646
268,14400000000,57710312433482,57710313516688
269,14500000000,57710390303689,57710391145339
270,14600000000,57710446558571,57710447387517
271,14650000000,57710529897919,57710531311367
272,14650000000,57710564411198,57710565659071
273,14750000000,57710640241975,57710642893999
274,14800000000,57710688860507,57710689469267
275,14850000000,57710749422084,57710750544605
276,14900000000,57710816626008,57710817985937
277,15000000000,57710900105579,57710901623435
278,15000000000,57710938992164,57710940479094
279,15100000000,57711014951423,57711016404426
280,15200000000,57711063744400,57711065228718
281,15250000000,57711126275500,57711127284242
282,15300000000,57711203765558,57711204639282
283,15350000000,57711247183004,57711248706156
284,15450000000,57711338919520,57711340245208
285,15450000000,57711374716153,57711376535343
286,15550000000,57711434275654,57711436426696
287,15600000000,57711512085657,57711512974493
288,15650000000,57711559488724,57711560361226
289,15750000000,57711655176155,57711655986360
290,15800000000,57711696666912,57711697882545
291,15850000000,57711749162675,57711750022122
292,15900000000,57711814117206,57711816571323
293,16000000000,57711900620581,57711901723861
294,16050000000,57711933911839,57711934813767
295,16100000000,57711994982435,57711996076549
296,16200000000,57712090747774,57712091929740
297,16250000000,57712133778294,57712134952426
298,16300000000,57712187030022,57712188564840
299,16400000000,57712279063964,57712280135022
300,16450000000,57712307440174,57712308474862
301,16450000000,57712380771927,57712382870876
302,16450000000,57712445168198,57712447443647
303,16500000000,57712495814234,57712496442069
304,16500000000,57712552850118,57712553429231
305,16550000000,57712620582952,57712622805882
306,16650000000,57712684676129,57712687033615
307,16650000000,57712747821267,57712750058550
308,16650000000,57712814184912,57712816353973
309,16650000000,57712872735466,57712874077747
310,16650000000,57712922870317,57712923549281
311,16650000000,57712990972836,57712991642486
312,16650000000,57713049404187,57713050065114
313,16700000000,57713109334651,57713110211949
314,16750000000,57713176753910,57713178406284
315,16800000000,57713269899503,57713270968172
316,16850000000,57713297598285,57713300415329
317,16850000000,57713361330221,57713362045353
318,16900000000,57713425531047,57713426372493
319,16950000000,57713511534383,57713512560645
320,17000000000,57713566992727,57713567802025
321,17100000000,57713644897972,57713645642066
322,17150000000,57713690876535,57713691785630
323,17200000000,57713737239563,57713738393158
324,17250000000,57713830037266,57713830702749
325,17300000000,57713860438092,57713861085575
326,17400000000,57713950293289,57713950921216
327,17400000000,57713987600871,57713988290595
328,17500000000,57714065660116,57714066726711
329,17550000000,57714110459436,57714111288179
330,17600000000,57714202356619,57714203544048
331,17700000000,57714264104866,57714265096479
332,17750000000,57714316165980,57714317272797
333,17800000000,57714377634726,57714378414024
334,17850000000,57714422750232,57714423387030
335,17900000000,57714485325462,57714486078112
336,18000000000,57714575806160,57714576739940
337,18000000000,57714613619854,57714614425689
338,18100000000,57714690733671,57714691396450
339,18150000000,57714731957188,57714732670022
340,18250000000,57714799732447,57714800540986
341,18300000000,57714888692513,57714890679665
342,18350000000,57714932375646,57714934486076
343,18450000000,57714980355955,57714982906905
344,18500000000,57715071123524,57715072843973
345,18550000000,57715117843942,57715118659536
346,18600000000,57715180462579,57715182605176
347,18700000000,57715255318651,57715256776265
348,18750000000,57715301016769,57715303087811
349,18850000000,57715346054035,57715347245426
350,18900000000,57715415068501,57715416767912
351,18950000000,57715502562804,57715504223715
352,19000000000,57715549610556,57715550433168
353,19050000000,57715597766476,57715599592850
354,19150000000,57715687802285,57715688720879
355,19200000000,57715735112240,57715736590151
356,19300000000,57715789715564,57715790425732
357,19350000000,57715876568014,57715877433331
358,19400000000,57715907243230,57715908305102
359,19450000000,57715987424998,57715988254408
360,19550000000,57716061100845,57716061987144
361,19600000000,57716107603799,57716108430986
362,19650000000,57716151237932,57716153890216
363,19750000000,57716217455374,57716219735027
364,19800000000,57716310014392,57716312045026
365,19850000000,57716363764714,57716365746459
366,19900000000,57716398566883,57716400418553
367,20000000000,57716463412729,57716465062381
368,20050000000,57716543556646,57716545896929
369,20100000000,57716603146295,57716605421707
370,20200000000,57716677697088,57716679957204
371,20250000000,57716727144549,57716728530033
372,20300000000,57716773143687,57716774873895
373,20400000000,57716868985120,57716870065363
374,20450000000,57716909375227,57716911188379
375,20500000000,57716955398847,57716957242870
376,20550000000,57717024366832,57717025565779
377,20650000000,57717117163925,57717118952299
378,20700000000,57717163010322,57717164040046
379,20750000000,57717222643990,57717224294364
380,20850000000,57717297440747,57717298173119
381,20900000000,57717346655004,57717347583117
382,20950000000,57717388409984,57717390738675
383,21000000000,57717485271660,57717486801867
384,21050000000,57717527681883,57717528962867
385,21100000000,57717572110147,57717573400539
386,21200000000,57717667641117,57717669016286
387,21250000000,57717696805736,57717698989852
388,21300000000,57717767430910,57717768643302
389,21350000000,57717823410922,57717824675370
390,21450000000,57717899778776,57717900985556
391,21500000000,57717944449041,57717946588360
392,21550000000,57718016280643,57718017597183
393,21650000000,57718071004856,57718072144859
394,21700000000,57718161396500,57718162278131
395,21750000000,57718207586231,57718208962252
396,21800000000,57718256609209,57718258362083
397,21900000000,57718330261186,57718332331320
398,21950000000,57718394894476,57718396090849
399,22000000000,57718440176909,57718442399562
400,22100000000,57718532968743,57718534134487
401,22150000000,57718580958090,57718583004446
402,22200000000,57718644758212,57718646836883
403,22300000000,57718694181431,57718695347119
404,22350000000,57718785227447,57718787259025
405,22400000000,57718823416401,57718825407295
406,22450000000,57718876691704,57718877844040
407,22550000000,57718967986238,57718969952502
408,22600000000,57718997076136,57718998498343
409,22650000000,57719066487622,57719068516404
410,22700000000,57719152457941,57719153330369
411,22750000000,57719202193440,57719203497646
412,22850000000,57719267628121,57719268508049
413,22900000000,57719339614705,57719340948801
414,22950000000,57719371401720,57719372838464
415,23000000000,57719447494739,57719448832279
416,23100000000,57719522919683,57719524305371
417,23150000000,57719570432177,57719571067586
418,23200000000,57719613292104,57719614013217
419,23250000000,57719681592070,57719682743628
420,23300000000,57719742539797,57719743213076
421,23400000000,57719835030501,57719836111485
422,23400000000,57719863872805,57719864558307
423,23500000000,57719948193602,57719949053437
424,23550000000,57719991528772,57719992456829
425,23600000000,57720071528300,57720072447506
426,23700000000,57720144449850,57720145347759
427,23750000000,57720191247805,57720191891417
428,23800000000,57720236476664,57720237645796
429,23850000000,57720300447083,57720302028160
430,23900000000,57720363661000,57720365245429
431,24000000000,57720452577622,57720454017681
432,24000000000,57720487850940,57720488758757
433,24100000000,57720561646807,57720562831310
434,24200000000,57720617766134,57720619067508
435,24200000000,57720673124090,57720674472945
436,24300000000,57720749749537,57720750790483
437,24350000000,57720798598811,57720800326648
438,24450000000,57720859709076,57720860579800
439,24500000000,57720936193874,57720937024598
440,24550000000,57720983774831,57720984581814
441,24650000000,57721073341751,57721074148901
442,24650000000,57721107429882,57721109570905
443,24750000000,57721180181561,57721181011526
444,24800000000,57721231836749,57721232644195
445,24850000000,57721300905068,57721302250145
446,24900000000,57721353729963,57721354840817
447,24900000000,57721416875028,57721418123123
448,24900000000,57721476343474,57721477339402
449,24900000000,57721563521796,57721564266187
450,24900000000,57721603969423,57721604834961
451,24900000000,57721667317285,57721668082323
452,24900000000,57721730366739,57721731107759
453,24950000000,57721794650788,57721796157792
454,25000000000,57721858656170,57721860544045
455,25050000000,57721946626420,57721948125183
456,25100000000,57721993041930,57721993936414
457,25150000000,57722038884050,57722039519589
458,25200000000,57722106020032,57722106765367
459,25250000000,57722202225800,57722202983913
460,25300000000,57722238782159,57722239542790
461,25400000000,57722293438835,57722294574393
462,25450000000,57722359907111,57722360888984
463,25500000000,57722461664503,57722462648487
464,25550000000,57722493861945,57722495021003
465,25600000000,57722544375334,57722545420707
466,25700000000,57722630503376,57722631454526
467,25750000000,57722676028180,57722676842590
468,25800000000,57722733149825,57722733953697
469,25850000000,57722823040376,57722824074452
470,25900000000,57722864754968,57722866808380
471,25950000000,57722909462549,57722910328754
472,26050000000,57723003269997,57723004409629
473,26100000000,57723051350307,57723052161550
474,26150000000,57723099415487,57723100815768
475,26200000000,57723181624614,57723182664301
476,26300000000,57723230567796,57723231626039
477,26300000000,57723288558813,57723289610982
478,26400000000,57723363670239,57723364664833
479,26450000000,57723410562102,57723411672197
480,26500000000,57723477712769,57723478704234
481,26600000000,57723536574788,57723537215271
482,26650000000,57723628592973,57723629220752
483,26700000000,57723673272664,57723673972462
484,26750000000,57723728570027,57723729396548
485,26800000000,57723801327207,57723802442506
486,26850000000,57723849931185,57723852379079
487,26900000000,57723911484358,57723912303194
488,27000000000,57723988667233,57723989559087
489,27100000000,57724042134018,57724042949261
490,27100000000,57724100975926,57724101758909
491,27200000000,57724175829722,57724176624168
492,27250000000,57724223417420,57724224547941
493,27350000000,57724286599893,57724287413135
494,27400000000,57724392904147,57724393767204
495,27450000000,57724424811606,57724425554034
496,27500000000,57724471565506,57724472403267
497,27600000000,57724563678747,57724565348936
498,27650000000,57724615509417,57724616474216
499,27700000000,57724662697355,57724663599987
500,27750000000,57724726600275,57724728242649
501,27850000000,57724803592242,57724804648837
502,27950000000,57724866822123,57724867805162
503,27950000000,57724943707423,57724944392165
504,27950000000,57724972450320,57724973402562
505,27950000000,57725043897830,57725044781480
506,27950000000,57725092159511,57725093041809
507,27950000000,57725170208610,57725170970093
508,27950000000,57725230983819,57725231802506
509,27950000000,57725284128399,57725284808790
510,27950000000,57725339806745,57725340625710
511,27950000000,57725403944702,57725404751982
512,28000000000,57725469694829,57725470398757
513,28000000000,57725530476890,57725531271966
514,28050000000,57725598532985,57725599732747
515,28100000000,57725689525280,57725690197522
516,28150000000,57725720149829,57725720844331
517,28200000000,57725818107972,57725819007585
518,28250000000,57725864524075,57725865211855
519,28350000000,57725903624181,57725906023093
520,28400000000,57725970828311,57725971518294
521,28450000000,57726052390363,57726053810958
522,28500000000,57726092108173,57726093141953
523,28550000000,57726182920263,57726183706284
524,28600000000,57726228742476,57726229562219
525,28650000000,57726275085375,57726275728191
526,28700000000,57726341312022,57726341961950
527,28800000000,57726400866321,57726401504174
528,28850000000,57726465543094,57726466447207
529,28950000000,57726553327530,57726553964087
530,28950000000,57726594907585,57726595691050
531,29050000000,57726665782575,57726666507522
532,29100000000,57726725208652,57726726643692
533,29150000000,57726774211742,57726775945709
534,29150000000,57726836453640,57726838166384
535,29200000000,57726898251907,57726900051040
536,29250000000,57726966065557,57726967664283
537,29250000000,57727019750917,57727021513310
538,29250000000,57727096823125,57727097922869
539,29250000000,57727146781644,57727148557166
540,29250000000,57727209124967,57727211227731
541,29300000000,57727267916246,57727269167082
542,29300000000,57727338124402,57727341095946
543,29350000000,57727399121667,57727400806671
544,29400000000,57727492860172,57727494115415
545,29450000000,57727521672162,57727522504145
546,29450000000,57727595745160,57727596537809
547,29450000000,57727641674262,57727642949376
548,29450000000,57727716096057,57727717645264
549,29450000000,57727767455134,57727768254969
550,29450000000,57727840182036,57727840954186
551,29450000000,57727906703777,57727908291725
552,29450000000,57727980802330,57727981801147
553,29450000000,57728013599848,57728015215685
554,29450000000,57728079764199,57728081000442
555,29500000000,57728139879499,57728141053298
556,29500000000,57728204636272,57728205808738
557,29550000000,57728269985566,57728271437088
558,29600000000,57728353539696,57728354504420
559,29600000000,57728391333169,57728392033708
560,29650000000,57728447152404,57728449520669
561,29650000000,57728512972236,57728513925756
562,29700000000,57728607088427,57728608575226
563,29800000000,57728644536047,57728645466623
564,29850000000,57728728459493,57728731445055
565,29900000000,57728772187886,57728773096351
566,29950000000,57728826165821,57728827436250
567,30000000000,57728915336205,57728916202374
568,30050000000,57728960431935,57728961391493
569,30100000000,57729031472056,57729032891078
570,30200000000,57729107716189,57729109234748
571,30250000000,57729137646737,57729139325407
572,30250000000,57729199484800,57729200323747
573,30350000000,57729290307836,57729292330414
574,30400000000,57729334978991,57729337246681
575,30450000000,57729399300708,57729401593195
576,30550000000,57729471613554,57729472905909
577,30600000000,57729502482938,57729503801978
578,30650000000,57729592611453,57729593538770
579,30700000000,57729633485452,57729635181826
580,30750000000,57729687114201,57729688055351
581,30850000000,57729779308424,57729779941204
582,30850000000,57729815749283,57729816462563
583,30950000000,57729905914429,57729906841486
584,31000000000,57729951865846,57729952729755
585,31050000000,57730014561263,57730015336561
586,31150000000,57730092201010,57730093033123
587,31200000000,57730137030333,57730137877112
588,31250000000,57730184974754,57730186051312
589,31300000000,57730280785134,57730281434451
590,31350000000,57730324908492,57730326021457
591,31400000000,57730369261628,57730370123667
592,31450000000,57730434516773,57730436378814
593,31550000000,57730492113642,57730493135922
594,31600000000,57730571837264,57730572542414
595,31650000000,57730635039164,57730636817872
596,31750000000,57730707658252,57730708989496
597,31800000000,57730756693454,57730757920512
598,31850000000,57730799201493,57730800197162
599,31950000000,57730890244085,57730892175460
600,32000000000,57730938059784,57730939102065
601,32050000000,57730982291216,57730984805852
602,32100000000,57731043919261,57731044902097
603,32200000000,57731152183077,57731153254950
604,32250000000,57731186468801,57731187389063
605,32300000000,57731227068670,57731227813671
606,32400000000,57731321456269,57731322394327
607,32450000000,57731366556684,57731367973614
608,32550000000,57731419327487,57731419996304
609,32550000000,57731477861044,57731480213808
610,32650000000,57731550800614,57731552505803
611,32700000000,57731594750656,57731596475197
612,32750000000,57731661046823,57731661889399
613,32850000000,57731731459332,57731732345519
614,32900000000,57731819504695,57731820249326
615,32950000000,57731858468171,57731859102302
616,33000000000,57731908650061,57731909571507
617,33100000000,57731974574448,57731975249617
618,33150000000,57732061830273,57732062488830
619,33150000000,57732095781163,57732096589369
620,33250000000,57732167862695,57732168872271
621,33300000000,57732212815332,57732213588167
622,33400000000,57732290506783,57732291226692
623,33450000000,57732368638384,57732369276552
624,33500000000,57732415394007,57732416141175
625,33550000000,57732459166401,57732459953921
626,33650000000,57732519880425,57732520622427
627,33700000000,57732583782197,57732584498606
628,33700000000,57732650900273,57732651640793
629,33700000000,57732710801537,57732711553446
630,33750000000,57732770589170,57732771300598
631,33750000000,57732832511827,57732833287958
632,33800000000,57732926205425,57732926883297
633,33900000000,57732962150043,57732962890563
634,33950000000,57733019722931,57733020421395
635,33950000000,57733078216617,57733079088859
636,33950000000,57733156767422,57733157440664
637,34000000000,57733209202206,57733209925652
638,34100000000,57733297542051,57733298455942
639,34100000000,57733335909859,57733337047806
640,34200000000,57733412322567,57733413225699
641,34250000000,57733456773981,57733459100375
642,34300000000,57733549868856,57733551086914
643,34400000000,57733586462475,57733587946848
644,34450000000,57733673455132,57733674421912
645,34500000000,57733717041063,57733718345751
646,34550000000,57733770086311,57733772262538
647,34600000000,57733845432943,57733846832927
648,34650000000,57733899954991,57733901151252
649,34750000000,57733982523379,57733984482031
650,34800000000,57734028855557,57734029689373
651,34850000000,57734077089961,57734078021426
652,34900000000,57734140831252,57734141445197
653,34950000000,57734200892090,57734201621221
654,35050000000,57734294705799,57734295403894
655,35100000000,57734325580757,57734326346981
656,35150000000,57734388814917,57734389463289
657,35250000000,57734481031494,57734481802199
658,35300000000,57734530250289,57734530995272
659,35350000000,57734578486823,57734579088510
660,35450000000,57734667820597,57734668506895
661,35500000000,57734717205300,57734718633989
662,35500000000,57734760746657,57734762111141
663,35500000000,57734822432536,57734824246614
664,35500000000,57734888758740,57734890127798
665,35550000000,57734950347970,57734951918233
666,35550000000,57735011352551,57735012519165
667,35600000000,57735089311318,57735090459617
668,35650000000,57735150886734,57735152537849
669,35700000000,57735192957291,57735193930442
670,35750000000,57735290957196,57735291872735
671,35800000000,57735331634805,57735333134235
672,35850000000,57735384635998,57735385572426
673,35950000000,57735475852017,57735476467482
674,36000000000,57735520608692,57735521258674
675,36050000000,57735568724207,57735570268118
676,36100000000,57735635547060,57735636661562
677,36200000000,57735692877244,57735693904524
678,36250000000,57735786890973,57735787497789
679,36350000000,57735816075502,57735817038911
680,36400000000,57735895560791,57735896457571
681,36450000000,57735960420269,57735961512920
682,36500000000,57736010116288,57736011612551
683,36600000000,57736097169020,57736097962374
684,36650000000,57736143268753,57736144353071
685,36700000000,57736188674800,57736189624357
686,36750000000,57736288645801,57736289554007
687,36800000000,57736329932598,57736330941155
688,36850000000,57736394649613,57736395514337
689,36950000000,57736471375322,57736472399991
690,37000000000,57736502257428,57736503227116
691,37050000000,57736576082427,57736577450097
692,37100000000,57736629484510,57736632289868
693,37200000000,57736715577962,57736717284077
694,37250000000,57736760665526,57736762324271
695,37300000000,57736814891907,57736815652298
696,37350000000,57736890242261,57736891465431
697,37400000000,57736935880993,57736938646333
698,37450000000,57737000976639,57737002695754
699,37550000000,57737072942153,57737074948639
700,37600000000,57737119169627,57737120753982
701,37650000000,57737209115958,57737210373887
702,37750000000,57737271295135,57737273450028
703,37800000000,57737318245147,57737320196874
704,37850000000,57737362347172,57737364220695
705,37900000000,57737429058322,57737429988935
706,37950000000,57737494135135,57737495154507
707,38050000000,57737595229584,57737596078937
708,38050000000,57737626823951,57737628077824
709,38150000000,57737694953993,57737696142236
710,38200000000,57737738065200,57737739021703
711,38250000000,57737805618204,57737808482155
712,38350000000,57737880067705,57737882343024
713,38400000000,57737925841844,57737928051423
714,38500000000,57737991171084,57737992569679
715,38500000000,57738054151595,57738055389598
716,38600000000,57738148907438,57738150261404
717,38650000000,57738186695652,57738188196415
718,38700000000,57738237624507,57738240363791
719,38800000000,57738328815749,57738330738994
720,38850000000,57738361768749,57738363141808
721,38900000000,57738434739895,57738435670674
722,38950000000,57738483578671,57738484385173
723,39050000000,57738575370507,57738576182249
724,39100000000,57738639324335,57738640626653
725,39150000000,57738669408477,57738671179259
726,39200000000,57738735031495,57738735623348
727,39300000000,57738824129473,57738824770863
728,39300000000,57738859392052,57738860269258
729,39400000000,57738932072604,57738933406589
730,39500000000,57738986092948,57738986906135
731,39500000000,57739042627316,57739044111523
732,39600000000,57739117082539,57739118303893
733,39650000000,57739164666238,57739166347242
734,39750000000,57739225849654,57739227068953
