frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
95,4100000000,57526290749906,57526291532555
96,4150000000,57526341241694,57526342133288
97,4200000000,57526386927251,57526389808015
98,4300000000,57526469264148,57526470668465
99,4350000000,57526524911148,57526525957020
100,4400000000,57526586761288,57526588370513
101,4450000000,57526635177573,57526636307575
102,4550000000,57526709164715,57526711363682
103,4650000000,57526767925739,57526768588407
104,4650000000,57526826708875,57526827482783
105,4750000000,57526909559495,57526910183348
106,4800000000,57526946127463,57526946973224
107,4900000000,57527008620290,57527009387884
108,4950000000,57527099308034,57527100934185
109,5000000000,57527146854484,57527147899171
110,5050000000,57527189493759,57527191442577
111,5150000000,57527281856302,57527283573935
112,5200000000,57527332919962,57527334043593
113,5250000000,57527382246452,57527383102601
114,5300000000,57527457778152,57527458786394
115,5400000000,57527528727493,57527530020217
116,5450000000,57527573060900,57527574044013
117,5500000000,57527618779347,57527619634237
118,5550000000,57527682875343,57527683727993
119,5600000000,57527748341360,57527749171288
120,5700000000,57527838549326,57527839348031
121,5700000000,57527871983882,57527873023532
122,5800000000,57527953583630,57527954710817
123,5900000000,57528001054117,57528002073878
124,5900000000,57528063355351,57528064340556
125,6000000000,57528135358805,57528136278566
126,6050000000,57528184248294,57528185094092
127,6150000000,57528246460621,57528247159215
128,6200000000,57528342011022,57528344037414
129,6250000000,57528387651469,57528388619489
130,6300000000,57528434006065,57528436438217
131,6400000000,57528537464608,57528538421999
132,6450000000,57528570158774,57528572667816
133,6500000000,57528635658736,57528638131999
134,6550000000,57528681033442,57528682293499
135,6650000000,57528774313431,57528775614786
136,6700000000,57528821446751,57528822641364
137,6750000000,57528884857858,57528886167527
138,6800000000,57528934123755,57528934933757
139,6850000000,57528995500692,57528996609082
140,6950000000,57529086012603,57529087611624
141,6950000000,57529116130672,57529118071546
142,7050000000,57529192986134,57529193652210
143,7100000000,57529260758804,57529261394249
144,7100000000,57529301342372,57529303702913
145,7100000000,57529359732544,57529360307397
146,7100000000,57529438413954,57529440062438
147,7100000000,57529485609107,57529487836963
148,7100000000,57529550959809,57529552123108
149,7150000000,57529612445913,57529613256081
150,7200000000,57529708125758,57529709012297
151,7200000000,57529740238035,57529741124203
152,7300000000,57529816919053,57529818030517
153,7350000000,57529859640513,57529860390089
154,7350000000,57529922385063,57529923468343
155,7400000000,57529993891795,57529995081223
156,7450000000,57530084188076,57530084994337
157,7500000000,57530114127108,57530115074980
158,7550000000,57530192378017,57530193090833
159,7650000000,57530238807225,57530239419226
160,7700000000,57530298609900,57530299744087
161,7750000000,57530375130047,57530376284864
162,7800000000,57530417972415,57530419030880
163,7900000000,57530508286845,57530509269773
164,7900000000,57530559180857,57530560082247
165,7950000000,57530602224966,57530603161079
166,7950000000,57530665029294,57530665935610
167,7950000000,57530729111513,57530729739144
168,7950000000,57530789987023,57530790659746
169,7950000000,57530856296857,57530857114136
170,8000000000,57530936291807,57530937270864
171,8050000000,57530985618612,57530986945318
172,8100000000,57531040174500,57531040832520
173,8200000000,57531131510117,57531132334174
174,8200000000,57531165343082,57531165986323
175,8300000000,57531235169421,57531235921089
176,8350000000,57531320823084,57531321561049
177,8350000000,57531353019157,57531353914214
178,8450000000,57531429961305,57531430683992
179,8500000000,57531476601736,57531477373441
180,8550000000,57531545709963,57531546378853
181,8650000000,57531631992535,57531632870277
182,8700000000,57531661556418,57531662138215
183,8800000000,57531759025731,57531759711750
184,8800000000,57531788616447,57531789280448
185,8900000000,57531878099598,57531878752766
186,8950000000,57531921764190,57531922473803
187,9000000000,57531975363762,57531975978912
188,9100000000,57532065162192,57532065916841
189,9150000000,57532094372852,57532095123668
190,9200000000,57532175211118,57532175885971
191,9300000000,57532252618508,57532253354639
192,9350000000,57532293835967,57532294600227
193,9400000000,57532360096097,57532361010154
194,9500000000,57532414186318,57532414977171
195,9550000000,57532501537225,57532502200615
196,9600000000,57532540661347,57532541316033
197,9650000000,57532590633690,57532591287117
198,9750000000,57532657956915,57532658812491
199,9800000000,57532732842023,57532733568524
200,9850000000,57532777890599,57532778660064
201,9950000000,57532869703384,57532870487812
202,10000000000,57532917221354,57532918007762
203,10050000000,57532980726294,57532981499629
204,10100000000,57533028141430,57533028712135
205,10200000000,57533123008035,57533123666296
206,10250000000,57533167710352,57533168466982
207,10300000000,57533218377122,57533220226737
208,10400000000,57533282405546,57533283064676
209,10450000000,57533352764442,57533354052000
210,10500000000,57533404769253,57533405414532
211,10600000000,57533494009144,57533494883757
212,10650000000,57533540708483,57533541362687
213,10700000000,57533589776418,57533591478643
214,10750000000,57533651041947,57533651734763
215,10850000000,57533756101477,57533757230220
216,10900000000,57533783735690,57533784522136
217,10950000000,57533833306386,57533834175961
218,11050000000,57533902048965,57533903034337
219,11100000000,57533982782843,57533983499233
220,11150000000,57534026734139,57534027549604
221,11200000000,57534079433821,57534080153378
222,11300000000,57534172642942,57534173501722
223,11300000000,57534207276594,57534208120428
224,11350000000,57534272026852,57534272885705
225,11400000000,57534331489897,57534332376232
226,11450000000,57534392220629,57534393327279
227,11550000000,57534465494457,57534466544589
228,11600000000,57534514666337,57534515642190
229,11700000000,57534602675727,57534603680617
230,11700000000,57534640236124,57534641269885
231,11800000000,57534710356335,57534711280133
232,11850000000,57534757344897,57534758240824
233,11900000000,57534823855417,57534824753808
234,12000000000,57534919082690,57534920069377
235,12050000000,57534959673722,57534960566168
236,12100000000,57535026221113,57535027140151
237,12200000000,57535100551739,57535101394092
238,12250000000,57535133758351,57535134753964
239,12300000000,57535192911525,57535193945823
240,12400000000,57535289365819,57535290507562
241,12450000000,57535334349025,57535335255582
242,12500000000,57535380738622,57535381361605
243,12600000000,57535477857287,57535478515140
244,12650000000,57535525382442,57535526050962
245,12700000000,57535566511623,57535567154550
246,12750000000,57535626539929,57535627338300
247,12850000000,57535704303227,57535705237562
248,12950000000,57535764993942,57535765992740
249,12950000000,57535832774724,57535833653503
250,13050000000,57535894504625,57535895508645
251,13100000000,57535938048014,57535939010405
252,13200000000,57536005602148,57536006522649
253,13250000000,57536074311098,57536074967358
254,13300000000,57536157395684,57536158027407
255,13350000000,57536202258834,57536203104724
256,13400000000,57536254889590,57536256352130
257,13500000000,57536328447864,57536329402773
258,13550000000,57536392186509,57536393323993
259,13650000000,57536449021847,57536450044033
260,13700000000,57536533756491,57536534600233
261,13750000000,57536580719719,57536581676498
262,13800000000,57536626182185,57536626955742
263,13850000000,57536703094668,57536703862336
264,13900000000,57536749798173,57536750566582
265,14000000000,57536840339754,57536841136274
266,14000000000,57536874826664,57536875860814
267,14100000000,57536946941010,57536947845196
268,14150000000,57536998042837,57536999209876
269,14250000000,57537090291235,57537091731590
270,14300000000,57537138734448,57537140200339
271,14350000000,57537184833248,57537185521009
272,14400000000,57537258640430,57537260050506
273,14400000000,57537309072701,57537309817888
274,14400000000,57537374860554,57537375489259
275,14400000000,57537434726619,57537435344120
276,14450000000,57537493511923,57537494201294
277,14500000000,57537590530088,57537591294201
278,14550000000,57537632515901,57537633217772
279,14600000000,57537685869344,57537686581511
280,14650000000,57537753112977,57537754113775
281,14700000000,57537836653638,57537837716177
282,14700000000,57537870480548,57537871404475
283,14800000000,57537945289435,57537946217455
284,14850000000,57537993626647,57537994558982
285,14900000000,57538055345715,57538056325921
286,14950000000,57538124756908,57538125695632
287,15050000000,57538208812200,57538210086961
288,15100000000,57538274047885,57538275414517
289,15200000000,57538302220489,57538303412954
290,15250000000,57538373152092,57538374455446
291,15300000000,57538442486006,57538443417619
292,15350000000,57538488060640,57538488932604
293,15400000000,57538548656706,57538550562154
294,15500000000,57538640352530,57538641232864
295,15550000000,57538688634482,57538690681653
296,15600000000,57538765003928,57538766788764
297,15650000000,57538812574083,57538813713937
298,15700000000,57538869122458,57538872565334
299,15800000000,57538954630493,57538955366865
300,15850000000,57538984569526,57538985459879
301,15900000000,57539066761241,57539067841798
302,16000000000,57539107479588,57539108297960
303,16050000000,57539204323439,57539205030848
304,16100000000,57539255781768,57539256561362
305,16150000000,57539315198833,57539315950612
306,16150000000,57539355158494,57539356689200
307,16150000000,57539416396950,57539417393470
308,16150000000,57539480614097,57539481498432
309,16150000000,57539541081441,57539542889241
310,16200000000,57539605597163,57539606904313
311,16250000000,57539696176614,57539697205857
312,16250000000,57539732333528,57539734047290
313,16350000000,57539803434983,57539804462189
314,16400000000,57539848645190,57539850550842
315,16450000000,57539929800015,57539931092054
316,16550000000,57540001713268,57540003642956
317,16600000000,57540047978606,57540049567442
318,16650000000,57540095115521,57540096690801
319,16700000000,57540160779281,57540161713894
320,16750000000,57540222194516,57540223233055
321,16850000000,57540310275315,57540312496615
322,16900000000,57540341608110,57540342629612
323,16950000000,57540402828715,57540403666253
324,17050000000,57540472315297,57540473992466
325,17100000000,57540547136166,57540548223168
326,17150000000,57540620633088,57540621549553
327,17250000000,57540665792203,57540667260076
328,17300000000,57540739595570,57540740575794
329,17300000000,57540774304797,57540775251613
330,17400000000,57540838304221,57540839262723
331,17450000000,57540926887985,57540927923172
332,17500000000,57540957379130,57540958224872
333,17550000000,57541019477699,57541020396719
334,17650000000,57541086129666,57541087073130
335,17700000000,57541159205087,57541160317386
336,17750000000,57541209888230,57541210516972
337,17850000000,57541299463828,57541300132533
338,17900000000,57541343469219,57541344161183
339,17950000000,57541397398830,57541398467480
340,18000000000,57541476650114,57541477262319
341,18050000000,57541519762985,57541520415226
342,18100000000,57541584774633,57541585421079
343,18200000000,57541655924570,57541656852831
344,18250000000,57541707686956,57541708593976
345,18350000000,57541771460325,57541772580623
346,18400000000,57541842627114,57541843728227
347,18450000000,57541888342859,57541889089657
348,18550000000,57541957383589,57541959842686
349,18600000000,57542045194148,57542046306057
350,18650000000,57542087949425,57542090401263
351,18700000000,57542132437594,57542133412633
352,18800000000,57542228324574,57542230037595
353,18850000000,57542260451592,57542261687520
354,18900000000,57542354722106,57542355965034
355,19000000000,57542395578954,57542397163716
356,19050000000,57542475550388,57542476225815
357,19100000000,57542525004955,57542526711254
358,19150000000,57542574645837,57542576093302
359,19200000000,57542650218041,57542652060840
360,19250000000,57542695063396,57542695737656
361,19350000000,57542787795019,57542790384227
362,19350000000,57542821728781,57542822721820
363,19450000000,57542894481851,57542895440741
364,19500000000,57542942818860,57542944605752
365,19600000000,57543033618646,57543034525870
366,19650000000,57543079880078,57543080809617
367,19700000000,57543124708081,57543125638157
368,19750000000,57543189009155,57543190393306
369,19850000000,57543280623832,57543281657204
370,19900000000,57543330912566,57543331960142
371,19950000000,57543393915990,57543395423141
372,20050000000,57543472276810,57543473618220
373,20100000000,57543506754314,57543508363354
374,20150000000,57543565355489,57543566620306
375,20250000000,57543622216513,57543624217220
376,20300000000,57543713530115,57543715193248
377,20350000000,57543762079014,57543763201997
378,20400000000,57543808847372,57543809400836
379,20450000000,57543875627506,57543876896194
380,20550000000,57543962480675,57543963435825
381,20600000000,57543994798897,57543996797716
382,20650000000,57544054503871,57544055905929
383,20750000000,57544164376505,57544165870026
384,20750000000,57544192449183,57544194486205
385,20800000000,57544271231690,57544272535081
386,20850000000,57544316280564,57544317447214
387,20900000000,57544362757015,57544364540351
388,20950000000,57544430839725,57544431960856
389,21050000000,57544493856315,57544494893317
390,21100000000,57544553575344,57544554676068
391,21150000000,57544614788394,57544616292230
392,21250000000,57544688521633,57544690113210
393,21300000000,57544734786398,57544735855400
394,21400000000,57544797727229,57544798665935
395,21450000000,57544895037953,57544896638864
396,21500000000,57544941118255,57544941864275
397,21550000000,57544995957721,57544997814261
398,21650000000,57545079273661,57545080692312
399,21700000000,57545128045042,57545129113914
400,21750000000,57545174651937,57545176336811
401,21800000000,57545240038865,57545241433886
402,21900000000,57545316968795,57545317653259
403,21950000000,57545363718876,57545364414062
404,22000000000,57545428101506,57545428841914
405,22050000000,57545491628097,57545492407154
406,22150000000,57545585084277,57545586682799
407,22200000000,57545629821632,57545630532874
408,22250000000,57545680595683,57545681365296
409,22350000000,57545774549865,57545776426238
410,22400000000,57545815674510,57545818102070
411,22450000000,57545862196054,57545865362374
412,22550000000,57545953629249,57545956079531
413,22600000000,57545987494660,57545989720386
414,22650000000,57546070607804,57546072563178
415,22750000000,57546141875279,57546142548947
416,22800000000,57546185646929,57546186288634
417,22850000000,57546255390236,57546256216033
418,22900000000,57546295957473,57546296642344
419,22950000000,57546380826953,57546381470825
420,23000000000,57546433887619,57546434536046
421,23100000000,57546486986804,57546487905454
422,23150000000,57546573444250,57546574137492
423,23200000000,57546624689024,57546625386933
424,23200000000,57546669903936,57546670796900
425,23200000000,57546730394059,57546731198987
426,23200000000,57546792732131,57546793394558
427,23200000000,57546857923466,57546858787634
428,23250000000,57546919801537,57546920664408
429,23250000000,57546980996643,57546983214758
430,23300000000,57547074454916,57547077955034
431,23400000000,57547110100867,57547111849648
432,23450000000,57547168484117,57547169936675
433,23500000000,57547241332299,57547244112211
434,23550000000,57547294971911,57547296726377
435,23650000000,57547387688294,57547390078335
436,23700000000,57547429760885,57547430863165
437,23750000000,57547476279003,57547477874802
438,23800000000,57547551038300,57547551742505
439,23850000000,57547595512229,57547596440564
440,23950000000,57547706883515,57547708830852
441,24000000000,57547735638306,57547737507568
442,24050000000,57547786229690,57547787182581
443,24150000000,57547874604029,57547875766253
444,24150000000,57547909085515,57547910008035
445,24250000000,57547984490257,57547985282759
446,24300000000,57548031003024,57548031995322
447,24400000000,57548099776903,57548101282146
448,24450000000,57548187491111,57548188579650
449,24500000000,57548232159726,57548233354265
450,24550000000,57548295738521,57548297319006
451,24650000000,57548371715302,57548373349638
452,24700000000,57548402923060,57548404549970
453,24750000000,57548475790538,57548477302023
454,24800000000,57548526760368,57548527962685
455,24900000000,57548617112766,57548618254397
456,24950000000,57548665311276,57548667175242
457,25000000000,57548710344947,57548711307226
458,25050000000,57548788689435,57548790593605
459,25100000000,57548833628032,57548834792867
460,25200000000,57548944782059,57548946314821
461,25250000000,57548975385390,57548976096132
462,25300000000,57549022389843,57549023076492
463,25400000000,57549110650497,57549111313294
464,25400000000,57549145305427,57549146341670
465,25500000000,57549222266265,57549223202100
466,25550000000,57549267618159,57549268829420
467,25650000000,57549336915632,57549337538985
468,25700000000,57549426263528,57549427666012
469,25750000000,57549469651271,57549471059792
470,25800000000,57549533347882,57549534647347
471,25900000000,57549583481839,57549584362026
472,25950000000,57549661380994,57549662339088
473,26000000000,57549700081598,57549700868452
474,26100000000,57549793068705,57549794016670
475,26150000000,57549839335360,57549840229102
476,26200000000,57549887137592,57549888152186
477,26300000000,57549951070074,57549951725223
478,26350000000,57550043004790,57550043948421
479,26400000000,57550086808218,57550088737555
480,26500000000,57550140271775,57550141164610
481,26550000000,57550232086009,57550232915140
482,26600000000,57550262512859,57550263317416
483,26650000000,57550354207611,57550354901335
484,26750000000,57550387342447,57550388395819
485,26800000000,57550474968563,57550475604120
486,26850000000,57550520574939,57550521544385
487,26900000000,57550570984620,57550572088622
488,26950000000,57550645376787,57550646270770
489,27000000000,57550695389022,57550696243968
490,27100000000,57550787743536,57550788680167
491,27150000000,57550834959118,57550835943416
492,27250000000,57550886132911,57550887050450
493,27250000000,57550944778718,57550945686979
494,27350000000,57551020716758,57551021699427
495,27400000000,57551069207621,57551070050215
496,27450000000,57551137122943,57551137772426
497,27550000000,57551229382401,57551230038939
498,27600000000,57551271166270,57551272156124
499,27650000000,57551312525361,57551314146216
500,27750000000,57551407150157,57551408883474
501,27800000000,57551455663538,57551457138818
502,27900000000,57551510885801,57551512153618
503,27950000000,57551595737727,57551597028063
504,28000000000,57551639868286,57551641130788
505,28050000000,57551686360849,57551687691851
506,28100000000,57551748776051,57551749954331
507,28150000000,57551813587702,57551814818259
508,28200000000,57551873071695,57551874333956
509,28300000000,57551980334012,57551981233088
510,28350000000,57552011603234,57552013136107
511,28400000000,57552055382848,57552056770017
512,28500000000,57552119722886,57552121270259
513,28550000000,57552232025454,57552233651216
514,28600000000,57552264637196,57552265506086
515,28650000000,57552307937068,57552308959922
516,28700000000,57552374613389,57552375823669
517,28800000000,57552443683028,57552445096235
518,28900000000,57552500844240,57552502783502
519,28900000000,57552556638467,57552558524822
520,29000000000,57552631668580,57552634299159
521,29050000000,57552677666068,57552680260795
522,29150000000,57552742308404,57552743368109
523,29200000000,57552833864083,57552834500399
524,29250000000,57552882901132,57552883976930
525,29300000000,57552927736007,57552928859898
526,29400000000,57553022630433,57553023941713
527,29450000000,57553052758134,57553054069470
528,29500000000,57553119663159,57553120449901
529,29550000000,57553178773930,57553179771857
530,29650000000,57553254055858,57553255027601
531,29700000000,57553300755755,57553301827812
532,29800000000,57553377405260,57553378145391
533,29850000000,57553461748760,57553462612910
534,29900000000,57553501501219,57553502315609
535,29950000000,57553546758002,57553547482911
536,30050000000,57553640413055,57553641204186
537,30100000000,57553693627519,57553694984707
538,30200000000,57553743101495,57553743869663
539,30200000000,57553801240542,57553802466359
540,30300000000,57553874328911,57553875275209
541,30350000000,57553923948054,57553924619851
542,30400000000,57553985538922,57553986408608
543,30500000000,57554080736996,57554081683239
544,30550000000,57554126800652,57554127812135
545,30600000000,57554170610451,57554171297063
546,30700000000,57554265916693,57554266962546
547,30750000000,57554313017035,57554313859092
548,30850000000,57554366115480,57554366990852
549,30900000000,57554453755523,57554454653136
550,30950000000,57554497679397,57554498659010
551,31000000000,57554544779017,57554545428499
552,31050000000,57554611433541,57554612445728
553,31150000000,57554700786310,57554701436755
554,31200000000,57554746169093,57554746857928
555,31250000000,57554808070128,57554809044445
556,31350000000,57554883502280,57554884224726
557,31400000000,57554931964754,57554934976630
558,31450000000,57554977751650,57554979989617
559,31500000000,57555047951533,57555048746571
560,31600000000,57555132824312,57555134017832
561,31650000000,57555178884023,57555179550876
562,31750000000,57555232788970,57555233863231
563,31800000000,57555323574685,57555324306075
564,31850000000,57555370754528,57555371567047
565,31900000000,57555433601175,57555434172436
566,32000000000,57555516613636,57555517597360
567,32050000000,57555546708338,57555547970340
568,32100000000,57555602261306,57555603460901
569,32200000000,57555697628752,57555699332792
570,32250000000,57555742297794,57555743210184
571,32300000000,57555789025006,57555790161934
572,32400000000,57555852099913,57555853016471
573,32450000000,57555964885390,57555966577356
574,32500000000,57555999396044,57556000680620
575,32600000000,57556052248619,57556054094992
576,32650000000,57556132678779,57556133813115
577,32700000000,57556172320034,57556173099128
578,32750000000,57556246423184,57556248523336
579,32850000000,57556319357220,57556320232481
580,32900000000,57556366760100,57556367584768
581,32950000000,57556410396584,57556411493883
582,33000000000,57556482674879,57556483538769
583,33050000000,57556542059502,57556543347967
584,33150000000,57556628860896,57556629675157
585,33150000000,57556664666922,57556665508627
586,33250000000,57556746566493,57556747795532
587,33300000000,57556788695586,57556789567847
588,33350000000,57556873845681,57556875617221
589,33450000000,57556944278269,57556946401976
590,33500000000,57556988115679,57556989344182
591,33550000000,57557055679521,57557056465282
592,33650000000,57557103283383,57557103887829
593,33700000000,57557190125407,57557191328187
594,33750000000,57557234943486,57557236226359
595,33800000000,57557283945592,57557284804778
596,33900000000,57557351373118,57557352321009
597,33950000000,57557427886939,57557428528107
598,34000000000,57557478151657,57557478826270
599,34100000000,57557564753311,57557565653405
600,34150000000,57557613192693,57557613907675
601,34200000000,57557659293256,57557660263183
602,34250000000,57557735540705,57557736826763
603,34300000000,57557782029899,57557783352346
604,34350000000,57557845384900,57557846208179
605,34450000000,57557920713311,57557921624313
606,34550000000,57557973524034,57557974827815
607,34600000000,57558058551481,57558059826187
608,34600000000,57558095244454,57558096896272
609,34700000000,57558171912812,57558174428372
610,34750000000,57558217762004,57558219442044
611,34850000000,57558285394809,57558286061107
612,34900000000,57558374377319,57558375122079
613,34950000000,57558417505562,57558418627453
614,35050000000,57558471935566,57558472841604
615,35100000000,57558533662490,57558534347102
616,35150000000,57558608840271,57558609604699
617,35200000000,57558672908459,57558673672664
618,35300000000,57558745023976,57558746195978
619,35350000000,57558792521597,57558793681729
620,35450000000,57558843754244,57558844892523
621,35450000000,57558898797582,57558899881158
622,35550000000,57558994796864,57558995887680
623,35600000000,57559038478108,57559039514147
624,35650000000,57559086221933,57559087250472
625,35750000000,57559179472599,57559180507027
626,35800000000,57559210316172,57559211233600
627,35850000000,57559292191373,57559293253041
628,35950000000,57559366550172,57559367573896
629,36000000000,57559411092065,57559411995030
630,36050000000,57559475354476,57559476394330
631,36100000000,57559523638302,57559524723508
632,36150000000,57559584180002,57559585223986
633,36250000000,57559678318114,57559679379060
634,36250000000,57559710531079,57559711562506
635,36350000000,57559789904553,57559790645536
636,36450000000,57559840767366,57559841706164
637,36500000000,57559928521966,57559929546635
638,36550000000,57559972588063,57559973467361
639,36600000000,57560018932571,57560019909851
640,36650000000,57560084340132,57560085085893
641,36750000000,57560181432897,57560184362291
642,36800000000,57560226604089,57560228035758
643,36850000000,57560286807844,57560288395254
644,36950000000,57560362634127,57560363473462
645,37000000000,57560411037732,57560411970141
646,37050000000,57560453913123,57560455714126
647,37100000000,57560550047923,57560551190870
648,37150000000,57560595852745,57560596915044
649,37200000000,57560642218920,57560643238848
650,37300000000,57560734021436,57560735708587
651,37350000000,57560767171995,57560768732331
652,37400000000,57560861580700,57560863023610
653,37400000000,57560893517979,57560894788148
654,37500000000,57560963458474,57560964907384
655,37550000000,57561008796925,57561010276391
656,37600000000,57561076493490,57561077240843
657,37650000000,57561139906548,57561140828660
658,37750000000,57561228866076,57561229507244
659,37800000000,57561278217775,57561278845276
660,37850000000,57561327731808,57561328744088
661,37950000000,57561418404395,57561419370786
662,38000000000,57561446874724,57561447839448
663,38050000000,57561506600404,57561507297591
664,38150000000,57561605768340,57561606410045
665,38200000000,57561649607159,57561650339068
666,38250000000,57561718891820,57561719919544
667,38350000000,57561793421267,57561794144269
668,38400000000,57561842334873,57561843295134
669,38450000000,57561906453043,57561907180785
670,38550000000,57561979072302,57561979822896
671,38600000000,57562027693315,57562028386983
672,38700000000,57562077973034,57562079022481
673,38750000000,57562165669098,57562166312840
674,38800000000,57562212041570,57562212973275
675,38850000000,57562258685024,57562259334599
676,38950000000,57562355827475,57562356520402
677,39000000000,57562408533476,57562409261848
678,39000000000,57562448918548,57562449919161
679,39000000000,57562524978239,57562525611944
680,39000000000,57562570515599,57562571188933
681,39000000000,57562635965438,57562636672309
682,39000000000,57562711986203,57562712797482
683,39000000000,57562760574734,57562761461365
684,39000000000,57562820297137,57562821162435
685,39000000000,57562879992077,57562880978153
686,39000000000,57562948987627,57562949849387
687,39050000000,57563011605479,57563012557962
688,39050000000,57563067001208,57563067929395
689,39100000000,57563132705622,57563133569623
690,39200000000,57563226158992,57563227254309
691,39250000000,57563264419616,57563265838656
692,39250000000,57563320149308,57563322415257
693,39300000000,57563384105071,57563384723276
694,39400000000,57563472794026,57563474810196
695,39450000000,57563505375714,57563507591644
696,39500000000,57563568056029,57563569483736
697,39600000000,57563634646000,57563636729115
698,39650000000,57563723135399,57563724480883
699,39650000000,57563752082266,57563753235342
700,39750000000,57563826167658,57563827191030
701,39800000000,57563879467346,57563880748126
702,39900000000,57563940690270,57563942010032
703,39950000000,57564030096338,57564031056691
704,40000000000,57564072159135,57564073115211
705,40050000000,57564138961681,57564139923312
706,40150000000,57564214030093,57564214810743
707,40200000000,57564242503959,57564243422664
708,40250000000,57564329895078,57564330854376
709,40300000000,57564374578362,57564375787605
710,40400000000,57564461390592,57564462807168
711,40450000000,57564509277862,57564510143420
712,40500000000,57564556949374,57564557837468
713,40550000000,57564620277469,57564621053174
714,40650000000,57564709644166,57564710490408
715,40700000000,57564741325704,57564742183983
716,40750000000,57564802730333,57564803630686
717,40850000000,57564895392443,57564896831409
718,40900000000,57564941250822,57564943029103
719,40950000000,57564988515814,57564989358204
720,41050000000,57565081349777,57565083060780
721,41100000000,57565112092684,57565112696537
722,41150000000,57565200457824,57565201294085
723,41200000000,57565243111660,57565244649551
724,41300000000,57565332627042,57565334556268
725,41300000000,57565363115375,57565364565377
726,41400000000,57565442405443,57565443914631
727,41450000000,57565488806693,57565489594435
728,41500000000,57565550490452,57565552306103
729,41600000000,57565622553711,57565623513657
730,41650000000,57565670641963,57565671373002
731,41750000000,57565761423701,57565763173167
732,41750000000,57565798495360,57565799599251
733,41850000000,57565863095939,57565863683310
734,41900000000,57565947820776,57565948538370
