t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
8157075243707,APPROACHING,603.9,271.5,0.887187,0.13125,283.9,31.5,285.642,0.0829167,0.909264,1.40125,-1.33078,-0.196875,0,0
8157730232309,APPROACHING,613.4,272.2,0.916875,0.134167,293.4,32.2,295.162,0.0866667,0.890415,1.39,-1.37531,-0.20125,0,0
8165652098030,SEARCHING,502.2,291.7,0.569375,0.215417,182.2,51.7,189.393,0.107083,0.93493,0,0,0,0,0.149062
8166307123355,APPROACHING,403.9,310.4,0.262187,0.293333,83.9,70.4,109.523,0.126667,0.94018,1.27,-0.393281,-0.44,0,0
8166971436153,APPROACHING,319.8,328.5,-0.000625,0.36875,-0.2,88.5,88.5002,0.144583,0.927937,1.21625,0.0009375,-0.553125,0,0
8167645535389,APPROACHING,238.2,345,-0.255625,0.4375,-81.8,105,133.102,0.164167,0.932275,1.1575,0.383438,-0.65625,0,0
8168329541026,APPROACHING,153.9,358,-0.519062,0.491667,-166.1,118,203.748,0.184167,0.934662,1.0975,0.778594,-0.7375,0,0
8169031425144,APPROACHING,191.6,346.1,-0.40125,0.442083,-128.4,106.1,166.565,0.189583,0.947076,1.08125,0.601875,-0.663125,0,0
8169760477087,APPROACHING,222,326.9,-0.30625,0.362083,-98,86.9,130.979,0.199583,0.950997,1.05125,0.459375,-0.543125,0,0
8170442819459,APPROACHING,248.6,298.3,-0.223125,0.242917,-71.4,58.3,92.1784,0.212917,0.953214,1.01125,0.334688,-0.364375,0,0
8171134807676,APPROACHING,274.8,267.7,-0.14125,0.115417,-45.2,27.7,53.0125,0.225417,0.947015,0.97375,0.211875,-0.173125,0,0
8171821716692,APPROACHING,310.1,234.5,-0.0309375,-0.0229167,-9.9,-5.5,11.3252,0.23875,0.948317,0.93375,0.0464062,0,0,0
8172483577353,APPROACHING,348.7,203.4,0.0896875,-0.1525,28.7,-36.6,46.5108,0.254167,0.950669,0.8875,-0.134531,0,0,0
8173165760817,APPROACHING,381.8,179.3,0.193125,-0.252917,61.8,-60.7,86.6241,0.26625,0.952474,0.85125,-0.289688,0,0,0
8173832318288,APPROACHING,404.9,165,0.265312,-0.3125,84.9,-75,113.283,0.279167,0.953605,0.8125,-0.397969,0,0,0
8174529251057,APPROACHING,422.8,154.4,0.32125,-0.356667,102.8,-85.6,133.773,0.295833,0.96267,0.7625,-0.481875,0,0,0
8175224626488,APPROACHING,427.9,149.9,0.337187,-0.375417,107.9,-90.1,140.572,0.31625,0.962724,0.70125,-0.505781,0,0,0
8175937551937,APPROACHING,419.2,149.5,0.31,-0.377083,99.2,-90.5,134.279,0.337917,0.966646,0.63625,-0.465,0,0,0
8176678853695,APPROACHING,398.8,150.4,0.24625,-0.373333,78.8,-89.6,119.321,0.365833,0.9643,0.5525,-0.369375,0,0,0
8177455024283,APPROACHING,361.2,151.8,0.12875,-0.3675,41.2,-88.2,97.3482,0.398333,0.961419,0.455,-0.193125,0,0,0
8178179909694,APPROACHING,309.7,153.5,-0.0321875,-0.360417,-10.3,-86.5,87.1111,0.435417,0.960902,0.34375,0.0482813,0,0,0
8178848502616,APPROACHING,253.7,155,-0.207188,-0.354167,-66.3,-85,107.799,0.474167,0.969213,0.2275,0.310781,0,0,0
8179523176631,APPROACHING,204,156.7,-0.3625,-0.347083,-116,-83.3,142.811,0.512917,0.965911,0.11125,0.54375,0,0,0
8180274283512,APPROACHING,164.5,158.2,-0.485938,-0.340833,-155.5,-81.8,175.703,0.546667,0.967547,0.01,0.728906,0,0,0
8181062603694,APPROACHING,149.6,159.3,-0.5325,-0.33625,-170.4,-80.7,188.543,0.574583,0.966835,0,0.79875,0,0,0
8181851149246,REACHED,178.3,159.9,-0.442812,-0.33375,-141.7,-80.1,162.773,0.592917,0.967456,0,0,0,0,0
8182573266260,REACHED,250.5,160.3,-0.217188,-0.332083,-69.5,-79.7,105.747,0.602083,0.969333,0,0,0,0,0
8183227546711,REACHED,332.4,160.4,0.03875,-0.331667,12.4,-79.6,80.56,0.605,0.961778,0,0,0,0,0
8183866145633,REACHED,413.5,160.3,0.292187,-0.332083,93.5,-79.7,122.859,0.605417,0.961299,0,0,0,0,0
8184508824474,REACHED,484.7,160.2,0.514687,-0.3325,164.7,-79.8,183.014,0.603333,0.961147,0,0,0,0,0
8185159944990,REACHED,527.2,160.1,0.6475,-0.332917,207.2,-79.9,222.072,0.60125,0.961484,0,0,0,0,0
8185812957660,REACHED,536,160.1,0.675,-0.332917,216,-79.9,230.304,0.600417,0.961607,0,0,0,0,0
8186456490023,REACHED,536,160,0.675,-0.333333,216,-80,230.339,0.6,0.96161,0,0,0,0,0
8187128716789,REACHED,536,160,0.675,-0.333333,216,-80,230.339,0.6,0.961648,0,0,0,0,0
8187785438155,REACHED,536,160,0.675,-0.333333,216,-80,230.339,0.6,0.961851,0,0,0,0,0
8188432397713,REACHED,536,160,0.675,-0.333333,216,-80,230.339,0.6,0.961806,0,0,0,0,0
8189070738764,REACHED,536,160,0.675,-0.333333,216,-80,230.339,0.6,0.96202,0,0,0,0,0
8189725723328,REACHED,536,160,0.675,-0.333333,216,-80,230.339,0.6,0.96147,0,0,0,0,0
8190367735945,REACHED,536,160,0.675,-0.333333,216,-80,230.339,0.6,0.962212,0,0,0,0,0
8191017234956,REACHED,536,160,0.675,-0.333333,216,-80,230.339,0.6,0.961721,0,0,0,0,0
8191683083832,REACHED,536,160,0.675,-0.333333,216,-80,230.339,0.6,0.962128,0,0,0,0,0
8192337310987,REACHED,536,160,0.675,-0.333333,216,-80,230.339,0.6,0.961449,0,0,0,0,0
8192982029649,REACHED,536,160,0.675,-0.333333,216,-80,230.339,0.6,0.961634,0,0,0,0,0
8193629820913,REACHED,536,160,0.675,-0.333333,216,-80,230.339,0.6,0.961727,0,0,0,0,0
8194277913382,REACHED,536,160,0.675,-0.333333,216,-80,230.339,0.6,0.961587,0,0,0,0,0
8194916427359,REACHED,536,160,0.675,-0.333333,216,-80,230.339,0.6,0.961879,0,0,0,0,0
8195573616541,REACHED,536,160,0.675,-0.333333,216,-80,230.339,0.6,0.961964,0,0,0,0,0
8196222918495,REACHED,536,160,0.675,-0.333333,216,-80,230.339,0.6,0.962243,0,0,0,0,0
8196875157514,REACHED,536,160,0.675,-0.333333,216,-80,230.339,0.6,0.961891,0,0,0,0,0
8197521779145,REACHED,536,160,0.675,-0.333333,216,-80,230.339,0.6,0.962212,0,0,0,0,0
8198171216803,REACHED,536,160,0.675,-0.333333,216,-80,230.339,0.6,0.96149,0,0,0,0,0
8198866027602,REACHED,536,160,0.675,-0.333333,216,-80,230.339,0.6,0.962008,0,0,0,0,0
8199509035753,REACHED,536,160,0.675,-0.333333,216,-80,230.339,0.6,0.961486,0,0,0,0,0
8200100240030,REACHED,536,160,0.675,-0.333333,216,-80,230.339,0.6,0.961453,0,0,0,0,0
