frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
77,58382768174766,58382771608406,58382772456353,58382772460261,58382797206595,58382797338781,58382797365207,1053297441,3.4336,0.8479,24.7463,0.1322,0.0264,29.1904,2
78,58382828050912,58382831553848,58382832312239,58382832313277,58382856794129,58382856926333,58382856952611,2207284074,3.5029,0.7584,24.4809,0.1322,0.0263,28.9017,2
79,58382896742973,58382900273669,58382901140172,58382901141486,58382926048637,58382926209859,58382926241730,4056254419,3.5307,0.8665,24.9072,0.1612,0.0319,29.4988,5
80,58382943597838,58382947524369,58382948198778,58382948199723,58382973185984,58382973319633,58382973347540,1345734600,3.9265,0.6744,24.9863,0.1336,0.0279,29.7497,3
81,58383012817031,58383016846062,58383017476286,58383017477175,58383042409658,58383042710122,58383042760270,906912389,4.0290,0.6302,24.9325,0.3005,0.0501,29.9432,2
82,58383093886852,58383098115180,58383098955460,58383098956590,58383123973203,58383124131667,58383124158870,243369558,4.2283,0.8403,25.0166,0.1585,0.0272,30.2720,2
83,58383131867950,58383136069666,58383136668390,58383136669298,58383161536873,58383161667355,58383161693374,2248639713,4.2017,0.5987,24.8676,0.1305,0.0260,29.8254,2
84,58383220926425,58383224944141,58383225558809,58383225559421,58383250457293,58383250597923,58383250625293,1217368159,4.0177,0.6147,24.8979,0.1406,0.0274,29.6989,2
85,58383252331373,58383256483219,58383257123313,58383257124406,58383281946093,58383282075834,58383282101778,1217368159,4.1518,0.6401,24.8217,0.1297,0.0259,29.7704,2
86,58383316920792,58383320472877,58383321482435,58383321484621,58383346379974,58383346511993,58383346537938,4210144217,3.5521,1.0096,24.8954,0.1320,0.0259,29.6171,2
87,58383396493053,58383400193787,58383400880881,58383400881937,58383425855143,58383425994254,58383426029439,1973929481,3.7007,0.6871,24.9732,0.1391,0.0352,29.5364,2
88,58383440481354,58383443959605,58383444712145,58383444712904,58383469845703,58383469977462,58383470004018,728603102,3.4783,0.7525,25.1328,0.1318,0.0266,29.5227,2
89,58383531349576,58383535262754,58383535995034,58383535995849,58383560923129,58383561056444,58383561082722,3991727336,3.9132,0.7323,24.9273,0.1333,0.0263,29.7331,2
90,58383578277330,58383582430898,58383583042752,58383583043455,58383607961494,58383608129273,58383608159606,237806173,4.1536,0.6119,24.9180,0.1678,0.0303,29.8823,3
91,58383639111293,58383644054345,58383644819533,58383644820811,58383669692683,58383669823202,58383669849591,3627008238,4.9431,0.7652,24.8719,0.1305,0.0264,30.7383,2
92,58383717607162,58383721706175,58383722228047,58383722228788,58383747221586,58383747358142,58383747385216,1789729797,4.0990,0.5219,24.9928,0.1366,0.0271,29.7781,2
93,58383758043915,58383762777930,58383763294468,58383763295394,58383788202637,58383788335971,58383788362619,335081352,4.7340,0.5165,24.9072,0.1333,0.0266,30.3187,2
94,58383813757104,58383818006135,58383818922120,58383818923175,58383843658436,58383843791473,58383843818677,2128995021,4.2490,0.9160,24.7353,0.1330,0.0272,30.0616,2
95,58383869068458,58383872643432,58383873871676,58383873873195,58383899315791,58383899450347,58383899476625,4287861642,3.5750,1.2282,25.4426,0.1346,0.0263,30.4082,2
96,58383962839299,58383968308890,58383969670931,58383969673580,58383994955453,58383995091527,58383995119028,1816318998,5.4696,1.3620,25.2819,0.1361,0.0275,32.2797,2
97,58384015087033,58384019181657,58384019908844,58384019909918,58384045015976,58384045150754,58384045182088,2484379601,4.0946,0.7272,25.1061,0.1348,0.0313,30.0951,2
98,58384071225593,58384075205346,58384076366701,58384076368146,58384101216685,58384101352666,58384101379352,1501705733,3.9798,1.1614,24.8485,0.1360,0.0267,30.1538,2
99,58384141676641,58384146240229,58384146769879,58384146770916,58384171983012,58384172163753,58384172204049,3604385871,4.5636,0.5296,25.2121,0.1807,0.0403,30.5274,2
100,58384189304379,58384193065131,58384193948708,58384193949708,58384218909562,58384219051507,58384219080303,564689266,3.7608,0.8836,24.9599,0.1419,0.0288,29.7759,3
101,58384243587767,58384248030262,58384249221932,58384249224507,58384274383250,58384274515176,58384274541399,419021318,4.4425,1.1917,25.1587,0.1319,0.0262,30.9536,2
102,58384329777400,58384333673061,58384334436267,58384334437248,58384359462250,58384359597325,58384359624714,3886891145,3.8957,0.7632,25.0250,0.1351,0.0274,29.8473,2
103,58384373610645,58384378133585,58384378787569,58384378788383,58384403764237,58384403903256,58384403930442,2144497068,4.5229,0.6540,24.9759,0.1390,0.0272,30.3198,2
104,58384431104506,58384435285667,58384435978613,58384435979762,58384460868152,58384461001727,58384461028579,4137376289,4.1812,0.6929,24.8884,0.1336,0.0269,29.9241,2
105,58384496113686,58384500530718,58384501531258,58384501533702,58384526615001,58384526746464,58384526773594,2274083668,4.4170,1.0005,25.0813,0.1315,0.0271,30.6599,2
106,58384582156541,58384586726647,58384587859225,58384587861558,58384612881820,58384613040080,58384613067154,1788095724,4.5701,1.1326,25.0203,0.1583,0.0271,30.9106,2
107,58384629820594,58384634335089,58384635319944,58384635320925,58384660155501,58384660299761,58384660327465,3180034651,4.5145,0.9849,24.8346,0.1443,0.0277,30.5069,2
108,58384693088453,58384697412485,58384698339969,58384698341303,58384723193823,58384723326416,58384723352749,1586704751,4.3240,0.9275,24.8525,0.1326,0.0263,30.2643,2
109,58384792170774,58384796892529,58384797952514,58384797955959,58384823302999,58384823441296,58384823468018,2792352159,4.7218,1.0600,25.3470,0.1383,0.0267,31.2972,2
110,58384825420265,58384829011350,58384829771130,58384829775019,58384855382541,58384855555375,58384855582357,626251966,3.5911,0.7598,25.6075,0.1728,0.0270,30.1621,2
111,58384872969169,58384876789588,58384878079888,58384878081074,58384903090576,58384903221317,58384903248150,626251966,3.8204,1.2903,25.0095,0.1307,0.0268,30.2790,2
112,58384935549582,58384939231168,58384940289800,58384940291023,58384965913879,58384966129768,58384966159750,3488115443,3.6816,1.0586,25.6229,0.2159,0.0300,30.6102,2
113,58384986294385,58384990340694,58384991342123,58384991343290,58385016228699,58385016375662,58385016404144,2258488066,4.0463,1.0014,24.8854,0.1470,0.0285,30.1098,2
114,58385077134329,58385081035545,58385082789606,58385082792106,58385107786997,58385107927516,58385107954368,1900507939,3.9012,1.7541,24.9949,0.1405,0.0269,30.8200,2
115,58385115652002,58385119932534,58385120806814,58385120807833,58385145899187,58385146032058,58385146058651,1900507939,4.2805,0.8743,25.0914,0.1329,0.0266,30.4066,2
116,58385186679552,58385191064806,58385191820827,58385191822364,58385216801848,58385216936534,58385216964071,2925774833,4.3853,0.7560,24.9795,0.1347,0.0275,30.2845,3
117,58385267387317,58385271052902,58385272849056,58385272851223,58385298235171,58385298378949,58385298413856,186193077,3.6656,1.7962,25.3839,0.1438,0.0349,31.0265,2
118,58385301436532,58385305517008,58385306399418,58385306400936,58385331398401,58385331531494,58385331559087,186193077,4.0805,0.8824,24.9975,0.1331,0.0276,30.1226,2
119,58385361034029,58385365002782,58385365927136,58385365928396,58385390848361,58385390985491,58385391013009,983115195,3.9688,0.9244,24.9200,0.1371,0.0275,29.9790,3
120,58385429213607,58385433591972,58385434310641,58385434311493,58385459479255,58385459612478,58385459638608,3974178560,4.3784,0.7187,25.1678,0.1332,0.0261,30.4250,2
121,58385499282358,58385503542149,58385504400522,58385504402133,58385529437654,58385529574802,58385529602117,1857504621,4.2598,0.8584,25.0355,0.1371,0.0273,30.3198,3
122,58385561658308,58385566090062,58385566845231,58385566846379,58385591906733,58385592079938,58385592108586,2924354667,4.4318,0.7552,25.0604,0.1732,0.0286,30.4503,3
123,58385607418725,58385611978646,58385612814093,58385612815371,58385637730466,58385637865540,58385637893337,4101424627,4.5599,0.8354,24.9151,0.1351,0.0278,30.4746,3
124,58385686513411,58385690975091,58385691656038,58385691657186,58385717082597,58385717244708,58385717274005,2188896236,4.4617,0.6809,25.4254,0.1621,0.0293,30.7606,2
125,58385739159016,58385743483492,58385745085423,58385745087960,58385770563427,58385770694131,58385770721372,3016890137,4.3245,1.6019,25.4755,0.1307,0.0272,31.5624,2
126,58385814173227,58385819151742,58385820173393,58385820174726,58385844961950,58385845098062,58385845125265,1775801036,4.9785,1.0217,24.7872,0.1361,0.0272,30.9520,2
127,58385861547186,58385866471534,58385867337870,58385867339889,58385892150353,58385892285317,58385892313113,4190734815,4.9243,0.8663,24.8105,0.1350,0.0278,30.7659,3
128,58385924460415,58385928965392,58385930040710,58385930042154,58385954987360,58385955121194,58385955149694,3938727464,4.5050,1.0753,24.9452,0.1338,0.0285,30.6893,3
129,58385998973235,58386003392582,58386004738660,58386004739864,58386029655514,58386029809718,58386029839014,2042759174,4.4193,1.3461,24.9156,0.1542,0.0293,30.8658,3
130,58386051769804,58386056550189,58386057696266,58386057698007,58386082884991,58386083021381,58386083048936,526484659,4.7804,1.1461,25.1870,0.1364,0.0276,31.2791,2
131,58386112680341,58386116667650,58386118180914,58386118183210,58386143676121,58386143809436,58386143834955,3958961767,3.9873,1.5133,25.4929,0.1333,0.0255,31.1546,2
132,58386183546280,58386188352035,58386189622298,58386189623724,58386214841505,58386214992080,58386215019765,1460695429,4.8058,1.2703,25.2178,0.1506,0.0277,31.4735,3
133,58386230901721,58386235349957,58386236467182,58386236468312,58386261759926,58386261894371,58386261922093,1085451971,4.4482,1.1172,25.2916,0.1344,0.0277,31.0204,3
134,58386297756443,58386302906070,58386303737480,58386303738776,58386328976372,58386329141521,58386329174873,2938415259,5.1496,0.8314,25.2376,0.1651,0.0334,31.4184,3
135,58386390185133,58386394819295,58386395941965,58386395943521,58386421217061,58386421375784,58386421404395,2771106681,4.6342,1.1227,25.2735,0.1587,0.0286,31.2193,3
136,58386434106989,58386438539021,58386439819544,58386439820877,58386465010732,58386465155547,58386465185195,2406870549,4.4320,1.2805,25.1899,0.1448,0.0296,31.0782,3
137,58386481416560,58386486292926,58386487065466,58386487066614,58386511854689,58386511985819,58386512030690,3830113289,4.8764,0.7725,24.7881,0.1311,0.0449,30.6141,2
138,58386576844832,58386583055555,58386584279059,58386584280392,58386610214916,58386610383138,58386610412157,1902565304,6.2107,1.2235,25.9345,0.1682,0.0290,33.5673,2
139,58386607587685,58386615107005,58386616189101,58386616190434,58386641135862,58386641344492,58386641430900,4294208625,7.5193,1.0821,24.9454,0.2086,0.0864,33.8432,2
140,58386689631140,58386694269709,58386695342509,58386695343824,58386720481678,58386720709197,58386720745716,2685041128,4.6386,1.0728,25.1379,0.2275,0.0365,31.1146,2
141,58386741900095,58386746076127,58386747289316,58386747290482,58386772632893,58386772772838,58386772799245,3805166683,4.1760,1.2132,25.3424,0.1399,0.0264,30.8991,2
142,58386823177825,58386827512672,58386828713453,58386828715731,58386853793863,58386853960012,58386853986326,2491161183,4.3348,1.2008,25.0781,0.1661,0.0263,30.8085,2
143,58386870530007,58386874798686,58386875848652,58386875849671,58386901054303,58386901193897,58386901221378,3080410386,4.2687,1.0500,25.2046,0.1396,0.0275,30.6914,2
144,58386919069988,58386923333649,58386924403597,58386924406190,58386949328210,58386949466599,58386949494748,2420814816,4.2637,1.0699,24.9220,0.1384,0.0281,30.4248,3
145,58386993998495,58386998701676,58386999442252,58386999443419,58387024488403,58387024634773,58387024660940,3636343991,4.7032,0.7406,25.0450,0.1464,0.0262,30.6624,2
146,58387038653168,58387042802607,58387044054888,58387044056314,58387069289317,58387069454169,58387069486355,2899731325,4.1494,1.2523,25.2330,0.1649,0.0322,30.8332,3
147,58387128239608,58387132410788,58387133866996,58387133868829,58387159050924,58387159188295,58387159215443,1721748819,4.1712,1.4562,25.1821,0.1374,0.0271,30.9758,2
148,58387164755738,58387169592975,58387170475922,58387170477089,58387195354109,58387195486869,58387195513832,1721748819,4.8372,0.8829,24.8770,0.1328,0.0270,30.7581,2
149,58387226670298,58387231103478,58387232368778,58387232371315,58387257757244,58387257895411,58387257923337,2547266766,4.4332,1.2653,25.3859,0.1382,0.0279,31.2530,3
150,58387291883886,58387296907216,58387297813126,58387297814126,58387322808647,58387322943036,58387322969777,3460173083,5.0233,0.9059,24.9945,0.1344,0.0267,31.0859,2
151,58387381503937,58387386731379,58387387543585,58387387545048,58387412870014,58387413068756,58387413099070,3582253091,5.2274,0.8122,25.3250,0.1987,0.0303,31.5951,2
152,58387427458799,58387431915276,58387433262613,58387433264299,58387458700969,58387458842006,58387458869729,2136314297,4.4565,1.3473,25.4367,0.1410,0.0277,31.4109,2
153,58387475296834,58387479918163,58387480845037,58387480846148,58387505816224,58387505952317,58387505980984,4171057705,4.6213,0.9269,24.9701,0.1361,0.0287,30.6841,3
154,58387536244465,58387541061091,58387542126409,58387542128224,58387567205430,58387567345264,58387567374375,1359263149,4.8166,1.0653,25.0772,0.1398,0.0291,31.1299,4
155,58387606585439,58387610885674,58387612331456,58387612332845,58387637272014,58387637407737,58387637435663,4093385017,4.3002,1.4458,24.9392,0.1357,0.0279,30.8502,3
156,58387692243108,58387696530936,58387698209589,58387698211033,58387724752374,58387725061152,58387725127930,3275796307,4.2878,1.6787,26.5413,0.3088,0.0668,32.8848,3
157,58387724199131,58387731307153,58387732517935,58387732519305,58387757556992,58387757690104,58387757717252,3275796307,7.1080,1.2108,25.0377,0.1331,0.0271,33.5181,3
158,58387787394602,58387792197450,58387793288527,58387793290990,58387818471123,58387818656346,58387818688661,1928113702,4.8028,1.0911,25.1801,0.1852,0.0323,31.2941,3
159,58387853945491,58387858676764,58387860234121,58387860236806,58387885795310,58387885957385,58387885990459,2755112796,4.7313,1.5574,25.5585,0.1621,0.0331,32.0450,3
160,58387924991189,58387930080260,58387930740614,58387930741744,58387955857765,58387956025784,58387956061765,3845805633,5.0891,0.6604,25.1160,0.1680,0.0360,31.0706,2
161,58387983087570,58387988101919,58387988727847,58387988728680,58388013836812,58388013983664,58388014014979,3384699466,5.0143,0.6259,25.1081,0.1469,0.0313,30.9274,3
162,58388068268163,58388073898347,58388074646683,58388074649331,58388099768389,58388099947834,58388099982427,3332673632,5.6302,0.7483,25.1191,0.1794,0.0346,31.7143,3
163,58388111344517,58388116607385,58388117286054,58388117287665,58388142288019,58388142453186,58388142488927,15684270,5.2629,0.6787,25.0004,0.1652,0.0357,31.1444,3
164,58388162967008,58388167848412,58388168600211,58388168601470,58388193793010,58388193940714,58388193973029,1301113735,4.8814,0.7518,25.1915,0.1477,0.0323,31.0060,3
165,58388245548427,58388250614202,58388251348111,58388251348963,58388276858856,58388277044357,58388277084894,3500314852,5.0658,0.7339,25.5099,0.1855,0.0405,31.5365,3
166,58388286797034,58388291424475,58388292568552,58388292570737,58388317704703,58388317872648,58388317906611,2565015168,4.6274,1.1441,25.1340,0.1679,0.0340,31.1096,3
167,58388435163636,58388439657186,58388441073524,58388441074561,58388466202360,58388466355601,58388466386601,3855983288,4.4935,1.4163,25.1278,0.1532,0.0310,31.2230,3
168,58388461676717,58388470635651,58388471280653,58388471281505,58388496120711,58388496262100,58388496290396,3855983288,8.9589,0.6450,24.8392,0.1414,0.0283,34.6137,3
169,58388508401785,58388514759471,58388515434288,58388515434955,58388540525531,58388540680884,58388540711384,3855983288,6.3577,0.6748,25.0906,0.1554,0.0305,32.3096,3
