frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
189,8750000000,57618597496804,57618598431324
190,8800000000,57618644318617,57618645289230
191,8900000000,57618697037183,57618698009055
192,8950000000,57618810372886,57618811195332
193,9000000000,57618840748778,57618841917188
194,9050000000,57618892032193,57618894088882
195,9150000000,57618969331326,57618970061642
196,9200000000,57619001516296,57619004049838
197,9250000000,57619094015698,57619096071758
198,9250000000,57619128971267,57619130060417
199,9350000000,57619201670316,57619202564355
200,9400000000,57619248397537,57619249295890
201,9500000000,57619315857798,57619317031374
202,9550000000,57619387074400,57619388050457
203,9600000000,57619431338209,57619432375322
204,9650000000,57619496411299,57619497214967
205,9750000000,57619573071615,57619573891783
206,9800000000,57619618132647,57619619521168
207,9850000000,57619703956296,57619704996280
208,9900000000,57619745104284,57619745824693
209,9900000000,57619811764396,57619812453916
210,9950000000,57619884130593,57619884777668
211,10000000000,57619936447232,57619937117122
212,10000000000,57620008047724,57620008764059
213,10000000000,57620068644601,57620069309195
214,10000000000,57620120381999,57620120958537
215,10000000000,57620185726238,57620186381535
216,10000000000,57620249975197,57620250621068
217,10050000000,57620311439983,57620312343837
218,10050000000,57620368152576,57620368844799
219,10100000000,57620436870599,57620437592008
220,10200000000,57620514727844,57620515600438
221,10200000000,57620557259741,57620558293114
222,10250000000,57620633822687,57620634734023
223,10300000000,57620706148995,57620707069534
224,10350000000,57620752903013,57620753759311
225,10400000000,57620818832827,57620819549125
226,10450000000,57620867844904,57620868687091
227,10500000000,57620946305651,57620947019337
228,10600000000,57621018705515,57621019619294
229,10650000000,57621067161517,57621067983574
230,10700000000,57621130059214,57621130991864
231,10750000000,57621178879087,57621179550014
232,10800000000,57621246439238,57621247068536
233,10900000000,57621328699751,57621329601956
234,10900000000,57621360639073,57621361383426
235,11000000000,57621439234634,57621439911228
236,11100000000,57621481301346,57621481975106
237,11100000000,57621563335432,57621564381045
238,11150000000,57621606595461,57621607234407
239,11150000000,57621668494971,57621669330417
240,11200000000,57621766530275,57621767264757
241,11250000000,57621794132069,57621795124405
242,11250000000,57621855780283,57621856445636
243,11250000000,57621917072273,57621917738052
244,11250000000,57621987171688,57621988212468
245,11300000000,57622047918567,57622048656068
246,11400000000,57622133589716,57622134680292
247,11400000000,57622169955084,57622170807696
248,11500000000,57622250737168,57622251621596
249,11550000000,57622294712810,57622296178127
250,11600000000,57622378242251,57622379213957
251,11700000000,57622448348463,57622450659412
252,11750000000,57622493841255,57622495707778
253,11800000000,57622560488812,57622562362093
254,11850000000,57622602126468,57622603025599
255,11900000000,57622665693259,57622667896522
256,12000000000,57622756451567,57622758722515
257,12000000000,57622789362150,57622791289153
258,12100000000,57622870518346,57622871865608
259,12200000000,57622919951073,57622921188168
260,12250000000,57623007606967,57623008254987
261,12300000000,57623053764594,57623054542003
262,12350000000,57623101355132,57623103673637
263,12400000000,57623166753909,57623167479429
264,12500000000,57623255533639,57623257790161
265,12550000000,57623302047285,57623304384327
266,12600000000,57623364927298,57623365817577
267,12700000000,57623439736704,57623441996134
268,12750000000,57623489594765,57623491823528
269,12800000000,57623530029177,57623532403997
270,12850000000,57623626891701,57623628548167
271,12900000000,57623673067902,57623673990663
272,12950000000,57623721330201,57623723417075
273,13050000000,57623815497164,57623818188576
274,13100000000,57623845572315,57623847357912
275,13150000000,57623926409900,57623928042866
276,13200000000,57623965932608,57623966675090
277,13300000000,57624058836568,57624059702940
278,13350000000,57624107811812,57624109201037
279,13400000000,57624179152323,57624180908419
280,13400000000,57624216758823,57624218088214
281,13400000000,57624279492020,57624280405818
282,13400000000,57624341120400,57624342411570
283,13400000000,57624414688026,57624415559713
284,13450000000,57624469095819,57624469836598
285,13500000000,57624534822244,57624535396467
286,13500000000,57624596149346,57624598381295
287,13600000000,57624673428665,57624675115872
288,13650000000,57624719446163,57624721232110
289,13700000000,57624783306770,57624784781587
290,13800000000,57624856420951,57624858007769
291,13850000000,57624905625455,57624906483716
292,13950000000,57625014014835,57625015398597
293,14000000000,57625043585282,57625044286876
294,14050000000,57625128347189,57625129348062
295,14100000000,57625167854045,57625168755528
296,14150000000,57625217988551,57625219364665
297,14250000000,57625308500933,57625309371268
298,14300000000,57625343800780,57625344483356
299,14350000000,57625422279212,57625422843380
300,14400000000,57625463572071,57625465031333
301,14500000000,57625555627697,57625556466236
302,14550000000,57625589217559,57625590496654
303,14600000000,57625652124146,57625653147500
304,14700000000,57625744972625,57625747341482
305,14750000000,57625789334750,57625792415330
306,14800000000,57625839744294,57625840746388
307,14900000000,57625904220421,57625905254812
308,14950000000,57625973417816,57625974744893
309,15000000000,57626026367254,57626027332663
310,15100000000,57626117958120,57626118666288
311,15150000000,57626159845906,57626160944019
312,15200000000,57626210923914,57626211895934
313,15250000000,57626270126290,57626271007847
314,15350000000,57626364120716,57626366272924
315,15400000000,57626393721478,57626394809702
316,15450000000,57626453067650,57626453782300
317,15550000000,57626513996345,57626514684068
318,15600000000,57626589331863,57626590132346
319,15650000000,57626644350879,57626646723328
320,15750000000,57626734764595,57626736564765
321,15800000000,57626775398304,57626776639992
322,15850000000,57626839582116,57626840491655
323,15900000000,57626918594420,57626919495533
324,15950000000,57626970785005,57626971661747
325,16050000000,57627015131037,57627016133242
326,16100000000,57627102186801,57627103109155
327,16150000000,57627133873215,57627134781199
328,16200000000,57627213554688,57627214636653
329,16300000000,57627286041145,57627287197203
330,16350000000,57627331864051,57627332610200
331,16400000000,57627376855510,57627377505752
332,16450000000,57627440325542,57627440989562
333,16550000000,57627509457531,57627510147606
334,16600000000,57627595503497,57627596270184
335,16650000000,57627626502058,57627628052376
336,16700000000,57627687803272,57627688508495
337,16800000000,57627782385570,57627783060867
338,16850000000,57627812358573,57627813439112
339,16900000000,57627905749387,57627906412722
340,16950000000,57627953771297,57627955904357
341,17000000000,57627997421198,57628000301408
342,17100000000,57628091945700,57628094461760
343,17150000000,57628142754652,57628144760804
344,17150000000,57628184588383,57628187219981
345,17150000000,57628262861815,57628264609948
346,17150000000,57628310917688,57628311903560
347,17150000000,57628375218130,57628376227743
348,17150000000,57628448589571,57628449631240
349,17200000000,57628496242017,57628497203760
350,17250000000,57628562245444,57628563094983
351,17300000000,57628649458876,57628650355285
352,17300000000,57628682235570,57628683280794
353,17350000000,57628746793920,57628747938959
354,17400000000,57628823516627,57628824571889
355,17450000000,57628873104096,57628874324043
356,17550000000,57628960407435,57628961429326
357,17600000000,57629007015713,57629008072400
358,17650000000,57629055663309,57629056501774
359,17700000000,57629122936738,57629123519758
360,17800000000,57629208471315,57629209092946
361,17850000000,57629243526033,57629245748963
362,17900000000,57629303140521,57629305412581
363,18000000000,57629368184205,57629369965135
364,18050000000,57629439837588,57629441154627
365,18100000000,57629496021273,57629496910034
366,18200000000,57629586112581,57629587256028
367,18250000000,57629627647496,57629628960832
368,18300000000,57629681858400,57629683166180
369,18350000000,57629777552034,57629778375295
370,18400000000,57629814347237,57629815121331
371,18450000000,57629869548902,57629870439200
372,18550000000,57629941356266,57629942317212
373,18600000000,57629986900264,57629987935284
374,18650000000,57630054508713,57630055452585
375,18750000000,57630129917418,57630130604123
376,18800000000,57630175488730,57630176173324
377,18900000000,57630240794934,57630242548233
378,18950000000,57630308928087,57630311391944
379,19000000000,57630394328553,57630394984646
380,19050000000,57630436348803,57630437830546
381,19100000000,57630488470906,57630490114853
382,19200000000,57630556310225,57630557842691
383,19250000000,57630627483941,57630629028221
384,19350000000,57630684716832,57630685514796
385,19400000000,57630766442124,57630767187310
386,19450000000,57630809992951,57630811565806
387,19500000000,57630875182117,57630876468175
388,19600000000,57630950535637,57630951464083
389,19650000000,57630995264078,57630996797729
390,19700000000,57631042085374,57631043094302
391,19800000000,57631110533954,57631111468197
392,19850000000,57631183006987,57631183639914
393,19900000000,57631233189605,57631235092368
394,19950000000,57631296383916,57631297968475
395,20050000000,57631373342606,57631374251052
396,20150000000,57631425099505,57631427008360
397,20150000000,57631482246211,57631484332659
398,20250000000,57631555241374,57631556787636
399,20300000000,57631601078520,57631602063819
400,20400000000,57631667793764,57631668725044
401,20450000000,57631756047069,57631756902552
402,20500000000,57631804445739,57631805099907
403,20550000000,57631848401789,57631849195032
404,20650000000,57631940959751,57631941792827
405,20700000000,57631991699185,57631992439927
406,20800000000,57632043153676,57632043963622
407,20800000000,57632102735554,57632103632371
408,20900000000,57632177171350,57632177876240
409,20950000000,57632223435405,57632224176369
410,21000000000,57632291069928,57632291737707
411,21100000000,57632381020218,57632381674775
412,21150000000,57632431380503,57632432919580
413,21250000000,57632479468562,57632480329249
414,21300000000,57632566363753,57632567950793
415,21350000000,57632597535982,57632598246094
416,21400000000,57632677081714,57632677864197
417,21450000000,57632729276503,57632730449542
418,21500000000,57632786279635,57632787396767
419,21600000000,57632877875410,57632879066653
420,21600000000,57632910995013,57632912102200
421,21700000000,57633003091029,57633004666791
422,21750000000,57633052833721,57633056056190
423,21800000000,57633115569234,57633117326405
424,21900000000,57633190027438,57633191777979
425,21950000000,57633238065904,57633240443816
426,21950000000,57633282492752,57633283476439
427,21950000000,57633344321930,57633347476177
428,21950000000,57633409491060,57633411578046
429,22000000000,57633476198822,57633477194232
430,22000000000,57633532369508,57633533827381
431,22050000000,57633611367554,57633612958983
432,22100000000,57633658415518,57633660593652
433,22150000000,57633736668248,57633738196362
434,22200000000,57633783788027,57633785249512
435,22200000000,57633857076044,57633858072508
436,22200000000,57633910686298,57633912469154
437,22200000000,57633969006507,57633970238843
438,22200000000,57634033934470,57634034565379
439,22200000000,57634093842571,57634095478019
440,22200000000,57634158542218,57634159774091
441,22250000000,57634221328677,57634222636661
442,22300000000,57634296410882,57634298109459
443,22350000000,57634344365440,57634345200053
444,22450000000,57634407415659,57634408206845
445,22450000000,57634470714581,57634471334990
446,22500000000,57634569779815,57634570574854
447,22600000000,57634622203975,57634623025736
448,22650000000,57634664143503,57634665399635
449,22700000000,57634732229880,57634733249475
450,22800000000,57634779311900,57634780649606
451,22850000000,57634867315261,57634868443541
452,22900000000,57634914026761,57634915704116
453,22950000000,57634968701241,57634969781132
454,23050000000,57635056790139,57635057862233
455,23100000000,57635087557274,57635088620924
456,23150000000,57635168667714,57635169627586
457,23250000000,57635243261177,57635244297346
458,23300000000,57635287382432,57635288524193
459,23350000000,57635353177508,57635354194695
460,23400000000,57635398225486,57635399037803
461,23500000000,57635486648237,57635487945332
462,23550000000,57635529816453,57635531440030
463,23600000000,57635581203537,57635582954559
464,23700000000,57635674125148,57635674761908
465,23750000000,57635705256710,57635706064397
466,23800000000,57635783367107,57635786193427
467,23850000000,57635829026124,57635829947533
468,23950000000,57635916908411,57635917784616
469,23950000000,57635956331138,57635957205491
470,24050000000,57636030313989,57636032238437
471,24150000000,57636085277691,57636086978047
472,24150000000,57636147772002,57636149231560
473,24250000000,57636217187344,57636218532347
474,24300000000,57636262803305,57636264488994
475,24400000000,57636325838542,57636326977008
476,24450000000,57636389879837,57636391126025
477,24500000000,57636466571787,57636468234253
478,24550000000,57636508816649,57636510751375
479,24650000000,57636602705836,57636603707820
480,24700000000,57636651060377,57636652568399
481,24800000000,57636702941740,57636704316428
482,24800000000,57636759751613,57636761024282
483,24900000000,57636835291320,57636836881212
484,24950000000,57636881733709,57636882671544
485,25000000000,57636948987825,57636950466032
486,25100000000,57637041593621,57637043214365
487,25150000000,57637086790841,57637087825158
488,25200000000,57637136846442,57637138084500
489,25300000000,57637225053914,57637225843897
490,25350000000,57637271236081,57637271892897
491,25400000000,57637317227562,57637317832267
492,25450000000,57637379126130,57637379742687
493,25550000000,57637454049317,57637454688948
494,25600000000,57637501998672,57637503734583
495,25650000000,57637568083027,57637569002732
496,25750000000,57637660532193,57637661253954
497,25800000000,57637705978506,57637708257937
498,25850000000,57637749155852,57637750462336
499,25950000000,57637848728940,57637849578701
500,26000000000,57637882195767,57637883728418
501,26050000000,57637967132566,57637968714551
502,26050000000,57638003590065,57638005010364
503,26150000000,57638081674759,57638082781372
504,26200000000,57638126541626,57638127819425
505,26250000000,57638185466226,57638186743080
506,26350000000,57638281143380,57638282006771
507,26400000000,57638323223798,57638324542467
508,26450000000,57638389272560,57638390138377
509,26550000000,57638463818932,57638464934193
510,26600000000,57638495413606,57638496671516
511,26650000000,57638558405491,57638559160345
512,26750000000,57638650158342,57638650930251
513,26800000000,57638695834693,57638698356050
514,26850000000,57638742281638,57638744038419
515,26900000000,57638805003615,57638806191192
516,27000000000,57638895936946,57638899389860
517,27050000000,57638944291432,57638945284971
518,27100000000,57639006179223,57639006850872
519,27200000000,57639078367664,57639078968980
520,27250000000,57639126428945,57639127058317
521,27350000000,57639179429218,57639180793665
522,27400000000,57639268081415,57639268805064
523,27450000000,57639312894986,57639313572228
524,27500000000,57639358264262,57639359388116
525,27600000000,57639424761970,57639425513323
526,27650000000,57639500545177,57639501256419
527,27750000000,57639551496316,57639552349170
528,27750000000,57639608294597,57639609109358
529,27850000000,57639690055946,57639691124374
530,27900000000,57639735081555,57639736044779
531,27950000000,57639797670107,57639798693553
532,28050000000,57639854487573,57639855468519
533,28100000000,57639933518102,57639934464030
534,28150000000,57639981985588,57639982868349
535,28250000000,57640046196235,57640047055608
536,28300000000,57640140065424,57640140982667
537,28350000000,57640182928769,57640183544511
538,28400000000,57640227157525,57640227805693
539,28500000000,57640292561786,57640293158287
540,28550000000,57640371070277,57640372767965
541,28600000000,57640433633977,57640434600201
542,28700000000,57640508069515,57640510366557
543,28750000000,57640554411682,57640556619909
544,28800000000,57640597318268,57640598231252
545,28850000000,57640660746433,57640661909991
546,28900000000,57640721849296,57640722994984
547,29000000000,57640812166071,57640813917333
548,29000000000,57640848331791,57640850669111
549,29100000000,57640925280409,57640926277041
550,29200000000,57640979525740,57640980268427
551,29200000000,57641036375707,57641037304153
552,29300000000,57641108108999,57641109940984
553,29350000000,57641158209211,57641159327602
554,29400000000,57641221850487,57641222943582
555,29500000000,57641311571667,57641313957117
556,29550000000,57641360823729,57641362166880
557,29600000000,57641401632071,57641403658593
558,29700000000,57641501188178,57641502958812
559,29750000000,57641545347564,57641546319640
560,29800000000,57641601830307,57641604172423
561,29900000000,57641685388530,57641687704887
562,29950000000,57641727758838,57641730109732
563,30000000000,57641790868058,57641792600172
564,30050000000,57641840752399,57641841654993
565,30150000000,57641908878129,57641910780318
566,30200000000,57641995949748,57641996865176
567,30250000000,57642058507411,57642059419135
568,30350000000,57642090981032,57642092148349
569,30400000000,57642149234927,57642150763671
570,30450000000,57642224593431,57642225581766
571,30500000000,57642277811371,57642278710225
572,30550000000,57642334153929,57642335193635
573,30650000000,57642425050686,57642425987281
574,30650000000,57642460970944,57642461823409
575,30750000000,57642557566564,57642558521826
576,30800000000,57642598581166,57642599467130
577,30850000000,57642659084047,57642659834956
578,30950000000,57642732806103,57642733704734
579,31000000000,57642781469016,57642782564296
580,31100000000,57642833438417,57642835515217
581,31150000000,57642922050318,57642923836951
582,31200000000,57642965871887,57642967146316
583,31250000000,57643012090721,57643013929262
584,31300000000,57643074640496,57643075685035
585,31400000000,57643170381226,57643172029025
586,31450000000,57643214426648,57643215871021
587,31500000000,57643257845309,57643260638648
588,31600000000,57643356239878,57643357628288
589,31650000000,57643385857994,57643387663886
590,31700000000,57643464422763,57643465753562
591,31750000000,57643512648842,57643514004641
592,31850000000,57643601797392,57643603186210
593,31900000000,57643647567669,57643649135617
594,31950000000,57643698393939,57643699575422
595,32000000000,57643777336135,57643778423582
596,32050000000,57643828406349,57643829030276
597,32100000000,57643909127994,57643909772976
598,32150000000,57643941443707,57643942291616
599,32150000000,57644010689458,57644011359256
600,32150000000,57644065816236,57644066413071
601,32150000000,57644128439325,57644129253142
602,32150000000,57644192705677,57644193250364
603,32200000000,57644271182965,57644271856800
604,32300000000,57644322975237,57644323940553
605,32350000000,57644423480773,57644425181073
606,32400000000,57644454951985,57644456805192
607,32450000000,57644523470234,57644524762644
608,32500000000,57644567815212,57644569365642
609,32550000000,57644630201190,57644632482621
610,32650000000,57644716368105,57644717364755
611,32650000000,57644752549049,57644753426828
612,32750000000,57644830320854,57644831173189
613,32800000000,57644874963611,57644875840631
614,32900000000,57644956446553,57644957326222
615,32900000000,57644997663470,57644998469361
616,32950000000,57645062365953,57645062988843
617,33000000000,57645128739291,57645129557459
618,33000000000,57645186400833,57645187238539
619,33000000000,57645252295411,57645252884560
620,33000000000,57645334097835,57645335020041
621,33000000000,57645374333158,57645375151418
622,33050000000,57645438446935,57645439222455
623,33100000000,57645533048997,57645533727646
624,33100000000,57645567753512,57645568584384
625,33200000000,57645640245121,57645640903456
626,33250000000,57645685554953,57645686217047
627,33250000000,57645764638280,57645765562115
628,33250000000,57645809563686,57645810172483
629,33250000000,57645873329389,57645874097020
630,33250000000,57645940475099,57645941198119
631,33300000000,57645999388255,57646000485646
632,33300000000,57646065262370,57646066151520
633,33350000000,57646125980623,57646126764847
634,33450000000,57646201764202,57646202466203
635,33500000000,57646251739896,57646252423212
636,33550000000,57646311358887,57646312231000
637,33550000000,57646399638232,57646400577086
638,33600000000,57646445718603,57646446445697
639,33600000000,57646496473113,57646497298485
640,33600000000,57646561921246,57646562912600
641,33600000000,57646617683766,57646618421990
642,33600000000,57646681586507,57646682392471
643,33600000000,57646748574902,57646749496570
644,33650000000,57646812592198,57646813372126
645,33750000000,57646900240561,57646901021007
646,33800000000,57646945706857,57646947023822
647,33850000000,57646996927961,57646998114482
648,33950000000,57647064372338,57647065470063
649,34000000000,57647151311125,57647152335183
650,34000000000,57647190457371,57647191412040
651,34100000000,57647257941582,57647259067899
652,34150000000,57647302261413,57647303212822
653,34200000000,57647370537718,57647371652257
654,34300000000,57647464122371,57647464957632
655,34350000000,57647511257429,57647512115227
656,34400000000,57647571009976,57647571807681
657,34500000000,57647643386882,57647644224847
658,34550000000,57647692853427,57647693660336
659,34650000000,57647748114372,57647749246023
660,34700000000,57647833305693,57647834536344
661,34750000000,57647879322602,57647880471715
662,34800000000,57647927285458,57647928415664
663,34900000000,57647990003030,57647991064569
664,34950000000,57648064990719,57648066048018
665,35000000000,57648114320838,57648115332432
666,35050000000,57648177382021,57648178494487
667,35150000000,57648252813897,57648253819158
668,35250000000,57648304452335,57648305444578
669,35250000000,57648378232447,57648379526672
670,35300000000,57648422115537,57648423346669
671,35300000000,57648486880946,57648488064800
672,35350000000,57648563224119,57648564149991
673,35400000000,57648613967852,57648614897206
674,35400000000,57648671195894,57648672175766
675,35400000000,57648733276483,57648734244503
676,35400000000,57648801824733,57648802986588
677,35450000000,57648867496737,57648868480517
678,35550000000,57648952590595,57648953738487
679,35550000000,57649003937218,57649004851924
680,35600000000,57649044629523,57649045349895
681,35600000000,57649111719252,57649112823884
682,35600000000,57649172092449,57649173134321
683,35600000000,57649235821504,57649236852599
684,35600000000,57649298161112,57649299328911
685,35650000000,57649390264374,57649391168801
686,35650000000,57649435386095,57649436373986
687,35750000000,57649499394725,57649500148004
688,35800000000,57649548427991,57649549164437
689,35900000000,57649608882485,57649609626949
690,35950000000,57649691907616,57649692821507
691,36000000000,57649734474425,57649735830354
692,36050000000,57649812177824,57649813553030
693,36100000000,57649855924357,57649857314342
694,36100000000,57649918027558,57649919651395
695,36100000000,57649981302927,57649983118838
696,36100000000,57650040115917,57650041348179
697,36100000000,57650102460637,57650103494602
698,36150000000,57650197059644,57650198316795
699,36150000000,57650232788180,57650233760089
700,36250000000,57650308787501,57650309881874
701,36300000000,57650357048359,57650358906714
702,36400000000,57650421158933,57650422352269
703,36450000000,57650501671505,57650502714655
704,36500000000,57650546812374,57650548056173
705,36550000000,57650607743461,57650608935519
706,36650000000,57650684044820,57650684939285
707,36700000000,57650733435810,57650734794257
708,36750000000,57650796846828,57650797836311
709,36850000000,57650878280642,57650879241736
710,36900000000,57650912428767,57650913482677
711,37000000000,57651004114509,57651005592642
712,37000000000,57651042446513,57651044149943
713,37100000000,57651107306534,57651108520333
714,37150000000,57651191679429,57651192984931
715,37150000000,57651225765461,57651227467390
716,37250000000,57651300846929,57651302325506
717,37300000000,57651348836656,57651350700604
718,37400000000,57651416810572,57651417696667
719,37450000000,57651502819674,57651504638029
720,37500000000,57651547517339,57651549171342
721,37550000000,57651614459253,57651615800496
722,37650000000,57651687482735,57651688450755
723,37700000000,57651721492119,57651723355438
724,37750000000,57651781974354,57651782783448
725,37850000000,57651877978438,57651879587664
726,37900000000,57651924021588,57651925237516
727,37950000000,57651975791916,57651976842529
728,38050000000,57652035620964,57652036584910
729,38100000000,57652126214630,57652127086410
730,38150000000,57652172872540,57652173684931
731,38250000000,57652224563145,57652225417129
732,38300000000,57652283575655,57652284513323
733,38350000000,57652357348842,57652358314196
734,38400000000,57652417679262,57652418948579
