frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
354,17800000000,58658159136676,58658159796048
355,17900000000,58658209435651,58658210771544
356,17950000000,58658298252230,58658299439197
357,18000000000,58658331538484,58658332797469
358,18050000000,58658418738687,58658419455171
359,18100000000,58658452350183,58658453172482
360,18200000000,58658543804030,58658544700273
361,18250000000,58658585073365,58658585901127
362,18300000000,58658642518714,58658643563718
363,18350000000,58658699021172,58658699809897
364,18400000000,58658780317023,58658781079322
365,18500000000,58658834199028,58658834966475
366,18550000000,58658916274549,58658917273793
367,18600000000,58658951977718,58658953017666
368,18650000000,58659041631652,58659042307487
369,18750000000,58659083604137,58659084760400
370,18800000000,58659159594397,58659160544975
371,18850000000,58659204611300,58659205617155
372,18900000000,58659259611420,58659260327626
373,18950000000,58659328225416,58659328909973
374,19000000000,58659377875666,58659380194637
375,19100000000,58659441871555,58659443064707
376,19150000000,58659512553002,58659513445653
377,19200000000,58659559297133,58659559984320
378,19300000000,58659653342025,58659654053286
379,19300000000,58659689945104,58659690758681
380,19400000000,58659763856358,58659764566545
381,19450000000,58659808976613,58659809666504
382,19550000000,58659879481208,58659880192154
383,19600000000,58659964510923,58659965263870
384,19650000000,58660003378158,58660004109956
385,19700000000,58660061539028,58660062245678
386,19800000000,58660140752132,58660141687746
387,19850000000,58660187087242,58660187923523
388,19900000000,58660265411788,58660266315439
389,20000000000,58660339264134,58660340037840
390,20050000000,58660382279364,58660383006792
391,20100000000,58660429824497,58660430929352
392,20200000000,58660498654364,58660499492274
393,20250000000,58660589577413,58660590389249
394,20300000000,58660630949859,58660632196567
395,20400000000,58660694679951,58660695494935
396,20450000000,58660745615409,58660746230930
397,20500000000,58660826428074,58660827452429
398,20550000000,58660882615086,58660883757571
399,20650000000,58660959003885,58660959768128
400,20700000000,58661004819309,58661007110372
401,20750000000,58661052732961,58661054269855
402,20800000000,58661121059697,58661122498239
403,20850000000,58661183381118,58661184462862
404,20950000000,58661268482278,58661270458469
405,20950000000,58661303920243,58661305138783
406,21050000000,58661384408795,58661385241853
407,21100000000,58661436836369,58661437826039
408,21150000000,58661510198696,58661511915220
409,21250000000,58661580437364,58661581716905
410,21300000000,58661626416492,58661627236402
411,21350000000,58661690282899,58661691292865
412,21400000000,58661734679984,58661736422064
413,21450000000,58661798873263,58661799529913
414,21550000000,58661886137374,58661887408267
415,21550000000,58661922195174,58661923050307
416,21650000000,58662000228608,58662000934258
417,21700000000,58662046940979,58662047910389
418,21800000000,58662113122541,58662114187748
419,21850000000,58662197903534,58662198818425
420,21900000000,58662245109369,58662245836371
421,21950000000,58662290540940,58662291237701
422,22050000000,58662364534990,58662365267548
423,22100000000,58662447539495,58662448387424
424,22150000000,58662493041455,58662493771698
425,22200000000,58662555702395,58662556521009
426,22250000000,58662601126947,58662602494359
427,22350000000,58662668620236,58662669342368
428,22350000000,58662729350189,58662730170117
429,22450000000,58662818533806,58662819319494
430,22500000000,58662863621265,58662864497915
431,22600000000,58662920487798,58662921243281
432,22650000000,58663005161604,58663005938496
433,22700000000,58663052101680,58663053131646
434,22750000000,58663123218258,58663123879093
435,22850000000,58663191064159,58663191643328
436,22900000000,58663220078289,58663222276407
437,22950000000,58663284518716,58663285766127
438,23050000000,58663374260483,58663375401580
439,23100000000,58663421692116,58663422720545
440,23150000000,58663470508994,58663471513089
441,23250000000,58663539261398,58663540290234
442,23300000000,58663624468225,58663625600043
443,23350000000,58663670285222,58663671344392
444,23400000000,58663740419353,58663741601801
445,23500000000,58663787755171,58663788939971
446,23550000000,58663860757866,58663861491646
447,23600000000,58663904838192,58663905706602
448,23700000000,58663969400064,58663970508882
449,23750000000,58664049551412,58664051353640
450,23800000000,58664097656509,58664098737439
451,23850000000,58664170567834,58664172449433
452,23950000000,58664246791670,58664248690379
453,24000000000,58664292073073,58664293326688
454,24050000000,58664355973906,58664357501319
455,24150000000,58664407573941,58664408661833
456,24200000000,58664491309467,58664492391915
457,24250000000,58664535116310,58664535978813
458,24300000000,58664588247702,58664589718132
459,24400000000,58664681859796,58664683017411
460,24450000000,58664710358535,58664712448227
461,24500000000,58664804183352,58664806793157
462,24550000000,58664850480055,58664851943819
463,24600000000,58664896763832,58664898125726
464,24650000000,58664961267205,58664962099207
465,24750000000,58665032246301,58665034148344
466,24800000000,58665082873555,58665084593820
467,24850000000,58665149206359,58665150819327
468,24950000000,58665224400598,58665226302716
469,25000000000,58665271598397,58665272743400
470,25100000000,58665359581659,58665361463090
471,25100000000,58665400242195,58665401216365
472,25200000000,58665470279937,58665471174181
473,25250000000,58665516557807,58665517712125
474,25350000000,58665585600953,58665587787774
475,25400000000,58665658067591,58665659310224
476,25450000000,58665706365448,58665707688323
477,25500000000,58665766886493,58665768176886
478,25600000000,58665843726053,58665844944982
479,25650000000,58665889235420,58665890421775
480,25700000000,58665987375751,58665988435199
481,25750000000,58666014917042,58666016941771
482,25850000000,58666102549007,58666105098570
483,25900000000,58666143723360,58666145293810
484,25950000000,58666203748607,58666205699724
485,26000000000,58666294222766,58666295532251
486,26050000000,58666337592607,58666339254761
487,26100000000,58666385269852,58666386247596
488,26200000000,58666444261614,58666445622933
489,26250000000,58666522044084,58666524190220
490,26300000000,58666573023895,58666574929623
491,26350000000,58666676987207,58666678969880
492,26400000000,58666704348443,58666706163208
493,26450000000,58666757161537,58666758381781
494,26550000000,58666836387289,58666837711293
495,26650000000,58666889237809,58666890580295
496,26700000000,58666970413420,58666971347127
497,26700000000,58667006248330,58667006950296
498,26800000000,58667083743892,58667085087859
499,26850000000,58667128046552,58667128897517
500,26950000000,58667197852459,58667198719314
501,27000000000,58667284342976,58667285515646
502,27050000000,58667331625089,58667334099597
503,27100000000,58667394107473,58667394670401
504,27200000000,58667449040352,58667450801487
505,27250000000,58667518075517,58667520058375
506,27300000000,58667563088141,58667564196238
507,27400000000,58667624848523,58667626052990
508,27450000000,58667704419184,58667705274743
509,27500000000,58667751279223,58667752549190
510,27550000000,58667836116586,58667837389182
511,27600000000,58667876428232,58667877616144
512,27700000000,58667968813064,58667970429365
513,27700000000,58668007639873,58668009017914
514,27800000000,58668063515736,58668064532073
515,27850000000,58668147122539,58668148287728
516,27900000000,58668203421941,58668204907983
517,28000000000,58668277138435,58668279022645
518,28050000000,58668323883658,58668325320607
519,28150000000,58668377337606,58668379230927
520,28200000000,58668464040049,58668464891274
521,28250000000,58668509666380,58668510687846
522,28300000000,58668555992509,58668556768271
523,28400000000,58668620665289,58668622948000
524,28450000000,58668697682164,58668698730538
525,28500000000,58668745288038,58668747841954
526,28550000000,58668810763543,58668812320807
527,28650000000,58668887552991,58668888657402
528,28750000000,58668930148257,58668931976096
529,28750000000,58668998635716,58669000540963
530,28850000000,58669070627075,58669071225392
531,28900000000,58669116293091,58669116946037
532,29000000000,58669183442583,58669184122140
533,29050000000,58669271647734,58669272689774
534,29100000000,58669318227142,58669318847255
535,29150000000,58669364370141,58669366785333
536,29250000000,58669454632317,58669455651506
537,29300000000,58669503644418,58669504659902
538,29350000000,58669548321708,58669549333693
539,29400000000,58669620943551,58669621818461
540,29500000000,58669689705585,58669690626995
541,29550000000,58669736324882,58669737045588
542,29600000000,58669802100276,58669803170020
543,29700000000,58669873495282,58669874386303
544,29750000000,58669951384771,58669952377107
545,29800000000,58669996406951,58669997055231
546,29850000000,58670053056576,58670053685800
547,29900000000,58670107773621,58670108710439
548,30000000000,58670196661515,58670197862704
549,30000000000,58670249200516,58670250080389
550,30100000000,58670316511768,58670317438437
551,30150000000,58670355749263,58670356629062
552,30200000000,58670420606248,58670421816826
553,30300000000,58670509605902,58670510451015
554,30350000000,58670557900815,58670558941966
555,30400000000,58670601877603,58670603017866
556,30500000000,58670669725190,58670670551896
557,30550000000,58670728624859,58670729459417
558,30600000000,58670802540132,58670803484894
559,30650000000,58670854832595,58670856053635
560,30750000000,58670914037672,58670915261898
561,30800000000,58670992390552,58670993496166
562,30850000000,58671041294189,58671042215877
563,30900000000,58671117168542,58671118177804
564,30950000000,58671165419270,58671166421125
565,31000000000,58671228669768,58671229655919
566,31100000000,58671308489429,58671309368506
567,31200000000,58671354600169,58671355565172
568,31250000000,58671440894314,58671441827021
569,31250000000,58671476295446,58671477318764
570,31350000000,58671550533442,58671551527667
571,31400000000,58671599416635,58671600499231
572,31500000000,58671672061737,58671672820961
573,31550000000,58671751179452,58671752134510
574,31600000000,58671798885919,58671799723995
575,31700000000,58671853050999,58671854066261
576,31750000000,58671913829581,58671914610695
577,31800000000,58671978936048,58671980378534
578,31800000000,58672038596553,58672039700594
579,31900000000,58672116917099,58672117999769
580,31950000000,58672156739596,58672158462657
581,32050000000,58672218331904,58672219858038
582,32100000000,58672312363296,58672313698745
583,32150000000,58672358358258,58672360095745
584,32200000000,58672407321432,58672408567584
585,32300000000,58672496952996,58672497783017
586,32350000000,58672543981127,58672544886426
587,32450000000,58672599641675,58672600411733
588,32450000000,58672655129037,58672656073299
589,32550000000,58672731947467,58672732707840
590,32600000000,58672777850095,58672779145432
591,32650000000,58672844766493,58672845423088
592,32750000000,58672935837432,58672936425563
593,32800000000,58672981085928,58672982695433
594,32850000000,58673024593419,58673025917960
595,32950000000,58673120205575,58673121653339
596,33000000000,58673149015371,58673149758873
597,33050000000,58673215947362,58673216667716
598,33150000000,58673305011979,58673305722556
599,33200000000,58673349709270,58673350477458
600,33250000000,58673400723414,58673401380657
601,33300000000,58673466129326,58673466886273
602,33400000000,58673554298626,58673554962239
603,33450000000,58673614146743,58673615041671
604,33500000000,58673665485555,58673666300705
605,33600000000,58673741968669,58673742799394
606,33650000000,58673792202551,58673792967572
607,33650000000,58673832401661,58673833161756
608,33650000000,58673894830230,58673895536770
609,33650000000,58673959690919,58673960390643
610,33650000000,58674024334588,58674025099294
611,33700000000,58674085247726,58674086787139
612,33700000000,58674146913293,58674147779611
613,33750000000,58674227458013,58674228208423
614,33850000000,58674280576108,58674281437796
615,33900000000,58674338174125,58674339002869
616,33950000000,58674434062061,58674434985490
617,34000000000,58674474974228,58674475955213
618,34050000000,58674537486242,58674538524820
619,34100000000,58674585066987,58674585717285
620,34150000000,58674645343160,58674646175144
621,34250000000,58674716303572,58674718594338
622,34300000000,58674798566538,58674799918598
623,34350000000,58674848257900,58674850090147
624,34450000000,58674902204979,58674903597299
625,34500000000,58674996551188,58674997964155
626,34550000000,58675032819118,58675033745954
627,34600000000,58675095280095,58675096874767
628,34700000000,58675169754573,58675171625765
629,34750000000,58675204344665,58675206055819
630,34800000000,58675278482402,58675280036240
631,34850000000,58675331916072,58675332560741
632,34950000000,58675390532037,58675391142187
633,35000000000,58675465791351,58675467763450
634,35050000000,58675522374383,58675523059552
635,35100000000,58675592208846,58675593484462
636,35150000000,58675639997128,58675640747964
637,35200000000,58675701444473,58675702256364
638,35300000000,58675782498101,58675784883683
639,35350000000,58675826265093,58675827688579
640,35400000000,58675904193286,58675905123678
641,35500000000,58675977088407,58675977727187
642,35550000000,58676022258255,58676023986705
643,35600000000,58676070618909,58676071829543
644,35650000000,58676133582554,58676134613002
645,35700000000,58676199427802,58676200693583
646,35800000000,58676290855760,58676291515077
647,35800000000,58676323389271,58676325099758
648,35900000000,58676400149423,58676401548502
649,35950000000,58676444799991,58676446669868
650,36000000000,58676531092433,58676531710806
651,36100000000,58676601076045,58676603129867
652,36150000000,58676644586629,58676646382079
653,36200000000,58676713075810,58676714135480
654,36250000000,58676756602819,58676758888530
655,36350000000,58676854636521,58676855188763
656,36400000000,58676892978754,58676895243928
657,36450000000,58676942819895,58676944441678
658,36550000000,58677036181748,58677037226788
659,36600000000,58677065440156,58677066204622
660,36650000000,58677159825494,58677160676034
661,36700000000,58677201908925,58677202779816
662,36750000000,58677251019878,58677252734939
663,36800000000,58677316911125,58677317506034
664,36900000000,58677375152644,58677375903535
665,36950000000,58677441513189,58677442172987
666,37000000000,58677502282475,58677502827088
667,37100000000,58677579528055,58677580215576
668,37150000000,58677625675184,58677627368782
669,37250000000,58677688357625,58677689277683
670,37300000000,58677792373512,58677793091810
671,37350000000,58677826079564,58677826859955
672,37400000000,58677872370267,58677873365233
673,37500000000,58677965264323,58677966287789
674,37550000000,58678018461603,58678019604403
675,37600000000,58678064613621,58678065246049
676,37650000000,58678144118652,58678145022192
677,37750000000,58678217359942,58678218982799
678,37800000000,58678262886124,58678263861868
679,37850000000,58678327178885,58678328444740
680,37950000000,58678380503462,58678381346168
681,38000000000,58678476208582,58678477480494
682,38050000000,58678510253432,58678511381676
683,38150000000,58678564052177,58678565853276
684,38200000000,58678648356594,58678650240989
685,38250000000,58678693611776,58678694742816
686,38250000000,58678753855079,58678756030160
687,38250000000,58678802929736,58678804364370
688,38250000000,58678864659729,58678865389250
689,38250000000,58678937443942,58678938469168
690,38250000000,58678992574822,58678993451232
691,38300000000,58679052924329,58679053855055
692,38350000000,58679145239772,58679147033852
693,38350000000,58679181433462,58679182965004
694,38450000000,58679272196047,58679273366755
695,38500000000,58679308774257,58679309340722
696,38550000000,58679404292099,58679405489528
697,38600000000,58679445583915,58679446265677
698,38650000000,58679491009264,58679491603433
699,38700000000,58679557346883,58679558261275
700,38800000000,58679636518154,58679637182230
701,38850000000,58679678280417,58679678909345
702,38900000000,58679742019046,58679742830123
703,39000000000,58679816567266,58679817190305
704,39050000000,58679864841920,58679865418070
705,39150000000,58679950549656,58679951132806
706,39150000000,58679986969143,58679987532996
707,39250000000,58680054919897,58680055488954
708,39300000000,58680140035650,58680140591411
709,39300000000,58680175747652,58680176614155
710,39400000000,58680252131026,58680252768843
711,39450000000,58680299398936,58680300452513
712,39500000000,58680362150673,58680363469474
713,39550000000,58680441141555,58680442444800
714,39600000000,58680480981978,58680482568131
715,39700000000,58680592035610,58680592746427
716,39750000000,58680622074484,58680622962542
717,39800000000,58680669840710,58680671079474
718,39850000000,58680731763019,58680732903541
719,39900000000,58680796071613,58680796973598
720,39950000000,58680850124971,58680851720198
721,40000000000,58680921255957,58680923137111
722,40000000000,58680995118119,58680996351845
723,40000000000,58681038422053,58681039324038
724,40000000000,58681099582026,58681100673696
725,40000000000,58681168529857,58681169689491
726,40000000000,58681233168156,58681234019807
727,40050000000,58681288963093,58681289785652
728,40050000000,58681346317073,58681347492447
729,40100000000,58681411864319,58681412651247
730,40200000000,58681478450717,58681479250960
731,40200000000,58681533133799,58681534011690
732,40200000000,58681597751357,58681598536470
733,40200000000,58681664544681,58681665396480
734,40250000000,58681737724896,58681738684510
