frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
18,60004032189108,60004098457263,60004104794455,60004104796640,60004423898014,60004427636992,60004428078160,2504121279,66.2682,6.3372,319.1014,3.7390,0.4412,395.8891,3
19,60004415752259,60004430939505,60004438123071,60004438124960,60004749408339,60004752146664,60004752474036,309864195,15.1872,7.1836,311.2834,2.7383,0.3274,336.7218,4
20,60004706995909,60004755218177,60004762685707,60004762687614,60005068019043,60005070755128,60005071076018,4062703842,48.2223,7.4675,305.3314,2.7361,0.3209,364.0801,2
21,60005018609474,60005073778881,60005078898402,60005078899865,60005377215006,60005379934091,60005380282463,299005321,55.1694,5.1195,298.3151,2.7191,0.3484,361.6730,2
22,60005341811549,60005383314160,60005390334114,60005390336003,60005672388543,60005676231076,60005676662245,1479016874,41.5026,7.0200,282.0525,3.8425,0.4312,334.8507,2
23,60005659895585,60005679990351,60005687761345,60005687763549,60005961166609,60005964925550,60005965312421,2119645933,20.0948,7.7710,273.4031,3.7589,0.3869,305.4168,2
24,60005891560033,60005968563212,60005976611782,60005976614245,60006256724776,60006260402476,60006260785440,1935318923,77.0032,8.0486,280.1105,3.6777,0.3830,369.2254,2
25,60006234282352,60006264302843,60006272132208,60006272139041,60006550869789,60006554894842,60006555295214,2402585283,30.0205,7.8294,278.7307,4.0251,0.4004,321.0129,2
26,60006516813264,60006558605283,60006566117499,60006566119850,60006844814672,60006848108871,60006848436131,2402585283,41.7920,7.5122,278.6948,3.2942,0.3273,331.6229,2
27,60006839563725,60006851180420,60006857398686,60006857400500,60007131105024,60007134901336,60007135261133,144070009,11.6167,6.2183,273.7045,3.7963,0.3598,295.6974,2
28,60007082805812,60007138509350,60007144196003,60007144197725,60007429669037,60007433146143,60007433544237,1530005398,55.7035,5.6867,285.4713,3.4771,0.3981,350.7384,2
29,60007384394929,60007436882547,60007444094983,60007444096909,60007728207808,60007732460325,60007732868142,1698459579,52.4876,7.2124,284.1109,4.2525,0.4078,348.4732,2
30,60007715387034,60007736688175,60007743912260,60007743914056,60008030476391,60008033740996,60008034060331,3920979684,21.3011,7.2241,286.5623,3.2646,0.3193,318.6733,2
31,60008001794720,60008038196959,60008045303061,60008045305283,60008322176727,60008325961872,60008326330596,4146560563,36.4022,7.1061,276.8714,3.7851,0.3687,324.5359,2
32,60008250627385,60008330115833,60008337343473,60008337363714,60008630603112,60008634234201,60008634569980,1861664594,79.4884,7.2276,293.2394,3.6311,0.3358,383.9426,2
33,60008620599109,60008638148920,60008643878462,60008643880591,60008920137977,60008924952533,60008925348849,619439841,17.5498,5.7295,276.2574,4.8146,0.3963,304.7497,2
34,60008873616753,60008929786312,60008940175335,60008940177242,60009228233619,60009231704281,60009232112950,2693225460,56.1696,10.3890,288.0564,3.4707,0.4087,358.4962,2
35,60009186552841,60009234861405,60009240941448,60009240942967,60009531669077,60009535232295,60009535568963,3427214036,48.3086,6.0800,290.7261,3.5632,0.3367,349.0161,2
36,60009520973515,60009539606627,60009546963712,60009546965323,60009847208434,60009851210450,60009851725675,1055779135,18.6331,7.3571,300.2431,4.0020,0.5152,330.7522,2
37,60009819519008,60009855893284,60009866769846,60009866775161,60010158498404,60010161536805,60010161868158,1895946801,36.3743,10.8766,291.7232,3.0384,0.3314,342.3492,2
38,60010119739693,60010164628929,60010171154362,60010171156251,60010462108251,60010465234226,60010465638839,3936608677,44.8892,6.5254,290.9520,3.1260,0.4046,345.8991,2
39,60010439515253,60010468708611,60010475353600,60010475356397,60010766646194,60010769907225,60010770225282,2263218114,29.1934,6.6450,291.2898,3.2610,0.3181,330.7100,2
40,60010674885974,60010772955293,60010778078184,60010778079740,60011086417346,60011090060231,60011090463528,1003457363,98.0693,5.1229,308.3376,3.6429,0.4033,415.5776,2
41,60011057503693,60011094063210,60011101437591,60011101439406,60011392470609,60011396064494,60011396399180,2571387027,36.5595,7.3744,291.0312,3.5939,0.3347,338.8955,2
42,60011386179751,60011399147988,60011407388502,60011407390632,60011712981208,60011716718464,60011717127595,2110727775,12.9682,8.2405,305.5906,3.7373,0.4091,330.9478,2
43,60011667052117,60011721624891,60011732881418,60011732886696,60012018961934,60012021725945,60012022047132,3481285174,54.5728,11.2565,286.0752,2.7640,0.3212,354.9950,2
44,60011990637562,60012025462072,60012032442062,60012032443748,60012325613089,60012329111140,60012329458790,2700160302,34.8245,6.9800,293.1693,3.4981,0.3477,338.8212,2
45,60012283573124,60012332820673,60012341409282,60012341411597,60012619237580,60012624751436,60012625674810,1597062677,49.2475,8.5886,277.8260,5.5139,0.9234,342.1017,2
46,60012624141489,60012629115712,60012638770307,60012638772362,60012914205243,60012917204292,60012917635461,4217647642,4.9742,9.6546,275.4329,2.9990,0.4312,293.4940,3
47,60012860811548,60012922818556,60012930249289,60012930251104,60013218694333,60013222484923,60013222899313,1336527406,62.0070,7.4307,288.4432,3.7906,0.4144,362.0878,3
48,60013156182305,60013226491383,60013233796801,60013233798875,60013521123415,60013523861408,60013524214539,258796135,70.3091,7.3054,287.3245,2.7380,0.3531,368.0322,3
49,60013474167931,60013526883309,60013532407923,60013532409405,60013827194752,60013830875897,60013831246269,2964615992,52.7154,5.5246,294.7853,3.6811,0.3704,357.0783,3
50,60013793042375,60013834878802,60013845424418,60013845427862,60014132822625,60014135625858,60014135948433,1734123034,41.8364,10.5456,287.3948,2.8032,0.3226,342.9061,2
51,60014090630067,60014138638277,60014145883566,60014145885510,60014444199131,60014448634519,60014449097854,3246845049,48.0082,7.2453,298.3136,4.4354,0.4633,358.4678,2
52,60014400481234,60014452979129,60014461705386,60014461707090,60014725962296,60014729669237,60014730065628,2132639339,52.4979,8.7263,264.2552,3.7069,0.3964,329.5844,2
53,60014644775304,60014733454937,60014743226717,60014743228532,60015037294784,60015040334925,60015040661260,3315264687,88.6796,9.7718,294.0663,3.0401,0.3263,395.8860,2
54,60015021942815,60015043267530,60015049139979,60015049141461,60015324059284,60015327313167,60015327681409,3730746681,21.3247,5.8724,274.9178,3.2539,0.3682,305.7386,2
55,60015285302740,60015330911052,60015338551619,60015338553508,60015621446382,60015625184360,60015625549065,990420139,45.6083,7.6406,282.8929,3.7380,0.3647,340.2463,2
56,60015585851758,60015629074449,60015640329087,60015640332494,60015925230172,60015928045998,60015928392370,2019734988,43.2227,11.2546,284.8977,2.8158,0.3464,342.5406,2
57,60015903158528,60015931103362,60015936446087,60015936447365,60016224927779,60016228319571,60016228782387,224620807,27.9448,5.3427,288.4804,3.3918,0.4628,325.6239,1
58,60016211443040,60016232469106,60016239524967,60016239526875,60016511011536,60016514470457,60016514883958,4012266027,21.0261,7.0559,271.4847,3.4589,0.4135,303.4409,2
59,60016457448451,60016518391343,60016529366368,60016529368590,60016821708501,60016825402275,60016825814333,2376606525,60.9429,10.9750,292.3399,3.6938,0.4121,368.3659,1
60,60016785897673,60016829348347,60016839967630,60016839969408,60017114430858,60017118072447,60017118532041,1411297304,43.4507,10.6193,274.4615,3.6416,0.4596,332.6344,2
61,60017062107778,60017122463075,60017133454416,60017133458953,60017426489959,60017430222752,60017430583975,2816399233,60.3553,10.9913,293.0310,3.7328,0.3612,368.4762,1
62,60017390702260,60017434569491,60017443663805,60017443665528,60017714479574,60017718245219,60017718633813,3353877676,43.8672,9.0943,270.8140,3.7656,0.3886,327.9316,2
63,60017679676157,60017722136513,60017729332504,60017729334708,60018018681310,60018022104528,60018022445566,2443528161,42.4604,7.1960,289.3466,3.4232,0.3410,342.7694,2
64,60018011894635,60018025658820,60018033949871,60018033951871,60018311028665,60018314169641,60018314555179,140872685,13.7642,8.2911,277.0768,3.1410,0.3855,302.6605,1
65,60018303164023,60018317872100,60018323268529,60018323270399,60018604950619,60018608540745,60018608966931,3257711865,14.7081,5.3964,281.6802,3.5901,0.4262,305.8029,2
66,60018554902567,60018613014300,60018619901549,60018619903475,60018903437387,60018907122569,60018907571348,3393689964,58.1117,6.8872,283.5339,3.6852,0.4488,352.6688,1
67,60018866108960,60018911030399,60018921335848,60018921337811,60019202068934,60019205532837,60019205864449,269284220,44.9214,10.3054,280.7311,3.4639,0.3316,339.7555,1
68,60019162413534,60019208796313,60019217156476,60019217158550,60019502926415,60019505668037,60019505991428,4089115581,46.3828,8.3602,285.7679,2.7416,0.3234,343.5779,2
69,60019473410797,60019509319089,60019516750137,60019516751989,60019786167363,60019789911230,60019790291824,342962998,35.9083,7.4310,269.4154,3.7439,0.3806,316.8810,2
70,60019718879779,60019793858968,60019801213460,60019801215238,60020087423809,60020091078768,60020091477121,2344199805,74.9792,7.3545,286.2086,3.6550,0.3984,372.5973,1
71,60020050235512,60020094936691,60020103570596,60020103575336,60020387887955,60020390630336,60020390953004,3587588752,44.7012,8.6339,284.3126,2.7424,0.3227,340.7175,1
72,60020348257037,60020393626885,60020399022166,60020399023925,60020684184881,60020687827766,60020688222749,2502622337,45.3698,5.3953,285.1610,3.6429,0.3950,339.9657,1
73,60020595545286,60020692525025,60020701553061,60020701554728,60021003263120,60021006811819,60021007251173,2210131066,96.9797,9.0280,301.7084,3.5487,0.4394,411.7059,1
74,60020968647537,60021010767372,60021017936586,60021017938382,60021295444695,60021298617690,60021298947598,2008238556,42.1198,7.1692,277.5063,3.1730,0.3299,330.3001,1
75,60021283945168,60021301595479,60021306935427,60021306937056,60021592177049,60021596035860,60021596415306,2837329185,17.6503,5.3399,285.2400,3.8588,0.3794,312.4701,1
76,60021538488093,60021599838190,60021608628133,60021608630003,60021894095867,60021897723344,60021898115920,3466347211,61.3501,8.7899,285.4659,3.6275,0.3926,359.6278,1
77,60021835356465,60021901073302,60021908481221,60021908483110,60022175469492,60022182539502,60022183178430,3757065437,65.7168,7.4079,266.9864,7.0700,0.6389,347.8220,1
78,60022177282851,60022187386577,60022196843133,60022196844929,60022482143736,60022485713677,60022486052493,424242111,10.1037,9.4566,285.2988,3.5699,0.3388,308.7696,1
79,60022473673110,60022488885467,60022496441423,60022496443664,60022778653459,60022783902702,60022784732094,3955137696,15.2124,7.5560,282.2098,5.2492,0.8294,311.0590,1
80,60022778445643,60022788184423,60022794848746,60022794850283,60023074002806,60023077726969,60023078176489,2050422582,9.7388,6.6643,279.1525,3.7242,0.4495,299.7308,1
81,60023020185887,60023081641022,60023089215200,60023089216996,60023376588275,60023379809528,60023380144530,780540587,61.4551,7.5742,287.3713,3.2213,0.3350,359.9586,1
82,60023345421446,60023383166282,60023390423052,60023390425145,60023670744617,60023675607729,60023675989471,745066852,37.7448,7.2568,280.3195,4.8631,0.3817,330.5680,1
83,60023671695380,60023679349596,60023687387554,60023687389628,60023970347870,60023973433827,60023973752032,882456755,7.6542,8.0380,282.9582,3.0860,0.3182,302.0567,1
84,60023946612479,60023976369153,60023982335251,60023982337473,60024253643391,60024257330869,60024257705574,2124479849,29.7567,5.9661,271.3059,3.6875,0.3747,311.0931,1
85,60024200133307,60024261161958,60024268448265,60024268450043,60024563447351,60024568052870,60024568669668,3360606962,61.0287,7.2863,294.9973,4.6055,0.6168,368.5364,1
86,60024567763572,60024572297127,60024579497989,60024579500897,60024855689889,60024859378737,60024859826387,2470996652,4.5336,7.2009,276.1890,3.6888,0.4476,292.0628,1
87,60024832192832,60024863275197,60024870567078,60024870568986,60025152260648,60025155607384,60025155997108,1719182004,31.0824,7.2919,281.6917,3.3467,0.3897,323.8043,1
88,60025143694170,60025158923342,60025167158986,60025167161189,60025446347323,60025450552433,60025450987749,4060109629,15.2292,8.2356,279.1861,4.2051,0.4353,307.2936,1
89,60025447699662,60025454064428,60025461987997,60025461990108,60025733009117,60025737414116,60025737817488,2998692923,6.3648,7.9236,271.0190,4.4050,0.4034,290.1178,1
90,60025722356241,60025741513151,60025750991040,60025751001818,60026042107574,60026044867844,60026045221142,353743865,19.1569,9.4779,291.1058,2.7603,0.3533,322.8649,1
91,60025999466681,60026047940041,60026053325174,60026053326711,60026330339780,60026333081217,60026333401885,1383364202,48.4734,5.3851,277.0131,2.7414,0.3207,333.9352,1
92,60026247925377,60026336511824,60026342974275,60026342975942,60026638886513,60026643394679,60026644157627,1369844016,88.5864,6.4625,295.9106,4.5082,0.7629,396.2323,1
93,60026638899180,60026647245639,60026654424168,60026654426501,60026922945314,60026925738288,60026926062438,1801603705,8.3465,7.1785,268.5188,2.7930,0.3241,287.1633,1
94,60026866978368,60026928773300,60026934881065,60026934882676,60027227406697,60027230211004,60027230531376,2603202327,61.7949,6.1078,292.5240,2.8043,0.3204,363.5530,1
95,60027179922266,60027233298368,60027239109262,60027239111484,60027521005851,60027523716880,60027524061696,4130106724,53.3761,5.8109,281.8944,2.7110,0.3448,344.1394,1
96,60027485566061,60027526772429,60027531894746,60027531896209,60027830056270,60027832849448,60027833172393,954545148,41.2064,5.1223,298.1601,2.7932,0.3229,347.6063,1
97,60027801113599,60027836999335,60027842146892,60027842148503,60028132918386,60028136161103,60028136530494,3058928573,35.8857,5.1476,290.7699,3.2427,0.3694,335.4169,1
98,60028110600797,60028139298282,60028145804660,60028145806271,60028429530793,60028433293938,60028433670606,11284914,28.6975,6.5064,283.7245,3.7631,0.3767,323.0698,1
99,60028355547368,60028437279713,60028443739794,60028443748405,60028730409142,60028734098805,60028734523437,834048737,81.7323,6.4601,286.6607,3.6897,0.4246,378.9761,1
100,60028671032202,60028738597231,60028749816498,60028749818535,60029047568909,60029051155386,60029051510480,2517133291,67.5650,11.2193,297.7504,3.5865,0.3551,380.4783,1
101,60029039654821,60029054368899,60029060051162,60029060053273,60029331320041,60029334060571,60029334387220,1195334737,14.7141,5.6823,271.2668,2.7405,0.3266,294.7324,1
102,60029297217683,60029337109861,60029342387641,60029342389252,60029635670312,60029639801791,60029640252200,932982755,39.8922,5.2778,293.2811,4.1315,0.4504,343.0345,1
103,60029622303795,60029643813289,60029651406634,60029651408726,60029933338444,60029936574272,60029936915144,1839264512,21.5095,7.5933,281.9297,3.2358,0.3409,314.6113,1
104,60029909806647,60029939735247,60029946246181,60029946248292,60030243487460,60030247059918,60030247575124,2245107068,29.9286,6.5109,297.2392,3.5725,0.5152,337.7685,1
105,60030233517105,60030251371843,60030259657709,60030259659580,60030548923345,60030551928709,60030552320229,828483725,17.8547,8.2859,289.2638,3.0054,0.3915,318.8031,1
106,60030530184882,60030555228259,60030562188732,60030562191084,60030842550962,60030845981957,60030846409570,267540277,25.0434,6.9605,280.3599,3.4310,0.4276,316.2247,1
107,60030774189744,60030850578864,60030857881134,60030857883671,60031160524323,60031165432454,60031165810251,4136759160,76.3891,7.3023,302.6407,4.9081,0.3778,391.6205,1
108,60031157778423,60031168640429,60031175194863,60031175196382,60031449292494,60031453285473,60031453719715,4170815149,10.8620,6.5544,274.0961,3.9930,0.4342,295.9413,1
109,60031428685967,60031457410193,60031465798560,60031465800226,60031750850049,60031753582134,60031753904691,1527329266,28.7242,8.3884,285.0498,2.7321,0.3226,325.2187,1
110,60031704389938,60031756899054,60031762201687,60031762203576,60032037962342,60032041601449,60032041996247,3086614611,52.5091,5.3026,275.7588,3.6391,0.3948,337.6063,1
111,60031958899545,60032045518613,60032054746724,60032054749483,60032355606924,60032358333972,60032358659029,1169874007,86.6191,9.2281,300.8574,2.7270,0.3251,399.7595,1
112,60032328235463,60032361388855,60032366576283,60032366578042,60032647987739,60032651921810,60032652895684,176314215,33.1534,5.1874,281.4097,3.9341,0.9739,324.6602,1
113,60032582236032,60032655994808,60032664419934,60032664421953,60032945828612,60032950557205,60032950896984,1813339050,73.7588,8.4251,281.4067,4.7286,0.3398,368.6610,1
114,60032884805980,60032953565884,60032961673842,60032961676268,60033231139306,60033234759005,60033235159433,583938637,68.7599,8.1080,269.4630,3.6197,0.4004,350.3535,1
115,60033204281772,60033238930577,60033246288792,60033246290477,60033522423615,60033526050130,60033526392854,4160444052,34.6488,7.3582,276.1331,3.6265,0.3427,322.1111,1
116,60033513335376,60033529221568,60033534814832,60033534816869,60033816095101,60033819667653,60033820141729,832414717,15.8862,5.5933,281.2782,3.5726,0.4741,306.8064,1
117,60033787962286,60033823443334,60033830802808,60033830805105,60034111686799,60034116197187,60034116639152,335759950,35.4810,7.3595,280.8817,4.5104,0.4420,328.6769,1
118,60034088387595,60034119613534,60034129911723,60034129914057,60034419558063,60034422330223,60034422662502,3774356761,31.2259,10.2982,289.6440,2.7722,0.3323,334.2749,1
119,60034402952442,60034425492569,60034430982887,60034430984609,60034725146356,60034728716000,60034729182354,3822890262,22.5401,5.4903,294.1617,3.5696,0.4664,326.2299,1
120,60034710109555,60034732199088,60034739890674,60034739892378,60035030686500,60035033481122,60035033846420,45386575,22.0895,7.6916,290.7941,2.7946,0.3653,323.7369,1
121,60035008036225,60035036900006,60035042381399,60035042383102,60035327619888,60035331180994,60035331522792,1255341051,28.8638,5.4814,285.2368,3.5611,0.3418,323.4866,1
122,60035314455335,60035334264247,60035341017793,60035341020441,60035634282906,60035637956051,60035638353071,2942916357,19.8089,6.7535,293.2625,3.6731,0.3970,323.8977,1
123,60035568913905,60035641863751,60035649115651,60035649117447,60035967475735,60035970194282,60035970526969,1632946539,72.9498,7.2519,318.3583,2.7185,0.3327,401.6131,1
124,60035936793223,60035973491129,60035980847029,60035980848788,60036263571952,60036266532667,60036266859187,3055785287,36.6979,7.3559,282.7232,2.9607,0.3265,330.0660,1
125,60036251602126,60036269501420,60036275542814,60036275545000,60036566213917,60036569334782,60036569770043,1261783732,17.8993,6.0414,290.6689,3.1209,0.4353,318.1679,1
126,60036560086134,60036572750018,60036578443114,60036578444596,60036854138343,60036857078595,60036857477837,2498120330,12.6639,5.6931,275.6937,2.9403,0.3992,297.3917,1
127,60036816908342,60036860854277,60036868071213,60036868073269,60037170752864,60037174447638,60037174870010,2910755449,43.9459,7.2169,302.6796,3.6948,0.4224,357.9617,1
128,60037135034036,60037178261431,60037188063359,60037188065359,60037480366894,60037483846445,60037484275002,3510888781,43.2274,9.8019,292.3015,3.4796,0.4286,349.2410,1
129,60037437683613,60037487314199,60037494629599,60037494631488,60037766558442,60037770199752,60037770607865,3913268024,49.6306,7.3154,271.9270,3.6413,0.4081,332.9243,1
130,60037683718426,60037774349510,60037782618487,60037782620320,60038089616840,60038092330128,60038092664778,3804210700,90.6311,8.2690,306.9965,2.7133,0.3347,408.9464,1
131,60038058172437,60038095369011,60038100569902,60038100571458,60038380509332,60038383988957,60038384325181,304828412,37.1966,5.2009,279.9379,3.4796,0.3362,326.1527,1
132,60038304925994,60038387768046,60038396921490,60038396926324,60038698742859,60038701600908,60038701933742,3918185446,82.8421,9.1534,301.8165,2.8580,0.3328,397.0077,1
133,60038681692477,60038704730272,60038709885015,60038709886774,60039008095999,60039010977659,60039011322975,2170430708,23.0378,5.1547,298.2092,2.8817,0.3453,329.6305,1
134,60038990287687,60039014239690,60039019543082,60039019544748,60039313501253,60039319961297,60039320679466,2719578619,23.9520,5.3034,293.9565,6.4600,0.7182,330.3918,1
135,60039315696947,60039324429926,60039331424343,60039331426250,60039620359790,60039626492888,60039626962261,1174879659,8.7330,6.9944,288.9335,6.1331,0.4694,311.2653,1
136,60039622288686,60039630271477,60039637476654,60039637478321,60039924544612,60039927995978,60039928436609,3131984117,7.9828,7.2052,287.0663,3.4514,0.4406,306.1479,1
137,60039876102771,60039931987512,60039940755621,60039940757770,60040229133825,60040233177230,60040233564732,2659346471,55.8847,8.7681,288.3761,4.0434,0.3875,357.4620,1
138,60040204377875,60040237046468,60040247385046,60040247387343,60040533029221,60040535720509,60040536111029,3659785324,32.6686,10.3386,285.6419,2.6913,0.3905,331.7332,1
139,60040485188660,60040538790262,60040543914209,60040543916005,60040822202428,60040828801010,60040829443475,1281545585,53.6016,5.1239,278.2864,6.5986,0.6425,344.2548,1
140,60040826301259,60040833857808,60040842951659,60040842962214,60041127664274,60041130399155,60041130721175,3861859327,7.5565,9.0939,284.7021,2.7349,0.3220,304.4199,1
141,60041103968254,60041133384278,60041138545928,60041138547410,60041427527097,60041431103760,60041431443298,880869543,29.4160,5.1616,288.9797,3.5767,0.3395,327.4750,1
142,60041419380065,60041434484199,60041440597464,60041440599298,60041710887596,60041713806348,60041714128072,218949690,15.1041,6.1133,270.2883,2.9188,0.3217,294.7480,1
143,60041683714006,60041716719230,60041722103641,60041722105178,60042004333987,60042007042405,60042007400554,3289331426,33.0052,5.3844,282.2288,2.7084,0.3581,323.6865,1
144,60041976702358,60042010112695,60042015298363,60042015300308,60042290419348,60042293412082,60042293753935,175235095,33.4103,5.1857,275.1190,2.9927,0.3419,317.0516,1
145,60042226715224,60042296698539,60042304543867,60042304545663,60042571799320,60042575292482,60042575638187,1589109642,69.9833,7.8453,267.2537,3.4932,0.3457,348.9230,1
146,60042561834984,60042578542902,60042586019895,60042586021673,60042865798916,60042868509019,60042868863039,811836973,16.7079,7.4770,279.7772,2.7101,0.3540,307.0281,1
147,60042841094095,60042871444457,60042876724515,60042876725885,60043145552807,60043148281040,60043148603301,476101925,30.3504,5.2801,268.8269,2.7282,0.3223,307.5092,1
148,60043093360729,60043151143070,60043157172149,60043157173853,60043445569983,60043448276604,60043448596865,145703250,57.7823,6.0291,288.3961,2.7066,0.3203,355.2361,1
149,60043403160906,60043451604988,60043456936417,60043456937917,60043744490080,60043747190850,60043747529221,3956750206,48.4441,5.3314,287.5522,2.7008,0.3384,344.3683,1
150,60043716738969,60043750375010,60043755523179,60043755524938,60044035673572,60044038623731,60044038953103,727574418,33.6360,5.1482,280.1486,2.9502,0.3294,322.2141,1
151,60044022166110,60044041662577,60044047004783,60044047006265,60044314622700,60044318282530,60044318711976,3641909218,19.4965,5.3422,267.6164,3.6598,0.4294,296.5459,1
152,60044269030537,60044322238064,60044329402166,60044329404259,60044599166703,60044603673387,60044604136537,1781060360,53.2075,7.1641,269.7624,4.5067,0.4632,335.1060,1
153,60044600168299,60044607238605,60044614476690,60044614478782,60044882955313,60044886501624,60044886836218,652858662,7.0703,7.2381,268.4765,3.5463,0.3346,286.6679,1
154,60044833684673,60044889771563,60044898132911,60044898135411,60045164736879,60045168434801,60045168809358,3016668197,56.0869,8.3613,266.6015,3.6979,0.3746,335.1247,1
155,60045079748930,60045172567817,60045181866817,60045181869095,60045463865569,60045466924766,60045467256731,971417369,92.8189,9.2990,281.9965,3.0592,0.3320,387.5078,1
156,60045453242323,60045469981408,60045475581356,60045475583282,60045744578149,60045747288159,60045747611864,4032135317,16.7391,5.5999,268.9949,2.7100,0.3237,294.3695,1
157,60045720605201,60045750221541,60045755499562,60045755501211,60046032558350,60046036745496,60046037113682,1430127222,29.6163,5.2780,277.0571,4.1871,0.3682,316.5085,1
158,60046030112266,60046040192732,60046048268653,60046048270690,60046322677041,60046326278796,60046326700538,4287327639,10.0805,8.0759,274.4064,3.6018,0.4217,296.5883,1
159,60046277712843,60046330309219,60046339281810,60046339283551,60046614006810,60046617419139,60046617814307,2747775168,52.5964,8.9726,274.7233,3.4123,0.3952,340.1015,1
160,60046605968723,60046620625781,60046628548128,60046628550350,60046909782042,60046912496886,60046912853758,3640233904,14.6571,7.9223,281.2317,2.7148,0.3569,306.8850,1
161,60046879026531,60046916319550,60046923340948,60046923342818,60047189658470,60047192399296,60047192809742,2027837213,37.2930,7.0214,266.3157,2.7408,0.4104,313.7832,1
162,60047148463436,60047196367200,60047203515951,60047203517692,60047482863821,60047485645036,60047485971186,3245472725,47.9038,7.1488,279.3461,2.7812,0.3261,337.5077,1
163,60047441799584,60047488645233,60047493890569,60047493892773,60047769477628,60047772858437,60047773197180,132927646,46.8456,5.2453,275.5849,3.3808,0.3387,331.3976,1
164,60047759766719,60047775809560,60047781293230,60047781294786,60048048415311,60048052401604,60048052830236,3007373706,16.0428,5.4837,267.1205,3.9863,0.4286,293.0635,1
165,60048033799753,60048056505436,60048063505352,60048063507223,60048347848224,60048351472590,60048351899795,1587488383,22.7057,6.9999,284.3410,3.6244,0.4272,318.1000,1
166,60048323294644,60048356337535,60048363573360,60048363575231,60048631886001,60048635467108,60048635836276,1639292810,33.0429,7.2358,268.3108,3.5811,0.3692,312.5416,1
167,60048574857237,60048639308216,60048646648597,60048646650449,60048924662165,60048927375453,60048927701862,1998298860,64.4510,7.3404,278.0117,2.7133,0.3264,352.8446,1
168,60048875069134,60048930280465,60048936779435,60048936781306,60049219360521,60049222103792,60049222429386,3131147838,55.2113,6.4990,282.5792,2.7433,0.3256,347.3603,1
169,60049186418113,60049225002766,60049230498418,60049230500325,60049503494336,60049507154480,60049507571037,2941416158,38.5847,5.4957,272.9940,3.6601,0.4166,321.1529,1
170,60049435419214,60049511078218,60049518059005,60049518060764,60049809034125,60049812248767,60049812592620,13335407,75.6590,6.9808,290.9734,3.2146,0.3439,377.1734,1
