frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
14,8689673690868,8689708206353,8689735721626,8689735722515,8693396603150,8693397861504,8693397975059,1884596024,34.5155,27.5153,3660.8806,1.2584,0.1136,3724.2842,1
15,8693330979369,8693403281658,8693441462648,8693441463722,8696956318091,8696956913240,8696956960092,1454632977,72.3023,38.1810,3514.8544,0.5951,0.0469,3625.9807,0
16,8696928041724,8696959767577,8696993334135,8696993337987,8700416095596,8700416699633,8700416745708,2164165444,31.7259,33.5666,3422.7576,0.6040,0.0461,3488.7040,0
17,8700396839998,8700419892545,8700449635599,8700449636506,8703805452640,8703806048622,8703806094530,1829851891,23.0525,29.7431,3355.8161,0.5960,0.0459,3409.2545,0
18,8703755953451,8703809929368,8703843406593,8703843407482,8707285010678,8707285994271,8707286058772,826459734,53.9759,33.4772,3441.6032,0.9836,0.0645,3530.1053,0
19,8707283859269,8707289080386,8707320839851,8707320840962,8710742945036,8710743674074,8710743724111,1825962434,5.2211,31.7595,3422.1041,0.7290,0.0500,3459.8648,0
20,8710725335033,8710746656893,8710774247260,8710774248130,8714332908109,8714333629739,8714333682369,4075569272,21.3219,27.5904,3558.6600,0.7216,0.0526,3608.3473,0
21,8714321521854,8714336909280,8714367124818,8714367125873,8718043135050,8718044739608,8718044820571,1352562700,15.3874,30.2155,3676.0092,1.6046,0.0810,3723.2987,0
22,8718037995377,8718049263577,8718082125210,8718082125970,8721775613520,8721776245243,8721776294188,1662006262,11.2682,32.8616,3693.4875,0.6317,0.0489,3738.2988,0
23,8721747748226,8721779713710,8721808462098,8721808462932,8725652421302,8725653299043,8725653353488,1691286309,31.9655,28.7484,3843.9584,0.8777,0.0544,3905.6053,0
24,8725649559131,8725657333826,8725691089776,8725691090739,8729390332648,8729391930039,8729392085317,342611322,7.7747,33.7559,3699.2419,1.5974,0.1553,3742.5262,0
25,8729318063538,8729395658248,8729433410129,8729433411722,8733210340137,8733210973582,8733211033416,1993695041,77.5947,37.7519,3776.9284,0.6334,0.0598,3892.9699,0
26,8733138201729,8733214670143,8733250766967,8733250768189,8736950912023,8736951515339,8736951563765,1679781720,76.4684,36.0968,3700.1438,0.6033,0.0484,3813.3620,0
27,8736924966249,8736954710361,8736988885554,8736988886387,8740716405422,8740717268701,8740717321979,666618131,29.7441,34.1752,3727.5190,0.8633,0.0533,3792.3557,0
28,8740713798178,8740720123260,8740751670968,8740751671839,8744526333119,8744527128324,8744527185805,835303295,6.3251,31.5477,3774.6613,0.7952,0.0575,3813.3876,0
29,8744520565167,8744531322737,8744567006154,8744567007154,8748286894028,8748287664362,8748287715510,2175468702,10.7576,35.6834,3719.8869,0.7703,0.0511,3767.1503,0
30,8748238259297,8748292663276,8748326682432,8748326683895,8752143877785,8752144682490,8752144736861,1544633375,54.4040,34.0192,3817.1939,0.8047,0.0544,3906.4776,0
31,8752135271867,8752148941329,8752179509518,8752179510611,8755918433932,8755919107155,8755919157063,771711549,13.6695,30.5682,3738.9233,0.6732,0.0499,3783.8852,0
32,8755858671352,8755923303235,8755965301051,8755965302717,8759755258143,8759755869773,8759755919329,2714191779,64.6319,41.9978,3789.9554,0.6116,0.0496,3897.2480,0
33,8759702277164,8759760619002,8759800651278,8759800652575,8763672789666,8763673711390,8763673782964,2951360336,58.3418,40.0323,3872.1371,0.9217,0.0716,3971.5058,0
34,8763609038487,8763677819932,8763712934850,8763712935850,8766932451139,8766933114603,8766933165492,3276234520,68.7814,35.1149,3219.5153,0.6635,0.0509,3324.1270,0
35,8766916378191,8766937142905,8766969302134,8766969303671,8770102941459,8770103589349,8770103637904,3781711643,20.7647,32.1592,3133.6378,0.6479,0.0486,3187.2597,0
36,8770064807943,8770107456984,8770137293321,8770137294192,8773558801699,8773559568681,8773559622737,1501723547,42.6490,29.8363,3421.5075,0.7670,0.0541,3494.8148,0
37,8773516541418,8773563071149,8773591771911,8773591772856,8776981155975,8776981974014,8776982029421,456984156,46.5297,28.7008,3389.3831,0.8180,0.0554,3465.4880,0
38,8776964951619,8776986255464,8777017225470,8777017226303,8780593461509,8780594063992,8780594113603,1777793220,21.3038,30.9700,3576.2352,0.6025,0.0496,3629.1620,0
39,8780558673979,8780597330682,8780626945445,8780626946353,8784183209949,8784183884284,8784183940247,2804630557,38.6567,29.6148,3556.2636,0.6743,0.0560,3625.2663,0
40,8784121636066,8784188961624,8784220770836,8784220771817,8787773468494,8787774210606,8787774262643,2537528921,67.3256,31.8092,3552.6967,0.7421,0.0520,3652.6266,0
41,8787750570165,8787777890093,8787814864553,8787814865571,8791697452397,8791698721214,8791698801492,3517496128,27.3199,36.9745,3882.5868,1.2688,0.0803,3948.2313,0
42,8791689984738,8791703564221,8791737900825,8791737901770,8795590460828,8795591140625,8795591208977,2490626582,13.5795,34.3366,3852.5591,0.6798,0.0684,3901.2242,0
43,8795526665495,8795594071926,8795637927878,8795637928933,8799302381605,8799302994643,8799303043847,3436069655,67.4064,43.8560,3664.4527,0.6130,0.0492,3776.3784,0
44,8799288573233,8799307174168,8799336567247,8799336568266,8803072537017,8803073327999,8803073388037,249078912,18.6009,29.3931,3735.9688,0.7910,0.0600,3784.8148,0
45,8803037845948,8803078244396,8803125300538,8803125301705,8806829982886,8806830795295,8806830848814,3854629084,40.3984,47.0561,3704.6812,0.8124,0.0535,3793.0029,0
46,8806824160545,8806833788262,8806868416591,8806868418035,8810982558887,8810983526889,8810983586389,377592388,9.6277,34.6283,4114.1409,0.9680,0.0595,4159.4258,0
47,8810981044181,8810987404802,8811024882005,8811024883227,8814816904807,8814817608308,8814817663364,540394658,6.3606,37.4772,3792.0216,0.7035,0.0551,3836.6192,0
48,8814773973169,8814821484795,8814852158303,8814852159322,8818534632548,8818535233901,8818535282456,3297074196,47.5116,30.6735,3682.4732,0.6014,0.0486,3761.3093,0
49,8818504207984,8818538839702,8818578971614,8818578972781,8822354441287,8822355072121,8822355122473,3071593426,34.6317,40.1319,3775.4685,0.6308,0.0504,3850.9145,0
50,8822344903439,8822359239720,8822388812690,8822388813560,8826064832596,8826066099246,8826066160413,159685825,14.3363,29.5730,3676.0190,1.2667,0.0612,3721.2570,0
51,8826033780068,8826070336974,8826106463566,8826106464714,8829597144554,8829597829092,8829597879667,2629993408,36.5569,36.1266,3490.6798,0.6845,0.0506,3564.0996,0
52,8829587988096,8829600812504,8829631535199,8829631536199,8833237625241,8833238301705,8833238366945,13038018,12.8244,30.7227,3606.0890,0.6765,0.0652,3650.3788,0
53,8833197233013,8833242277174,8833270513161,8833270514254,8836936507914,8836937274045,8836937328768,3837433353,45.0442,28.2360,3665.9937,0.7661,0.0547,3740.0958,0
54,8836888591508,8836942248923,8836980207185,8836980208574,8840972673154,8840973324784,8840973377969,1913134061,53.6574,37.9583,3992.4646,0.6516,0.0532,4084.7865,0
55,8840928714216,8840976506011,8841014522255,8841014523255,8845156493247,8845157238211,8845157296026,2298531781,47.7918,38.0162,4141.9700,0.7450,0.0578,4228.5818,0
56,8845132589507,8845161697255,8845199333499,8845199334517,8849107383923,8849108458480,8849108530128,2265596482,29.1077,37.6362,3908.0494,1.0746,0.0716,3975.9406,0
57,8849053458358,8849113179524,8849156293777,8849156301054,8853292682089,8853293842109,8853293908554,3236374213,59.7212,43.1143,4136.3810,1.1600,0.0664,4240.4502,0
58,8853260757021,8853297990301,8853330903019,8853330904278,8857520576265,8857521591322,8857521649007,1423502836,37.2333,32.9127,4189.6720,1.0151,0.0577,4260.8920,0
59,8857518848688,8857525420161,8857559724734,8857559726215,8861724965218,8861725962201,8861726028682,2774190065,6.5715,34.3046,4165.2390,0.9970,0.0665,4207.1800,0
60,8861656255591,8861730362319,8861766864839,8861766875913,8865574278809,8865574866365,8865574916014,224263707,74.1067,36.5025,3807.4029,0.5876,0.0496,3918.6604,0
61,8865562251549,8865577807592,8865605795525,8865605796470,8868935285373,8868935900134,8868935947856,2120211821,15.5560,27.9879,3329.4889,0.6148,0.0477,3373.6963,0
