frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
115,5500000000,60004703151783,60004706995909
116,5600000000,60004798712925,60004799812948
117,5650000000,60004843850569,60004848103901
118,5700000000,60004891076944,60004896351021
119,5750000000,60004969060794,60004970002224
120,5800000000,60005017524896,60005018609474
121,5900000000,60005102563089,60005104650523
122,5900000000,60005139810516,60005144556647
123,6000000000,60005214826077,60005216197971
124,6050000000,60005261699394,60005262454897
125,6100000000,60005340775027,60005341811549
126,6200000000,60005401887364,60005402879128
127,6250000000,60005455220745,60005456209786
128,6350000000,60005535729772,60005537649483
129,6400000000,60005585486953,60005586826736
130,6450000000,60005658697451,60005659895585
131,6500000000,60005701400844,60005703175148
132,6600000000,60005795784593,60005796705449
133,6650000000,60005840382013,60005841234275
134,6700000000,60005890564381,60005891560033
135,6750000000,60005974901423,60005976336373
136,6850000000,60006049394370,60006051918584
137,6900000000,60006089745884,60006092194838
138,6950000000,60006160068740,60006162196656
139,7000000000,60006229360222,60006234282352
140,7000000000,60006272322838,60006275880149
141,7000000000,60006327990747,60006329662476
142,7000000000,60006386156369,60006388629601
143,7050000000,60006452486246,60006454948127
144,7050000000,60006511293723,60006516813264
145,7100000000,60006577510248,60006578996328
146,7150000000,60006656341101,60006660944527
147,7200000000,60006704213923,60006705907745
148,7250000000,60006761042743,60006764239775
149,7300000000,60006838212757,60006839563725
150,7350000000,60006914874342,60006919354527
151,7400000000,60006984683252,60006985555681
152,7500000000,60007023205406,60007024328725
153,7550000000,60007079759800,60007082805812
154,7600000000,60007154650489,60007161057959
155,7650000000,60007199566095,60007205044636
156,7700000000,60007257140493,60007261237731
157,7800000000,60007350433848,60007353565528
158,7850000000,60007380662821,60007384394929
159,7900000000,60007460857717,60007462725688
160,8000000000,60007505897676,60007508149537
161,8050000000,60007594372123,60007598176046
162,8050000000,60007629813136,60007632813000
163,8150000000,60007708111413,60007715387034
164,8200000000,60007749975766,60007752064644
165,8250000000,60007834793310,60007835730665
166,8300000000,60007878465022,60007879552285
167,8400000000,60007970365816,60007971581488
168,8450000000,60008000712382,60008001794720
169,8500000000,60008060376918,60008062070758
170,8600000000,60008156844879,60008157947624
171,8650000000,60008207161858,60008208306604
172,8700000000,60008249707288,60008250627385
173,8800000000,60008340780376,60008342355271
174,8850000000,60008372126224,60008373839342
175,8850000000,60008438531416,60008439782514
176,8850000000,60008493271209,60008494599363
177,8850000000,60008567517322,60008568528234
178,8850000000,60008619548308,60008620599109
179,8900000000,60008686429910,60008687824267
180,8950000000,60008779256560,60008782195257
181,9000000000,60008810710038,60008811733301
182,9050000000,60008872431008,60008873616753
183,9100000000,60008936469616,60008938394328
184,9200000000,60009023471465,60009024364858
185,9200000000,60009059798777,60009060925597
186,9300000000,60009135493044,60009136304288
187,9350000000,60009185416855,60009186552841
188,9450000000,60009275902792,60009276866148
189,9500000000,60009319581393,60009320851139
190,9550000000,60009364970334,60009365744911
191,9600000000,60009429899539,60009430733894
192,9700000000,60009520178845,60009520973515
193,9750000000,60009568295353,60009569194246
194,9800000000,60009629966323,60009631447384
195,9900000000,60009712131263,60009713675417
196,9950000000,60009743321499,60009744211058
197,10000000000,60009818389985,60009819519008
198,10050000000,60009866723420,60009867875443
199,10100000000,60009925959398,60009928121055
200,10200000000,60010013544027,60010014385030
201,10200000000,60010051985199,60010052864796
202,10300000000,60010118809875,60010119739693
203,10350000000,60010202902971,60010205057480
204,10350000000,60010241777386,60010242729723
205,10450000000,60010313065616,60010314018120
206,10500000000,60010363863320,60010364817657
207,10600000000,60010438278655,60010439515253
208,10650000000,60010502934859,60010503876603
209,10700000000,60010548561986,60010549800788
210,10800000000,60010642158621,60010643272551
211,10800000000,60010673257208,60010674885974
212,10900000000,60010781085029,60010783193297
213,10950000000,60010811984301,60010819008718
214,11000000000,60010865659405,60010866829966
215,11050000000,60010919697252,60010921324462
216,11150000000,60010984842883,60010985897684
217,11200000000,60011055899427,60011057503693
218,11250000000,60011107177633,60011108350508
219,11350000000,60011200725693,60011201554381
220,11400000000,60011233605861,60011234488550
221,11450000000,60011294496642,60011295686944
222,11550000000,60011384911060,60011386179751
223,11600000000,60011427626750,60011429100552
224,11650000000,60011479175734,60011480372147
225,11750000000,60011540858630,60011542671359
226,11800000000,60011614636185,60011615422688
227,11850000000,60011666216428,60011667052117
228,11900000000,60011724595773,60011725606185
229,12000000000,60011813983558,60011815313470
230,12000000000,60011852558823,60011854161885
231,12100000000,60011958517692,60011959874864
232,12150000000,60011989748206,60011990637562
233,12200000000,60012052674329,60012053857093
234,12300000000,60012127384350,60012128553744
235,12350000000,60012177499440,60012179239651
236,12350000000,60012221223634,60012222759788
237,12350000000,60012282376675,60012283573124
238,12350000000,60012351931361,60012353317367
239,12350000000,60012405948615,60012406855026
240,12400000000,60012468119660,60012468971237
241,12400000000,60012533423699,60012534308925
242,12500000000,60012622722835,60012624141489
243,12500000000,60012661719602,60012662737773
244,12600000000,60012749863418,60012750978349
245,12650000000,60012796508753,60012798757762
246,12700000000,60012859521784,60012860811548
247,12800000000,60012940333737,60012942316949
248,12850000000,60012969047611,60012970300894
249,12900000000,60013044997212,60013046032920
250,12950000000,60013096429807,60013097437626
251,13000000000,60013155250302,60013156182305
252,13100000000,60013244845568,60013246218184
253,13100000000,60013281226769,60013282100847
254,13200000000,60013386760451,60013387845344
255,13250000000,60013417310462,60013418214410
256,13350000000,60013472220682,60013474167931
257,13400000000,60013565339629,60013567115359
258,13450000000,60013595007137,60013595946308
259,13500000000,60013670136401,60013671402332
260,13600000000,60013743691196,60013744947479
261,13650000000,60013791778981,60013793042375
262,13700000000,60013837947092,60013839063818
263,13750000000,60013899760321,60013904563266
264,13800000000,60013974815844,60013975984033
265,13900000000,60014054193069,60014055139462
266,13900000000,60014089423377,60014090630067
267,14000000000,60014168097025,60014169287030
268,14100000000,60014221400683,60014222751522
269,14100000000,60014282667484,60014284472936
270,14200000000,60014352975765,60014354350104
271,14250000000,60014398918005,60014400481234
272,14300000000,60014459309469,60014460404214
273,14400000000,60014551586191,60014552531898
274,14450000000,60014600394923,60014602133726
275,14500000000,60014643890245,60014644775304
276,14600000000,60014737272027,60014739236646
277,14650000000,60014785845499,60014787946711
278,14750000000,60014841154869,60014842108372
279,14800000000,60014928261995,60014931802565
280,14850000000,60014966807501,60014967876543
281,14900000000,60015016511663,60015021942815
282,14950000000,60015084180934,60015089282103
283,15050000000,60015172361213,60015177784957
284,15100000000,60015217806229,60015221657188
285,15150000000,60015281237279,60015285302740
286,15250000000,60015355861281,60015357590048
287,15300000000,60015386222570,60015395253272
288,15350000000,60015450403604,60015451426034
289,15450000000,60015536144837,60015538303975
290,15500000000,60015584691512,60015585851758
291,15550000000,60015629981564,60015630947364
292,15600000000,60015694602360,60015701446869
293,15700000000,60015790047816,60015792232769
294,15750000000,60015835382794,60015839841775
295,15800000000,60015899279272,60015903158528
296,15900000000,60015977034009,60015981202248
297,15950000000,60016007627280,60016014154787
298,16000000000,60016069015822,60016071544702
299,16100000000,60016137935116,60016140802961
300,16150000000,60016210246998,60016211443040
301,16200000000,60016257709984,60016258835656
302,16300000000,60016316079922,60016317454631
303,16350000000,60016410877375,60016411701823
304,16400000000,60016456481151,60016457448451
305,16450000000,60016519055642,60016520216665
306,16550000000,60016569549622,60016570659922
307,16600000000,60016643862975,60016650119889
308,16650000000,60016706317206,60016707223802
309,16750000000,60016784722909,60016785897673
310,16800000000,60016829635755,60016831293595
311,16900000000,60016875208845,60016876408405
312,16950000000,60016937385446,60016938131449
313,17000000000,60017017945750,60017018710901
314,17050000000,60017061025218,60017062107778
315,17150000000,60017124560232,60017125527977
316,17200000000,60017210964078,60017212516362
317,17250000000,60017254390196,60017255820572
318,17350000000,60017310950200,60017312067649
319,17400000000,60017389540589,60017390702260
320,17450000000,60017432681724,60017433644154
321,17500000000,60017497654596,60017498802711
322,17600000000,60017587227991,60017588342644
323,17650000000,60017633836085,60017634820682
324,17700000000,60017678644820,60017679676157
325,17800000000,60017747653022,60017751052628
326,17850000000,60017832564343,60017833405995
327,17900000000,60017882311876,60017883723696
328,17950000000,60017938843546,60017940320663
329,18050000000,60018010797279,60018011894635
330,18100000000,60018055198160,60018056323961
331,18150000000,60018131047352,60018132307506
332,18250000000,60018205975319,60018207428510
333,18300000000,60018250080088,60018251673631
334,18350000000,60018301994722,60018303164023
335,18450000000,60018364568898,60018368997119
336,18500000000,60018440463813,60018442046097
337,18550000000,60018484655693,60018486795443
338,18600000000,60018553544321,60018554902567
339,18700000000,60018630355258,60018632921287
340,18800000000,60018682642152,60018683385526
341,18800000000,60018742268576,60018743456155
342,18900000000,60018819658034,60018820591056
343,18950000000,60018865190605,60018866108960
344,19000000000,60018910502267,60018912453090
345,19050000000,60018984182562,60018987869855
346,19100000000,60019039792896,60019042252035
347,19200000000,60019126496446,60019129779422
348,19200000000,60019161153511,60019162413534
349,19300000000,60019253439732,60019260655742
350,19400000000,60019288438261,60019289904804
351,19450000000,60019363515950,60019368031616
352,19500000000,60019423734617,60019427445336
353,19550000000,60019471607975,60019473410797
354,19650000000,60019537231423,60019544431322
355,19700000000,60019624766606,60019626587095
356,19750000000,60019671532831,60019675093271
357,19800000000,60019717388921,60019718879779
358,19900000000,60019813037915,60019819244218
359,19950000000,60019845137358,60019846796272
360,20000000000,60019908694909,60019911256697
361,20050000000,60019970907769,60019974382042
362,20150000000,60020048737913,60020050235512
363,20200000000,60020094947561,60020097906258
364,20250000000,60020160619453,60020162455183
365,20350000000,60020251576725,60020255510314
366,20400000000,60020300892107,60020304533288
367,20450000000,60020346555456,60020348257037
368,20550000000,60020439615847,60020440533166
369,20600000000,60020470400581,60020472959184
370,20650000000,60020546281459,60020547219222
371,20700000000,60020594581596,60020595545286
372,20800000000,60020689948256,60020691686781
373,20850000000,60020732557093,60020736755924
374,20900000000,60020778577147,60020787364219
375,20950000000,60020841264083,60020844398095
376,21050000000,60020934998587,60020941498502
377,21100000000,60020967102271,60020968647537
378,21150000000,60021026505583,60021028425998
379,21250000000,60021088884277,60021092229605
380,21300000000,60021169366543,60021172391463
381,21350000000,60021216923474,60021221072380
382,21400000000,60021276321656,60021283945168
383,21500000000,60021364445416,60021370120827
384,21500000000,60021404453020,60021407391865
385,21600000000,60021497086317,60021501070184
386,21650000000,60021537216107,60021538488093
387,21700000000,60021606213827,60021612626834
388,21700000000,60021661913161,60021663182462
389,21750000000,60021709700482,60021714293259
390,21750000000,60021773191217,60021774433240
391,21750000000,60021828656605,60021835356465
392,21750000000,60021893566217,60021899165628
393,21750000000,60021958467995,60021959913871
394,21800000000,60022056206459,60022061314924
395,21850000000,60022084603425,60022085643577
396,21950000000,60022176321810,60022177282851
397,21950000000,60022212258880,60022213042031
398,22050000000,60022277528567,60022278540737
399,22100000000,60022336625951,60022340047261
400,22150000000,60022397447083,60022400778430
401,22250000000,60022472790884,60022473673110
402,22300000000,60022520501797,60022521192522
403,22350000000,60022582416489,60022584440627
404,22450000000,60022646577635,60022652075971
405,22500000000,60022738896411,60022740167194
406,22550000000,60022777230379,60022778445643
407,22600000000,60022830780019,60022831929616
408,22700000000,60022897606212,60022898657253
409,22750000000,60022986416419,60022987453645
410,22750000000,60023018981382,60023020185887
411,22850000000,60023093959608,60023095259095
412,22900000000,60023137275577,60023139385215
413,22950000000,60023203237267,60023204562902
414,23050000000,60023294464391,60023298118331
415,23100000000,60023344527609,60023345421446
416,23150000000,60023407267082,60023409134831
417,23250000000,60023485527025,60023487119420
418,23300000000,60023529593905,60023530645002
419,23350000000,60023572127260,60023572922874
420,23450000000,60023670714747,60023671695380
421,23500000000,60023713584122,60023715174295
422,23550000000,60023758094003,60023759055785
423,23650000000,60023829385103,60023830883201
424,23700000000,60023899988441,60023900918092
425,23750000000,60023945875698,60023946612479
426,23800000000,60024009242248,60024010603883
427,23900000000,60024087113855,60024087916321
428,24000000000,60024141580443,60024144926179
429,24000000000,60024199253581,60024200133307
430,24100000000,60024273001209,60024274624753
431,24150000000,60024316508568,60024317513979
432,24250000000,60024410537222,60024411553744
433,24250000000,60024465174477,60024466409093
434,24300000000,60024503531575,60024504431615
435,24300000000,60024565909565,60024567763572
436,24300000000,60024645256419,60024648532913
437,24300000000,60024689269169,60024690192710
438,24300000000,60024771652202,60024772690391
439,24300000000,60024831197773,60024832192832
440,24300000000,60024877120364,60024878900963
441,24300000000,60024943576463,60024944469707
442,24350000000,60025006919549,60025008978113
443,24350000000,60025065255949,60025066102711
444,24400000000,60025142958259,60025143694170
445,24450000000,60025189089092,60025190176540
446,24500000000,60025249515648,60025252898439
447,24500000000,60025321225842,60025322058364
448,24550000000,60025392170940,60025395325545
449,24600000000,60025445665358,60025447699662
450,24650000000,60025499442887,60025503691126
451,24750000000,60025590513325,60025594593378
452,24800000000,60025628562033,60025629424814
453,24850000000,60025719288025,60025722356241
454,24900000000,60025762677680,60025763982240
455,24950000000,60025808870512,60025810333425
456,25050000000,60025908093909,60025910005250
457,25100000000,60025936090409,60025938210029
458,25150000000,60025998052323,60025999466681
459,25250000000,60026088517185,60026090466063
460,25300000000,60026135830985,60026137658437
461,25350000000,60026181179555,60026182257133
462,25400000000,60026246393130,60026247925377
463,25500000000,60026350252934,60026352610555
464,25550000000,60026386823413,60026388363901
465,25600000000,60026450974355,60026452258508
466,25700000000,60026525562986,60026527007788
467,25750000000,60026558700859,60026559826845
468,25800000000,60026636998302,60026638899180
469,25850000000,60026686072849,60026687683652
470,25900000000,60026743336430,60026744173841
471,26000000000,60026831460634,60026834781314
472,26000000000,60026866226180,60026866978368
473,26100000000,60026963103771,60026969706871
474,26150000000,60027004695511,60027006196072
475,26200000000,60027067822633,60027069235861
476,26300000000,60027146269335,60027149582849
477,26350000000,60027177673924,60027179922266
478,26400000000,60027266798132,60027270202386
479,26450000000,60027301233510,60027304741376
480,26500000000,60027360207412,60027363394980
481,26600000000,60027448577154,60027449663177
482,26600000000,60027483338441,60027485566061
483,26700000000,60027575800218,60027580680867
484,26750000000,60027622734609,60027624265152
485,26850000000,60027673175532,60027677015122
486,26900000000,60027766028940,60027767134500
487,26950000000,60027796577840,60027801113599
488,27000000000,60027874226742,60027875942009
489,27100000000,60027948665336,60027951765404
490,27150000000,60027994291740,60027998973796
491,27200000000,60028041457151,60028042535118
492,27250000000,60028107273729,60028110600797
493,27350000000,60028198063906,60028199450319
494,27400000000,60028241303467,60028247580733
495,27450000000,60028295922593,60028300348222
496,27500000000,60028354483623,60028355547368
497,27600000000,60028461026715,60028466060698
498,27600000000,60028489272383,60028491283743
499,27700000000,60028556924228,60028560245945
500,27750000000,60028601801092,60028603397598
501,27850000000,60028666479554,60028671032202
502,27900000000,60028741874633,60028743469083
503,27950000000,60028789588768,60028790455401
504,28050000000,60028884591980,60028886877637
505,28050000000,60028922127982,60028922989430
506,28150000000,60028992616634,60028994058473
507,28200000000,60029038434613,60029039654821
508,28300000000,60029132725545,60029135948113
509,28350000000,60029180169419,60029184116676
510,28400000000,60029229211319,60029229969451
511,28500000000,60029296448754,60029297217683
512,28550000000,60029382585875,60029383796547
513,28600000000,60029425777492,60029427171498
514,28650000000,60029492909371,60029496194255
515,28750000000,60029536042358,60029537603383
516,28800000000,60029615883936,60029622303795
517,28850000000,60029656581154,60029660557504
518,28950000000,60029749328154,60029750645030
519,29000000000,60029799944023,60029801398714
520,29100000000,60029844786813,60029846661728
521,29100000000,60029908616457,60029909806647
522,29200000000,60029983724664,60029990167541
523,29250000000,60030028406712,60030030139516
524,29300000000,60030092902470,60030097088246
525,29400000000,60030186570010,60030188262239
526,29450000000,60030230772409,60030233517105
527,29500000000,60030274841196,60030275994071
528,29600000000,60030377980941,60030379504169
529,29650000000,60030408681101,60030410041773
530,29700000000,60030477469023,60030481278798
531,29750000000,60030528184522,60030530184882
532,29850000000,60030619885518,60030621950933
533,29900000000,60030666351314,60030668659286
534,29950000000,60030711478494,60030713082797
535,30000000000,60030772723405,60030774189744
536,30100000000,60030868485065,60030873798197
537,30150000000,60030931327871,60030934709052
538,30250000000,60030964511004,60030965931250
539,30300000000,60031027603885,60031030801991
540,30350000000,60031103009019,60031105509955
541,30450000000,60031156701974,60031157778423
542,30500000000,60031237496371,60031239340600
543,30550000000,60031283031682,60031286482844
544,30600000000,60031332984567,60031335456021
545,30650000000,60031425100212,60031428685967
546,30700000000,60031471432786,60031473009792
547,30750000000,60031514071067,60031515154553
548,30850000000,60031609325577,60031610836286
549,30900000000,60031640125311,60031641034833
550,30950000000,60031703278766,60031704389938
551,31050000000,60031795827673,60031797088493
552,31100000000,60031843570659,60031847435712
553,31150000000,60031889683417,60031891299794
554,31250000000,60031958046875,60031958899545
555,31300000000,60032046368376,60032047472954
556,31350000000,60032094320326,60032095780517
557,31400000000,60032161216649,60032165117757
558,31500000000,60032201046752,60032202323442
559,31550000000,60032277999133,60032279071971
560,31600000000,60032326834291,60032328235463
561,31700000000,60032421107630,60032422695340
562,31750000000,60032465037861,60032466532737
563,31800000000,60032512774329,60032513989778
564,31850000000,60032580730508,60032582236032
565,31950000000,60032652350608,60032654761247
566,32000000000,60032699352314,60032700736746
567,32050000000,60032788051483,60032789069116
568,32100000000,60032823837811,60032832676716
569,32100000000,60032883260325,60032884805980
570,32100000000,60032947914676,60032954071775
571,32100000000,60033029133907,60033030557968
572,32100000000,60033072918600,60033077686453
573,32100000000,60033138133472,60033139303699
574,32100000000,60033198908140,60033204281772
575,32150000000,60033258746730,60033259897679
576,32200000000,60033354435297,60033356047193
577,32200000000,60033390150125,60033392995210
578,32300000000,60033464049809,60033468052695
579,32350000000,60033510310363,60033513335376
580,32350000000,60033578006004,60033583873694
581,32400000000,60033633574503,60033636831535
582,32500000000,60033752641274,60033756846439
583,32550000000,60033785650110,60033787962286
584,32600000000,60033822000662,60033823148185
585,32700000000,60033896950146,60033899706379
586,32750000000,60033976696464,60033979425493
587,32750000000,60034007900033,60034012374995
588,32850000000,60034086312605,60034088387595
589,32900000000,60034138104108,60034145993954
590,33000000000,60034206866049,60034208897075
591,33050000000,60034290298196,60034291958777
592,33100000000,60034332704236,60034337437014
593,33150000000,60034400963137,60034402952442
594,33250000000,60034477200719,60034482666111
595,33300000000,60034510341796,60034513584235
596,33350000000,60034597430050,60034598368776
597,33350000000,60034630846980,60034634089511
598,33450000000,60034707850454,60034710109555
599,33500000000,60034754433213,60034760267663
600,33600000000,60034819183749,60034820077827
601,33650000000,60034895136200,60034898536103
602,33700000000,60034938008168,60034939482470
603,33750000000,60035003051964,60035008036225
604,33850000000,60035084534900,60035085689367
605,33950000000,60035136228421,60035139050432
606,33950000000,60035193797113,60035196671088
607,34050000000,60035268673578,60035270323400
608,34100000000,60035313509535,60035314455335
609,34200000000,60035389483412,60035393406057
610,34250000000,60035473598673,60035474747048
611,34300000000,60035520496157,60035521180770
612,34350000000,60035564838870,60035568913905
613,34450000000,60035664417749,60035665333401
614,34500000000,60035688950273,60035690396389
615,34550000000,60035764189943,60035765708023
616,34600000000,60035814403884,60035816326521
617,34700000000,60035897004324,60035899767409
618,34750000000,60035935517996,60035936793223
619,34800000000,60035999506696,60036001284629
620,34900000000,60036100041819,60036102017234
621,34950000000,60036140376424,60036142817082
622,35000000000,60036188192040,60036191632887
623,35100000000,60036250805012,60036251602126
624,35150000000,60036332376671,60036333681898
625,35200000000,60036374696080,60036376719199
626,35250000000,60036468200027,60036471353336
627,35300000000,60036509305894,60036514350507
628,35350000000,60036559317482,60036560086134
629,35400000000,60036620382467,60036621613972
630,35500000000,60036697920720,60036698972854
631,35600000000,60036765574582,60036766539549
632,35600000000,60036816214877,60036816908342
633,35700000000,60036884863502,60036888255497
634,35750000000,60036931435243,60036935443981
635,35850000000,60036998088490,60036999418088
636,35900000000,60037093269462,60037094310689
637,35950000000,60037134346385,60037135034036
638,36000000000,60037178122708,60037179321787
639,36100000000,60037274805389,60037279680761
640,36150000000,60037325934427,60037332608583
641,36200000000,60037368274355,60037372935503
642,36250000000,60037436576349,60037437683613
643,36350000000,60037508236653,60037509362398
644,36400000000,60037553985706,60037554938969
645,36450000000,60037617125346,60037618084887
646,36550000000,60037682035012,60037683718426
647,36600000000,60037771960667,60037772968615
648,36650000000,60037816838105,60037818187536
649,36700000000,60037867459344,60037868413236
650,36800000000,60037930352891,60037931317320
651,36850000000,60038006872881,60038007768292
652,36900000000,60038056826080,60038058172437
653,37000000000,60038147076402,60038148774464
654,37050000000,60038194064441,60038195079112
655,37100000000,60038243557416,60038245095552
656,37150000000,60038303961749,60038304925994
657,37250000000,60038395011538,60038396355451
658,37300000000,60038427733965,60038428669876
659,37350000000,60038487255443,60038488207909
660,37450000000,60038550992289,60038552033516
661,37500000000,60038628061652,60038629111360
662,37550000000,60038680103600,60038681692477
663,37650000000,60038772125207,60038773774380
664,37700000000,60038817287646,60038818392206
665,37750000000,60038868632684,60038872449922
666,37800000000,60038941329789,60038942621460
667,37850000000,60038988820830,60038990287687
668,37900000000,60039055295928,60039056945416
669,38000000000,60039133415795,60039134697800
670,38050000000,60039178743364,60039179859517
671,38100000000,60039240535036,60039241587114
672,38200000000,60039314203496,60039315696947
673,38250000000,60039359817345,60039361245147
674,38350000000,60039449161849,60039450791244
675,38350000000,60039483326651,60039484426563
676,38450000000,60039575411889,60039576440337
677,38500000000,60039621395498,60039622288686
678,38550000000,60039671788532,60039676041678
679,38650000000,60039762881691,60039764168659
680,38700000000,60039794354279,60039796378954
681,38750000000,60039874010319,60039876102771
682,38850000000,60039952762503,60039953801377
683,38900000000,60039996657270,60039997749904
684,38950000000,60040063622240,60040067403589
685,39050000000,60040111958674,60040116625766
686,39100000000,60040200799472,60040204377875
687,39150000000,60040241495486,60040242754287
688,39200000000,60040300455647,60040301475854
689,39300000000,60040364985737,60040368047027
690,39350000000,60040432750710,60040434538514
691,39400000000,60040484444027,60040485188660
692,39500000000,60040574556646,60040575436112
693,39550000000,60040620204661,60040621172442
694,39600000000,60040668066759,60040670155045
695,39650000000,60040728517351,60040732034013
696,39750000000,60040825140755,60040826301259
697,39800000000,60040860572970,60040861405454
698,39850000000,60040915611615,60040917274640
699,39950000000,60040982784308,60040987970866
700,40000000000,60041055082966,60041055945525
701,40050000000,60041102864971,60041103968254
702,40150000000,60041198189851,60041202127644
703,40200000000,60041239489904,60041240871447
704,40250000000,60041308232048,60041309146997
705,40300000000,60041372659657,60041373534364
706,40400000000,60041418361283,60041419380065
707,40400000000,60041477371518,60041479873158
708,40500000000,60041555898220,60041557870357
709,40550000000,60041608424984,60041609272006
710,40600000000,60041680614253,60041683714006
711,40700000000,60041754125083,60041757894246
712,40750000000,60041804618728,60041805491417
713,40800000000,60041846683396,60041848045401
714,40850000000,60041911237894,60041912208398
715,40900000000,60041975695872,60041976702358
716,41000000000,60042061961234,60042062778997
717,41000000000,60042095705702,60042096754558
718,41100000000,60042174086996,60042175321760
719,41200000000,60042225612053,60042226715224
720,41200000000,60042288991138,60042293845176
721,41300000000,60042358778731,60042363565861
722,41350000000,60042406389883,60042407863148
723,41400000000,60042468305259,60042474081375
724,41500000000,60042558976972,60042561834984
725,41550000000,60042606518847,60042612718834
726,41600000000,60042648571662,60042651239488
727,41700000000,60042748931136,60042750127585
728,41750000000,60042780380557,60042781985693
729,41800000000,60042840185962,60042841094095
730,41900000000,60042931611863,60042932592848
731,41950000000,60042975425222,60042976427412
732,42000000000,60043026097924,60043027084058
733,42050000000,60043091896001,60043093360729
734,42150000000,60043185698226,60043186654174
