t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57612387056526,APPROACHING,63.1,291.5,-0.802812,0.214583,-256.9,51.5,262.011,0.0520833,0.735133,1.49375,1.20422,-0.321875,0,0
57612450637001,APPROACHING,63,291.5,-0.803125,0.214583,-257,51.5,262.109,0.0520833,0.735133,1.49375,1.20469,-0.321875,0,0
57612527141149,APPROACHING,63,291.5,-0.803125,0.214583,-257,51.5,262.109,0.0520833,0.735133,1.49375,1.20469,-0.321875,0,0
57612575018371,APPROACHING,63,291.5,-0.803125,0.214583,-257,51.5,262.109,0.0520833,0.735133,1.49375,1.20469,-0.321875,0,0
57612642195964,APPROACHING,63,291.5,-0.803125,0.214583,-257,51.5,262.109,0.0520833,0.735133,1.49375,1.20469,-0.321875,0,0
57612707987480,APPROACHING,63,291.5,-0.803125,0.214583,-257,51.5,262.109,0.0520833,0.735133,1.49375,1.20469,-0.321875,0,0
57612765422128,APPROACHING,63,291.5,-0.803125,0.214583,-257,51.5,262.109,0.0520833,0.745585,1.49375,1.20469,-0.321875,0,0
57612828848121,APPROACHING,63,291.4,-0.803125,0.214167,-257,51.4,262.09,0.0516667,0.738617,1.495,1.20469,-0.32125,0,0
57613014407721,APPROACHING,63.6,291.3,-0.80125,0.21375,-256.4,51.3,261.482,0.05125,0.776941,1.49625,1.20187,-0.320625,0,0
57613113130690,APPROACHING,64.2,291.2,-0.799375,0.213333,-255.8,51.2,260.874,0.0508333,0.776941,1.4975,1.19906,-0.32,0,0
57613264529594,APPROACHING,65.8,291,-0.794375,0.2125,-254.2,51,259.266,0.0508333,0.759521,1.4975,1.19156,-0.31875,0,0
57613386340200,APPROACHING,175.8,291.7,-0.450625,0.215417,-144.2,51.7,153.188,0.05125,0.756037,1.49625,0.675937,-0.323125,0,0
57613451147603,APPROACHING,286.2,292.4,-0.105625,0.218333,-33.8,52.4,62.3554,0.0516667,0.763005,1.495,0.158438,-0.3275,0,0
57613528269345,APPROACHING,396.4,293,0.23875,0.220833,76.4,53,92.9837,0.0525,0.769973,1.4925,-0.358125,-0.33125,0,0
57613567448143,APPROACHING,506.6,293.6,0.583125,0.223333,186.6,53.6,194.146,0.0533333,0.797845,1.49,-0.874688,-0.335,0,0
57613771239148,APPROACHING,615.7,294.3,0.924063,0.22625,295.7,54.3,300.644,0.05375,0.787393,1.48875,-1.38609,-0.339375,0,0
57613816752218,APPROACHING,616.5,294.1,0.926562,0.225417,296.5,54.1,301.395,0.05375,0.776941,1.48875,-1.38984,-0.338125,0,0
57613912319014,APPROACHING,616.9,293.9,0.927812,0.224583,296.9,53.9,301.753,0.05375,0.783909,1.48875,-1.39172,-0.336875,0,0
57613954475300,APPROACHING,616.9,293.8,0.927812,0.224167,296.9,53.8,301.735,0.0533333,0.787393,1.49,-1.39172,-0.33625,0,0
57614068472817,APPROACHING,507.3,292.8,0.585313,0.22,187.3,52.8,194.6,0.0533333,0.780425,1.49,-0.877969,-0.33,0,0
57614198515772,APPROACHING,506.7,292.6,0.583437,0.219167,186.7,52.6,193.968,0.0533333,0.789741,1.49,-0.875156,-0.32875,0,0
57614322280271,APPROACHING,395.1,291.4,0.234688,0.214167,75.1,51.4,91.0053,0.0533333,0.752553,1.49,-0.352031,-0.32125,0,0
57614403034687,APPROACHING,282.5,290.1,-0.117188,0.20875,-37.5,50.1,62.58,0.05375,0.794361,1.48875,0.175781,-0.313125,0,0
57614445784566,APPROACHING,169.7,288.8,-0.469688,0.203333,-150.3,48.8,158.024,0.0541667,0.763005,1.4875,0.704531,-0.305,0,0
57614498216649,APPROACHING,166,288.4,-0.48125,0.201667,-154,48.4,161.427,0.0541667,0.738617,1.4875,0.721875,-0.3025,0,0
57614563670295,APPROACHING,52.8,287.1,-0.835,0.19625,-267.2,47.1,271.319,0.05375,0.797845,1.48875,1.2525,-0.294375,0,0
57614632401224,APPROACHING,50.1,286.7,-0.843437,0.194583,-269.9,46.7,273.91,0.05375,0.808298,1.48875,1.26516,-0.291875,0,0
57614693190805,APPROACHING,48,286.5,-0.85,0.19375,-272,46.5,275.946,0.05375,0.808298,1.48875,1.275,-0.290625,0,0
57614745239591,APPROACHING,46.3,286.3,-0.855312,0.192917,-273.7,46.3,277.589,0.05375,0.797845,1.48875,1.28297,-0.289375,0,0
57614833629818,APPROACHING,45.2,286,-0.85875,0.191667,-274.8,46,278.623,0.0533333,0.808298,1.49,1.28812,-0.2875,0,0
57614866846383,APPROACHING,44.7,285.8,-0.860313,0.190833,-275.3,45.8,279.084,0.0533333,0.808298,1.49,1.29047,-0.28625,0,0
57615007244229,APPROACHING,157.7,286.6,-0.507188,0.194167,-162.3,46.6,168.857,0.0533333,0.769973,1.49,0.760781,-0.29125,0,0
57615071715632,APPROACHING,271.5,287.4,-0.151562,0.1975,-48.5,47.4,67.816,0.0533333,0.721196,1.49,0.227344,-0.29625,0,0
57615151716769,APPROACHING,386.1,288,0.206563,0.2,66.1,48,81.6897,0.0533333,0.681711,1.49,-0.309844,-0.3,0,0
57615252290427,APPROACHING,387.5,287.8,0.210938,0.199167,67.5,47.8,82.7109,0.0533333,0.742101,1.49,-0.316406,-0.29875,0,0
57615312595359,APPROACHING,389.1,287.5,0.215938,0.197917,69.1,47.5,83.8514,0.05375,0.780425,1.48875,-0.323906,-0.296875,0,0
57615362267159,APPROACHING,277.5,286.4,-0.132812,0.193333,-42.5,46.4,62.9223,0.0541667,0.804813,1.4875,0.199219,-0.29,0,0
57615457043176,APPROACHING,165.5,285.1,-0.482812,0.187917,-154.5,45.1,160.948,0.0545833,0.773457,1.48625,0.724219,-0.281875,0,0
57615486906271,APPROACHING,52.5,284,-0.835938,0.183333,-267.5,44,271.095,0.055,0.773457,1.485,1.25391,-0.275,0,0
57615582927605,APPROACHING,52.4,283.8,-0.83625,0.1825,-267.6,43.8,271.161,0.0558333,0.745585,1.4825,1.25438,-0.27375,0,0
57615628616361,APPROACHING,52.1,283.7,-0.837187,0.182083,-267.9,43.7,271.441,0.05625,0.769973,1.48125,1.25578,-0.273125,0,0
57615676952936,APPROACHING,51.9,283.5,-0.837813,0.18125,-268.1,43.5,271.606,0.05625,0.769973,1.48125,1.25672,-0.271875,0,0
57615766489851,APPROACHING,51.5,283.5,-0.839063,0.18125,-268.5,43.5,272.001,0.05625,0.749069,1.48125,1.25859,-0.271875,0,0
57615818675471,APPROACHING,51,283.4,-0.840625,0.180833,-269,43.4,272.479,0.0566667,0.763005,1.48,1.26094,-0.27125,0,0
57615865816266,APPROACHING,50.7,283.2,-0.841562,0.18,-269.3,43.2,272.743,0.0566667,0.801329,1.48,1.26234,-0.27,0,0
57615941298505,APPROACHING,50.3,283,-0.842812,0.179167,-269.7,43,273.106,0.0566667,0.815266,1.48,1.26422,-0.26875,0,0
57615987742558,APPROACHING,49.8,282.8,-0.844375,0.178333,-270.2,42.8,273.569,0.0566667,0.776941,1.48,1.26656,-0.2675,0,0
57616080680332,APPROACHING,50.1,282.5,-0.843437,0.177083,-269.9,42.5,273.226,0.05625,0.790877,1.48125,1.26516,-0.265625,0,0
57616112380152,APPROACHING,50.5,282.3,-0.842187,0.17625,-269.5,42.3,272.799,0.0554167,0.790877,1.48375,1.26328,-0.264375,0,0
57616197820059,APPROACHING,51.3,282.3,-0.839687,0.17625,-268.7,42.3,272.009,0.0554167,0.860558,1.48375,1.25953,-0.264375,0,0
57616254751818,APPROACHING,52.4,282.2,-0.83625,0.175833,-267.6,42.2,270.907,0.055,0.808298,1.485,1.25438,-0.26375,0,0
57616307030734,APPROACHING,53.6,282.1,-0.8325,0.175417,-266.4,42.1,269.706,0.0545833,0.808298,1.48625,1.24875,-0.263125,0,0
57616353627880,APPROACHING,54.2,282.1,-0.830625,0.175417,-265.8,42.1,269.113,0.0545833,0.808298,1.48625,1.24594,-0.263125,0,0
57616416201076,APPROACHING,54.8,282.1,-0.82875,0.175417,-265.2,42.1,268.521,0.0545833,0.808298,1.48625,1.24313,-0.263125,0,0
57616478791679,APPROACHING,55,282,-0.828125,0.175,-265,42,268.308,0.0541667,0.808298,1.4875,1.24219,-0.2625,0,0
57616543805398,APPROACHING,55.3,282,-0.827187,0.175,-264.7,42,268.011,0.0541667,0.829202,1.4875,1.24078,-0.2625,0,0
57616638789416,APPROACHING,56,281.9,-0.825,0.174583,-264,41.9,267.304,0.0545833,0.829202,1.48625,1.2375,-0.261875,0,0
57616667787361,APPROACHING,56.7,281.8,-0.822813,0.174167,-263.3,41.8,266.597,0.055,0.829202,1.485,1.23422,-0.26125,0,0
57616742939822,APPROACHING,57.7,281.7,-0.819688,0.17375,-262.3,41.7,265.594,0.0554167,0.85359,1.48375,1.22953,-0.260625,0,0
57616791205601,APPROACHING,58.7,281.6,-0.816563,0.173333,-261.3,41.6,264.591,0.0558333,0.85359,1.4825,1.22484,-0.26,0,0
57616851129662,APPROACHING,59.4,281.5,-0.814375,0.172917,-260.6,41.5,263.884,0.05625,0.85359,1.48125,1.22156,-0.259375,0,0
57616918140052,APPROACHING,59.7,281.5,-0.813438,0.172917,-260.3,41.5,263.587,0.05625,0.85359,1.48125,1.22016,-0.259375,0,0
57616978826540,APPROACHING,60,281.5,-0.8125,0.172917,-260,41.5,263.291,0.05625,0.85359,1.48125,1.21875,-0.259375,0,0
57617042539553,APPROACHING,60.2,281.5,-0.811875,0.172917,-259.8,41.5,263.094,0.05625,0.822234,1.48125,1.21781,-0.259375,0,0
57617133370545,APPROACHING,60.9,281.5,-0.809688,0.172917,-259.1,41.5,262.402,0.05625,0.766489,1.48125,1.21453,-0.259375,0,0
57617180356303,APPROACHING,61.8,281.4,-0.806875,0.1725,-258.2,41.4,261.498,0.0566667,0.81875,1.48,1.21031,-0.25875,0,0
57617229657454,APPROACHING,62.9,281.3,-0.803438,0.172083,-257.1,41.3,260.396,0.0570833,0.81875,1.47875,1.20516,-0.258125,0,0
57617294886618,APPROACHING,64,281.2,-0.8,0.171667,-256,41.2,259.294,0.0575,0.81875,1.4775,1.2,-0.2575,0,0
57617352860305,APPROACHING,65.1,281.1,-0.796563,0.17125,-254.9,41.1,258.192,0.0579167,0.804813,1.47625,1.19484,-0.256875,0,0
57617454758948,APPROACHING,66.3,280.9,-0.792812,0.170417,-253.7,40.9,256.976,0.0579167,0.83617,1.47625,1.18922,-0.255625,0,0
57617480276294,APPROACHING,67.3,280.8,-0.789687,0.17,-252.7,40.8,255.973,0.0575,0.83617,1.4775,1.18453,-0.255,0,0
57617541378228,APPROACHING,68.6,280.7,-0.785625,0.169583,-251.4,40.7,254.673,0.0570833,0.794361,1.47875,1.17844,-0.254375,0,0
57617601122196,APPROACHING,70.1,280.6,-0.780938,0.169167,-249.9,40.6,253.177,0.0566667,0.801329,1.48,1.17141,-0.25375,0,0
57617692390059,APPROACHING,71.8,280.4,-0.775625,0.168333,-248.2,40.4,251.466,0.0566667,0.766489,1.48,1.16344,-0.2525,0,0
57617723905453,APPROACHING,72.9,280.3,-0.772188,0.167917,-247.1,40.3,250.365,0.0570833,0.766489,1.47875,1.15828,-0.251875,0,0
57617800286973,APPROACHING,74.6,280.2,-0.766875,0.1675,-245.4,40.2,248.671,0.0575,0.808298,1.4775,1.15031,-0.25125,0,0
57617846844841,APPROACHING,75.9,280.1,-0.762813,0.167083,-244.1,40.1,247.372,0.0579167,0.759521,1.47625,1.14422,-0.250625,0,0
57617915838883,APPROACHING,77.3,280,-0.758437,0.166667,-242.7,40,245.974,0.0583333,0.825718,1.475,1.13766,-0.25,0,0
57618002824367,APPROACHING,78.8,280,-0.75375,0.166667,-241.2,40,244.494,0.0591667,0.783909,1.4725,1.13062,-0.25,0,0
57618047982659,APPROACHING,80.4,279.9,-0.74875,0.16625,-239.6,39.9,242.9,0.0595833,0.776941,1.47125,1.12312,-0.249375,0,0
57618112444303,APPROACHING,81.6,279.8,-0.745,0.165833,-238.4,39.8,241.699,0.06,0.829202,1.47,1.1175,-0.24875,0,0
57618157829762,APPROACHING,83.2,279.7,-0.74,0.165417,-236.8,39.7,240.105,0.0595833,0.811782,1.47125,1.11,-0.248125,0,0
57618245143062,APPROACHING,84.8,279.6,-0.735,0.165,-235.2,39.6,238.51,0.0591667,0.81875,1.4725,1.1025,-0.2475,0,0
57618278625849,APPROACHING,86.1,279.6,-0.730938,0.165,-233.9,39.6,237.229,0.0583333,0.825718,1.475,1.09641,-0.2475,0,0
57618373544682,APPROACHING,87.7,279.6,-0.725938,0.165,-232.3,39.6,235.651,0.0583333,0.808298,1.475,1.08891,-0.2475,0,0
57618419952662,APPROACHING,89.3,279.6,-0.720938,0.165,-230.7,39.6,234.074,0.0583333,0.85359,1.475,1.08141,-0.2475,0,0
57618469923740,APPROACHING,90.7,279.6,-0.716562,0.165,-229.3,39.6,232.694,0.0591667,0.825718,1.4725,1.07484,-0.2475,0,0
57618530772785,APPROACHING,92.1,279.5,-0.712187,0.164583,-227.9,39.5,231.298,0.0595833,0.811782,1.47125,1.06828,-0.246875,0,0
57618624067911,APPROACHING,93.7,279.2,-0.707188,0.163333,-226.3,39.2,229.67,0.06,0.81875,1.47,1.06078,-0.245,0,0
57618671143818,APPROACHING,95.1,279,-0.702813,0.1625,-224.9,39,228.256,0.06,0.801329,1.47,1.05422,-0.24375,0,0
57618723261660,APPROACHING,96.5,278.8,-0.698438,0.161667,-223.5,38.8,226.843,0.06,0.822234,1.47,1.04766,-0.2425,0,0
57618839964832,APPROACHING,98.1,278.6,-0.693438,0.160833,-221.9,38.6,225.232,0.06,0.808298,1.47,1.04016,-0.24125,0,0
57618867142663,APPROACHING,99.7,278.3,-0.688438,0.159583,-220.3,38.3,223.605,0.0604167,0.804813,1.46875,1.03266,-0.239375,0,0
57618919035950,APPROACHING,101,278.1,-0.684375,0.15875,-219,38.1,222.289,0.0604167,0.850106,1.46875,1.02656,-0.238125,0,0
57618998204567,APPROACHING,102.5,277.9,-0.679688,0.157917,-217.5,37.9,220.777,0.0604167,0.773457,1.46875,1.01953,-0.236875,0,0
57619030926501,APPROACHING,104,277.7,-0.675,0.157083,-216,37.7,219.265,0.0604167,0.773457,1.46875,1.0125,-0.235625,0,0
57619121309585,APPROACHING,105.2,277.5,-0.67125,0.15625,-214.8,37.5,218.049,0.0604167,0.780425,1.46875,1.00687,-0.234375,0,0
57619155029818,APPROACHING,106.1,277.5,-0.668438,0.15625,-213.9,37.5,217.162,0.0604167,0.780425,1.46875,1.00266,-0.234375,0,0
57619229153444,APPROACHING,107.4,277.4,-0.664375,0.155833,-212.6,37.4,215.865,0.0608333,0.773457,1.4675,0.996562,-0.23375,0,0
57619276276128,APPROACHING,108.6,277.3,-0.660625,0.155417,-211.4,37.3,214.665,0.06125,0.794361,1.46625,0.990938,-0.233125,0,0
57619344263576,APPROACHING,110,277.1,-0.65625,0.154583,-210,37.1,213.252,0.06125,0.773457,1.46625,0.984375,-0.231875,0,0
57619413472026,APPROACHING,111.4,277,-0.651875,0.154167,-208.6,37,211.856,0.0616667,0.752553,1.465,0.977812,-0.23125,0,0
57619457811186,APPROACHING,113,276.9,-0.646875,0.15375,-207,36.9,210.263,0.0620833,0.790877,1.46375,0.970312,-0.230625,0,0
57619522515312,APPROACHING,114.3,276.9,-0.642813,0.15375,-205.7,36.9,208.983,0.0620833,0.790877,1.46375,0.964219,-0.230625,0,0
57619600637946,APPROACHING,115.7,276.8,-0.638437,0.153333,-204.3,36.8,207.588,0.0625,0.780425,1.4625,0.957656,-0.23,0,0
57619644950514,APPROACHING,116.9,276.8,-0.634687,0.153333,-203.1,36.8,206.407,0.0633333,0.804813,1.46,0.952031,-0.23,0,0
57619731024108,APPROACHING,118.1,276.7,-0.630938,0.152917,-201.9,36.7,205.208,0.06375,0.826993,1.45875,0.946406,-0.229375,0,0
57619771354650,APPROACHING,119.1,276.6,-0.627812,0.1525,-200.9,36.6,204.207,0.0641667,0.826993,1.4575,0.941719,-0.22875,0,0
57619838275003,APPROACHING,119.9,276.5,-0.625312,0.152083,-200.1,36.5,203.402,0.0645833,0.826993,1.45625,0.937969,-0.228125,0,0
57619910585589,APPROACHING,120.7,276.4,-0.622812,0.151667,-199.3,36.4,202.597,0.0641667,0.819543,1.4575,0.934219,-0.2275,0,0
57619962859932,APPROACHING,121.5,276.4,-0.620313,0.151667,-198.5,36.4,201.81,0.0641667,0.839654,1.4575,0.930469,-0.2275,0,0
57620034592683,APPROACHING,122.1,276.4,-0.618437,0.151667,-197.9,36.4,201.22,0.0641667,0.839654,1.4575,0.927656,-0.2275,0,0
57620095605265,APPROACHING,122.7,276.4,-0.616563,0.151667,-197.3,36.4,200.63,0.0641667,0.839654,1.4575,0.924844,-0.2275,0,0
57620146229846,APPROACHING,123.3,276.4,-0.614687,0.151667,-196.7,36.4,200.04,0.0641667,0.839654,1.4575,0.922031,-0.2275,0,0
57620211546418,APPROACHING,123.5,276.5,-0.614062,0.152083,-196.5,36.5,199.861,0.0645833,0.839654,1.45625,0.921094,-0.228125,0,0
57620277282102,APPROACHING,123.5,276.5,-0.614062,0.152083,-196.5,36.5,199.861,0.0645833,0.839654,1.45625,0.921094,-0.228125,0,0
57620337327201,APPROACHING,123.5,276.5,-0.614062,0.152083,-196.5,36.5,199.861,0.0645833,0.839654,1.45625,0.921094,-0.228125,0,0
57620394012626,APPROACHING,123.5,276.5,-0.614062,0.152083,-196.5,36.5,199.861,0.0645833,0.839654,1.45625,0.921094,-0.228125,0,0
