frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
171,7950000000,59651102626170,59651106441798
172,8050000000,59651197000018,59651200922739
173,8100000000,59651232280305,59651236621677
174,8150000000,59651290283269,59651294499121
175,8250000000,59651360886047,59651362475536
176,8300000000,59651429302149,59651431623234
177,8350000000,59651479600504,59651481595365
178,8450000000,59651573287663,59651577858962
179,8500000000,59651615163925,59651615895928
180,8550000000,59651669352649,59651671320805
181,8600000000,59651764123609,59651766367249
182,8650000000,59651806073630,59651807995676
183,8750000000,59651855967742,59651861187802
184,8800000000,59651944922769,59651948925565
185,8850000000,59651979153200,59651979961389
186,8900000000,59652063640985,59652070174829
187,9000000000,59652133954706,59652135447083
188,9050000000,59652180112950,59652181976088
189,9100000000,59652223184476,59652225222059
190,9150000000,59652291617948,59652293754180
191,9200000000,59652358520636,59652359624493
192,9300000000,59652439897926,59652442729586
193,9300000000,59652478388505,59652480698423
194,9400000000,59652553127802,59652554108325
195,9500000000,59652607572305,59652609729462
196,9500000000,59652680121166,59652684231221
197,9600000000,59652735336376,59652737670442
198,9650000000,59652789364265,59652793865730
199,9700000000,59652848526103,59652849336366
200,9800000000,59652952472734,59652953820537
201,9850000000,59652985892513,59652988827267
202,9900000000,59653032748482,59653033707097
203,10000000000,59653132206741,59653134202398
204,10050000000,59653168785293,59653172173123
205,10100000000,59653248231648,59653252156647
206,10100000000,59653284771441,59653286160892
207,10200000000,59653355646258,59653361558303
208,10250000000,59653415737323,59653418375871
209,10300000000,59653468746874,59653471978574
210,10400000000,59653563412556,59653565745641
211,10450000000,59653608440165,59653611194122
212,10500000000,59653671490021,59653674189107
213,10600000000,59653745045368,59653746402578
214,10650000000,59653777569161,59653782762018
215,10700000000,59653840104292,59653842401895
216,10800000000,59653934411065,59653938180008
217,10850000000,59653978270687,59653979573822
218,10900000000,59654026053715,59654031272479
219,11000000000,59654092544975,59654094111704
220,11050000000,59654169843580,59654174848065
221,11100000000,59654215295820,59654218431556
222,11150000000,59654277400893,59654280998391
223,11250000000,59654350944777,59654352606155
224,11350000000,59654408232755,59654413643316
225,11400000000,59654507286679,59654508311091
226,11450000000,59654537026034,59654538130724
227,11500000000,59654588303411,59654596371707
228,11600000000,59654652867514,59654660735142
229,11650000000,59654722306973,59654728690612
230,11700000000,59654774444687,59654778739039
231,11800000000,59654870092225,59654880047492
232,11850000000,59654916155930,59654917376529
233,11850000000,59654954335156,59654955248920
234,11850000000,59655015690949,59655019209465
235,11850000000,59655078852435,59655079710420
236,11850000000,59655144071966,59655145388676
237,11900000000,59655204572199,59655205240258
238,11950000000,59655296717333,59655299613087
239,11950000000,59655334221463,59655335094912
240,12050000000,59655405751190,59655406748176
241,12100000000,59655454467519,59655455423190
242,12150000000,59655547163395,59655550456799
243,12200000000,59655577280326,59655578516961
244,12200000000,59655637378983,59655638226932
245,12250000000,59655698988906,59655699790984
246,12250000000,59655759985179,59655761108184
247,12250000000,59655827473332,59655828790912
248,12250000000,59655885785221,59655892032620
249,12300000000,59655982100207,59655983069322
250,12350000000,59656025728550,59656032077337
251,12400000000,59656077759411,59656081213019
252,12500000000,59656169005874,59656171888757
253,12550000000,59656202360467,59656203478546
254,12600000000,59656282223527,59656285161744
255,12650000000,59656325443442,59656326299317
256,12750000000,59656415158232,59656418586266
257,12800000000,59656467964801,59656468740508
258,12850000000,59656530206560,59656531670974
259,12900000000,59656576038042,59656576923102
260,12950000000,59656638565803,59656640687034
261,13050000000,59656728811927,59656732039016
262,13050000000,59656805496121,59656808626154
263,13050000000,59656833876896,59656835316532
264,13100000000,59656880569956,59656885431145
265,13100000000,59656954718454,59656959966588
266,13100000000,59657005203068,59657007329485
267,13100000000,59657067621679,59657069875152
268,13100000000,59657134580422,59657140443745
269,13150000000,59657211956101,59657216721270
270,13250000000,59657261745971,59657263541498
271,13250000000,59657318706781,59657324280732
272,13350000000,59657397084297,59657398568230
273,13450000000,59657446992075,59657452132080
274,13500000000,59657534617392,59657539929490
275,13500000000,59657569665956,59657571931151
276,13600000000,59657645102551,59657646438243
277,13650000000,59657689127396,59657692372188
278,13750000000,59657768399527,59657769537940
279,13800000000,59657847643918,59657850304281
280,13850000000,59657892124616,59657894163810
281,13950000000,59657942662193,59657943583864
282,14000000000,59658008620191,59658009617677
283,14050000000,59658081918258,59658083369987
284,14100000000,59658143451570,59658144782131
285,14200000000,59658219863855,59658221296491
286,14250000000,59658267424511,59658268617220
287,14350000000,59658320709101,59658322245293
288,14400000000,59658406223408,59658408158231
289,14450000000,59658451026256,59658452403651
290,14500000000,59658499793307,59658501731797
291,14600000000,59658593112926,59658594062153
292,14650000000,59658623934008,59658626127240
293,14700000000,59658686475120,59658687146623
294,14750000000,59658751585725,59658752777286
295,14850000000,59658825087423,59658825983039
296,14900000000,59658873221397,59658874779293
297,14950000000,59658935461693,59658936438790
298,15050000000,59659034762488,59659035549269
299,15100000000,59659077541160,59659078542072
300,15150000000,59659119420457,59659121457078
301,15250000000,59659184307191,59659185073991
302,15300000000,59659248485459,59659252029048
303,15350000000,59659323134310,59659327200735
304,15400000000,59659372584512,59659374627799
305,15500000000,59659464206105,59659465556204
306,15550000000,59659512567580,59659513819937
307,15600000000,59659559340770,59659560331737
308,15650000000,59659621027267,59659626722292
309,15750000000,59659714073330,59659715390558
310,15800000000,59659746192510,59659750480529
311,15850000000,59659807064503,59659808698251
312,15950000000,59659898527189,59659900539735
313,16000000000,59659947556759,59659950741088
314,16050000000,59659995285083,59660000045493
315,16150000000,59660084054849,59660090070116
316,16200000000,59660118878744,59660121935869
317,16250000000,59660194353062,59660197850559
318,16300000000,59660240669787,59660242290850
319,16400000000,59660337895479,59660341190383
320,16400000000,59660370287735,59660371842464
321,16500000000,59660444706474,59660448053211
322,16600000000,59660493236134,59660494062157
323,16600000000,59660554592574,59660555839265
324,16700000000,59660632260643,59660632902646
325,16750000000,59660684150003,59660685821548
326,16850000000,59660776176950,59660777717716
327,16850000000,59660812056314,59660812697706
328,16950000000,59660881055121,59660881862199
329,17000000000,59660927638310,59660930383230
330,17100000000,59661024983892,59661027170401
331,17150000000,59661057897575,59661058717301
332,17200000000,59661132275388,59661133043243
333,17300000000,59661188750714,59661189471272
334,17350000000,59661271126710,59661271861343
335,17400000000,59661317870566,59661318857867
336,17450000000,59661364883739,59661365843761
337,17500000000,59661444376500,59661445346504
338,17550000000,59661487127431,59661489710980
339,17650000000,59661580867793,59661582261040
340,17650000000,59661615341132,59661619205408
341,17750000000,59661689629055,59661691127136
342,17850000000,59661744876153,59661746675735
343,17900000000,59661842336661,59661843859649
344,17950000000,59661873431410,59661876053755
345,18000000000,59661920852584,59661922006627
346,18050000000,59661990382153,59661991199564
347,18150000000,59662077420356,59662080859149
348,18200000000,59662122462538,59662123904599
349,18250000000,59662163519461,59662165057338
350,18350000000,59662260684597,59662261777824
351,18400000000,59662308463143,59662309132906
352,18500000000,59662370095399,59662372055241
353,18550000000,59662468024372,59662469036691
354,18600000000,59662497716375,59662499630679
355,18650000000,59662540781733,59662545173049
356,18700000000,59662604972148,59662610464062
357,18800000000,59662665539714,59662672422449
358,18850000000,59662760526767,59662761310326
359,18900000000,59662791752109,59662792460261
360,18950000000,59662848298287,59662852044452
361,19050000000,59662917318409,59662918033764
362,19100000000,59662988999598,59662995998185
363,19150000000,59663043189358,59663045762832
364,19250000000,59663133475426,59663136300735
365,19300000000,59663175628725,59663181261305
366,19350000000,59663228233385,59663229736873
367,19400000000,59663304334501,59663308320000
368,19450000000,59663351803657,59663352853125
369,19500000000,59663414544140,59663419901256
370,19600000000,59663490599071,59663491675872
371,19700000000,59663534482655,59663539080601
372,19750000000,59663643684196,59663647466806
373,19800000000,59663671517506,59663676328305
374,19850000000,59663736202441,59663737508614
375,19900000000,59663781659440,59663787496077
376,20000000000,59663879407541,59663884158377
377,20050000000,59663923787979,59663925101541
378,20100000000,59663970312261,59663976573029
379,20150000000,59664032385944,59664035752329
380,20250000000,59664105866789,59664110613811
381,20350000000,59664163679306,59664169327312
382,20400000000,59664262554931,59664269697351
383,20450000000,59664292155303,59664295318243
384,20500000000,59664343820589,59664346191266
385,20600000000,59664405452640,59664408748488
386,20650000000,59664498358331,59664499254687
387,20700000000,59664539422496,59664543148957
388,20750000000,59664586488964,59664587785229
389,20800000000,59664649873098,59664655230566
390,20900000000,59664726106641,59664727427758
391,21000000000,59664781862074,59664788345325
392,21000000000,59664844436056,59664846234971
393,21100000000,59664917998864,59664919121647
394,21150000000,59664962305043,59664966955563
395,21250000000,59665024367337,59665028835653
396,21300000000,59665110903407,59665114783554
397,21350000000,59665158795157,59665161715337
398,21400000000,59665202764482,59665203710709
399,21500000000,59665298406982,59665301642552
400,21550000000,59665343005680,59665344173685
401,21650000000,59665402086183,59665403393319
402,21650000000,59665464381183,59665465651725
403,21750000000,59665528151003,59665530767107
404,21800000000,59665575759233,59665576627737
405,21850000000,59665637218914,59665639691092
406,21950000000,59665731753686,59665735526870
407,22000000000,59665778924655,59665780935960
408,22050000000,59665824643229,59665825641344
409,22150000000,59665924294227,59665926477255
410,22200000000,59665954129026,59665954964067
411,22250000000,59666029230434,59666030501236
412,22300000000,59666078029151,59666079088952
413,22350000000,59666134558717,59666135738722
414,22450000000,59666227255444,59666229324286
415,22500000000,59666259234623,59666259960941
416,22550000000,59666369686799,59666372721739
417,22600000000,59666401254458,59666402004035
418,22650000000,59666442403141,59666445276728
419,22750000000,59666540270631,59666541669804
420,22800000000,59666571710049,59666572625942
421,22850000000,59666633165230,59666634638106
422,22950000000,59666725210213,59666727820872
423,23000000000,59666769721651,59666770820452
424,23050000000,59666815695670,59666820458247
425,23100000000,59666880106253,59666884436050
426,23200000000,59666970403061,59666971711363
427,23250000000,59667018918888,59667022468348
428,23300000000,59667083270248,59667084422383
429,23400000000,59667156475962,59667161320928
430,23450000000,59667210864222,59667211935208
431,23450000000,59667248390926,59667249266171
432,23450000000,59667308972158,59667309915588
433,23450000000,59667385019792,59667386070667
434,23450000000,59667434523660,59667435457016
435,23450000000,59667497007104,59667498247647
436,23500000000,59667561703688,59667562663933
437,23550000000,59667625776214,59667627051793
438,23550000000,59667684392252,59667685521646
439,23650000000,59667763843382,59667764666590
440,23700000000,59667818066864,59667819152406
441,23700000000,59667907809966,59667908898601
442,23700000000,59667949898635,59667950810361
443,23700000000,59668000805898,59668002159478
444,23700000000,59668053997671,59668055794123
445,23700000000,59668118126141,59668121550323
446,23750000000,59668178844522,59668179947193
447,23800000000,59668243506790,59668244681499
448,23800000000,59668308591005,59668309633029
449,23900000000,59668380118360,59668381432125
450,23950000000,59668425183597,59668426148546
451,23950000000,59668492476470,59668493334770
452,24000000000,59668576141971,59668577938924
453,24100000000,59668624816299,59668625804785
454,24100000000,59668680521787,59668683155261
455,24200000000,59668754672986,59668756712088
456,24250000000,59668806088659,59668807592221
457,24300000000,59668861731832,59668863085949
458,24400000000,59668957707832,59668959423488
459,24450000000,59669003473332,59669005049561
460,24500000000,59669061384941,59669062912058
461,24550000000,59669118874233,59669119620181
462,24600000000,59669176901750,59669178381886
463,24700000000,59669264287119,59669270174867
464,24750000000,59669298549419,59669300706114
465,24800000000,59669358563871,59669363140391
466,24900000000,59669424450756,59669427774326
467,24950000000,59669511904718,59669517102760
468,24950000000,59669547755637,59669549319310
469,25050000000,59669619705308,59669624527978
470,25100000000,59669669267843,59669670499459
471,25200000000,59669730739634,59669731914343
472,25250000000,59669806950324,59669809871633
473,25300000000,59669850445684,59669851241243
474,25350000000,59669912247699,59669913403148
475,25450000000,59669993357096,59669994047006
476,25500000000,59670035716876,59670038942817
477,25600000000,59670127483580,59670128316232
478,25600000000,59670169100487,59670170042658
479,25700000000,59670240210988,59670241006806
480,25750000000,59670291802050,59670296940165
481,25850000000,59670353424953,59670355139627
482,25900000000,59670429420679,59670432917954
483,25950000000,59670472613111,59670474461268
484,26000000000,59670540532172,59670541170434
485,26100000000,59670613030531,59670614006832
486,26200000000,59670680475108,59670681137148
487,26250000000,59670760169813,59670760824187
488,26250000000,59670789802908,59670790836875
489,26350000000,59670859525161,59670860415239
490,26400000000,59670907757746,59670908649416
491,26450000000,59670970120189,59670971253213
492,26500000000,59671051447365,59671054486489
493,26600000000,59671100484582,59671101368753
494,26600000000,59671157971578,59671158816878
495,26700000000,59671235945424,59671236953688
496,26800000000,59671286455203,59671288362008
497,26800000000,59671358351170,59671364433197
498,26900000000,59671421626210,59671427060197
499,26950000000,59671465295904,59671468036139
500,27050000000,59671531866959,59671534799194
501,27100000000,59671619286032,59671620322555
502,27150000000,59671672740880,59671673505772
503,27200000000,59671714894067,59671716261628
504,27300000000,59671810335749,59671811616014
505,27350000000,59671844678198,59671845345812
506,27400000000,59671905513394,59671908068386
507,27450000000,59671973067878,59671974214106
508,27550000000,59672047641431,59672048643862
509,27650000000,59672089865785,59672091207421
510,27650000000,59672154961444,59672156130616
511,27750000000,59672243999265,59672245199029
512,27800000000,59672297201278,59672298499840
513,27900000000,59672348669229,59672349428917
514,27950000000,59672432447323,59672433670421
515,28000000000,59672474395694,59672475322957
516,28050000000,59672525489031,59672527650948
517,28150000000,59672621556976,59672624070228
518,28200000000,59672663898645,59672666790991
519,28250000000,59672711562060,59672713212753
520,28300000000,59672792726624,59672796043601
521,28350000000,59672836870134,59672839141478
522,28350000000,59672897845608,59672904258674
523,28350000000,59672960577145,59672964654886
524,28350000000,59673024508188,59673026154381
525,28350000000,59673090255702,59673095310372
526,28400000000,59673178416130,59673181695681
527,28400000000,59673214917551,59673219298070
528,28500000000,59673287764929,59673292446820
529,28550000000,59673332797240,59673333505317
530,28650000000,59673401014098,59673401793397
531,28700000000,59673475925948,59673476827137
532,28750000000,59673524631331,59673525281352
533,28800000000,59673589948565,59673596032795
534,28900000000,59673661814661,59673662806425
535,28950000000,59673707975014,59673709165815
536,29000000000,59673788998928,59673791117493
537,29100000000,59673860811469,59673861748140
538,29150000000,59673906700042,59673907626213
539,29200000000,59673960202928,59673960871856
540,29300000000,59674027834653,59674032285191
541,29350000000,59674112197064,59674112991882
542,29400000000,59674154284491,59674155698849
543,29450000000,59674210295776,59674213658791
544,29550000000,59674269557113,59674270360339
545,29600000000,59674348477518,59674350152100
546,29700000000,59674401037492,59674404228321
547,29750000000,59674484059323,59674485322439
548,29800000000,59674531730756,59674532846280
549,29850000000,59674579995044,59674583016169
550,29900000000,59674657289924,59674664051768
551,29950000000,59674699165905,59674700701542
552,30050000000,59674793455656,59674795985668
553,30050000000,59674825853041,59674829446982
554,30150000000,59674891720055,59674893590359
555,30200000000,59674970119624,59674971056350
556,30300000000,59675039675358,59675041056179
557,30350000000,59675085633913,59675088253703
558,30400000000,59675135186522,59675137336346
559,30450000000,59675197480909,59675198539469
560,30550000000,59675259907204,59675261668341
561,30600000000,59675350116455,59675351489165
562,30650000000,59675387614918,59675389103406
563,30700000000,59675448253871,59675449447377
564,30800000000,59675509424827,59675512882472
565,30850000000,59675583021579,59675586611373
566,30900000000,59675629866694,59675630882717
567,31000000000,59675719339090,59675722582308
568,31050000000,59675764372975,59675767497581
569,31100000000,59675817199024,59675818056916
570,31150000000,59675888195097,59675892367356
571,31200000000,59675933782262,59675934456061
572,31250000000,59676002023990,59676003635016
573,31350000000,59676074338088,59676079864205
574,31450000000,59676134235520,59676138171482
575,31500000000,59676186225324,59676187263699
576,31550000000,59676261848474,59676270295233
577,31600000000,59676308535162,59676316146418
578,31700000000,59676376596871,59676380266998
579,31750000000,59676464940095,59676466018192
580,31800000000,59676510285833,59676513286883
581,31850000000,59676556384130,59676557165559
582,31950000000,59676656424609,59676659131807
583,32000000000,59676689055087,59676689980443
584,32050000000,59676768487550,59676772394271
585,32150000000,59676816505614,59676817162784
586,32200000000,59676904539633,59676905283174
587,32250000000,59676946720246,59676950996765
588,32300000000,59677012777798,59677013597579
589,32400000000,59677091937833,59677093843138
590,32450000000,59677133693537,59677136755661
591,32500000000,59677179648610,59677180873542
592,32600000000,59677273189858,59677274489641
593,32650000000,59677309441722,59677316078325
594,32700000000,59677383271697,59677384669221
595,32800000000,59677439687946,59677440675080
596,32850000000,59677522671202,59677523737003
597,32900000000,59677568379720,59677569684040
598,33000000000,59677649926840,59677650737880
599,33050000000,59677680300233,59677681392016
600,33100000000,59677753797188,59677758556820
601,33150000000,59677799202722,59677803398908
602,33250000000,59677897809084,59677898444624
603,33300000000,59677928804888,59677932587053
604,33350000000,59678005503746,59678006307527
605,33450000000,59678054999447,59678055914617
606,33500000000,59678144338508,59678145800293
607,33550000000,59678188958021,59678190087026
608,33600000000,59678239273965,59678240456378
609,33650000000,59678303387601,59678304767903
610,33750000000,59678395101266,59678396051122
611,33800000000,59678440206910,59678441756195
612,33850000000,59678489769629,59678490458799
613,33950000000,59678555845755,59678556713851
614,34000000000,59678623592092,59678627747425
615,34050000000,59678674299297,59678676283417
616,34150000000,59678765059736,59678766453260
617,34200000000,59678813416042,59678814987364
618,34250000000,59678859809729,59678860929345
619,34300000000,59678941624313,59678945031402
620,34350000000,59678984499262,59678985187394
621,34400000000,59679048730805,59679049531123
622,34500000000,59679123740433,59679124722160
623,34600000000,59679176524259,59679180705759
624,34650000000,59679265337911,59679268831741
625,34650000000,59679297881185,59679306151906
626,34750000000,59679371034101,59679374962396
627,34800000000,59679418261291,59679422789904
628,34900000000,59679481260792,59679485187087
629,34950000000,59679567034579,59679567653285
630,35000000000,59679605045321,59679605887232
631,35050000000,59679670016664,59679673328363
632,35150000000,59679744848624,59679748742882
633,35250000000,59679791405830,59679796100665
634,35250000000,59679859872966,59679861866493
635,35350000000,59679930773409,59679932995456
636,35400000000,59679975265809,59679979554143
637,35500000000,59680058322695,59680060935003
638,35550000000,59680164979481,59680168678886
639,35600000000,59680200917196,59680202143294
640,35700000000,59680235782498,59680237256782
641,35700000000,59680288851214,59680293260270
642,35800000000,59680366097722,59680367012541
643,35900000000,59680420345388,59680422299471
644,35900000000,59680476725544,59680478724646
645,36000000000,59680556682842,59680558204405
646,36050000000,59680596359444,59680597284337
647,36150000000,59680690482452,59680691234493
648,36150000000,59680721493867,59680726390741
649,36250000000,59680786663692,59680787986568
650,36300000000,59680875469122,59680878483987
651,36300000000,59680909425049,59680910843519
652,36400000000,59680986348963,59680989077994
653,36450000000,59681033338856,59681035305272
654,36550000000,59681100997507,59681103173609
655,36600000000,59681190316550,59681192941913
656,36650000000,59681231341231,59681232620866
657,36700000000,59681296647427,59681298399768
658,36800000000,59681342035091,59681343833710
659,36850000000,59681429832867,59681431000873
660,36900000000,59681466185954,59681467614997
661,37000000000,59681561705617,59681563330476
662,37050000000,59681603279856,59681604417454
663,37100000000,59681655672180,59681657065668
664,37150000000,59681722363123,59681725353395
665,37250000000,59681804229151,59681805414138
666,37300000000,59681855106987,59681856280511
667,37400000000,59681909135189,59681912809631
668,37450000000,59681994205805,59681996185407
669,37500000000,59682040201323,59682041336069
670,37550000000,59682114366651,59682115589064
671,37650000000,59682181729911,59682189111148
672,37700000000,59682213842220,59682216571084
673,37750000000,59682292867550,59682294304427
674,37800000000,59682338041991,59682339955703
675,37900000000,59682392947622,59682393996553
676,37950000000,59682475546654,59682481584384
677,38000000000,59682526152785,59682527145604
678,38050000000,59682595787092,59682605209578
679,38100000000,59682641040088,59682642098204
680,38150000000,59682705010167,59682709166260
681,38250000000,59682781075929,59682782415990
682,38350000000,59682825239568,59682826385962
683,38350000000,59682899614249,59682904958161
684,38450000000,59682971081675,59682975157767
685,38500000000,59683015007536,59683019918502
686,38600000000,59683075171765,59683076615382
687,38650000000,59683167793599,59683173109234
688,38700000000,59683217563264,59683219247938
689,38800000000,59683265300882,59683271738910
690,38850000000,59683353679087,59683354976741
691,38900000000,59683385377134,59683388706130
692,38950000000,59683448727173,59683449644103
693,39000000000,59683510513613,59683512673881
694,39100000000,59683586905635,59683587955251
695,39150000000,59683637352284,59683638481789
696,39200000000,59683699411465,59683700780434
697,39300000000,59683788812119,59683790397182
698,39350000000,59683836840127,59683838586005
699,39400000000,59683880734284,59683882560774
700,39500000000,59683981154449,59683984792003
701,39550000000,59684013072016,59684014774468
702,39600000000,59684089409446,59684090555840
703,39650000000,59684139635075,59684143958038
704,39750000000,59684227401629,59684228644079
705,39800000000,59684271043414,59684276637309
706,39850000000,59684319218016,59684322429104
707,39900000000,59684399386036,59684401209804
708,39950000000,59684449471424,59684450481928
709,40000000000,59684508519851,59684513030982
710,40100000000,59684579954407,59684582297510
711,40150000000,59684630315111,59684631581468
712,40250000000,59684723947043,59684727422188
713,40250000000,59684763939997,59684764963983
714,40350000000,59684836908060,59684838546919
715,40400000000,59684879681434,59684882587428
716,40500000000,59684956741977,59684957425943
717,40550000000,59685029449317,59685030636748
718,40600000000,59685070954148,59685071756874
719,40650000000,59685132898829,59685133797203
720,40750000000,59685213113590,59685214079002
721,40800000000,59685262500956,59685264451020
722,40900000000,59685339171646,59685339919520
723,40950000000,59685407331243,59685408346433
724,41000000000,59685455655012,59685456543442
725,41050000000,59685499726558,59685500432783
726,41100000000,59685569216198,59685571873654
727,41150000000,59685629507927,59685630476968
728,41250000000,59685722074798,59685723236359
729,41250000000,59685753522085,59685754578756
730,41350000000,59685832303784,59685833096844
731,41450000000,59685887640529,59685888408550
732,41450000000,59685944205130,59685945198986
733,41550000000,59686014418106,59686016436634
734,41600000000,59686063403767,59686064154214
