t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58469083972687,APPROACHING,209.6,291.5,-0.345,0.214583,-110.4,51.5,121.821,0.0520833,0.570225,1.49375,0.5175,-0.321875,0,0
58469138686023,APPROACHING,103.5,290.5,-0.676562,0.210417,-216.5,50.5,222.312,0.0520833,0.570225,1.49375,1.01484,-0.315625,0,0
58469217917954,APPROACHING,103.6,290.5,-0.67625,0.210417,-216.4,50.5,222.214,0.0520833,0.63794,1.49375,1.01438,-0.315625,0,0
58469280966316,APPROACHING,103.3,290.4,-0.677187,0.21,-216.7,50.4,222.484,0.0525,0.55597,1.4925,1.01578,-0.315,0,0
58469414872009,APPROACHING,209.3,291.1,-0.345937,0.212917,-110.7,51.1,121.925,0.0529167,0.652195,1.49125,0.518906,-0.319375,0,0
58469449155597,APPROACHING,315.2,291.9,-0.015,0.21625,-4.8,51.9,52.1215,0.05375,0.662887,1.48875,0.0225,-0.324375,0,0
58469594619270,APPROACHING,313.9,291.6,-0.0190625,0.215,-6.1,51.6,51.9593,0.0533333,0.584481,1.49,0.0285938,-0.3225,0,0
58469638436350,APPROACHING,312.7,291.4,-0.0228125,0.214167,-7.3,51.4,51.9158,0.0533333,0.552406,1.49,0.0342188,-0.32125,0,0
58469698802796,APPROACHING,312.1,291.3,-0.0246875,0.21375,-7.9,51.3,51.9047,0.0529167,0.520331,1.49125,0.0370312,-0.320625,0,0
58469765948523,APPROACHING,205.3,290.4,-0.358437,0.21,-114.7,50.4,125.285,0.0525,0.612992,1.4925,0.537656,-0.315,0,0
58469835018996,APPROACHING,98.5,289.3,-0.692187,0.205417,-221.5,49.3,226.92,0.0520833,0.55597,1.49375,1.03828,-0.308125,0,0
58469897774080,APPROACHING,98.7,289.2,-0.691563,0.205,-221.3,49.2,226.703,0.0533333,0.577353,1.49,1.03734,-0.3075,0,0
58469943690000,APPROACHING,98.6,289,-0.691875,0.204167,-221.4,49,226.757,0.0533333,0.612992,1.49,1.03781,-0.30625,0,0
58470028618874,APPROACHING,98.3,288.7,-0.692812,0.202917,-221.7,48.7,226.986,0.05375,0.684271,1.48875,1.03922,-0.304375,0,0
58470065792304,APPROACHING,97.9,288.4,-0.694063,0.201667,-222.1,48.4,227.312,0.0541667,0.648631,1.4875,1.04109,-0.3025,0,0
58470127473551,APPROACHING,97.8,288.2,-0.694375,0.200833,-222.2,48.2,227.368,0.0541667,0.648631,1.4875,1.04156,-0.30125,0,0
58470209747880,APPROACHING,98.1,287.9,-0.693438,0.199583,-221.9,47.9,227.011,0.05375,0.730601,1.48875,1.04016,-0.299375,0,0
58470254318333,APPROACHING,98.8,287.6,-0.69125,0.198333,-221.2,47.6,226.264,0.0541667,0.641504,1.4875,1.03687,-0.2975,0,0
58470318538829,APPROACHING,99.5,287.4,-0.689063,0.1975,-220.5,47.4,225.537,0.0541667,0.809007,1.4875,1.03359,-0.29625,0,0
58470405873988,APPROACHING,100.7,287.2,-0.685312,0.196667,-219.3,47.2,224.322,0.0541667,0.816135,1.4875,1.02797,-0.295,0,0
58470453959452,APPROACHING,101.8,286.9,-0.681875,0.195417,-218.2,46.9,223.183,0.0545833,0.755549,1.48625,1.02281,-0.293125,0,0
58470509836163,APPROACHING,103,286.8,-0.678125,0.195,-217,46.8,221.989,0.055,0.890977,1.485,1.01719,-0.2925,0,0
58470594821426,APPROACHING,104.2,286.6,-0.674375,0.194167,-215.8,46.6,220.774,0.055,0.883849,1.485,1.01156,-0.29125,0,0
58470636173665,APPROACHING,105.6,286.4,-0.67,0.193333,-214.4,46.4,219.363,0.055,0.830391,1.485,1.005,-0.29,0,0
58470708238296,APPROACHING,106.7,286.2,-0.666563,0.1925,-213.3,46.2,218.246,0.055,0.876722,1.485,0.999844,-0.28875,0,0
58470784616644,APPROACHING,108.1,285.9,-0.662188,0.19125,-211.9,45.9,216.814,0.0545833,0.76624,1.48625,0.993281,-0.286875,0,0
58470815159998,APPROACHING,109.3,285.6,-0.658438,0.19,-210.7,45.6,215.578,0.0541667,0.801879,1.4875,0.987656,-0.285,0,0
58470876638337,APPROACHING,110.4,285.4,-0.655,0.189167,-209.6,45.4,214.461,0.0541667,0.809007,1.4875,0.9825,-0.28375,0,0
58470940940573,APPROACHING,111.5,285.2,-0.651563,0.188333,-208.5,45.2,213.343,0.0541667,0.787624,1.4875,0.977344,-0.2825,0,0
58471016511252,APPROACHING,112.7,284.9,-0.647813,0.187083,-207.3,44.9,212.107,0.0545833,0.737729,1.48625,0.971719,-0.280625,0,0
58471062602210,APPROACHING,113.7,284.8,-0.644688,0.186667,-206.3,44.8,211.108,0.055,0.748421,1.485,0.967031,-0.28,0,0
58471123454158,APPROACHING,114.9,284.8,-0.640937,0.186667,-205.1,44.8,209.936,0.055,0.844646,1.485,0.961406,-0.28,0,0
58471188961435,APPROACHING,116,284.7,-0.6375,0.18625,-204,44.7,208.84,0.0554167,0.798316,1.48375,0.95625,-0.279375,0,0
58471275448722,APPROACHING,117.3,284.6,-0.633437,0.185833,-202.7,44.6,207.549,0.0558333,0.759113,1.4825,0.950156,-0.27875,0,0
58471311500685,APPROACHING,118.3,284.6,-0.630312,0.185833,-201.7,44.6,206.572,0.0558333,0.759113,1.4825,0.945469,-0.27875,0,0
58471385274766,APPROACHING,119.5,284.5,-0.626563,0.185417,-200.5,44.5,205.379,0.0554167,0.837519,1.48375,0.939844,-0.278125,0,0
58471437283427,APPROACHING,120.5,284.2,-0.623437,0.184167,-199.5,44.2,204.338,0.0558333,0.830391,1.4825,0.935156,-0.27625,0,0
58471498656673,APPROACHING,121.5,284,-0.620313,0.183333,-198.5,44,203.318,0.0558333,0.851774,1.4825,0.930469,-0.275,0,0
58471572975403,APPROACHING,122.5,283.8,-0.617188,0.1825,-197.5,43.8,202.299,0.0558333,0.86603,1.4825,0.925781,-0.27375,0,0
58471618851379,APPROACHING,123.7,283.5,-0.613438,0.18125,-196.3,43.5,201.062,0.0554167,0.862466,1.48375,0.920156,-0.271875,0,0
58471692883516,APPROACHING,124.9,283.3,-0.609687,0.180417,-195.1,43.3,199.847,0.0554167,0.830391,1.48375,0.914531,-0.270625,0,0
58471750443935,APPROACHING,126,283.2,-0.60625,0.18,-194,43.2,198.752,0.055,0.830391,1.485,0.909375,-0.27,0,0
58471824223294,APPROACHING,127.4,283,-0.601875,0.179167,-192.6,43,197.342,0.055,0.84821,1.485,0.902812,-0.26875,0,0
58471870816901,APPROACHING,128.5,282.9,-0.598437,0.17875,-191.5,42.9,196.246,0.0545833,0.84821,1.48625,0.897656,-0.268125,0,0
58471959913881,APPROACHING,129.7,282.9,-0.594688,0.17875,-190.3,42.9,195.076,0.0545833,0.791188,1.48625,0.892031,-0.268125,0,0
58472010596742,APPROACHING,130.7,282.7,-0.591562,0.177917,-189.3,42.7,194.056,0.0545833,0.801879,1.48625,0.887344,-0.266875,0,0
58472053975025,APPROACHING,131.9,282.6,-0.587812,0.1775,-188.1,42.6,192.864,0.055,0.798316,1.485,0.881719,-0.26625,0,0
58472117350055,APPROACHING,132.8,282.6,-0.585,0.1775,-187.2,42.6,191.986,0.055,0.762676,1.485,0.8775,-0.26625,0,0
58472193429161,APPROACHING,134,282.4,-0.58125,0.176667,-186,42.4,190.771,0.0558333,0.819699,1.4825,0.871875,-0.265,0,0
58472238801487,APPROACHING,135.1,282.2,-0.577813,0.175833,-184.9,42.2,189.655,0.0566667,0.830391,1.48,0.866719,-0.26375,0,0
58472303375372,APPROACHING,136.2,282.1,-0.574375,0.175417,-183.8,42.1,188.56,0.0570833,0.851774,1.47875,0.861563,-0.263125,0,0
58472394676285,APPROACHING,137.4,281.9,-0.570625,0.174583,-182.6,41.9,187.346,0.0570833,0.869594,1.47875,0.855937,-0.261875,0,0
58472439468868,APPROACHING,138.5,281.6,-0.567187,0.173333,-181.5,41.6,186.206,0.0575,0.830391,1.4775,0.850781,-0.26,0,0
58472487137646,APPROACHING,139.5,281.4,-0.564063,0.1725,-180.5,41.4,185.187,0.0575,0.86603,1.4775,0.846094,-0.25875,0,0
58472554594077,APPROACHING,140.5,281.2,-0.560937,0.171667,-179.5,41.2,184.168,0.0575,0.855338,1.4775,0.841406,-0.2575,0,0
58472617167753,APPROACHING,141.6,281.1,-0.5575,0.17125,-178.4,41.1,183.073,0.0579167,0.805443,1.47625,0.83625,-0.256875,0,0
58472692756839,APPROACHING,142.5,281,-0.554688,0.170833,-177.5,41,182.174,0.0583333,0.798316,1.475,0.832031,-0.25625,0,0
58472748427790,APPROACHING,143.6,280.9,-0.55125,0.170417,-176.4,40.9,181.079,0.0579167,0.78406,1.47625,0.826875,-0.255625,0,0
58472798089184,APPROACHING,144.6,280.7,-0.548125,0.169583,-175.4,40.7,180.06,0.0579167,0.78406,1.47625,0.822187,-0.254375,0,0
58472886481810,APPROACHING,145.6,280.6,-0.545,0.169167,-174.4,40.6,179.063,0.0583333,0.769804,1.475,0.8175,-0.25375,0,0
58472925427802,APPROACHING,146.3,280.5,-0.542812,0.16875,-173.7,40.5,178.359,0.05875,0.769804,1.47375,0.814219,-0.253125,0,0
58473012728535,APPROACHING,147.3,280.3,-0.539687,0.167917,-172.7,40.3,177.34,0.05875,0.841083,1.47375,0.809531,-0.251875,0,0
58473060224201,APPROACHING,148.3,280.2,-0.536562,0.1675,-171.7,40.2,176.343,0.0591667,0.858902,1.4725,0.804844,-0.25125,0,0
58473127478576,APPROACHING,149.3,280.2,-0.533438,0.1675,-170.7,40.2,175.37,0.0591667,0.873158,1.4725,0.800156,-0.25125,0,0
58473203056811,APPROACHING,150.3,280,-0.530312,0.166667,-169.7,40,174.35,0.0591667,0.78406,1.4725,0.795469,-0.25,0,0
58473230620026,APPROACHING,151.5,279.8,-0.526563,0.165833,-168.5,39.8,173.137,0.0591667,0.876722,1.4725,0.789844,-0.24875,0,0
58473292777478,APPROACHING,152.5,279.7,-0.523438,0.165417,-167.5,39.7,172.14,0.0595833,0.883849,1.47125,0.785156,-0.248125,0,0
58473353953223,APPROACHING,153.4,279.6,-0.520625,0.165,-166.6,39.6,171.242,0.06,0.851774,1.47,0.780938,-0.2475,0,0
58473431841854,APPROACHING,154.5,279.5,-0.517188,0.164583,-165.5,39.5,170.148,0.0604167,0.873158,1.46875,0.775781,-0.246875,0,0
58473479483594,APPROACHING,155.5,279.5,-0.514062,0.164583,-164.5,39.5,169.176,0.0604167,0.876722,1.46875,0.771094,-0.246875,0,0
58473548667753,APPROACHING,156.5,279.5,-0.510938,0.164583,-163.5,39.5,168.204,0.0604167,0.819699,1.46875,0.766406,-0.246875,0,0
58473634019925,APPROACHING,157.6,279.3,-0.5075,0.16375,-162.4,39.3,167.088,0.0604167,0.819699,1.46875,0.76125,-0.245625,0,0
58473682794725,APPROACHING,158.7,279.2,-0.504063,0.163333,-161.3,39.2,165.995,0.0608333,0.751985,1.4675,0.756094,-0.245,0,0
58473749412987,APPROACHING,159.5,279,-0.501563,0.1625,-160.5,39,165.17,0.0608333,0.816135,1.4675,0.752344,-0.24375,0,0
58473804176416,APPROACHING,160.6,278.8,-0.498125,0.161667,-159.4,38.8,164.054,0.0608333,0.816135,1.4675,0.747188,-0.2425,0,0
58473887132951,APPROACHING,161.5,278.5,-0.495312,0.160417,-158.5,38.5,163.109,0.06125,0.873158,1.46625,0.742969,-0.240625,0,0
58473919833108,APPROACHING,162.1,278.4,-0.493438,0.16,-157.9,38.4,162.502,0.0616667,0.873158,1.465,0.740156,-0.24,0,0
58473978245679,APPROACHING,163.1,278.2,-0.490313,0.159167,-156.9,38.2,161.483,0.0616667,0.812571,1.465,0.735469,-0.23875,0,0
58474079075214,APPROACHING,164.2,278.1,-0.486875,0.15875,-155.8,38.1,160.391,0.0620833,0.86603,1.46375,0.730313,-0.238125,0,0
58474104132643,APPROACHING,165,277.9,-0.484375,0.157917,-155,37.9,159.566,0.0620833,0.883849,1.46375,0.726562,-0.236875,0,0
58474181356031,APPROACHING,165.8,277.8,-0.481875,0.1575,-154.2,37.8,158.765,0.0616667,0.883849,1.465,0.722812,-0.23625,0,0
58474259317662,APPROACHING,166.9,277.8,-0.478437,0.1575,-153.1,37.8,157.697,0.0616667,0.819699,1.465,0.717656,-0.23625,0,0
58474305676250,APPROACHING,167.7,277.6,-0.475938,0.156667,-152.3,37.6,156.873,0.0616667,0.812571,1.465,0.713906,-0.235,0,0
58474354515179,APPROACHING,168.4,277.5,-0.47375,0.15625,-151.6,37.5,156.169,0.06125,0.86603,1.46625,0.710625,-0.234375,0,0
58474416816280,APPROACHING,169.2,277.4,-0.47125,0.155833,-150.8,37.4,155.369,0.0616667,0.887413,1.465,0.706875,-0.23375,0,0
58474502672231,APPROACHING,170.3,277.3,-0.467812,0.155417,-149.7,37.3,154.277,0.0620833,0.908797,1.46375,0.701719,-0.233125,0,0
58474546096033,APPROACHING,171.3,277.1,-0.464687,0.154583,-148.7,37.1,153.258,0.0620833,0.908797,1.46375,0.697031,-0.231875,0,0
58474631960910,APPROACHING,172.3,277.1,-0.461562,0.154583,-147.7,37.1,152.288,0.0620833,0.887413,1.46375,0.692344,-0.231875,0,0
58474675717250,APPROACHING,173.4,277,-0.458125,0.154167,-146.6,37,151.197,0.0625,0.880286,1.4625,0.687188,-0.23125,0,0
58474739108983,APPROACHING,174.4,276.9,-0.455,0.15375,-145.6,36.9,150.203,0.0629167,0.830391,1.46125,0.6825,-0.230625,0,0
58474793637560,APPROACHING,175.2,276.8,-0.4525,0.153333,-144.8,36.8,149.403,0.0633333,0.816135,1.46,0.67875,-0.23,0,0
58474879807772,APPROACHING,176.1,276.7,-0.449688,0.152917,-143.9,36.7,148.506,0.06375,0.791188,1.45875,0.674531,-0.229375,0,0
58474919755822,APPROACHING,176.9,276.6,-0.447187,0.1525,-143.1,36.6,147.706,0.0641667,0.805443,1.4575,0.670781,-0.22875,0,0
58474980445325,APPROACHING,177.7,276.5,-0.444688,0.152083,-142.3,36.5,146.907,0.0645833,0.84821,1.45625,0.667031,-0.228125,0,0
58475040343066,APPROACHING,178.7,276.5,-0.441563,0.152083,-141.3,36.5,145.938,0.0645833,0.812571,1.45625,0.662344,-0.228125,0,0
58475111805418,APPROACHING,179.8,276.5,-0.438125,0.152083,-140.2,36.5,144.873,0.0645833,0.84821,1.45625,0.657188,-0.228125,0,0
58475169272596,APPROACHING,180.7,276.5,-0.435313,0.152083,-139.3,36.5,144.003,0.0645833,0.844646,1.45625,0.652969,-0.228125,0,0
58475250280514,APPROACHING,181.8,276.5,-0.431875,0.152083,-138.2,36.5,142.939,0.0645833,0.84821,1.45625,0.647812,-0.228125,0,0
58475298757146,APPROACHING,182.7,276.5,-0.429063,0.152083,-137.3,36.5,142.069,0.0645833,0.812571,1.45625,0.643594,-0.228125,0,0
58475349243840,APPROACHING,183.5,276.3,-0.426563,0.15125,-136.5,36.3,141.244,0.0645833,0.78406,1.45625,0.639844,-0.226875,0,0
58475411517940,APPROACHING,184.3,276.1,-0.424062,0.150417,-135.7,36.1,140.42,0.0645833,0.805443,1.45625,0.636094,-0.225625,0,0
58475500602217,APPROACHING,185.3,275.9,-0.420937,0.149583,-134.7,35.9,139.402,0.0645833,0.84821,1.45625,0.631406,-0.224375,0,0
58475543794258,APPROACHING,186.2,275.7,-0.418125,0.14875,-133.8,35.7,138.481,0.0645833,0.826827,1.45625,0.627188,-0.223125,0,0
