frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
157,6700000000,57075410694537,57075412981675
158,6750000000,57075462847225,57075464207841
159,6750000000,57075521792400,57075522687774
160,6850000000,57075580587038,57075582290119
161,6900000000,57075653168522,57075654122433
162,6950000000,57075698362222,57075700409230
163,7050000000,57075791937819,57075792919378
164,7100000000,57075830506569,57075831275331
165,7150000000,57075900298506,57075901343176
166,7200000000,57075950492872,57075951562765
167,7300000000,57076037287685,57076038878228
168,7300000000,57076072572386,57076074843858
169,7400000000,57076152577934,57076154663979
170,7450000000,57076203727137,57076204270232
171,7550000000,57076292811440,57076294889058
172,7600000000,57076334074144,57076336715487
173,7650000000,57076380807627,57076383620619
174,7700000000,57076449836302,57076451443549
175,7800000000,57076518061733,57076519264497
176,7850000000,57076564954217,57076566502260
177,7950000000,57076655065931,57076656028064
178,7950000000,57076692389807,57076693006661
179,8050000000,57076761400370,57076762276577
180,8100000000,57076839841135,57076840649934
181,8100000000,57076892249694,57076893445217
182,8150000000,57076934318123,57076935019959
183,8150000000,57077000367954,57077001448551
184,8150000000,57077059542705,57077060827931
185,8150000000,57077121517280,57077122131615
186,8150000000,57077186399495,57077187261887
187,8200000000,57077279584165,57077280248037
188,8300000000,57077311109834,57077311748095
189,8350000000,57077403181258,57077404130632
190,8400000000,57077448104865,57077450160780
191,8450000000,57077496798059,57077499592736
192,8500000000,57077575630510,57077576226882
193,8550000000,57077621930547,57077622543549
194,8650000000,57077717002742,57077718069820
195,8700000000,57077760540899,57077761463124
196,8800000000,57077818909795,57077819865298
197,8800000000,57077871849652,57077872744026
198,8900000000,57077947938315,57077948875800
199,8950000000,57078002409253,57078003052496
200,9000000000,57078054868812,57078055591926
201,9100000000,57078149096244,57078149714913
202,9150000000,57078196898195,57078200344263
203,9200000000,57078240276573,57078241191465
204,9300000000,57078341105807,57078341954995
205,9350000000,57078374033241,57078375497598
206,9400000000,57078441176575,57078443143323
207,9450000000,57078492041351,57078493811562
208,9550000000,57078583294088,57078584322888
209,9600000000,57078627518155,57078629292458
210,9650000000,57078674434472,57078675565976
211,9700000000,57078738436647,57078739007001
212,9800000000,57078836368889,57078838206415
213,9850000000,57078865385476,57078866057515
214,9900000000,57078922522293,57078923320110
215,10000000000,57078987519527,57078988387456
216,10050000000,57079059268360,57079061051403
217,10100000000,57079108658353,57079109406652
218,10200000000,57079200762463,57079201337687
219,10250000000,57079243676747,57079245315123
220,10300000000,57079295687157,57079296305085
221,10350000000,57079392244061,57079392803785
222,10400000000,57079439086767,57079440545364
223,10500000000,57079495282099,57079496025768
224,10550000000,57079574978997,57079575853075
225,10600000000,57079605987128,57079606644575
226,10650000000,57079671441993,57079672400460
227,10700000000,57079731812230,57079732429195
228,10800000000,57079821400886,57079822004981
229,10850000000,57079864739042,57079865382637
230,10900000000,57079919218609,57079919869723
231,10950000000,57079990447051,57079991044053
232,11000000000,57080037276405,57080039015282
233,11050000000,57080100337262,57080101440100
234,11150000000,57080175591182,57080177150706
235,11250000000,57080231323549,57080233075334
236,11250000000,57080287533289,57080288721238
237,11350000000,57080359448549,57080362736505
238,11400000000,57080406359829,57080408773245
239,11500000000,57080470130855,57080471338489
240,11550000000,57080558942953,57080559781641
241,11600000000,57080607886019,57080608815151
242,11650000000,57080651442194,57080652569365
243,11750000000,57080747399688,57080749109843
244,11800000000,57080777234833,57080778837394
245,11850000000,57080842227641,57080845254875
246,11900000000,57080925252885,57080926258926
247,11950000000,57080970332196,57080971875924
248,11950000000,57081025979452,57081026919752
249,11950000000,57081087414044,57081089182884
250,11950000000,57081167365462,57081168345669
251,11950000000,57081210796934,57081212564903
252,11950000000,57081275440741,57081276438596
253,11950000000,57081338756395,57081340255919
254,12000000000,57081405745044,57081406793159
255,12000000000,57081463787383,57081464418811
256,12100000000,57081553889800,57081554486858
257,12150000000,57081600886155,57081602755106
258,12200000000,57081647935640,57081649497053
259,12250000000,57081734278877,57081735398937
260,12300000000,57081804332796,57081804898021
261,12350000000,57081847605193,57081849718682
262,12400000000,57081912315093,57081913669394
263,12500000000,57081996729638,57081998048810
264,12550000000,57082026814673,57082028284752
265,12600000000,57082097477742,57082098413949
266,12650000000,57082147141088,57082147987499
267,12750000000,57082243530510,57082244207457
268,12800000000,57082288082448,57082289131322
269,12850000000,57082346316066,57082348042072
270,12900000000,57082428801604,57082429770663
271,12950000000,57082475687069,57082476442350
272,13000000000,57082517382368,57082518082018
273,13100000000,57082610827594,57082611495837
274,13150000000,57082656635277,57082657366150
275,13200000000,57082720597712,57082721469437
276,13300000000,57082794604997,57082795434259
277,13350000000,57082840680441,57082841487500
278,13400000000,57082888210446,57082889130449
279,13500000000,57082957688363,57082958630107
280,13550000000,57083030235662,57083031330166
281,13600000000,57083074207802,57083075183565
282,13650000000,57083138122403,57083139727464
283,13750000000,57083212627394,57083213266896
284,13800000000,57083261456625,57083262416277
285,13850000000,57083325440875,57083326269044
286,13900000000,57083387526950,57083388476380
287,14000000000,57083477362886,57083478330241
288,14050000000,57083520955784,57083521858009
289,14100000000,57083577757396,57083578415435
290,14200000000,57083664428523,57083665164470
291,14250000000,57083711847528,57083713121106
292,14300000000,57083758818215,57083760902204
293,14400000000,57083847488683,57083849094374
294,14450000000,57083895993025,57083896994325
295,14500000000,57083942348729,57083946741356
296,14550000000,57084006611443,57084008920951
297,14650000000,57084109333517,57084111103856
298,14700000000,57084140581907,57084142940156
299,14750000000,57084209509989,57084211500070
300,14800000000,57084263646666,57084265682951
301,14850000000,57084313838125,57084315232685
302,14950000000,57084414128672,57084416649699
303,15000000000,57084457575662,57084458609128
304,15050000000,57084504620739,57084505921280
305,15150000000,57084574129286,57084575496216
306,15200000000,57084662930495,57084664166592
307,15250000000,57084705211036,57084705950872
308,15350000000,57084759647455,57084761093664
309,15400000000,57084818976280,57084819846005
310,15450000000,57084931104369,57084932321263
311,15500000000,57084974388618,57084976358477
312,15550000000,57085002987610,57085003961854
313,15650000000,57085093945049,57085095732574
314,15700000000,57085128621711,57085129876179
315,15750000000,57085226439916,57085227742587
316,15800000000,57085259168997,57085260245890
317,15850000000,57085306581687,57085307983544
318,15900000000,57085368641003,57085370568862
319,16000000000,57085443039401,57085444550962
320,16050000000,57085492525061,57085493630472
321,16100000000,57085555516955,57085557083183
322,16200000000,57085633206346,57085634476388
323,16250000000,57085681114871,57085682258245
324,16350000000,57085767599683,57085768837317
325,16350000000,57085821662656,57085823111531
326,16400000000,57085862032079,57085864096975
327,16400000000,57085922245037,57085923288411
328,16400000000,57085983659462,57085985180801
329,16400000000,57086047787786,57086049075402
330,16400000000,57086109782121,57086111280719
331,16450000000,57086204420240,57086206319506
332,16500000000,57086252992137,57086254354661
333,16550000000,57086299419712,57086300395086
334,16600000000,57086364031797,57086365721711
335,16700000000,57086435200220,57086436502873
336,16750000000,57086482533187,57086483849229
337,16850000000,57086574913780,57086575805987
338,16900000000,57086621097595,57086622671489
339,16950000000,57086668932971,57086671469276
340,17050000000,57086764025499,57086765193651
341,17050000000,57086796560283,57086798035918
342,17150000000,57086889757249,57086890944642
343,17200000000,57086935624155,57086937710570
344,17250000000,57087006928042,57087007937768
345,17350000000,57087074564860,57087075610753
346,17400000000,57087125153598,57087126017379
347,17500000000,57087179814221,57087181076540
348,17550000000,57087263803709,57087264674638
349,17600000000,57087309022650,57087310827212
350,17650000000,57087352786623,57087353554033
351,17750000000,57087447274889,57087448828376
352,17800000000,57087477774870,57087479709543
353,17850000000,57087554907592,57087555824151
354,17950000000,57087601167685,57087602027781
355,18000000000,57087691837531,57087694028761
356,18050000000,57087740427095,57087742413658
357,18100000000,57087818076801,57087819889382
358,18100000000,57087849364692,57087850025064
359,18100000000,57087912090214,57087912656198
360,18150000000,57087977025282,57087977706099
361,18150000000,57088045576677,57088046844274
362,18150000000,57088099349149,57088100799599
363,18250000000,57088193607804,57088194767400
364,18250000000,57088225514660,57088226472459
365,18300000000,57088284290853,57088285792951
366,18350000000,57088363727177,57088364417735
367,18450000000,57088415983847,57088417134054
368,18500000000,57088503251532,57088504081035
369,18550000000,57088550385776,57088551014445
370,18600000000,57088595258475,57088597172371
371,18650000000,57088674721039,57088675692524
372,18700000000,57088720674779,57088721995302
373,18800000000,57088812062997,57088812729555
374,18800000000,57088846651678,57088848102183
375,18900000000,57088908464660,57088910323222
376,18950000000,57088991210477,57088991830183
377,19050000000,57089060124633,57089060872339
378,19100000000,57089108895772,57089109848016
379,19150000000,57089153283414,57089156162554
380,19200000000,57089217652979,57089219616319
381,19250000000,57089282251879,57089283204753
382,19350000000,57089378440892,57089379670526
383,19400000000,57089406362308,57089407273996
384,19450000000,57089470554299,57089471423857
385,19550000000,57089541086386,57089542056168
386,19600000000,57089638764646,57089640255707
387,19600000000,57089677637305,57089679269552
388,19650000000,57089716497667,57089718423082
389,19650000000,57089778924763,57089780334916
390,19650000000,57089843900368,57089845258428
391,19650000000,57089919878660,57089922322762
392,19650000000,57089969379394,57089971385513
393,19650000000,57090026825694,57090027508993
394,19650000000,57090091781614,57090092999044
395,19650000000,57090157640277,57090158745522
396,19700000000,57090217602549,57090219724353
397,19750000000,57090280955833,57090282395264
398,19800000000,57090370903139,57090372447108
399,19850000000,57090402421234,57090402973884
400,19900000000,57090494167732,57090495731201
401,19950000000,57090551303271,57090552291479
402,20050000000,57090605550652,57090606454674
403,20100000000,57090683025747,57090684535085
404,20150000000,57090713444541,57090714344434
405,20200000000,57090787604735,57090788326904
406,20250000000,57090851219261,57090851967541
407,20350000000,57090925943752,57090926503606
408,20400000000,57090973781740,57090974453724
409,20500000000,57091029514237,57091030085054
410,20550000000,57091116639348,57091117255702
411,20600000000,57091165368987,57091166405694
412,20650000000,57091208522198,57091210430408
413,20750000000,57091311689681,57091313149131
414,20800000000,57091341984457,57091342771015
415,20850000000,57091412628045,57091413741734
416,20950000000,57091467758226,57091468840155
417,21000000000,57091554462538,57091555176800
418,21050000000,57091599940925,57091601323726
419,21100000000,57091651844038,57091652477207
420,21150000000,57091722233699,57091722875850
421,21200000000,57091765730282,57091768421921
422,21300000000,57091857278094,57091859952677
423,21300000000,57091891856515,57091893501798
424,21400000000,57091967916567,57091968776922
425,21500000000,57092024760531,57092025976758
426,21550000000,57092106293788,57092106972291
427,21600000000,57092152891086,57092153682867
428,21650000000,57092198470010,57092199292309
429,21700000000,57092263333096,57092264214043
430,21800000000,57092329574205,57092330141318
431,21850000000,57092402820414,57092403376768
432,21950000000,57092455331955,57092455924902
433,22000000000,57092539819852,57092540521614
434,22050000000,57092588059508,57092588627028
435,22150000000,57092645308103,57092645905717
436,22200000000,57092732058953,57092734112387
437,22250000000,57092775161609,57092777474136
438,22300000000,57092822148352,57092823766729
439,22350000000,57092886720808,57092888344128
440,22450000000,57092982793006,57092984173141
441,22500000000,57093028991543,57093030554141
442,22550000000,57093090407172,57093091778084
443,22650000000,57093164522069,57093165464369
444,22700000000,57093216719683,57093218281281
445,22750000000,57093258993836,57093260819065
446,22850000000,57093320329668,57093321456931
447,22900000000,57093409576694,57093410520271
448,22950000000,57093455502082,57093457048198
449,23050000000,57093513832477,57093514852203
450,23100000000,57093602282352,57093602928410
451,23150000000,57093642395349,57093643761335
452,23200000000,57093711161430,57093712701917
453,23300000000,57093783116375,57093784195805
454,23350000000,57093815254991,57093816483347
455,23400000000,57093876332804,57093880666504
456,23500000000,57093968464099,57093969861937
457,23550000000,57094014035486,57094015333490
458,23600000000,57094062002973,57094062803013
459,23650000000,57094126368854,57094127723507
460,23750000000,57094220276341,57094221258289
461,23800000000,57094264033813,57094265026299
462,23850000000,57094329831255,57094331337834
463,23950000000,57094406684402,57094408135222
464,24000000000,57094437780033,57094438995945
465,24050000000,57094512182061,57094512837470
466,24100000000,57094558934007,57094560314382
467,24200000000,57094650950561,57094652523419
468,24250000000,57094698468566,57094699107846
469,24300000000,57094746701703,57094747899078
470,24350000000,57094823113571,57094824155982
471,24400000000,57094870224778,57094870753669
472,24450000000,57094928434599,57094929029842
473,24550000000,57095006213769,57095006944938
474,24650000000,57095058306198,57095059082663
475,24700000000,57095142273815,57095143632209
476,24700000000,57095179270634,57095181347197
477,24800000000,57095253146993,57095254029533
478,24850000000,57095300853795,57095302411189
479,24950000000,57095365660510,57095367697036
480,25000000000,57095455107129,57095457173544
481,25050000000,57095502766412,57095504601530
482,25150000000,57095554206709,57095555507195
483,25200000000,57095622948642,57095624258388
484,25250000000,57095689857772,57095691042017
485,25300000000,57095753567447,57095754843433
486,25400000000,57095826946156,57095828221457
487,25450000000,57095874809514,57095875415627
488,25550000000,57095930069509,57095930698956
489,25600000000,57096017696381,57096018431643
490,25650000000,57096062130412,57096062983396
491,25700000000,57096107996577,57096108789080
492,25800000000,57096174578429,57096175464747
493,25850000000,57096252906896,57096253780381
494,25900000000,57096296842351,57096297757595
495,25950000000,57096358618074,57096359199484
496,26050000000,57096437650896,57096438388936
497,26100000000,57096488637580,57096489211305
498,26150000000,57096571079285,57096571950603
499,26250000000,57096638212657,57096638851845
500,26300000000,57096685074474,57096686230664
501,26350000000,57096730428619,57096731225585
502,26400000000,57096796372394,57096796949896
503,26450000000,57096873573228,57096874260212
504,26550000000,57096955002374,57096955971748
505,26550000000,57097002237896,57097003291456
506,26600000000,57097043992288,57097044911180
507,26600000000,57097108062260,57097109124430
508,26600000000,57097183722681,57097185117519
509,26600000000,57097231107037,57097232136207
510,26600000000,57097292773945,57097293820745
511,26600000000,57097358094310,57097359105295
512,26600000000,57097418696603,57097419793218
513,26650000000,57097481735293,57097482686389
514,26700000000,57097573826644,57097574916963
515,26700000000,57097607888674,57097608924345
516,26800000000,57097684357265,57097685351583
517,26850000000,57097729135889,57097731990215
518,26950000000,57097794053531,57097795990964
519,27000000000,57097883223057,57097885957715
520,27050000000,57097927723365,57097928555368
521,27150000000,57097985942390,57097986694671
522,27200000000,57098075180731,57098076629828
523,27250000000,57098118123812,57098119602150
524,27300000000,57098180368184,57098182000264
525,27400000000,57098254771545,57098256826016
526,27450000000,57098302473551,57098304413410
527,27550000000,57098355176667,57098356321893
528,27600000000,57098455717622,57098457046423
529,27650000000,57098486354807,57098487552126
530,27700000000,57098531484285,57098533609366
531,27800000000,57098627877466,57098628775580
532,27850000000,57098659846525,57098660457398
533,27900000000,57098738114752,57098738811847
534,28000000000,57098789065510,57098790960702
535,28050000000,57098875009654,57098875970065
536,28100000000,57098923288958,57098923895682
537,28150000000,57098974118826,57098975347034
538,28200000000,57099051119585,57099052294090
539,28250000000,57099095021670,57099096044896
540,28350000000,57099184093824,57099185648034
541,28350000000,57099218252022,57099219346989
542,28450000000,57099293033866,57099294128055
543,28500000000,57099343271177,57099344511626
544,28600000000,57099434731062,57099435724769
545,28650000000,57099482269845,57099483261997
546,28700000000,57099527219137,57099531028484
547,28800000000,57099595790310,57099597395131
548,28850000000,57099681699342,57099682546382
549,28900000000,57099726183188,57099727123377
550,28950000000,57099787463946,57099788827229
551,29050000000,57099869812465,57099870998803
552,29100000000,57099900553743,57099901580617
553,29150000000,57099972375873,57099973741915
554,29200000000,57100021987181,57100023124167
555,29300000000,57100112369452,57100112995750
556,29350000000,57100159452288,57100160923479
557,29400000000,57100207733018,57100208521762
558,29450000000,57100272265695,57100274208943
559,29550000000,57100361149794,57100363638044
560,29600000000,57100390402844,57100390974809
561,29650000000,57100451452638,57100453728832
562,29750000000,57100513684659,57100515655592
563,29800000000,57100611313030,57100611900828
564,29850000000,57100640732395,57100642738106
565,29950000000,57100725280441,57100726253389
566,30000000000,57100773698227,57100774735675
567,30050000000,57100822928682,57100823585370
568,30100000000,57100902759322,57100903382695
569,30150000000,57100940455458,57100941245609
570,30250000000,57101031611954,57101032268030
571,30250000000,57101066960489,57101067571936
572,30350000000,57101138202376,57101138805433
573,30400000000,57101185901955,57101187025052
574,30450000000,57101248277662,57101249168443
575,30550000000,57101325169458,57101326095387
576,30600000000,57101371632588,57101374562192
577,30700000000,57101434731186,57101436052469
578,30750000000,57101511111314,57101512515023
579,30800000000,57101557843038,57101559708452
580,30900000000,57101650089149,57101651067023
581,30900000000,57101686591521,57101687740007
582,31000000000,57101777592739,57101778693539
583,31050000000,57101824920002,57101826908509
584,31100000000,57101870066146,57101871348392
585,31200000000,57101964122189,57101966745643
586,31250000000,57101993860352,57101994458077
587,31300000000,57102072152468,57102073138064
588,31400000000,57102148796930,57102149495895
589,31450000000,57102200279893,57102201356175
590,31500000000,57102258899994,57102259954127
591,31600000000,57102307027705,57102307769948
592,31650000000,57102407193418,57102408268496
593,31700000000,57102438547309,57102439323034
594,31750000000,57102490039495,57102491130813
595,31850000000,57102579422410,57102580513414
596,31900000000,57102611785471,57102612622104
597,31950000000,57102702992745,57102703914452
598,32050000000,57102741688421,57102742509202
599,32100000000,57102830658039,57102831547042
600,32150000000,57102880614960,57102881181888
601,32200000000,57102931271698,57102932124034
602,32250000000,57102997779160,57102998508200
603,32300000000,57103044623218,57103045265684
604,32400000000,57103135691380,57103136424198
605,32450000000,57103184941947,57103185837913
606,32550000000,57103230077313,57103231143484
607,32550000000,57103301744720,57103302663631
608,32650000000,57103367166734,57103367976681
609,32700000000,57103417944677,57103420073240
610,32750000000,57103484830473,57103485558235
611,32850000000,57103571660324,57103572493827
612,32900000000,57103617563156,57103618432622
613,32950000000,57103662255836,57103663015617
614,33050000000,57103757289512,57103757997274
615,33100000000,57103791703414,57103792383435
616,33150000000,57103866013738,57103866720129
617,33250000000,57103934725616,57103935427544
618,33300000000,57104000528298,57104001901302
619,33350000000,57104056064739,57104057429114
620,33400000000,57104097913186,57104099259839
621,33450000000,57104196296430,57104198925013
622,33550000000,57104264458787,57104265227345
623,33600000000,57104335326987,57104336351269
624,33600000000,57104379285461,57104381057652
625,33650000000,57104422155208,57104423125545
626,33700000000,57104510170007,57104512396830
627,33750000000,57104553296496,57104554390667
628,33800000000,57104611291576,57104612063097
629,33850000000,57104655193586,57104657415464
630,33900000000,57104722154235,57104724262576
631,34000000000,57104813972678,57104814560235
632,34050000000,57104862300908,57104862979428
633,34100000000,57104916137176,57104916760178
634,34200000000,57104978671494,57104979751961
635,34250000000,57105039348972,57105040365976
636,34300000000,57105108243628,57105109463133
637,34350000000,57105164157275,57105165250964
638,34400000000,57105217346152,57105218994047
639,34500000000,57105320122504,57105320910026
640,34550000000,57105368949680,57105371764672
641,34550000000,57105412565356,57105414770735
642,34600000000,57105465096713,57105466705515
643,34700000000,57105558015289,57105559421405
644,34700000000,57105615578959,57105616261240
645,34700000000,57105648300133,57105649622619
646,34750000000,57105708216016,57105709647688
647,34750000000,57105788898381,57105791884744
648,34750000000,57105845589938,57105847056424
649,34750000000,57105894677670,57105896200361
650,34750000000,57105985487146,57105987271505
651,34750000000,57106035643568,57106036316830
652,34750000000,57106081137584,57106084049243
653,34750000000,57106150238130,57106151972210
654,34750000000,57106206497536,57106207505225
655,34750000000,57106271970162,57106273113740
656,34750000000,57106319511574,57106321498877
657,34750000000,57106384703661,57106385657720
658,34750000000,57106445667066,57106446562347
659,34750000000,57106507146214,57106507761846
660,34800000000,57106570257275,57106571147982
661,34800000000,57106636473736,57106637207609
662,34850000000,57106712031472,57106712911938
663,34900000000,57106763651918,57106764440050
664,34950000000,57106823162892,57106824225618
665,35000000000,57106909474963,57106910491392
666,35050000000,57106962628395,57106963616769
667,35150000000,57107012533260,57107013440245
668,35200000000,57107093485219,57107094340648
669,35250000000,57107144579218,57107145485777
670,35300000000,57107207364130,57107208438023
671,35350000000,57107290269929,57107291205062
672,35400000000,57107328146196,57107329211700
673,35450000000,57107374171806,57107374820790
674,35500000000,57107439830025,57107441055900
675,35600000000,57107508588514,57107509718629
676,35650000000,57107571246110,57107572267077
677,35700000000,57107633564705,57107634359727
678,35800000000,57107703098549,57107704721148
679,35850000000,57107758584749,57107759401215
680,35900000000,57107816266402,57107817018442
681,35950000000,57107882747197,57107883753442
682,36050000000,57107976394758,57107977375002
683,36100000000,57108017349220,57108019547858
684,36200000000,57108076203118,57108076761935
685,36250000000,57108185120937,57108186059718
686,36300000000,57108214322653,57108215248638
687,36350000000,57108252399495,57108253210016
688,36450000000,57108346584353,57108347724653
689,36500000000,57108376601369,57108377458446
690,36550000000,57108454685521,57108455472042
691,36650000000,57108527907156,57108529096401
692,36700000000,57108572483854,57108573808303
693,36750000000,57108640516673,57108641260120
694,36850000000,57108688574736,57108689691721
695,36900000000,57108778233837,57108779184118
696,36950000000,57108820393656,57108821772920
697,37050000000,57108873203995,57108874317036
698,37100000000,57108933257693,57108934153215
699,37150000000,57109005889288,57109006894681
700,37200000000,57109055557449,57109057083084
701,37300000000,57109148975694,57109149949975
702,37350000000,57109193597595,57109197988852
703,37400000000,57109240489024,57109241192526
704,37450000000,57109304360532,57109305291758
705,37550000000,57109393923448,57109395688214
706,37600000000,57109456269599,57109457253677
707,37700000000,57109490744149,57109492468230
708,37750000000,57109553891674,57109554643602
709,37800000000,57109628349202,57109629070075
710,37850000000,57109673940718,57109675289649
711,37950000000,57109763094929,57109764172636
712,38000000000,57109810055950,57109811254658
713,38050000000,57109872534564,57109873355086
714,38100000000,57109923322470,57109924113121
715,38150000000,57109980138842,57109980954252
716,38250000000,57110066764506,57110068343105
717,38250000000,57110100985982,57110101968541
718,38350000000,57110177920685,57110178569984
719,38450000000,57110230843413,57110231554453
720,38450000000,57110293549658,57110294794477
721,38550000000,57110371978608,57110373581317
722,38600000000,57110414011593,57110416030434
723,38650000000,57110472265525,57110472867046
724,38750000000,57110565612603,57110567329776
725,38800000000,57110612318401,57110613163830
726,38850000000,57110655270630,57110656616413
727,38950000000,57110753781653,57110754714101
728,39000000000,57110785552545,57110786804902
729,39050000000,57110850372761,57110852273749
730,39150000000,57110937520075,57110938404467
731,39200000000,57110984720264,57110986817457
732,39250000000,57111031638933,57111033356069
733,39300000000,57111093719769,57111095675702
734,39400000000,57111188864242,57111189471911
