t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56112023043721,APPROACHING,342.9,297.4,0.0715625,0.239167,22.9,57.4,61.7994,0.0525,0.655734,1.4925,-0.107344,-0.35875,0,0
56112089024549,APPROACHING,343.1,297.1,0.0721875,0.237917,23.1,57.1,61.5956,0.0529167,0.562058,1.49125,-0.108281,-0.356875,0,0
56112159440576,APPROACHING,343.4,296.9,0.073125,0.237083,23.4,56.9,61.5237,0.0529167,0.52084,1.49125,-0.109687,-0.355625,0,0
56112210932560,APPROACHING,343.6,296.7,0.07375,0.23625,23.6,56.7,61.4154,0.0529167,0.498358,1.49125,-0.110625,-0.354375,0,0
56112298572866,APPROACHING,343.8,296.4,0.074375,0.235,23.8,56.4,61.216,0.0525,0.562058,1.4925,-0.111563,-0.3525,0,0
56112346325504,APPROACHING,343.9,296.1,0.0746875,0.23375,23.9,56.1,60.9788,0.0520833,0.509599,1.49375,-0.112031,-0.350625,0,0
56112396331409,APPROACHING,344,295.9,0.075,0.232917,24,55.9,60.8343,0.0520833,0.535829,1.49375,-0.1125,-0.349375,0,0
56112454141747,APPROACHING,344,295.7,0.075,0.232083,24,55.7,60.6506,0.0520833,0.509599,1.49375,-0.1125,-0.348125,0,0
56112507162736,APPROACHING,344,295.4,0.075,0.230833,24,55.4,60.3752,0.0516667,0.505852,1.495,-0.1125,-0.34625,0,0
56112598659073,APPROACHING,344.1,295.2,0.0753125,0.23,24.1,55.2,60.2316,0.0516667,0.573299,1.495,-0.112969,-0.345,0,0
56112627245426,APPROACHING,344.2,295,0.075625,0.229167,24.2,55,60.0886,0.0516667,0.573299,1.495,-0.113437,-0.34375,0,0
56112699059773,APPROACHING,344.3,294.7,0.0759375,0.227917,24.3,54.7,59.8547,0.05125,0.535829,1.49625,-0.113906,-0.341875,0,0
56112768423760,APPROACHING,344.5,294.4,0.0765625,0.226667,24.5,54.4,59.6625,0.0508333,0.61077,1.4975,-0.114844,-0.34,0,0
56112837114930,APPROACHING,344.8,294.1,0.0775,0.225417,24.8,54.1,59.5134,0.05125,0.659481,1.49625,-0.11625,-0.338125,0,0
56112883854176,APPROACHING,345,293.9,0.078125,0.224583,25,53.9,59.4156,0.05125,0.659481,1.49625,-0.117188,-0.336875,0,0
56112939558599,APPROACHING,345.2,293.6,0.07875,0.223333,25.2,53.6,59.2284,0.0508333,0.592034,1.4975,-0.118125,-0.335,0,0
56113031728772,APPROACHING,345.5,293.4,0.0796875,0.2225,25.5,53.4,59.1761,0.0508333,0.607023,1.4975,-0.119531,-0.33375,0,0
56113062432280,APPROACHING,345.7,293.2,0.0803125,0.221667,25.7,53.2,59.0824,0.0508333,0.607023,1.4975,-0.120469,-0.3325,0,0
56113164774690,APPROACHING,345.8,293.1,0.080625,0.22125,25.8,53.1,59.036,0.05125,0.659481,1.49625,-0.120938,-0.331875,0,0
56113213760314,APPROACHING,345.9,293,0.0809375,0.220833,25.9,53,58.9899,0.0516667,0.636999,1.495,-0.121406,-0.33125,0,0
56113278104970,APPROACHING,346,292.9,0.08125,0.220417,26,52.9,58.9441,0.0529167,0.614517,1.49125,-0.121875,-0.330625,0,0
56113322623560,APPROACHING,346,292.7,0.08125,0.219583,26,52.7,58.7647,0.05375,0.644493,1.48875,-0.121875,-0.329375,0,0
56113381550032,APPROACHING,346.1,292.5,0.0815625,0.21875,26.1,52.5,58.6299,0.0545833,0.633252,1.48625,-0.122344,-0.328125,0,0
56113451493391,APPROACHING,346.2,292.3,0.081875,0.217917,26.2,52.3,58.4956,0.0545833,0.58454,1.48625,-0.122812,-0.326875,0,0
56113519562336,APPROACHING,346.4,292,0.0825,0.216667,26.4,52,58.3178,0.055,0.502105,1.485,-0.12375,-0.325,0,0
56113571377562,APPROACHING,346.6,291.8,0.083125,0.215833,26.6,51.8,58.2306,0.0541667,0.528334,1.4875,-0.124688,-0.32375,0,0
56113656654768,APPROACHING,346.9,291.7,0.0840625,0.215417,26.9,51.7,58.2795,0.05375,0.535829,1.48875,-0.126094,-0.323125,0,0
56113693443315,APPROACHING,347.1,291.6,0.0846875,0.215,27.1,51.6,58.2835,0.0533333,0.535829,1.49,-0.127031,-0.3225,0,0
56113776249735,APPROACHING,347.4,291.3,0.085625,0.21375,27.4,51.3,58.1588,0.0529167,0.666975,1.49125,-0.128437,-0.320625,0,0
56113821400827,APPROACHING,347.6,291.1,0.08625,0.212917,27.6,51.1,58.0773,0.0520833,0.629505,1.49375,-0.129375,-0.319375,0,0
56113881293376,APPROACHING,347.8,290.9,0.086875,0.212083,27.8,50.9,57.997,0.0520833,0.58454,1.49375,-0.130313,-0.318125,0,0
56113959899134,APPROACHING,348,290.4,0.0875,0.21,28,50.4,57.6555,0.0525,0.603276,1.4925,-0.13125,-0.315,0,0
56114005743340,APPROACHING,348.1,289.9,0.0878125,0.207917,28.1,49.9,57.268,0.0529167,0.644493,1.49125,-0.131719,-0.311875,0,0
56114054526130,APPROACHING,348.1,289.6,0.0878125,0.206667,28.1,49.6,57.0068,0.0533333,0.708193,1.49,-0.131719,-0.31,0,0
56114137537254,APPROACHING,348.1,289.3,0.0878125,0.205417,28.1,49.3,56.7459,0.05375,0.745664,1.48875,-0.131719,-0.308125,0,0
56114178877223,APPROACHING,348.2,289,0.088125,0.204167,28.2,49,56.5353,0.0541667,0.738169,1.4875,-0.132187,-0.30625,0,0
56114269966003,APPROACHING,348.3,289,0.0884375,0.204167,28.3,49,56.5852,0.0541667,0.719434,1.4875,-0.132656,-0.30625,0,0
56114304436450,APPROACHING,348.5,289,0.0890625,0.204167,28.5,49,56.6855,0.0541667,0.719434,1.4875,-0.133594,-0.30625,0,0
56114379911661,APPROACHING,348.7,288.9,0.0896875,0.20375,28.7,48.9,56.7001,0.05375,0.741916,1.48875,-0.134531,-0.305625,0,0
56114436016919,APPROACHING,348.9,288.7,0.0903125,0.202917,28.9,48.7,56.6295,0.05375,0.738169,1.48875,-0.135469,-0.304375,0,0
56114532154698,APPROACHING,349.1,288.5,0.0909375,0.202083,29.1,48.5,56.5602,0.05375,0.681964,1.48875,-0.136406,-0.303125,0,0
56114577475698,APPROACHING,349.2,288.3,0.09125,0.20125,29.2,48.3,56.4405,0.05375,0.67447,1.48875,-0.136875,-0.301875,0,0
56114627171398,APPROACHING,349.3,288.1,0.0915625,0.200417,29.3,48.1,56.3214,0.05375,0.663228,1.48875,-0.137344,-0.300625,0,0
56114684575105,APPROACHING,349.5,288,0.0921875,0.2,29.5,48,56.3405,0.0541667,0.61077,1.4875,-0.138281,-0.3,0,0
56114748805279,APPROACHING,349.7,288,0.0928125,0.2,29.7,48,56.4455,0.0541667,0.539576,1.4875,-0.139219,-0.3,0,0
56114835233600,APPROACHING,349.8,287.9,0.093125,0.199583,29.8,47.9,56.4132,0.05375,0.577046,1.48875,-0.139688,-0.299375,0,0
56114867049204,APPROACHING,349.9,287.8,0.0934375,0.199167,29.9,47.8,56.3813,0.0533333,0.577046,1.49,-0.140156,-0.29875,0,0
56114923568131,APPROACHING,350,287.6,0.09375,0.198333,30,47.6,56.2651,0.0533333,0.603276,1.49,-0.140625,-0.2975,0,0
56115014776153,APPROACHING,350.1,287.3,0.0940625,0.197083,30.1,47.3,56.0651,0.0529167,0.535829,1.49125,-0.141094,-0.295625,0,0
56115048904691,APPROACHING,350.3,286.9,0.0946875,0.195417,30.3,46.9,55.8364,0.0529167,0.573299,1.49125,-0.142031,-0.293125,0,0
56115128266099,APPROACHING,350.5,286.6,0.0953125,0.194167,30.5,46.6,55.6939,0.0533333,0.573299,1.49,-0.142969,-0.29125,0,0
56115216655001,APPROACHING,350.7,286.2,0.0959375,0.1925,30.7,46.2,55.4701,0.0541667,0.517093,1.4875,-0.143906,-0.28875,0,0
56115254781441,APPROACHING,350.9,285.9,0.0965625,0.19125,30.9,45.9,55.3319,0.0545833,0.528334,1.48625,-0.144844,-0.286875,0,0
56115301570465,APPROACHING,351,285.7,0.096875,0.190417,31,45.7,55.2222,0.0554167,0.528334,1.48375,-0.145313,-0.285625,0,0
56115359858804,APPROACHING,351,285.6,0.096875,0.19,31,45.6,55.1395,0.0558333,0.558311,1.4825,-0.145313,-0.285,0,0
56115433349212,APPROACHING,351,285.5,0.096875,0.189583,31,45.5,55.0568,0.05625,0.569552,1.48125,-0.145313,-0.284375,0,0
56115485134475,APPROACHING,351,285.5,0.096875,0.189583,31,45.5,55.0568,0.05625,0.595781,1.48125,-0.145313,-0.284375,0,0
56115561209373,APPROACHING,351.1,285.5,0.0971875,0.189583,31.1,45.5,55.1132,0.05625,0.592034,1.48125,-0.145781,-0.284375,0,0
56115609433938,APPROACHING,351.2,285.5,0.0975,0.189583,31.2,45.5,55.1696,0.05625,0.636999,1.48125,-0.14625,-0.284375,0,0
56115674439226,APPROACHING,351.4,285.4,0.098125,0.189167,31.4,45.4,55.2007,0.0566667,0.685711,1.48,-0.147187,-0.28375,0,0
56115745639515,APPROACHING,351.6,285.3,0.09875,0.18875,31.6,45.3,55.2327,0.0570833,0.685711,1.47875,-0.148125,-0.283125,0,0
56115826529781,APPROACHING,351.9,285.2,0.0996875,0.188333,31.9,45.2,55.3231,0.0575,0.71194,1.4775,-0.149531,-0.2825,0,0
56115868668475,APPROACHING,352.1,285,0.100313,0.1875,32.1,45,55.2758,0.0583333,0.629505,1.475,-0.150469,-0.28125,0,0
56115917908507,APPROACHING,352.3,284.8,0.100938,0.186667,32.3,44.8,55.2298,0.0591667,0.629505,1.4725,-0.151406,-0.28,0,0
56115981930421,APPROACHING,352.4,284.7,0.10125,0.18625,32.4,44.7,55.2073,0.0595833,0.723181,1.47125,-0.151875,-0.279375,0,0
56116072022976,APPROACHING,352.6,284.5,0.101875,0.185417,32.6,44.5,55.1635,0.0595833,0.651987,1.47125,-0.152813,-0.278125,0,0
56116110786511,APPROACHING,352.7,284.3,0.102187,0.184583,32.7,44.3,55.0616,0.0595833,0.651987,1.47125,-0.153281,-0.276875,0,0
56116178981068,APPROACHING,352.8,284.2,0.1025,0.184167,32.8,44.2,55.0407,0.0591667,0.708193,1.4725,-0.15375,-0.27625,0,0
56116223894901,APPROACHING,352.9,284,0.102812,0.183333,32.9,44,54.9401,0.0583333,0.696952,1.475,-0.154219,-0.275,0,0
56116329924953,APPROACHING,353,283.8,0.103125,0.1825,33,43.8,54.8401,0.0575,0.580793,1.4775,-0.154687,-0.27375,0,0
56116367650243,APPROACHING,353,283.7,0.103125,0.182083,33,43.7,54.7603,0.0570833,0.580793,1.47875,-0.154687,-0.273125,0,0
56116423459205,APPROACHING,353,283.6,0.103125,0.181667,33,43.6,54.6805,0.0566667,0.580793,1.48,-0.154687,-0.2725,0,0
56116482359509,APPROACHING,353.1,283.4,0.103438,0.180833,33.1,43.4,54.5818,0.0566667,0.595781,1.48,-0.155156,-0.27125,0,0
56116533881308,APPROACHING,353.3,283.3,0.104063,0.180417,33.3,43.3,54.624,0.0570833,0.603276,1.47875,-0.156094,-0.270625,0,0
56116632986948,APPROACHING,353.5,283.1,0.104688,0.179583,33.5,43.1,54.5881,0.0579167,0.614517,1.47625,-0.157031,-0.269375,0,0
56116670160774,APPROACHING,353.7,282.8,0.105312,0.178333,33.7,42.8,54.475,0.0583333,0.625758,1.475,-0.157969,-0.2675,0,0
56116732942351,APPROACHING,353.9,282.5,0.105937,0.177083,33.9,42.5,54.3641,0.05875,0.625758,1.47375,-0.158906,-0.265625,0,0
56116806839186,APPROACHING,354,282.2,0.10625,0.175833,34,42.2,54.1926,0.0591667,0.633252,1.4725,-0.159375,-0.26375,0,0
56116854880196,APPROACHING,354,281.9,0.10625,0.174583,34,41.9,53.9593,0.0595833,0.622011,1.47125,-0.159375,-0.261875,0,0
56116919928465,APPROACHING,354,281.7,0.10625,0.17375,34,41.7,53.8042,0.0595833,0.592034,1.47125,-0.159375,-0.260625,0,0
56116969983055,APPROACHING,354,281.6,0.10625,0.173333,34,41.6,53.7267,0.06,0.539576,1.47,-0.159375,-0.26,0,0
56117039671580,APPROACHING,354,281.4,0.10625,0.1725,34,41.4,53.572,0.06,0.539576,1.47,-0.159375,-0.25875,0,0
56117086516345,APPROACHING,354,281.4,0.10625,0.1725,34,41.4,53.572,0.0591667,0.528334,1.4725,-0.159375,-0.25875,0,0
56117179200150,APPROACHING,354,281.2,0.10625,0.171667,34,41.2,53.4176,0.0591667,0.52084,1.4725,-0.159375,-0.2575,0,0
56117227118696,APPROACHING,354,281.2,0.10625,0.171667,34,41.2,53.4176,0.0591667,0.554564,1.4725,-0.159375,-0.2575,0,0
56117276850693,APPROACHING,354,281.1,0.10625,0.17125,34,41.1,53.3405,0.05875,0.554564,1.47375,-0.159375,-0.256875,0,0
56117341840314,APPROACHING,354,281,0.10625,0.170833,34,41,53.2635,0.0591667,0.532082,1.4725,-0.159375,-0.25625,0,0
56117414046681,APPROACHING,354.1,280.8,0.106563,0.17,34.1,40.8,53.1738,0.06,0.509599,1.47,-0.159844,-0.255,0,0
56117457276230,APPROACHING,354.3,280.9,0.107188,0.170417,34.3,40.9,53.3788,0.0595833,0.554564,1.47125,-0.160781,-0.255625,0,0
56117526104308,APPROACHING,354.6,280.7,0.108125,0.169583,34.6,40.7,53.4196,0.0595833,0.502105,1.47125,-0.162188,-0.254375,0,0
56117621687548,APPROACHING,354.9,280.5,0.109062,0.16875,34.9,40.5,53.4627,0.0604167,0.554564,1.46875,-0.163594,-0.253125,0,0
56117666125713,APPROACHING,355.2,280.4,0.11,0.168333,35.2,40.4,53.5836,0.0608333,0.535829,1.4675,-0.165,-0.2525,0,0
56117703979355,APPROACHING,355.4,280.3,0.110625,0.167917,35.4,40.3,53.64,0.06125,0.573299,1.46625,-0.165937,-0.251875,0,0
56117781935556,APPROACHING,355.6,280,0.11125,0.166667,35.6,40,53.5477,0.0625,0.558311,1.4625,-0.166875,-0.25,0,0
56117855470557,APPROACHING,355.7,279.7,0.111562,0.165417,35.7,39.7,53.3908,0.0629167,0.554564,1.46125,-0.167344,-0.248125,0,0
56117904483440,APPROACHING,355.9,279.5,0.112187,0.164583,35.9,39.5,53.3766,0.0629167,0.607023,1.46125,-0.168281,-0.246875,0,0
56117994091346,APPROACHING,356.1,279.3,0.112813,0.16375,36.1,39.3,53.3638,0.0629167,0.569552,1.46125,-0.169219,-0.245625,0,0
56118035998909,APPROACHING,356.3,279,0.113438,0.1625,36.3,39,53.2794,0.0633333,0.599528,1.46,-0.170156,-0.24375,0,0
56118090126050,APPROACHING,356.4,278.8,0.11375,0.161667,36.4,38.8,53.2015,0.0633333,0.592034,1.46,-0.170625,-0.2425,0,0
56118142769316,APPROACHING,356.5,278.6,0.114062,0.160833,36.5,38.6,53.1245,0.0633333,0.614517,1.46,-0.171094,-0.24125,0,0
56118205668263,APPROACHING,356.6,278.4,0.114375,0.16,36.6,38.4,53.0483,0.0633333,0.67447,1.46,-0.171563,-0.24,0,0
56118282977999,APPROACHING,356.7,278.2,0.114687,0.159167,36.7,38.2,52.9729,0.0633333,0.625758,1.46,-0.172031,-0.23875,0,0
56118349005493,APPROACHING,356.8,278.2,0.115,0.159167,36.8,38.2,53.0422,0.0633333,0.644493,1.46,-0.1725,-0.23875,0,0
56118438830789,APPROACHING,356.9,278.1,0.115312,0.15875,36.9,38.1,53.0398,0.0629167,0.726928,1.46125,-0.172969,-0.238125,0,0
56118478763698,APPROACHING,357,278,0.115625,0.158333,37,38,53.0377,0.0633333,0.741916,1.46,-0.173438,-0.2375,0,0
56118512078307,APPROACHING,357,277.9,0.115625,0.157917,37,37.9,52.9661,0.06375,0.753158,1.45875,-0.173438,-0.236875,0,0
56118605757133,APPROACHING,357,277.8,0.115625,0.1575,37,37.8,52.8946,0.0641667,0.719434,1.4575,-0.173438,-0.23625,0,0
56118654872961,APPROACHING,357,277.6,0.115625,0.156667,37,37.6,52.7519,0.0641667,0.693205,1.4575,-0.173438,-0.235,0,0
56118702704396,APPROACHING,357,277.5,0.115625,0.15625,37,37.5,52.6806,0.0645833,0.685711,1.45625,-0.173438,-0.234375,0,0
56118794379698,APPROACHING,357,277.5,0.115625,0.15625,37,37.5,52.6806,0.0645833,0.715687,1.45625,-0.173438,-0.234375,0,0
56118838224101,APPROACHING,357,277.5,0.115625,0.15625,37,37.5,52.6806,0.0645833,0.723181,1.45625,-0.173438,-0.234375,0,0
56118884311827,APPROACHING,357,277.4,0.115625,0.155833,37,37.4,52.6095,0.0641667,0.734422,1.4575,-0.173438,-0.23375,0,0
56118948278185,APPROACHING,357,277.3,0.115625,0.155417,37,37.3,52.5385,0.06375,0.689458,1.45875,-0.173438,-0.233125,0,0
56119026613128,APPROACHING,357,277.2,0.115625,0.155,37,37.2,52.4675,0.0633333,0.734422,1.46,-0.173438,-0.2325,0,0
56119072735335,APPROACHING,357.1,277,0.115938,0.154167,37.1,37,52.3967,0.0633333,0.685711,1.46,-0.173906,-0.23125,0,0
56119152449930,APPROACHING,357.2,276.8,0.11625,0.153333,37.2,36.8,52.3267,0.0633333,0.708193,1.46,-0.174375,-0.23,0,0
56119200653329,APPROACHING,357.3,276.7,0.116563,0.152917,37.3,36.7,52.3276,0.06375,0.708193,1.45875,-0.174844,-0.229375,0,0
56119264141353,APPROACHING,357.5,276.6,0.117188,0.1525,37.5,36.6,52.4005,0.0641667,0.700699,1.4575,-0.175781,-0.22875,0,0
56119352526588,APPROACHING,357.8,276.5,0.118125,0.152083,37.8,36.5,52.5461,0.0645833,0.685711,1.45625,-0.177188,-0.228125,0,0
56119389085671,APPROACHING,358,276.5,0.11875,0.152083,38,36.5,52.6901,0.0645833,0.685711,1.45625,-0.178125,-0.228125,0,0
56119462261467,APPROACHING,358.2,276.4,0.119375,0.151667,38.2,36.4,52.7655,0.065,0.651987,1.455,-0.179062,-0.2275,0,0
56119514108915,APPROACHING,358.4,276.4,0.12,0.151667,38.4,36.4,52.9105,0.065,0.636999,1.455,-0.18,-0.2275,0,0
56119592385265,APPROACHING,358.6,276.3,0.120625,0.15125,38.6,36.3,52.9873,0.0654167,0.655734,1.45375,-0.180938,-0.226875,0,0
56119644976734,APPROACHING,358.7,276.2,0.120937,0.150833,38.7,36.2,52.9918,0.0658333,0.672806,1.4525,-0.181406,-0.22625,0,0
56119726253075,APPROACHING,358.8,276,0.12125,0.15,38.8,36,52.9286,0.0658333,0.610981,1.4525,-0.181875,-0.225,0,0
56119759621203,APPROACHING,358.9,275.9,0.121562,0.149583,38.9,35.9,52.9341,0.0654167,0.610981,1.45375,-0.182344,-0.224375,0,0
56119826189107,APPROACHING,359.1,275.6,0.122188,0.148333,39.1,35.6,52.8788,0.0658333,0.625758,1.4525,-0.183281,-0.2225,0,0
56119911995575,APPROACHING,359.2,275.4,0.1225,0.1475,39.2,35.4,52.8186,0.0658333,0.651987,1.4525,-0.18375,-0.22125,0,0
56119952168096,APPROACHING,359.3,275.2,0.122813,0.146667,39.3,35.2,52.7592,0.0658333,0.659481,1.4525,-0.184219,-0.22,0,0
56120003688820,APPROACHING,359.4,275.1,0.123125,0.14625,39.4,35.1,52.7671,0.06625,0.663228,1.45125,-0.184687,-0.219375,0,0
56120069866575,APPROACHING,359.5,275,0.123438,0.145833,39.5,35,52.7755,0.0666667,0.625758,1.45,-0.185156,-0.21875,0,0
56120140756438,APPROACHING,359.5,275,0.123438,0.145833,39.5,35,52.7755,0.0666667,0.636999,1.45,-0.185156,-0.21875,0,0
56120195908304,APPROACHING,359.5,275,0.123438,0.145833,39.5,35,52.7755,0.0666667,0.670722,1.45,-0.185156,-0.21875,0,0
56120271806331,APPROACHING,359.6,275,0.12375,0.145833,39.6,35,52.8504,0.0666667,0.629505,1.45,-0.185625,-0.21875,0,0
