t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57697368184813,APPROACHING,148.8,297.9,-0.535,0.24125,-171.2,57.9,180.726,0.0479167,0.598764,1.50625,0.8025,-0.361875,0,0
57697465784430,APPROACHING,150.3,297.6,-0.530312,0.24,-169.7,57.6,179.209,0.0483333,0.538511,1.505,0.795469,-0.36,0,0
57697493067081,APPROACHING,151.8,297.3,-0.525625,0.23875,-168.2,57.3,177.692,0.04875,0.497087,1.50375,0.788438,-0.358125,0,0
57697583348165,APPROACHING,51.9,296,-0.837813,0.233333,-268.1,56,273.886,0.0483333,0.497087,1.505,1.25672,-0.35,0,0
57697695770981,APPROACHING,156.2,296.7,-0.511875,0.23625,-163.8,56.7,173.336,0.04875,0.555099,1.50375,0.767813,-0.354375,0,0
57697740932485,APPROACHING,260.3,297.4,-0.186562,0.239167,-59.7,57.4,82.8182,0.0491667,0.677846,1.5025,0.279844,-0.35875,0,0
57697807434573,APPROACHING,364.6,298.1,0.139375,0.242083,44.6,58.1,73.2446,0.0495833,0.711739,1.50125,-0.209063,-0.363125,0,0
57697893076684,APPROACHING,468.9,298.8,0.465312,0.245,148.9,58.8,160.09,0.05,0.598764,1.5,-0.697969,-0.3675,0,0
57697925641513,APPROACHING,573.2,299.5,0.79125,0.247917,253.2,59.5,260.097,0.0504167,0.598764,1.49875,-1.18688,-0.371875,0,0
57698001226694,APPROACHING,574.8,299.3,0.79625,0.247083,254.8,59.3,261.609,0.0504167,0.645303,1.49875,-1.19437,-0.370625,0,0
57698051529117,APPROACHING,576.5,299,0.801562,0.245833,256.5,59,263.198,0.0508333,0.652241,1.4975,-1.20234,-0.36875,0,0
57698128703599,APPROACHING,578.2,298.7,0.806875,0.244583,258.2,58.7,264.788,0.0504167,0.587467,1.49875,-1.21031,-0.366875,0,0
57698209925014,APPROACHING,579.8,298.4,0.811875,0.243333,259.8,58.4,266.283,0.05,0.429303,1.5,-1.21781,-0.365,0,0
57698388340547,APPROACHING,581,298.1,0.815625,0.242083,261,58.1,267.389,0.0504167,0.568976,1.49875,-1.22344,-0.363125,0,0
57698422874473,APPROACHING,581.3,297.7,0.816562,0.240417,261.3,57.7,267.595,0.0504167,0.624486,1.49875,-1.22484,-0.360625,0,0
57698483876345,APPROACHING,581.1,297.4,0.815938,0.239167,261.1,57.4,267.335,0.05,0.685378,1.5,-1.22391,-0.35875,0,0
57698554149848,APPROACHING,580.1,297.1,0.812813,0.237917,260.1,57.1,266.294,0.0504167,0.721629,1.49875,-1.21922,-0.356875,0,0
57698638359974,APPROACHING,578.9,296.9,0.809062,0.237083,258.9,56.9,265.079,0.05125,0.752853,1.49625,-1.21359,-0.355625,0,0
57698670341784,APPROACHING,578.1,296.7,0.806563,0.23625,258.1,56.7,264.255,0.05125,0.732037,1.49625,-1.20984,-0.354375,0,0
57698737197965,APPROACHING,577.7,296.6,0.805313,0.235833,257.7,56.6,263.842,0.0516667,0.756322,1.495,-1.20797,-0.35375,0,0
57698828937274,APPROACHING,577.5,296.5,0.804688,0.235417,257.5,56.5,263.626,0.0520833,0.784077,1.49375,-1.20703,-0.353125,0,0
57698877567823,APPROACHING,577.5,296.5,0.804688,0.235417,257.5,56.5,263.626,0.0520833,0.76673,1.49375,-1.20703,-0.353125,0,0
57698921095584,APPROACHING,577.1,296.3,0.803438,0.234583,257.1,56.3,263.192,0.0520833,0.787055,1.49375,-1.20516,-0.351875,0,0
57699009457608,APPROACHING,576.2,296.2,0.800625,0.234167,256.2,56.2,262.292,0.0516667,0.745631,1.495,-1.20094,-0.35125,0,0
57699059423660,APPROACHING,575.2,296,0.7975,0.233333,255.2,56,261.272,0.0516667,0.784077,1.495,-1.19625,-0.35,0,0
57699118649269,APPROACHING,573.9,295.8,0.793437,0.2325,253.9,55.8,259.959,0.0516667,0.745914,1.495,-1.19016,-0.34875,0,0
57699168386599,APPROACHING,572.3,295.6,0.788437,0.231667,252.3,55.6,258.354,0.0516667,0.749384,1.495,-1.18266,-0.3475,0,0
57699381304965,APPROACHING,569.8,295.3,0.780625,0.230417,249.8,55.3,255.848,0.05125,0.565507,1.49625,-1.17094,-0.345625,0,0
57699413555553,APPROACHING,567.8,294.9,0.774375,0.22875,247.8,54.9,253.809,0.05125,0.565507,1.49625,-1.16156,-0.343125,0,0
57699473270015,APPROACHING,565.6,294.5,0.7675,0.227083,245.6,54.5,251.574,0.05125,0.631425,1.49625,-1.15125,-0.340625,0,0
57699555571767,APPROACHING,563.3,294.1,0.760312,0.225417,243.3,54.1,249.242,0.05125,0.519682,1.49625,-1.14047,-0.338125,0,0
57699600699920,APPROACHING,561.3,293.7,0.754062,0.22375,241.3,53.7,247.203,0.05125,0.610062,1.49625,-1.13109,-0.335625,0,0
57699692906137,APPROACHING,560.6,293.6,0.751875,0.223333,240.6,53.6,246.498,0.0516667,0.579935,1.495,-1.12781,-0.335,0,0
57699738595403,APPROACHING,559.9,293.5,0.749687,0.222917,239.9,53.5,245.793,0.0520833,0.497087,1.49375,-1.12453,-0.334375,0,0
57699783120999,APPROACHING,559.5,293.5,0.748437,0.222917,239.5,53.5,245.403,0.0520833,0.621359,1.49375,-1.12266,-0.334375,0,0
57699864500508,APPROACHING,559.5,293.5,0.748437,0.222917,239.5,53.5,245.403,0.0520833,0.561106,1.49375,-1.12266,-0.334375,0,0
57699907529860,APPROACHING,559.5,293.5,0.748437,0.222917,239.5,53.5,245.403,0.0520833,0.670315,1.49375,-1.12266,-0.334375,0,0
57699998001240,APPROACHING,559,293.3,0.746875,0.222083,239,53.3,244.871,0.0520833,0.636422,1.49375,-1.12031,-0.333125,0,0
57700046606494,APPROACHING,558.5,293.1,0.745313,0.22125,238.5,53.1,244.34,0.0520833,0.636422,1.49375,-1.11797,-0.331875,0,0
57700103999951,APPROACHING,557.5,292.9,0.742188,0.220417,237.5,52.9,243.32,0.0520833,0.541221,1.49375,-1.11328,-0.330625,0,0
57700161440612,APPROACHING,556.3,292.7,0.738437,0.219583,236.3,52.7,242.105,0.0520833,0.586323,1.49375,-1.10766,-0.329375,0,0
57700248540578,APPROACHING,554.6,292.4,0.733125,0.218333,234.6,52.4,240.381,0.0525,0.376581,1.4925,-1.09969,-0.3275,0,0
57700295286586,APPROACHING,553.1,292.3,0.728438,0.217917,233.1,52.3,238.895,0.0529167,0.561106,1.49125,-1.09266,-0.326875,0,0
57700342132335,APPROACHING,551.3,292.2,0.722812,0.2175,231.3,52.2,237.117,0.0533333,0.468365,1.49,-1.08422,-0.32625,0,0
57700405184008,APPROACHING,549.8,292,0.718125,0.216667,229.8,52,235.61,0.0533333,0.371222,1.49,-1.07719,-0.325,0,0
57700485469941,APPROACHING,548.3,291.8,0.713437,0.215833,228.3,51.8,234.103,0.0533333,0.461426,1.49,-1.07016,-0.32375,0,0
57700652568117,APPROACHING,546.6,291.5,0.708125,0.214583,226.6,51.5,232.379,0.0529167,0.69291,1.49125,-1.06219,-0.321875,0,0
57700721702229,APPROACHING,544.8,291.2,0.7025,0.213333,224.8,51.2,230.557,0.0533333,0.572404,1.49,-1.05375,-0.32,0,0
57700768410978,APPROACHING,542.9,291,0.696562,0.2125,222.9,51,228.66,0.0533333,0.60714,1.49,-1.04484,-0.31875,0,0
57700834134639,APPROACHING,541.1,290.8,0.690938,0.211667,221.1,50.8,226.861,0.0541667,0.579385,1.4875,-1.03641,-0.3175,0,0
57700911262898,APPROACHING,539.5,290.7,0.685937,0.21125,219.5,50.7,225.279,0.0545833,0.575915,1.48625,-1.02891,-0.316875,0,0
57700958012406,APPROACHING,538.6,290.7,0.683125,0.21125,218.6,50.7,224.402,0.0554167,0.565507,1.48375,-1.02469,-0.316875,0,0
57701030517841,APPROACHING,538.1,290.7,0.681563,0.21125,218.1,50.7,223.915,0.0554167,0.55163,1.48375,-1.02234,-0.316875,0,0
57701095386518,APPROACHING,537.9,290.6,0.680937,0.210833,217.9,50.6,223.698,0.0558333,0.621359,1.4825,-1.02141,-0.31625,0,0
57701136894311,APPROACHING,537.6,290.5,0.68,0.210417,217.6,50.5,223.383,0.0554167,0.648772,1.48375,-1.02,-0.315625,0,0
57701230518958,APPROACHING,536.8,290.1,0.6775,0.20875,216.8,50.1,222.513,0.0554167,0.482024,1.48375,-1.01625,-0.313125,0,0
57701267165704,APPROACHING,536,289.8,0.675,0.2075,216,49.8,221.667,0.055,0.482024,1.485,-1.0125,-0.31125,0,0
57701356586120,APPROACHING,534.7,289.4,0.670938,0.205833,214.7,49.4,220.31,0.055,0.380347,1.485,-1.00641,-0.30875,0,0
57701404298130,APPROACHING,533.2,289,0.66625,0.204167,213.2,49,218.758,0.055,0.549809,1.485,-0.999375,-0.30625,0,0
57701450805120,APPROACHING,531.7,288.8,0.661563,0.203333,211.7,48.8,217.252,0.055,0.582854,1.485,-0.992344,-0.305,0,0
57701541506760,APPROACHING,530.2,288.5,0.656875,0.202083,210.2,48.5,215.723,0.0554167,0.527214,1.48375,-0.985313,-0.303125,0,0
57701652829297,APPROACHING,528.5,288.4,0.651563,0.201667,208.5,48.4,214.044,0.0558333,0.685378,1.4825,-0.977344,-0.3025,0,0
57701693356903,APPROACHING,527.3,288.4,0.647812,0.201667,207.3,48.4,212.875,0.0558333,0.685378,1.4825,-0.971719,-0.3025,0,0
57701719651293,APPROACHING,526.4,288.4,0.645,0.201667,206.4,48.4,211.999,0.0558333,0.685378,1.4825,-0.9675,-0.3025,0,0
57701771615313,APPROACHING,525.7,288.3,0.642813,0.20125,205.7,48.3,211.295,0.05625,0.685378,1.48125,-0.964219,-0.301875,0,0
57701834773357,APPROACHING,525.5,288.5,0.642188,0.202083,205.5,48.5,211.146,0.05625,0.685378,1.48125,-0.963281,-0.303125,0,0
57701893820689,APPROACHING,525.5,288.5,0.642188,0.202083,205.5,48.5,211.146,0.05625,0.685378,1.48125,-0.963281,-0.303125,0,0
57701957436882,APPROACHING,525.3,288.3,0.641562,0.20125,205.3,48.3,210.905,0.05625,0.591233,1.48125,-0.962344,-0.301875,0,0
57702020177203,APPROACHING,524.9,288.2,0.640312,0.200833,204.9,48.2,210.493,0.0558333,0.685378,1.4825,-0.960469,-0.30125,0,0
57702082958357,APPROACHING,524,287.9,0.6375,0.199583,204,47.9,209.548,0.05625,0.36905,1.48125,-0.95625,-0.299375,0,0
57702145035177,APPROACHING,523,287.6,0.634375,0.198333,203,47.6,208.506,0.0558333,0.49265,1.4825,-0.951563,-0.2975,0,0
57702227437799,APPROACHING,521.7,287.2,0.630313,0.196667,201.7,47.2,207.149,0.0558333,0.399176,1.4825,-0.945469,-0.295,0,0
57702275217551,APPROACHING,520.4,287,0.62625,0.195833,200.4,47,205.838,0.0558333,0.421771,1.4825,-0.939375,-0.29375,0,0
57702366167951,APPROACHING,518.7,286.7,0.620938,0.194583,198.7,46.7,204.114,0.05625,0.499589,1.48125,-0.931406,-0.291875,0,0
57702408483413,APPROACHING,517.3,286.6,0.616562,0.194167,197.3,46.6,202.729,0.0558333,0.71927,1.4825,-0.924844,-0.29125,0,0
57702462975920,APPROACHING,515.8,286.5,0.611875,0.19375,195.8,46.5,201.246,0.05625,0.544691,1.48125,-0.917812,-0.290625,0,0
57702550564610,APPROACHING,514.5,286.5,0.607812,0.19375,194.5,46.5,199.981,0.05625,0.648772,1.48125,-0.911719,-0.290625,0,0
57702598534102,APPROACHING,513,286.4,0.603125,0.193333,193,46.4,198.499,0.0558333,0.583701,1.4825,-0.904688,-0.29,0,0
57702670028646,APPROACHING,512,286.3,0.6,0.192917,192,46.3,197.504,0.05625,0.509997,1.48125,-0.9,-0.289375,0,0
57702737822941,APPROACHING,510.8,286.1,0.59625,0.192083,190.8,46.1,196.29,0.05625,0.673057,1.48125,-0.894375,-0.288125,0,0
57702785093784,APPROACHING,509.5,285.9,0.592187,0.19125,189.5,45.9,194.98,0.05625,0.645303,1.48125,-0.888281,-0.286875,0,0
57702831527237,APPROACHING,508.3,285.7,0.588438,0.190417,188.3,45.7,193.766,0.05625,0.645303,1.48125,-0.882656,-0.285625,0,0
57702889311862,APPROACHING,507.5,285.6,0.585938,0.19,187.5,45.6,192.965,0.0566667,0.645303,1.48,-0.878906,-0.285,0,0
57702955916728,APPROACHING,506.8,285.5,0.58375,0.189583,186.8,45.5,192.262,0.05625,0.645303,1.48125,-0.875625,-0.284375,0,0
57703014090873,APPROACHING,506.5,285.5,0.582812,0.189583,186.5,45.5,191.97,0.05625,0.645303,1.48125,-0.874219,-0.284375,0,0
57703079623755,APPROACHING,506.5,285.5,0.582812,0.189583,186.5,45.5,191.97,0.05625,0.645303,1.48125,-0.874219,-0.284375,0,0
57703139322848,APPROACHING,506.5,285.5,0.582812,0.189583,186.5,45.5,191.97,0.05625,0.645303,1.48125,-0.874219,-0.284375,0,0
57703216947182,APPROACHING,506.1,285.3,0.581563,0.18875,186.1,45.3,191.534,0.05625,0.54816,1.48125,-0.872344,-0.283125,0,0
57703269588019,APPROACHING,505.4,285.1,0.579375,0.187917,185.4,45.1,190.807,0.05625,0.419794,1.48125,-0.869062,-0.281875,0,0
57703344807256,APPROACHING,504.5,284.9,0.576562,0.187083,184.5,44.9,189.885,0.05625,0.44061,1.48125,-0.864844,-0.280625,0,0
57703388212331,APPROACHING,503.3,284.7,0.572813,0.18625,183.3,44.7,188.672,0.05625,0.520405,1.48125,-0.859219,-0.279375,0,0
57703452514137,APPROACHING,501.9,284.5,0.568437,0.185417,181.9,44.5,187.264,0.05625,0.596731,1.48125,-0.852656,-0.278125,0,0
57703528494265,APPROACHING,500.5,284.4,0.564063,0.185,180.5,44.4,185.881,0.0566667,0.641833,1.48,-0.846094,-0.2775,0,0
57703576304276,APPROACHING,499.3,284.3,0.560312,0.184583,179.3,44.3,184.692,0.0570833,0.583701,1.47875,-0.840469,-0.276875,0,0
57703641371843,APPROACHING,498,284.2,0.55625,0.184167,178,44.2,183.406,0.0575,0.628891,1.4775,-0.834375,-0.27625,0,0
57703702782216,APPROACHING,496.7,284.1,0.552187,0.18375,176.7,44.1,182.12,0.0579167,0.677846,1.47625,-0.828281,-0.275625,0,0
57703791816224,APPROACHING,495.3,283.9,0.547813,0.182917,175.3,43.9,180.713,0.0579167,0.628891,1.47625,-0.821719,-0.274375,0,0
57703837009230,APPROACHING,494,283.7,0.54375,0.182083,174,43.7,179.404,0.0579167,0.742445,1.47625,-0.815625,-0.273125,0,0
57703888298989,APPROACHING,492.7,283.6,0.539687,0.181667,172.7,43.6,178.119,0.0575,0.784077,1.4775,-0.809531,-0.2725,0,0
57703948548638,APPROACHING,491.4,283.5,0.535625,0.18125,171.4,43.5,176.834,0.0570833,0.738976,1.47875,-0.803437,-0.271875,0,0
57704025390953,APPROACHING,490.1,283.2,0.531563,0.18,170.1,43.2,175.5,0.0566667,0.730568,1.48,-0.797344,-0.27,0,0
57704074649708,APPROACHING,488.9,282.9,0.527812,0.17875,168.9,42.9,174.263,0.0570833,0.711739,1.47875,-0.791719,-0.268125,0,0
57704132053943,APPROACHING,487.7,282.7,0.524062,0.177917,167.7,42.7,173.051,0.0570833,0.704207,1.47875,-0.786094,-0.266875,0,0
57704193924189,APPROACHING,486.2,282.4,0.519375,0.176667,166.2,42.4,171.523,0.0575,0.759792,1.4775,-0.779062,-0.265,0,0
57704271190579,APPROACHING,484.8,282.1,0.515,0.175417,164.8,42.1,170.092,0.0579167,0.794485,1.47625,-0.7725,-0.263125,0,0
57704319106960,APPROACHING,483.5,282,0.510938,0.175,163.5,42,168.808,0.0583333,0.721629,1.475,-0.766406,-0.2625,0,0
57704416328190,APPROACHING,482,281.9,0.50625,0.174583,162,41.9,167.331,0.05875,0.741865,1.47375,-0.759375,-0.261875,0,0
57704445857772,APPROACHING,480.8,281.8,0.5025,0.174167,160.8,41.8,166.144,0.0591667,0.741865,1.4725,-0.75375,-0.26125,0,0
57704501627541,APPROACHING,479.7,281.7,0.499062,0.17375,159.7,41.7,165.054,0.0595833,0.726802,1.47125,-0.748594,-0.260625,0,0
57704594744595,APPROACHING,478.3,281.6,0.494688,0.173333,158.3,41.6,163.675,0.06,0.791016,1.47,-0.742031,-0.26,0,0
57704639147839,APPROACHING,476.9,281.4,0.490312,0.1725,156.9,41.4,162.27,0.0608333,0.738976,1.4675,-0.735469,-0.25875,0,0
57704690834600,APPROACHING,475.6,281.2,0.48625,0.171667,155.6,41.2,160.962,0.0608333,0.60714,1.4675,-0.729375,-0.2575,0,0
57704756152593,APPROACHING,474,281,0.48125,0.170833,154,41,159.364,0.0608333,0.527214,1.4675,-0.721875,-0.25625,0,0
57704828103972,APPROACHING,472.4,280.7,0.47625,0.169583,152.4,40.7,157.741,0.06125,0.589793,1.46625,-0.714375,-0.254375,0,0
57704884348835,APPROACHING,471.3,280.4,0.472813,0.168333,151.3,40.4,156.601,0.0616667,0.582854,1.465,-0.709219,-0.2525,0,0
57704968101350,APPROACHING,469.9,280.2,0.468437,0.1675,149.9,40.2,155.197,0.0616667,0.648772,1.465,-0.702656,-0.25125,0,0
57705017965699,APPROACHING,468.5,280,0.464062,0.166667,148.5,40,153.793,0.0616667,0.697343,1.465,-0.696094,-0.25,0,0
57705064969430,APPROACHING,467.3,279.8,0.460313,0.165833,147.3,39.8,152.582,0.0616667,0.662783,1.465,-0.690469,-0.24875,0,0
57705143242693,APPROACHING,466.2,279.7,0.456875,0.165417,146.2,39.7,151.494,0.06125,0.783289,1.46625,-0.685312,-0.248125,0,0
57705220902787,APPROACHING,464.7,279.6,0.452187,0.165,144.7,39.6,150.021,0.0608333,0.798352,1.4675,-0.678281,-0.2475,0,0
57705261124208,APPROACHING,463.6,279.4,0.44875,0.164167,143.6,39.4,148.907,0.0608333,0.723036,1.4675,-0.673125,-0.24625,0,0
57705316078901,APPROACHING,462.6,279.5,0.445625,0.164583,142.6,39.5,147.97,0.06125,0.693874,1.46625,-0.668438,-0.246875,0,0
57705375501771,APPROACHING,461.3,279.4,0.441563,0.164167,141.3,39.4,146.69,0.0616667,0.707751,1.465,-0.662344,-0.24625,0,0
57705447587705,APPROACHING,460.2,279.3,0.438125,0.16375,140.2,39.3,145.604,0.0620833,0.707751,1.46375,-0.657188,-0.245625,0,0
57705499048447,APPROACHING,459.5,279.2,0.435937,0.163333,139.5,39.2,144.903,0.0625,0.707751,1.4625,-0.653906,-0.245,0,0
57705563792606,APPROACHING,458.9,279.2,0.434062,0.163333,138.9,39.2,144.326,0.0625,0.707751,1.4625,-0.651094,-0.245,0,0
57705632366551,APPROACHING,458.3,279,0.432188,0.1625,138.3,39,143.694,0.0625,0.697343,1.4625,-0.648281,-0.24375,0,0
57705688931729,APPROACHING,457.8,278.9,0.430625,0.162083,137.8,38.9,143.185,0.0629167,0.756322,1.46125,-0.645938,-0.243125,0,0
57705763541188,APPROACHING,457,278.8,0.428125,0.161667,137,38.8,142.388,0.0633333,0.725098,1.46,-0.642187,-0.2425,0,0
57705807137319,APPROACHING,456,278.6,0.425,0.160833,136,38.6,141.372,0.0633333,0.745914,1.46,-0.6375,-0.24125,0,0
57705872912370,APPROACHING,455,278.4,0.421875,0.16,135,38.4,140.355,0.0633333,0.745914,1.46,-0.632812,-0.24,0,0
57705935455321,APPROACHING,454.2,278.2,0.419375,0.159167,134.2,38.2,139.531,0.0633333,0.745914,1.46,-0.629062,-0.23875,0,0
57706027607780,APPROACHING,453.4,278.1,0.416875,0.15875,133.4,38.1,138.734,0.0629167,0.704282,1.46125,-0.625312,-0.238125,0,0
57706072997953,APPROACHING,452.7,278,0.414687,0.158333,132.7,38,138.034,0.0625,0.752853,1.4625,-0.622031,-0.2375,0,0
57706124190379,APPROACHING,452,278,0.4125,0.158333,132,38,137.361,0.0625,0.735506,1.4625,-0.61875,-0.2375,0,0
57706200684323,APPROACHING,450.9,277.8,0.409062,0.1575,130.9,37.8,136.248,0.0625,0.783289,1.4625,-0.613594,-0.23625,0,0
57706272683850,APPROACHING,449.7,277.6,0.405312,0.156667,129.7,37.6,135.04,0.0625,0.839776,1.4625,-0.607969,-0.235,0,0
57706320205175,APPROACHING,448.5,277.4,0.401562,0.155833,128.5,37.4,133.832,0.0625,0.787547,1.4625,-0.602344,-0.23375,0,0
57706373447809,APPROACHING,447.5,277.2,0.398438,0.155,127.5,37.2,132.816,0.0625,0.759792,1.4625,-0.597656,-0.2325,0,0
57706468424368,APPROACHING,446.3,277,0.394688,0.154167,126.3,37,131.608,0.0625,0.745914,1.4625,-0.592031,-0.23125,0,0
57706497292893,APPROACHING,445.5,277,0.392188,0.154167,125.5,37,130.841,0.0625,0.745914,1.4625,-0.588281,-0.23125,0,0
57706569524439,APPROACHING,444.6,277,0.389375,0.154167,124.6,37,129.978,0.0625,0.742445,1.4625,-0.584063,-0.23125,0,0
