t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57075901343176,1783933663276312730,1783933663276958510,0.646,57075901343176,1783933663233220889,45.904
57075951562765,1783933663325435481,1783933663325891335,0.456,57075951562765,1783933663283980350,44.807
57076038878228,1783933663415899696,1783933663417873740,1.974,57076038878228,1783933663371152072,47.956
57076074843858,1783933663459079074,1783933663460290393,1.211,57076074843858,1783933663405637289,55.169
57076154663979,1783933663529976608,1783933663530559017,0.582,57076154663979,1783933663485940801,46.251
57076204270232,1783933663579305989,1783933663579988788,0.683,57076204270232,1783933663535317664,45.97
57076294889058,1783933663672794567,1783933663673887349,1.093,57076294889058,1783933663626103084,48.84
57076336715487,1783933663719507421,1783933663719967959,0.461,57076336715487,1783933663669132257,53.727
57076383620619,1783933663763458172,1783933663764155433,0.697,57076383620619,1783933663717016338,50.772
57076451443549,1783933663825791415,1783933663826494177,0.703,57076451443549,1783933663783383058,45.283
57076519264497,1783933663897374506,1783933663898797975,1.423,57076519264497,1783933663851703638,49.046
57076566502260,1783933663942009871,1783933663942517540,0.508,57076566502260,1783933663899693626,46.442
57076656028064,1783933664034078481,1783933664035265059,1.187,57076656028064,1783933663988154574,48.985
57076693006661,1783933664075556408,1783933664076060614,0.504,57076693006661,1783933664025478394,53.484
57076762276577,1783933664136935055,1783933664137441761,0.507,57076762276577,1783933664094920978,45.593
57076840649934,1783933664216717751,1783933664217770477,1.053,57076840649934,1783933664173609077,47.002
57076893445217,1783933664270653241,1783933664271959042,1.306,57076893445217,1783933664226321859,48.144
57076935019959,1783933664314475603,1783933664314809697,0.334,57076935019959,1783933664268778735,50.392
57077001448551,1783933664377390793,1783933664378137351,0.747,57077001448551,1783933664334791436,46.877
57077060827931,1783933664436525525,1783933664437258027,0.733,57077060827931,1783933664393805315,46.632
57077122131615,1783933664497658412,1783933664498369803,0.711,57077122131615,1783933664455667501,46.461
57077187261887,1783933664561902551,1783933664562584701,0.682,57077187261887,1783933664520572235,45.575
57077280248037,1783933664657796785,1783933664658528973,0.732,57077280248037,1783933664617150065,48.483
57077311748095,1783933664700684625,1783933664701337368,0.653,57077311748095,1783933664645262370,59.871
57077404130632,1783933664786179063,1783933664787484346,1.305,57077404130632,1783933664736486680,52.986
57077450160780,1783933664830685724,1783933664832692083,2.006,57077450160780,1783933664788442534,51.46
57077499592736,1783933664874677604,1783933664875716330,1.039,57077499592736,1783933664834104329,46.019
57077576226882,1783933664952217736,1783933664954736652,2.519,57077576226882,1783933664907806446,46.925
57077622543549,1783933664998455792,1783933664998957090,0.501,57077622543549,1783933664955962916,46.847
57077718069820,1783933665096123718,1783933665097613594,1.49,57077718069820,1783933665050284849,48.989
57077761463124,1783933665140707045,1783933665141462492,0.755,57077761463124,1783933665094649416,50.178
57077819865298,1783933665195647336,1783933665196270301,0.623,57077819865298,1783933665153214313,46.717
57077872744026,1783933665247590542,1783933665248282674,0.692,57077872744026,1783933665205520297,45.781
57077948875800,1783933665323809206,1783933665324631079,0.822,57077948875800,1783933665281499164,45.868
57078003052496,1783933665378327624,1783933665379054942,0.727,57078003052496,1783933665336328565,46.21
57078055591926,1783933665430295534,1783933665430748962,0.453,57078055591926,1783933665388626495,45.638
57078149714913,1783933665529024242,1783933665529346576,0.322,57078149714913,1783933665482441722,50.244
57078200344263,1783933665578500902,1783933665580510002,2.009,57078200344263,1783933665531927975,49.091
57078241191465,1783933665622261911,1783933665622712376,0.45,57078241191465,1783933665573990182,52.005
57078341954995,1783933665719880652,1783933665721158324,1.278,57078341954995,1783933665679361580,48.86
57078375497598,1783933665763850477,1783933665765240649,1.39,57078375497598,1783933665707176847,59.287
57078443143323,1783933665816753928,1783933665817486652,0.733,57078443143323,1783933665778004121,44.545
57078493811562,1783933665868889171,1783933665869426229,0.537,57078493811562,1783933665825323181,46.012
57078584322888,1783933665963480049,1783933665964122903,0.643,57078584322888,1783933665918705425,50.092
57078629292458,1783933666010079532,1783933666011513148,1.434,57078629292458,1783933665961707302,51.722
57078675565976,1783933666057696759,1783933666058437929,0.741,57078675565976,1783933666008191414,53.065
57078739007001,1783933666114370149,1783933666114526390,0.156,57078739007001,1783933666071379494,46.297
57078838206415,1783933666215963700,1783933666217387057,1.423,57078838206415,1783933666170822686,48.692
57078866057515,1783933666261034326,1783933666262734184,1.7,57078866057515,1783933666197887413,65.912
57078866057515,1783933666261034326,1783933666305423449,44.389,57078866057515,1783933666197887413,65.912
57078988387456,1783933666363707381,1783933666363955697,0.248,57078988387456,1783933666320058872,46.254
57079061051403,1783933666437491721,1783933666438022835,0.531,57079061051403,1783933666393271136,47.377
57079109406652,1783933666484440020,1783933666485104152,0.664,57079109406652,1783933666445062990,45.968
57079201337687,1783933666581747668,1783933666583599452,1.852,57079201337687,1783933666534394423,51.344
57079245315123,1783933666623975357,1783933666625861975,1.887,57079245315123,1783933666578544508,49.599
57079296305085,1783933666671822326,1783933666672002604,0.18,57079296305085,1783933666629737933,46.452
57079392803785,1783933666767897098,1783933666772308596,4.411,57079392803785,1783933666725021240,46.03
57079440545364,1783933666815075916,1783933666815843104,0.767,57079440545364,1783933666773241173,45.467
57079496025768,1783933666870533802,1783933666870974637,0.441,57079496025768,1783933666828202279,45.442
57079575853075,1783933666953182340,1783933666954654846,1.473,57079575853075,1783933666911231078,48.264
57079606644575,1783933666997484408,1783933666997723649,0.239,57079606644575,1783933666939194994,61.774
57079672400460,1783933667047539736,1783933667047844163,0.304,57079672400460,1783933667004555840,46.074
57079732429195,1783933667109686775,1783933667110635779,0.949,57079732429195,1783933667064345038,48.192
57079822004981,1783933667201226142,1783933667201898330,0.672,57079822004981,1783933667155358051,50.156
57079865382637,1783933667245652543,1783933667246353268,0.701,57079865382637,1783933667199171431,51.204
57079919869723,1783933667294783239,1783933667295439667,0.656,57079919869723,1783933667252358438,45.848
57079991044053,1783933667366700535,1783933667369418730,2.718,57079991044053,1783933667323536324,46.594
57080039015282,1783933667413815927,1783933667414445337,0.629,57080039015282,1783933667371445997,45.735
57080101440100,1783933667475667743,1783933667476393912,0.726,57080101440100,1783933667433235960,45.162
57080177150706,1783933667553258412,1783933667554112785,0.854,57080177150706,1783933667508781288,47.043
57080233075334,1783933667608757649,1783933667609257984,0.5,57080233075334,1783933667564968361,46.617
57080288721238,1783933667664384368,1783933667665582817,1.198,57080288721238,1783933667620546728,46.598
57080362736505,1783933667741526109,1783933667742462224,0.936,57080362736505,1783933667694218531,49.725
57080408773245,1783933667786769550,1783933667787302848,0.533,57080408773245,1783933667740532883,48.931
57080471338489,1783933667847568658,1783933667848087697,0.519,57080471338489,1783933667806202917,47.165
57080559781641,1783933667941254867,1783933667941736739,0.482,57080559781641,1783933667894184956,52.411
57080608815151,1783933667988125443,1783933667989446651,1.321,57080608815151,1783933667942528316,50.245
57080652569365,1783933668031835434,1783933668032563881,0.728,57080652569365,1783933667985980324,50.2
57080749109843,1783933668126144052,1783933668126413590,0.27,57080749109843,1783933668081219945,47.969
57080778837394,1783933668174100428,1783933668174373115,0.273,57080778837394,1783933668110243124,66.198
57080845254875,1783933668220259225,1783933668220704485,0.445,57080845254875,1783933668177230032,45.938
57080926258926,1783933668303883285,1783933668306250683,2.367,57080926258926,1783933668258996346,48.559
57080971875924,1783933668347033811,1783933668347477813,0.444,57080971875924,1783933668304571751,46.093
57081026919752,1783933668401554675,1783933668402079177,0.525,57081026919752,1783933668362022958,45.57
57081089182884,1783933668463399120,1783933668464077085,0.678,57081089182884,1783933668422146175,45.151
57081168345669,1783933668546190344,1783933668547822221,1.632,57081168345669,1783933668500321197,48.78
57081212564903,1783933668589711687,1783933668590366485,0.655,57081212564903,1783933668544481283,48.082
57081276438596,1783933668651631502,1783933668652244171,0.613,57081276438596,1783933668608517180,46.131
57081340255919,1783933668715379380,1783933668715648678,0.269,57081340255919,1783933668671802538,46.062
57081406793159,1783933668781406841,1783933668782095862,0.689,57081406793159,1783933668738924614,45.548
57081464418811,1783933668839048604,1783933668839493865,0.445,57081464418811,1783933668796455043,45.564
57081554486858,1783933668932129273,1783933668934662801,2.534,57081554486858,1783933668886966870,48.579
57081602755106,1783933668981285080,1783933668981657952,0.373,57081602755106,1783933668935247655,49.464
57081649497053,1783933669024415458,1783933669025544666,1.129,57081649497053,1783933668982469251,45.853
57081735398937,1783933669110616713,1783933669111326734,0.71,57081735398937,1783933669067472502,46.152
57081804898021,1783933669183736162,1783933669185041352,1.305,57081804898021,1783933669137109050,49.773
57081849718682,1783933669227014948,1783933669227692543,0.678,57081849718682,1783933669181452172,48.231
57081913669394,1783933669288531577,1783933669289138098,0.607,57081913669394,1783933669245510792,45.796
57081998048810,1783933669373868977,1783933669375222279,1.353,57081998048810,1783933669331693122,46.755
57082028284752,1783933669417302967,1783933669417961248,0.658,57082028284752,1783933669359211888,59.953
57082098413949,1783933669474011820,1783933669474469914,0.458,57082098413949,1783933669430790905,46.532
57082147987499,1783933669523735333,1783933669524187260,0.452,57082147987499,1783933669481966182,46.682
57082244207457,1783933669624272158,1783933669625559015,1.287,57082244207457,1783933669577961936,51.0
57082289131322,1783933669668426521,1783933669669690285,1.264,57082289131322,1783933669622837746,50.23
57082348042072,1783933669723891110,1783933669724300593,0.409,57082348042072,1783933669681784495,46.783
57082429770663,1783933669809994421,1783933669810256922,0.263,57082429770663,1783933669762379064,51.159
57082476442350,1783933669854888212,1783933669856468459,1.58,57082476442350,1783933669811395926,49.382
57082518082018,1783933669898826130,1783933669899269687,0.444,57082518082018,1783933669850452752,51.678
57082611495837,1783933669988511305,1783933669991434871,2.924,57082611495837,1783933669944439665,47.953
57082657366150,1783933670033784450,1783933670034524619,0.74,57082657366150,1783933669992067670,47.353
57082721469437,1783933670096447435,1783933670097152771,0.705,57082721469437,1783933670053860967,45.912
57082795434259,1783933670176569983,1783933670181213611,4.644,57082795434259,1783933670128277272,52.07
57082841487500,1783933670223844858,1783933670224009266,0.164,57082841487500,1783933670174958607,53.292
57082889130449,1783933670265917972,1783933670266387826,0.47,57082889130449,1783933670220536586,47.722
57082958630107,1783933670334510442,1783933670335459779,0.949,57082958630107,1783933670293791906,46.815
57083031330166,1783933670409742287,1783933670410085177,0.343,57083031330166,1783933670363263509,49.348
57083075183565,1783933670453559205,1783933670453784780,0.226,57083075183565,1783933670407492946,49.31
57083139727464,1783933670515658447,1783933670516243727,0.585,57083139727464,1783933670473914667,46.866
57083213266896,1783933670588637988,1783933670589137323,0.499,57083213266896,1783933670546269095,46.305
57083262416277,1783933670636837347,1783933670637318627,0.481,57083262416277,1783933670597781614,45.355
57083326269044,1783933670701453876,1783933670701636692,0.183,57083326269044,1783933670658978797,46.119
57083388476380,1783933670763002135,1783933670763423896,0.422,57083388476380,1783933670719849054,45.46
57083478330241,1783933670856727085,1783933670860025782,3.299,57083478330241,1783933670810701715,49.331
57083521858009,1783933670900820633,1783933670901460672,0.64,57083521858009,1783933670853645925,49.897
57083578415435,1783933670953784953,1783933670954931605,1.147,57083578415435,1783933670910470019,46.304
57083665164470,1783933671039921245,1783933671040771674,0.85,57083665164470,1783933671000052768,45.691
57083713121106,1783933671091836451,1783933671093031992,1.196,57083713121106,1783933671045461210,49.654
57083760902204,1783933671136617316,1783933671137469227,0.852,57083760902204,1783933671098387234,46.649
57083849094374,1783933671224345151,1783933671227929609,3.584,57083849094374,1783933671182136055,46.187
57083896994325,1783933671276205190,1783933671279953278,3.748,57083896994325,1783933671228895742,50.145
57083946741356,1783933671322223449,1783933671322926896,0.703,57083946741356,1783933671279079960,46.417
57084008920951,1783933671384572766,1783933671385542955,0.97,57084008920951,1783933671342014205,46.586
57084111103856,1783933671487969065,1783933671488511974,0.543,57084111103856,1783933671443330219,47.8
57084142940156,1783933671531657704,1783933671532257243,0.6,57084142940156,1783933671474133737,59.652
57084211500070,1783933671586995700,1783933671587617406,0.622,57084211500070,1783933671546086423,46.43
57084265682951,1783933671641320229,1783933671641857601,0.537,57084265682951,1783933671597365626,46.572
57084315232685,1783933671689558533,1783933671690588759,1.03,57084315232685,1783933671646967361,45.26
57084416649699,1783933671794691486,1783933671796110880,1.419,57084416649699,1783933671748463616,48.977
57084458609128,1783933671841762934,1783933671841962823,0.2,57084458609128,1783933671792463830,54.088
57084505921280,1783933671885165479,1783933671885651703,0.486,57084505921280,1783933671837026602,50.179
57084575496216,1783933671949649545,1783933671950331992,0.682,57084575496216,1783933671908153062,45.087
57084664166592,1783933672042414805,1783933672044533961,2.119,57084664166592,1783933671996760141,49.186
57084705950872,1783933672086189908,1783933672086890521,0.701,57084705950872,1783933672038732625,51.173
57084761093664,1783933672135241214,1783933672136013513,0.772,57084761093664,1783933672093352915,45.082
57084819846005,1783933672194288279,1783933672194754596,0.466,57084819846005,1783933672152240146,45.377
57084932321263,1783933672314296508,1783933672314607287,0.311,57084932321263,1783933672267078023,52.91
57084976358477,1783933672357350349,1783933672358493260,1.143,57084976358477,1783933672311029867,51.926
57085003961854,1783933672400536782,1783933672401738435,1.202,57085003961854,1783933672335609548,67.509
57085095732574,1783933672471943318,1783933672472704487,0.761,57085095732574,1783933672428908644,47.148
57085129876179,1783933672516068903,1783933672517515575,1.447,57085129876179,1783933672461372316,57.127
57085227742587,1783933672604299239,1783933672604868871,0.57,57085227742587,1783933672559839949,47.493
57085260245890,1783933672648471936,1783933672649110457,0.639,57085260245890,1783933672591771509,59.162
57085307983544,1783933672691861574,1783933672692546410,0.685,57085307983544,1783933672639167680,54.813
57085370568862,1783933672745106377,1783933672745759268,0.653,57085370568862,1783933672702126666,45.472
57085444550962,1783933672819691590,1783933672820405926,0.714,57085444550962,1783933672777239697,46.075
57085493630472,1783933672868310525,1783933672869370621,1.06,57085493630472,1783933672825840631,45.614
57085557083183,1783933672931816958,1783933672932277441,0.46,57085557083183,1783933672890363919,45.668
57085634476388,1783933673011075466,1783933673011966728,0.891,57085634476388,1783933672966376064,47.535
57085682258245,1783933673056574000,1783933673057028983,0.455,57085682258245,1783933673013951569,45.25
57085768837317,1783933673143617999,1783933673144237798,0.62,57085768837317,1783933673100507214,45.715
57085823111531,1783933673202272767,1783933673202883861,0.611,57085823111531,1783933673154779966,50.096
57085864096975,1783933673245568219,1783933673246387778,0.82,57085864096975,1783933673195598372,52.406
57085923288411,1783933673299277394,1783933673300135657,0.858,57085923288411,1783933673254999420,46.924
57085985180801,1783933673361730582,1783933673362526882,0.796,57085985180801,1783933673317353904,47.484
57086049075402,1783933673425279923,1783933673426199037,0.919,57086049075402,1783933673380274001,47.139
57086111280719,1783933673486433329,1783933673486966497,0.533,57086111280719,1783933673442889764,46.087
57086206319506,1783933673587158581,1783933673589828127,2.67,57086206319506,1783933673538645739,51.774
57086254354661,1783933673633835416,1783933673635960275,2.125,57086254354661,1783933673588562493,50.418
57086300395086,1783933673679980545,1783933673680889437,0.909,57086300395086,1783933673634855531,50.52
57086365721711,1783933673741600471,1783933673742502308,0.902,57086365721711,1783933673698005369,46.813
57086436502873,1783933673815282366,1783933673817920543,2.638,57086436502873,1783933673769249052,49.717
57086483849229,1783933673859889490,1783933673860403177,0.514,57086483849229,1783933673817008280,46.975
57086575805987,1783933673957295731,1783933673958225512,0.93,57086575805987,1783933673908118535,52.425
57086622671489,1783933674006572668,1783933674006800317,0.228,57086622671489,1783933673954886426,54.836
57086671469276,1783933674048355781,1783933674048539689,0.184,57086671469276,1783933674003720398,47.821
57086765193651,1783933674143244161,1783933674144110664,0.867,57086765193651,1783933674099492503,48.985
57086798035918,1783933674188165674,1783933674188364916,0.199,57086798035918,1783933674129670852,61.064
57086890944642,1783933674271157937,1783933674271374215,0.216,57086890944642,1783933674223752766,51.148
57086937710570,1783933674314698372,1783933674315160021,0.462,57086937710570,1783933674271956347,47.922
57087007937768,1783933674383896029,1783933674384393456,0.497,57087007937768,1783933674341771340,46.893
57087075610753,1783933674449953896,1783933674450309824,0.356,57087075610753,1783933674408185524,45.278
57087126017379,1783933674500379171,1783933674501116451,0.737,57087126017379,1783933674458375556,45.296
57087181076540,1783933674554981183,1783933674555578852,0.598,57087181076540,1783933674512785401,44.839
57087264674638,1783933674640337065,1783933674642284886,1.948,57087264674638,1783933674597349317,46.597
57087310827212,1783933674690076114,1783933674690210689,0.135,57087310827212,1783933674643046260,50.183
57087353554033,1783933674730898614,1783933674731317356,0.419,57087353554033,1783933674689466797,48.279
57087448828376,1783933674824169191,1783933674824408006,0.239,57087448828376,1783933674783391303,46.275
57087479709543,1783933674867002679,1783933674867452032,0.449,57087479709543,1783933674810723642,58.228
57087555824151,1783933674933508678,1783933674934583330,1.075,57087555824151,1783933674887801605,48.62
57087602027781,1783933674977162428,1783933674977735726,0.573,57087602027781,1783933674935770204,46.069
57087694028761,1783933675068179200,1783933675068731128,0.552,57087694028761,1783933675026036011,45.085
57087742413658,1783933675116228003,1783933675116867321,0.639,57087742413658,1783933675074502834,44.749
57087819889382,1783933675195100992,1783933675196145125,1.044,57087819889382,1783933675151729409,46.147
57087850025064,1783933675238723242,1783933675239168336,0.445,57087850025064,1783933675181967889,59.632
57087912656198,1783933675288390587,1783933675289043016,0.652,57087912656198,1783933675246093990,46.669
57087977706099,1783933675352675227,1783933675353401711,0.726,57087977706099,1783933675310508852,45.903
57088046844274,1783933675421780550,1783933675422345663,0.565,57088046844274,1783933675378856673,45.871
57088100799599,1783933675474361629,1783933675474849704,0.488,57088100799599,1783933675432796423,44.496
57088194767400,1783933675570210826,1783933675571497905,1.287,57088194767400,1783933675527507617,46.378
57088226472459,1783933675616800105,1783933675619219225,2.419,57088226472459,1783933675558195320,61.266
57088285792951,1783933675660153854,1783933675661039135,0.885,57088285792951,1783933675621149436,45.295
57088364417735,1783933675739750567,1783933675740437255,0.687,57088364417735,1783933675697408637,46.267
57088417134054,1783933675791228401,1783933675791686421,0.458,57088417134054,1783933675749564343,45.029
57088504081035,1783933675881318967,1783933675881816895,0.498,57088504081035,1783933675836926047,48.173
57088551014445,1783933675929535585,1783933675930410200,0.875,57088551014445,1783933675884150403,49.456
57088597172371,1783933675972637722,1783933675973681652,1.044,57088597172371,1783933675928726638,46.4
57088675692524,1783933676053926941,1783933676054515981,0.589,57088675692524,1783933676007279588,49.17
57088721995302,1783933676097054634,1783933676097503747,0.449,57088721995302,1783933676054911945,45.993
57088812729555,1783933676189781209,1783933676191548753,1.768,57088812729555,1783933676149710787,47.986
57088848102183,1783933676232589808,1783933676233008606,0.419,57088848102183,1783933676179335671,55.422
57088910323222,1783933676287895785,1783933676288367083,0.471,57088910323222,1783933676245171668,48.507
57088991830183,1783933676367769592,1783933676368181705,0.412,57088991830183,1783933676323349821,46.873
57089060872339,1783933676435908597,1783933676436792174,0.884,57089060872339,1783933676394614615,45.971
57089109848016,1783933676487717525,1783933676488115471,0.398,57089109848016,1783933676442208657,48.807
57089156162554,1783933676531105237,1783933676531786535,0.681,57089156162554,1783933676488716232,45.877
57089219616319,1783933676594762337,1783933676595511339,0.749,57089219616319,1783933676550953864,46.081
57089283204753,1783933676657449026,1783933676657868675,0.42,57089283204753,1783933676615371985,45.179
57089379670526,1783933676757164737,1783933676758078389,0.914,57089379670526,1783933676712618521,48.429
57089407273996,1783933676797946255,1783933676798376071,0.43,57089407273996,1783933676738763430,61.607
57089471423857,1783933676846021132,1783933676846437300,0.416,57089471423857,1783933676803719294,45.532
57089542056168,1783933676916540164,1783933676916951906,0.412,57089542056168,1783933676874591253,45.418
57089640255707,1783933677017185527,1783933677018978497,1.793,57089640255707,1783933676972809719,47.868
57089679269552,1783933677061413983,1783933677062705691,1.292,57089679269552,1783933677010993246,53.079
57089718423082,1783933677105161067,1783933677105717680,0.557,57089718423082,1783933677049531070,57.672
57089780334916,1783933677155820435,1783933677156255066,0.435,57089780334916,1783933677111861258,46.42
57089845258428,1783933677219907129,1783933677221129837,1.223,57089845258428,1783933677177794847,45.583
57089922322762,1783933677297204889,1783933677299261008,2.056,57089922322762,1783933677254740495,45.816
57089971385513,1783933677345858213,1783933677346539789,0.682,57089971385513,1783933677303047651,45.407
57090027508993,1783933677402131842,1783933677402815659,0.684,57090027508993,1783933677360659451,45.557
57090092999044,1783933677467934542,1783933677468649785,0.715,57090092999044,1783933677425375037,45.87
57090158745522,1783933677533159648,1783933677533879484,0.72,57090158745522,1783933677490894143,45.349
57090219724353,1783933677594207238,1783933677594895167,0.688,57090219724353,1783933677550793934,45.418
57090282395264,1783933677655825368,1783933677656275314,0.45,57090282395264,1783933677614605145,44.364
57090372447108,1783933677748183275,1783933677749391150,1.208,57090372447108,1783933677704217320,46.671
57090402973884,1783933677790958633,1783933677791124152,0.166,57090402973884,1783933677735109895,58.919
57090495731201,1783933677869714991,1783933677870333475,0.618,57090495731201,1783933677828843733,44.918
57090552291479,1783933677927086921,1783933677928112628,1.026,57090552291479,1783933677884060951,45.73
57090606454674,1783933677980603132,1783933677981097338,0.494,57090606454674,1783933677938568795,45.083
57090684535085,1783933678060577161,1783933678061644610,1.067,57090684535085,1783933678021886448,46.977
57090714344434,1783933678103897410,1783933678104525450,0.628,57090714344434,1783933678045756219,60.487
57090788326904,1783933678163656292,1783933678164411999,0.756,57090788326904,1783933678120562193,46.264
57090851967541,1783933678226605723,1783933678227056188,0.45,57090851967541,1783933678185031258,45.573
57090926503606,1783933678301280678,1783933678302621868,1.341,57090926503606,1783933678259155767,45.711
57090974453724,1783933678349752964,1783933678350399577,0.647,57090974453724,1783933678307528052,46.234
57091030085054,1783933678404470383,1783933678404911792,0.441,57091030085054,1783933678362798992,45.32
57091117255702,1783933678492110570,1783933678492802091,0.692,57091117255702,1783933678449700806,45.789
57091166405694,1783933678544011868,1783933678544379388,0.368,57091166405694,1783933678498522241,48.541
57091210430408,1783933678586499614,1783933678586941542,0.442,57091210430408,1783933678542908475,47.003
57091313149131,1783933678689522523,1783933678690723120,1.201,57091313149131,1783933678646075940,47.308
57091342771015,1783933678733119050,1783933678733674127,0.555,57091342771015,1783933678674508006,61.283
57091413741734,1783933678788946881,1783933678789695903,0.749,57091413741734,1783933678745860596,46.14
57091468840155,1783933678843120781,1783933678843561264,0.44,57091468840155,1783933678801190481,45.215
57091555176800,1783933678934559685,1783933678936259468,1.7,57091555176800,1783933678887498589,50.32
57091601323726,1783933678977057949,1783933678977575655,0.518,57091601323726,1783933678933528459,46.67
57091652477207,1783933679027435020,1783933679028027503,0.592,57091652477207,1783933678985393109,45.892
57091722875850,1783933679099943059,1783933679100504542,0.561,57091722875850,1783933679056181901,48.002
57091768421921,1783933679143804254,1783933679144250941,0.447,57091768421921,1783933679102025307,46.317
57091859952677,1783933679235892327,1783933679237390370,1.498,57091859952677,1783933679193505674,46.874
57091893501798,1783933679279109576,1783933679279580355,0.471,57091893501798,1783933679224351897,56.542
57091968776922,1783933679346606097,1783933679347897157,1.291,57091968776922,1783933679301872473,48.764
57092025976758,1783933679401438054,1783933679401919741,0.482,57092025976758,1783933679359798033,46.395
57092106972291,1783933679484526335,1783933679487654735,3.128,57092106972291,1783933679439466765,48.492
57092153682867,1783933679531384282,1783933679531620857,0.237,57092153682867,1783933679485773969,48.636
57092199292309,1783933679574577105,1783933679575036310,0.459,57092199292309,1783933679532269433,46.219
57092264214043,1783933679639068967,1783933679639849803,0.781,57092264214043,1783933679598919285,45.789
57092330141318,1783933679705678170,1783933679706396673,0.719,57092330141318,1783933679662900405,46.472
57092403376768,1783933679778980675,1783933679779690400,0.71,57092403376768,1783933679735792205,46.538
57092455924902,1783933679830351046,1783933679830797936,0.447,57092455924902,1783933679788900063,45.361
57092540521614,1783933679915517020,1783933679916593838,1.077,57092540521614,1783933679873468220,45.93
57092588627028,1783933679963752120,1783933679965236218,1.484,57092588627028,1783933679922504008,46.063
57092645905717,1783933680020487047,1783933680021198197,0.711,57092645905717,1783933679978838359,45.516
57092734112387,1783933680111701042,1783933680112232803,0.532,57092734112387,1783933680065972137,48.523
57092777474136,1783933680158682601,1783933680159783697,1.101,57092777474136,1783933680110577538,52.143
57092823766729,1783933680201962886,1783933680203268224,1.305,57092823766729,1783933680157781505,49.131
57092888344128,1783933680262388104,1783933680262838476,0.45,57092888344128,1783933680220909566,44.978
57092984173141,1783933680362872615,1783933680363038838,0.166,57092984173141,1783933680317297784,49.634
57093030554141,1783933680405047304,1783933680406061845,1.015,57093030554141,1783933680365271661,45.428
57093091778084,1783933680466257895,1783933680467289344,1.031,57093091778084,1783933680424042836,45.414
