frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
18,60183821601911,60183836383524,60183843437903,60183843440255,60184181734252,60184185700582,60184186135250,2840052123,14.7816,7.0544,338.2940,3.9663,0.4347,364.5333,3
19,60184156176968,60184189631783,60184199340413,60184199345913,60184479286683,60184482070472,60184482392788,819063726,33.4548,9.7086,279.9408,2.7838,0.3223,326.2158,3
20,60184445876739,60184485211410,60184493730943,60184493732925,60184830471712,60184833480279,60184833788447,1100577139,39.3347,8.5195,336.7388,3.0086,0.3082,387.9117,3
21,60184812974885,60184837212867,60184844563822,60184844565692,60185110770354,60185113527013,60185113847495,957072113,24.2380,7.3510,266.2047,2.7567,0.3205,300.8726,3
22,60185064119710,60185116508061,60185121708600,60185121710267,60185392522298,60185395422050,60185395737810,2558616010,52.3884,5.2005,270.8120,2.8998,0.3158,331.6181,2
23,60185380339566,60185398428895,60185403725749,60185403727693,60185662282918,60185665902710,60185666261563,1851770424,18.0893,5.2969,258.5552,3.6198,0.3589,285.9220,2
24,60185650329557,60185669653169,60185677046586,60185677048475,60185935882756,60185939640400,60185940077587,519940069,19.3236,7.3934,258.8343,3.7576,0.4372,289.7480,2
25,60185874247665,60185943609564,60185952974026,60185952976082,60186244990454,60186250099807,60186250544846,284355004,69.3619,9.3645,292.0144,5.1094,0.4450,376.2972,2
26,60186217971961,60186255158179,60186266472186,60186266475408,60186550861603,60186553615947,60186553938837,971097628,37.1862,11.3140,284.3862,2.7543,0.3229,335.9669,2
27,60186504372645,60186556628699,60186562008868,60186562010609,60186856381509,60186860782897,60186861247047,3371076889,52.2561,5.3802,294.3709,4.4014,0.4642,356.8744,2
28,60186840538040,60186865245988,60186873771002,60186873773651,60187329824862,60187333760081,60187334245954,2340500031,24.7079,8.5250,456.0512,3.9352,0.4859,493.7079,2
29,60187308809263,60187337705004,60187346417593,60187346419982,60187637478555,60187642301425,60187643023465,3670697103,28.8957,8.7126,291.0586,4.8229,0.7220,334.2142,2
30,60187641602534,60187646733924,60187653588043,60187653589951,60187948221629,60187950918103,60187951240845,751330748,5.1314,6.8541,294.6317,2.6965,0.3227,309.6383,2
31,60187925918821,60187954524913,60187959587229,60187959589192,60188237966771,60188241033745,60188241363876,3950404096,28.6061,5.0623,278.3776,3.0670,0.3301,315.4451,2
32,60188232355638,60188244743593,60188250363948,60188250365559,60188526001238,60188529018454,60188529339603,1463773548,12.3880,5.6204,275.6357,3.0172,0.3211,296.9840,2
33,60188492629831,60188532649135,60188539262531,60188539264531,60188803439499,60188806745900,60188807081216,1393188982,40.0193,6.6134,264.1750,3.3064,0.3353,314.4514,2
34,60188730416364,60188810367637,60188818618928,60188818621983,60189120648857,60189123324701,60189123690054,1425013595,79.9513,8.2513,302.0269,2.6758,0.3654,393.2737,2
35,60189101057263,60189126636473,60189131750326,60189131751900,60189407689914,60189411973708,60189412569710,2400770439,25.5792,5.1139,275.9380,4.2838,0.5960,311.5124,2
36,60189408520176,60189415502888,60189422198618,60189422200599,60189691677495,60189694434691,60189694757507,2551402040,6.9827,6.6957,269.4769,2.7572,0.3228,286.2373,2
37,60189659481185,60189697619000,60189702911706,60189702913706,60189985707153,60189988650720,60189988982869,2014004880,38.1378,5.2927,282.7934,2.9436,0.3321,329.5017,2
38,60189968953329,60189991786121,60189997006826,60189997008511,60190275233737,60190279266975,60190279616347,1529876607,22.8328,5.2207,278.2252,4.0332,0.3494,310.6630,2
39,60190214147501,60190282839785,60190290799186,60190290800946,60190552509867,60190555193229,60190555517916,1406524774,68.6923,7.9594,261.7089,2.6834,0.3247,341.3704,2
40,60190466245533,60190558158778,60190564023467,60190564024837,60190853885479,60190857021509,60190857365307,521628319,91.9132,5.8647,289.8606,3.1360,0.3438,391.1198,2
41,60190842043599,60190859964428,60190865463505,60190865465486,60191144366641,60191147479449,60191147818524,3621623684,17.9208,5.4991,278.9012,3.1128,0.3391,305.7749,2
42,60191090421321,60191151688706,60191160644278,60191160646056,60191428456408,60191433830577,60191434139300,3480165397,61.2674,8.9556,267.8104,5.3742,0.3087,343.7180,2
43,60191351652962,60191436886070,60191444765304,60191444767471,60191744978578,60191747670977,60191747994219,1172842089,85.2331,7.8792,300.2111,2.6924,0.3232,396.3413,2
44,60191722751788,60191750672007,60191755860379,60191755862250,60192038118343,60192042713027,60192043213955,729967529,27.9202,5.1884,282.2561,4.5947,0.5009,320.4622,2
45,60192032828415,60192047092896,60192053869459,60192053871459,60192348255025,60192351097981,60192351423741,1688507850,14.2645,6.7766,294.3836,2.8430,0.3258,318.5953,2
46,60192337156445,60192354140955,60192359371142,60192359373031,60192629376169,60192632200273,60192632520070,664418498,16.9845,5.2302,270.0031,2.8241,0.3198,295.3636,2
47,60192580947593,60192635151025,60192641164048,60192641165604,60192933115882,60192936321876,60192936740082,2414326633,54.2034,6.0130,291.9503,3.2060,0.4182,355.7925,2
48,60192895557681,60192939575148,60192949346945,60192949349334,60193232064318,60193235050218,60193235376460,3019091340,44.0175,9.7718,282.7150,2.9859,0.3262,339.8188,2
49,60193191228715,60193238201101,60193244390365,60193244392217,60193534100265,60193537114850,60193537438111,3348739625,46.9724,6.1893,289.7080,3.0146,0.3233,346.2094,2
50,60193511274325,60193540146473,60193546123996,60193546125719,60193824766223,60193827548864,60193827918254,1423965571,28.8721,5.9775,278.6405,2.7826,0.3694,316.6439,3
51,60193811846803,60193830676820,60193835853303,60193835854803,60194104108823,60194107081409,60194107427836,1423965571,18.8300,5.1765,268.2540,2.9726,0.3464,295.5810,3
52,60194063541777,60194110245588,60194116415741,60194116417501,60194405327823,60194407994870,60194408339334,2929013294,46.7038,6.1702,288.9103,2.6670,0.3445,344.7976,2
53,60194375988450,60194410969974,60194416387828,60194416389365,60194703264328,60194706468025,60194706812860,3727705405,34.9815,5.4179,286.8750,3.2037,0.3448,330.8244,2
54,60194684363995,60194709747242,60194716216304,60194716218026,60195000236570,60195003227581,60195003602231,1179500514,25.3832,6.4691,284.0185,2.9910,0.3746,319.2382,2
55,60194950599452,60195006483650,60195016040464,60195016042224,60195295915918,60195298731688,60195299053023,2649371552,55.8842,9.5568,279.8737,2.8158,0.3213,348.4536,2
56,60195244343496,60195301729107,60195307521444,60195307523444,60195602816347,60195605820414,60195606146359,2443727367,57.3856,5.7923,295.2929,3.0041,0.3259,361.8029,2
57,60195549633844,60195608973759,60195618868372,60195618870464,60195897993878,60195901437280,60195901858504,2798945811,59.3399,9.8946,279.1234,3.4434,0.4212,352.2247,2
58,60195875618328,60195904835812,60195911862654,60195911864413,60196199577582,60196202328056,60196202650057,1816989386,29.2175,7.0268,287.7132,2.7505,0.3220,327.0317,2
59,60196166650214,60196205291567,60196210400216,60196210402161,60196497090363,60196500657173,60196501066563,1975194182,38.6414,5.1086,286.6882,3.5668,0.4094,334.4163,2
60,60196488505978,60196503892778,60196509901449,60196509903301,60196778966954,60196782329226,60196782668931,2801374859,15.3868,6.0087,269.0637,3.3623,0.3397,294.1630,2
61,60196730704711,60196785407053,60196791264094,60196791266094,60197069547226,60197072588627,60197072949054,1772515987,54.7023,5.8570,278.2811,3.0414,0.3604,342.2443,2
62,60197039766333,60197075681787,60197081483013,60197081484772,60197355195257,60197358190287,60197358516826,478818249,35.9155,5.8012,273.7105,2.9950,0.3265,318.7505,2
63,60197291305695,60197361675986,60197369181145,60197369183145,60197648955486,60197653241336,60197653630856,1499705144,70.3703,7.5052,279.7723,4.2858,0.3895,362.3252,2
64,60197608815627,60197656994758,60197666234109,60197666238220,60197950500523,60197953620406,60197953988370,787472880,48.1791,9.2394,284.2623,3.1199,0.3680,345.1727,2
65,60197899797198,60197956729103,60197962210921,60197962212606,60198256884801,60198259923776,60198260280370,2664441759,56.9319,5.4818,294.6722,3.0390,0.3566,360.4832,2
66,60198230897793,60198263041251,60198268671643,60198268673625,60198550203288,60198552880335,60198553196281,3385386011,32.1435,5.6304,281.5297,2.6770,0.3159,322.2985,1
67,60198526525085,60198555877773,60198561786222,60198561788536,60198840248891,60198843245107,60198843569626,1497355092,29.3527,5.9084,278.4604,2.9962,0.3245,317.0445,2
68,60198774444526,60198846426415,60198852912496,60198852914255,60199142208485,60199145252330,60199145601813,2972209733,71.9819,6.4861,289.2942,3.0438,0.3495,371.1573,1
69,60199100462065,60199148326583,60199154357569,60199154359625,60199441063938,60199444062782,60199444386136,3414790110,47.8645,6.0310,286.7043,2.9988,0.3234,343.9241,1
70,60199408522830,60199447195665,60199456302700,60199456304626,60199746165081,60199749175537,60199749498353,3542472655,38.6728,9.1070,289.8605,3.0105,0.3228,340.9755,2
71,60199699247973,60199752124233,60199757397365,60199757399235,60200044069011,60200049206401,60200049666717,1472060944,52.8763,5.2731,286.6698,5.1374,0.4603,350.4187,2
72,60200046578057,60200052575692,60200058932920,60200058934883,60200363236263,60200365986941,60200366308516,4018804966,5.9976,6.3572,304.3014,2.7507,0.3216,319.7305,2
73,60200320898711,60200369118823,60200374674085,60200374675585,60200654766391,60200657958477,60200658379294,1603243040,48.2201,5.5553,280.0908,3.1921,0.4208,337.4806,2
74,60200646697637,60200661224064,60200667381606,60200667383625,60200957308579,60200960694000,60200961045909,384264783,14.5264,6.1575,289.9250,3.3854,0.3519,314.3483,1
75,60200951023796,60200964259310,60200970387574,60200970389241,60201252658258,60201256372976,60201256814682,3958735608,13.2355,6.1283,282.2690,3.7147,0.4417,305.7909,1
76,60201228930611,60201259907194,60201267500853,60201267502982,60201551453858,60201554346925,60201554672056,2729301991,30.9766,7.5937,283.9509,2.8931,0.3251,325.7414,2
77,60201504884197,60201557352307,60201563247033,60201563249182,60201847829097,60201851222943,60201851563037,2204857600,52.4681,5.8947,284.5799,3.3938,0.3401,346.6788,2
78,60201835295215,60201854478548,60201862027096,60201862029392,60202152657664,60202155468082,60202155830213,3320030936,19.1833,7.5485,290.6283,2.8104,0.3621,320.5350,1
79,60202125087520,60202158615520,60202163830578,60202163832541,60202437070523,60202440155998,60202440485925,927800184,33.5280,5.2151,273.2380,3.0855,0.3299,315.3984,1
80,60202404995584,60202443178658,60202449479163,60202449483978,60202726788439,60202729792081,60202730122934,1511745341,38.1831,6.3005,277.3045,3.0036,0.3309,325.1273,1
81,60202678259289,60202732918519,60202738874171,60202738875968,60203026424598,60203030278168,60203030631892,1955770959,54.6592,5.9557,287.5486,3.8536,0.3537,352.3726,1
82,60203022780565,60203033403662,60203039956631,60203039958705,60203324153897,60203327464483,60203327823429,341030662,10.6231,6.5530,284.1952,3.3106,0.3589,305.0429,1
83,60203309638915,60203330598514,60203337396596,60203337398374,60203615052077,60203618084588,60203618417849,3630751751,20.9596,6.7981,277.6537,3.0325,0.3333,308.7789,1
84,60203570049236,60203621177748,60203627272939,60203627274828,60203918805417,60203922418987,60203923054878,960147977,51.1285,6.0952,291.5306,3.6136,0.6359,353.0056,1
85,60203879974675,60203926641596,60203933936587,60203933938124,60204202984368,60204205688859,60204206009583,3611978132,46.6669,7.2950,269.0462,2.7045,0.3207,326.0349,1
86,60204174695888,60204208562130,60204213904669,60204213906280,60204496134556,60204499117253,60204499464087,3536143435,33.8662,5.3425,282.2283,2.9827,0.3468,324.7682,1
87,60204483687452,60204502037172,60204508095195,60204508096843,60204790498897,60204793358260,60204793680299,3686801047,18.3497,6.0580,282.4021,2.8594,0.3220,309.9928,1
88,60204754142553,60204796503902,60204803478522,60204803480503,60205090677206,60205094720647,60205095141093,3927330562,42.3613,6.9746,287.1967,4.0434,0.4204,340.9985,1
89,60205055481625,60205098159716,60205109459000,60205109466408,60205398090616,60205401239146,60205401566648,2076230626,42.6781,11.2993,288.6242,3.1485,0.3275,346.0850,1
90,60205362713183,60205404210417,60205412529875,60205412532283,60205687153362,60205691970863,60205692477716,2352126934,41.4972,8.3195,274.6211,4.8175,0.5069,329.7645,1
91,60205691479324,60205695674303,60205703093387,60205703096183,60205998590695,60206001293243,60206001649078,142718577,4.1950,7.4191,295.4945,2.7025,0.3558,310.1698,1
92,60205972523595,60206004237421,60206010508167,60206010510019,60206288740261,60206292256015,60206292634665,2108787931,31.7138,6.2707,278.2302,3.5158,0.3786,320.1111,1
93,60206217195429,60206295462546,60206301625329,60206301627255,60206595429205,60206599320016,60206599657518,3160270474,78.2671,6.1628,293.8019,3.8908,0.3375,382.4621,1
94,60206592256304,60206602314991,60206608265107,60206608267181,60206884725878,60206887440204,60206887784223,1472311579,10.0587,5.9501,276.4587,2.7143,0.3440,295.5279,1
95,60206845285967,60206890391882,60206895725291,60206895727143,60207193663053,60207197000362,60207197324567,167650948,45.1059,5.3334,297.9359,3.3373,0.3242,352.0386,1
96,60207167432007,60207200407172,60207206434954,60207206436899,60207492136651,60207494808568,60207495130996,2094170285,32.9752,6.0278,285.6998,2.6719,0.3224,327.6990,1
97,60207467834353,60207497647450,60207503118101,60207503119952,60207798191166,60207801100752,60207801482401,3722782588,29.8131,5.4707,295.0712,2.9096,0.3816,333.6480,1
98,60207773839035,60207804182449,60207809359080,60207809360339,60208082211726,60208085125571,60208085519702,1610558286,30.3434,5.1766,272.8514,2.9138,0.3941,311.6807,1
99,60208027028439,60208088760252,60208094811905,60208094815775,60208386668736,60208389756692,60208390090767,3250728863,61.7318,6.0517,291.8530,3.0880,0.3341,363.0623,1
100,60208337626009,60208392752648,60208398741171,60208398743042,60208677038635,60208679714201,60208680058906,2158409595,55.1266,5.9885,278.2956,2.6756,0.3447,342.4329,1
101,60208644846659,60208682600749,60208687806677,60208687808399,60208977284887,60208979967342,60208980354288,1847644613,37.7541,5.2059,289.4765,2.6825,0.3869,335.5076,1
102,60208953328480,60208982866409,60208988068151,60208988069873,60209274873481,60209278794052,60209279112053,2200039483,29.5379,5.2017,286.8036,3.9206,0.3180,325.7836,1
103,60209275917652,60209283284680,60209290338189,60209290339892,60209577440983,60209581690499,60209582170797,1400005835,7.3670,7.0535,287.1011,4.2495,0.4803,306.2531,1
104,60209575360438,60209585512514,60209592200336,60209592202651,60209862034748,60209866766285,60209867143527,4022284776,10.1521,6.6878,269.8321,4.7315,0.3772,291.7831,1
105,60209855903725,60209870643911,60209878683442,60209878685646,60210175518811,60210178532230,60210178863305,2679769160,14.7402,8.0395,296.8332,3.0134,0.3311,322.9596,1
106,60210148537892,60210181668853,60210187591172,60210187592968,60210467808291,60210471353638,60210471694658,3780832960,33.1310,5.9223,280.2153,3.5453,0.3410,323.1568,1
107,60210462881087,60210474874670,60210481992105,60210481993864,60210769698531,60210774244067,60210774781421,2696973413,11.9936,7.1174,287.7047,4.5455,0.5374,311.9003,1
108,60210772836358,60210777992007,60210785214535,60210785216924,60211076812568,60211080505342,60211080948455,2812481722,5.1556,7.2225,291.5956,3.6928,0.4431,308.1121,1
109,60211068895112,60211083845133,60211090805622,60211090807271,60211364157252,60211368533935,60211368911418,654540169,14.9500,6.9605,273.3500,4.3767,0.3775,300.0163,1
110,60211352725059,60211371909411,60211378754141,60211378756567,60211671550216,60211674625673,60211674945415,1795574654,19.1844,6.8447,292.7936,3.0755,0.3197,322.2204,1
111,60211621255855,60211677772259,60211684439988,60211684444618,60211969399551,60211972202358,60211972566193,3540626711,56.5164,6.6677,284.9549,2.8028,0.3638,351.3103,1
112,60211934338527,60211975153685,60211980603335,60211980605057,60212263934836,60212266907552,60212267224516,4276699264,40.8152,5.4497,283.3298,2.9727,0.3170,332.8860,1
113,60212242947959,60212269842692,60212275001768,60212275003342,60212556767263,60212559734052,60212560079257,3575113419,26.8947,5.1591,281.7639,2.9668,0.3452,317.1313,1
114,60212492053680,60212562801990,60212571175411,60212571177411,60212855016433,60212857999555,60212858333242,3845464961,70.7483,8.3734,283.8390,2.9831,0.3337,366.2796,1
115,60212806432579,60212861155456,60212867140498,60212867142331,60213151709596,60213155370462,60213155716519,3481400550,54.7229,5.9850,284.5673,3.6609,0.3461,349.2839,1
116,60213141219889,60213158434993,60213164858591,60213164860332,60213459997749,60213463292558,60213463629504,715618597,17.2151,6.4236,295.1374,3.2948,0.3369,322.4096,1
117,60213420866468,60213466512052,60213473294319,60213473295967,60213757353026,60213760764928,60213761090578,4038068934,45.6456,6.7823,284.0571,3.4119,0.3256,340.2241,1
118,60213750289795,60213763753384,60213771051635,60213771053413,60214062512111,60214065596308,60214065929865,1544269661,13.4636,7.2983,291.4587,3.0842,0.3336,315.6401,1
119,60214056061994,60214068815969,60214074702084,60214074703751,60214350767168,60214353458993,60214353779421,3676973669,12.7540,5.8861,276.0634,2.6918,0.3204,297.7174,1
120,60214296135587,60214356500394,60214362364176,60214362365694,60214653146798,60214656288866,60214656627589,2181364572,60.3648,5.8638,290.7811,3.1421,0.3387,360.4920,1
121,60214612084658,60214659526563,60214666861888,60214666863888,60214984668762,60214987759108,60214988126239,557174087,47.4419,7.3353,317.8049,3.0903,0.3671,376.0416,1
122,60214974179500,60214991176010,60214997017254,60214997019032,60215313678513,60215316760247,60215317139452,1780114818,16.9965,5.8412,316.6595,3.0817,0.3792,342.9600,1
123,60215291793484,60215320056686,60215325897060,60215325899134,60215606971423,60215609977508,60215610537251,785461300,28.2632,5.8404,281.0723,3.0061,0.5597,318.7438,1
124,60215568528608,60215614244488,60215622643909,60215622646094,60215906254688,60215909204829,60215909560757,3451397704,45.7159,8.3994,283.6086,2.9501,0.3559,341.0321,1
125,60215852206572,60215912388471,60215921751822,60215921753693,60216205853622,60216208962430,60216209308839,1906764116,60.1819,9.3634,284.0999,3.1088,0.3464,357.1023,1
126,60216189893653,60216212095053,60216218421485,60216218423115,60216513216011,60216516193875,60216516532709,502370949,22.2014,6.3264,294.7929,2.9779,0.3388,326.6391,1
127,60216481055758,60216519329516,60216525398503,60216525402132,60216796441252,60216799715876,60216800086377,3652181722,38.2738,6.0690,271.0391,3.2746,0.3705,319.0306,1
128,60216718621896,60216802827814,60216812553944,60216812558555,60217107263062,60217110151758,60217110508426,4263028926,84.2059,9.7261,294.7045,2.8887,0.3567,391.8865,1
129,60217037969647,60217113290344,60217124172757,60217124175127,60217401996088,60217405010451,60217405350452,2988951706,75.3207,10.8824,277.8210,3.0144,0.3400,367.3808,1
130,60217346998116,60217408108371,60217414101820,60217414103727,60217693583268,60217696591317,60217696934262,2209750038,61.1103,5.9934,279.4795,3.0080,0.3429,349.9361,1
131,60217651140678,60217699680162,60217706092150,60217706093761,60217986029859,60217988989648,60217989351668,818633434,48.5395,6.4120,279.9361,2.9598,0.3620,338.2110,1
132,60217969322017,60217992582162,60217998804593,60217998806778,60218292763245,60218296054721,60218296375593,667537825,23.2601,6.2224,293.9565,3.2915,0.3209,327.0536,1
133,60218277139018,60218299038862,60218304385957,60218304387827,60218591503768,60218595654080,60218596053119,4070051301,21.8998,5.3471,287.1159,4.1503,0.3990,318.9141,1
134,60218587591938,60218598766944,60218605286506,60218605288247,60218886184201,60218889882900,60218890224457,730154000,11.1750,6.5196,280.8960,3.6987,0.3416,302.6325,1
135,60218836179471,60218893133320,60218901166277,60218901169443,60219191480544,60219194434741,60219194756557,1853196906,56.9538,8.0330,290.3111,2.9542,0.3218,358.5771,1
136,60219141846334,60219197393234,60219206288176,60219206293194,60219486695886,60219489519731,60219489838973,986419493,55.5469,8.8949,280.4027,2.8238,0.3192,347.9926,1
137,60219453799352,60219492441760,60219497734096,60219497735651,60219796610341,60219799503500,60219799826649,2780248595,38.6424,5.2923,298.8747,2.8932,0.3231,346.0273,1
138,60219762335208,60219802407733,60219807603050,60219807604976,60220103607654,60220107394446,60220107896337,2931187153,40.0725,5.1953,296.0027,3.7868,0.5019,345.5611,1
139,60220071824717,60220110963349,60220120165421,60220120167495,60220414551167,60220417286548,60220417609550,2690083569,39.1386,9.2021,294.3837,2.7354,0.3230,345.7848,1
140,60220382414803,60220420131226,60220425271857,60220425273431,60220719144360,60220722036834,60220722359613,672934261,37.7164,5.1406,293.8709,2.8925,0.3228,339.9448,1
141,60220703786523,60220725016309,60220731052369,60220731053888,60221025930598,60221029188592,60221029520260,1525842483,21.2298,6.0361,294.8767,3.2580,0.3317,325.7337,1
142,60221003196085,60221032215586,60221038542406,60221038544443,60221345944054,60221349514549,60221349978088,1857287853,29.0195,6.3268,307.3996,3.5705,0.4635,346.7820,1
143,60221311383088,60221352986396,60221361304169,60221361306188,60221643185904,60221646255804,60221646587028,3496602932,41.6033,8.3178,281.8797,3.0699,0.3312,335.2039,1
144,60221557241424,60221649186927,60221659436781,60221659439244,60221955060143,60221958040765,60221958398841,2193704843,91.9455,10.2499,295.6209,2.9806,0.3581,401.1574,1
145,60221944149360,60221961077351,60221966888874,60221966890355,60222237515565,60222240308131,60222240631540,113647831,16.9280,5.8115,270.6252,2.7926,0.3234,296.4822,1
146,60222184584398,60222243366569,60222249362092,60222249363907,60222530446323,60222533507243,60222533833781,1066754833,58.7822,5.9955,281.0824,3.0609,0.3265,349.2494,1
147,60222485154556,60222536695866,60222542753093,60222542754760,60222835135572,60222837979212,60222838309973,352187739,51.5413,6.0572,292.3808,2.8436,0.3308,353.1554,1
148,60222802483131,60222840966872,60222846831191,60222846832839,60223130842674,60223134203039,60223134545207,2038102299,38.4837,5.8643,284.0098,3.3604,0.3422,332.0621,1
149,60223119732187,60223137309403,60223142620997,60223142622553,60223412702520,60223415752031,60223416117125,3237471565,17.5772,5.3116,270.0800,3.0495,0.3651,296.3849,1
150,60223357513659,60223418890969,60223424794529,60223424796714,60223709281996,60223712272304,60223712601157,4134087837,61.3773,5.9036,284.4853,2.9903,0.3289,355.0875,1
151,60223664999770,60223715359538,60223721692562,60223721694544,60224002792423,60224005547749,60224005897805,1549989308,50.3598,6.3330,281.0979,2.7553,0.3501,340.8980,1
152,60223981450971,60224008473112,60224013638113,60224013639761,60224297482262,60224300416700,60224300844812,3661281344,27.0221,5.1650,283.8425,2.9344,0.4281,319.3938,1
153,60224289140767,60224304143788,60224310128330,60224310130144,60224581639153,60224584626683,60224584962333,1185545906,15.0030,5.9845,271.5090,2.9875,0.3357,295.8216,1
154,60224559182363,60224587653658,60224593349013,60224593350384,60224866789826,60224870717360,60224871245899,780426862,28.4713,5.6954,273.4394,3.9275,0.5285,312.0635,1
155,60224863779981,60224874286966,60224880696861,60224880698713,60225152787946,60225155761032,60225156121200,3741664402,10.5070,6.4099,272.0892,2.9731,0.3602,292.3412,1
156,60225099395444,60225158846062,60225168286599,60225168288414,60225435996371,60225438679437,60225439002716,587211145,59.4506,9.4405,267.7080,2.6831,0.3233,339.6073,1
157,60225410875052,60225441726856,60225446864320,60225446865820,60225722504697,60225726936732,60225727343734,1236580480,30.8518,5.1375,275.6389,4.4320,0.4070,316.4687,1
158,60225720511708,60225730109856,60225736925326,60225736927141,60226012354461,60226015028916,60226015364214,3504863038,9.5981,6.8155,275.4273,2.6745,0.3353,294.8525,1
159,60225964217943,60226018105206,60226023315726,60226023317522,60226305811962,60226308539547,60226308866326,436935274,53.8873,5.2105,282.4944,2.7276,0.3268,344.6484,1
160,60226274520860,60226311644762,60226316867116,60226316868782,60226596877509,60226600153225,60226600683079,3856758670,37.1239,5.2224,280.0087,3.2757,0.5299,326.1622,1
161,60226594774334,60226604078463,60226611130694,60226611132583,60226886467699,60226889276080,60226889654192,2050607263,9.3041,7.0522,275.3351,2.8084,0.3781,294.8799,1
162,60226847555438,60226892469555,60226899474378,60226899476934,60227167442281,60227172372170,60227172697171,1888873030,44.9141,7.0048,267.9653,4.9299,0.3250,325.1417,1
163,60227096623730,60227175378404,60227183520213,60227183522361,60227466569433,60227469558759,60227469880594,4120635277,78.7547,8.1418,283.0471,2.9893,0.3218,373.2569,1
164,60227454063847,60227472553919,60227477760105,60227477761587,60227746856808,60227749565467,60227749886190,3789535709,18.4901,5.2062,269.0952,2.7087,0.3207,295.8223,1
165,60227702750453,60227752571849,60227758119759,60227758121574,60228041800296,60228044533732,60228044869437,2891612627,49.8214,5.5479,283.6787,2.7334,0.3357,342.1190,1
166,60228017583610,60228047418095,60228052602097,60228052603652,60228334313700,60228337856455,60228338196678,1613361116,29.8345,5.1840,281.7100,3.5428,0.3402,320.6131,1
167,60228328349825,60228341039337,60228346786452,60228346788304,60228620894341,60228623994427,60228624336780,2674928043,12.6895,5.7471,274.1060,3.1001,0.3424,295.9870,1
168,60228585996466,60228627218217,60228633560760,60228633564019,60228914317045,60228917001499,60228917342315,78718246,41.2218,6.3425,280.7530,2.6845,0.3408,331.3458,1
169,60228885455656,60228919884344,60228925272624,60228925274568,60229210918205,60229213623882,60229213946809,3706277753,34.4287,5.3883,285.6436,2.7057,0.3229,328.4912,1
170,60229184361862,60229216598857,60229221725469,60229221726950,60229501295471,60229504956411,60229505312727,1211738038,32.2370,5.1266,279.5685,3.6609,0.3563,320.9509,1
