t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57532981499629,1783934120336804821,1783934120337237285,0.432,57532981499629,1783934120314741043,26.24
57533028712135,1783934120383681326,1783934120384081086,0.4,57533028712135,1783934120361702807,25.903
57533123666296,1783934120479690748,1783934120480347767,0.657,57533123666296,1783934120457040561,26.959
57533168466982,1783934120524263064,1783934120525152677,0.89,57533168466982,1783934120501597155,26.731
57533220226737,1783934120575612317,1783934120576068077,0.456,57533220226737,1783934120554967227,26.32
57533220226737,1783934120575612317,1783934120638414498,62.802,57533220226737,1783934120554967227,26.32
57533283064676,1783934120638846776,1783934120708881969,70.035,57533283064676,1783934120616285923,26.717
57533354052000,1783934120709564322,1783934120760333241,50.769,57533354052000,1783934120686119578,26.446
57533494883757,1783934120850384634,1783934120850985672,0.601,57533494883757,1783934120828060893,26.435
57533541362687,1783934120897251510,1783934120898161734,0.91,57533541362687,1783934120874755675,26.825
57533591478643,1783934120946321111,1783934120946724390,0.403,57533591478643,1783934120924090722,25.777
57533651734763,1783934121007035121,1783934121007495604,0.46,57533651734763,1783934120985449659,26.234
57533757230220,1783934121118531218,1783934121118746589,0.215,57533757230220,1783934121091969228,32.235
57533784522136,1783934121141632701,1783934121142322036,0.689,57533784522136,1783934121119341108,28.045
57533834175961,1783934121189144004,1783934121189598098,0.454,57533834175961,1783934121167626394,25.902
57533903034337,1783934121258142177,1783934121258544992,0.403,57533903034337,1783934121237890957,26.042
57533983499233,1783934121340368724,1783934121341718263,1.35,57533983499233,1783934121316534850,27.805
57534027549604,1783934121383216148,1783934121383821427,0.605,57534027549604,1783934121361138444,26.601
57534080153378,1783934121435322588,1783934121435721052,0.398,57534080153378,1783934121414138515,26.103
57534173501722,1783934121529497581,1783934121529971563,0.474,57534173501722,1783934121506800839,26.93
57534208120428,1783934121563457176,1783934121563847065,0.39,57534208120428,1783934121542887696,26.271
57534272885705,1783934121628802583,1783934121629426491,0.624,57534272885705,1783934121607573899,26.852
57534332376232,1783934121687308793,1783934121687704479,0.396,57534332376232,1783934121665473849,25.867
57534393327279,1783934121748265841,1783934121748666638,0.401,57534393327279,1783934121726289193,25.873
57534466544589,1783934121821590187,1783934121822208522,0.618,57534466544589,1783934121799420002,25.98
57534515642190,1783934121870335270,1783934121870946216,0.611,57534515642190,1783934121848661604,25.627
57534603680617,1783934121959368180,1783934121960165552,0.797,57534603680617,1783934121936922401,26.622
57534641269885,1783934121995980076,1783934121996984374,1.004,57534641269885,1783934121974676854,25.644
57534711280133,1783934122067431197,1783934122068355587,0.924,57534711280133,1783934122044023583,27.086
57534758240824,1783934122112627385,1783934122113542331,0.915,57534758240824,1783934122091148385,25.321
57534824753808,1783934122179595776,1783934122180236574,0.641,57534824753808,1783934122157664350,25.776
57534920069377,1783934122275033827,1783934122275599625,0.566,57534920069377,1783934122252849308,25.899
57534960566168,1783934122318648420,1783934122319081976,0.434,57534960566168,1783934122293838878,29.017
57535027140151,1783934122382247009,1783934122382651584,0.405,57535027140151,1783934122359891731,26.041
57535101394092,1783934122457615212,1783934122458204435,0.589,57535101394092,1783934122434817321,27.155
57535134753964,1783934122489958341,1783934122490441915,0.484,57535134753964,1783934122467097172,26.139
57535193945823,1783934122548340551,1783934122548746311,0.406,57535193945823,1783934122526365032,25.329
57535290507562,1783934122645887735,1783934122646443662,0.556,57535290507562,1783934122623565882,26.315
57535335255582,1783934122690477922,1783934122691086830,0.609,57535335255582,1783934122667959791,26.156
57535381361605,1783934122736018777,1783934122736416963,0.398,57535381361605,1783934122714293777,25.591
57535478515140,1783934122833714980,1783934122834222573,0.508,57535478515140,1783934122811511553,26.134
57535526050962,1783934122882608730,1783934122883201471,0.593,57535526050962,1783934122860714878,27.492
57535567154550,1783934122922866817,1783934122923723633,0.857,57535567154550,1783934122900116352,26.647
57535627338300,1783934122982351973,1783934122982969437,0.617,57535627338300,1783934122960390399,25.948
57535705237562,1783934123060068716,1783934123060684255,0.616,57535705237562,1783934123037733049,25.766
57535765992740,1783934123120906246,1783934123121475247,0.569,57535765992740,1783934123098617152,25.848
57535833653503,1783934123189022714,1783934123189705567,0.683,57535833653503,1783934123167118473,26.304
57535895508645,1783934123250305022,1783934123250928245,0.623,57535895508645,1783934123228116947,25.731
57535939010405,1783934123293760466,1783934123294168948,0.408,57535939010405,1783934123272101985,25.684
57536006522649,1783934123362308342,1783934123362547305,0.239,57536006522649,1783934123338910969,26.721
57536074967358,1783934123429427363,1783934123429828735,0.401,57536074967358,1783934123408103346,25.394
57536158027407,1783934123512831024,1783934123513524340,0.693,57536158027407,1783934123490876598,25.738
57536203104724,1783934123557451341,1783934123557927119,0.476,57536203104724,1783934123536033563,25.281
57536256352130,1783934123610326505,1783934123610731302,0.405,57536256352130,1783934123588979246,24.908
57536329402773,1783934123683544907,1783934123683948963,0.404,57536329402773,1783934123662182574,25.076
57536393323993,1783934123747787350,1783934123748203573,0.416,57536393323993,1783934123725822794,25.398
57536450044033,1783934123804908873,1783934123805137614,0.229,57536450044033,1783934123782637002,25.799
57536534600233,1783934123890006740,1783934123890833019,0.826,57536534600233,1783934123867223997,26.341
57536581676498,1783934123937352154,1783934123938078599,0.726,57536581676498,1783934123914675819,26.61
57536626955742,1783934123982777324,1783934123983258843,0.482,57536626955742,1783934123959766507,26.756
57536703862336,1783934124059528825,1783934124060182122,0.653,57536703862336,1783934124036689601,26.601
57536750566582,1783934124106227830,1783934124106720739,0.493,57536750566582,1783934124083421829,26.596
57536841136274,1783934124198155987,1783934124199190026,1.034,57536841136274,1783934124174110539,27.955
57536875860814,1783934124231328544,1783934124231850878,0.522,57536875860814,1783934124208395560,26.402
57536947845196,1783934124303917056,1783934124304891428,0.974,57536947845196,1783934124280304035,27.006
57536999209876,1783934124354168494,1783934124354611606,0.443,57536999209876,1783934124331706233,25.893
57537091731590,1783934124446971726,1783934124447557246,0.586,57537091731590,1783934124424199854,26.175
57537140200339,1783934124494472566,1783934124495141734,0.669,57537140200339,1783934124472585233,25.21
57537185521009,1783934124540186292,1783934124540615089,0.429,57537185521009,1783934124518531181,25.6
57537260050506,1783934124616041181,1783934124616610849,0.57,57537260050506,1783934124592847549,26.925
57537309817888,1783934124664890635,1783934124665363506,0.473,57537309817888,1783934124642993468,26.007
57537375489259,1783934124731090951,1783934124731500156,0.409,57537375489259,1783934124712175993,26.536
57537435344120,1783934124791793888,1783934124792358741,0.565,57537435344120,1783934124771566057,27.384
57537494201294,1783934124849288486,1783934124849742746,0.454,57537494201294,1783934124827140374,26.022
57537591294201,1783934124946407800,1783934124947094375,0.687,57537591294201,1783934124924335559,26.048
57537633217772,1783934124987839278,1783934124988384705,0.545,57537633217772,1783934124966091704,25.556
57537686581511,1783934125041316036,1783934125041719259,0.403,57537686581511,1783934125019763666,25.669
57537754113775,1783934125108966207,1783934125109399300,0.433,57537754113775,1783934125086727706,25.787
57537837716177,1783934125193477111,1783934125194085556,0.608,57537837716177,1783934125170187330,26.695
57537871404475,1783934125225681999,1783934125226087407,0.405,57537871404475,1783934125204398426,25.212
57537946217455,1783934125301824888,1783934125302565038,0.74,57537946217455,1783934125278686645,26.542
57537994558982,1783934125348686154,1783934125349267654,0.582,57537994558982,1783934125330293789,25.062
57538056325921,1783934125411155760,1783934125411728354,0.573,57538056325921,1783934125389957280,25.764
57538125695632,1783934125481036454,1783934125481472306,0.436,57538125695632,1783934125460282863,26.275
57538210086961,1783934125564682134,1783934125565112023,0.43,57538210086961,1783934125543178912,25.529
57538275414517,1783934125636485886,1783934125636969979,0.484,57538275414517,1783934125612346659,32.009
57538303412954,1783934125658601257,1783934125659014461,0.413,57538303412954,1783934125638604464,26.123
57538374455446,1783934125729147970,1783934125729627249,0.479,57538374455446,1783934125707241544,25.627
57538443417619,1783934125798393903,1783934125798917034,0.523,57538443417619,1783934125776705292,25.911
57538488932604,1783934125844225259,1783934125844656630,0.431,57538488932604,1783934125821981906,26.227
57538550562154,1783934125905478938,1783934125906041920,0.563,57538550562154,1783934125883005103,25.851
57538641232864,1783934125996389908,1783934125997066946,0.677,57538641232864,1783934125975001538,26.091
57538690681653,1783934126044951065,1783934126045394177,0.443,57538690681653,1783934126022605508,25.204
57538766788764,1783934126121311177,1783934126122197753,0.887,57538766788764,1783934126098704120,25.457
57538813713937,1783934126169228278,1783934126169627927,0.4,57538813713937,1783934126148986003,26.449
57538813713937,1783934126169228278,1783934126229337196,60.109,57538813713937,1783934126148986003,26.449
57538955366865,1783934126312832764,1783934126314757434,1.925,57538955366865,1783934126293929121,28.403
57538985459879,1783934126342468408,1783934126343112853,0.644,57538985459879,1783934126320803574,27.943
57539067841798,1783934126423457861,1783934126424139548,0.682,57539067841798,1783934126400592137,26.551
57539108297960,1783934126463400967,1783934126463798745,0.398,57539108297960,1783934126443629655,26.037
57539205030848,1783934126561606449,1783934126562240821,0.634,57539205030848,1783934126538387576,27.51
57539256561362,1783934126611434016,1783934126611831406,0.397,57539256561362,1783934126589484256,25.807
57539315950612,1783934126671350359,1783934126671852009,0.502,57539315950612,1783934126648674006,26.334
57539356689200,1783934126711001446,1783934126711546428,0.545,57539356689200,1783934126689032205,25.247
57539417393470,1783934126771964902,1783934126772398903,0.434,57539417393470,1783934126749783753,25.506
57539481498432,1783934126836850772,1783934126837361940,0.511,57539481498432,1783934126814047604,26.287
57539542889241,1783934126897299005,1783934126897711728,0.413,57539542889241,1783934126875188857,25.344
57539606904313,1783934126961497393,1783934126961901449,0.404,57539606904313,1783934126938770206,25.527
57539697205857,1783934127052422253,1783934127052942457,0.52,57539697205857,1783934127029890214,26.151
57539734047290,1783934127088266592,1783934127088713593,0.447,57539734047290,1783934127065834220,25.154
57539804462189,1783934127159041880,1783934127159661011,0.619,57539804462189,1783934127137050287,25.519
57539850550842,1783934127204499902,1783934127204904625,0.405,57539850550842,1783934127182425309,24.883
57539931092054,1783934127285889449,1783934127286306746,0.417,57539931092054,1783934127263411263,25.732
57540003642956,1783934127358269184,1783934127358766407,0.497,57540003642956,1783934127335404386,25.561
57540049567442,1783934127405936248,1783934127406602378,0.666,57540049567442,1783934127384297377,27.303
57540096690801,1783934127451404326,1783934127451851123,0.447,57540096690801,1783934127429164991,25.648
57540161713894,1783934127516491808,1783934127517044142,0.552,57540161713894,1783934127494229177,25.713
57540223233055,1783934127577703727,1783934127578159895,0.456,57540223233055,1783934127555712690,25.405
57540312496615,1783934127667908141,1783934127668462976,0.555,57540312496615,1783934127646366715,26.346
57540342629612,1783934127697486988,1783934127697892526,0.406,57540342629612,1783934127674965505,25.792
57540403666253,1783934127758072851,1783934127758477241,0.404,57540403666253,1783934127736304240,25.341
57540473992466,1783934127827994453,1783934127828405713,0.411,57540473992466,1783934127806327268,24.936
57540548223168,1783934127902887933,1783934127903293212,0.405,57540548223168,1783934127880925599,25.599
57540621549553,1783934127976145559,1783934127976643115,0.498,57540621549553,1783934127954179984,25.53
57540667260076,1783934128022152878,1783934128022645453,0.493,57540667260076,1783934127999730414,25.827
57540740575794,1783934128096582488,1783934128097467193,0.885,57540740575794,1783934128075109414,26.941
57540775251613,1783934128129770619,1783934128130182620,0.412,57540775251613,1783934128108183748,25.453
57540839262723,1783934128194024303,1783934128194464897,0.441,57540839262723,1783934128173181193,25.696
57540927923172,1783934128284513681,1783934128285143849,0.63,57540927923172,1783934128263309848,27.525
57540958224872,1783934128312304321,1783934128312709544,0.405,57540958224872,1783934128291003766,25.014
57541020396719,1783934128374717151,1783934128375137503,0.42,57541020396719,1783934128352938761,25.255
57541087073130,1783934128441696970,1783934128442409786,0.713,57541087073130,1783934128419512894,25.558
57541160317386,1783934128515190151,1783934128515607596,0.417,57541160317386,1783934128493254947,25.807
57541210516972,1783934128565669423,1783934128566065665,0.396,57541210516972,1783934128544365294,26.087
57541300132533,1783934128655508207,1783934128656107430,0.599,57541300132533,1783934128633738244,26.31
57541344161183,1783934128699179967,1783934128699826857,0.647,57541344161183,1783934128678598599,25.953
57541398467480,1783934128753374801,1783934128753773987,0.399,57541398467480,1783934128731175319,25.842
57541477262319,1783934128832878660,1783934128833509494,0.631,57541477262319,1783934128810751066,26.551
57541520415226,1783934128875537307,1783934128876053975,0.517,57541520415226,1783934128853514936,26.057
57541585421079,1783934128940417437,1783934128940825049,0.408,57541585421079,1783934128918234307,25.931
57541656852831,1783934129012651265,1783934129013243785,0.593,57541656852831,1783934128990319819,26.734
57541708593976,1783934129064728521,1783934129065178559,0.45,57541708593976,1783934129042472002,27.069
57541772580623,1783934129127100833,1783934129127505648,0.405,57541772580623,1783934129106698872,25.454
57541843728227,1783934129198797178,1783934129199418901,0.622,57541843728227,1783934129176309621,26.003
57541889089657,1783934129244020163,1783934129244449886,0.43,57541889089657,1783934129222600645,25.865
57541959842686,1783934129314325970,1783934129314749081,0.423,57541959842686,1783934129294395120,25.417
57542046306057,1783934129402659159,1783934129403415530,0.756,57542046306057,1783934129382861625,27.288
57542090401263,1783934129445869029,1783934129446576845,0.708,57542090401263,1783934129422737656,26.403
57542133412633,1783934129488299380,1783934129488897140,0.598,57542133412633,1783934129466962140,25.821
57542230037595,1783934129587998959,1783934129589429628,1.431,57542230037595,1783934129565058605,28.896
57542261687520,1783934129618159752,1783934129618774808,0.615,57542261687520,1783934129595826991,27.407
57542355965034,1783934129711574024,1783934129712143895,0.57,57542355965034,1783934129689338134,26.543
57542397163716,1783934129751368463,1783934129751790593,0.422,57542397163716,1783934129734143766,25.139
57542476225815,1783934129831291137,1783934129831706193,0.415,57542476225815,1783934129809981878,26.0
57542526711254,1783934129881154427,1783934129881608631,0.454,57542526711254,1783934129858587906,25.378
57542576093302,1783934129930898401,1783934129931310291,0.412,57542576093302,1783934129908051417,25.739
57542652060840,1783934130006547605,1783934130007055847,0.508,57542652060840,1783934129984034641,25.421
57542695737656,1783934130050552941,1783934130050954089,0.401,57542695737656,1783934130028986570,25.75
57542790384227,1783934130147714553,1783934130148576702,0.862,57542790384227,1783934130123546659,28.265
57542822721820,1783934130178986718,1783934130179472570,0.486,57542822721820,1783934130158538312,27.199
57542895440741,1783934130250416470,1783934130251095601,0.679,57542895440741,1783934130228728729,25.914
57542944605752,1783934130298456164,1783934130298924739,0.469,57542944605752,1783934130276331645,24.785
57543034525870,1783934130389512877,1783934130390208693,0.696,57543034525870,1783934130367053820,25.922
57543080809617,1783934130435479012,1783934130436046846,0.568,57543080809617,1783934130413377640,25.604
57543125638157,1783934130480065792,1783934130480502775,0.437,57543125638157,1783934130458248958,25.362
57543190393306,1783934130545109627,1783934130545553720,0.444,57543190393306,1783934130522661995,25.651
57543281657204,1783934130637122378,1783934130637616953,0.495,57543281657204,1783934130614411728,26.399
57543331960142,1783934130686515685,1783934130687057760,0.542,57543331960142,1783934130664738592,25.49
57543395423141,1783934130750160147,1783934130750324092,0.164,57543395423141,1783934130727959942,25.672
57543473618220,1783934130829997155,1783934130830142155,0.145,57543473618220,1783934130809392268,27.313
57543508363354,1783934130863854102,1783934130864036510,0.182,57543508363354,1783934130842773603,26.425
57543508363354,1783934130863854102,1783934130921403220,57.549,57543508363354,1783934130842773603,26.425
57543566620306,1783934130922078536,1783934130978379707,56.301,57543566620306,1783934130900085702,26.392
57543624217220,1783934130978817115,1783934131070049828,91.233,57543624217220,1783934130955980354,25.534
57543763201997,1783934131118400208,1783934131118622449,0.222,57543763201997,1783934131098323248,26.133
57543763201997,1783934131118400208,1783934131165176196,46.776,57543763201997,1783934131098323248,26.133
57543809400836,1783934131165599901,1783934131232198849,66.599,57543809400836,1783934131143326492,27.133
57543963435825,1783934131318375332,1783934131319037425,0.662,57543963435825,1783934131295640311,25.874
57543996797716,1783934131350625480,1783934131351138481,0.513,57543996797716,1783934131328929905,24.762
57544055905929,1783934131410673491,1783934131411077344,0.404,57544055905929,1783934131388470286,25.702
57544055905929,1783934131410673491,1783934131524341465,113.668,57544055905929,1783934131388470286,25.702
57544194486205,1783934131548688303,1783934131549092378,0.404,57544194486205,1783934131527060599,25.136
57544272535081,1783934131626774809,1783934131627673107,0.898,57544272535081,1783934131604255936,25.174
57544317447214,1783934131672538610,1783934131673244408,0.706,57544317447214,1783934131650329757,26.027
57544364540351,1783934131718710690,1783934131719108857,0.398,57544364540351,1783934131696486744,25.105
57544431960856,1783934131786869196,1783934131787260790,0.392,57544431960856,1783934131765540141,25.842
57544494893317,1783934131849610638,1783934131850098120,0.487,57544494893317,1783934131827277081,25.652
57544554676068,1783934131909802335,1783934131910460632,0.658,57544554676068,1783934131887292592,26.062
57544616292230,1783934131970536421,1783934131970945422,0.409,57544616292230,1783934131948366161,25.178
57544690113210,1783934132044770549,1783934132045407199,0.637,57544690113210,1783934132022396085,25.591
57544735855400,1783934132090634351,1783934132091039574,0.405,57544735855400,1783934132068441016,25.713
57544798665935,1783934132153019570,1783934132153442608,0.423,57544798665935,1783934132130786458,25.288
57544896638864,1783934132252962762,1783934132253740393,0.778,57544896638864,1783934132228787461,27.258
57544941864275,1783934132296826560,1783934132297264024,0.437,57544941864275,1783934132278513621,25.897
57544997814261,1783934132351998026,1783934132352411749,0.414,57544997814261,1783934132330322081,25.118
57545080692312,1783934132435781226,1783934132436237820,0.457,57545080692312,1783934132414668505,26.023
57545129113914,1783934132484370588,1783934132485061830,0.691,57545129113914,1783934132461913216,26.191
57545176336811,1783934132531642614,1783934132531802670,0.16,57545176336811,1783934132508351722,26.24
57545241433886,1783934132596827264,1783934132597297413,0.47,57545241433886,1783934132574462133,26.328
57545317653259,1783934132672378339,1783934132673022396,0.644,57545317653259,1783934132650647043,25.659
57545364414062,1783934132718930309,1783934132719381458,0.451,57545364414062,1783934132697377068,25.451
57545428841914,1783934132783468161,1783934132783941570,0.473,57545428841914,1783934132761830216,25.56
57545492407154,1783934132847118846,1783934132847530809,0.412,57545492407154,1783934132825701938,25.646
57545586682799,1783934132941504009,1783934132942159751,0.656,57545586682799,1783934132918538951,25.755
57545630532874,1783934132985471455,1783934132986094919,0.623,57545630532874,1783934132962963842,25.877
57545681365296,1783934133036491933,1783934133036895174,0.403,57545681365296,1783934133014795710,26.061
57545776426238,1783934133131128467,1783934133132762359,1.634,57545776426238,1783934133108294465,25.637
57545818102070,1783934133173131540,1783934133173758337,0.627,57545818102070,1783934133150171611,25.964
57545865362374,1783934133219336713,1783934133219744602,0.408,57545865362374,1783934133197229415,24.909
57545956079531,1783934133311407261,1783934133312049448,0.642,57545956079531,1783934133287770165,26.262
57545989720386,1783934133343968707,1783934133344377078,0.408,57545989720386,1783934133321495668,25.183
57546072563178,1783934133427032591,1783934133427435759,0.403,57546072563178,1783934133405368739,25.403
57546142548947,1783934133497258621,1783934133498554197,1.296,57546142548947,1783934133475810546,25.645
57546186288634,1783934133541225752,1783934133541629605,0.404,57546186288634,1783934133519691363,25.871
57546256216033,1783934133611540745,1783934133612138098,0.597,57546256216033,1783934133589957318,26.259
57546296642344,1783934133651435814,1783934133651832981,0.397,57546296642344,1783934133632005151,25.728
57546381470825,1783934133736079998,1783934133736643573,0.564,57546381470825,1783934133716333075,25.544
57546434536046,1783934133789835665,1783934133790626944,0.791,57546434536046,1783934133767741423,26.234
57546487905454,1783934133842997053,1783934133843395443,0.398,57546487905454,1783934133822188777,26.026
57546574137492,1783934133929518666,1783934133930400261,0.882,57546574137492,1783934133907608128,26.316
57546625386933,1783934133980658218,1783934133981311682,0.653,57546625386933,1783934133959362551,26.206
57546670796900,1783934134025915463,1783934134026350520,0.435,57546670796900,1783934134005328594,26.053
57546731198987,1783934134086303383,1783934134086703347,0.4,57546731198987,1783934134064616049,26.039
57546793394558,1783934134148744288,1783934134149170048,0.426,57546793394558,1783934134126632823,26.284
57546858787634,1783934134213574697,1783934134213979253,0.405,57546858787634,1783934134192298271,25.721
57546920664408,1783934134275894360,1783934134276297954,0.404,57546920664408,1783934134253919489,26.164
57546983214758,1783934134337243615,1783934134337656801,0.413,57546983214758,1783934134315001058,24.963
57547077955034,1783934134432174558,1783934134432622429,0.448,57547077955034,1783934134409534685,25.154
57547111849648,1783934134465989968,1783934134466392025,0.402,57547111849648,1783934134443916300,25.074
57547169936675,1783934134524553515,1783934134524961682,0.408,57547169936675,1783934134502604569,25.551
57547244112211,1783934134598220013,1783934134598640699,0.421,57547244112211,1783934134576326882,25.042
57547296726377,1783934134651369068,1783934134651950032,0.581,57547296726377,1783934134629340678,25.577
57547390078335,1783934134745593510,1783934134746409807,0.816,57547390078335,1783934134722277340,26.45
57547430863165,1783934134785773394,1783934134786230617,0.457,57547430863165,1783934134766304916,25.845
57547477874802,1783934134832396827,1783934134832818754,0.422,57547477874802,1783934134810469678,25.456
57547551742505,1783934134906859253,1783934134907658810,0.8,57547551742505,1783934134887010107,26.051
57547596440564,1783934134951197404,1783934134951622127,0.425,57547596440564,1783934134929321347,25.691
57547708830852,1783934135064402656,1783934135065408565,1.006,57547708830852,1783934135044674307,26.508
57547737507568,1783934135091901630,1783934135092345983,0.444,57547737507568,1783934135070676945,25.328
57547787182581,1783934135141655402,1783934135142111662,0.456,57547787182581,1783934135119717771,25.411
57547875766253,1783934135230946150,1783934135231365169,0.419,57547875766253,1783934135208987130,26.115
57547910008035,1783934135263628744,1783934135264102430,0.474,57547910008035,1783934135242569670,24.555
57547985282759,1783934135340683619,1783934135341326712,0.643,57547985282759,1783934135318858618,26.335
57548031995322,1783934135387200348,1783934135387608737,0.408,57548031995322,1783934135365379199,26.14
57548101282146,1783934135455839801,1783934135456242283,0.402,57548101282146,1783934135434328208,25.492
57548188579650,1783934135542753470,1783934135543168934,0.415,57548188579650,1783934135520878154,25.108
57548233354265,1783934135587237085,1783934135587642900,0.406,57548233354265,1783934135565377047,24.817
57548297319006,1783934135651812086,1783934135652249402,0.437,57548297319006,1783934135629753640,25.427
57548373349638,1783934135728923146,1783934135729606721,0.684,57548373349638,1783934135707016756,26.508
57548404549970,1783934135758897680,1783934135759313032,0.415,57548404549970,1783934135736882142,25.282
57548477302023,1783934135832178511,1783934135832728364,0.55,57548477302023,1783934135810426362,25.811
57548527962685,1783934135883787397,1783934135884209565,0.422,57548527962685,1783934135860617190,26.759
57548618254397,1783934135973903665,1783934135974558574,0.655,57548618254397,1783934135951086070,26.584
57548667175242,1783934136022767972,1783934136023339048,0.571,57548667175242,1783934136000986527,26.527
57548711307226,1783934136066052696,1783934136066452808,0.4,57548711307226,1783934136044096973,25.68
57548790593605,1783934136145983650,1783934136146633559,0.65,57548790593605,1783934136122609628,26.325
57548834792867,1783934136189456152,1783934136189927190,0.471,57548834792867,1783934136167768707,25.598
57548946314821,1783934136303094276,1783934136303926407,0.832,57548946314821,1783934136281254738,27.714
57548976096132,1783934136331731011,1783934136332345734,0.615,57548976096132,1783934136311846532,26.569
57549023076492,1783934136378151259,1783934136378595667,0.444,57549023076492,1783934136356370165,26.009
57549111313294,1783934136467095803,1783934136467788452,0.693,57549111313294,1783934136444989838,26.717
57549146341670,1783934136500919306,1783934136501398048,0.479,57549146341670,1783934136479694325,25.512
57549223202100,1783934136579149202,1783934136579921351,0.772,57549223202100,1783934136555809050,26.881
