frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
39,58043896601436,58043900049149,58043901004818,58043901007670,58043921962283,58043922132265,58043922169117,1297615942,3.4477,0.9557,20.9546,0.1700,0.0369,25.5677,4
40,58043957323418,58043961757393,58043963143267,58043963146563,58043988441022,58043988806134,58043988893745,1228164474,4.4340,1.3859,25.2945,0.3651,0.0876,31.5703,4
41,58044016398562,58044020094220,58044021002797,58044021004408,58044040519480,58044040703147,58044040742036,909080032,3.6957,0.9086,19.5151,0.1837,0.0389,24.3435,4
42,58044088123241,58044092747253,58044093809534,58044093811571,58044113409014,58044113648348,58044113706755,3447116689,4.6240,1.0623,19.5974,0.2393,0.0584,25.5835,4
43,58044141373332,58044145423898,58044146684643,58044146686457,58044166534845,58044166772327,58044166824328,3504414646,4.0506,1.2607,19.8484,0.2375,0.0520,25.4510,4
44,58044178704657,58044182288555,58044182950705,58044182951761,58044201930776,58044202173221,58044202231555,936187187,3.5839,0.6622,18.9790,0.2424,0.0583,23.5269,4
45,58044265615229,58044269309480,58044270106519,58044270107649,58044289501758,58044289755962,58044289791573,936187187,3.6943,0.7970,19.3941,0.2542,0.0356,24.1763,4
46,58044313249101,58044318948839,58044319905304,58044319908175,58044344378909,58044344563409,58044344601187,936187187,5.6997,0.9565,24.4707,0.1845,0.0378,31.3521,4
47,58044392315115,58044396403718,58044397174350,58044397175517,58044420685193,58044420859360,58044420901045,3766695342,4.0886,0.7706,23.5097,0.1742,0.0417,28.5859,4
48,58044429069790,58044432619170,58044433545802,58044433547284,58044453165393,58044453352357,58044453390857,3766695342,3.5494,0.9266,19.6181,0.1870,0.0385,24.3211,4
49,58044507557561,58044511930907,58044517102476,58044517104069,58044536330677,58044536506493,58044536552048,453120057,4.3733,5.1716,19.2266,0.1758,0.0456,28.9945,3
50,58044554266653,58044560092965,58044561502117,58044561505210,58044580929689,58044581113597,58044581153375,3338302255,5.8263,1.4092,19.4245,0.1839,0.0398,26.8867,3
51,58044617108752,58044621601560,58044622431896,58044622432840,58044641812320,58044641992116,58044642026357,2276384389,4.4928,0.8303,19.3795,0.1798,0.0342,24.9176,4
52,58044696300877,58044699685590,58044704749474,58044704751011,58044724739807,58044724920308,58044724956085,469119971,3.3847,5.0639,19.9888,0.1805,0.0358,28.6552,4
53,58044740056775,58044747031628,58044747757574,58044747758574,58044767009220,58044767174553,58044767208424,1243385636,6.9749,0.7259,19.2506,0.1653,0.0339,27.1516,3
54,58044828643482,58044832768790,58044833734126,58044833735403,58044852822419,58044852984827,58044853018179,1104374302,4.1253,0.9653,19.0870,0.1624,0.0334,24.3747,4
55,58044862302704,58044865870899,58044867271459,58044867274051,58044890577708,58044890736116,58044890768579,1104374302,3.5682,1.4006,23.3037,0.1584,0.0325,28.4659,4
56,58044940088770,58044943964022,58044945131525,58044945134506,58044964415022,58044964624801,58044964681523,182378004,3.8753,1.1675,19.2805,0.2098,0.0567,24.5928,5
57,58044981724422,58044985381247,58044986404842,58044986407509,58045005639562,58045005823173,58045005857507,3287052372,3.6568,1.0236,19.2321,0.1836,0.0343,24.1331,4
58,58045045413023,58045049922554,58045051276298,58045051278669,58045074115121,58045074290047,58045074326640,3287052372,4.5095,1.3537,22.8365,0.1749,0.0366,28.9136,4
59,58045132158632,58045135831161,58045136939590,58045136941238,58045156292254,58045156506662,58045156549940,3630787341,3.6725,1.1084,19.3510,0.2144,0.0433,24.3913,4
60,58045192921022,58045197658183,58045198611519,58045198612482,58045220702468,58045220866413,58045220901006,808864213,4.7372,0.9533,22.0900,0.1639,0.0346,27.9800,4
61,58045243238012,58045247462246,58045248671305,58045248673842,58045267732450,58045267905765,58045267940636,3808796904,4.2242,1.2091,19.0586,0.1733,0.0349,24.7026,3
62,58045321832043,58045329898491,58045333228408,58045333233260,58045353273111,58045353456871,58045353493630,2211188366,8.0664,3.3299,20.0399,0.1838,0.0368,31.6616,4
63,58045373763056,58045377462789,58045378463643,58045378464699,58045397783345,58045398030697,58045398081160,928037777,3.6997,1.0009,19.3186,0.2474,0.0505,24.3181,4
64,58045430575028,58045434011241,58045434817224,58045434818280,58045453811925,58045453996240,58045454030277,928037777,3.4362,0.8060,18.9936,0.1843,0.0340,23.4552,4
65,58045493999850,58045497613786,58045499267994,58045499272846,58045520320238,58045520641720,58045520701831,928037777,3.6139,1.6542,21.0474,0.3215,0.0601,26.7020,4
66,58045578098267,58045582012352,58045583113003,58045583117151,58045602714372,58045602918132,58045602958298,750641079,3.9141,1.1007,19.5972,0.2038,0.0402,24.8600,4
67,58045625270638,58045628983092,58045629847632,58045629848946,58045648550276,58045648709313,58045648742961,4065770848,3.7125,0.8645,18.7013,0.1590,0.0336,23.4723,4
68,58045675371016,58045678814970,58045680587716,58045680592123,58045699549953,58045699734528,58045699769917,2906208541,3.4440,1.7727,18.9578,0.1846,0.0354,24.3989,4
69,58045736805630,58045740847178,58045742124811,58045742126163,58045761351031,58045761551642,58045761588809,798732939,4.0415,1.2776,19.2249,0.2006,0.0372,24.7832,4
70,58045795194902,58045804240871,58045805240170,58045805242374,58045824242389,58045824410834,58045824446704,798732939,9.0460,0.9993,19.0000,0.1684,0.0359,29.2518,4
71,58045875660883,58045879740709,58045884691574,58045884693019,58045908974104,58045909259716,58045909299938,798732939,4.0798,4.9509,24.2811,0.2856,0.0402,33.6391,4
72,58045961192174,58045965334463,58045966182298,58045966183484,58045985214518,58045985413444,58045985460203,3724114284,4.1423,0.8478,19.0310,0.1989,0.0468,24.2680,4
73,58046000669523,58046004815349,58046005692648,58046005693741,58046025608777,58046025926519,58046025969704,169548172,4.1458,0.8773,19.9150,0.3177,0.0432,25.3002,4
74,58046062402138,58046066307352,58046067130132,58046067131336,58046085827239,58046085992369,58046086029925,1358734584,3.9052,0.8228,18.6959,0.1651,0.0376,23.6278,3
75,58046150508565,58046155113782,58046156194248,58046156195785,58046175628079,58046175818079,58046175850857,3775326449,4.6052,1.0805,19.4323,0.1900,0.0328,25.3423,4
76,58046181487206,58046186549331,58046187658075,58046187659649,58046206520571,58046206681201,58046206714776,4166942803,5.0621,1.1087,18.8609,0.1606,0.0336,25.2276,3
77,58046259110716,58046262563355,58046265196826,58046265198437,58046284115192,58046284303156,58046284335693,4166942803,3.4526,2.6335,18.9168,0.1880,0.0325,25.2250,3
78,58046334645924,58046338323231,58046339282344,58046339283826,58046358733342,58046358951102,58046358992232,3550084722,3.6773,0.9591,19.4495,0.2178,0.0411,24.3463,3
79,58046378544101,58046383960301,58046384767099,58046384768229,58046403553707,58046403713688,58046403744966,3157216914,5.4162,0.8068,18.7855,0.1600,0.0313,25.2009,4
80,58046424358190,58046428973554,58046429556871,58046429557778,58046448202515,58046448338497,58046448367478,3343257059,4.6154,0.5833,18.6447,0.1360,0.0290,24.0093,3
81,58046488073587,58046491552171,58046492466192,58046492467303,58046511300263,58046511445244,58046511476633,307287385,3.4786,0.9140,18.8330,0.1450,0.0314,23.4030,4
82,58046617727667,58046623384849,58046625301076,58046625305058,58046645082705,58046645308557,58046645345539,1155159793,5.6572,1.9162,19.7776,0.2259,0.0370,27.6179,3
83,58046656996516,58046661498676,58046662525475,58046662526957,58046682007529,58046682180789,58046682215289,1155159793,4.5022,1.0268,19.4806,0.1733,0.0345,25.2188,3
84,58046694617064,58046698715445,58046699830615,58046699832059,58046719546688,58046719689818,58046719719559,1155159793,4.0984,1.1152,19.7146,0.1431,0.0297,25.1025,3
85,58046762028879,58046766951059,58046768463600,58046768465582,58046788244155,58046788418841,58046788453174,727785297,4.9222,1.5125,19.7786,0.1747,0.0343,26.4243,4
86,58046799181389,58046804124310,58046805219572,58046805221368,58046824152439,58046824329384,58046824362754,1428278154,4.9429,1.0953,18.9311,0.1769,0.0334,25.1814,4
87,58046888034634,58046893440852,58046894389799,58046894391095,58046913528482,58046913677945,58046913708149,2190066649,5.4062,0.9489,19.1374,0.1495,0.0302,25.6735,4
88,58046920704927,58046925156625,58046926127961,58046926129090,58046944886827,58046945024735,58046945053791,2190066649,4.4517,0.9713,18.7577,0.1379,0.0291,24.3489,4
89,58047014687779,58047019274736,58047020256276,58047020259776,58047039185031,58047039353421,58047039384106,2699868898,4.5870,0.9815,18.9253,0.1684,0.0307,24.6963,3
90,58047059708014,58047063764340,58047064763139,58047064764398,58047083960451,58047084123822,58047084154229,1810683297,4.0563,0.9988,19.1961,0.1634,0.0304,24.4462,3
91,58047106692958,58047111262600,58047111919158,58047111920343,58047130597802,58047130735154,58047130763173,3375427137,4.5696,0.6566,18.6775,0.1374,0.0280,24.0702,3
92,58047197160226,58047201287256,58047202244684,58047202247203,58047221119014,58047221262681,58047221292385,3943882531,4.1270,0.9574,18.8718,0.1437,0.0297,24.1322,3
93,58047244455078,58047248649183,58047249374962,58047249376759,58047268051588,58047268194755,58047268223440,1445672859,4.1941,0.7258,18.6748,0.1432,0.0287,23.7684,3
94,58047289739388,58047294304975,58047295018532,58047295019310,58047313362064,58047313496991,58047313526195,2927459061,4.5656,0.7136,18.3428,0.1349,0.0292,23.7868,3
95,58047353572175,58047357555316,58047358359392,58047358361670,58047376820499,58047376956166,58047376985518,1925521371,3.9831,0.8041,18.4588,0.1357,0.0294,23.4133,3
96,58047449499032,58047454509324,58047455322585,58047455323419,58047474495657,58047474640027,58047474668787,3398437639,5.0103,0.8133,19.1722,0.1444,0.0288,25.1698,3
97,58047479710449,58047483674849,58047484466351,58047484468073,58047503251477,58047503386699,58047503415514,3398437639,3.9644,0.7915,18.7834,0.1352,0.0288,23.7051,3
98,58047541353693,58047545528334,58047546375429,58047546378206,58047564838535,58047564973610,58047565001369,2855839800,4.1746,0.8471,18.4603,0.1351,0.0278,23.6477,3
99,58047608374988,58047612542926,58047613432428,58047613433650,58047631980516,58047632123980,58047632152406,3457246875,4.1679,0.8895,18.5469,0.1435,0.0284,23.7774,3
100,58047693282093,58047697297381,58047698671626,58047698674441,58047717345103,58047717488159,58047717518011,1666182788,4.0153,1.3742,18.6707,0.1431,0.0299,24.2359,3
101,58047728940950,58047732624164,58047733825186,58047733830167,58047753210073,58047753345314,58047753373425,1666182788,3.6832,1.2010,19.3799,0.1352,0.0281,24.4325,3
102,58047804081194,58047808446725,58047809266301,58047809267172,58047828085372,58047828243835,58047828274909,2297934960,4.3655,0.8196,18.8182,0.1585,0.0311,24.1937,4
103,58047850078377,58047854152740,58047855346706,58047855348113,58047873856627,58047873994961,58047874023424,1187361037,4.0744,1.1940,18.5085,0.1383,0.0285,23.9450,3
104,58047929288095,58047933602459,58047934416035,58047934417091,58047952997975,58047953132179,58047953160346,215567940,4.3144,0.8136,18.5809,0.1342,0.0282,23.8723,3
105,58048010351004,58048014774497,58048015901852,58048015903537,58048034603756,58048034825756,58048034867775,511706232,4.4235,1.1274,18.7002,0.2220,0.0420,24.5168,3
106,58048050280540,58048054554144,58048055563573,58048055564999,58048074417495,58048074552662,58048074582106,459754375,4.2736,1.0094,18.8525,0.1352,0.0294,24.3016,3
107,58048104894042,58048108744719,58048109432851,58048109434036,58048127956846,58048128099328,58048128127532,2154263156,3.8507,0.6881,18.5228,0.1425,0.0282,23.2335,3
108,58048195250161,58048200022971,58048201222104,58048201223956,58048220085322,58048220225341,58048220253934,680262671,4.7728,1.1991,18.8614,0.1400,0.0286,25.0038,3
109,58048225605875,58048229457978,58048230228572,58048230229721,58048248866661,58048249005143,58048249033495,3337229139,3.8521,0.7706,18.6369,0.1385,0.0284,23.4276,3
110,58048329499031,58048334391267,58048335577011,58048335578326,58048354940138,58048355085102,58048355115194,76105876,4.8922,1.1857,19.3618,0.1450,0.0301,25.6162,3
111,58048362955512,58048367703285,58048368322990,58048368324231,58048386831300,58048386963097,58048386990782,2699753362,4.7478,0.6197,18.5071,0.1318,0.0277,24.0353,3
112,58048444691330,58048448450933,58048449493529,58048449495158,58048468220080,58048468364655,58048468398933,3687635528,3.7596,1.0426,18.7249,0.1446,0.0343,23.7076,3
113,58048488549340,58048492405814,58048493131538,58048493132667,58048511718608,58048511863367,58048511894978,3555680325,3.8565,0.7257,18.5859,0.1448,0.0316,23.3456,4
114,58048543071601,58048547337317,58048548083263,58048548086523,58048566868426,58048567003038,58048567030816,3713116346,4.2657,0.7459,18.7819,0.1346,0.0278,23.9592,3
115,58048615283523,58048619302386,58048619983869,58048619985128,58048638961310,58048639102051,58048639130866,1966045795,4.0189,0.6815,18.9762,0.1407,0.0288,23.8473,3
116,58048663972657,58048668489447,58048669243819,58048669244782,58048687888204,58048688030056,58048688058760,202335737,4.5168,0.7544,18.6434,0.1419,0.0287,24.0861,3
117,58048753567608,58048757390822,58048758372250,58048758374584,58048776983839,58048777139543,58048777170506,3627263754,3.8232,0.9814,18.6093,0.1557,0.0310,23.6029,4
118,58048799448512,58048803473319,58048804811841,58048804813786,58048823712468,58048823895561,58048823930653,2687587623,4.0248,1.3385,18.8987,0.1831,0.0351,24.4821,4
119,58048847396422,58048850780857,58048851920805,58048851923119,58048870484134,58048870617782,58048870646023,2392800834,3.3844,1.1399,18.5610,0.1336,0.0282,23.2496,3
120,58048909397185,58048913525308,58048914223458,58048914224551,58048932742713,58048932873898,58048932901583,3707280411,4.1281,0.6982,18.5182,0.1312,0.0277,23.5044,3
121,58048983560445,58048987352530,58048988618737,58048988621589,58049007427900,58049007567586,58049007596104,1764041442,3.7921,1.2662,18.8063,0.1397,0.0285,24.0357,3
122,58049027906716,58049031913412,58049033049897,58049033051341,58049051716041,58049051849986,58049051878449,116287056,4.0067,1.1365,18.6647,0.1339,0.0285,23.9717,3
123,58049126264191,58049130928574,58049132816635,58049132818375,58049151951613,58049152120706,58049152151040,2522316437,4.6644,1.8881,19.1332,0.1691,0.0303,25.8868,3
124,58049155429160,58049159761376,58049160920675,58049160922601,58049179760060,58049179897672,58049179925505,2522316437,4.3322,1.1593,18.8375,0.1376,0.0278,24.4963,3
125,58049247985119,58049252357446,58049253308282,58049253310504,58049272052852,58049272198834,58049272229501,2930126191,4.3723,0.9508,18.7423,0.1460,0.0307,24.2444,4
126,58049291962611,58049296227363,58049297123625,58049297124903,58049315831806,58049315986714,58049316023918,1976231830,4.2648,0.8963,18.7069,0.1549,0.0372,24.0613,3
127,58049343234900,58049347656283,58049348546155,58049348547341,58049367231818,58049367368207,58049367396004,2034952762,4.4214,0.8899,18.6845,0.1364,0.0278,24.1611,3
128,58049435728692,58049440180186,58049441054762,58049441055836,58049460363890,58049460553853,58049460597927,4256949999,4.4515,0.8746,19.3081,0.1900,0.0441,24.8692,3
129,58049470459621,58049474861578,58049475635450,58049475636728,58049494180446,58049494321909,58049494352669,2597902048,4.4020,0.7739,18.5437,0.1415,0.0308,23.8930,4
130,58049550579842,58049556976286,58049558160696,58049558162159,58049576945507,58049577100971,58049577133693,3978187588,6.3964,1.1844,18.7833,0.1555,0.0327,26.5539,5
131,58049589322153,58049593301108,58049594474963,58049594476926,58049613303071,58049613446997,58049613477867,773097701,3.9790,1.1739,18.8261,0.1439,0.0309,24.1557,5
132,58049685800215,58049690283357,58049691615194,58049691616620,58049711030859,58049711178618,58049711210007,2971833954,4.4831,1.3318,19.4142,0.1478,0.0314,25.4098,4
133,58049717805248,58049722272890,58049723306652,58049723307578,58049742136796,58049742284667,58049742315149,2971833954,4.4676,1.0338,18.8292,0.1479,0.0305,24.5099,4
134,58049778996620,58049782870686,58049783877689,58049783879597,58049802500555,58049802646760,58049802674852,21394196,3.8741,1.0070,18.6210,0.1462,0.0281,23.6782,3
135,58049872581915,58049877118687,58049877911782,58049877913115,58049896457185,58049896603556,58049896633667,2452422700,4.5368,0.7931,18.5441,0.1464,0.0301,24.0518,3
136,58049912842508,58049918407986,58049919036747,58049919037766,58049937545484,58049937696114,58049937725465,242465577,5.5655,0.6288,18.5077,0.1506,0.0294,24.8830,3
137,58049962768035,58049967288917,58049967907660,58049967908493,58049986431581,58049986567619,58049986596452,1700582979,4.5209,0.6187,18.5231,0.1360,0.0288,23.8284,3
138,58050033153784,58050038233724,58050038829022,58050038830152,58050057325944,58050057465111,58050057495537,3269891794,5.0799,0.5953,18.4958,0.1392,0.0304,24.3418,4
139,58050100197747,58050104989908,58050105519651,58050105520558,58050124455518,58050124601629,58050124630685,1431459414,4.7922,0.5297,18.9350,0.1461,0.0291,24.4329,3
140,58050158438945,58050162020473,58050162693734,58050162694568,58050181380360,58050181521916,58050181551397,579273176,3.5815,0.6733,18.6858,0.1416,0.0295,23.1125,4
141,58050244062162,58050247829117,58050248722657,58050248723601,58050267487857,58050267632024,58050267661616,519084659,3.7670,0.8935,18.7643,0.1442,0.0296,23.5995,3
142,58050288575581,58050292663222,58050293540669,58050293541614,58050312186239,58050312331777,58050312362999,3765484464,4.0876,0.8774,18.6446,0.1455,0.0312,23.7874,4
143,58050335997583,58050340602373,58050341291264,58050341292153,58050359934908,58050360085353,58050360115927,2465094671,4.6048,0.6889,18.6428,0.1504,0.0306,24.1183,4
144,58050394901023,58050399019608,58050399906240,58050399907648,58050418789533,58050418929367,58050418957830,2940636144,4.1186,0.8866,18.8819,0.1398,0.0285,24.0568,3
145,58050487905002,58050492768441,58050493419387,58050493420184,58050511941586,58050512080494,58050512109717,1799130824,4.8634,0.6509,18.5214,0.1389,0.0292,24.2047,3
146,58050551683566,58050555879597,58050556968933,58050556969822,58050575877707,58050576045560,58050576118912,8081586,4.1960,1.0893,18.9079,0.1679,0.0734,24.4353,3
147,58050586730200,58050590523100,58050591867622,58050591869122,58050610913322,58050611048897,58050611076934,1641295328,3.7929,1.3445,19.0442,0.1356,0.0280,24.3467,3
148,58050648463556,58050652694549,58050653543144,58050653546125,58050672163288,58050672304603,58050672335973,1411607233,4.2310,0.8486,18.6172,0.1413,0.0314,23.8724,4
149,58050718618990,58050722560705,58050723392670,58050723393818,58050742345963,58050742490704,58050742520871,3089902089,3.9417,0.8320,18.9521,0.1447,0.0302,23.9019,4
150,58050772043730,58050775893092,58050777178948,58050777180466,58050796008907,58050796147019,58050796176537,1604587459,3.8494,1.2859,18.8284,0.1381,0.0295,24.1328,4
151,58050859554268,58050863462927,58050864268540,58050864272077,58050883541353,58050883706927,58050883750853,4224324317,3.9087,0.8056,19.2693,0.1656,0.0439,24.1966,4
152,58050906353582,58050910785409,58050912201283,58050912204098,58050931268243,58050931450670,58050931484226,1668620840,4.4318,1.4159,19.0641,0.1824,0.0336,25.1306,4
153,58050953245100,58050957787206,58050958583689,58050958584671,58050976882203,58050977024277,58050977055092,3682420432,4.5421,0.7965,18.2975,0.1421,0.0308,23.8100,4
154,58051014015620,58051017803686,58051018889356,58051018890300,58051038016112,58051038287743,58051038343428,1987488714,3.7881,1.0857,19.1258,0.2716,0.0557,24.3278,4
155,58051108385936,58051112345132,58051113571358,58051113572913,58051132297224,58051132440262,58051132469132,2128808502,3.9592,1.2262,18.7243,0.1430,0.0289,24.0832,3
156,58051138895391,58051142418363,58051143633052,58051143634218,58051162885401,58051163016976,58051163044976,2128808502,3.5230,1.2147,19.2512,0.1316,0.0280,24.1496,3
157,58051200132337,58051204678776,58051205564112,58051205565093,58051224447256,58051224589183,58051224619201,132361637,4.5464,0.8853,18.8822,0.1419,0.0300,24.4869,4
158,58051267756265,58051271426016,58051272601500,58051272603037,58051291569275,58051291714868,58051291745498,2616379191,3.6698,1.1755,18.9662,0.1456,0.0306,23.9892,5
159,58051338591497,58051343138084,58051343988827,58051343990345,58051362709119,58051362861786,58051362891731,1044907064,4.5466,0.8507,18.7188,0.1527,0.0299,24.3002,3
160,58051395484765,58051399783388,58051401025725,58051401027355,58051419771925,58051419936648,58051419967333,4285005754,4.2986,1.2423,18.7446,0.1647,0.0307,24.4826,4
161,58051449527155,58051453769648,58051454447354,58051454448465,58051473156350,58051473302147,58051473334425,1140768646,4.2425,0.6777,18.7079,0.1458,0.0323,23.8073,5
162,58051542908635,58051548310576,58051549581950,58051549584191,58051568520206,58051568664225,58051568693503,4200839317,5.4019,1.2714,18.9360,0.1440,0.0293,25.7849,3
163,58051572351864,58051576926896,58051577707583,58051577708787,58051596099800,58051596233579,58051596262542,4200839317,4.5750,0.7807,18.3910,0.1338,0.0290,23.9107,3
164,58051666623365,58051670991581,58051672127232,58051672128825,58051691033155,58051691217433,58051691251952,2539605636,4.3682,1.1357,18.9043,0.1843,0.0345,24.6286,4
165,58051714716683,58051718702676,58051719888475,58051719890087,58051738961361,58051739112436,58051739214381,1181766639,3.9860,1.1858,19.0713,0.1511,0.1019,24.4977,4
166,58051763783541,58051767233495,58051768466684,58051768468239,58051787316032,58051787457662,58051787487718,3004705749,3.4500,1.2332,18.8478,0.1416,0.0301,23.7042,4
167,58051852110915,58051857188114,58051857778782,58051857779967,58051876422352,58051876572371,58051876602723,2577318387,5.0772,0.5907,18.6424,0.1500,0.0304,24.4918,4
168,58051899043785,58051902667850,58051903623094,58051903625075,58051922820295,58051922960221,58051922989277,2491332718,3.6241,0.9552,19.1952,0.1399,0.0291,23.9455,3
169,58051944606337,58051948859348,58051950142074,58051950143796,58051968816107,58051968949607,58051968978904,3190271358,4.2530,1.2827,18.6723,0.1335,0.0293,24.3726,3
170,58052013299100,58052017139889,58052018594096,58052018595374,58052037735853,58052037876594,58052037907650,4085327768,3.8408,1.4542,19.1405,0.1407,0.0311,24.6086,4
