frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
161,9000000000,56118455796122,56118456381068
162,9050000000,56118489725326,56118491435554
163,9100000000,56118583031744,56118583685209
164,9150000000,56118633070353,56118633693707
165,9250000000,56118680078340,56118681313696
166,9300000000,56118770741324,56118773010146
167,9350000000,56118816313899,56118816991346
168,9400000000,56118860882231,56118863248461
169,9500000000,56118925393850,56118927673525
170,9550000000,56119004713037,56119005558132
171,9600000000,56119050805226,56119051819710
172,9700000000,56119130076245,56119131182879
173,9700000000,56119178348645,56119180046502
174,9750000000,56119241731872,56119243025283
175,9850000000,56119329061751,56119330441404
176,9850000000,56119367437488,56119368279880
177,9950000000,56119439836523,56119440652544
178,10000000000,56119491499989,56119492240028
179,10050000000,56119570219988,56119570910379
180,10150000000,56119622487882,56119623185755
181,10200000000,56119703476704,56119704125576
182,10250000000,56119737324093,56119738271429
183,10350000000,56119804093238,56119804750055
184,10400000000,56119889574279,56119890254836
185,10450000000,56119929858337,56119930595802
186,10500000000,56119981301432,56119981972749
187,10600000000,56120047595131,56120048231374
188,10650000000,56120118326290,56120119022200
189,10700000000,56120173298397,56120174028010
190,10750000000,56120249478869,56120250187223
191,10850000000,56120319905508,56120320539566
192,10900000000,56120353932138,56120354677641
193,10950000000,56120443007394,56120443979897
194,11000000000,56120489173009,56120489866178
195,11050000000,56120535248901,56120535941885
196,11150000000,56120598881647,56120599939929
197,11200000000,56120660303201,56120661181537
198,11250000000,56120721366606,56120722292016
199,11350000000,56120815785472,56120816802938
200,11400000000,56120859315707,56120860273322
201,11450000000,56120905178395,56120906252251
202,11500000000,56120974010677,56120975015014
203,11600000000,56121063817065,56121064853605
204,11650000000,56121107895580,56121109099306
205,11700000000,56121169202523,56121170316804
206,11800000000,56121246920111,56121247885281
207,11850000000,56121295126511,56121296297200
208,11900000000,56121347887832,56121348763428
209,11950000000,56121420463145,56121421087629
210,12000000000,56121466297036,56121467261651
211,12100000000,56121556766130,56121557411669
212,12100000000,56121599316696,56121600338403
213,12200000000,56121658613039,56121659487838
214,12250000000,56121716440285,56121717512863
215,12300000000,56121778625656,56121779563215
216,12400000000,56121854554072,56121855447649
217,12450000000,56121898055456,56121899024348
218,12550000000,56121963921080,56121965089029
219,12600000000,56122038868679,56122039626663
220,12650000000,56122109711078,56122110799304
221,12750000000,56122154800467,56122155590803
222,12800000000,56122243801630,56122244668578
223,12850000000,56122289457021,56122290151079
224,12900000000,56122334997412,56122335951693
225,12950000000,56122423363962,56122424275224
226,13050000000,56122488214823,56122489075826
227,13100000000,56122533954862,56122534880847
228,13150000000,56122595625399,56122596491475
229,13200000000,56122641534994,56122642507312
230,13250000000,56122709472884,56122710574591
231,13350000000,56122794174552,56122795125555
232,13350000000,56122828119515,56122829121389
233,13450000000,56122905046027,56122906155050
234,13500000000,56122953102963,56122954002485
235,13600000000,56123044328578,56123045193322
236,13650000000,56123087910259,56123088753169
237,13700000000,56123136329048,56123137200254
238,13750000000,56123202407283,56123203301749
239,13850000000,56123307638352,56123308728633
240,13900000000,56123340835961,56123343342284
241,13950000000,56123407453236,56123408592517
242,14050000000,56123481435072,56123482908502
243,14100000000,56123511735468,56123512593119
244,14150000000,56123572561334,56123573378189
245,14250000000,56123668425094,56123670164600
246,14300000000,56123711168309,56123712213997
247,14350000000,56123756778237,56123758688132
248,14450000000,56123829540069,56123830271275
249,14500000000,56123919395587,56123920854925
250,14550000000,56123962603469,56123963570139
251,14650000000,56124022561185,56124023466855
252,14700000000,56124106526684,56124108050763
253,14750000000,56124150735533,56124151560758
254,14800000000,56124205427472,56124207489312
255,14850000000,56124274568644,56124275295943
256,14900000000,56124318495770,56124319273124
257,15000000000,56124381229421,56124382454351
258,15000000000,56124450619408,56124451245688
259,15050000000,56124504781624,56124505624256
260,15150000000,56124595635793,56124596328906
261,15150000000,56124652813759,56124653927318
262,15200000000,56124690498772,56124691105033
263,15200000000,56124750530877,56124751530899
264,15200000000,56124814018938,56124814633088
265,15200000000,56124873532615,56124874441599
266,15200000000,56124939144201,56124939943889
267,15200000000,56125000716311,56125001470425
268,15250000000,56125098414411,56125099066616
269,15300000000,56125140310419,56125140933513
270,15350000000,56125185433512,56125186127421
271,15450000000,56125284745505,56125285453211
272,15500000000,56125313862268,56125314555159
273,15550000000,56125388688403,56125389291349
274,15600000000,56125437248933,56125437910972
275,15700000000,56125526869339,56125527470267
276,15750000000,56125572020395,56125572823657
277,15800000000,56125638413502,56125639171468
278,15900000000,56125682026220,56125682631129
279,15950000000,56125794397553,56125795178222
280,16000000000,56125822411441,56125823210500
281,16050000000,56125865736954,56125866682698
282,16150000000,56125934788145,56125936526706
283,16200000000,56126035900663,56126037014685
284,16200000000,56126065181222,56126066774987
285,16300000000,56126128268411,56126130013010
286,16350000000,56126175082806,56126175956679
287,16400000000,56126238878146,56126239563685
288,16500000000,56126331285450,56126331920822
289,16550000000,56126380689261,56126381781116
290,16600000000,56126442035314,56126443065799
291,16700000000,56126518765678,56126519618070
292,16750000000,56126547956552,56126548822018
293,16800000000,56126608840104,56126609626940
294,16900000000,56126702274930,56126703002488
295,16950000000,56126747017244,56126747981470
296,17000000000,56126793359415,56126795110977
297,17050000000,56126858604797,56126859536633
298,17150000000,56126947650090,56126949548930
299,17200000000,56126995418303,56126997118105
300,17250000000,56127059473162,56127060715907
301,17350000000,56127139279184,56127140516132
302,17400000000,56127169951877,56127171367345
303,17450000000,56127230590188,56127232104638
304,17550000000,56127349575710,56127351235067
305,17600000000,56127380821887,56127382476225
306,17700000000,56127416945172,56127418528455
307,17700000000,56127480464604,56127481754089
308,17800000000,56127577697146,56127579302355
309,17850000000,56127620710695,56127621972421
310,17900000000,56127662295128,56127663039594
311,18000000000,56127758502963,56127759270059
312,18050000000,56127803475223,56127804883301
313,18100000000,56127856628638,56127857971884
314,18150000000,56127933448003,56127934793785
315,18200000000,56127976507792,56127977176424
316,18300000000,56128069629784,56128070311657
317,18300000000,56128106943741,56128108050615
318,18400000000,56128181606412,56128183050899
319,18500000000,56128230720926,56128231891337
320,18500000000,56128292862631,56128294152227
321,18600000000,56128365019609,56128366886411
322,18650000000,56128412302487,56128413379213
323,18700000000,56128477707591,56128478631520
324,18800000000,56128538377365,56128540069741
325,18850000000,56128629003626,56128630039648
326,18900000000,56128664996597,56128666919122
327,18950000000,56128723609123,56128724925868
328,19050000000,56128786858387,56128788648652
329,19100000000,56128859899683,56128862223969
330,19150000000,56128913447304,56128914969624
331,19250000000,56129002088800,56129004973698
332,19300000000,56129046100982,56129047946673
333,19350000000,56129102364760,56129105072343
334,19400000000,56129178607437,56129179549699
335,19450000000,56129223857067,56129224670422
336,19500000000,56129287695796,56129288479132
337,19600000000,56129360639573,56129361483835
338,19700000000,56129422682111,56129423663133
339,19750000000,56129474472430,56129475112950
340,19800000000,56129545422089,56129546097443
341,19850000000,56129593465322,56129594327787
342,19950000000,56129655367563,56129656252677
343,20000000000,56129752151085,56129753008310
344,20050000000,56129798902887,56129799784668
345,20100000000,56129842759921,56129843693276
346,20200000000,56129938130624,56129939260942
347,20250000000,56129969231615,56129969860321
348,20300000000,56130032699195,56130033404364
349,20350000000,56130097734964,56130098442985
350,20450000000,56130171172151,56130171863264
351,20500000000,56130216441837,56130217144617
352,20550000000,56130286978477,56130287684461
353,20600000000,56130353174232,56130353913568
354,20700000000,56130441215226,56130441927265
355,20750000000,56130484033126,56130484716573
356,20800000000,56130532254600,56130532899287
357,20900000000,56130622446508,56130623174010
358,20950000000,56130652671478,56130654259168
359,21000000000,56130749083222,56130750304318
360,21050000000,56130792133919,56130792828292
361,21100000000,56130838046015,56130838814351
362,21150000000,56130903944917,56130905733608
363,21250000000,56130976506138,56130977328177
364,21300000000,56131020920914,56131023081365
365,21400000000,56131130722553,56131132055669
366,21450000000,56131165969892,56131166870821
367,21450000000,56131209248090,56131210076278
368,21500000000,56131267518763,56131268321599
369,21500000000,56131328465297,56131329377967
370,21500000000,56131390198501,56131392299471
371,21500000000,56131452492725,56131453336950
372,21500000000,56131517298549,56131518922240
373,21550000000,56131594997879,56131595558807
374,21600000000,56131642408721,56131643662336
375,21700000000,56131729540619,56131730152214
376,21700000000,56131762579635,56131764057900
377,21800000000,56131825850992,56131827299256
378,21850000000,56131901211426,56131902659264
379,21900000000,56131951064812,56131951682648
380,22000000000,56132038293878,56132039232751
381,22050000000,56132085714552,56132086786519
382,22100000000,56132137292148,56132138077373
383,22150000000,56132212300840,56132213869549
384,22200000000,56132256656912,56132258260417
385,22300000000,56132353137434,56132354601661
386,22300000000,56132384651778,56132385536929
387,22400000000,56132458463892,56132459899434
388,22450000000,56132515547395,56132516787788
389,22550000000,56132607234623,56132608212015
390,22600000000,56132645775435,56132647886961
391,22650000000,56132695067727,56132696237157
392,22700000000,56132757910083,56132758633659
393,22750000000,56132833969741,56132834608539
394,22800000000,56132878574481,56132879498910
395,22850000000,56132942779137,56132943431769
396,22950000000,56133018241552,56133019300296
397,23000000000,56133065884857,56133066895731
398,23100000000,56133157488752,56133158596867
399,23100000000,56133192389293,56133193625630
400,23200000000,56133268399840,56133269817956
401,23250000000,56133317944059,56133319510619
402,23350000000,56133379403928,56133381089952
403,23400000000,56133470233579,56133472708013
404,23450000000,56133547883187,56133549710656
405,23500000000,56133577259154,56133578951827
406,23600000000,56133624866348,56133626110964
407,23650000000,56133697863126,56133699812818
408,23700000000,56133743946148,56133746352249
409,23800000000,56133842148435,56133844371702
410,23850000000,56133888364625,56133890249335
411,23950000000,56133939157514,56133940905150
412,24000000000,56134026943211,56134027833159
413,24050000000,56134071602544,56134072772862
414,24100000000,56134119215941,56134119924981
415,24150000000,56134186785720,56134187739556
416,24250000000,56134275153270,56134276804443
417,24300000000,56134323471319,56134324740212
418,24350000000,56134384592465,56134385683079
419,24450000000,56134456816943,56134458583746
420,24500000000,56134509474654,56134511350753
421,24600000000,56134563601629,56134564778725
422,24650000000,56134646426809,56134647285590
423,24700000000,56134693375761,56134695087340
424,24750000000,56134735899679,56134736969108
425,24800000000,56134807649082,56134809655607
426,24900000000,56134862432781,56134863404673
427,24950000000,56134960350104,56134961409256
428,25000000000,56134989246051,56134990162906
429,25050000000,56135051830147,56135052987095
430,25150000000,56135114379427,56135115501579
431,25200000000,56135195284434,56135196440049
432,25250000000,56135241849533,56135242872573
433,25350000000,56135331539402,56135332423924
434,25400000000,56135379019929,56135379744950
435,25450000000,56135430227006,56135432888366
436,25500000000,56135500778905,56135503105672
437,25550000000,56135554533582,56135556361662
438,25600000000,56135612404625,56135613228035
439,25700000000,56135687563040,56135688465950
440,25800000000,56135739811619,56135740745474
441,25800000000,56135800542931,56135801527545
442,25900000000,56135873547986,56135874552397
443,25950000000,56135919488490,56135921968535
444,26050000000,56135984160888,56135986075635
445,26100000000,56136078760886,56136080211113
446,26150000000,56136122490641,56136123404607
447,26200000000,56136168438904,56136169323240
448,26300000000,56136262548344,56136263341180
449,26350000000,56136299831726,56136300671136
450,26400000000,56136368411026,56136370845849
451,26500000000,56136424226248,56136426018883
452,26550000000,56136509270065,56136510217550
453,26600000000,56136554809456,56136555803478
454,26650000000,56136603901729,56136605498827
455,26700000000,56136665910897,56136667019752
456,26800000000,56136760354893,56136761150341
457,26850000000,56136805742617,56136807255678
458,26900000000,56136853938350,56136854902317
459,27000000000,56136917129707,56136918194155
460,27050000000,56137009665068,56137010474071
461,27050000000,56137042592066,56137044528146
462,27150000000,56137117594554,56137118693798
463,27200000000,56137162828407,56137165137025
464,27250000000,56137235534202,56137236569576
465,27300000000,56137290111586,56137291137774
466,27400000000,56137378315451,56137379408955
467,27450000000,56137444317095,56137445188579
468,27550000000,56137478217429,56137479307562
469,27600000000,56137568373245,56137570178010
470,27650000000,56137611812777,56137612792817
471,27700000000,56137662169239,56137662851538
472,27800000000,56137757706573,56137758573335
473,27850000000,56137789694475,56137790820016
474,27900000000,56137851729235,56137852477108
475,28000000000,56137937056832,56137938386114
476,28050000000,56137985164657,56137985822011
477,28100000000,56138052374046,56138054282663
478,28200000000,56138097187268,56138098379198
479,28250000000,56138188411828,56138190254779
480,28300000000,56138232147898,56138233460162
481,28350000000,56138281475765,56138282598620
482,28450000000,56138350630493,56138352104591
483,28500000000,56138417230120,56138418737255
484,28550000000,56138465741317,56138467521712
485,28650000000,56138556898118,56138557997344
486,28700000000,56138604987351,56138606822968
487,28750000000,56138664313751,56138665830367
488,28850000000,56138712320242,56138714296879
489,28900000000,56138806245071,56138807312204
490,28950000000,56138849658714,56138850487754
491,29050000000,56138899477934,56138900630012
492,29100000000,56138960955619,56138961620491
493,29150000000,56139040027732,56139040612567
494,29200000000,56139091749921,56139092513775
495,29300000000,56139178803542,56139179554766
496,29350000000,56139226641885,56139227305905
497,29400000000,56139274842062,56139275657695
498,29450000000,56139337398417,56139338351661
499,29550000000,56139427371992,56139428405754
500,29600000000,56139460148674,56139460990695
501,29650000000,56139527244229,56139528246714
502,29750000000,56139614824240,56139615511316
503,29800000000,56139656895509,56139657524825
504,29850000000,56139706028986,56139706840748
505,29950000000,56139800752928,56139801437782
506,30000000000,56139833279665,56139833898704
507,30050000000,56139926266287,56139927162994
508,30100000000,56139970559322,56139971201602
509,30150000000,56140016792901,56140017633070
510,30200000000,56140082127764,56140083241046
511,30300000000,56140161649027,56140162314103
512,30350000000,56140202492773,56140203146423
513,30400000000,56140267514377,56140268295731
514,30500000000,56140343476201,56140344945132
515,30550000000,56140398074993,56140399206348
516,30650000000,56140467157202,56140468969616
517,30700000000,56140514756322,56140515735418
518,30750000000,56140594034492,56140595236607
519,30800000000,56140638470490,56140640233515
520,30900000000,56140732173874,56140733035895
521,30950000000,56140778819602,56140780969424
522,31000000000,56140831879870,56140832842540
523,31050000000,56140926945443,56140928680560
524,31150000000,56140982734942,56140983421574
525,31200000000,56141030273469,56141031729696
526,31250000000,56141090556428,56141091343264
527,31300000000,56141138120344,56141139087884
528,31350000000,56141201319330,56141202111722
529,31450000000,56141291960056,56141292762244
530,31450000000,56141328898067,56141329752347
531,31550000000,56141406485601,56141407175158
532,31600000000,56141450581654,56141451501823
533,31700000000,56141542996533,56141543677165
534,31750000000,56141586681455,56141587540643
535,31800000000,56141633134608,56141633855388
536,31850000000,56141698060026,56141698948641
537,31950000000,56141794445734,56141795043754
538,32000000000,56141838104693,56141838733676
539,32050000000,56141899983230,56141900679862
540,32150000000,56141979019436,56141980858275
541,32200000000,56142024845236,56142025501219
542,32200000000,56142067176598,56142068067323
543,32200000000,56142134535227,56142136091029
544,32200000000,56142196558321,56142197357398
545,32250000000,56142255075940,56142255974240
546,32300000000,56142319242967,56142320181100
547,32350000000,56142410929992,56142411872144
548,32400000000,56142440815517,56142441837465
549,32400000000,56142537088168,56142537905819
550,32400000000,56142564486833,56142565372688
551,32400000000,56142629857067,56142630721255
552,32400000000,56142685744659,56142687576202
553,32400000000,56142746776213,56142747907031
554,32450000000,56142810488516,56142813699693
555,32500000000,56142876035084,56142877625238
556,32500000000,56142937957956,56142940068592
557,32600000000,56143014346726,56143015762101
558,32650000000,56143062511719,56143064115335
559,32700000000,56143144687009,56143145687234
560,32800000000,56143217951047,56143218655957
561,32850000000,56143263860995,56143264835850
562,32900000000,56143327070982,56143327720706
563,32950000000,56143372463724,56143373149504
564,33000000000,56143435269247,56143435918693
565,33100000000,56143525083469,56143525740490
566,33100000000,56143564622656,56143565438566
567,33200000000,56143642409598,56143643033637
568,33300000000,56143695688922,56143696653277
569,33350000000,56143775281203,56143776443522
570,33400000000,56143822667027,56143823298936
571,33450000000,56143866161837,56143867034877
572,33500000000,56143931466423,56143932507205
573,33600000000,56143995124708,56143995909988
574,33650000000,56144087327124,56144088076793
575,33700000000,56144118342485,56144118975469
576,33750000000,56144177111142,56144177803645
577,33850000000,56144244601143,56144245602924
578,33900000000,56144324484963,56144326964656
579,33950000000,56144370468818,56144372469677
580,34050000000,56144458621536,56144460028392
581,34100000000,56144505192282,56144506626213
582,34150000000,56144559160072,56144559860407
583,34200000000,56144632746241,56144633367187
584,34250000000,56144675685272,56144676340051
585,34300000000,56144743208143,56144743802978
586,34400000000,56144817900816,56144818745615
587,34500000000,56144870818546,56144871620808
588,34550000000,56144925591653,56144926328915
589,34600000000,56145001153032,56145001887683
590,34650000000,56145056874717,56145057588052
591,34750000000,56145115666781,56145116346061
592,34800000000,56145175985055,56145176835502
593,34850000000,56145268713546,56145269322252
594,34900000000,56145314102048,56145314785606
595,34950000000,56145360548257,56145361359130
596,35050000000,56145426958977,56145427993017
597,35100000000,56145501067703,56145502053633
598,35200000000,56145552056557,56145552856986
599,35250000000,56145640324923,56145641205833
600,35300000000,56145686923058,56145687577153
601,35350000000,56145734668975,56145735348941
602,35400000000,56145799603764,56145800315100
603,35500000000,56145886608496,56145887383462
604,35550000000,56145929790046,56145930612308
605,35600000000,56145976781183,56145977683723
606,35700000000,56146044192925,56146045070668
607,35750000000,56146118225558,56146119229876
608,35800000000,56146169009930,56146169891933
609,35900000000,56146261653699,56146262297035
610,35950000000,56146307763722,56146308409687
611,36000000000,56146357489109,56146358132963
612,36050000000,56146436180109,56146437024834
613,36100000000,56146477655858,56146478378230
614,36150000000,56146545128396,56146546332140
615,36250000000,56146621851408,56146622714689
616,36350000000,56146672498076,56146673383449
617,36400000000,56146758797880,56146760302811
618,36400000000,56146790829652,56146791708803
619,36500000000,56146864070450,56146865101287
620,36550000000,56146911448699,56146912500795
621,36650000000,56146978961904,56146979900926
622,36700000000,56147064482057,56147065763636
623,36750000000,56147109117631,56147110500080
624,36850000000,56147162657400,56147163922516
625,36900000000,56147227247336,56147228642452
626,36950000000,56147321514352,56147322112946
627,37000000000,56147362451191,56147364645476
628,37100000000,56147436977233,56147438578294
629,37150000000,56147488498385,56147489441888
630,37250000000,56147533555293,56147534191351
631,37300000000,56147624667224,56147625574450
632,37350000000,56147672896569,56147673526164
633,37400000000,56147714582262,56147715193413
634,37450000000,56147779868293,56147780817389
635,37550000000,56147871521819,56147872584804
636,37600000000,56147918962087,56147920573944
637,37650000000,56147985452918,56147986429254
638,37750000000,56148066309555,56148068179173
639,37800000000,56148096040654,56148096998583
640,37850000000,56148157568394,56148158642361
641,37950000000,56148217831390,56148219462154
642,38000000000,56148296504409,56148297778395
643,38050000000,56148340668574,56148341292409
644,38100000000,56148403043669,56148404419451
645,38150000000,56148467489660,56148469131573
646,38250000000,56148555334969,56148555923767
647,38300000000,56148586470887,56148587279390
648,38350000000,56148650410987,56148652488198
649,38450000000,56148719992847,56148721206870
650,38500000000,56148809846255,56148812601635
651,38500000000,56148842997865,56148844800889
652,38600000000,56148915069937,56148916071199
653,38650000000,56148962461612,56148963726505
654,38750000000,56149025727581,56149027039252
655,38800000000,56149116507696,56149118531017
656,38850000000,56149165838489,56149166698936
657,38950000000,56149216516638,56149217474604
658,39000000000,56149276224150,56149277274487
659,39050000000,56149362298620,56149363067215
660,39100000000,56149411636598,56149413818309
661,39200000000,56149487233681,56149488251388
662,39250000000,56149537081383,56149538483925
663,39350000000,56149581572512,56149583835501
664,39400000000,56149685947431,56149688026438
665,39450000000,56149729588391,56149730499745
666,39550000000,56149773673222,56149775634543
667,39550000000,56149828282495,56149829664129
668,39650000000,56149923729811,56149924489572
669,39700000000,56149966381100,56149967164714
670,39750000000,56150010511561,56150011764713
671,39850000000,56150110573688,56150111956008
672,39900000000,56150138791022,56150139868230
673,39950000000,56150199938262,56150200597764
674,40000000000,56150267376503,56150268552840
675,40100000000,56150340706301,56150342145065
676,40150000000,56150388608016,56150389550630
677,40200000000,56150447796878,56150448687270
678,40300000000,56150517790424,56150519185188
679,40350000000,56150601146385,56150602096703
680,40400000000,56150643055580,56150643898638
681,40450000000,56150691024220,56150691725370
682,40550000000,56150756617455,56150757259439
683,40600000000,56150845936547,56150846617124
684,40600000000,56150880110234,56150881045664
685,40700000000,56150954073164,56150955133779
686,40750000000,56150997974310,56150998573793
687,40800000000,56151063029062,56151063619175
688,40900000000,56151155009404,56151156215833
689,40950000000,56151200933555,56151201891540
690,41000000000,56151243204992,56151243937809
691,41100000000,56151339962793,56151340775685
692,41150000000,56151384452441,56151385348925
693,41150000000,56151430795538,56151431541522
694,41150000000,56151491551091,56151492623391
695,41150000000,56151556060583,56151556810474
696,41200000000,56151622476914,56151623206231
697,41200000000,56151681252201,56151682050907
698,41250000000,56151752419140,56151755658577
699,41350000000,56151819036583,56151819740270
700,41350000000,56151877525795,56151878669539
701,41400000000,56151961058275,56151961914500
702,41450000000,56151993254345,56151994629756
703,41550000000,56152085758947,56152087204063
704,41550000000,56152117991757,56152119094391
705,41650000000,56152182600656,56152183518808
706,41700000000,56152245548161,56152246723165
707,41800000000,56152336617518,56152337395724
708,41850000000,56152382544652,56152383518173
709,41900000000,56152429348547,56152430136717
710,41950000000,56152491423771,56152492213866
711,42050000000,56152584445838,56152585382471
712,42100000000,56152632465294,56152633209500
713,42150000000,56152693822497,56152694943223
714,42250000000,56152769740804,56152770781918
715,42300000000,56152805181551,56152805864701
716,42350000000,56152886509746,56152887747139
717,42400000000,56152930828837,56152932493009
718,42500000000,56153020285744,56153021201618
719,42550000000,56153062939904,56153063871148
720,42600000000,56153118717441,56153119811111
721,42650000000,56153187687002,56153188729061
722,42700000000,56153238964783,56153240602918
723,42750000000,56153314901090,56153316735522
724,42800000000,56153360824687,56153362858045
725,42800000000,56153422583465,56153423346134
726,42800000000,56153487258439,56153489062759
727,42800000000,56153551780986,56153552973064
728,42800000000,56153612723632,56153614792379
729,42850000000,56153706327553,56153708056799
730,42850000000,56153745070126,56153745974443
731,42950000000,56153815411895,56153816220435
732,43000000000,56153857928166,56153858704446
733,43050000000,56153921586821,56153922313490
734,43150000000,56154018860106,56154019641553
