t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57786098367335,APPROACHING,594.2,295.5,0.856875,0.23125,274.2,55.5,279.76,0.0520833,0.71927,1.49375,-1.28531,-0.346875,0,0
57786146301762,APPROACHING,591.5,295,0.848437,0.229167,271.5,55,277.015,0.0525,0.640188,1.4925,-1.27266,-0.34375,0,0
57786206505663,APPROACHING,589.4,294.7,0.841875,0.227917,269.4,54.7,274.897,0.0529167,0.723036,1.49125,-1.26281,-0.341875,0,0
57786271185204,APPROACHING,589.3,294.7,0.841562,0.227917,269.3,54.7,274.799,0.0529167,0.685378,1.49125,-1.26234,-0.341875,0,0
57786332701792,APPROACHING,589.1,294.6,0.840938,0.2275,269.1,54.6,274.583,0.0525,0.685378,1.4925,-1.26141,-0.34125,0,0
57786527919547,APPROACHING,588.3,294.5,0.838437,0.227083,268.3,54.5,273.779,0.0520833,0.632657,1.49375,-1.25766,-0.340625,0,0
57786582123192,APPROACHING,587.2,294.4,0.835,0.226667,267.2,54.4,272.681,0.0516667,0.685378,1.495,-1.2525,-0.34,0,0
57786674879299,APPROACHING,585.7,294.2,0.830313,0.225833,265.7,54.2,271.172,0.0516667,0.617593,1.495,-1.24547,-0.33875,0,0
57786830625276,APPROACHING,584.1,293.9,0.825313,0.224583,264.1,53.9,269.544,0.05125,0.606296,1.49625,-1.23797,-0.336875,0,0
57786907607327,APPROACHING,582.5,293.6,0.820312,0.223333,262.5,53.6,267.916,0.0508333,0.562038,1.4975,-1.23047,-0.335,0,0
57786952703414,APPROACHING,581.8,293.5,0.818125,0.222917,261.8,53.5,267.211,0.05125,0.553575,1.49625,-1.22719,-0.334375,0,0
57787015040912,APPROACHING,581.4,293.4,0.816875,0.2225,261.4,53.4,266.799,0.0516667,0.64772,1.495,-1.22531,-0.33375,0,0
57787143769511,APPROACHING,473,292.6,0.478125,0.219167,153,52.6,161.789,0.0516667,0.575915,1.495,-0.717188,-0.32875,0,0
57787203452447,APPROACHING,364.6,291.8,0.139375,0.215833,44.6,51.8,68.355,0.0516667,0.610609,1.495,-0.209063,-0.32375,0,0
57787333030844,APPROACHING,364.4,291.9,0.13875,0.21625,44.4,51.9,68.3006,0.0520833,0.700441,1.49375,-0.208125,-0.324375,0,0
57787436155420,APPROACHING,363.6,291.7,0.13625,0.215417,43.6,51.7,67.6302,0.0520833,0.690404,1.49375,-0.204375,-0.323125,0,0
57787466781807,APPROACHING,362.8,291.5,0.13375,0.214583,42.8,51.5,66.9633,0.0520833,0.690404,1.49375,-0.200625,-0.321875,0,0
57787518362539,APPROACHING,470.1,292.1,0.469063,0.217083,150.1,52.1,158.885,0.0520833,0.707973,1.49375,-0.703594,-0.325625,0,0
57787605560910,APPROACHING,576.8,292.7,0.8025,0.219583,256.8,52.7,262.152,0.0520833,0.670315,1.49375,-1.20375,-0.329375,0,0
57787650332738,APPROACHING,575.4,292.5,0.798125,0.21875,255.4,52.5,260.74,0.0520833,0.670315,1.49375,-1.19719,-0.328125,0,0
57787717449692,APPROACHING,574.5,292.3,0.795312,0.217917,254.5,52.3,259.818,0.0520833,0.738099,1.49375,-1.19297,-0.326875,0,0
57787764865821,APPROACHING,573.7,292.1,0.792813,0.217083,253.7,52.1,258.994,0.0520833,0.711739,1.49375,-1.18922,-0.325625,0,0
57787833129889,APPROACHING,573.2,291.9,0.79125,0.21625,253.2,51.9,258.464,0.0520833,0.685378,1.49375,-1.18688,-0.324375,0,0
57787884125491,APPROACHING,573.3,291.7,0.791562,0.215417,253.3,51.7,258.522,0.0520833,0.685378,1.49375,-1.18734,-0.323125,0,0
57787947777659,APPROACHING,573.4,291.5,0.791875,0.214583,253.4,51.5,258.58,0.0520833,0.685378,1.49375,-1.18781,-0.321875,0,0
57788011242326,APPROACHING,573.5,291.5,0.792188,0.214583,253.5,51.5,258.678,0.0520833,0.685378,1.49375,-1.18828,-0.321875,0,0
57788072161747,APPROACHING,573.5,291.5,0.792188,0.214583,253.5,51.5,258.678,0.0520833,0.685378,1.49375,-1.18828,-0.321875,0,0
57788137668475,APPROACHING,573.5,291.5,0.792188,0.214583,253.5,51.5,258.678,0.0520833,0.685378,1.49375,-1.18828,-0.321875,0,0
57788213473080,APPROACHING,573.5,291.4,0.792188,0.214167,253.5,51.4,258.658,0.0525,0.636422,1.4925,-1.18828,-0.32125,0,0
57788263535642,APPROACHING,573.3,291.3,0.791562,0.21375,253.3,51.3,258.443,0.0529167,0.606296,1.49125,-1.18734,-0.320625,0,0
57788332447081,APPROACHING,572.6,291.2,0.789375,0.213333,252.6,51.2,257.737,0.0533333,0.485712,1.49,-1.18406,-0.32,0,0
57788423074535,APPROACHING,571.6,291.1,0.78625,0.212917,251.6,51.1,256.737,0.05375,0.513467,1.48875,-1.17938,-0.319375,0,0
57788451623769,APPROACHING,570.6,291,0.783125,0.2125,250.6,51,255.737,0.0541667,0.513467,1.4875,-1.17469,-0.31875,0,0
57788527350910,APPROACHING,569.1,290.9,0.778438,0.212083,249.1,50.9,254.247,0.0545833,0.591233,1.48625,-1.16766,-0.318125,0,0
57788573479129,APPROACHING,567.6,290.8,0.77375,0.211667,247.6,50.8,252.758,0.055,0.594998,1.485,-1.16063,-0.3175,0,0
57788633798641,APPROACHING,566.3,290.6,0.769687,0.210833,246.3,50.6,251.444,0.055,0.542277,1.485,-1.15453,-0.31625,0,0
57788705373087,APPROACHING,565.1,290.4,0.765938,0.21,245.1,50.4,250.228,0.055,0.596731,1.485,-1.14891,-0.315,0,0
57788794536297,APPROACHING,563.2,289.9,0.76,0.207917,243.2,49.9,248.266,0.0554167,0.489556,1.48375,-1.14,-0.311875,0,0
57788824227737,APPROACHING,561.8,289.5,0.755625,0.20625,241.8,49.5,246.815,0.0554167,0.489556,1.48375,-1.13344,-0.309375,0,0
57789024097726,APPROACHING,559.4,289,0.748125,0.204167,239.4,49,244.363,0.055,0.493321,1.485,-1.12219,-0.30625,0,0
57789079738727,APPROACHING,557,288.6,0.740625,0.2025,237,48.6,241.932,0.055,0.527214,1.485,-1.11094,-0.30375,0,0
57789135676729,APPROACHING,554.6,288.3,0.733125,0.20125,234.6,48.3,239.52,0.0554167,0.482024,1.48375,-1.09969,-0.301875,0,0
57789221450024,APPROACHING,552.4,288.1,0.72625,0.200417,232.4,48.1,237.325,0.0554167,0.591233,1.48375,-1.08937,-0.300625,0,0
57789261262154,APPROACHING,549.8,287.9,0.718125,0.199583,229.8,47.9,234.739,0.0554167,0.500853,1.48375,-1.07719,-0.299375,0,0
57789344588461,APPROACHING,548.3,287.7,0.713437,0.19875,228.3,47.7,233.23,0.05625,0.466961,1.48125,-1.07016,-0.298125,0,0
57789381877382,APPROACHING,546.9,287.5,0.709062,0.197917,226.9,47.5,231.819,0.05625,0.509997,1.48125,-1.06359,-0.296875,0,0
57789440709150,APPROACHING,545.4,287.2,0.704375,0.196667,225.4,47.2,230.289,0.0558333,0.421771,1.4825,-1.05656,-0.295,0,0
57789518254851,APPROACHING,543.9,287,0.699687,0.195833,223.9,47,228.78,0.0558333,0.686935,1.4825,-1.04953,-0.29375,0,0
57789576127673,APPROACHING,542.5,286.8,0.695312,0.195,222.5,46.8,227.369,0.0558333,0.670315,1.4825,-1.04297,-0.2925,0,0
57789656593362,APPROACHING,541,286.7,0.690625,0.194583,221,46.7,225.88,0.0554167,0.771992,1.48375,-1.03594,-0.291875,0,0
57789709174060,APPROACHING,539.2,286.5,0.685,0.19375,219.2,46.5,224.078,0.0554167,0.448132,1.48375,-1.0275,-0.290625,0,0
57789753427516,APPROACHING,537.5,286.2,0.679688,0.1925,217.5,46.2,222.353,0.0558333,0.423263,1.4825,-1.01953,-0.28875,0,0
57789825547704,APPROACHING,535.7,285.9,0.674063,0.19125,215.7,45.9,220.53,0.05625,0.587467,1.48125,-1.01109,-0.286875,0,0
57789889292688,APPROACHING,534.2,285.6,0.669375,0.19,214.2,45.6,219,0.0566667,0.587467,1.48,-1.00406,-0.285,0,0
57789970861009,APPROACHING,532.5,285.3,0.664062,0.18875,212.5,45.3,217.275,0.0570833,0.598764,1.47875,-0.996094,-0.283125,0,0
57790015099373,APPROACHING,530.9,285.1,0.659062,0.187917,210.9,45.1,215.668,0.0579167,0.798352,1.47625,-0.988594,-0.281875,0,0
57790067044013,APPROACHING,529.4,284.9,0.654375,0.187083,209.4,44.9,214.16,0.0579167,0.723036,1.47625,-0.981562,-0.280625,0,0
57790125513392,APPROACHING,528.2,284.8,0.650625,0.186667,208.2,44.8,212.965,0.0575,0.632657,1.4775,-0.975938,-0.28,0,0
57790193135458,APPROACHING,526.7,284.7,0.645938,0.18625,206.7,44.7,211.478,0.0570833,0.69291,1.47875,-0.968906,-0.279375,0,0
57790259082317,APPROACHING,525.4,284.6,0.641875,0.185833,205.4,44.6,210.186,0.0566667,0.676527,1.48,-0.962812,-0.27875,0,0
57790325669252,APPROACHING,524,284.4,0.6375,0.185,204,44.4,208.776,0.0566667,0.593262,1.48,-0.95625,-0.2775,0,0
57790369276651,APPROACHING,522.4,284.3,0.6325,0.184583,202.4,44.3,207.191,0.0570833,0.655711,1.47875,-0.94875,-0.276875,0,0
57790450503175,APPROACHING,520.7,284.1,0.627188,0.18375,200.7,44.1,205.488,0.0570833,0.544691,1.47875,-0.940781,-0.275625,0,0
57790525949575,APPROACHING,519,283.9,0.621875,0.182917,199,43.9,203.785,0.0570833,0.586323,1.47875,-0.932812,-0.274375,0,0
57790572449962,APPROACHING,517.4,283.6,0.616875,0.181667,197.4,43.6,202.158,0.0575,0.621359,1.4775,-0.925312,-0.2725,0,0
57790614992877,APPROACHING,516.1,283.5,0.612813,0.18125,196.1,43.5,200.867,0.0570833,0.673057,1.47875,-0.919219,-0.271875,0,0
57790708217727,APPROACHING,514.6,283.3,0.608125,0.180417,194.6,43.3,199.359,0.0570833,0.745631,1.47875,-0.912188,-0.270625,0,0
57790756454692,APPROACHING,513.3,283.2,0.604062,0.18,193.3,43.2,198.068,0.0575,0.76673,1.4775,-0.906094,-0.27,0,0
57790804144119,APPROACHING,512,283.1,0.6,0.179583,192,43.1,196.778,0.0579167,0.749384,1.47625,-0.9,-0.269375,0,0
57790869390699,APPROACHING,510.6,282.9,0.595625,0.17875,190.6,42.9,195.368,0.0579167,0.756322,1.47625,-0.893438,-0.268125,0,0
57790942034240,APPROACHING,508.9,282.6,0.590312,0.1775,188.9,42.6,193.644,0.0583333,0.732037,1.475,-0.885469,-0.26625,0,0
57790991831080,APPROACHING,507.5,282.4,0.585938,0.176667,187.5,42.4,192.234,0.0583333,0.745914,1.475,-0.878906,-0.265,0,0
57791054334727,APPROACHING,506,282.1,0.58125,0.175417,186,42.1,190.705,0.05875,0.67408,1.47375,-0.871875,-0.263125,0,0
57791147323835,APPROACHING,504.5,281.8,0.576562,0.174167,184.5,41.8,189.176,0.0591667,0.555099,1.4725,-0.864844,-0.26125,0,0
57791195129429,APPROACHING,502.9,281.7,0.571562,0.17375,182.9,41.7,187.593,0.0595833,0.648772,1.47125,-0.857344,-0.260625,0,0
57791241108149,APPROACHING,501.6,281.6,0.5675,0.173333,181.6,41.6,186.304,0.06,0.763261,1.47,-0.85125,-0.26,0,0
57791306893119,APPROACHING,500.3,281.5,0.563438,0.172917,180.3,41.5,185.014,0.0604167,0.742445,1.46875,-0.845156,-0.259375,0,0
57791367629558,APPROACHING,498.7,281.3,0.558437,0.172083,178.7,41.3,183.41,0.0604167,0.685378,1.46875,-0.837656,-0.258125,0,0
57791445829353,APPROACHING,497.4,281.2,0.554375,0.171667,177.4,41.2,182.121,0.06,0.711739,1.47,-0.831562,-0.2575,0,0
57791491347720,APPROACHING,496.1,281,0.550313,0.170833,176.1,41,180.81,0.06,0.738099,1.47,-0.825469,-0.25625,0,0
57791579449242,APPROACHING,494.6,280.8,0.545625,0.17,174.6,40.8,179.304,0.06,0.756322,1.47,-0.818438,-0.255,0,0
57791629860898,APPROACHING,493,280.6,0.540625,0.169167,173,40.6,177.7,0.06,0.686935,1.47,-0.810938,-0.25375,0,0
57791671616293,APPROACHING,491.8,280.6,0.536875,0.169167,171.8,40.6,176.532,0.06,0.749384,1.47,-0.805312,-0.25375,0,0
57791741494106,APPROACHING,490.4,280.3,0.5325,0.167917,170.4,40.3,175.101,0.0604167,0.696675,1.46875,-0.79875,-0.251875,0,0
57791828326866,APPROACHING,488.8,280.1,0.5275,0.167083,168.8,40.1,173.498,0.0604167,0.723036,1.46875,-0.79125,-0.250625,0,0
57791859338717,APPROACHING,487.6,279.9,0.52375,0.16625,167.6,39.9,172.284,0.0604167,0.723036,1.46875,-0.785625,-0.249375,0,0
57791920156157,APPROACHING,486.4,279.7,0.52,0.165417,166.4,39.7,171.07,0.0604167,0.676527,1.46875,-0.78,-0.248125,0,0
57791984502105,APPROACHING,485,279.5,0.515625,0.164583,165,39.5,169.662,0.0604167,0.790821,1.46875,-0.773438,-0.246875,0,0
57792075611597,APPROACHING,483.5,279.4,0.510938,0.164167,163.5,39.4,168.18,0.0608333,0.7702,1.4675,-0.766406,-0.24625,0,0
57792109269269,APPROACHING,482.5,279.3,0.507812,0.16375,162.5,39.3,167.185,0.06125,0.7702,1.46625,-0.761719,-0.245625,0,0
57792187776603,APPROACHING,481.1,279.1,0.503438,0.162917,161.1,39.1,165.777,0.0620833,0.790821,1.46375,-0.755156,-0.244375,0,0
57792236422088,APPROACHING,479.9,278.9,0.499687,0.162083,159.9,38.9,164.564,0.0629167,0.83601,1.46125,-0.749531,-0.243125,0,0
57792297275250,APPROACHING,478.6,278.8,0.495625,0.161667,158.6,38.8,163.277,0.0633333,0.797955,1.46,-0.743438,-0.2425,0,0
57792372641261,APPROACHING,477.5,278.8,0.492188,0.161667,157.5,38.8,162.209,0.0633333,0.784077,1.46,-0.738281,-0.2425,0,0
57792425454367,APPROACHING,476.1,278.6,0.487813,0.160833,156.1,38.6,160.802,0.0633333,0.756322,1.46,-0.731719,-0.24125,0,0
57792487600458,APPROACHING,474.9,278.5,0.484062,0.160417,154.9,38.5,159.613,0.0629167,0.725098,1.46125,-0.726094,-0.240625,0,0
57792558732903,APPROACHING,473.5,278.3,0.479687,0.159583,153.5,38.3,158.206,0.0629167,0.631425,1.46125,-0.719531,-0.239375,0,0
57792604354048,APPROACHING,472.3,278.1,0.475938,0.15875,152.3,38.1,156.993,0.0629167,0.652241,1.46125,-0.713906,-0.238125,0,0
57792675600290,APPROACHING,471,277.8,0.471875,0.1575,151,37.8,155.659,0.0633333,0.54816,1.46,-0.707812,-0.23625,0,0
57792748127109,APPROACHING,469.6,277.6,0.4675,0.156667,149.6,37.6,154.253,0.0641667,0.670315,1.4575,-0.70125,-0.235,0,0
57792791289619,APPROACHING,468.2,277.4,0.463125,0.155833,148.2,37.4,152.846,0.0641667,0.700441,1.4575,-0.694687,-0.23375,0,0
57792860876431,APPROACHING,466.7,277.2,0.458437,0.155,146.7,37.2,151.343,0.0641667,0.726802,1.4575,-0.687656,-0.2325,0,0
57792920143793,APPROACHING,465.5,276.9,0.454688,0.15375,145.5,36.9,150.106,0.0645833,0.726802,1.45625,-0.682031,-0.230625,0,0
57793009613745,APPROACHING,464.2,276.8,0.450625,0.153333,144.2,36.8,148.822,0.0641667,0.738976,1.4575,-0.675937,-0.23,0,0
57793052308605,APPROACHING,463.1,276.7,0.447188,0.152917,143.1,36.7,147.731,0.06375,0.726802,1.45875,-0.670781,-0.229375,0,0
57793107414365,APPROACHING,462,276.6,0.44375,0.1525,142,36.6,146.641,0.0641667,0.707751,1.4575,-0.665625,-0.22875,0,0
57793167470673,APPROACHING,460.9,276.6,0.440312,0.1525,140.9,36.6,145.576,0.0641667,0.610609,1.4575,-0.660469,-0.22875,0,0
57793239905511,APPROACHING,459.5,276.7,0.435937,0.152917,139.5,36.7,144.247,0.06375,0.65918,1.45875,-0.653906,-0.229375,0,0
57793302070305,APPROACHING,458.2,276.5,0.431875,0.152083,138.2,36.5,142.939,0.06375,0.752853,1.45875,-0.647812,-0.228125,0,0
57793375885054,APPROACHING,456.8,276.5,0.4275,0.152083,136.8,36.5,141.586,0.06375,0.679996,1.45875,-0.64125,-0.228125,0,0
57793422530756,APPROACHING,455.4,276.4,0.423125,0.151667,135.4,36.4,140.207,0.0641667,0.600201,1.4575,-0.634687,-0.2275,0,0
57793467817549,APPROACHING,454.2,276.2,0.419375,0.150833,134.2,36.2,138.997,0.0641667,0.685378,1.4575,-0.629062,-0.22625,0,0
57793534162075,APPROACHING,453.1,275.8,0.415938,0.149167,133.1,35.8,137.831,0.065,0.753163,1.455,-0.623906,-0.22375,0,0
