frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
28,56110196799971,56110200537261,56110201869895,56110201871654,56110217983948,56110218164763,56110218200745,3450701332,3.7373,1.3326,16.1123,0.1808,0.0360,21.4008,2
29,56110276072583,56110279090093,56110279675595,56110279676484,56110295813500,56110295970407,56110296029741,500367739,3.0175,0.5855,16.1370,0.1569,0.0593,19.9572,2
30,56110326351952,56110330566577,56110331389690,56110331390987,56110347177594,56110347321724,56110347349446,1682014749,4.2146,0.8231,15.7866,0.1441,0.0277,20.9975,2
31,56110379145495,56110383223694,56110386872983,56110386874595,56110402917388,56110403113111,56110403149092,1144896393,4.0782,3.6493,16.0428,0.1957,0.0360,24.0036,2
32,56110463869236,56110467549730,56110472562987,56110472564302,56110488678725,56110488854725,56110488891096,2874020041,3.6805,5.0133,16.1144,0.1760,0.0364,25.0219,2
33,56110514356939,56110518550878,56110519288658,56110519289714,56110535653731,56110535823379,56110535856509,2714135645,4.1939,0.7378,16.3640,0.1696,0.0331,21.4996,2
34,56110581655326,56110585383357,56110586525916,56110586528194,56110604788013,56110604951865,56110604990236,1436203045,3.7280,1.1426,18.2598,0.1639,0.0384,23.3349,2
35,56110632088121,56110635621299,56110636605951,56110636608469,56110656792109,56110656995758,56110657033536,1436203045,3.5332,0.9847,20.1836,0.2036,0.0378,24.9454,2
36,56110702804890,56110706963033,56110707746258,56110707747351,56110723566217,56110723742662,56110723779570,572489383,4.1581,0.7832,15.8189,0.1764,0.0369,20.9747,3
37,56110756030528,56110760978581,56110762598790,56110762601808,56110779619253,56110779805272,56110779871365,1405870998,4.9481,1.6202,17.0174,0.1860,0.0661,23.8408,2
38,56110843416148,56110849671520,56110850920487,56110850924043,56110868414322,56110868699064,56110868752601,3060175993,6.2554,1.2490,17.4903,0.2847,0.0535,25.3365,3
39,56110876987721,56110880992363,56110882231330,56110882234034,56110900705002,56110900892318,56110900926707,1630069573,4.0046,1.2390,18.4710,0.1873,0.0344,23.9390,2
40,56110966248921,56110970689936,56110971576198,56110971577698,56110991652745,56110991812560,56110991850412,732088022,4.4410,0.8863,20.0750,0.1598,0.0379,25.6015,2
41,56110994725200,56110999003769,56111000192236,56111000195255,56111015982677,56111016159807,56111016188400,732088022,4.2786,1.1885,15.7874,0.1771,0.0286,21.4632,2
42,56111092413983,56111096203921,56111097474111,56111097478351,56111113678923,56111113838979,56111113868498,648152073,3.7899,1.2702,16.2006,0.1601,0.0295,21.4545,2
43,56111129965736,56111133795545,56111134904511,56111134905659,56111150850619,56111150999601,56111151030842,949462313,3.8298,1.1090,15.9450,0.1490,0.0312,21.0651,2
44,56111194790671,56111198624517,56111199723891,56111199725131,56111215604387,56111215747332,56111215775869,3109965926,3.8338,1.0994,15.8793,0.1429,0.0285,20.9852,2
45,56111240970767,56111248723699,56111249659721,56111249661184,56111267991244,56111268183578,56111268213004,1902310292,7.7529,0.9360,18.3301,0.1923,0.0294,27.2422,2
46,56111311583980,56111315838623,56111317154905,56111317157220,56111336789359,56111336951711,56111336984304,3615413870,4.2546,1.3163,19.6321,0.1624,0.0326,25.4003,2
47,56111392093614,56111395622163,56111396914797,56111396916649,56111412977572,56111413186720,56111413228017,3021147564,3.5285,1.2926,16.0609,0.2091,0.0413,21.1344,2
48,56111426181059,56111429788460,56111430951057,56111430952797,56111446801479,56111446947850,56111446978480,3021147564,3.6074,1.1626,15.8487,0.1464,0.0306,20.7974,2
49,56111501621733,56111505336152,56111506034729,56111506035970,56111521853355,56111522029392,56111522062448,3288519786,3.7144,0.6986,15.8174,0.1760,0.0331,20.4407,2
50,56111552902142,56111559018532,56111559885776,56111559887720,56111575892754,56111576101292,56111576135237,234244828,6.1164,0.8672,16.0050,0.2085,0.0339,23.2331,2
51,56111654122548,56111658990842,56111661145349,56111661147367,56111676739659,56111676907345,56111676936345,2872188331,4.8683,2.1545,15.5923,0.1677,0.0290,22.8138,2
52,56111696823447,56111702816745,56111704932455,56111704934955,56111721986141,56111722292586,56111722342420,3847510943,5.9933,2.1157,17.0512,0.3064,0.0498,25.5190,2
53,56111740983944,56111746179369,56111747004779,56111747006242,56111762606515,56111762746053,56111762775201,2424521137,5.1954,0.8254,15.6003,0.1395,0.0291,21.7913,2
54,56111803614298,56111807997886,56111811340305,56111811342786,56111827673877,56111827828396,56111827858507,808819142,4.3836,3.3424,16.3311,0.1545,0.0301,24.2442,2
55,56111866790616,56111871094352,56111871795521,56111871796521,56111890042452,56111890189693,56111890219489,2884184701,4.3037,0.7012,18.2459,0.1472,0.0298,23.4289,2
56,56111926494794,56111931140642,56111933861521,56111933863503,56111949903648,56111950050149,56111950078834,3795312991,4.6458,2.7209,16.0401,0.1465,0.0287,23.5840,2
57,56111996679542,56112003222193,56112004085585,56112004087085,56112019608988,56112019791026,56112019824655,4011494796,6.5427,0.8634,15.5219,0.1820,0.0336,23.1451,2
58,56112065989048,56112070411395,56112071167898,56112071169176,56112086840135,56112086976894,56112087004394,1428157962,4.4223,0.7565,15.6710,0.1368,0.0275,21.0153,2
59,56112136715724,56112141791667,56112142807966,56112142809244,56112158609851,56112158739574,56112158766871,1476918448,5.0759,1.0163,15.8006,0.1297,0.0273,22.0511,2
60,56112189165378,56112193914875,56112194891341,56112194892489,56112210331614,56112210463540,56112210490114,1851543703,4.7495,0.9765,15.4391,0.1319,0.0266,21.3247,2
61,56112276382886,56112282034645,56112282811926,56112282813259,56112297922031,56112298056865,56112298083902,3791415144,5.6518,0.7773,15.1088,0.1348,0.0270,21.7010,2
62,56112324662026,56112329403449,56112330516990,56112330518730,56112345580798,56112345716206,56112345743743,3612619162,4.7414,1.1135,15.0621,0.1354,0.0275,21.0817,2
63,56112374304763,56112378885259,56112379972319,56112379974207,56112395663148,56112395792148,56112395819222,2480409092,4.5805,1.0871,15.6889,0.1290,0.0271,21.5145,2
64,56112432623843,56112436952543,56112437818305,56112437819564,56112453420652,56112453554171,56112453580893,2660288760,4.3287,0.8658,15.6011,0.1335,0.0267,20.9570,2
65,56112486035759,56112490569219,56112491243017,56112491245573,56112506517808,56112506650216,56112506676753,1199605263,4.5335,0.6738,15.2722,0.1324,0.0265,20.6410,2
66,56112577044465,56112581114108,56112582332834,56112582334075,56112597944238,56112598091738,56112598118720,513301951,4.0696,1.2187,15.6102,0.1475,0.0270,21.0743,2
67,56112605488447,56112609816888,56112611001225,56112611003521,56112626688054,56112626816443,56112626843073,513301951,4.3284,1.1843,15.6845,0.1284,0.0266,21.3546,2
68,56112677148738,56112681776216,56112683008183,56112683009313,56112698202048,56112698383030,56112698415771,2228619287,4.6275,1.2320,15.1927,0.1810,0.0327,21.2670,2
69,56112746520799,56112750936832,56112752214355,56112752217485,56112767813610,56112767942425,56112767969277,3612477640,4.4160,1.2775,15.5961,0.1288,0.0269,21.4485,2
70,56112815429081,56112820320856,56112821252193,56112821253878,56112836385168,56112836538854,56112836565391,2676383714,4.8918,0.9313,15.1313,0.1537,0.0265,21.1363,2
71,56112862174179,56112866850176,56112867536104,56112867537159,56112883106322,56112883237841,56112883264507,2676383714,4.6760,0.6859,15.5692,0.1315,0.0267,21.0903,2
72,56112917930010,56112922340561,56112923502991,56112923504584,56112938962672,56112939093616,56112939120450,3430019611,4.4106,1.1624,15.4581,0.1309,0.0268,21.1904,2
73,56113009303106,56113013488694,56113015036125,56113015039718,56113031050826,56113031184048,56113031211197,3262487571,4.1856,1.5474,16.0111,0.1332,0.0271,21.9081,2
74,56113041018747,56113045501577,56113046421191,56113046422580,56113061839797,56113061967186,56113061994446,3262487571,4.4828,0.9196,15.4172,0.1274,0.0273,20.9757,2
75,56113143078397,56113147154947,56113148681452,56113148683119,56113164087966,56113164252430,56113164281374,3230425140,4.0766,1.5265,15.4048,0.1645,0.0289,21.2030,2
76,56113192701319,56113196817685,56113197852225,56113197853651,56113213222072,56113213346165,56113213372443,937012192,4.1164,1.0345,15.3684,0.1241,0.0263,20.6711,2
77,56113256430158,56113260475468,56113261823176,56113261825435,56113277324245,56113277482079,56113277508783,3278867374,4.0453,1.3477,15.4988,0.1578,0.0267,21.0786,2
78,56113300271561,56113304710724,56113305911431,56113305912580,56113321346519,56113321476668,56113321503372,2390995267,4.4392,1.2007,15.4339,0.1301,0.0267,21.2318,2
79,56113360216147,56113364952014,56113365879517,56113365882332,56113380916807,56113381046400,56113381074049,3670699049,4.7359,0.9275,15.0345,0.1296,0.0276,20.8579,2
80,56113430186913,56113434625317,56113435676098,56113435677302,56113450980963,56113451110038,56113451136093,2120282495,4.4384,1.0508,15.3037,0.1291,0.0261,20.9492,2
81,56113497578894,56113501320480,56113503002801,56113503007152,56113518991909,56113519119483,56113519145705,3475290981,3.7416,1.6823,15.9848,0.1276,0.0262,21.5668,2
82,56113549463490,56113553516763,56113554857471,56113554859341,56113570710930,56113570839986,56113570868616,2063517823,4.0533,1.3407,15.8516,0.1291,0.0286,21.4051,2
83,56113634002249,56113638442504,56113640182621,56113640185140,56113655950025,56113656096673,56113656123711,1834858526,4.4403,1.7401,15.7649,0.1466,0.0270,22.1215,2
84,56113671200316,56113676490500,56113677228354,56113677229280,56113692618256,56113692766627,56113692794461,1834858526,5.2902,0.7379,15.3890,0.1484,0.0278,21.5941,2
85,56113754529293,56113758550176,56113759785458,56113759787477,56113775521547,56113775658158,56113775685325,415100080,4.0209,1.2353,15.7341,0.1366,0.0272,21.1560,2
86,56113800117998,56113803851455,56113804976921,56113804978421,56113820645825,56113820791677,56113820818714,213494805,3.7335,1.1255,15.6674,0.1459,0.0270,20.7007,2
87,56113859602267,56113863705781,56113864965970,56113864968174,56113880621744,56113880748633,56113880774985,1208892752,4.1035,1.2602,15.6536,0.1269,0.0264,21.1727,2
88,56113938531527,56113942273539,56113942974411,56113942977430,56113959144335,56113959300132,56113959327187,1932493476,3.7420,0.7009,16.1669,0.1558,0.0271,20.7957,2
89,56113984229195,56113988980007,56113989671583,56113989672806,56114005077764,56114005210579,56114005237820,3296734681,4.7508,0.6916,15.4050,0.1328,0.0272,21.0086,2
90,56114033075726,56114037463129,56114038500744,56114038503299,56114053843424,56114053974683,56114054001869,4269944348,4.3874,1.0376,15.3401,0.1313,0.0272,20.9261,2
91,56114115915461,56114119533250,56114121030792,56114121034348,56114136839844,56114136970771,56114136997345,2974381511,3.6178,1.4975,15.8055,0.1309,0.0266,21.0819,2
92,56114157694931,56114161848704,56114162877485,56114162878633,56114178234165,56114178363814,56114178390444,2600605039,4.1538,1.0288,15.3555,0.1296,0.0266,20.6955,2
93,56114247519004,56114252096241,56114253014374,56114253016318,56114269317038,56114269452817,56114269479317,1811466172,4.5772,0.9181,16.3007,0.1358,0.0265,21.9603,2
94,56114283267936,56114287598191,56114288722491,56114288724843,56114303907948,56114304045541,56114304072282,1811466172,4.3303,1.1243,15.1831,0.1376,0.0267,20.8043,2
95,56114358561313,56114362048398,56114363453940,56114363456236,56114379392307,56114379524233,56114379549993,797719560,3.4871,1.4055,15.9361,0.1319,0.0258,20.9887,2
96,56114414000458,56114419030974,56114419814384,56114419816792,56114435505269,56114435634695,56114435661955,2281907800,5.0305,0.7834,15.6885,0.1294,0.0273,21.6615,2
97,56114510273533,56114514328806,56114515419809,56114515420828,56114531447603,56114531586214,56114531614288,2422162308,4.0553,1.0910,16.0268,0.1386,0.0281,21.3408,2
98,56114551248834,56114555695201,56114556571907,56114556573111,56114576489121,56114576677751,56114576714825,1379865597,4.4464,0.8767,19.9160,0.1886,0.0371,25.4660,2
99,56114605113696,56114608920801,56114609952768,56114609954027,56114626312784,56114626486970,56114626523767,2242031305,3.8071,1.0320,16.3588,0.1742,0.0368,21.4101,2
100,56114662558366,56114666979844,56114668247385,56114668249292,56114683997826,56114684138530,56114684165067,2862377746,4.4215,1.2675,15.7485,0.1407,0.0265,21.6067,2
101,56114727061208,56114731030443,56114732694393,56114732696393,56114748230629,56114748364204,56114748390833,1469638499,3.9692,1.6640,15.5342,0.1336,0.0266,21.3296,2
102,56114812132191,56114816887095,56114817859191,56114817860599,56114833520743,56114833707632,56114833737336,1461801336,4.7549,0.9721,15.6601,0.1869,0.0297,21.6051,2
103,56114845884357,56114850238964,56114850964596,56114850966744,56114866485999,56114866619110,56114866646629,1461801336,4.3546,0.7256,15.5193,0.1331,0.0275,20.7623,2
104,56114903115304,56114906960984,56114907697634,56114907698690,56114923039611,56114923170722,56114923198167,2892485936,3.8457,0.7367,15.3409,0.1311,0.0274,20.0829,2
105,56114992274486,56114997340040,56114998268580,56114998269839,56115014084669,56115014219354,56115014248169,445781879,5.0656,0.9285,15.8148,0.1347,0.0288,21.9737,2
106,56115025533669,56115030906724,56115031526541,56115031527559,56115048336652,56115048463689,56115048490319,1902501480,5.3731,0.6198,16.8091,0.1270,0.0266,22.9566,2
107,56115099167244,56115103940945,56115109323833,56115109328796,56115124843829,56115125003422,56115125032755,1902501480,4.7737,5.3829,15.5150,0.1596,0.0293,25.8655,2
108,56115194663447,56115199235906,56115200062520,56115200063928,56115216016165,56115216156462,56115216184647,2164441039,4.5725,0.8266,15.9522,0.1403,0.0282,21.5212,2
109,56115232842665,56115237517532,56115238520628,56115238522072,56115254119290,56115254262031,56115254291439,2627312101,4.6749,1.0031,15.5972,0.1427,0.0294,21.4488,2
110,56115279534540,56115284046889,56115285396689,56115285400578,56115301041889,56115301175056,56115301202204,2627312101,4.5123,1.3498,15.6413,0.1332,0.0271,21.6677,2
111,56115337914214,56115342326506,56115343738085,56115343739381,56115359292247,56115359422747,56115359450210,2048083220,4.4123,1.4116,15.5529,0.1305,0.0275,21.5360,2
112,56115411849197,56115416545268,56115417693327,56115417695124,56115432822081,56115432954415,56115432981007,2129688144,4.6961,1.1481,15.1270,0.1323,0.0266,21.1318,2
113,56115463495570,56115467704788,56115468893347,56115468895162,56115484560640,56115484693955,56115484720659,3047536272,4.2092,1.1886,15.6655,0.1333,0.0267,21.2251,2
114,56115539096485,56115543622167,56115545113672,56115545116061,56115560557778,56115560699167,56115560726667,3032738247,4.5257,1.4915,15.4417,0.1414,0.0275,21.6302,2
115,56115588536444,56115592607235,56115593580609,56115593581701,56115608860696,56115608990048,56115609016530,3175402816,4.0708,0.9734,15.2790,0.1294,0.0265,20.4801,2
116,56115653217323,56115657508022,56115658730897,56115658732471,56115673861835,56115673990613,56115674016669,1046689089,4.2907,1.2229,15.1294,0.1288,0.0261,20.7993,2
117,56115724132500,56115728331459,56115729388814,56115729389943,56115744974661,56115745107403,56115745133940,1046689089,4.1990,1.0574,15.5847,0.1327,0.0265,21.0014,2
118,56115804395801,56115808873001,56115809951801,56115809953153,56115825919890,56115826052391,56115826079891,1836843311,4.4772,1.0788,15.9667,0.1325,0.0275,21.6841,2
119,56115847274257,56115851323585,56115852838664,56115852840090,56115867983232,56115868141399,56115868177381,3708820074,4.0493,1.5151,15.1431,0.1582,0.0360,20.9031,2
120,56115896651585,56115900805821,56115902107696,56115902109233,56115917352505,56115917484191,56115917510784,3708820074,4.1542,1.3019,15.2433,0.1317,0.0266,20.8592,2
121,56115960700203,56115965339496,56115965916813,56115965917443,56115981344827,56115981475216,56115981502383,2931533081,4.6393,0.5773,15.4274,0.1304,0.0272,20.8022,2
122,56116050206868,56116054477845,56116055399570,56116055400922,56116071022436,56116071237418,56116071269733,938523194,4.2710,0.9217,15.6215,0.2150,0.0323,21.0629,2
123,56116090317333,56116094172327,56116095076700,56116095077774,56116110191768,56116110321435,56116110348454,938523194,3.8550,0.9044,15.1140,0.1297,0.0270,20.0311,2
124,56116157820851,56116161790790,56116162987293,56116162988553,56116178365566,56116178513715,56116178541159,1402803824,3.9699,1.1965,15.3770,0.1481,0.0274,20.7203,2
125,56116202885128,56116206251584,56116207534440,56116207536144,56116223290047,56116223417733,56116223444603,841551135,3.3665,1.2829,15.7539,0.1277,0.0269,20.5595,2
126,56116307763528,56116312329599,56116313742622,56116313744418,56116329256562,56116329393377,56116329420322,1656091157,4.5661,1.4130,15.5121,0.1368,0.0269,21.6568,2
127,56116346872416,56116351039967,56116351885655,56116351887340,56116367062945,56116367197094,56116367224001,1656091157,4.1676,0.8457,15.1756,0.1341,0.0269,20.3516,2
128,56116402143172,56116406099573,56116407325300,56116407328763,56116422845314,56116422974684,56116423001110,1656091157,3.9564,1.2257,15.5166,0.1294,0.0264,20.8579,2
129,56116461946183,56116465632028,56116466339827,56116466341216,56116481822155,56116481959563,56116481986730,704353931,3.6858,0.7078,15.4809,0.1374,0.0272,20.0405,2
130,56116512560238,56116516809363,56116517562847,56116517564069,56116533006990,56116533136898,56116533164361,77147757,4.2491,0.7535,15.4429,0.1299,0.0275,20.6041,2
131,56116610830653,56116615232705,56116616515227,56116616517283,56116632254668,56116632391576,56116632418298,3512002407,4.4021,1.2825,15.7374,0.1369,0.0267,21.5876,2
132,56116648802926,56116653348330,56116654176351,56116654177610,56116669618606,56116669739013,56116669766106,893097709,4.5454,0.8280,15.4410,0.1204,0.0271,20.9632,2
133,56116711519743,56116715419589,56116716886835,56116716888316,56116732364682,56116732495664,56116732522812,893097709,3.8998,1.4672,15.4764,0.1310,0.0271,21.0031,2
134,56116785413727,56116789274128,56116790112650,56116790113742,56116805930220,56116806072313,56116806100498,2423793771,3.8604,0.8385,15.8165,0.1421,0.0282,20.6868,2
135,56116833532681,56116837992196,56116838777143,56116838778032,56116854138249,56116854268120,56116854294546,333594696,4.4595,0.7849,15.3602,0.1299,0.0264,20.7619,2
136,56116898586636,56116903128947,56116903919079,56116903920635,56116919196555,56116919329296,56116919356482,1476900119,4.5423,0.7901,15.2759,0.1327,0.0272,20.7698,2
137,56116948345447,56116953317519,56116953976114,56116953977299,56116969297442,56116969428961,56116969456516,2167664561,4.9721,0.6586,15.3201,0.1315,0.0276,21.1111,2
138,56117018182380,56117022608895,56117023546842,56117023547935,56117038992023,56117039125690,56117039153301,3791295473,4.4265,0.9379,15.4441,0.1337,0.0276,20.9709,2
139,56117065053127,56117069356085,56117070419663,56117070420978,56117085903343,56117086032659,56117086059937,3524590699,4.3030,1.0636,15.4824,0.1293,0.0273,21.0068,2
140,56117157458467,56117162175538,56117162892652,56117162893726,56117178498555,56117178637630,56117178664852,559259602,4.7171,0.7171,15.6048,0.1391,0.0272,21.2064,2
141,56117205213532,56117209183897,56117210102826,56117210103974,56117225938581,56117226085989,56117226272212,1283506842,3.9704,0.9189,15.8346,0.1474,0.1862,21.0587,2
142,56117255811550,56117259597359,56117260585695,56117260586973,56117276124950,56117276253228,56117276278913,459016635,3.7858,0.9883,15.5380,0.1283,0.0257,20.4674,2
143,56117319776353,56117324393701,56117325792335,56117325793965,56117341159663,56117341291886,56117341319016,2654043182,4.6173,1.3986,15.3657,0.1322,0.0271,21.5427,2
144,56117392510166,56117397002328,56117397732979,56117397734090,56117413292141,56117413425216,56117413451197,1892273458,4.4922,0.7307,15.5581,0.1331,0.0260,20.9410,2
145,56117436185902,56117440524897,56117441286826,56117441287752,56117456611802,56117456741451,56117456769173,1846445047,4.3390,0.7619,15.3240,0.1296,0.0277,20.5833,2
146,56117504537200,56117508688214,56117509766717,56117509768310,56117525272250,56117525433454,56117525464287,2538882167,4.1510,1.0785,15.5039,0.1612,0.0308,20.9271,3
147,56117600573738,56117604927160,56117605780959,56117605781866,56117621003268,56117621145639,56117621174509,3440076593,4.3534,0.8538,15.2214,0.1424,0.0289,20.6008,3
148,56117644724105,56117648708803,56117649801233,56117649802251,56117665519822,56117665656729,56117665684026,1499458610,3.9847,1.0924,15.7176,0.1369,0.0273,20.9599,2
149,56117682808341,56117686760095,56117687691395,56117687692320,56117703407983,56117703543947,56117703571817,3660912372,3.9518,0.9313,15.7157,0.1360,0.0279,20.7635,3
150,56117759932132,56117764292480,56117765491446,56117765492632,56117781186405,56117781322832,56117781350517,1756951254,4.3603,1.1990,15.6938,0.1364,0.0277,21.4184,3
151,56117832827094,56117837964814,56117839287782,56117839291837,56117854907407,56117855045148,56117855072537,1262734388,5.1377,1.3230,15.6156,0.1377,0.0274,22.2454,2
152,56117883056073,56117887304495,56117888430073,56117888431350,56117903841086,56117903967994,56117903994457,1051287672,4.2484,1.1256,15.4097,0.1269,0.0265,20.9384,2
153,56117971436642,56117976934456,56117977685607,56117977687070,56117993250861,56117993404732,56117993437010,3222284444,5.4978,0.7512,15.5638,0.1539,0.0323,22.0004,2
154,56118013862466,56118018952076,56118019648041,56118019648985,56118035262037,56118035411537,56118035442537,1951171235,5.0896,0.6960,15.6131,0.1495,0.0310,21.5801,2
155,56118067927125,56118072793160,56118073796182,56118073799089,56118089344677,56118089489826,56118089520048,310353203,4.8660,1.0030,15.5456,0.1451,0.0302,21.5929,2
156,56118120710058,56118125614130,56118126352169,56118126353225,56118141882609,56118142039128,56118142071795,1835375116,4.9041,0.7380,15.5294,0.1565,0.0327,21.3617,2
157,56118183358690,56118188442558,56118189314469,56118189315839,56118204844353,56118204997835,56118205032872,2909360878,5.0839,0.8719,15.5285,0.1535,0.0350,21.6742,3
158,56118261405280,56118265551071,56118266752001,56118266753668,56118282274311,56118282408349,56118282437404,2664549006,4.1458,1.2009,15.5206,0.1340,0.0291,21.0321,3
159,56118327950980,56118331834696,56118333007163,56118333008348,56118348429566,56118348560585,56118348585825,2642352417,3.8837,1.1725,15.4212,0.1310,0.0252,20.6348,2
160,56118416709475,56118420748544,56118422094159,56118422096197,56118438055953,56118438196768,56118438224731,547856615,4.0391,1.3456,15.9598,0.1408,0.0280,21.5153,3
161,56118456381068,56118461883438,56118462728311,56118462729571,56118478006510,56118478142733,56118478168825,1073633483,5.5024,0.8449,15.2769,0.1362,0.0261,21.7878,2
162,56118491435554,56118495169474,56118495884791,56118495885865,56118511466231,56118511599065,56118511625102,338688460,3.7339,0.7153,15.5804,0.1328,0.0260,20.1895,2
163,56118583685209,56118587997242,56118589472246,56118589473635,56118605296039,56118605432280,56118605461003,62339441,4.3120,1.4750,15.8224,0.1362,0.0287,21.7758,3
164,56118633693707,56118637797072,56118638738131,56118638740131,56118654161274,56118654302108,56118654330997,582749365,4.1034,0.9411,15.4211,0.1408,0.0289,20.6373,3
165,56118681313696,56118685774544,56118686534417,56118686535214,56118702141487,56118702275025,56118702303117,255369686,4.4608,0.7599,15.6063,0.1335,0.0281,20.9894,3
166,56118773010146,56118777045604,56118777766421,56118777767291,56118793515398,56118793724362,56118793771770,506905465,4.0355,0.7208,15.7481,0.2090,0.0474,20.7616,4
167,56118816991346,56118821267267,56118822086585,56118822087789,56118837493543,56118837628858,56118837655544,3455950888,4.2759,0.8193,15.4058,0.1353,0.0267,20.6642,2
168,56118863248461,56118867073918,56118867847643,56118867849087,56118883760454,56118883891140,56118883917566,418540170,3.8255,0.7737,15.9114,0.1307,0.0264,20.6691,2
169,56118927673525,56118931349481,56118932283669,56118932285818,56118947598294,56118947729461,56118947758517,3843499989,3.6760,0.9342,15.3125,0.1312,0.0291,20.0850,3
170,56119005558132,56119009791072,56119010676946,56119010678686,56119025852551,56119026023292,56119026052959,882735973,4.2329,0.8859,15.1739,0.1707,0.0297,20.4948,4
