frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
180,8900000000,2845981015901,2845984085502
181,9000000000,2846071554186,2846072994468
182,9000000000,2846109579097,2846114604110
183,9100000000,2846179952276,2846181679910
184,9150000000,2846239418167,2846244822958
185,9200000000,2846304412257,2846306752949
186,9300000000,2846369575219,2846373900526
187,9350000000,2846418805529,2846420337477
188,9450000000,2846477647326,2846483490729
189,9500000000,2846564536657,2846565652604
190,9550000000,2846601863492,2846605869317
191,9650000000,2846713565071,2846717029080
192,9650000000,2846745477615,2846747863158
193,9750000000,2846822355847,2846823811962
194,9800000000,2846861692854,2846869491003
195,9850000000,2846913525707,2846916880845
196,9950000000,2847005951664,2847008469151
197,10000000000,2847052741671,2847053484876
198,10050000000,2847098114452,2847100556422
199,10100000000,2847168655724,2847169999783
200,10200000000,2847256796928,2847259685602
201,10250000000,2847284309479,2847288465638
202,10300000000,2847346230062,2847351046278
203,10400000000,2847411047263,2847413816530
204,10450000000,2847486639510,2847489708555
205,10550000000,2847542440152,2847545875845
206,10600000000,2847626136308,2847627566608
207,10650000000,2847670250457,2847674696153
208,10700000000,2847724600891,2847727484453
209,10750000000,2847796231016,2847799256468
210,10800000000,2847843144357,2847844542805
211,10850000000,2847909152543,2847913718147
212,10950000000,2847984942179,2847989166005
213,11050000000,2848039394317,2848041049007
214,11050000000,2848097525316,2848101626956
215,11150000000,2848191239720,2848196664364
216,11200000000,2848219357014,2848220667665
217,11300000000,2848290861250,2848297075470
218,11350000000,2848373789756,2848374902018
219,11400000000,2848417630423,2848421392062
220,11450000000,2848464210282,2848466606991
221,11500000000,2848550252351,2848551520447
222,11600000000,2848593617794,2848596489079
223,11650000000,2848665012123,2848667763038
224,11700000000,2848729692917,2848731699403
225,11800000000,2848803007250,2848804334995
226,11850000000,2848851846911,2848856897628
227,11900000000,2848898163658,2848899434846
228,11950000000,2848959264220,2848962281617
229,12000000000,2849021449896,2849025334813
230,12100000000,2849131480860,2849133867032
231,12100000000,2849161331120,2849164408591
232,12200000000,2849224957337,2849228113364
233,12300000000,2849267103666,2849271438399
234,12300000000,2849347641518,2849351699195
235,12400000000,2849424703843,2849427013700
236,12450000000,2849472796613,2849475196785
237,12500000000,2849534527880,2849536488218
238,12600000000,2849581606073,2849586421882
239,12650000000,2849673222620,2849674752828
240,12700000000,2849720282091,2849724305694
241,12800000000,2849771336257,2849775175230
242,12850000000,2849832648079,2849834640880
243,12900000000,2849911133537,2849913144487
244,12950000000,2849956132206,2849961880221
245,13050000000,2850044632431,2850046032675
246,13100000000,2850093567258,2850098972716
247,13150000000,2850145250648,2850146623541
248,13200000000,2850226396187,2850231563367
249,13250000000,2850275777886,2850284851057
250,13350000000,2850330278765,2850333400384
251,13400000000,2850432789672,2850434499917
252,13450000000,2850466191627,2850472353791
253,13500000000,2850544943197,2850546173311
254,13500000000,2850585111650,2850586517784
255,13600000000,2850650642113,2850651883782
256,13650000000,2850698733994,2850703783414
257,13700000000,2850762785322,2850765467959
258,13750000000,2850828693545,2850836129323
259,13850000000,2850935598482,2850936431225
260,13850000000,2850968185361,2850969044400
261,13950000000,2851026455138,2851029732757
262,14000000000,2851071945383,2851073302423
263,14050000000,2851144540918,2851145548458
264,14150000000,2851211495810,2851216203100
265,14200000000,2851255462625,2851258195502
266,14300000000,2851322412146,2851323977928
267,14350000000,2851416107754,2851420642506
268,14400000000,2851459019770,2851461645813
269,14450000000,2851506629927,2851509808250
270,14550000000,2851601413685,2851602588818
271,14600000000,2851638288427,2851642486938
272,14650000000,2851693915938,2851695368553
273,14700000000,2851759458067,2851763859967
274,14800000000,2851852035635,2851855433069
275,14900000000,2851886564629,2851887581725
276,14950000000,2851958305718,2851961515930
277,15000000000,2852020300653,2852021657397
278,15050000000,2852065361286,2852066584437
279,15150000000,2852161401751,2852164209165
280,15150000000,2852190851103,2852194003574
281,15250000000,2852271354233,2852275409687
282,15350000000,2852323789754,2852324936294
283,15350000000,2852379021839,2852380815139
284,15450000000,2852456658498,2852458975448
285,15500000000,2852501874057,2852507697442
286,15550000000,2852565699366,2852569259098
287,15650000000,2852663771096,2852665449804
288,15700000000,2852706605556,2852712154663
289,15750000000,2852750296260,2852752184746
290,15850000000,2852844249942,2852845145148
291,15900000000,2852874460814,2852876476727
292,15950000000,2852937269029,2852939411831
293,16000000000,2852999667539,2853001460303
294,16100000000,2853075241471,2853080519003
295,16150000000,2853122317997,2853125983895
296,16200000000,2853188762295,2853191401135
297,16300000000,2853274551531,2853275983608
298,16350000000,2853321053019,2853325255714
299,16400000000,2853367982878,2853368893028
300,16500000000,2853469295857,2853473184792
301,16550000000,2853505255040,2853511712223
302,16600000000,2853568888757,2853571192188
303,16650000000,2853622170836,2853625600141
304,16700000000,2853680962503,2853685584348
305,16800000000,2853775535391,2853779356493
306,16800000000,2853808456122,2853809192402
307,16900000000,2853900743059,2853903341566
308,16950000000,2853947476437,2853948324346
309,17000000000,2854003711598,2854009146315
310,17100000000,2854105434411,2854108596567
311,17150000000,2854136719897,2854138793347
312,17200000000,2854205801683,2854207149686
313,17200000000,2854245115523,2854246423230
314,17300000000,2854314997015,2854320644233
315,17350000000,2854357513826,2854358587736
316,17450000000,2854423082085,2854426636334
317,17500000000,2854502427748,2854503348602
318,17550000000,2854569733400,2854570798643
319,17600000000,2854618832413,2854620493047
320,17700000000,2854684541987,2854687533624
321,17750000000,2854731867199,2854735209930
322,17850000000,2854813977277,2854814695038
323,17900000000,2854911322079,2854914771217
324,17950000000,2854942212713,2854943135363
325,18000000000,2854993035045,2854994897476
326,18050000000,2855049262558,2855052307695
327,18100000000,2855118776511,2855120470182
328,18150000000,2855166547299,2855169366028
329,18250000000,2855257430047,2855259027588
330,18300000000,2855308598232,2855312211538
331,18350000000,2855353488216,2855358385117
332,18400000000,2855420570349,2855424128710
333,18500000000,2855491859696,2855495889724
334,18550000000,2855537550145,2855538764870
335,18600000000,2855605677373,2855608635306
336,18700000000,2855670007276,2855676056773
337,18750000000,2855757001848,2855759147557
338,18800000000,2855801979110,2855803773096
339,18900000000,2855856674378,2855857794918
340,18950000000,2855917113475,2855922430581
341,19000000000,2855991185533,2855993625780
342,19050000000,2856041725124,2856043064905
343,19150000000,2856130804664,2856134597562
344,19200000000,2856179208731,2856180278233
345,19250000000,2856227854780,2856229285894
346,19300000000,2856288078006,2856289252768
347,19400000000,2856380548888,2856381637558
348,19450000000,2856412661136,2856413831435
349,19500000000,2856477323948,2856478571840
350,19600000000,2856565591264,2856566340451
351,19650000000,2856616923671,2856618011081
352,19700000000,2856661128209,2856661906804
353,19800000000,2856753090886,2856754362148
354,19850000000,2856785365097,2856786681452
355,19900000000,2856845277156,2856846387529
356,20000000000,2856937460167,2856938242447
357,20050000000,2856982826745,2856983907970
358,20150000000,2857036156676,2857037261123
359,20200000000,2857105110387,2857106344150
360,20250000000,2857173880395,2857174829971
361,20300000000,2857239650635,2857240659249
362,20400000000,2857314614954,2857318083593
363,20450000000,2857366171400,2857368487665
364,20550000000,2857414769041,2857415584839
365,20600000000,2857502428689,2857506291754
366,20650000000,2857548083452,2857549102492
367,20700000000,2857597803800,2857598729080
368,20800000000,2857690637794,2857694917583
369,20850000000,2857719509738,2857720961389
370,20900000000,2857787841744,2857793693277
371,20950000000,2857847649969,2857849625400
372,21050000000,2857922501214,2857924546201
373,21100000000,2857971000651,2857972917693
374,21150000000,2858037229412,2858044730060
375,21250000000,2858094647946,2858095493800
376,21300000000,2858189402407,2858192145155
377,21350000000,2858234316984,2858238627810
378,21400000000,2858283148756,2858285581762
379,21500000000,2858340632697,2858341455070
380,21500000000,2858411552006,2858412773843
381,21500000000,2858467155184,2858471311287
382,21500000000,2858536801341,2858537837177
383,21500000000,2858597581088,2858602442267
384,21500000000,2858657952203,2858660513154
385,21550000000,2858723512128,2858725117855
386,21550000000,2858781710127,2858787124234
387,21600000000,2858860836346,2858862207720
388,21700000000,2858936062351,2858938023930
389,21750000000,2858976283268,2858978466421
390,21750000000,2859047927078,2859049357397
391,21750000000,2859095273920,2859096305127
392,21750000000,2859151467803,2859154865478
393,21750000000,2859213910035,2859215501891
394,21800000000,2859292379234,2859298779194
395,21800000000,2859336743994,2859337890441
396,21850000000,2859399841061,2859403352607
397,21900000000,2859461446254,2859463104517
398,21950000000,2859521935295,2859526087028
399,22000000000,2859614372844,2859615197420
400,22050000000,2859661222129,2859664132636
401,22150000000,2859713968874,2859715116358
402,22200000000,2859805763365,2859808365835
403,22250000000,2859837783131,2859839345709
404,22300000000,2859931032478,2859935000247
405,22350000000,2859974468958,2859977727300
406,22400000000,2860023613971,2860027126906
407,22450000000,2860086831983,2860089729676
408,22550000000,2860163078805,2860164353049
409,22650000000,2860215366752,2860218330612
410,22650000000,2860274195531,2860275374256
411,22750000000,2860347640883,2860351313837
412,22800000000,2860409304465,2860411290840
413,22900000000,2860458748146,2860463974862
414,22950000000,2860528114117,2860530840031
415,23000000000,2860612543164,2860616202970
416,23050000000,2860659555042,2860660472359
417,23150000000,2860715432554,2860719025785
418,23200000000,2860775040371,2860776523042
419,23250000000,2860853695755,2860854591757
420,23350000000,2860899404519,2860901673173
421,23400000000,2860984414363,2860985714793
422,23450000000,2861035575437,2861037007700
423,23500000000,2861085113803,2861088411237
424,23550000000,2861143206857,2861144733584
425,23650000000,2861252784116,2861253832619
426,23700000000,2861285071438,2861288048687
427,23750000000,2861362060837,2861362869635
428,23800000000,2861413301522,2861415082100
429,23800000000,2861453218549,2861454403774
430,23800000000,2861522837817,2861527641144
431,23850000000,2861581231780,2861583558878
432,23850000000,2861641781099,2861644263180
433,23900000000,2861739156771,2861741327277
434,24000000000,2861769171199,2861770668629
435,24050000000,2861826521326,2861828235404
436,24050000000,2861884413935,2861885647642
437,24050000000,2861949467136,2861952472088
438,24100000000,2862018876534,2862019642740
439,24200000000,2862124302338,2862127375605
440,24200000000,2862153531282,2862154646914
441,24300000000,2862230590254,2862233932244
442,24350000000,2862261057646,2862265952381
443,24350000000,2862336350485,2862337640192
444,24350000000,2862382219138,2862384155087
445,24350000000,2862450799607,2862453639855
446,24350000000,2862510006627,2862511022296
447,24400000000,2862576103850,2862578982505
448,24450000000,2862652765692,2862653714009
449,24500000000,2862698177733,2862703211023
450,24550000000,2862763352416,2862766855314
451,24600000000,2862845341401,2862846078347
452,24700000000,2862887951268,2862888809233
453,24700000000,2862944318651,2862948395254
454,24800000000,2863037755572,2863038438370
455,24850000000,2863071042212,2863073561292
456,24900000000,2863149683596,2863152784382
457,25000000000,2863220910517,2863223676524
458,25050000000,2863268626693,2863269841122
459,25100000000,2863310951892,2863311701450
460,25150000000,2863375640019,2863379134454
461,25200000000,2863441147129,2863442579095
462,25300000000,2863529596426,2863530420262
463,25300000000,2863564647478,2863565744925
464,25400000000,2863640893745,2863641727154
465,25500000000,2863695708643,2863697359388
466,25500000000,2863749566353,2863750322225
467,25600000000,2863826413917,2863827487568
468,25650000000,2863876712230,2863880547128
469,25700000000,2863938556090,2863944157400
470,25800000000,2864029017541,2864032645605
471,25850000000,2864078067331,2864079407205
472,25900000000,2864118291655,2864119837122
473,26000000000,2864222357233,2864227107263
474,26050000000,2864254015554,2864255586743
475,26100000000,2864338749860,2864341740312
476,26100000000,2864371367665,2864375389823
477,26200000000,2864447589376,2864450759699
478,26250000000,2864492916102,2864495214756
479,26300000000,2864560760199,2864566490121
480,26400000000,2864650584130,2864656074847
481,26450000000,2864697304026,2864701317980
482,26500000000,2864786271491,2864793350676
483,26550000000,2864814106858,2864815494732
484,26650000000,2864873060544,2864878432094
485,26700000000,2864943669185,2864946636804
486,26750000000,2864993803590,2864995166649
487,26800000000,2865053087610,2865058665457
488,26900000000,2865144324489,2865145628177
489,26900000000,2865177655980,2865183927922
490,27000000000,2865273845390,2865276260396
491,27050000000,2865318863652,2865321665826
492,27150000000,2865369675688,2865372628695
493,27200000000,2865478461407,2865480313041
494,27250000000,2865514641795,2865517176505
495,27300000000,2865553071614,2865557178606
496,27350000000,2865632638667,2865638976553
497,27400000000,2865674793977,2865677027501
498,27500000000,2865767642897,2865769513087
499,27550000000,2865809645614,2865814594053
500,27600000000,2865878453732,2865881399870
501,27650000000,2865925266314,2865926298594
502,27750000000,2866009248952,2866012110515
503,27800000000,2866081177819,2866083801436
504,27850000000,2866113766586,2866114740570
505,27900000000,2866176608689,2866178335990
506,27950000000,2866234089112,2866235483116
507,28050000000,2866351817040,2866357771092
508,28050000000,2866386249867,2866394248536
509,28150000000,2866424703279,2866432294354
510,28200000000,2866513349040,2866517818496
511,28250000000,2866556408038,2866563276981
512,28300000000,2866609166227,2866616045077
513,28400000000,2866674175261,2866675319412
514,28450000000,2866743433973,2866744359624
515,28550000000,2866797401147,2866801952640
516,28600000000,2866884884979,2866886657632
517,28650000000,2866931757653,2866933473565
518,28700000000,2866978255511,2866979660385
519,28750000000,2867058371677,2867060739905
520,28800000000,2867101369563,2867104365663
521,28900000000,2867193062850,2867194200483
522,28900000000,2867229776110,2867232897766
523,29000000000,2867304200464,2867305454356
524,29050000000,2867347619333,2867351059638
525,29150000000,2867442630092,2867444877634
526,29200000000,2867490364342,2867492953034
527,29250000000,2867537975036,2867540035541
528,29350000000,2867603619924,2867606806080
529,29400000000,2867688138897,2867689764179
530,29450000000,2867737255410,2867742626164
531,29500000000,2867798820584,2867800671663
532,29600000000,2867879790159,2867881663071
533,29650000000,2867910541959,2867911959648
534,29700000000,2867981635120,2867982587641
535,29750000000,2868038539523,2868040894492
536,29800000000,2868096175520,2868097211634
537,29900000000,2868202928883,2868204853332
538,29900000000,2868235882521,2868237037395
539,30000000000,2868280252041,2868284399496
540,30050000000,2868385474066,2868389669447
541,30050000000,2868415314345,2868417035516
542,30150000000,2868484735298,2868487559342
543,30200000000,2868529177540,2868531281675
544,30300000000,2868592235033,2868597412268
545,30350000000,2868669465024,2868674527759
546,30400000000,2868720514005,2868721497878
547,30500000000,2868810631084,2868816169395
548,30500000000,2868853719156,2868855165678
549,30600000000,2868935985216,2868937283275
550,30650000000,2868982831834,2868988221051
551,30700000000,2869026103943,2869028330431
552,30800000000,2869120704182,2869123667208
553,30850000000,2869150822092,2869151847076
554,30900000000,2869228576029,2869230761849
555,31000000000,2869322371136,2869324280011
556,31050000000,2869355317701,2869356784167
557,31150000000,2869404211861,2869406759720
558,31200000000,2869458639832,2869461508747
559,31250000000,2869554190796,2869556095115
560,31300000000,2869596205735,2869598897001
561,31350000000,2869647275179,2869650014427
562,31450000000,2869711737749,2869715342166
563,31500000000,2869785433565,2869786940754
564,31550000000,2869848371020,2869851273083
565,31650000000,2869921260241,2869924784935
566,31700000000,2869971049034,2869972999465
567,31750000000,2870014278421,2870015855869
568,31800000000,2870080465310,2870084396264
569,31850000000,2870157345245,2870158888193
570,31950000000,2870212470088,2870215078743
571,32000000000,2870298116415,2870299719104
572,32050000000,2870342070878,2870344450514
573,32150000000,2870392977025,2870396761627
574,32150000000,2870456559852,2870457879319
575,32250000000,2870528719238,2870532617267
576,32300000000,2870576407674,2870577217676
577,32350000000,2870639091313,2870644751291
578,32450000000,2870732782383,2870736477022
579,32500000000,2870780584060,2870782882306
580,32550000000,2870825423228,2870826642991
581,32650000000,2870922265640,2870924388626
582,32700000000,2870951931344,2870953837534
583,32750000000,2871021597205,2871023865767
584,32850000000,2871116553704,2871117244391
585,32900000000,2871151989109,2871153871447
586,32950000000,2871204206315,2871205283447
587,33050000000,2871262934500,2871264419967
588,33100000000,2871343434314,2871345444505
589,33150000000,2871388649280,2871389665375
590,33200000000,2871452413367,2871453471407
591,33300000000,2871524179197,2871525534811
592,33400000000,2871591509904,2871596082397
593,33450000000,2871667497484,2871668606228
594,33450000000,2871705179820,2871706238527
595,33550000000,2871772894825,2871777228484
596,33600000000,2871818958015,2871821948282
597,33650000000,2871884897385,2871885829628
598,33700000000,2871948671231,2871949749160
599,33800000000,2872036728065,2872038084068
600,33800000000,2872072185358,2872073850288
601,33900000000,2872149871184,2872151424410
602,34000000000,2872201625278,2872208108424
603,34000000000,2872256637120,2872257530678
604,34100000000,2872344835472,2872345820530
605,34200000000,2872384171442,2872385094167
606,34250000000,2872449005384,2872449969442
607,34300000000,2872536917106,2872538852870
608,34350000000,2872581741996,2872584956375
609,34400000000,2872627652464,2872633462997
610,34500000000,2872723221391,2872724108374
611,34550000000,2872766695389,2872768397097
612,34600000000,2872815746921,2872820951249
613,34650000000,2872876088999,2872876997520
614,34750000000,2872949447758,2872951329448
615,34800000000,2872995332319,2872996205598
616,34900000000,2873058269551,2873059134443
617,34950000000,2873155404315,2873156699689
618,35000000000,2873200183539,2873201347505
619,35050000000,2873247702585,2873249565775
620,35150000000,2873340988413,2873344280477
621,35200000000,2873374957703,2873378294008
622,35250000000,2873450753116,2873452918826
623,35350000000,2873504228585,2873514903982
624,35400000000,2873598243229,2873599314010
625,35450000000,2873634438432,2873635522027
626,35500000000,2873704906906,2873705898316
627,35600000000,2873772057798,2873776052345
628,35650000000,2873816829559,2873818108692
629,35700000000,2873863478992,2873866572481
630,35800000000,2873972195340,2873973038472
631,35850000000,2874003004677,2874003891161
632,35900000000,2874087208205,2874093645962
633,35900000000,2874119636712,2874121076994
634,36000000000,2874191194189,2874192724638
635,36050000000,2874240356406,2874241473205
636,36100000000,2874338649117,2874343176610
637,36150000000,2874367629468,2874369067509
638,36200000000,2874428762770,2874435064138
639,36300000000,2874540843868,2874542547187
640,36300000000,2874571028981,2874572912838
641,36400000000,2874661756340,2874663127603
642,36450000000,2874690896877,2874691888287
643,36500000000,2874772890047,2874773776512
644,36550000000,2874819290590,2874820547445
645,36600000000,2874863084700,2874864094943
646,36650000000,2874925476172,2874926475305
647,36750000000,2874999715341,2875000765733
648,36800000000,2875047117220,2875049074577
649,36850000000,2875129427021,2875130140596
650,36950000000,2875231008851,2875232252465
651,37000000000,2875259675368,2875260861630
652,37050000000,2875305607187,2875306521764
653,37100000000,2875358662118,2875360201418
654,37150000000,2875436365462,2875437808132
655,37200000000,2875481693910,2875482849839
656,37250000000,2875544592068,2875545492626
657,37350000000,2875619252275,2875620251593
658,37400000000,2875667014044,2875668159121
659,37500000000,2875733742675,2875736238052
660,37550000000,2875807323306,2875810485147
661,37600000000,2875854889555,2875860033198
662,37700000000,2875942937611,2875943796187
663,37700000000,2875979464536,2875984035326
664,37800000000,2876073417459,2876074277535
665,37850000000,2876116427160,2876117623793
666,37900000000,2876165810488,2876168109142
667,38000000000,2876259668540,2876263757495
668,38050000000,2876291010230,2876292227363
669,38100000000,2876367822776,2876368714945
670,38150000000,2876412041443,2876413552206
671,38250000000,2876522772408,2876526713140
672,38250000000,2876553116558,2876554353154
673,38350000000,2876611232038,2876614529380
674,38400000000,2876660772885,2876664071801
675,38500000000,2876754016843,2876757076499
676,38500000000,2876788572893,2876791802790
677,38600000000,2876861675874,2876864073806
678,38700000000,2876913614079,2876914772138
679,38700000000,2876968587848,2876969501146
680,38800000000,2877045153263,2877048460364
681,38850000000,2877090979545,2877096050428
682,38900000000,2877155077577,2877157582195
683,39000000000,2877247934034,2877251180135
684,39050000000,2877294002928,2877295613765
685,39100000000,2877336848203,2877341724882
686,39200000000,2877433900651,2877439132961
687,39250000000,2877468222831,2877469202444
688,39300000000,2877527194239,2877530224394
689,39350000000,2877593468017,2877596090801
690,39450000000,2877664949105,2877667255444
691,39500000000,2877711649130,2877719790817
692,39600000000,2877821963001,2877823327801
693,39650000000,2877851785724,2877857048886
694,39700000000,2877897167061,2877899442789
695,39800000000,2877989517516,2877995523513
696,39800000000,2878024740272,2878026256128
697,39900000000,2878117177857,2878118273341
698,39950000000,2878162847769,2878163717511
699,40050000000,2878213454952,2878215632087
700,40100000000,2878308756266,2878311251458
701,40150000000,2878392508200,2878394939484
702,40200000000,2878428423994,2878429431386
703,40300000000,2878463807158,2878470524100
704,40350000000,2878547759166,2878549379225
705,40400000000,2878594489913,2878597938774
706,40450000000,2878647357861,2878650486629
707,40500000000,2878721239603,2878723859166
708,40550000000,2878767456609,2878769129965
709,40650000000,2878862255293,2878864991022
710,40700000000,2878908523539,2878909796264
711,40800000000,2878958917129,2878961601136
712,40800000000,2879023523088,2879026547485
713,40900000000,2879093645710,2879097656331
714,40950000000,2879144087170,2879149226813
715,41000000000,2879210783153,2879211795286
716,41100000000,2879296901648,2879299960082
717,41150000000,2879344948436,2879345986420
718,41200000000,2879390083550,2879393057521
719,41300000000,2879486016403,2879487763908
720,41350000000,2879520816158,2879521561863
721,41400000000,2879581080754,2879581767089
722,41500000000,2879642465520,2879643770838
723,41550000000,2879735022920,2879736429165
724,41600000000,2879782453003,2879783900821
725,41650000000,2879830632476,2879836943492
726,41700000000,2879894231304,2879895544214
727,41750000000,2879965204649,2879972037185
728,41800000000,2880020562807,2880021708847
729,41850000000,2880084103153,2880084947025
730,41900000000,2880144460490,2880145234159
731,41900000000,2880202549526,2880208861986
732,41900000000,2880280562204,2880282251005
733,41900000000,2880325991226,2880327719193
734,41900000000,2880392769580,2880398555057
