t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57712496442069,1783934299858323807,1783934299858828882,0.505,57712496442069,1783934299828590519,32.816
57712553429231,1783934299915755895,1783934299916181674,0.426,57712553429231,1783934299887852297,33.261
57712622805882,1783934299984648583,1783934299985151362,0.503,57712622805882,1783934299955021018,32.777
57712687033615,1783934300048344722,1783934300048784149,0.439,57712687033615,1783934300019231621,32.246
57712750058550,1783934300111433712,1783934300111882046,0.448,57712750058550,1783934300081809314,32.309
57712816353973,1783934300177998173,1783934300178662748,0.665,57712816353973,1783934300148428515,32.583
57712874077747,1783934300236127652,1783934300236759635,0.632,57712874077747,1783934300206801014,32.984
57712923549281,1783934300285948428,1783934300286382966,0.435,57712923549281,1783934300258841627,33.333
57712991642486,1783934300354261985,1783934300354930690,0.669,57712991642486,1783934300327213425,33.554
57713050065114,1783934300412751853,1783934300413462633,0.711,57713050065114,1783934300383255937,33.621
57713110211949,1783934300472997133,1783934300473470412,0.473,57713110211949,1783934300444787849,33.72
57713178406284,1783934300539968132,1783934300540411688,0.444,57713178406284,1783934300510960161,32.496
57713270968172,1783934300634653561,1783934300636074416,1.421,57713270968172,1783934300607821169,34.62
57713300415329,1783934300665202739,1783934300665808370,0.606,57713300415329,1783934300631128035,35.722
57713362045353,1783934300724399276,1783934300724799370,0.4,57713362045353,1783934300695397065,33.288
57713426372493,1783934300788512935,1783934300788913158,0.4,57713426372493,1783934300760483985,33.074
57713512560645,1783934300874588401,1783934300875195477,0.607,57713512560645,1783934300845626320,32.962
57713567802025,1783934300930163356,1783934300930580506,0.417,57713567802025,1783934300900698014,33.296
57713645642066,1783934301007839730,1783934301008436861,0.597,57713645642066,1783934300978820537,33.132
57713691785630,1783934301053973980,1783934301054636277,0.662,57713691785630,1783934301024630304,33.123
57713738393158,1783934301100581304,1783934301101025546,0.444,57713738393158,1783934301071159813,33.122
57713830702749,1783934301195691901,1783934301196938071,1.246,57713830702749,1783934301166364874,35.925
57713861085575,1783934301226382524,1783934301226820525,0.438,57713861085575,1783934301193525674,36.231
57713950921216,1783934301313380418,1783934301313939716,0.559,57713950921216,1783934301285012430,33.394
57713988290595,1783934301350423759,1783934301350865167,0.441,57713988290595,1783934301321193139,33.068
57714066726711,1783934301429233117,1783934301429897859,0.665,57714066726711,1783934301399327514,33.441
57714111288179,1783934301473585010,1783934301474022474,0.437,57714111288179,1783934301444172520,33.231
57714203544048,1783934301565610268,1783934301566119972,0.51,57714203544048,1783934301536135518,33.001
57714265096479,1783934301627433866,1783934301628180349,0.746,57714265096479,1783934301597865023,33.272
57714317272797,1783934301678686145,1783934301679309887,0.624,57714317272797,1783934301649023247,32.348
57714378414024,1783934301740664744,1783934301741495709,0.831,57714378414024,1783934301711152401,33.185
57714423387030,1783934301785835343,1783934301786278381,0.443,57714423387030,1783934301756606723,33.383
57714486078112,1783934301848607814,1783934301849053815,0.446,57714486078112,1783934301819016656,33.464
57714576739940,1783934301939172957,1783934301939617550,0.445,57714576739940,1783934301909431614,33.368
57714614425689,1783934301976554242,1783934301977003540,0.449,57714614425689,1783934301947385863,33.063
57714691396450,1783934302054224598,1783934302054878284,0.654,57714691396450,1783934302024635940,33.763
57714732670022,1783934302095230891,1783934302095665837,0.435,57714732670022,1783934302066458754,33.495
57714800540986,1783934302163005707,1783934302163449467,0.444,57714800540986,1783934302133489920,33.399
57714890679665,1783934302253222405,1783934302253913628,0.691,57714890679665,1783934302222437911,33.481
57714934486076,1783934302296331684,1783934302297024186,0.693,57714934486076,1783934302265756803,32.78
57714982906905,1783934302345349829,1783934302345818237,0.468,57714982906905,1783934302316416821,33.377
57715072843973,1783934302434266357,1783934302434972303,0.706,57715072843973,1783934302405360368,32.357
57715118659536,1783934302481089794,1783934302481768665,0.679,57715118659536,1783934302452172341,33.365
57715182605176,1783934302543292782,1783934302543732264,0.439,57715182605176,1783934302514357867,31.622
57715256776265,1783934302618362465,1783934302619038318,0.676,57715256776265,1783934302588792271,32.52
57715303087811,1783934302665182494,1783934302665931125,0.749,57715303087811,1783934302635245502,33.029
57715347245426,1783934302708834589,1783934302709311479,0.477,57715347245426,1783934302679538803,32.524
57715416767912,1783934302779228133,1783934302779710486,0.482,57715416767912,1783934302749028974,33.395
57715504223715,1783934302865749841,1783934302866425361,0.676,57715504223715,1783934302836291462,32.461
57715550433168,1783934302912617351,1783934302913369038,0.752,57715550433168,1783934302883684640,33.121
57715599592850,1783934302961019161,1783934302961482070,0.463,57715599592850,1783934302932180487,32.361
57715688720879,1783934303050981914,1783934303051652731,0.671,57715688720879,1783934303022151981,33.2
57715736590151,1783934303098209555,1783934303098902464,0.693,57715736590151,1783934303068941991,32.554
57715790425732,1783934303152797156,1783934303153267102,0.47,57715790425732,1783934303123804704,33.306
57715877433331,1783934303242655909,1783934303243766227,1.11,57715877433331,1783934303214139328,36.157
57715908305102,1783934303272666901,1783934303273293125,0.626,57715908305102,1783934303240429460,35.296
57715988254408,1783934303349879293,1783934303350349294,0.47,57715988254408,1783934303321216786,32.559
57716061987144,1783934303423686325,1783934303424362790,0.676,57716061987144,1783934303394827910,32.633
57716108430986,1783934303470562428,1783934303471175819,0.613,57716108430986,1783934303441155734,33.066
57716153890216,1783934303515100100,1783934303515539546,0.439,57716153890216,1783934303485728017,32.144
57716219735027,1783934303581725284,1783934303582157562,0.432,57716219735027,1783934303551840792,32.925
57716312045026,1783934303673781782,1783934303674525691,0.744,57716312045026,1783934303643884346,32.672
57716365746459,1783934303727724493,1783934303728511347,0.787,57716365746459,1783934303696948648,32.916
57716400418553,1783934303762047328,1783934303762488292,0.441,57716400418553,1783934303732980208,32.563
57716465062381,1783934303827653361,1783934303827823528,0.17,57716465062381,1783934303797125535,33.526
57716545896929,1783934303907079572,1783934303907651499,0.572,57716545896929,1783934303878063916,32.117
57716605421707,1783934303966604573,1783934303967114815,0.51,57716605421707,1783934303937735473,32.117
57716679957204,1783934304041308793,1783934304041875146,0.566,57716679957204,1783934304011649117,32.286
57716728530033,1783934304090407957,1783934304091082143,0.674,57716728530033,1783934304060729299,32.813
57716774873895,1783934304136693077,1783934304137178467,0.485,57716774873895,1783934304106826363,32.754
57716870065363,1783934304232776807,1783934304233751309,0.975,57716870065363,1783934304203181927,33.646
57716911188379,1783934304273904397,1783934304274753010,0.849,57716911188379,1783934304242943144,33.651
57716957242870,1783934304319768535,1783934304320318795,0.55,57716957242870,1783934304289114042,33.461
57717025565779,1783934304388194074,1783934304388703038,0.509,57717025565779,1783934304357859582,33.563
57717118952299,1783934304482092781,1783934304482531004,0.438,57717118952299,1783934304451314398,34.076
57717164040046,1783934304528671828,1783934304529403440,0.732,57717164040046,1783934304497489778,35.567
57717224294364,1783934304585999880,1783934304586435917,0.436,57717224294364,1783934304556766926,32.64
57717298173119,1783934304660640025,1783934304661345008,0.705,57717298173119,1783934304631696406,33.401
57717347583117,1783934304709755263,1783934304710330708,0.575,57717347583117,1783934304680189087,33.106
57717390738675,1783934304752015170,1783934304752451820,0.437,57717390738675,1783934304722737050,32.211
57717486801867,1783934304848572272,1783934304849267458,0.695,57717486801867,1783934304818317112,32.705
57717528962867,1783934304890901791,1783934304891470033,0.568,57717528962867,1783934304862034986,32.873
57717573400539,1783934304935253721,1783934304935664333,0.411,57717573400539,1783934304905978305,32.787
57717669016286,1783934305032332065,1783934305033720234,1.388,57717669016286,1783934305005340894,34.252
57717698989852,1783934305063490244,1783934305063897708,0.407,57717698989852,1783934305030166745,35.434
57717768643302,1783934305130990634,1783934305131642561,0.652,57717768643302,1783934305101458180,33.286
57717824675370,1783934305186854553,1783934305187261183,0.407,57717824675370,1783934305159358122,33.113
57717900985556,1783934305263169850,1783934305263791815,0.622,57717900985556,1783934305233178729,33.119
57717946588360,1783934305308215264,1783934305308823821,0.609,57717946588360,1783934305278081772,32.561
57718017597183,1783934305380116052,1783934305380708109,0.592,57718017597183,1783934305350231394,33.453
57718072144859,1783934305434312875,1783934305434712783,0.4,57718072144859,1783934305405279830,33.102
57718162278131,1783934305524515296,1783934305525095834,0.581,57718162278131,1783934305495470454,33.171
57718208962252,1783934305573020754,1783934305573869793,0.849,57718208962252,1783934305540674294,34.993
57718258362083,1783934305620477044,1783934305620878656,0.402,57718258362083,1783934305590217478,33.049
57718332331320,1783934305694285688,1783934305694732689,0.447,57718332331320,1783934305663542694,32.889
57718396090849,1783934305758299088,1783934305758915552,0.616,57718396090849,1783934305729922248,33.145
57718442399562,1783934305805231821,1783934305805975138,0.743,57718442399562,1783934305774660995,33.767
57718534134487,1783934305895833261,1783934305896403318,0.57,57718534134487,1783934305866642456,32.633
57718583004446,1783934305944221460,1783934305945112481,0.891,57718583004446,1783934305915085896,32.152
57718646836883,1783934306008305712,1783934306008975603,0.67,57718646836883,1783934305978965333,32.403
57718695347119,1783934306057386117,1783934306057795433,0.409,57718695347119,1783934306028016089,32.973
57718787259025,1783934306149736283,1783934306150265044,0.529,57718787259025,1783934306118973271,33.411
57718825407295,1783934306187899090,1783934306188419887,0.521,57718825407295,1783934306157022429,33.426
57718877844040,1783934306239947575,1783934306240091556,0.144,57718877844040,1783934306210282806,33.038
57718969952502,1783934306334818432,1783934306335039655,0.221,57718969952502,1783934306303923290,35.801
57718998498343,1783934306364133108,1783934306364818665,0.686,57718998498343,1783934306329917810,36.569
57719068516404,1783934306430521365,1783934306430984551,0.463,57719068516404,1783934306400944263,32.94
57719153330369,1783934306515487385,1783934306516084646,0.597,57719153330369,1783934306485855579,33.092
57719203497646,1783934306565614644,1783934306566010923,0.396,57719203497646,1783934306536410876,33.051
57719268508049,1783934306630482954,1783934306630900306,0.417,57719268508049,1783934306601462908,32.909
57719340948801,1783934306707489457,1783934306708064976,0.576,57719340948801,1783934306674323772,37.475
57719372838464,1783934306737592560,1783934306738005098,0.413,57719372838464,1783934306706633844,35.688
57719448832279,1783934306810649758,1783934306811075259,0.426,57719448832279,1783934306780392450,32.753
57719524305371,1783934306886522425,1783934306887177315,0.655,57719524305371,1783934306856016654,33.152
57719571067586,1783934306934684494,1783934306935300940,0.616,57719571067586,1783934306904629483,34.551
57719614013217,1783934306976629087,1783934306977029884,0.401,57719614013217,1783934306947067466,33.55
57719682743628,1783934307045121978,1783934307045736850,0.615,57719682743628,1783934307015460172,33.313
57719743213076,1783934307106117872,1783934307106606243,0.488,57719743213076,1783934307076587103,33.839
57719836111485,1783934307200336709,1783934307201597564,1.261,57719836111485,1783934307170519162,35.16
57719864558307,1783934307231162185,1783934307231315241,0.153,57719864558307,1783934307196686424,37.538
57719949053437,1783934307311678974,1783934307312235104,0.556,57719949053437,1783934307282265131,33.56
57719992456829,1783934307354626513,1783934307355068847,0.442,57719992456829,1783934307325225022,33.104
57720072447506,1783934307434904264,1783934307435802377,0.898,57720072447506,1783934307406832517,33.391
57720145347759,1783934307507107071,1783934307507764962,0.658,57720145347759,1783934307477932877,32.694
57720191891417,1783934307554460268,1783934307555043232,0.583,57720191891417,1783934307524897166,33.503
57720237645796,1783934307600157387,1783934307600610203,0.453,57720237645796,1783934307570220081,33.446
57720302028160,1783934307664254473,1783934307664705622,0.451,57720302028160,1783934307634888890,33.161
57720365245429,1783934307727273205,1783934307727676224,0.403,57720365245429,1783934307698231011,32.962
57720454017681,1783934307814920398,1783934307815381714,0.461,57720454017681,1783934307786610762,31.837
57720488758757,1783934307851151145,1783934307851555109,0.404,57720488758757,1783934307822175433,33.327
57720562831310,1783934307923715879,1783934307924160954,0.445,57720562831310,1783934307898320712,31.819
57720619067508,1783934307982132489,1783934307982557731,0.425,57720619067508,1783934307954222835,33.999
57720674472945,1783934308036364109,1783934308036789721,0.426,57720674472945,1783934308009253512,32.826
57720750790483,1783934308113644409,1783934308114321651,0.677,57720750790483,1783934308086052719,33.795
57720800326648,1783934308161887423,1783934308162499258,0.612,57720800326648,1783934308132281450,32.495
57720860579800,1783934308222847928,1783934308223263096,0.415,57720860579800,1783934308193522993,33.202
57720937024598,1783934308299074522,1783934308299539912,0.465,57720937024598,1783934308269681568,32.984
57720984581814,1783934308347193221,1783934308347592703,0.399,57720984581814,1783934308317724878,33.546
57721074148901,1783934308439856926,1783934308440456464,0.6,57721074148901,1783934308407381613,36.643
57721109570905,1783934308472588998,1783934308473022888,0.434,57721109570905,1783934308444253120,33.953
57721181011526,1783934308543073376,1783934308543738822,0.665,57721181011526,1783934308513829737,32.996
57721232644195,1783934308594267544,1783934308594697582,0.43,57721232644195,1783934308566402075,32.558
57721302250145,1783934308663977605,1783934308664662366,0.685,57721302250145,1783934308635331672,32.662
57721354840817,1783934308716836204,1783934308717315371,0.479,57721354840817,1783934308687410583,32.93
57721418123123,1783934308780315473,1783934308780981864,0.666,57721418123123,1783934308750727686,33.127
57721477339402,1783934308839369345,1783934308839802401,0.433,57721477339402,1783934308810086595,32.964
57721564266187,1783934308929045839,1783934308929751711,0.706,57721564266187,1783934308898669512,35.714
57721604834961,1783934308966646107,1783934308967091589,0.445,57721604834961,1783934308936955208,32.745
57721668082323,1783934309035199258,1783934309035921945,0.723,57721668082323,1783934309001544573,38.052
57721731107759,1783934309093295979,1783934309093736369,0.44,57721731107759,1783934309066828291,33.123
57721796157792,1783934309157821492,1783934309158268104,0.447,57721796157792,1783934309128732391,32.598
57721860544045,1783934309222780803,1783934309222942173,0.161,57721860544045,1783934309193420886,33.171
57721948125183,1783934309310407200,1783934309311149831,0.743,57721948125183,1783934309280328300,33.217
57721948125183,1783934309310407200,1783934309356165579,45.758,57721948125183,1783934309280328300,33.217
57722039519589,1783934309402192255,1783934309402364625,0.172,57722039519589,1783934309372768208,33.607
57722106765367,1783934309469907923,1783934309470491276,0.583,57722106765367,1783934309441652120,34.077
57722106765367,1783934309469907923,1783934309566823655,96.916,57722106765367,1783934309441652120,34.077
57722202983913,1783934309568226992,1783934309602771365,34.544,57722202983913,1783934309536805293,36.178
57722294574393,1783934309657599726,1783934309658332524,0.733,57722294574393,1783934309627376993,33.96
57722360888984,1783934309723781132,1783934309724592393,0.811,57722360888984,1783934309693818158,33.827
57722462648487,1783934309827275250,1783934309828296178,1.021,57722462648487,1783934309797158442,35.562
57722495021003,1783934309859580488,1783934309861105510,1.525,57722495021003,1783934309828975161,35.494
57722545420707,1783934309908493355,1783934309909308023,0.815,57722545420707,1783934309878577548,34.007
57722631454526,1783934309994276711,1783934309995149843,0.873,57722631454526,1783934309964515127,33.757
57722676842590,1783934310040581628,1783934310041430593,0.849,57722676842590,1783934310010239543,34.674
57722733953697,1783934310097248439,1783934310097780959,0.533,57722733953697,1783934310066586519,34.229
57722824074452,1783934310188106251,1783934310189211087,1.105,57722824074452,1783934310157466591,34.967
57722866808380,1783934310230378900,1783934310230953475,0.575,57722866808380,1783934310202894876,34.505
