t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
60478138294873,1783937066163535343,1783937066163725233,0.19,60478138294873,1783937065470324383,696.176
60478819636511,1783937066798257085,1783937066798782457,0.525,60478819636511,1783937066154200493,649.556
60479442292726,1783937067428890792,1783937067429093330,0.203,60479442292726,1783937066774358143,657.532
60480068452305,1783937068069304258,1783937068070101798,0.798,60480068452305,1783937067402486175,671.788
60480709729886,1783937068708643609,1783937068709527186,0.884,60480709729886,1783937068047542714,669.849
60481335839558,1783937069357986423,1783937069358169720,0.183,60481335839558,1783937068678079384,693.081
60482007304139,1783937070019930858,1783937070021065418,1.135,60482007304139,1783937069344366113,683.563
60482673382127,1783937070667947167,1783937070668904615,0.957,60482673382127,1783937070018348426,665.5
60483309081853,1783937071322574444,1783937071323012446,0.438,60483309081853,1783937070641219419,684.428
60483979420948,1783937071962317111,1783937071962545834,0.229,60483979420948,1783937071313161131,653.831
60484605152322,1783937072606690183,1783937072607057888,0.368,60484605152322,1783937071943170317,672.472
60485217717220,1783937073269895641,1783937073271737444,1.842,60485217717220,1783937072556627811,723.113
60485903207908,1783937073915263531,1783937073916616092,1.353,60485903207908,1783937073242319167,682.991
60486521261938,1783937074549868271,1783937074550993275,1.125,60486521261938,1783937073862893410,699.541
60487143312686,1783937075188718803,1783937075188883156,0.164,60487143312686,1783937074476706535,716.34
60487825061268,1783937075828060097,1783937075828851989,0.792,60487825061268,1783937075160930681,673.933
60488447434776,1783937076464894844,1783937076465151271,0.256,60488447434776,1783937075785238067,688.394
60489125257324,1783937077100667476,1783937077101475646,0.808,60489125257324,1783937076461965944,646.347
60489745549880,1783937077731896313,1783937077732896280,1.0,60489745549880,1783937077079269063,657.284
60490365170099,1783937078355048657,1783937078355802530,0.754,60490365170099,1783937077701728997,660.813
60490986325547,1783937078983732651,1783937078985326564,1.594,60490986325547,1783937078327357331,668.343
60491619130204,1783937079606540345,1783937079607866813,1.326,60491619130204,1783937078954654357,658.344
60492249787132,1783937080240344987,1783937080250218358,9.873,60492249787132,1783937079582697867,661.499
60492249787132,1783937080240344987,1783937080875600043,635.255,60492249787132,1783937079582697867,661.499
60493535575632,1783937081509498185,1783937081511451600,1.953,60493535575632,1783937080872973774,644.859
60494167501082,1783937082140413446,1783937082140875225,0.462,60494167501082,1783937081505159799,643.847
60494781671040,1783937082772482396,1783937082772981750,0.499,60494781671040,1783937082119258589,661.747
60495401692538,1783937083401925966,1783937083402808858,0.883,60495401692538,1783937082734192031,671.168
60496038442709,1783937084031859075,1783937084032411577,0.553,60496038442709,1783937083374150511,664.351
60496651107494,1783937084664373063,1783937084664875269,0.502,60496651107494,1783937083983469894,684.2
60497270170951,1783937085294168727,1783937085298184019,4.015,60497270170951,1783937084609893879,694.932
60497894129574,1783937085925248506,1783937085926632529,1.384,60497894129574,1783937085232850128,702.054
60498526537562,1783937086559514500,1783937086559673501,0.159,60498526537562,1783937085866794232,703.911
60499201141207,1783937087187111896,1783937087188351086,1.239,60499201141207,1783937086533709682,656.905
60499827170430,1783937087809867495,1783937087811286316,1.419,60499827170430,1783937087159885128,653.632
60500452976652,1783937088448738840,1783937088449261083,0.522,60500452976652,1783937087787237059,666.697
60501058311038,1783937089075636029,1783937089077150016,1.514,60501058311038,1783937088395019177,688.263
60501680456598,1783937089712866701,1783937089714691800,1.825,60501680456598,1783937089015537231,703.347
60502375059465,1783937090334127387,1783937090334645537,0.518,60502375059465,1783937089710871767,630.002
60502930540721,1783937090968721474,1783937090968894197,0.173,60502930540721,1783937090267434342,709.115
60503617608393,1783937091595409328,1783937091595946664,0.537,60503617608393,1783937090949956682,648.735
60504242205702,1783937092231761311,1783937092232464184,0.703,60504242205702,1783937091574634066,660.49
60504842887515,1783937092874958078,1783937092875580710,0.623,60504842887515,1783937092178233723,703.006
60505528853701,1783937093503177753,1783937093503674995,0.497,60505528853701,1783937092861701973,645.258
60506149292698,1783937094132240782,1783937094132814580,0.574,60506149292698,1783937093484572961,653.883
60506772986318,1783937094754591138,1783937094755376548,0.785,60506772986318,1783937094106108184,652.54
60506772986318,1783937094754591138,1783937095376194676,621.604,60506772986318,1783937094106108184,652.54
60507952979048,1783937096006482191,1783937096007143582,0.661,60507952979048,1783937095290555764,724.438
60508644855663,1783937096642082984,1783937096642891432,0.808,60508644855663,1783937095981994896,668.163
60509256965147,1783937097293519892,1783937097294013598,0.494,60509256965147,1783937096597927449,707.491
60509902614367,1783937097916919881,1783937097917516587,0.597,60509902614367,1783937097239423820,685.24
60510559329628,1783937098533849327,1783937098534021031,0.172,60510559329628,1783937097896844529,645.454
60511126966612,1783937099164457991,1783937099165064234,0.606,60511126966612,1783937098463225786,708.426
60511818881856,1783937099789249169,1783937099789769708,0.521,60511818881856,1783937099151240349,641.302
60512437231214,1783937100416052003,1783937100416218097,0.166,60512437231214,1783937099771595844,649.755
60513058975752,1783937101048824656,1783937101049766215,0.942,60513058975752,1783937100391360171,660.783
60513664418340,1783937101682465034,1783937101682719794,0.255,60513664418340,1783937100997279075,688.981
60514288385182,1783937102323079419,1783937102323992145,0.913,60514288385182,1783937101627709978,705.629
60514970974575,1783937102943783267,1783937102945835553,2.052,60514970974575,1783937102305002759,643.746
60515547244128,1783937103575022840,1783937103577261144,2.238,60515547244128,1783937102882222501,698.716
60516227808384,1783937104200497020,1783937104201119207,0.622,60516227808384,1783937103563488686,643.623
60516836776429,1783937104821581906,1783937104822448909,0.867,60516836776429,1783937104170909428,655.743
