frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
72,2650000000,1053653981916,1053660588181
73,2700000000,1053701895452,1053703187668
74,2800000000,1053794714830,1053802712163
75,2850000000,1053824260307,1053825976545
76,2900000000,1053904676218,1053907215482
77,3000000000,1053986804589,1053991579152
78,3050000000,1054026504179,1054029354668
79,3100000000,1054092637920,1054095956802
80,3200000000,1054172319933,1054176050153
81,3250000000,1054215122921,1054219536646
82,3300000000,1054261073511,1054264223263
83,3400000000,1054373545809,1054376165648
84,3450000000,1054401158267,1054402838320
85,3500000000,1054461521917,1054466972689
86,3550000000,1054527193893,1054532664018
87,3650000000,1054608259549,1054611287262
88,3700000000,1054647347299,1054652288066
89,3750000000,1054699009572,1054704598327
90,3850000000,1054792170746,1054794423230
91,3900000000,1054836911048,1054839508331
92,3950000000,1054899313643,1054900464098
93,4050000000,1054974521596,1054976151259
94,4100000000,1055008913969,1055009859570
95,4150000000,1055067718493,1055072605723
96,4250000000,1055163062315,1055163914971
97,4300000000,1055207809171,1055209267462
98,4350000000,1055254916901,1055255658537
99,4450000000,1055322143186,1055323954573
100,4500000000,1055413806048,1055416084087
101,4550000000,1055457856250,1055459406486
102,4600000000,1055524293676,1055525679615
103,4700000000,1055572189746,1055574060134
104,4750000000,1055649758682,1055651093176
105,4800000000,1055709526862,1055714117015
106,4900000000,1055785296059,1055787548228
107,4950000000,1055834099212,1055838116712
108,5050000000,1055884362897,1055887198923
109,5100000000,1055976602875,1055977840276
110,5150000000,1056019274064,1056022654225
111,5200000000,1056066236329,1056068383812
112,5300000000,1056174850566,1056179408016
113,5350000000,1056200095798,1056204131057
114,5400000000,1056252994395,1056254975265
115,5450000000,1056315170798,1056316732294
116,5550000000,1056390194727,1056393290626
117,5600000000,1056438610912,1056441066342
118,5700000000,1056501616416,1056502746371
119,5750000000,1056599698965,1056601406110
120,5850000000,1056633027567,1056635475293
121,5900000000,1056717222006,1056718672075
122,5900000000,1056752976852,1056755492524
123,6000000000,1056843933539,1056848103873
124,6050000000,1056890154667,1056891438086
125,6100000000,1056944876335,1056946984614
126,6200000000,1057029685743,1057036578899
127,6250000000,1057062093559,1057075575978
128,6300000000,1057139853177,1057146667055
129,6400000000,1057233329736,1057234517192
130,6450000000,1057263078805,1057266661486
131,6500000000,1057325341097,1057327749415
132,6600000000,1057405076382,1057406231337
133,6650000000,1057450284666,1057453943884
134,6700000000,1057496770054,1057498783054
135,6800000000,1057601344881,1057602525003
136,6850000000,1057622218461,1057623382731
137,6900000000,1057693899950,1057695145702
138,6950000000,1057741910963,1057743311957
139,7050000000,1057862533178,1057864498177
140,7100000000,1057902142633,1057904649008
141,7150000000,1057957305804,1057958522852
142,7250000000,1058036702697,1058037550075
143,7300000000,1058076485301,1058080599487
144,7350000000,1058123175245,1058124420757
145,7450000000,1058216152927,1058221031508
146,7500000000,1058263697823,1058264934779
147,7600000000,1058308953236,1058313454759
148,7600000000,1058376567575,1058379093895
149,7700000000,1058463444016,1058467172143
150,7800000000,1058498359057,1058502005868
151,7800000000,1058561063388,1058561958433
152,7900000000,1058639846588,1058643860106
153,7950000000,1058685160372,1058687923267
154,8000000000,1058745044436,1058745998612
155,8100000000,1058822624311,1058826514994
156,8150000000,1058869114513,1058870894251
157,8250000000,1058961410892,1058962253362
158,8250000000,1059003947854,1059005631332
159,8350000000,1059068485812,1059071224985
160,8400000000,1059114258858,1059116802548
161,8450000000,1059219770577,1059223226553
162,8500000000,1059254771766,1059256346373
163,8550000000,1059331472926,1059332852902
164,8600000000,1059397859586,1059401702954
165,8700000000,1059432246713,1059436643716
166,8750000000,1059549648188,1059551162665
167,8800000000,1059579754499,1059583720924
168,8800000000,1059614147053,1059615543991
169,8850000000,1059690263171,1059695901741
170,8900000000,1059737563027,1059738671037
171,8950000000,1059804487376,1059809876555
172,9050000000,1059877478707,1059879261149
173,9100000000,1059926343596,1059930443744
174,9150000000,1059988884035,1059993657467
175,9250000000,1060079532155,1060086906907
176,9350000000,1060116593565,1060119640426
177,9350000000,1060180790240,1060185209428
178,9450000000,1060269170967,1060270331885
179,9500000000,1060310960161,1060315907150
180,9550000000,1060356876929,1060360372442
181,9650000000,1060451620011,1060453959273
182,9700000000,1060485106888,1060487771376
183,9750000000,1060547971736,1060548967264
184,9850000000,1060661560878,1060667247318
185,9900000000,1060693233609,1060697154904
186,9950000000,1060736942154,1060738593650
187,10050000000,1060801752612,1060806592730
188,10100000000,1060894558583,1060898008281
189,10150000000,1060933550529,1060937324452
190,10200000000,1061011151844,1061018918396
191,10300000000,1061046928705,1061049974603
192,10350000000,1061130871890,1061135944140
193,10400000000,1061165023088,1061167882281
194,10500000000,1061260185319,1061262857991
195,10550000000,1061303924177,1061307429005
196,10600000000,1061353100048,1061354474783
197,10650000000,1061415782374,1061418100358
198,10750000000,1061491407058,1061498170008
199,10800000000,1061541123878,1061542321426
200,10850000000,1061622657041,1061626667503
201,10950000000,1061666319380,1061667506798
202,11000000000,1061767621278,1061772792361
203,11050000000,1061801633474,1061804721391
204,11150000000,1061853495424,1061854326562
205,11200000000,1061960086740,1061964093332
206,11250000000,1061989617266,1061993149391
207,11300000000,1062065913030,1062067619545
208,11350000000,1062112904324,1062119036175
209,11400000000,1062160485253,1062161617337
210,11450000000,1062234697144,1062239305908
211,11550000000,1062300671572,1062304113714
212,11650000000,1062357795032,1062361616325
213,11650000000,1062417241734,1062423393123
214,11750000000,1062485600165,1062486758306
215,11800000000,1062533281151,1062537063203
216,11900000000,1062647247419,1062649155177
217,11900000000,1062674766186,1062675875566
218,12000000000,1062728092759,1062729459345
219,12050000000,1062810846931,1062812664596
220,12050000000,1062867793111,1062869126920
221,12100000000,1062904245051,1062906344181
222,12100000000,1062967776864,1062969172321
223,12100000000,1063041661160,1063044198553
224,12100000000,1063087795649,1063089379941
225,12100000000,1063150612584,1063151913503
226,12150000000,1063216985940,1063219324368
227,12250000000,1063309607884,1063310583559
228,12300000000,1063353409778,1063356696677
229,12350000000,1063404527219,1063410524439
230,12450000000,1063466920298,1063469076484
231,12500000000,1063559225739,1063564431341
232,12550000000,1063604438775,1063605701231
233,12600000000,1063668267904,1063669860567
234,12700000000,1063744622183,1063745625137
235,12750000000,1063775914168,1063783114529
236,12800000000,1063849501700,1063851282753
237,12850000000,1063898124545,1063905044625
238,12950000000,1063990020889,1063991258567
239,13000000000,1064038122618,1064047004475
240,13050000000,1064093341465,1064095297594
241,13100000000,1064148973927,1064154148677
242,13200000000,1064244793600,1064245790480
243,13250000000,1064274566904,1064277995027
244,13300000000,1064361529869,1064363620647
245,13400000000,1064408761311,1064409994285
246,13450000000,1064495593182,1064501130139
247,13450000000,1064528381901,1064529653968
248,13550000000,1064606813160,1064614060947
249,13600000000,1064646582498,1064650796499
250,13650000000,1064710935297,1064716312049
251,13750000000,1064806177762,1064807522681
252,13800000000,1064851883782,1064856486620
253,13850000000,1064894883316,1064897497765
254,13950000000,1065008498890,1065012167293
255,14000000000,1065036728421,1065038104526
256,14050000000,1065116167612,1065121134453
257,14150000000,1065150480401,1065151836024
258,14200000000,1065255323578,1065256140734
259,14250000000,1065284776490,1065285813462
260,14300000000,1065330227933,1065331339832
261,14350000000,1065411557178,1065414377833
262,14400000000,1065450587768,1065452968697
263,14450000000,1065542414126,1065545384134
264,14550000000,1065626000262,1065626987844
265,14600000000,1065656942260,1065659761619
266,14650000000,1065737725964,1065738831696
267,14750000000,1065775129020,1065778527347
268,14800000000,1065876111404,1065876916467
269,14850000000,1065905120552,1065907355943
270,14850000000,1065952776626,1065953791154
271,14950000000,1066049936921,1066053749399
272,15000000000,1066086694378,1066087649275
273,15100000000,1066139366014,1066141816258
274,15150000000,1066245828407,1066248488986
275,15200000000,1066280145120,1066281788542
276,15250000000,1066322866668,1066326082770
277,15300000000,1066399097569,1066402140078
278,15350000000,1066444053822,1066444979922
279,15450000000,1066538248494,1066540749202
280,15450000000,1066572106463,1066574111036
281,15550000000,1066668729027,1066669655091
282,15600000000,1066713781484,1066715967467
283,15650000000,1066758951683,1066760144120
284,15750000000,1066871471130,1066874564232
285,15800000000,1066899577103,1066901418527
286,15850000000,1066975249833,1066976477918
287,15900000000,1067021460652,1067022737682
288,15950000000,1067069543580,1067070510774
289,16000000000,1067181951079,1067183745502
290,16000000000,1067211681936,1067212461609
291,16050000000,1067255113377,1067257462750
292,16050000000,1067318005325,1067319630747
293,16050000000,1067379886893,1067381409629
294,16050000000,1067444532375,1067447458568
295,16100000000,1067509978975,1067511180023
296,16100000000,1067570268140,1067572495956
297,16200000000,1067644962286,1067646172815
298,16250000000,1067692757858,1067693841849
299,16300000000,1067803585102,1067806202200
300,16300000000,1067833099124,1067835394367
301,16350000000,1067878033875,1067879077662
302,16350000000,1067958953890,1067962647145
303,16350000000,1068003199469,1068004218996
304,16350000000,1068065495188,1068068119841
305,16400000000,1068130704581,1068131904906
306,16450000000,1068221822592,1068224753636
307,16500000000,1068267207901,1068268426634
308,16550000000,1068315782998,1068317800294
309,16650000000,1068411360864,1068412818284
310,16700000000,1068443045552,1068445578796
311,16750000000,1068521421228,1068522460348
312,16850000000,1068579337482,1068580536696
313,16900000000,1068683469682,1068685332458
314,16950000000,1068710596181,1068711586764
315,17000000000,1068774590804,1068779505088
316,17100000000,1068817732631,1068819321200
317,17150000000,1068922222575,1068925523660
318,17200000000,1068965357642,1068967249437
319,17250000000,1069009825351,1069013568329
320,17300000000,1069106676522,1069107569067
321,17350000000,1069135195422,1069137851224
322,17400000000,1069192321149,1069195956274
323,17450000000,1069283684605,1069287946272
324,17500000000,1069329011820,1069332273219
325,17550000000,1069413775309,1069414712188
326,17600000000,1069443739074,1069448600432
327,17650000000,1069512615220,1069516899517
328,17700000000,1069558962259,1069560406142
329,17800000000,1069675203452,1069675924681
330,17850000000,1069705931261,1069708626229
331,17900000000,1069746140560,1069747525832
332,18000000000,1069856520702,1069861676729
333,18050000000,1069884228706,1069885778979
334,18100000000,1069929376086,1069930393021
335,18150000000,1069994224215,1069995686413
336,18250000000,1070085675374,1070088136692
337,18300000000,1070132090875,1070133092699
338,18350000000,1070198649776,1070199942213
339,18450000000,1070277740306,1070284269197
340,18500000000,1070308793987,1070310640263
341,18550000000,1070366990870,1070368231251
342,18650000000,1070459892411,1070462246968
343,18700000000,1070508387004,1070510586376
344,18750000000,1070554809969,1070555614883
345,18850000000,1070617434169,1070620735198
346,18900000000,1070707434776,1070709766186
347,18950000000,1070753248735,1070754345819
348,19050000000,1070808544797,1070810962522
349,19100000000,1070866071933,1070867212110
350,19150000000,1070940749183,1070944757404
351,19200000000,1071006633412,1071007723440
352,19300000000,1071097142134,1071101851379
353,19350000000,1071129102988,1071132566852
354,19450000000,1071184964886,1071187334667
355,19500000000,1071267927004,1071270585768
356,19550000000,1071313265828,1071314829546
357,19600000000,1071360543873,1071364722836
358,19650000000,1071442899689,1071444703983
359,19700000000,1071487985566,1071497034905
360,19750000000,1071547544090,1071553871182
361,19800000000,1071609829433,1071611168667
362,19900000000,1071703083752,1071707950535
363,20000000000,1071738808195,1071740514025
364,20050000000,1071833523712,1071839363893
365,20050000000,1071864063925,1071865535327
366,20150000000,1071935810852,1071941218862
367,20200000000,1071981649995,1071983695457
368,20300000000,1072047804002,1072051097845
369,20350000000,1072124795806,1072126220077
370,20400000000,1072173051339,1072178262663
371,20450000000,1072234181079,1072238212003
372,20550000000,1072322850448,1072324399035
373,20600000000,1072361955938,1072366908352
374,20650000000,1072453290701,1072454664158
375,20750000000,1072514599220,1072520357474
376,20800000000,1072562360767,1072563596482
377,20850000000,1072607225086,1072612794080
378,20900000000,1072671882653,1072673295035
379,21000000000,1072762419834,1072767159950
380,21050000000,1072806342682,1072807847991
381,21100000000,1072857087089,1072862039151
382,21200000000,1072948288870,1072950860781
383,21250000000,1072984762596,1072986216498
384,21300000000,1073057874570,1073062613741
385,21400000000,1073132897466,1073134714148
386,21450000000,1073180684661,1073183268961
387,21500000000,1073259470126,1073262312855
388,21550000000,1073294061743,1073296316152
389,21600000000,1073355664040,1073358056432
390,21700000000,1073445539511,1073452508849
391,21700000000,1073480673354,1073481430972
392,21800000000,1073570128876,1073573142217
393,21850000000,1073599380113,1073604219489
394,21900000000,1073695780696,1073700857981
395,21950000000,1073743628780,1073746051598
396,22000000000,1073793682069,1073796096664
397,22050000000,1073857110271,1073860801155
398,22150000000,1073928141632,1073930999157
399,22250000000,1073977095449,1073978496479
400,22300000000,1074083237652,1074089481059
401,22350000000,1074112113774,1074115776547
402,22400000000,1074157787061,1074159692207
403,22500000000,1074222851720,1074227538205
404,22550000000,1074310644725,1074311402750
405,22600000000,1074346124775,1074349892215
406,22700000000,1074435834537,1074438281577
407,22700000000,1074470493635,1074475933090
408,22800000000,1074542897784,1074544073702
409,22900000000,1074596495547,1074598396971
410,22900000000,1074657967638,1074660353140
411,23000000000,1074733317628,1074734169357
412,23050000000,1074778735079,1074781028450
413,23150000000,1074844840302,1074848068664
414,23200000000,1074937282404,1074939646480
415,23250000000,1074983609437,1074985131135
416,23300000000,1075027755099,1075028698422
417,23400000000,1075140026592,1075141417901
418,23450000000,1075173298881,1075176252481
419,23500000000,1075248918649,1075250447607
420,23500000000,1075278628555,1075280398496
421,23600000000,1075353752374,1075356387767
422,23650000000,1075398716116,1075400373427
423,23750000000,1075480550401,1075481633132
424,23800000000,1075540094640,1075542069250
425,23850000000,1075588420393,1075589210567
426,23950000000,1075695501267,1075700189678
427,23950000000,1075727281025,1075730038548
428,24050000000,1075771780800,1075773636890
429,24100000000,1075846828285,1075848545040
430,24150000000,1075910216965,1075912671338
431,24250000000,1075988731461,1075989562191
432,24300000000,1076034783157,1076037906925
433,24400000000,1076087149296,1076090029469
434,24450000000,1076173475932,1076175249225
435,24500000000,1076221087567,1076224126408
436,24550000000,1076266116864,1076269344910
437,24600000000,1076353178247,1076355759399
438,24700000000,1076393239428,1076395295371
439,24750000000,1076484971574,1076485768488
440,24750000000,1076516807831,1076521475815
441,24850000000,1076613858152,1076618421784
442,24950000000,1076650686471,1076655844757
443,25000000000,1076703957543,1076710591082
444,25050000000,1076780037943,1076784495611
445,25100000000,1076848455109,1076849664990
446,25200000000,1076921286703,1076922249211
447,25250000000,1076957215977,1076958286597
448,25300000000,1077032813650,1077033763121
449,25350000000,1077077363553,1077079106420
450,25450000000,1077167267588,1077168409024
451,25500000000,1077212461182,1077214925555
452,25550000000,1077268697760,1077271017225
453,25600000000,1077325968477,1077326893096
454,25700000000,1077409730200,1077413937014
455,25800000000,1077450380366,1077451473857
456,25800000000,1077510930055,1077513744302
457,25900000000,1077591746419,1077592615149
458,25950000000,1077636987106,1077638127801
459,26050000000,1077727360701,1077728379469
460,26050000000,1077766053498,1077767294064
461,26150000000,1077854565244,1077856677743
462,26200000000,1077883681514,1077886871060
463,26300000000,1077946165386,1077948113699
464,26350000000,1078030994508,1078034628428
465,26400000000,1078073099352,1078074058490
466,26450000000,1078139917816,1078144200038
467,26550000000,1078235150932,1078240906833
468,26600000000,1078271755599,1078274039285
469,26650000000,1078356604866,1078358930331
470,26750000000,1078388766254,1078392018597
471,26800000000,1078449723242,1078453484885
472,26850000000,1078524109771,1078525263948
473,26900000000,1078568390041,1078571533846
474,27000000000,1078676567083,1078677395109
475,27050000000,1078711849128,1078713293399
476,27150000000,1078763829631,1078768064408
477,27200000000,1078849414516,1078858082590
478,27250000000,1078894460144,1078899607651
479,27300000000,1078976313275,1078980072325
480,27400000000,1079010318141,1079012452289
481,27450000000,1079093454096,1079096520419
482,27500000000,1079138195499,1079140292202
483,27550000000,1079187406866,1079198726926
484,27650000000,1079281776583,1079287375094
485,27700000000,1079312965925,1079316555456
486,27750000000,1079409755608,1079415284840
487,27800000000,1079453102980,1079454321601
488,27850000000,1079498425350,1079503897286
489,27900000000,1079560789645,1079562507308
490,28000000000,1079635496378,1079640875128
491,28100000000,1079690258756,1079694739202
492,28100000000,1079749008408,1079752755422
493,28200000000,1079825247229,1079829401487
494,28250000000,1079871100123,1079872844582
495,28350000000,1079934731484,1079936042458
496,28400000000,1080025830081,1080026521661
497,28450000000,1080071697159,1080077822508
498,28500000000,1080124055551,1080129156688
499,28550000000,1080184692755,1080188802680
500,28650000000,1080263944767,1080269449407
501,28700000000,1080306381686,1080310429980
502,28750000000,1080386262870,1080391404914
503,28850000000,1080465152711,1080470692185
504,28900000000,1080506342490,1080509156792
505,28950000000,1080573056339,1080578678813
506,29050000000,1080653340952,1080654437572
507,29100000000,1080698616376,1080705046024
508,29150000000,1080741665541,1080745035551
509,29250000000,1080834348204,1080835871588
510,29300000000,1080880388469,1080881312606
511,29350000000,1080930196747,1080932289783
512,29400000000,1081013214532,1081014779730
513,29450000000,1081052630424,1081055050371
514,29450000000,1081114210042,1081115077291
515,29500000000,1081211345390,1081212488122
516,29550000000,1081238451362,1081239348462
517,29550000000,1081298560468,1081300744190
518,29550000000,1081360629090,1081362182510
519,29550000000,1081429240638,1081430114405
520,29600000000,1081489811452,1081490806516
521,29700000000,1081584139145,1081586287460
522,29700000000,1081615397097,1081616990000
523,29800000000,1081690331422,1081691216522
524,29900000000,1081740960317,1081744850906
525,29900000000,1081801271813,1081802812493
526,30000000000,1081878386490,1081880389377
527,30050000000,1081921224615,1081924407531
528,30100000000,1082001596652,1082003429020
529,30150000000,1082046571721,1082048364644
530,30150000000,1082107817280,1082108664379
531,30150000000,1082171443543,1082173129002
532,30150000000,1082234361875,1082235957759
533,30150000000,1082298538606,1082301229592
534,30200000000,1082374199398,1082375078128
535,30250000000,1082420994945,1082422428735
536,30350000000,1082512220221,1082513872568
537,30400000000,1082559519864,1082561073340
538,30450000000,1082611131229,1082613338970
539,30500000000,1082670323918,1082671197296
540,30600000000,1082763434488,1082766229938
541,30650000000,1082828722007,1082831857330
542,30750000000,1082867234038,1082870694068
543,30800000000,1082926989473,1082928801988
544,30850000000,1083013093428,1083014272827
545,30850000000,1083049172494,1083051965388
546,30950000000,1083141234849,1083142064986
547,31050000000,1083177233729,1083178229144
548,31100000000,1083266190372,1083269446789
549,31150000000,1083311260662,1083313141511
550,31200000000,1083357588518,1083358770695
551,31250000000,1083421183262,1083422850183
552,31350000000,1083496213380,1083497664966
553,31450000000,1083549288960,1083551277977
554,31500000000,1083659299393,1083660545959
555,31550000000,1083694760787,1083695962038
556,31600000000,1083734155362,1083735381317
557,31700000000,1083862456228,1083863847573
558,31700000000,1083894100793,1083895623954
559,31750000000,1083926798756,1083927564373
560,31800000000,1083994388551,1083995928027
561,31900000000,1084047003887,1084048538603
562,31950000000,1084155261173,1084157623767
563,32000000000,1084184695107,1084188427472
564,32050000000,1084232897219,1084233738078
565,32100000000,1084297051836,1084299163668
566,32200000000,1084385205008,1084388440479
567,32250000000,1084433685955,1084434399868
568,32300000000,1084478679743,1084479413545
569,32400000000,1084542314615,1084543029010
570,32450000000,1084618179831,1084620188144
571,32500000000,1084687286749,1084689308655
572,32600000000,1084736663537,1084742400956
573,32650000000,1084818562341,1084820697192
574,32700000000,1084856617052,1084857914970
575,32750000000,1084933918002,1084935557183
576,32800000000,1084978247118,1084979083884
577,32900000000,1085094751288,1085096133559
578,32950000000,1085124362908,1085125457232
579,33000000000,1085180085137,1085180779384
580,33100000000,1085232494487,1085236650559
581,33100000000,1085307671436,1085311542191
582,33150000000,1085351546769,1085353716862
583,33150000000,1085413484403,1085415796145
584,33200000000,1085491267707,1085495021017
585,33250000000,1085536107734,1085538223289
586,33250000000,1085596656041,1085597503122
587,33250000000,1085666414944,1085668062995
588,33300000000,1085740855702,1085743911357
589,33350000000,1085788601605,1085789443223
590,33450000000,1085878687698,1085884677397
591,33450000000,1085916041717,1085920048806
592,33550000000,1085982801317,1085983809678
593,33650000000,1086069420918,1086071012339
594,33650000000,1086098306179,1086099217946
595,33750000000,1086174246022,1086176190557
596,33800000000,1086220461503,1086221360567
597,33850000000,1086282036910,1086283073919
598,33950000000,1086376610743,1086377607159
599,34000000000,1086426447496,1086429397909
600,34050000000,1086510200256,1086511023874
601,34150000000,1086539266667,1086542520620
602,34200000000,1086628751679,1086629940485
603,34250000000,1086669487374,1086674786381
604,34300000000,1086719491887,1086727482269
605,34400000000,1086829082235,1086830020261
606,34450000000,1086865109223,1086866480605
607,34500000000,1086907387801,1086910570902
608,34550000000,1086997145834,1086998063694
609,34600000000,1087045582038,1087047318164
610,34650000000,1087112610711,1087116787672
611,34750000000,1087183821364,1087188978759
612,34800000000,1087228048383,1087230225550
613,34850000000,1087321802744,1087327297105
614,34950000000,1087349442346,1087355744029
615,35000000000,1087452710879,1087453991038
616,35050000000,1087483590379,1087487737636
617,35100000000,1087531238038,1087535154441
618,35150000000,1087586696429,1087588059811
619,35250000000,1087676390441,1087679833488
620,35250000000,1087709998297,1087714838745
621,35350000000,1087786034157,1087794383079
622,35400000000,1087830332047,1087832591048
623,35500000000,1087960568473,1087967156528
624,35500000000,1087990895505,1087992542908
625,35600000000,1088035841345,1088039048798
626,35650000000,1088080130105,1088082045399
627,35750000000,1088175346364,1088177117157
628,35800000000,1088219839737,1088221341694
629,35850000000,1088264644074,1088265960826
630,35900000000,1088330180512,1088335463389
631,36000000000,1088404788654,1088406273944
632,36100000000,1088458920570,1088464298819
633,36100000000,1088523365054,1088527809554
634,36200000000,1088593672086,1088598426404
635,36250000000,1088638586388,1088639980603
636,36350000000,1088705145667,1088716418539
637,36400000000,1088797571662,1088812056709
638,36450000000,1088845034504,1088856511489
639,36500000000,1088892757440,1088904617224
640,36600000000,1088985021027,1088991507859
641,36650000000,1089015395836,1089030027199
642,36700000000,1089104496025,1089112100829
643,36800000000,1089148973044,1089156932240
644,36850000000,1089232581630,1089237823489
645,36900000000,1089279340835,1089280773180
646,36950000000,1089326975343,1089330250834
647,37000000000,1089387104752,1089389449735
648,37100000000,1089498026585,1089500641125
649,37150000000,1089526972919,1089528598507
650,37250000000,1089588926269,1089590292336
651,37300000000,1089670674692,1089672536559
652,37350000000,1089714470502,1089715734864
653,37400000000,1089768396026,1089771702405
654,37500000000,1089858425777,1089863007093
655,37550000000,1089888335748,1089890194838
656,37600000000,1089972190633,1089973533459
657,37700000000,1090042563979,1090045601134
658,37750000000,1090092605562,1090094012537
659,37800000000,1090155842236,1090161039946
660,37900000000,1090233493049,1090235089803
661,37950000000,1090281429818,1090282795255
662,38000000000,1090328910102,1090330138557
663,38100000000,1090428541153,1090432385074
664,38150000000,1090469344307,1090470295500
665,38250000000,1090524540970,1090525325236
666,38250000000,1090604051409,1090606171093
667,38350000000,1090669610010,1090675312335
668,38400000000,1090715003369,1090716449048
669,38450000000,1090797446147,1090802565060
670,38500000000,1090826235239,1090829764842
671,38550000000,1090891835544,1090895358036
672,38650000000,1090996845954,1091000053314
673,38700000000,1091029907637,1091031897283
674,38750000000,1091087886636,1091089706559
675,38850000000,1091164520253,1091168341081
676,38900000000,1091231566273,1091235202099
677,38950000000,1091281171462,1091284453822
678,39000000000,1091323067032,1091328784672
679,39050000000,1091394509272,1091398071413
680,39150000000,1091452186214,1091453716041
681,39200000000,1091513801928,1091516736101
682,39250000000,1091587119907,1091589139257
683,39350000000,1091653427253,1091655075008
684,39400000000,1091698771703,1091701078278
685,39500000000,1091768782821,1091769523031
686,39550000000,1091856320251,1091860675102
687,39600000000,1091901897703,1091905239527
688,39650000000,1091946703482,1091948968075
689,39750000000,1092041638621,1092042807687
690,39800000000,1092092875119,1092095588697
691,39900000000,1092149315808,1092156139291
692,39900000000,1092204929361,1092207712884
693,40000000000,1092274842550,1092277776686
694,40050000000,1092324331997,1092325425358
695,40100000000,1092389796797,1092395181731
696,40200000000,1092476872258,1092477805248
697,40250000000,1092523685997,1092525124454
698,40300000000,1092568173884,1092572367104
699,40400000000,1092683545097,1092684545087
700,40450000000,1092712567560,1092715788920
701,40500000000,1092773652565,1092775967769
702,40550000000,1092817511835,1092820156783
703,40650000000,1092911575539,1092914145708
704,40700000000,1092957315103,1092959476583
705,40750000000,1093009781499,1093010880527
706,40800000000,1093067805886,1093072638241
707,40900000000,1093162688132,1093167755099
708,40950000000,1093197950997,1093199965976
709,41000000000,1093256131199,1093257437710
710,41100000000,1093351180020,1093352545846
711,41150000000,1093394998029,1093395842740
712,41200000000,1093444239139,1093445629706
713,41300000000,1093536721920,1093538029283
714,41350000000,1093573979857,1093574889087
715,41400000000,1093636443835,1093637805402
716,41500000000,1093720475362,1093727487475
717,41550000000,1093770955297,1093772077732
718,41650000000,1093821125896,1093822241886
719,41700000000,1093910460244,1093911559549
720,41750000000,1093960678306,1093961544183
721,41800000000,1094019081362,1094020415484
722,41900000000,1094103119905,1094104569473
723,41950000000,1094133330228,1094134352959
724,42000000000,1094191787449,1094192927663
725,42100000000,1094297176224,1094298654847
726,42150000000,1094330895390,1094331935972
727,42200000000,1094373927614,1094374814547
728,42250000000,1094439048965,1094440048084
729,42350000000,1094501730221,1094503568551
730,42400000000,1094601367300,1094602434142
731,42450000000,1094633260154,1094634738241
732,42500000000,1094686377869,1094688308607
733,42600000000,1094751135309,1094752096780
734,42650000000,1094823214698,1094824351245
735,42700000000,1094875770001,1094878413578
