t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
60303316100131,1783936891319275291,1783936891319512551,0.237,60303316100131,1783936890648721014,674.11
60303966590257,1783936891950709863,1783936891953456910,2.747,60303966590257,1783936891300981777,655.055
60304590643135,1783936892610780322,1783936892613655685,2.875,60304590643135,1783936891930214655,691.072
60305268118623,1783936893240584313,1783936893241476761,0.892,60305268118623,1783936892606096545,643.4
60305882011739,1783936893920354791,1783936893920950923,0.596,60305882011739,1783936893214241954,709.281
60306544645207,1783936894579109337,1783936894579666024,0.557,60306544645207,1783936893880786233,705.399
60307233659053,1783936895217799973,1783936895218279604,0.48,60307233659053,1783936894569496782,655.075
60307845381642,1783936895853703228,1783936895854148211,0.445,60307845381642,1783936895187922970,679.256
60308465009075,1783936896499379593,1783936896499918595,0.539,60308465009075,1783936895799634855,705.305
60309114052917,1783936897141209778,1783936897142728246,1.518,60309114052917,1783936896449975683,698.091
60309800091955,1783936897774476577,1783936897775163506,0.687,60309800091955,1783936897139491641,645.319
60310415272056,1783936898415435091,1783936898415620555,0.185,60310415272056,1783936897751935417,671.097
60311081640481,1783936899050956973,1783936899051426771,0.47,60311081640481,1783936898422233246,640.251
60311702863846,1783936899676997633,1783936899682180708,5.183,60311702863846,1783936899034782319,645.068
60312343291005,1783936900303256757,1783936900304615818,1.359,60312343291005,1783936899675641535,630.9
60312955737503,1783936900928555822,1783936900929586289,1.03,60312955737503,1783936900289957003,643.753
60313578567336,1783936901549419740,1783936901549926982,0.507,60313578567336,1783936900910563309,641.787
60314202167486,1783936902182173943,1783936902183242614,1.069,60314202167486,1783936901534730850,650.94
60314811132433,1783936902815899799,1783936902816139707,0.24,60314811132433,1783936902144124576,675.701
60315426503181,1783936903441865587,1783936903443298611,1.433,60315426503181,1783936902760451328,686.297
60316067324452,1783936904068095784,1783936904068276303,0.181,60316067324452,1783936903404748705,671.706
60316067324452,1783936904068095784,1783936904709438668,641.343,60316067324452,1783936903404748705,671.706
60317352781119,1783936905339125710,1783936905339602546,0.477,60317352781119,1783936904686115579,657.279
60317978078664,1783936905958950567,1783936905959144105,0.194,60317978078664,1783936905310102063,651.807
60318591706331,1783936906588183145,1783936906589406242,1.223,60318591706331,1783936905926446944,667.414
60319225854890,1783936907218864562,1783936907219050025,0.185,60319225854890,1783936906558372310,663.944
60319860735896,1783936907850627760,1783936907851102613,0.475,60319860735896,1783936907192398831,660.826
60320476961887,1783936908497921609,1783936908514923989,17.002,60320476961887,1783936907809279121,691.896
60321159403167,1783936909122328279,1783936909122490224,0.162,60321159403167,1783936908504930562,633.859
60321758918594,1783936909744303236,1783936909746163261,1.86,60321758918594,1783936909096577255,656.319
60322411225833,1783936910375371579,1783936910375548042,0.176,60322411225833,1783936909745048313,635.08
60322998067822,1783936911001956701,1783936911002197942,0.241,60322998067822,1783936910337544065,674.838
60323619242868,1783936911639848865,1783936911641038796,1.19,60323619242868,1783936910954348594,691.542
60324251238158,1783936912280357410,1783936912280977301,0.62,60324251238158,1783936911587020128,700.054
60324927075597,1783936912898602074,1783936912899421966,0.82,60324927075597,1783936912259652980,642.461
60325482621726,1783936913539228897,1783936913539480564,0.252,60325482621726,1783936912816036964,727.541
60326165410357,1783936914210756818,1783936914211323894,0.567,60326165410357,1783936913503514539,716.282
60326852748950,1783936914843439943,1783936914843718593,0.279,60326852748950,1783936914185263110,661.626
60327472303896,1783936915525294533,1783936915528467860,3.173,60327472303896,1783936914807311491,723.925
60328176632941,1783936916177809122,1783936916178205754,0.397,60328176632941,1783936915513508729,672.111
60328845915724,1783936916822298551,1783936916822515219,0.217,60328845915724,1783936916180402206,647.317
60329464640814,1783936917474436954,1783936917475530698,1.094,60329464640814,1783936916799709280,680.732
60330113136036,1783936918125400370,1783936918125666760,0.266,60330113136036,1783936917451499922,683.2
60330775196364,1783936918755717633,1783936918756884489,1.167,60330775196364,1783936918109988404,651.458
60331400174200,1783936919390413487,1783936919391244416,0.831,60331400174200,1783936918733903347,661.174
60332006070241,1783936920021060974,1783936920021733069,0.672,60332006070241,1783936919345635873,685.925
60332629581071,1783936920649357395,1783936920649856323,0.499,60332629581071,1783936919968484052,690.711
60333267348769,1783936921290672070,1783936921292027038,1.355,60333267348769,1783936920608308425,694.258
60333943091501,1783936921917625524,1783936921918580712,0.955,60333943091501,1783936921277264093,645.469
60334561850831,1783936922545154220,1783936922545795204,0.641,60334561850831,1783936921894690585,654.238
60335188152226,1783936923169514033,1783936923170160351,0.646,60335188152226,1783936922519519474,652.296
60335807386798,1783936923799172719,1783936923800152593,0.98,60335807386798,1783936923141180444,662.722
60336455206089,1783936924428798126,1783936924429566462,0.768,60336455206089,1783936923787619879,644.527
60337065953832,1783936925053791775,1783936925054366795,0.575,60337065953832,1783936924399125254,658.772
