frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
91,4350000000,2972038342497,2972048051911
92,4400000000,2972098703315,2972108101227
93,4450000000,2972176740269,2972184134917
94,4500000000,2972222884292,2972236408122
95,4600000000,2972310778215,2972320045850
96,4650000000,2972364666628,2972365303463
97,4700000000,2972486889822,2972493313172
98,4700000000,2972506559427,2972516720897
99,4700000000,2972548933959,2972560055468
100,4700000000,2972641082541,2972652102883
101,4700000000,2972673253399,2972676367166
102,4700000000,2972736399353,2972737072336
103,4700000000,2972796843727,2972804422505
104,4750000000,2972855821189,2972861212369
105,4800000000,2972952037781,2972960381543
106,4850000000,2972998092989,2972998729398
107,4900000000,2973046039627,2973053579831
108,4950000000,2973116572785,2973117204916
109,5000000000,2973198623509,2973203048316
110,5000000000,2973238888146,2973248868893
111,5100000000,2973308706024,2973316226858
112,5150000000,2973357157886,2973364057385
113,5200000000,2973417031517,2973424042313
114,5250000000,2973489483513,2973490043867
115,5350000000,2973566756336,2973582996562
116,5400000000,2973610952465,2973616461127
117,5450000000,2973666040084,2973676399573
118,5550000000,2973733725068,2973734955868
119,5600000000,2973811249817,2973816052311
120,5650000000,2973854863538,2973856404893
121,5750000000,2973948692772,2973950981537
122,5800000000,2973992274400,2973992996864
123,5850000000,2974082537033,2974084368556
124,5900000000,2974110624232,2974113477999
125,5950000000,2974194106997,2974196994633
126,6000000000,2974232139777,2974234182226
127,6100000000,2974319924478,2974321392092
128,6150000000,2974365101146,2974366873947
129,6200000000,2974410157592,2974412237782
130,6250000000,2974469924408,2974470653780
131,6300000000,2974542694831,2974544312835
132,6400000000,2974628827101,2974629614326
133,6400000000,2974662513908,2974668073385
134,6500000000,2974755065324,2974756058919
135,6550000000,2974785853809,2974788063851
136,6600000000,2974871604838,2974872581951
137,6700000000,2974951081573,2974953731784
138,6750000000,2974979292422,2974981261927
139,6800000000,2975024413053,2975027407172
140,6850000000,2975096915086,2975101678802
141,6900000000,2975154824194,2975156190845
142,7000000000,2975244576696,2975248777558
143,7000000000,2975279017560,2975283543849
144,7100000000,2975355239120,2975359031408
145,7200000000,2975410949574,2975415772031
146,7200000000,2975471929301,2975476287460
147,7300000000,2975570057583,2975574461057
148,7350000000,2975599640361,2975602694961
149,7400000000,2975655096851,2975659614066
150,7500000000,2975753591060,2975755543824
151,7550000000,2975794394477,2975798482969
152,7650000000,2975845698124,2975848805243
153,7700000000,2975935118495,2975939898896
154,7750000000,2975985344454,2975990292800
155,7850000000,2976038234290,2976042180263
156,7900000000,2976121550758,2976123137206
157,7950000000,2976168324023,2976177476601
158,8050000000,2976221444266,2976229165989
159,8050000000,2976278588205,2976284965777
160,8150000000,2976369271728,2976374277167
161,8200000000,2976414140452,2976418523481
162,8250000000,2976481114508,2976485588852
163,8350000000,2976551706666,2976557116420
164,8400000000,2976582155334,2976586476401
165,8450000000,2976641317723,2976644802861
166,8550000000,2976704533992,2976709851209
167,8600000000,2976784487432,2976789262852
168,8650000000,2976829262729,2976832990498
169,8700000000,2976891919812,2976892875648
170,8800000000,2976980948646,2976981852037
171,8850000000,2977029913694,2977030807085
172,8900000000,2977094070706,2977095448969
173,9000000000,2977171487399,2977172791569
174,9050000000,2977201358215,2977202084272
175,9100000000,2977278794704,2977279653818
176,9150000000,2977327876975,2977329592554
177,9250000000,2977440306867,2977441170888
178,9300000000,2977468447475,2977469322310
179,9350000000,2977509294484,2977510168431
180,9400000000,2977589294573,2977590051964
181,9500000000,2977645275953,2977646387864
182,9500000000,2977697697121,2977699011180
183,9600000000,2977775154482,2977775913539
184,9700000000,2977818680924,2977819681482
185,9750000000,2977910504431,2977911980916
186,9750000000,2977943014716,2977944347978
187,9850000000,2978018556145,2978019453870
188,9900000000,2978067559342,2978068757511
189,9950000000,2978137190479,2978138610945
190,10000000000,2978193402304,2978194364566
191,10100000000,2978286505611,2978287313261
192,10100000000,2978319573416,2978320925623
193,10200000000,2978398824151,2978399755857
194,10300000000,2978441143312,2978442653483
195,10350000000,2978551068883,2978551829977
196,10400000000,2978580266474,2978581692348
197,10450000000,2978628135946,2978629782580
198,10550000000,2978692892422,2978693877980
199,10600000000,2978782409813,2978783133333
200,10650000000,2978832346363,2978833334236
201,10750000000,2978881022855,2978881831487
202,10750000000,2978934949194,2978935778863
203,10850000000,2979011045088,2979011878460
204,10900000000,2979058854670,2979059787321
205,10950000000,2979124282426,2979125497503
206,11050000000,2979211152754,2979212524035
207,11150000000,2979263071143,2979265411205
208,11200000000,2979341746840,2979343094343
209,11200000000,2979377547411,2979378537302
210,11300000000,2979472975630,2979473936799
211,11400000000,2979501232479,2979502854464
212,11400000000,2979559957088,2979560781628
213,11500000000,2979622854801,2979625284752
214,11550000000,2979709128646,2979709993852
215,11600000000,2979747156426,2979749645414
216,11700000000,2979862174084,2979865773167
217,11750000000,2979891133360,2979891921288
218,11800000000,2979934311561,2979938415219
219,11850000000,2980000374596,2980001643469
220,11950000000,2980087741777,2980089680226
221,12000000000,2980130672903,2980132357370
222,12050000000,2980190724368,2980192712169
223,12100000000,2980263071752,2980263899273
224,12150000000,2980304611430,2980306978621
225,12200000000,2980369119795,2980369873297
226,12300000000,2980448889679,2980451640186
227,12400000000,2980500847476,2980502769240
228,12400000000,2980556152058,2980556813486
229,12500000000,2980648160769,2980650668405
230,12600000000,2980685722474,2980687778257
231,12650000000,2980744308973,2980745036104
232,12700000000,2980836131443,2980838067855
233,12750000000,2980880426664,2980882151539
234,12800000000,2980926300446,2980927111985
235,12900000000,2981020534144,2981022759261
236,12950000000,2981056845790,2981057657533
237,13000000000,2981114401230,2981116922477
238,13050000000,2981178723539,2981180199746
239,13150000000,2981269731803,2981271575919
240,13250000000,2981308679401,2981309647848
241,13300000000,2981369391700,2981371255298
242,13350000000,2981440148396,2981442014586
243,13400000000,2981486083733,2981487665866
244,13500000000,2981579887837,2981581055303
245,13500000000,2981615669186,2981616796078
246,13600000000,2981709685902,2981711384666
247,13650000000,2981751232747,2981752898177
248,13700000000,2981801976447,2981803705581
249,13800000000,2981892883897,2981893761658
250,13850000000,2981935645707,2981936460524
251,13850000000,2981982239046,2981984458385
252,13850000000,2982041243397,2982042304825
253,13850000000,2982108951103,2982112714372
254,13850000000,2982167880639,2982169250124
255,13900000000,2982228209105,2982228851106
256,13950000000,2982341163183,2982343593059
257,14000000000,2982372534372,2982374386636
258,14050000000,2982448775822,2982452885351
259,14100000000,2982497732444,2982503159310
260,14150000000,2982539308456,2982544862858
261,14250000000,2982656665415,2982659499145
262,14300000000,2982687149843,2982688529384
263,14350000000,2982747683883,2982748499293
264,14400000000,2982789979044,2982793078330
265,14500000000,2982883463000,2982886175674
266,14550000000,2982928820039,2982932656956
267,14600000000,2983019088005,2983021170159
268,14650000000,2983050169213,2983052773182
269,14700000000,2983121008093,2983121824799
270,14750000000,2983163015995,2983168188044
271,14850000000,2983226392856,2983231486628
272,14900000000,2983303932957,2983308600543
273,14950000000,2983351542447,2983356179829
274,15050000000,2983445604830,2983446271368
275,15100000000,2983491441796,2983496214067
276,15150000000,2983536883632,2983540528882
277,15200000000,2983600706199,2983605382932
278,15300000000,2983675314626,2983680343194
279,15400000000,2983733266678,2983736499427
280,15400000000,2983789854893,2983794360923
281,15500000000,2983878902282,2983879494839
282,15600000000,2983924153895,2983924921212
283,15650000000,2983981949354,2983986917218
284,15700000000,2984068911053,2984070364149
285,15750000000,2984110767676,2984113607646
286,15800000000,2984158750314,2984163393326
287,15900000000,2984252677938,2984256559151
288,15950000000,2984287840859,2984292848834
289,16000000000,2984353124411,2984355057693
290,16050000000,2984420766617,2984424572385
291,16150000000,2984488325415,2984492451184
292,16200000000,2984537968446,2984540457526
293,16250000000,2984608453696,2984611779019
294,16350000000,2984676832978,2984678236630
295,16400000000,2984760203927,2984762779100
296,16450000000,2984797190982,2984802195643
297,16550000000,2984853995828,2984855213238
298,16600000000,2984921288200,2984925372802
299,16650000000,2984986078195,2984988969276
300,16700000000,2985048717796,2985050146984
301,16800000000,2985095841080,2985102250855
302,16850000000,2985182670723,2985183711170
303,16850000000,2985216780363,2985223923122
304,16950000000,2985312134175,2985315489073
305,17000000000,2985357502807,2985358729310
306,17050000000,2985419205350,2985425888089
307,17150000000,2985494554205,2985498873105
308,17200000000,2985526659711,2985531652409
309,17250000000,2985588535347,2985589447720
310,17350000000,2985651760431,2985656069182
311,17400000000,2985746097259,2985751099827
312,17450000000,2985775273683,2985779540935
313,17550000000,2985872177629,2985875260137
314,17600000000,2985926685450,2985927738786
315,17650000000,2985959012476,2985964525526
316,17700000000,2986027156812,2986027833129
317,17800000000,2986105943176,2986109306240
318,17850000000,2986152672700,2986153694165
319,17900000000,2986225864901,2986230348690
320,18000000000,2986299797178,2986303362335
321,18050000000,2986346693184,2986350023396
322,18100000000,2986390842128,2986394788545
323,18150000000,2986457692869,2986458382796
324,18200000000,2986538433811,2986539071072
325,18250000000,2986579589210,2986580286489
326,18350000000,2986672484553,2986675127356
327,18400000000,2986711998800,2986714685862
328,18500000000,2986768844405,2986769683925
329,18500000000,2986824380858,2986825946195
330,18600000000,2986899437027,2986901317402
331,18650000000,2986946539422,2986950018838
332,18700000000,2987010571860,2987011528918
333,18800000000,2987100824493,2987104676150
334,18850000000,2987148814816,2987152669918
335,18900000000,2987191792034,2987193418853
336,19000000000,2987292273711,2987297661873
337,19050000000,2987322036434,2987325585942
338,19100000000,2987382946808,2987384642571
339,19200000000,2987448557379,2987449610530
340,19250000000,2987522872490,2987528045874
341,19300000000,2987568799420,2987569962256
342,19350000000,2987643010013,2987648058618
343,19350000000,2987704935852,2987708300509
344,19350000000,2987756645722,2987757465021
345,19350000000,2987827935141,2987831196927
346,19350000000,2987881284126,2987884599467
347,19350000000,2987939639420,2987943533578
348,19400000000,2988012234286,2988015536980
349,19400000000,2988067728943,2988069827485
350,19450000000,2988146537547,2988147306623
351,19450000000,2988188588282,2988192508662
352,19450000000,2988254320705,2988256454377
353,19450000000,2988316520971,2988319153423
354,19450000000,2988375792064,2988377116975
355,19450000000,2988442122878,2988442810509
356,19500000000,2988518841847,2988519603423
357,19550000000,2988564668035,2988568041544
358,19600000000,2988625427280,2988632036352
359,19700000000,2988705570257,2988706741260
360,19750000000,2988754932121,2988755815679
361,19800000000,2988829946883,2988830693144
362,19850000000,2988881628030,2988882371217
363,19900000000,2988935830499,2988939386452
364,20000000000,2989026613985,2989032472073
365,20000000000,2989064336264,2989065468211
366,20100000000,2989133898771,2989141480327
367,20150000000,2989215397548,2989219554873
368,20150000000,2989251789195,2989254440164
369,20250000000,2989327720569,2989337768854
370,20300000000,2989373351850,2989377924621
371,20400000000,2989482199899,2989487024541
372,20450000000,2989511898177,2989513116199
373,20500000000,2989558136311,2989567124982
374,20600000000,2989652684066,2989653747105
375,20600000000,2989687419078,2989694987467
376,20700000000,2989785023377,2989786899049
377,20750000000,2989821096949,2989825362515
378,20800000000,2989866194728,2989870510887
379,20900000000,2989962668876,2989965274179
380,20950000000,2989990458353,2989991585504
381,21000000000,2990090192935,2990102414447
382,21100000000,2990123971982,2990130081331
383,21150000000,2990208277397,2990210882070
384,21200000000,2990249452444,2990250576206
385,21250000000,2990306510216,2990314853033
386,21300000000,2990379594157,2990384216984
387,21350000000,2990421380502,2990424590381
388,21400000000,2990484655012,2990488500559
389,21500000000,2990563965692,2990567430441
390,21600000000,2990617586140,2990618651624
391,21600000000,2990676108175,2990683367990
392,21700000000,2990745519608,2990751803845
393,21750000000,2990815898857,2990819361496
394,21850000000,2990883598471,2990887533795
395,21850000000,2990920715026,2990926495263
396,21950000000,2991012846515,2991016474913
397,22000000000,2991058314777,2991064479681
398,22050000000,2991107844345,2991108644458
399,22150000000,2991202527600,2991204270215
400,22200000000,2991232823250,2991235084218
401,22250000000,2991306057580,2991309694886
402,22300000000,2991352825697,2991355289592
403,22400000000,2991441705937,2991442886792
404,22450000000,2991510002515,2991512793189
405,22500000000,2991539268459,2991544130934
406,22550000000,2991599611591,2991604218102
407,22650000000,2991701465530,2991709075512
408,22700000000,2991735517226,2991741789982
409,22750000000,2991783102623,2991784454959
410,22850000000,2991844824517,2991845660223
411,22900000000,2991925447626,2991926109720
412,22950000000,2991973225449,2991977229440
413,23050000000,2992079826752,2992083234501
414,23050000000,2992107179153,2992111460960
415,23150000000,2992201930908,2992206417364
416,23200000000,2992230942814,2992236996181
417,23250000000,2992302659808,2992304529775
418,23350000000,2992378952257,2992380269687
419,23400000000,2992421578660,2992424498816
420,23450000000,2992469946281,2992471193951
421,23500000000,2992531411767,2992535723408
422,23550000000,2992600452884,2992605583527
423,23650000000,2992709638175,2992713297684
424,23650000000,2992734068810,2992739457083
425,23750000000,2992819258652,2992824893518
426,23800000000,2992855355909,2992856643597
427,23850000000,2992925847418,2992929557650
428,23950000000,2993015586883,2993020827229
429,24000000000,2993044135713,2993048613706
430,24050000000,2993110526768,2993114607130
431,24150000000,2993155090009,2993158670573
432,24200000000,2993255190277,2993256380613
433,24300000000,2993283426903,2993284602147
434,24350000000,2993374204018,2993375438540
435,24400000000,2993423260067,2993427228188
436,24500000000,2993475766809,2993481839157
437,24550000000,2993562371543,2993563934806
438,24600000000,2993607774286,2993612415613
439,24650000000,2993652421453,2993653769401
440,24700000000,2993739916820,2993743839274
441,24750000000,2993783158779,2993784347042
442,24800000000,2993841902389,2993842545409
443,24850000000,2993906361402,2993906989162
444,24950000000,2993984328763,2993986214397
445,25000000000,2994033282051,2994036125410
446,25100000000,2994122425959,2994123435554
447,25100000000,2994156723378,2994157359342
448,25200000000,2994260587767,2994265453705
449,25250000000,2994286738739,2994293691331
450,25350000000,2994346189573,2994347336150
451,25400000000,2994417027194,2994422682393
452,25450000000,2994461922732,2994468698323
453,25500000000,2994525018204,2994529314604
454,25600000000,2994613131628,2994618012825
455,25650000000,2994651733094,2994656646977
456,25700000000,2994711603762,2994712629820
457,25800000000,2994803369676,2994807709687
458,25850000000,2994847046619,2994848972012
459,25900000000,2994894712886,2994896238556
460,25950000000,2994958569600,2994967412048
461,26050000000,2995046979358,2995052365853
462,26100000000,2995095709424,2995100120657
463,26150000000,2995156798373,2995163694205
464,26250000000,2995254357875,2995259958223
465,26300000000,2995284685432,2995292044525
466,26350000000,2995353991902,2995358993655
467,26350000000,2995391866163,2995395865117
468,26450000000,2995480338735,2995481424386
469,26500000000,2995512734168,2995513533670
470,26550000000,2995571611611,2995573173689
471,26600000000,2995645476369,2995646543279
472,26700000000,2995746769881,2995748211311
473,26700000000,2995780991800,2995785685090
474,26800000000,2995853594222,2995856830526
475,26850000000,2995887784326,2995888540068
476,26900000000,2995965262445,2995969034139
477,27000000000,2996055264651,2996057288952
478,27050000000,2996085736005,2996087425194
479,27100000000,2996129014557,2996132796863
480,27150000000,2996200163457,2996201530645
481,27200000000,2996260663311,2996262217037
482,27300000000,2996348758605,2996352646522
483,27300000000,2996383289802,2996385832494
484,27400000000,2996460956015,2996464597338
485,27500000000,2996514583204,2996517310285
486,27500000000,2996566150814,2996567066353
487,27600000000,2996658697674,2996661051143
488,27700000000,2996697272659,2996698905682
489,27700000000,2996754276894,2996756086788
490,27800000000,2996849283668,2996852244916
491,27850000000,2996890078177,2996891130773
492,27900000000,2996935720513,2996938771077
493,28000000000,2997037055174,2997038198158
494,28050000000,2997072195372,2997073197153
495,28100000000,2997132136966,2997135372678
496,28150000000,2997189048256,2997192111283
497,28250000000,2997261378400,2997263759758
498,28300000000,2997312652379,2997314231161
499,28350000000,2997374208329,2997379345342
500,28450000000,2997465472687,2997469883123
501,28500000000,2997510719670,2997511858784
502,28550000000,2997566097604,2997570556652
503,28650000000,2997648427476,2997650147480
504,28700000000,2997701274923,2997706650899
505,28750000000,2997741113855,2997742631711
506,28800000000,2997822292262,2997824958083
507,28850000000,2997866938632,2997870181455
508,28950000000,2997959511159,2997960592977
509,28950000000,2997994115005,2997995030822
510,29050000000,2998070607103,2998071547531
511,29150000000,2998128101376,2998128966063
512,29150000000,2998186407096,2998187169857
513,29250000000,2998254914674,2998256578826
514,29300000000,2998305458929,2998306662395
515,29400000000,2998374879788,2998376142383
516,29450000000,2998471882622,2998473373385
517,29500000000,2998504407666,2998505214798
518,29550000000,2998547984108,2998551960248
519,29600000000,2998613762161,2998616622946
520,29700000000,2998674507461,2998675211814
521,29750000000,2998739318863,2998740070958
522,29800000000,2998823394647,2998824869243
523,29900000000,2998893841045,2998896923312
524,29950000000,2998937945710,2998940603106
525,30050000000,2998991164288,2998995155557
526,30100000000,2999077277965,2999080642325
527,30150000000,2999123301932,2999126978608
528,30200000000,2999169286935,2999176225490
529,30300000000,2999267836422,2999271988395
530,30350000000,2999300638281,2999305212422
531,30400000000,2999376063803,2999377726566
532,30450000000,2999418410297,2999421742139
533,30550000000,2999512894755,2999517597804
534,30600000000,2999561147968,2999568388097
535,30650000000,2999609136403,2999610808481
536,30700000000,2999669596553,2999672856543
537,30800000000,2999769302691,2999773498535
538,30850000000,2999806067208,2999813584468
539,30900000000,2999856623723,2999861846422
540,31000000000,2999919322843,2999924855468
541,31050000000,2999999769358,3000001158862
542,31100000000,3000046499141,3000049575482
543,31200000000,3000136737755,3000137830869
544,31250000000,3000181984738,3000185218469
545,31300000000,3000226854906,3000229735672
546,31350000000,3000308864407,3000312165637
547,31450000000,3000383161388,3000385082782
548,31500000000,3000415881581,3000418229142
549,31550000000,3000480098704,3000482434099
550,31650000000,3000580195435,3000582617274
551,31700000000,3000614548372,3000620239757
552,31750000000,3000664293589,3000668778434
553,31850000000,3000760759367,3000763109391
554,31900000000,3000792170445,3000794303061
555,31950000000,3000850211701,3000853305468
556,32000000000,3000942234356,3000944244880
557,32050000000,3000990257365,3000991557183
558,32150000000,3001045225224,3001049319660
559,32200000000,3001098139467,3001099807082
560,32250000000,3001181608731,3001183503069
561,32300000000,3001239394560,3001242466253
562,32400000000,3001315248453,3001317699088
563,32450000000,3001359568637,3001362404978
564,32500000000,3001404469083,3001409000223
565,32550000000,3001469078336,3001472053955
566,32650000000,3001541167183,3001542325037
567,32700000000,3001588925839,3001590194546
568,32750000000,3001654436558,3001657421195
569,32850000000,3001746389509,3001748308273
570,32900000000,3001793802868,3001795770169
571,32950000000,3001836970661,3001841350857
572,33050000000,3001932636399,3001935996648
573,33100000000,3001986565774,3001988030686
574,33100000000,3002026005484,3002027528636
575,33100000000,3002087120414,3002088512325
576,33100000000,3002162405768,3002164473274
577,33150000000,3002221900713,3002222993697
578,33150000000,3002273322323,3002277237555
579,33200000000,3002353529949,3002355830639
580,33250000000,3002397384206,3002399682860
581,33300000000,3002464550151,3002466839398
582,33300000000,3002536585183,3002539854413
583,33300000000,3002583759393,3002584662877
584,33300000000,3002646048974,3002647194569
585,33300000000,3002710160967,3002711040636
586,33350000000,3002774714554,3002775617297
587,33400000000,3002844853525,3002845631620
588,33450000000,3002930442368,3002931349667
589,33500000000,3002974902683,3002975783648
590,33550000000,3003022095578,3003023116062
591,33600000000,3003092523643,3003093541534
592,33650000000,3003183741740,3003184648594
593,33700000000,3003225188121,3003229217946
594,33750000000,3003311292188,3003312800340
595,33850000000,3003345807181,3003347647927
596,33900000000,3003432335490,3003435840646
597,33950000000,3003474632391,3003480144683
598,34000000000,3003522728511,3003523661902
599,34100000000,3003615762188,3003617973915
600,34150000000,3003649706235,3003651188072
601,34200000000,3003743079597,3003744414156
602,34250000000,3003784880942,3003785988667
603,34300000000,3003838164631,3003839937894
604,34350000000,3003895830052,3003896757814
605,34450000000,3003960822881,3003961639605
606,34500000000,3004028992384,3004032703486
607,34550000000,3004079833974,3004080634698
608,34650000000,3004174295413,3004179206425
609,34750000000,3004210412114,3004212389378
610,34800000000,3004267710405,3004271017413
611,34850000000,3004333034883,3004339643510
612,34900000000,3004421357862,3004427799878
613,34950000000,3004466669882,3004470544929
614,35000000000,3004518455678,3004523068745
615,35100000000,3004584537398,3004587272035
616,35150000000,3004658080452,3004659071399
617,35250000000,3004708283651,3004713090997
618,35300000000,3004793250974,3004794730311
619,35350000000,3004841727502,3004847593017
620,35400000000,3004886864467,3004889405584
621,35450000000,3004949705809,3004953335836
622,35550000000,3005044521156,3005045954049
623,35600000000,3005087782301,3005092106923
624,35700000000,3005134114824,3005136136570
625,35750000000,3005208780936,3005212053851
626,35800000000,3005287610780,3005290809455
627,35850000000,3005329733811,3005332816041
628,35900000000,3005406870541,3005411002292
629,36000000000,3005492617125,3005494333388
630,36000000000,3005520952640,3005524449056
631,36100000000,3005605537980,3005608158135
632,36150000000,3005650666185,3005652799283
633,36200000000,3005713983787,3005716536201
634,36300000000,3005796312159,3005800365299
635,36350000000,3005825403380,3005828098442
636,36400000000,3005889511873,3005890905969
637,36500000000,3005944572344,3005947303110
638,36550000000,3006036725333,3006039172968
639,36600000000,3006082503502,3006085001305
640,36650000000,3006133188388,3006135155578
641,36700000000,3006211633620,3006213505569
642,36750000000,3006257705346,3006258856164
643,36800000000,3006319811945,3006321501542
644,36900000000,3006399757348,3006402494559
645,37000000000,3006450175604,3006455248450
646,37000000000,3006511146200,3006513893318
647,37100000000,3006584947069,3006586456017
648,37150000000,3006630846980,3006631845834
649,37250000000,3006692361374,3006697251238
650,37300000000,3006785946885,3006789823931
651,37350000000,3006842841415,3006846955481
652,37400000000,3006896369716,3006900379077
653,37500000000,3006975143671,3006975847025
654,37550000000,3007009332219,3007012843913
655,37600000000,3007083494182,3007088475639
656,37700000000,3007134551902,3007138513208
657,37750000000,3007226668002,3007232179367
658,37800000000,3007273240358,3007276305181
659,37850000000,3007314391646,3007315325056
660,37900000000,3007377873749,3007380630830
661,38000000000,3007484078384,3007485209127
662,38050000000,3007512969789,3007517665190
663,38100000000,3007600705526,3007604887796
664,38150000000,3007632476346,3007634237943
665,38200000000,3007694628038,3007698173084
666,38300000000,3007782112608,3007783223407
667,38350000000,3007830789470,3007835728797
668,38400000000,3007875279951,3007876339176
669,38450000000,3007940611447,3007943265565
670,38550000000,3008001723211,3008002978843
671,38600000000,3008083283229,3008084697454
672,38650000000,3008146464423,3008149748783
673,38750000000,3008219834680,3008221236757
674,38800000000,3008272433663,3008277230027
675,38900000000,3008314691842,3008316083253
676,38950000000,3008376192625,3008380647581
677,39000000000,3008455599619,3008458236904
678,39050000000,3008500565620,3008504986927
679,39150000000,3008569101791,3008570631461
680,39200000000,3008646188520,3008648305803
681,39250000000,3008686234379,3008687288956
682,39300000000,3008749975630,3008751976321
683,39400000000,3008825963968,3008827349712
684,39450000000,3008873039844,3008876071111
685,39550000000,3008940977810,3008942094368
686,39600000000,3009014730568,3009022153457
687,39650000000,3009061485666,3009066410900
688,39750000000,3009154135952,3009159320484
689,39750000000,3009187049497,3009195081147
690,39850000000,3009286220503,3009288212990
691,39900000000,3009324581784,3009330316891
692,39950000000,3009374481057,3009380502405
693,40050000000,3009466161915,3009469418238
694,40100000000,3009511856103,3009517129579
695,40150000000,3009563999029,3009565010661
696,40250000000,3009675541399,3009682757454
697,40300000000,3009703532302,3009704343230
698,40350000000,3009762416468,3009768056519
699,40450000000,3009855528163,3009859719506
700,40500000000,3009885349626,3009888692653
701,40550000000,3009951916847,3009952703627
702,40600000000,3010000378598,3010001502323
703,40650000000,3010058696798,3010060604414
704,40750000000,3010152106216,3010153329960
705,40750000000,3010188728882,3010192519243
706,40850000000,3010276860471,3010278720143
707,40900000000,3010323762459,3010330876254
708,41000000000,3010384461610,3010387155598
709,41050000000,3010468614912,3010469408970
710,41100000000,3010509860237,3010510951184
711,41150000000,3010575324289,3010581007396
712,41250000000,3010656936955,3010658535163
713,41300000000,3010698059354,3010700724509
714,41350000000,3010740801646,3010742011389
715,41450000000,3010813263215,3010815795592
716,41500000000,3010884287225,3010885166265
717,41550000000,3010931916029,3010932947106
718,41600000000,3010996364764,3010998861585
719,41700000000,3011077071039,3011082447312
720,41750000000,3011117635566,3011118550605
721,41800000000,3011196919523,3011201169607
722,41900000000,3011272702156,3011277157686
723,41950000000,3011317414156,3011320887331
724,42000000000,3011358788796,3011359912169
725,42100000000,3011430364697,3011433650723
726,42150000000,3011517932711,3011519454271
727,42200000000,3011558989610,3011560406021
728,42250000000,3011616170400,3011622087952
729,42350000000,3011682831640,3011684601034
730,42400000000,3011748836249,3011750131549
731,42500000000,3011803324552,3011804266869
732,42550000000,3011890999326,3011892117773
733,42600000000,3011937664553,3011938638889
734,42650000000,3011984160576,3011985029541
