t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
60472400438523,APPROACHING,398.9,264.8,0.246562,0.103333,78.9,24.8,82.7058,0.111667,0.951916,1.315,-0.369844,-0.155,0,0
60473045614176,APPROACHING,398.4,264.8,0.245,0.103333,78.4,24.8,82.2289,0.116667,0.961036,1.3,-0.3675,-0.155,0,0
60473686489997,APPROACHING,397.6,264.6,0.2425,0.1025,77.6,24.6,81.4059,0.121667,0.953901,1.285,-0.36375,-0.15375,0,0
60474324524511,APPROACHING,396.6,264.3,0.239375,0.10125,76.6,24.3,80.362,0.127083,0.9544,1.26875,-0.359063,-0.151875,0,0
60474973055972,APPROACHING,395.4,264,0.235625,0.1,75.4,24,79.1275,0.133333,0.954073,1.25,-0.353437,-0.15,0,0
60475627948364,APPROACHING,393.9,263.6,0.230937,0.0983333,73.9,23.6,77.5769,0.140833,0.955481,1.2275,-0.346406,-0.1475,0,0
60476267254734,APPROACHING,392.3,263,0.225938,0.0958333,72.3,23,75.8702,0.148333,0.955708,1.205,-0.338906,-0.14375,0,0
60476908256499,APPROACHING,390.6,262.4,0.220625,0.0933333,70.6,22.4,74.0683,0.1575,0.954636,1.1775,-0.330938,-0.14,0,0
60477548526762,APPROACHING,389,261.9,0.215625,0.09125,69,21.9,72.3921,0.16625,0.962425,1.15125,-0.323438,-0.136875,0,0
60478194110044,APPROACHING,387.4,261.3,0.210625,0.08875,67.4,21.3,70.6856,0.174583,0.966497,1.12625,-0.315937,-0.133125,0,0
60478834729697,APPROACHING,385.9,260.8,0.205937,0.0866667,65.9,20.8,69.1046,0.184167,0.969977,1.0975,-0.308906,-0.13,0,0
60479469190104,APPROACHING,384.2,260.2,0.200625,0.0841667,64.2,20.2,67.3029,0.195,0.968278,1.065,-0.300937,-0.12625,0,0
60480099504014,APPROACHING,382.3,259.7,0.194688,0.0820833,62.3,19.7,65.3405,0.204583,0.963111,1.03625,-0.292031,-0.123125,0,0
60480739931536,APPROACHING,380.4,259.1,0.18875,0.0795833,60.4,19.1,63.348,0.214583,0.965838,1.00625,-0.283125,0,0,0
60481379756111,APPROACHING,378.6,258.4,0.183125,0.0766667,58.6,18.4,61.4208,0.225,0.967177,0.975,-0.274688,0,0,0
60482028483385,APPROACHING,376.5,258.4,0.176563,0.0766667,56.5,18.4,59.4206,0.236667,0.682647,0.94,-0.264844,0,0,0
60482689905966,APPROACHING,374.3,260.6,0.169688,0.0858333,54.3,20.6,58.0762,0.248333,0.99292,0.905,-0.254531,-0.12875,0,0
60483338529129,APPROACHING,371.7,265,0.161562,0.104167,51.7,25,57.4273,0.263333,0.429125,0.86,-0.242344,-0.15625,0,0
60483992365108,APPROACHING,368.3,270.2,0.150938,0.125833,48.3,30.2,56.9643,0.281667,0.992482,0.805,-0.226406,-0.18875,0,0
60484632292219,APPROACHING,364.1,275.2,0.137813,0.146667,44.1,35.2,56.4256,0.303333,0.962978,0.74,-0.206719,-0.22,0,0
60485276908626,APPROACHING,359.2,278.2,0.1225,0.159167,39.2,38.2,54.7346,0.3275,0.739896,0.6675,-0.18375,-0.23875,0,0
60485941406810,APPROACHING,353.8,276.5,0.105625,0.152083,33.8,36.5,49.7463,0.355417,0.9941,0.58375,-0.158438,-0.228125,0,0
60486587105980,APPROACHING,347.9,267.9,0.0871875,0.11625,27.9,27.9,39.4566,0.38625,0.987896,0.49125,-0.130781,-0.174375,0,0
60487221247032,APPROACHING,341.8,253.5,0.068125,0.05625,21.8,13.5,25.6416,0.419583,0.992197,0.39125,-0.102188,0,0,0
60487858772449,APPROACHING,335.5,233.5,0.0484375,-0.0270833,15.5,-6.5,16.8077,0.457083,0.992102,0.27875,-0.0726563,0,0,0
60488498404318,APPROACHING,329.3,210.2,0.0290625,-0.124167,9.3,-29.8,31.2175,0.496667,0.990391,0.16,-0.0435938,0,0,0
60489135206713,APPROACHING,323.5,190,0.0109375,-0.208333,3.5,-50,50.1224,0.535833,0.987581,0.0425,-0.0164062,0,0,0
60489771833978,APPROACHING,318.3,174.5,-0.0053125,-0.272917,-1.7,-65.5,65.5221,0.57125,0.98538,0,0.00796875,0,0,0
60490402432646,APPROACHING,314,164.2,-0.01875,-0.315833,-6,-75.8,76.0371,0.6025,0.984349,0,0.028125,0,0,0
60491026274140,REACHED,311.1,160,-0.0278125,-0.333333,-8.9,-80,80.4935,0.625,0.985805,0,0,0,0,0
60491654444003,REACHED,309.9,160.4,-0.0315625,-0.331667,-10.1,-79.6,80.2382,0.638333,0.98901,0,0,0,0,0
60492276730751,REACHED,309.8,160.4,-0.031875,-0.331667,-10.2,-79.6,80.2509,0.645,0.989709,0,0,0,0,0
60492913596386,REACHED,310.6,160.4,-0.029375,-0.331667,-9.4,-79.6,80.1531,0.6475,0.989333,0,0,0,0,0
60493546066819,REACHED,311.7,160.4,-0.0259375,-0.331667,-8.3,-79.6,80.0316,0.6475,0.988519,0,0,0,0,0
60494177016247,REACHED,312.6,160.2,-0.023125,-0.3325,-7.4,-79.8,80.1424,0.646667,0.989563,0,0,0,0,0
60494811220446,REACHED,312.9,160.2,-0.0221875,-0.3325,-7.1,-79.8,80.1152,0.646667,0.988825,0,0,0,0,0
60495443273193,REACHED,312.9,160.2,-0.0221875,-0.3325,-7.1,-79.8,80.1152,0.646667,0.988602,0,0,0,0,0
60496073447469,REACHED,312.8,160.3,-0.0225,-0.332083,-7.2,-79.7,80.0246,0.647083,0.988895,0,0,0,0,0
60496702058128,REACHED,312.8,160.2,-0.0225,-0.3325,-7.2,-79.8,80.1242,0.646667,0.988434,0,0,0,0,0
60497334488876,REACHED,312.7,160.3,-0.0228125,-0.332083,-7.3,-79.7,80.0336,0.647083,0.988692,0,0,0,0,0
60497965826582,REACHED,312.7,160.3,-0.0228125,-0.332083,-7.3,-79.7,80.0336,0.647083,0.988815,0,0,0,0,0
60498595967598,REACHED,312.7,160.3,-0.0228125,-0.332083,-7.3,-79.7,80.0336,0.647083,0.989292,0,0,0,0,0
60499229581350,REACHED,312.8,160.2,-0.0225,-0.3325,-7.2,-79.8,80.1242,0.646667,0.988537,0,0,0,0,0
60499857839359,REACHED,312.7,160.2,-0.0228125,-0.3325,-7.3,-79.8,80.1332,0.646667,0.988281,0,0,0,0,0
60500480337346,REACHED,312.7,160.2,-0.0228125,-0.3325,-7.3,-79.8,80.1332,0.646667,0.988582,0,0,0,0,0
60501118572744,REACHED,312.8,160.1,-0.0225,-0.332917,-7.2,-79.9,80.2237,0.64625,0.988108,0,0,0,0,0
60501746982217,REACHED,312.7,160.2,-0.0228125,-0.3325,-7.3,-79.8,80.1332,0.646667,0.988699,0,0,0,0,0
60502381743935,REACHED,312.7,160.2,-0.0228125,-0.3325,-7.3,-79.8,80.1332,0.646667,0.988968,0,0,0,0,0
60503004559867,REACHED,312.7,160.3,-0.0228125,-0.332083,-7.3,-79.7,80.0336,0.647083,0.98881,0,0,0,0,0
60503638851398,REACHED,312.7,160.3,-0.0228125,-0.332083,-7.3,-79.7,80.0336,0.647083,0.988743,0,0,0,0,0
60504265944254,REACHED,312.7,160.3,-0.0228125,-0.332083,-7.3,-79.7,80.0336,0.647083,0.989018,0,0,0,0,0
60504902487793,REACHED,312.7,160.3,-0.0228125,-0.332083,-7.3,-79.7,80.0336,0.647083,0.988659,0,0,0,0,0
60505545715023,REACHED,312.6,160.3,-0.023125,-0.332083,-7.4,-79.7,80.0428,0.647083,0.988561,0,0,0,0,0
60506173744511,REACHED,312.7,160.2,-0.0228125,-0.3325,-7.3,-79.8,80.1332,0.646667,0.988309,0,0,0,0,0
60506802933541,REACHED,312.7,160.1,-0.0228125,-0.332917,-7.3,-79.9,80.2328,0.64625,0.988517,0,0,0,0,0
60507425642268,REACHED,312.7,160.1,-0.0228125,-0.332917,-7.3,-79.9,80.2328,0.64625,0.989102,0,0,0,0,0
60508046260081,REACHED,312.7,160,-0.0228125,-0.333333,-7.3,-80,80.3324,0.645833,0.989022,0,0,0,0,0
60508677613248,REACHED,312.7,160,-0.0228125,-0.333333,-7.3,-80,80.3324,0.645833,0.989105,0,0,0,0,0
60509312989078,REACHED,312.7,160,-0.0228125,-0.333333,-7.3,-80,80.3324,0.645833,0.989302,0,0,0,0,0
60509952266163,REACHED,312.7,160,-0.0228125,-0.333333,-7.3,-80,80.3324,0.645833,0.988789,0,0,0,0,0
60510587927641,REACHED,312.7,160,-0.0228125,-0.333333,-7.3,-80,80.3324,0.645833,0.988444,0,0,0,0,0
60511204315900,REACHED,312.7,160.1,-0.0228125,-0.332917,-7.3,-79.9,80.2328,0.64625,0.989055,0,0,0,0,0
60511835375065,REACHED,312.8,160.1,-0.0225,-0.332917,-7.2,-79.9,80.2237,0.64625,0.989078,0,0,0,0,0
60512460425393,REACHED,312.7,160.1,-0.0228125,-0.332917,-7.3,-79.9,80.2328,0.64625,0.988515,0,0,0,0,0
60513086192335,REACHED,312.7,160.2,-0.0228125,-0.3325,-7.3,-79.8,80.1332,0.646667,0.989083,0,0,0,0,0
60513719175210,REACHED,312.7,160.2,-0.0228125,-0.3325,-7.3,-79.8,80.1332,0.646667,0.989213,0,0,0,0,0
60514352510143,REACHED,312.8,160.1,-0.0225,-0.332917,-7.2,-79.9,80.2237,0.64625,0.988821,0,0,0,0,0
60514994472626,REACHED,312.8,160.1,-0.0225,-0.332917,-7.2,-79.9,80.2237,0.64625,0.988444,0,0,0,0,0
60515615662512,REACHED,312.9,160.2,-0.0221875,-0.3325,-7.1,-79.8,80.1152,0.646667,0.988889,0,0,0,0,0
60516247018974,REACHED,313,160.1,-0.021875,-0.332917,-7,-79.9,80.206,0.64625,0.988856,0,0,0,0,0
60516871558910,REACHED,313,160.1,-0.021875,-0.332917,-7,-79.9,80.206,0.64625,0.988187,0,0,0,0,0
60517492320758,REACHED,312.9,160.2,-0.0221875,-0.3325,-7.1,-79.8,80.1152,0.646667,0.988506,0,0,0,0,0
60518167488716,REACHED,312.8,160.3,-0.0225,-0.332083,-7.2,-79.7,80.0246,0.647083,0.988548,0,0,0,0,0
60518815556980,REACHED,312.7,160.2,-0.0228125,-0.3325,-7.3,-79.8,80.1332,0.646667,0.989004,0,0,0,0,0
60519397961925,REACHED,312.7,160.2,-0.0228125,-0.3325,-7.3,-79.8,80.1332,0.646667,0.988182,0,0,0,0,0
60519980057443,REACHED,312.7,160.3,-0.0228125,-0.332083,-7.3,-79.7,80.0336,0.647083,0.988873,0,0,0,0,0
