frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
71,3900000000,58382406362607,58382407139869
72,3950000000,58382454343142,58382455155404
73,4050000000,58382545769903,58382546536294
74,4100000000,58382590038371,58382590746855
75,4150000000,58382634991434,58382635646658
76,4200000000,58382713826860,58382715359198
77,4250000000,58382767498838,58382768174766
78,4300000000,58382827336965,58382828050912
79,4400000000,58382896083638,58382896742973
80,4450000000,58382942921781,58382943597838
81,4550000000,58383011896769,58383012817031
82,4600000000,58383092912109,58383093886852
83,4650000000,58383131303670,58383131867950
84,4750000000,58383220247960,58383220926425
85,4750000000,58383251411073,58383252331373
86,4850000000,58383315984122,58383316920792
87,4900000000,58383395239920,58383396493053
88,4950000000,58383439321110,58383440481354
89,5050000000,58383530362147,58383531349576
90,5100000000,58383577709754,58383578277330
91,5200000000,58383638531903,58383639111293
92,5250000000,58383717015920,58383717607162
93,5300000000,58383757515080,58383758043915
94,5350000000,58383813168658,58383813757104
95,5400000000,58383868467141,58383869068458
96,5500000000,58383961754278,58383962839299
97,5550000000,58384014468457,58384015087033
98,5600000000,58384070220257,58384071225593
99,5700000000,58384141016639,58384141676641
100,5750000000,58384188440062,58384189304379
101,5850000000,58384242948932,58384243587767
102,5900000000,58384329057695,58384329777400
103,5950000000,58384373004162,58384373610645
104,6000000000,58384430503541,58384431104506
105,6050000000,58384495194405,58384496113686
106,6150000000,58384581531613,58384582156541
107,6200000000,58384628833239,58384629820594
108,6250000000,58384692234562,58384693088453
109,6350000000,58384791180882,58384792170774
110,6400000000,58384824666151,58384825420265
111,6450000000,58384871908351,58384872969169
112,6500000000,58384934932525,58384935549582
113,6550000000,58384985306216,58384986294385
114,6650000000,58385076261660,58385077134329
115,6650000000,58385114807889,58385115652002
116,6750000000,58385185747864,58385186679552
117,6800000000,58385266732445,58385267387317
118,6850000000,58385300699548,58385301436532
119,6900000000,58385360283249,58385361034029
120,7000000000,58385428337549,58385429213607
121,7050000000,58385498297577,58385499282358
122,7100000000,58385560761249,58385561658308
123,7200000000,58385606808168,58385607418725
124,7250000000,58385685724890,58385686513411
125,7300000000,58385738085531,58385739159016
126,7350000000,58385813357687,58385814173227
127,7400000000,58385860893777,58385861547186
128,7450000000,58385923541097,58385924460415
129,7550000000,58385998071399,58385998973235
130,7650000000,58386051143339,58386051769804
131,7650000000,58386111879635,58386112680341
132,7750000000,58386182946223,58386183546280
133,7800000000,58386230235922,58386230901721
134,7900000000,58386297067108,58386297756443
135,7950000000,58386389512723,58386390185133
136,8000000000,58386433300394,58386434106989
137,8050000000,58386480672724,58386481416560
138,8150000000,58386575926274,58386576844832
139,8200000000,58386607006535,58386607587685
140,8250000000,58386688967767,58386689631140
141,8350000000,58386740938704,58386741900095
142,8400000000,58386822304045,58386823177825
143,8450000000,58386869893505,58386870530007
144,8500000000,58386918203393,58386919069988
145,8550000000,58386993200289,58386993998495
146,8650000000,58387037968684,58387038653168
147,8700000000,58387127366994,58387128239608
148,8700000000,58387163834328,58387164755738
149,8800000000,58387225971018,58387226670298
150,8850000000,58387290974179,58387291883886
151,8950000000,58387380660601,58387381503937
152,9000000000,58387426382759,58387427458799
153,9050000000,58387474027312,58387475296834
154,9100000000,58387535593333,58387536244465
155,9150000000,58387605649473,58387606585439
156,9250000000,58387691547458,58387692243108
157,9300000000,58387723229036,58387724199131
158,9350000000,58387786708007,58387787394602
159,9450000000,58387852811987,58387853945491
160,9500000000,58387923038127,58387924991189
161,9550000000,58387981570177,58387983087570
162,9650000000,58388066819678,58388068268163
163,9700000000,58388110085662,58388111344517
164,9750000000,58388162003653,58388162967008
165,9800000000,58388244272219,58388245548427
166,9850000000,58388285473938,58388286797034
167,9900000000,58388432823110,58388435163636
168,9900000000,58388460179842,58388461676717
169,9950000000,58388507704413,58388508401785
170,9950000000,58388564278993,58388564921606
171,9950000000,58388623038524,58388623712637
172,9950000000,58388694322871,58388694967781
173,9950000000,58388746587420,58388747542386
174,10000000000,58388841525988,58388842254583
175,10050000000,58388888621354,58388889433912
176,10100000000,58388952441641,58388953382274
177,10200000000,58389031737346,58389032737294
178,10250000000,58389061997068,58389063394276
179,10300000000,58389137728781,58389138565136
180,10350000000,58389195852811,58389196764128
181,10450000000,58389280150087,58389281694925
182,10500000000,58389323533645,58389324617130
183,10550000000,58389376432566,58389378115682
184,10600000000,58389465220726,58389466208747
185,10650000000,58389508577395,58389510290678
186,10700000000,58389577746033,58389579005277
187,10800000000,58389619143752,58389620402367
188,10850000000,58389681828406,58389682660853
189,10900000000,58389767522297,58389768475911
190,11000000000,58389836427767,58389837625530
191,11050000000,58389882582871,58389883194688
192,11100000000,58389926862377,58389928515197
193,11150000000,58389995016955,58389996530960
194,11200000000,58390072314229,58390073502991
195,11300000000,58390144733135,58390145347322
196,11300000000,58390181312691,58390182008490
197,11400000000,58390256877774,58390259358985
198,11500000000,58390309527324,58390310524104
199,11500000000,58390366713646,58390367777187
200,11600000000,58390439152442,58390440189871
201,11650000000,58390485773899,58390486667068
202,11750000000,58390592572781,58390593785840
203,11800000000,58390623026300,58390623733024
204,11850000000,58390699821719,58390700518277
205,11900000000,58390745538267,58390746219121
206,12000000000,58390797384703,58390798520910
207,12050000000,58390890364968,58390892316622
208,12100000000,58390919479687,58390921424767
209,12150000000,58390981178061,58390982257064
210,12200000000,58391058106185,58391060318284
211,12250000000,58391104542956,58391105707978
212,12350000000,58391182542991,58391183581586
213,12400000000,58391251685906,58391252551556
214,12500000000,58391302280227,58391303918639
215,12550000000,58391383269697,58391385046721
216,12550000000,58391420376958,58391421013034
217,12650000000,58391496462209,58391497220897
218,12700000000,58391545221617,58391546117268
219,12800000000,58391608750200,58391610169242
220,12850000000,58391698049121,58391698726272
221,12900000000,58391744692449,58391745394062
222,12950000000,58391806186507,58391807147177
223,13050000000,58391856837588,58391857465553
224,13100000000,58391929669737,58391930316276
225,13150000000,58391972814868,58391973873112
226,13250000000,58392033047256,58392034812502
227,13300000000,58392112112257,58392113290038
228,13350000000,58392156753838,58392158898104
229,13400000000,58392221742111,58392223046559
230,13450000000,58392287644868,58392290676358
231,13550000000,58392371419938,58392372121515
232,13550000000,58392409811611,58392411365894
233,13650000000,58392484483414,58392485860807
234,13750000000,58392528646641,58392531265742
235,13750000000,58392598666207,58392600035915
236,13850000000,58392668942607,58392670246981
237,13900000000,58392713914893,58392714825729
238,14000000000,58392801935902,58392802726608
239,14000000000,58392839387906,58392840158908
240,14100000000,58392907650448,58392908249690
241,14150000000,58392993327932,58392995291086
242,14150000000,58393026927516,58393028686855
243,14250000000,58393103903122,58393105101310
244,14300000000,58393151730120,58393152964883
245,14350000000,58393212375157,58393213347419
246,14400000000,58393304163382,58393305809998
247,14450000000,58393339189304,58393340561141
248,14550000000,58393417438228,58393419387716
249,14600000000,58393476029259,58393477211115
250,14700000000,58393532360616,58393534729735
251,14750000000,58393616525040,58393617748507
252,14750000000,58393653758136,58393655309826
253,14850000000,58393724853260,58393725834634
254,14900000000,58393770478789,58393771212550
255,14950000000,58393838870905,58393840294058
256,15050000000,58393927116008,58393927996270
257,15100000000,58393972157868,58393972755870
258,15200000000,58394018686659,58394019787440
259,15250000000,58394115483529,58394116180512
260,15300000000,58394146831180,58394148630667
261,15350000000,58394239599890,58394240351299
262,15400000000,58394268188607,58394269631167
263,15500000000,58394360603278,58394361879597
264,15550000000,58394402080294,58394402804889
265,15600000000,58394462149255,58394464111076
266,15650000000,58394546011271,58394547158663
267,15700000000,58394587358620,58394588117326
268,15750000000,58394642353158,58394643962144
269,15850000000,58394736660317,58394737755894
270,15900000000,58394768237543,58394769154879
271,15950000000,58394829720064,58394832216257
272,16050000000,58394918472373,58394919026041
273,16100000000,58394962531637,58394963093787
274,16150000000,58395030564956,58395032044276
275,16250000000,58395081545279,58395083119302
276,16300000000,58395170298902,58395171639832
277,16350000000,58395211012434,58395212717661
278,16450000000,58395266897327,58395268147127
279,16500000000,58395330572559,58395331822674
280,16550000000,58395399606770,58395401182367
281,16600000000,58395451148242,58395451918245
282,16700000000,58395511660409,58395512366207
283,16750000000,58395591056392,58395592604767
284,16800000000,58395634387062,58395635562769
285,16850000000,58395698943815,58395700653672
286,16950000000,58395784510891,58395785777043
287,17000000000,58395816380081,58395817578326
288,17050000000,58395879500682,58395880448259
289,17150000000,58395947197926,58395949189284
290,17200000000,58396022587212,58396023517530
291,17250000000,58396069954505,58396071586880
292,17300000000,58396129345002,58396130915469
293,17400000000,58396222600528,58396224051402
294,17400000000,58396259065565,58396260360828
295,17500000000,58396322499963,58396323925689
296,17550000000,58396406284886,58396407504889
297,17550000000,58396441531716,58396443391703
298,17650000000,58396516941113,58396518107172
299,17700000000,58396564328239,58396566345375
300,17800000000,58396625319704,58396626471837
301,17850000000,58396708226513,58396709601684
302,17900000000,58396747186762,58396748576321
303,18000000000,58396836687961,58396837763002
304,18050000000,58396877415438,58396879669389
305,18100000000,58396949902511,58396950996774
306,18150000000,58396997150730,58396998566845
307,18250000000,58397090512516,58397091482852
308,18300000000,58397137931383,58397139083035
309,18400000000,58397191890992,58397192945218
310,18400000000,58397250156856,58397251167192
311,18500000000,58397321884001,58397322826800
312,18550000000,58397367530956,58397368484921
313,18650000000,58397445955307,58397447261737
314,18700000000,58397522999265,58397524885993
315,18750000000,58397569076257,58397569940038
316,18800000000,58397617533146,58397619292633
317,18900000000,58397711753305,58397713047772
318,18950000000,58397742882956,58397744195312
319,19000000000,58397828318347,58397829426220
320,19050000000,58397879462688,58397880696711
321,19150000000,58397951850669,58397953025117
322,19200000000,58398001876674,58398003823550
323,19300000000,58398045076454,58398046414273
324,19350000000,58398118572327,58398120251555
325,19400000000,58398186475017,58398187869114
326,19450000000,58398230356299,58398231391950
327,19500000000,58398294701070,58398295386868
328,19600000000,58398370695080,58398371588213
329,19650000000,58398454250447,58398455341376
330,19700000000,58398499993106,58398500780052
331,19750000000,58398555849906,58398556786557
332,19800000000,58398605031316,58398605923133
333,19850000000,58398672801319,58398673571988
334,19950000000,58398750085037,58398751047670
335,20000000000,58398820364475,58398821399959
336,20050000000,58398865342372,58398866310467
337,20150000000,58398920966338,58398921937137
338,20200000000,58398982094451,58398983171825
339,20250000000,58399048586747,58399049954900
340,20300000000,58399131582520,58399132539282
341,20350000000,58399160974721,58399162472688
342,20450000000,58399229989432,58399231136750
343,20500000000,58399305880849,58399307863800
344,20550000000,58399357105895,58399358239769
345,20600000000,58399411606117,58399413678513
346,20700000000,58399500900317,58399502051172
347,20700000000,58399538006023,58399539126526
348,20800000000,58399631136511,58399632535386
349,20850000000,58399673549938,58399674461940
350,20950000000,58399729547220,58399730894521
351,21000000000,58399814665332,58399816031633
352,21050000000,58399881136221,58399881752242
353,21050000000,58399935720814,58399937081041
354,21050000000,58399990741705,58399991754782
355,21050000000,58400031383811,58400032181758
356,21050000000,58400092519239,58400093733798
357,21050000000,58400160662706,58400161962784
358,21050000000,58400223295954,58400224585624
359,21100000000,58400285080032,58400285854071
360,21100000000,58400342051262,58400344448436
361,21150000000,58400425053071,58400426473372
362,21200000000,58400477887140,58400478550957
363,21250000000,58400538307122,58400538946883
364,21300000000,58400623207030,58400624103977
365,21350000000,58400663400930,58400664670397
366,21400000000,58400719637751,58400720582865
367,21500000000,58400796802024,58400797913435
368,21550000000,58400841899032,58400842579868
369,21650000000,58400910594113,58400911394115
370,21700000000,58401004583475,58401005252718
371,21750000000,58401042113831,58401043402112
372,21800000000,58401090125681,58401090755794
373,21850000000,58401154513545,58401155415011
374,21950000000,58401249028927,58401250239542
375,22000000000,58401313808625,58401314554183
376,22050000000,58401368542811,58401369429870
377,22150000000,58401412488335,58401413193633
378,22200000000,58401484645500,58401486106005
379,22250000000,58401539184037,58401539893540
380,22300000000,58401616428459,58401617813352
381,22350000000,58401656070840,58401656817175
382,22450000000,58401744132702,58401744938390
383,22450000000,58401779153365,58401780162794
384,22550000000,58401855326283,58401856295749
385,22600000000,58401902086056,58401902913670
386,22650000000,58401985104144,58401985815794
387,22750000000,58402027520644,58402028222498
388,22800000000,58402102347114,58402103157394
389,22850000000,58402168046407,58402169120985
390,22900000000,58402216167518,58402217055854
391,23000000000,58402304197935,58402304908438
392,23050000000,58402348450756,58402349213981
393,23100000000,58402403347572,58402404900262
394,23200000000,58402496273375,58402497701102
395,23250000000,58402527310822,58402528696067
396,23300000000,58402583756162,58402585006721
397,23350000000,58402675613925,58402676495853
398,23400000000,58402723617090,58402724447482
399,23500000000,58402776793586,58402777954368
400,23550000000,58402835141024,58402836554992
401,23600000000,58402908992232,58402909666641
402,23650000000,58402968323747,58402968985008
403,23750000000,58403044146535,58403044851130
404,23800000000,58403093261000,58403094165355
405,23850000000,58403140562015,58403141934686
406,23950000000,58403206421161,58403207936666
407,24000000000,58403297092032,58403298506573
408,24050000000,58403342677708,58403343328488
409,24150000000,58403393868069,58403395901334
410,24200000000,58403454819904,58403455671221
411,24250000000,58403531251804,58403531853714
412,24300000000,58403596196726,58403597063599
413,24400000000,58403671331289,58403672283292
414,24450000000,58403718184655,58403719541270
415,24500000000,58403763575572,58403764505704
416,24600000000,58403830836555,58403831843929
417,24650000000,58403919680957,58403920647608
418,24700000000,58403965502838,58403966525082
419,24750000000,58404022151901,58404023089126
420,24800000000,58404095525922,58404096503536
421,24850000000,58404145878298,58404147147284
422,24900000000,58404209036992,58404210141217
423,25000000000,58404282038586,58404283017144
424,25050000000,58404326285017,58404327307039
425,25100000000,58404399536409,58404400449522
426,25200000000,58404476952461,58404478066927
427,25250000000,58404511726437,58404512353810
428,25350000000,58404603059884,58404603766108
429,25350000000,58404640719221,58404642069003
430,25400000000,58404702367299,58404703452543
431,25450000000,58404769827321,58404770852602
432,25550000000,58404854097838,58404856307715
433,25600000000,58404898441733,58404899846330
434,25650000000,58404947747977,58404948742091
435,25750000000,58405017378561,58405018731083
436,25800000000,58405103536436,58405104512531
437,25850000000,58405148610870,58405149992023
438,25900000000,58405214114793,58405215511316
439,26000000000,58405267225178,58405268623719
440,26050000000,58405337875061,58405338961861
441,26100000000,58405386357413,58405387051286
442,26200000000,58405445020297,58405446512912
443,26250000000,58405525455154,58405526089249
444,26300000000,58405570511496,58405572714188
445,26400000000,58405639673504,58405640915953
446,26450000000,58405727313162,58405728705370
447,26500000000,58405767290118,58405768340139
448,26550000000,58405837884093,58405838837726
449,26650000000,58405878694533,58405880111982
450,26700000000,58405973777843,58405976951593
451,26750000000,58406014135448,58406016493992
452,26850000000,58406070118638,58406071084604
453,26900000000,58406137627012,58406139638499
454,26950000000,58406206111944,58406207572078
455,27000000000,58406252138400,58406253487700
456,27050000000,58406313730811,58406315502705
457,27150000000,58406404305773,58406405504092
458,27150000000,58406439637030,58406440593403
459,27250000000,58406530910458,58406532713056
460,27300000000,58406589793286,58406590447973
461,27350000000,58406639924384,58406641621445
462,27450000000,58406717228529,58406719889296
463,27500000000,58406751854820,58406753537936
464,27550000000,58406828988890,58406829781688
465,27600000000,58406878504986,58406880116491
466,27700000000,58406935353142,58406937583315
467,27750000000,58407013414011,58407015034923
468,27800000000,58407073493528,58407074465716
469,27850000000,58407139740861,58407140910494
470,27900000000,58407190118145,58407191177481
471,27950000000,58407254082693,58407254978029
472,28050000000,58407331272133,58407332301377
473,28150000000,58407379515373,58407381569991
474,28150000000,58407438228739,58407439442779
475,28250000000,58407513846267,58407515260771
476,28300000000,58407561025708,58407561672413
477,28400000000,58407626943854,58407628354673
478,28450000000,58407713955584,58407716397462
479,28500000000,58407763545847,58407766138188
480,28550000000,58407809936415,58407812247533
481,28650000000,58407899958524,58407901608270
482,28700000000,58407930553507,58407932585495
483,28750000000,58407999863201,58408002430431
484,28800000000,58408062563152,58408064482195
485,28900000000,58408134973060,58408135802618
486,28950000000,58408183508782,58408184461045
487,29050000000,58408252049789,58408253246570
488,29100000000,58408335607360,58408337043568
489,29150000000,58408380829073,58408381712094
490,29200000000,58408431079541,58408432047952
491,29300000000,58408494132605,58408494799366
492,29350000000,58408571062396,58408571859973
493,29400000000,58408617402131,58408618292097
494,29450000000,58408680527102,58408681426920
495,29550000000,58408757099763,58408757973155
496,29650000000,58408808962070,58408810016129
497,29650000000,58408869768646,58408870609870
498,29750000000,58408942105553,58408943129908
499,29800000000,58408992016761,58408992992172
500,29900000000,58409054651305,58409055628271
501,29950000000,58409145993511,58409146797532
502,30000000000,58409191966874,58409193090063
503,30050000000,58409237868071,58409238700684
504,30150000000,58409332343657,58409333242215
505,30200000000,58409364244958,58409365186146
506,30250000000,58409448135919,58409449616164
507,30350000000,58409486836612,58409488339783
508,30400000000,58409578842672,58409579746174
509,30450000000,58409623192845,58409624143403
510,30500000000,58409686717484,58409687406838
511,30600000000,58409739223738,58409739940258
512,30650000000,58409827662231,58409828357992
513,30700000000,58409870821049,58409871474939
514,30800000000,58409924030712,58409925021511
515,30850000000,58409990469990,58409991247140
516,30900000000,58410066720020,58410067631115
517,31000000000,58410117258341,58410118509827
518,31050000000,58410205334871,58410206776190
519,31100000000,58410249249228,58410250280398
520,31150000000,58410300650978,58410302483317
521,31200000000,58410380598297,58410382195728
522,31250000000,58410425191304,58410426797161
523,31350000000,58410531111944,58410532509059
524,31350000000,58410560476904,58410561631001
525,31450000000,58410649838678,58410651077830
526,31500000000,58410701350633,58410702366784
527,31600000000,58410740268771,58410741839164
528,31650000000,58410825332272,58410826708851
529,31700000000,58410869553149,58410871115376
530,31750000000,58410921770253,58410922757386
531,31800000000,58410989681350,58410990779002
532,31900000000,58411075908726,58411077322360
533,31950000000,58411118303560,58411119600916
534,32000000000,58411173432173,58411174689474
535,32100000000,58411231610630,58411232538466
536,32150000000,58411323274818,58411324425618
537,32150000000,58411353065687,58411354508451
538,32250000000,58411432335782,58411433605175
539,32300000000,58411479565520,58411480249540
540,32400000000,58411544566182,58411545671834
541,32450000000,58411619349837,58411621051695
542,32500000000,58411668025079,58411669321009
543,32600000000,58411755310218,58411756584166
544,32600000000,58411793250612,58411794642616
545,32700000000,58411881556827,58411882387256
546,32750000000,58411928044581,58411928657064
547,32850000000,58411972088994,58411972687162
548,32900000000,58412066846433,58412067719954
549,32950000000,58412113245779,58412113906466
550,33000000000,58412162865301,58412163722211
551,33050000000,58412255197270,58412255948531
552,33100000000,58412288725317,58412289363689
553,33200000000,58412374477117,58412375095915
554,33200000000,58412410758432,58412411310730
555,33300000000,58412470711098,58412471389229
556,33350000000,58412539954866,58412540915646
557,33450000000,58412626271538,58412627216041
558,33500000000,58412673518331,58412674589556
559,33550000000,58412725543935,58412726802254
560,33600000000,58412788300368,58412788910870
561,33650000000,58412853050623,58412853900366
562,33750000000,58412941048763,58412941951803
563,33800000000,58412982753761,58412984753545
564,33900000000,58413037739300,58413039195768
565,33950000000,58413099441231,58413100464548
566,34000000000,58413186875628,58413187683649
567,34000000000,58413225249431,58413226449805
568,34100000000,58413296701725,58413297274930
569,34150000000,58413344943725,58413345545560
570,34250000000,58413407860899,58413408511901
571,34300000000,58413501541835,58413502187837
572,34350000000,58413544640226,58413545286617
573,34400000000,58413606999621,58413607618938
574,34500000000,58413684327970,58413685031935
575,34550000000,58413713440078,58413714051728
576,34600000000,58413779500521,58413780195912
577,34700000000,58413842605918,58413843461606
578,34750000000,58413933251993,58413933988514
579,34800000000,58413979205838,58413980167452
580,34850000000,58414028846027,58414029708345
581,34900000000,58414106525766,58414107370509
582,34950000000,58414150377363,58414151146662
583,35000000000,58414212957926,58414213611761
584,35100000000,58414289118752,58414289931180
585,35150000000,58414339012812,58414339814222
586,35200000000,58414413845783,58414414684582
587,35250000000,58414464621494,58414465404237
588,35300000000,58414554485826,58414556289961
589,35350000000,58414584559122,58414585583106
590,35450000000,58414681295604,58414682998479
591,35500000000,58414713001182,58414713718222
592,35550000000,58414796753532,58414798720797
593,35550000000,58414833754220,58414835546429
594,35650000000,58414906798611,58414907949448
595,35700000000,58414952541362,58414954321108
596,35750000000,58415017389043,58415018777084
597,35850000000,58415094358224,58415095771839
598,35900000000,58415141347571,58415142278908
599,36000000000,58415235264656,58415236446641
600,36050000000,58415277039803,58415277717564
601,36100000000,58415332995104,58415334007163
602,36200000000,58415421376024,58415422166156
603,36200000000,58415454945405,58415456657354
604,36300000000,58415534791668,58415535668578
605,36350000000,58415578174709,58415580163104
606,36400000000,58415644873784,58415646276288
607,36500000000,58415731621013,58415732636739
608,36550000000,58415774755720,58415775770945
609,36600000000,58415839287325,58415840315680
610,36700000000,58415916316654,58415917259954
611,36750000000,58415949321441,58415951059335
612,36800000000,58416044272140,58416045617348
613,36800000000,58416076493220,58416079000358
614,36900000000,58416150151446,58416152887529
615,36950000000,58416196546978,58416197997890
616,37050000000,58416260894323,58416261674326
617,37100000000,58416341970591,58416343917578
618,37150000000,58416385859892,58416387283119
619,37200000000,58416451989781,58416454365454
620,37300000000,58416523802927,58416525728211
621,37350000000,58416569201492,58416571108480
622,37400000000,58416667242515,58416668836446
623,37500000000,58416700359062,58416703323830
624,37550000000,58416787325273,58416788554703
625,37600000000,58416831099648,58416831928836
626,37650000000,58416888189546,58416889061030
627,37700000000,58416964292761,58416965319005
628,37750000000,58417017931833,58417019001670
629,37800000000,58417074223802,58417075555992
630,37900000000,58417157009316,58417157669114
631,37950000000,58417191298106,58417192492980
632,38000000000,58417277859020,58417278966413
633,38100000000,58417347809624,58417349264554
634,38150000000,58417393329319,58417394761046
635,38200000000,58417459590875,58417461075509
636,38300000000,58417509762825,58417510913495
637,38350000000,58417595591681,58417596467795
638,38400000000,58417640319763,58417641221932
639,38450000000,58417688656189,58417690121231
640,38550000000,58417758825405,58417760299169
641,38600000000,58417826196334,58417827691987
642,38650000000,58417878213549,58417879634683
643,38750000000,58417969033162,58417970488129
644,38800000000,58418016068121,58418017502662
645,38850000000,58418062311911,58418063841582
646,38900000000,58418124827955,58418126711016
647,39000000000,58418216877793,58418218303446
648,39050000000,58418262501563,58418263392121
649,39100000000,58418329495324,58418330436420
650,39150000000,58418376641080,58418377529120
651,39200000000,58418440372850,58418441244686
652,39300000000,58418504524195,58418505441605
653,39350000000,58418578620497,58418579504703
654,39400000000,58418622914022,58418623695339
655,39450000000,58418686195124,58418687071534
656,39500000000,58418771851739,58418772665111
657,39550000000,58418808928019,58418809521669
658,39600000000,58418871438100,58418872330677
659,39700000000,58418952656720,58418953507297
660,39800000000,58419001954482,58419002788744
661,39850000000,58419086014407,58419086844669
662,39850000000,58419120215605,58419120878496
663,39950000000,58419196111023,58419196748785
664,40000000000,58419243714484,58419244543043
665,40100000000,58419311207340,58419313607773
666,40150000000,58419403893791,58419404790609
667,40200000000,58419442153113,58419443318172
668,40300000000,58419497317134,58419498550138
669,40350000000,58419554909774,58419556114074
670,40400000000,58419634861612,58419636185986
671,40450000000,58419699564107,58419700741092
672,40550000000,58419768603819,58419769645878
673,40600000000,58419815885761,58419816948857
674,40700000000,58419871832544,58419873071937
675,40750000000,58419954483057,58419956074988
676,40800000000,58420002255445,58420003834968
677,40850000000,58420050261962,58420051665485
678,40900000000,58420120094473,58420121706015
679,41000000000,58420205240698,58420207096778
680,41050000000,58420257350117,58420258986733
681,41100000000,58420315981483,58420317365061
682,41200000000,58420393481813,58420394598539
683,41250000000,58420438795508,58420440712477
684,41300000000,58420490658168,58420491466911
685,41400000000,58420552682377,58420553931603
686,41450000000,58420630066892,58420631041784
687,41500000000,58420674686177,58420676347497
688,41600000000,58420767533870,58420768919134
689,41650000000,58420799604302,58420802821590
690,41700000000,58420877648616,58420878719860
691,41750000000,58420922734421,58420923702017
692,41850000000,58421015048909,58421016154579
693,41900000000,58421064336060,58421065312730
694,41950000000,58421125679675,58421126793845
695,42000000000,58421171161388,58421171942076
696,42050000000,58421246514657,58421248178829
697,42150000000,58421323502042,58421324982361
698,42150000000,58421359967469,58421361064676
699,42250000000,58421436489500,58421437203613
700,42300000000,58421490318351,58421491185113
701,42300000000,58421552088429,58421552848876
702,42300000000,58421603620995,58421604292108
703,42300000000,58421668478917,58421669068826
704,42350000000,58421730076125,58421731187424
705,42350000000,58421790741033,58421791507480
706,42400000000,58421876179222,58421877515189
707,42450000000,58421934132381,58421935128681
708,42500000000,58421978468814,58421979416113
709,42550000000,58422045741928,58422046763765
710,42650000000,58422130739708,58422132347639
711,42650000000,58422164152718,58422165734019
712,42750000000,58422244072260,58422245409801
713,42800000000,58422293036374,58422294693434
714,42850000000,58422387602720,58422388940891
715,42900000000,58422429724034,58422431072816
716,42950000000,58422474028208,58422475603750
717,43000000000,58422536344936,58422537996256
718,43100000000,58422610540350,58422612273188
719,43150000000,58422658441238,58422659492278
720,43200000000,58422731782241,58422733313227
721,43300000000,58422799331078,58422799985339
722,43350000000,58422842557007,58422844136771
723,43450000000,58422908790766,58422910137863
724,43500000000,58423002411962,58423004628024
725,43550000000,58423045509131,58423046776228
726,43600000000,58423092209849,58423093234000
727,43700000000,58423183659593,58423185769062
728,43750000000,58423228966306,58423231023016
729,43750000000,58423277680864,58423278450736
730,43750000000,58423354623878,58423356635495
731,43750000000,58423402292302,58423403512565
732,43750000000,58423463239490,58423464170029
733,43750000000,58423528499227,58423530659734
734,43800000000,58423590380640,58423592197312
