t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
656083878838,1783947344869331050,1783947344869491623,0.161,656083878838,1783947344051362718,825.713
656893728924,1783947345631369332,1783947345632781524,1.412,656893728924,1783947344856630955,777.901
657658640348,1783947346388817082,1783947346389580613,0.764,657658640348,1783947345622048559,770.438
658370549366,1783947347157450871,1783947347158361993,0.911,658370549366,1783947346336826554,827.164
659172058045,1783947347904077407,1783947347904820957,0.744,659172058045,1783947347141411726,772.284
659863041135,1783947348667798722,1783947348668340884,0.542,659863041135,1783947347826284663,845.019
660670384326,1783947349442038528,1783947349442319174,0.281,660670384326,1783947348633407004,811.915
661479849602,1783947350205131798,1783947350206316085,1.184,661479849602,1783947349444780043,765.544
662217657131,1783947350953691504,1783947350956712795,3.021,662217657131,1783947350180444367,776.296
662982434855,1783947351700849162,1783947351701782599,0.933,662982434855,1783947350946272583,758.676
663710883235,1783947352462954941,1783947352464015655,1.061,663710883235,1783947351674351300,792.333
664471558764,1783947353231277506,1783947353232297646,1.02,664471558764,1783947352434921108,799.98
665256018052,1783947353990093074,1783947353991028066,0.935,665256018052,1783947353219440229,774.337
665994643907,1783947354757349073,1783947354758890672,1.542,665994643907,1783947353959182594,802.97
666778562942,1783947355525315457,1783947355525966101,0.651,666778562942,1783947354741824138,787.016
667512582179,1783947356273700881,1783947356274395079,0.694,667512582179,1783947355476617925,801.38
668305053243,1783947357030527220,1783947357031157697,0.63,668305053243,1783947356270175334,765.737
669037331861,1783947357785758382,1783947357786955595,1.197,669037331861,1783947357000283745,788.688
669796401622,1783947358549808792,1783947358550068957,0.26,669796401622,1783947357759658672,793.669
670584436851,1783947359304605919,1783947359316247629,11.642,670584436851,1783947358548582672,760.433
671301587424,1783947360089644063,1783947360090569630,0.926,671301587424,1783947359265568320,828.318
672077918944,1783947360852485084,1783947360853437948,0.953,672077918944,1783947360043482273,814.831
672871798514,1783947361637120618,1783947361637297968,0.177,672871798514,1783947360835828577,805.583
673646292121,1783947362395238085,1783947362395429491,0.191,673646292121,1783947361616159159,789.207
674373511827,1783947363170880332,1783947363173687368,2.807,674373511827,1783947362339204527,837.629
675202007877,1783947363937351759,1783947363937876552,0.525,675202007877,1783947363167044211,775.605
675928285388,1783947364692389925,1783947364692888607,0.499,675928285388,1783947363891474254,804.366
676690503537,1783947365458022717,1783947365460282720,2.26,676690503537,1783947364657177656,807.78
677485747711,1783947366205003581,1783947366205919260,0.916,677485747711,1783947365448776189,759.517
