frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
426,15700000000,56657480377157,56657481178290
427,15750000000,56657547245801,56657548100267
428,15800000000,56657627187750,56657628063327
429,15850000000,56657673246579,56657674016915
430,15900000000,56657721355434,56657722196863
431,16000000000,56657786222108,56657787046462
432,16050000000,56657864909867,56657865792426
433,16150000000,56657916934681,56657918615538
434,16200000000,56657965369741,56657966274373
435,16250000000,56658042531828,56658043544665
436,16300000000,56658092510523,56658093385822
437,16400000000,56658158459423,56658159284722
438,16450000000,56658242114922,56658242801776
439,16500000000,56658291983635,56658292712026
440,16600000000,56658335132713,56658335687993
441,16650000000,56658397038062,56658397668749
442,16700000000,56658473284090,56658473863203
443,16750000000,56658560938178,56658561738032
444,16800000000,56658602781288,56658603354957
445,16850000000,56658648868562,56658649444027
446,16900000000,56658707623936,56658708677440
447,17000000000,56658771413514,56658771987719
448,17050000000,56658848183174,56658848859676
449,17100000000,56658903894167,56658904453224
450,17200000000,56658983572504,56658984212265
451,17250000000,56659031431895,56659031960601
452,17300000000,56659081185645,56659081744795
453,17350000000,56659156859579,56659157419470
454,17400000000,56659201389070,56659201955664
455,17500000000,56659295675032,56659296326461
456,17550000000,56659338004089,56659338567832
457,17600000000,56659389468364,56659390058366
458,17650000000,56659471726654,56659472353712
459,17750000000,56659523798134,56659524563230
460,17800000000,56659613622433,56659614753252
461,17850000000,56659659389873,56659660145894
462,17900000000,56659716032684,56659716942465
463,17900000000,56659794639110,56659795734799
464,17950000000,56659828217543,56659829325862
465,17950000000,56659886505101,56659887705439
466,17950000000,56659947877651,56659949038526
467,17950000000,56660008957608,56660009793092
468,18000000000,56660076470180,56660077303849
469,18000000000,56660134240847,56660135111313
470,18000000000,56660215410985,56660216123728
471,18000000000,56660284332247,56660285108435
472,18000000000,56660328089643,56660328993942
473,18000000000,56660382234445,56660383885432
474,18000000000,56660445109260,56660445820225
475,18000000000,56660521758382,56660522641385
476,18000000000,56660563648271,56660564408977
477,18000000000,56660632137772,56660632968683
478,18000000000,56660713172188,56660714861102
479,18000000000,56660755481319,56660756210655
480,18000000000,56660819436230,56660820762105
481,18000000000,56660877632473,56660879294257
482,18000000000,56660944799988,56660945582972
483,18000000000,56661001753819,56661002600544
484,18050000000,56661076453990,56661077157789
485,18050000000,56661120653554,56661121463612
486,18100000000,56661202068434,56661202744899
487,18200000000,56661250964403,56661251563072
488,18200000000,56661311745173,56661312403065
489,18250000000,56661384149448,56661384801783
490,18300000000,56661441483558,56661442174671
491,18350000000,56661495864398,56661496610160
492,18450000000,56661568814489,56661569453954
493,18500000000,56661612576014,56661613258331
494,18550000000,56661676697352,56661677455391
495,18600000000,56661768757103,56661769427716
496,18650000000,56661815251304,56661815884992
497,18700000000,56661860088611,56661860744835
498,18750000000,56661929924117,56661930473711
499,18850000000,56662005570143,56662006206831
500,18950000000,56662055913803,56662056777602
501,18950000000,56662110128642,56662110714959
502,19050000000,56662189117236,56662189688905
503,19100000000,56662231989795,56662236234514
504,19200000000,56662302073321,56662303602252
505,19250000000,56662391179950,56662392141787
506,19300000000,56662434031361,56662434789234
507,19350000000,56662479202613,56662480581581
508,19400000000,56662546926001,56662548235042
509,19500000000,56662611995971,56662613327180
510,19550000000,56662675573196,56662676648329
511,19650000000,56662732102192,56662733743012
512,19700000000,56662808399943,56662809247316
513,19750000000,56662854304568,56662855310386
514,19850000000,56662920739081,56662921815436
515,19900000000,56662984032860,56662984636418
516,19950000000,56663072884970,56663073519361
517,20000000000,56663120665861,56663121313271
518,20050000000,56663172198858,56663172950824
519,20150000000,56663236869216,56663237621700
520,20200000000,56663308445247,56663309203416
521,20300000000,56663363637498,56663364490093
522,20350000000,56663451275566,56663452224866
523,20400000000,56663494048403,56663494941943
524,20450000000,56663542198795,56663542949168
525,20500000000,56663605053036,56663605890631
526,20600000000,56663702228990,56663703064382
527,20650000000,56663741399462,56663743210691
528,20700000000,56663789101001,56663790223079
529,20800000000,56663856996648,56663857863614
530,20850000000,56663929158088,56663930382704
531,20900000000,56663980410344,56663981697645
532,21000000000,56664069480288,56664070384217
533,21050000000,56664116247416,56664117055752
534,21100000000,56664167157244,56664168470471
535,21150000000,56664251349209,56664252246212
536,21250000000,56664301101533,56664301949610
537,21300000000,56664349123980,56664350162447
538,21350000000,56664428034926,56664428856651
539,21400000000,56664475035184,56664475961002
540,21450000000,56664550938360,56664551831696
541,21500000000,56664600195552,56664601096407
542,21600000000,56664689031255,56664689886425
543,21650000000,56664733449357,56664734448749
544,21700000000,56664787865475,56664788706885
545,21750000000,56664859171097,56664860042119
546,21800000000,56664908080844,56664909219441
547,21850000000,56665000859635,56665001674212
548,21850000000,56665043076303,56665043775231
549,21900000000,56665103072700,56665103762869
550,21900000000,56665201054806,56665202076272
551,21900000000,56665232443916,56665234711091
552,21900000000,56665284178118,56665285839550
553,21900000000,56665349205996,56665350416167
554,21900000000,56665410528009,56665412102200
555,21900000000,56665471796744,56665473436509
556,21900000000,56665544818150,56665545828357
557,21950000000,56665606237534,56665607109796
558,22000000000,56665676744264,56665677742768
559,22050000000,56665720542160,56665721367959
560,22150000000,56665828292670,56665829202063
561,22200000000,56665862265198,56665863077404
562,22200000000,56665904990127,56665905738426
563,22250000000,56665995147797,56665995958393
564,22250000000,56666034093120,56666035329550
565,22350000000,56666113171900,56666113814717
566,22400000000,56666159963732,56666160709679
567,22450000000,56666235725222,56666236599151
568,22450000000,56666269058006,56666270022084
569,22450000000,56666333428974,56666334067977
570,22450000000,56666410657118,56666411469491
571,22450000000,56666455870166,56666456710391
572,22450000000,56666520648951,56666521505546
573,22500000000,56666577354633,56666578197969
574,22500000000,56666640894598,56666641721249
575,22550000000,56666718081982,56666718987578
576,22600000000,56666795955683,56666796652204
577,22600000000,56666835532971,56666836815624
578,22650000000,56666892948859,56666893728269
579,22700000000,56666965506875,56666966348619
580,22750000000,56667048559317,56667049615228
581,22750000000,56667081091358,56667083119180
582,22800000000,56667140055881,56667141515293
583,22800000000,56667207023710,56667208027047
584,22800000000,56667263846967,56667265398213
585,22800000000,56667344545307,56667345614052
586,22800000000,56667388237721,56667389197576
587,22800000000,56667449609364,56667450788646
588,22800000000,56667512469549,56667513549831
589,22800000000,56667575071956,56667576294034
590,22800000000,56667642810139,56667643718717
591,22850000000,56667713244481,56667714145280
592,22850000000,56667758763457,56667759756090
593,22900000000,56667847316566,56667848241736
594,22950000000,56667890469922,56667891358722
595,23000000000,56667955868357,56667956698379
596,23050000000,56668029073227,56668029996045
597,23150000000,56668102705691,56668103552250
598,23200000000,56668148479964,56668149291707
599,23300000000,56668205976019,56668206688670
600,23300000000,56668257133515,56668257999203
601,23350000000,56668337219594,56668338076079
602,23450000000,56668387825921,56668388639294
603,23450000000,56668446568314,56668447197835
604,23550000000,56668527571137,56668528165843
605,23600000000,56668568875765,56668569701805
606,23650000000,56668654762531,56668655462071
607,23750000000,56668694884173,56668695752750
608,23800000000,56668782068667,56668782752224
609,23850000000,56668829222907,56668830206096
610,23900000000,56668886772629,56668887366428
611,23950000000,56668969324254,56668970235295
612,24000000000,56669011794164,56669012669408
613,24050000000,56669077950750,56669078962049
614,24150000000,56669154584835,56669155522802
615,24200000000,56669201104148,56669202107225
616,24250000000,56669248343389,56669249215096
617,24300000000,56669346610847,56669347568332
618,24350000000,56669386260228,56669387424307
619,24450000000,56669437947244,56669438776562
620,24450000000,56669517656119,56669518491751
621,24500000000,56669556648368,56669557912168
622,24500000000,56669613944496,56669614577498
623,24500000000,56669679777507,56669680594250
624,24500000000,56669739868886,56669740664648
625,24500000000,56669802246680,56669803059424
626,24500000000,56669863226970,56669864089640
627,24500000000,56669930015225,56669930858357
628,24550000000,56670011775495,56670012730202
629,24650000000,56670063873013,56670064771868
630,24700000000,56670143719443,56670144387427
631,24750000000,56670192253393,56670193033488
632,24800000000,56670240476841,56670241307825
633,24850000000,56670331267606,56670332162109
634,24950000000,56670372698956,56670373557571
635,25000000000,56670454719098,56670455491712
636,25050000000,56670485475985,56670486332340
637,25100000000,56670552157183,56670553078353
638,25150000000,56670619739848,56670620560110
639,25200000000,56670684057261,56670684913542
640,25300000000,56670734720403,56670735556924
641,25350000000,56670822264712,56670823057641
642,25400000000,56670869278342,56670870187697
643,25450000000,56670917225493,56670918186200
644,25500000000,56671011456715,56671012340551
645,25550000000,56671053527512,56671054448885
646,25600000000,56671117245330,56671118050462
647,25700000000,56671194049471,56671194886030
648,25750000000,56671244017944,56671244876929
649,25800000000,56671287554209,56671288383138
650,25900000000,56671348389332,56671349187909
651,25950000000,56671442240275,56671443060481
652,26000000000,56671491902284,56671492641064
653,26100000000,56671539824564,56671540855364
654,26150000000,56671598697661,56671599811480
655,26200000000,56671697107824,56671698209513
656,26250000000,56671740701386,56671741613333
657,26300000000,56671806610156,56671808073661
658,26400000000,56671856362072,56671857457336
659,26450000000,56671900910582,56671901827715
660,26450000000,56671966984130,56671967936578
661,26500000000,56672034239424,56672035137649
662,26600000000,56672116860938,56672117780312
663,26600000000,56672151361023,56672152085951
664,26700000000,56672232904441,56672233588091
665,26750000000,56672280211182,56672281402816
666,26800000000,56672371739876,56672372476749
667,26850000000,56672400214866,56672400992443
668,26950000000,56672486734838,56672487501711
669,27000000000,56672531833776,56672532642408
670,27050000000,56672586100116,56672588286679
671,27100000000,56672657203163,56672658049537
672,27150000000,56672711267392,56672712331803
673,27200000000,56672798568200,56672799441889
674,27200000000,56672853772192,56672854436342
675,27250000000,56672911982453,56672912583807
676,27250000000,56672985743547,56672986570828
677,27250000000,56673023837608,56673025637022
678,27250000000,56673086307051,56673087019239
679,27250000000,56673144250293,56673144872258
680,27250000000,56673213971206,56673214737505
681,27250000000,56673269125105,56673269949423
682,27250000000,56673333205943,56673334058205
683,27250000000,56673397183317,56673398883490
684,27350000000,56673487132783,56673487920730
685,27400000000,56673543018777,56673543975206
686,27450000000,56673609825328,56673611045295
687,27450000000,56673647032812,56673648402539
688,27450000000,56673705028072,56673706825893
689,27450000000,56673762861166,56673764197670
690,27450000000,56673837411800,56673838142210
691,27450000000,56673893830203,56673896245823
692,27450000000,56673943934917,56673944791661
693,27450000000,56674003850907,56674004640687
694,27450000000,56674064080286,56674065165605
695,27450000000,56674128404718,56674130937208
696,27450000000,56674203096908,56674203960855
697,27500000000,56674250317315,56674251172578
698,27500000000,56674319276374,56674322248403
699,27550000000,56674390265792,56674390924479
700,27600000000,56674444289650,56674445140412
701,27650000000,56674511047867,56674513329949
702,27700000000,56674592622915,56674594828756
703,27700000000,56674629434082,56674630273381
704,27800000000,56674702052357,56674703162269
705,27850000000,56674752297739,56674753076316
706,27900000000,56674817716822,56674818472732
707,27950000000,56674907676362,56674908388087
708,28000000000,56674949827400,56674950738274
709,28050000000,56675012736956,56675013413255
710,28150000000,56675088621539,56675089360727
711,28200000000,56675120269688,56675120893265
712,28250000000,56675219684707,56675220347024
713,28300000000,56675261198057,56675261918449
714,28350000000,56675327748829,56675328438517
715,28450000000,56675389647104,56675390581829
716,28450000000,56675442792570,56675443914185
717,28500000000,56675515976829,56675518001447
718,28550000000,56675595126145,56675595743981
719,28600000000,56675647418775,56675648565057
720,28650000000,56675694642275,56675695689872
721,28700000000,56675766052843,56675766642771
722,28750000000,56675813608733,56675815020905
723,28800000000,56675889297853,56675889953707
724,28850000000,56675970317972,56675971068197
725,28900000000,56676022891473,56676023502642
726,28950000000,56676073814579,56676074388063
727,29000000000,56676136519857,56676137611268
728,29000000000,56676184622842,56676185739957
729,29050000000,56676263863825,56676264601347
730,29150000000,56676330820285,56676332068344
731,29200000000,56676377061022,56676377808673
732,29250000000,56676446927973,56676447689402
733,29300000000,56676493336193,56676493888695
734,29350000000,56676549611503,56676550239875
