t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
60035936793223,1783936623597481192,1783936623597655564,0.174,60035936793223,1783936623273649235,331.622
60036251602126,1783936623900902346,1783936623902232666,1.33,60036251602126,1783936623584190195,320.235
60036560086134,1783936624187750990,1783936624188325381,0.574,60036560086134,1783936623891883829,298.6
60036816908342,1783936624505276570,1783936624505956239,0.68,60036816908342,1783936624154106133,359.303
60037135034036,1783936624814208764,1783936624816058993,1.85,60037135034036,1783936624467743328,350.109
60037437683613,1783936625101475946,1783936625118096586,16.621,60037437683613,1783936624772128504,334.73
60037683718426,1783936625423001115,1783936625423471488,0.47,60037683718426,1783936625020705679,410.217
60038058172437,1783936625714794556,1783936625715287650,0.493,60038058172437,1783936625393832833,327.557
60038304925994,1783936626032283932,1783936626032771897,0.488,60038304925994,1783936625638344344,398.293
60038681692477,1783936626341853906,1783936626342286778,0.433,60038681692477,1783936626016909445,331.096
60038990287687,1783936626652027956,1783936626655601767,3.574,60038990287687,1783936626326353955,332.675
60039315696947,1783936626961614004,1783936626963654420,2.04,60039315696947,1783936626650596080,316.853
60039622288686,1783936627258568039,1783936627259764155,1.196,60039622288686,1783936626958632196,307.214
60039876102771,1783936627563919329,1783936627564891851,0.973,60039876102771,1783936627214395992,358.752
60040204377875,1783936627866534904,1783936627866727238,0.192,60040204377875,1783936627545865238,333.091
60040485188660,1783936628162655361,1783936628163077770,0.422,60040485188660,1783936627819180994,348.401
60040826301259,1783936628461009697,1783936628461209013,0.199,60040826301259,1783936628165603688,305.643
60040826301259,1783936628461009697,1783936628762315545,301.306,60040826301259,1783936628165603688,305.643
60041103968254,1783936628763606773,1783936629044746948,281.14,60041103968254,1783936628445190986,330.575
60041683714006,1783936629337744725,1783936629337912448,0.168,60041683714006,1783936629016580891,324.965
60041976702358,1783936629624932461,1783936629625244759,0.312,60041976702358,1783936629312531088,319.165
60042226715224,1783936629906337803,1783936629906519008,0.181,60042226715224,1783936629561547709,350.557
60042561834984,1783936630199497711,1783936630199667934,0.17,60042561834984,1783936629894548923,308.597
60042561834984,1783936630199497711,1783936630478940305,279.443,60042561834984,1783936629894548923,308.597
60043093360729,1783936630779415427,1783936630779575372,0.16,60043093360729,1783936630426707449,356.989
60043403160906,1783936631078007059,1783936631079031360,1.024,60043403160906,1783936630742403520,345.781
60043716738969,1783936631368973736,1783936631369727091,0.753,60043716738969,1783936631050228838,323.169
60044022166110,1783936631648699941,1783936631650109225,1.409,60044022166110,1783936631355568145,297.471
60044269030537,1783936631937885185,1783936631938244334,0.359,60044269030537,1783936631604730655,339.79
60044600168299,1783936632216783980,1783936632217591631,0.808,60044600168299,1783936631932847387,287.55
60044833684673,1783936632498731064,1783936632500223107,1.492,60044833684673,1783936632168294305,335.981
60045079748930,1783936632797627346,1783936632799054666,1.427,60045079748930,1783936632413342076,388.813
60045453242323,1783936633078007776,1783936633079526319,1.519,60045453242323,1783936632787976252,295.7
60045720605201,1783936633367445724,1783936633368347468,0.902,60045720605201,1783936633060810337,317.776
60046030112266,1783936633657793082,1783936633658319381,0.526,60046030112266,1783936633364420249,298.615
60046277712843,1783936633948652461,1783936633950027782,1.375,60046277712843,1783936633611505380,341.874
60046605968723,1783936634242764779,1783936634244475416,1.711,60046605968723,1783936633942073083,307.731
60046879026531,1783936634522770559,1783936634523799619,1.029,60046879026531,1783936634212031490,314.679
60047148463436,1783936634816543783,1783936634817050711,0.507,60047148463436,1783936634484766575,339.014
60047441799584,1783936635103759944,1783936635103922445,0.163,60047441799584,1783936634775899566,332.895
60047759766719,1783936635383592075,1783936635384165318,0.573,60047759766719,1783936635091968304,294.761
60048033799753,1783936635682064558,1783936635682504263,0.44,60048033799753,1783936635366647359,319.2
60048323294644,1783936635965786705,1783936635967567638,1.781,60048323294644,1783936635654795190,313.428
60048574857237,1783936636258372682,1783936636258545053,0.172,60048574857237,1783936635911282266,354.45
60048875069134,1783936636552719760,1783936636553257021,0.537,60048875069134,1783936636211081569,348.585
60049186418113,1783936636837889227,1783936636838446377,0.557,60049186418113,1783936636518347123,322.408
60049435419214,1783936637143141959,1783936637143604683,0.463,60049435419214,1783936636768688970,378.658
60049803521714,1783936637426676937,1783936637427601756,0.925,60049803521714,1783936637141459600,294.091
60050064289658,1783936637724737752,1783936637725833552,1.096,60050064289658,1783936637399743923,331.383
60050380560211,1783936638032018806,1783936638032673142,0.654,60050380560211,1783936637714771693,322.393
60050670520900,1783936638312854255,1783936638313527202,0.673,60050670520900,1783936638003114673,313.269
60050929571689,1783936638600845992,1783936638601437420,0.591,60050929571689,1783936638264820694,342.209
60051230809978,1783936638894748493,1783936638896028369,1.28,60051230809978,1783936638564913923,334.873
60051553329038,1783936639186855209,1783936639188620550,1.765,60051553329038,1783936638885708124,304.461
60051846009626,1783936639466176634,1783936639466827044,0.65,60051846009626,1783936639178453120,291.129
60052095804952,1783936639761521733,1783936639763049480,1.528,60052095804952,1783936639428203113,336.651
60052414224050,1783936640062080001,1783936640062274631,0.195,60052414224050,1783936639753212848,318.79
60052719495300,1783936640347974174,1783936640348763695,0.79,60052719495300,1783936640052947594,299.414
60052959338716,1783936640637160378,1783936640638426401,1.266,60052959338716,1783936640296240598,348.757
60053274690209,1783936640930508506,1783936640931006545,0.498,60053274690209,1783936640608038762,326.753
60053584833422,1783936641227770835,1783936641229359896,1.589,60053584833422,1783936640916562099,313.872
60053850908034,1783936641509536805,1783936641510028789,0.492,60053850908034,1783936641182727822,329.564
60054154398203,1783936641807760304,1783936641807938972,0.179,60054154398203,1783936641485881989,324.296
60054449755394,1783936642097063583,1783936642097836178,0.773,60054449755394,1783936641781366607,318.243
60054761137056,1783936642388176646,1783936642388744407,0.568,60054761137056,1783936642093932607,297.974
60055008855929,1783936642684166654,1783936642685905532,1.739,60055008855929,1783936642342011351,346.245
60055341089488,1783936642981729743,1783936642983090952,1.361,60055341089488,1783936642673677390,311.577
60055573948839,1783936643261651558,1783936643262326783,0.675,60055573948839,1783936642913439953,358.638
60055887276657,1783936643554594813,1783936643555728151,1.133,60055887276657,1783936643222395161,338.252
60055887276657,1783936643554594813,1783936643833522198,278.927,60055887276657,1783936643222395161,338.252
60056440279500,1783936644131582974,1783936644131748919,0.166,60056440279500,1783936643773475164,362.238
60056782808711,1783936644428013873,1783936644428196503,0.183,60056782808711,1783936644116059783,316.139
60057060502869,1783936644721462759,1783936644721656649,0.194,60057060502869,1783936644392495380,331.895
60057381482180,1783936645013684808,1783936645014124495,0.44,60057381482180,1783936644715209920,303.137
60057670559846,1783936645301993063,1783936645302744214,0.751,60057670559846,1783936645004131103,302.369
60057952326445,1783936645598763518,1783936645598986278,0.223,60057952326445,1783936645284418215,317.372
60058254946386,1783936645893297150,1783936645893877430,0.58,60058254946386,1783936645587035731,309.286
60058557105900,1783936646175468899,1783936646175935845,0.467,60058557105900,1783936645890776158,289.297
60058830556355,1783936646476868539,1783936646477480190,0.612,60058830556355,1783936646163961650,317.248
60059105387501,1783936646770618260,1783936646771147614,0.529,60059105387501,1783936646438299775,336.166
60059420350936,1783936647056216411,1783936647057130137,0.914,60059420350936,1783936646755821238,306.802
60059665879576,1783936647354184260,1783936647359289965,5.106,60059665879576,1783936646998976110,359.244
60059986435385,1783936647639509169,1783936647640361524,0.852,60059986435385,1783936647319338677,324.008
60060292565321,1783936647933967300,1783936647934162356,0.195,60060292565321,1783936647625736911,312.337
60060593772108,1783936648222936520,1783936648223110039,0.174,60060593772108,1783936647926125361,300.099
60060857511728,1783936648524033306,1783936648524873625,0.84,60060857511728,1783936648193817127,337.457
60061181637199,1783936648812509598,1783936648812674451,0.165,60061181637199,1783936648514542306,301.807
60061408544025,1783936649117454863,1783936649117675308,0.22,60061408544025,1783936648742454932,379.845
60061782065876,1783936649399068609,1783936649400771857,1.703,60061782065876,1783936649115440522,287.941
60062052502559,1783936649695827064,1783936649696611344,0.784,60062052502559,1783936649389357849,314.262
60062335678367,1783936649979929190,1783936649981208139,1.279,60062335678367,1783936649673444771,315.186
60062576458674,1783936650284981918,1783936650285982755,1.001,60062576458674,1783936649913350518,379.459
60062947077606,1783936650562335572,1783936650562493684,0.158,60062947077606,1783936650290325216,286.192
60063199569366,1783936650852320981,1783936650855127492,2.807,60063199569366,1783936650536599730,323.686
60063512465976,1783936651134698230,1783936651135007157,0.309,60063512465976,1783936650844633895,293.167
60063792986699,1783936651419574285,1783936651420199861,0.626,60063792986699,1783936651128025778,297.523
60064011900159,1783936651715986515,1783936651717924412,1.938,60064011900159,1783936651345722029,375.021
60064351950340,1783936652006611963,1783936652007175817,0.564,60064351950340,1783936651684603076,325.596
60064663497093,1783936652323527922,1783936652324658612,1.131,60064663497093,1783936651997395778,330.967
60064952049274,1783936652624039020,1783936652624950246,0.911,60064952049274,1783936652285039381,342.924
60065257304465,1783936652918106982,1783936652918650484,0.544,60065257304465,1783936652593827549,331.738
60065561196502,1783936653211707608,1783936653212245314,0.538,60065561196502,1783936652902758236,321.446
60065867813883,1783936653495119545,1783936653495805511,0.686,60065867813883,1783936653201851439,298.24
60066118206283,1783936653786472792,1783936653786931146,0.458,60066118206283,1783936653451267372,339.202
60066433420828,1783936654078095818,1783936654079512508,1.417,60066433420828,1783936653769748874,315.61
60066736168675,1783936654360505195,1783936654361369903,0.865,60066736168675,1783936654068766003,295.275
60067000089628,1783936654645848326,1783936654646554069,0.706,60067000089628,1783936654332227732,316.697
60067241548936,1783936654937901501,1783936654938064242,0.163,60067241548936,1783936654575494214,367.287
60067582961381,1783936655238313413,1783936655239113249,0.8,60067582961381,1783936654923041275,326.287
60067876317876,1783936655528986360,1783936655529558047,0.572,60067876317876,1783936655209625262,323.605
60068171984528,1783936655809191247,1783936655809680823,0.49,60068171984528,1783936655506628123,308.141
60068419002950,1783936656104120267,1783936656105018344,0.898,60068419002950,1783936655754990070,356.052
