frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
99,3450000000,56723839482997,56723840331926
100,3550000000,56723880281290,56723881104922
101,3600000000,56723945043334,56723945660522
102,3650000000,56724041355750,56724041971678
103,3700000000,56724080493982,56724082406433
104,3750000000,56724127300314,56724127875705
105,3850000000,56724199506978,56724201418577
106,3900000000,56724253710596,56724254364543
107,3950000000,56724334965292,56724335821906
108,4000000000,56724383046870,56724383901632
109,4050000000,56724447467765,56724448168601
110,4150000000,56724531017728,56724531687509
111,4200000000,56724563156379,56724563913678
112,4250000000,56724660562633,56724661325876
113,4300000000,56724705837275,56724707022168
114,4400000000,56724751549492,56724753208554
115,4450000000,56724839670027,56724840645864
116,4500000000,56724898448125,56724899322406
117,4500000000,56724951253516,56724953064911
118,4500000000,56724999150371,56725000721265
119,4500000000,56725072337427,56725073188078
120,4500000000,56725121865603,56725122863810
121,4500000000,56725188399709,56725189358027
122,4500000000,56725249493241,56725250317096
123,4550000000,56725315933921,56725316878369
124,4550000000,56725374038164,56725374853741
125,4600000000,56725452690480,56725453410298
126,4650000000,56725532970006,56725533639305
127,4700000000,56725563545300,56725564259432
128,4750000000,56725636952393,56725637835230
129,4800000000,56725719735076,56725720635098
130,4850000000,56725757677489,56725759840996
131,4900000000,56725814260819,56725815000673
132,4950000000,56725870152499,56725871102984
133,5000000000,56725931833014,56725932522998
134,5050000000,56726018878693,56726019562696
135,5150000000,56726057398237,56726058513575
136,5200000000,56726149226100,56726149780769
137,5250000000,56726185400932,56726186110046
138,5300000000,56726246151629,56726247077873
139,5350000000,56726305043579,56726305842082
140,5400000000,56726375980720,56726376828334
141,5450000000,56726430439395,56726431172379
142,5550000000,56726491258962,56726492166632
143,5600000000,56726577175508,56726577964381
144,5600000000,56726617664318,56726619371732
145,5700000000,56726710794001,56726711464614
146,5750000000,56726748310023,56726749141396
147,5800000000,56726814358590,56726814948722
148,5850000000,56726859610806,56726860490791
149,5900000000,56726928490884,56726929329165
150,6000000000,56727018582352,56727019219984
151,6000000000,56727052328472,56727053474494
152,6100000000,56727124841525,56727125582176
153,6150000000,56727168773107,56727169579684
154,6200000000,56727265615395,56727266459769
155,6250000000,56727304645886,56727305611000
156,6300000000,56727352675445,56727353546948
157,6350000000,56727418058640,56727419063255
158,6450000000,56727480900974,56727481908700
159,6500000000,56727565559849,56727566486019
160,6600000000,56727614550578,56727615568730
161,6650000000,56727679716643,56727680730072
162,6700000000,56727761113080,56727762246473
163,6750000000,56727790793111,56727791708763
164,6800000000,56727856173565,56727857071791
165,6850000000,56727952477685,56727953387225
166,6900000000,56727994843298,56727995796302
167,7000000000,56728049635993,56728050439366
168,7050000000,56728103279368,56728104503095
169,7100000000,56728198142353,56728199220338
170,7150000000,56728243902275,56728245035334
171,7250000000,56728318849708,56728320117212
172,7300000000,56728368604884,56728369496184
173,7350000000,56728415298346,56728416243757
174,7400000000,56728507483007,56728508423658
175,7450000000,56728553798764,56728554739748
176,7500000000,56728603019309,56728604100775
177,7600000000,56728695642823,56728696562807
178,7650000000,56728729300646,56728730180538
179,7700000000,56728832295604,56728833448775
180,7750000000,56728871492687,56728872557562
181,7800000000,56728922039941,56728922881962
182,7900000000,56728967546232,56728968469217
183,7950000000,56729032783408,56729035603585
184,8000000000,56729095874299,56729097343897
185,8050000000,56729190140115,56729191870843
186,8100000000,56729232725877,56729234349420
187,8150000000,56729282368942,56729283645854
188,8250000000,56729340442426,56729341197725
189,8300000000,56729438726756,56729440126243
190,8300000000,56729478637491,56729479273400
191,8400000000,56729557976346,56729558626163
192,8450000000,56729609183361,56729609855660
193,8500000000,56729666541769,56729667399235
194,8550000000,56729751324533,56729752175554
195,8600000000,56729784344131,56729787420753
196,8650000000,56729832578784,56729834334457
197,8700000000,56729895771230,56729898170480
198,8800000000,56729971075164,56729972161724
199,8850000000,56730016141880,56730017507607
200,8900000000,56730108025095,56730109287396
201,8950000000,56730143711851,56730147021437
202,9050000000,56730231648145,56730232550463
203,9100000000,56730274480723,56730275224744
204,9150000000,56730332793467,56730333399154
205,9200000000,56730399190462,56730399830797
206,9250000000,56730451724889,56730452284298
207,9300000000,56730513017866,56730513697387
208,9400000000,56730587759576,56730589223562
209,9450000000,56730635361985,56730636563841
210,9500000000,56730698809951,56730700131160
211,9550000000,56730776806173,56730777802269
212,9650000000,56730824451564,56730825205067
213,9700000000,56730912932323,56730914808311
214,9700000000,56730959242191,56730960446565
215,9750000000,56731003338088,56731004203869
216,9800000000,56731072814760,56731073640504
217,9900000000,56731131795711,56731133324160
218,9950000000,56731223780982,56731224447706
219,10000000000,56731269625200,56731271713281
220,10050000000,56731313655708,56731317635759
221,10100000000,56731392312265,56731393192583
222,10150000000,56731444031060,56731444841563
223,10250000000,56731501199948,56731502202155
224,10300000000,56731576112158,56731577140903
225,10350000000,56731624915739,56731625761408
226,10400000000,56731714325297,56731716658287
227,10450000000,56731753289806,56731754878496
228,10500000000,56731811756847,56731812713017
229,10600000000,56731903134282,56731904745158
230,10600000000,56731939094280,56731939740727
231,10700000000,56732014575178,56732015195772
232,10750000000,56732085466707,56732086309506
233,10750000000,56732122918525,56732124231474
234,10850000000,56732193059071,56732193864796
235,10900000000,56732252762764,56732253468192
236,11000000000,56732316270915,56732317083826
237,11050000000,56732395767883,56732396820961
238,11100000000,56732440367393,56732441367137
239,11150000000,56732490444052,56732491117666
240,11250000000,56732552436569,56732553096460
241,11300000000,56732635063084,56732635664308
242,11400000000,56732689206499,56732689892464
243,11400000000,56732743241320,56732744053656
244,11500000000,56732818344272,56732818941015
245,11550000000,56732864995715,56732865828514
246,11600000000,56732968651639,56732969297808
247,11650000000,56732996748127,56732997599501
248,11750000000,56733084875570,56733085685573
249,11800000000,56733126121642,56733126873108
250,11850000000,56733184500257,56733185345149
251,11900000000,56733251001715,56733251796440
252,11950000000,56733296090598,56733296930082
253,12050000000,56733390686563,56733391553325
254,12100000000,56733434957368,56733435641334
255,12150000000,56733484625174,56733485525140
256,12200000000,56733548897606,56733549589998
257,12250000000,56733612837111,56733613763855
258,12350000000,56733700171717,56733701052387
259,12400000000,56733763128330,56733764157093
260,12500000000,56733795388796,56733797083395
261,12550000000,56733860131396,56733861056437
262,12600000000,56733950014586,56733950980015
263,12600000000,56733987573960,56733988622723
264,12700000000,56734074205823,56734074947159
265,12750000000,56734114054650,56734115033801
266,12850000000,56734175558905,56734176505205
267,12900000000,56734229521356,56734230190025
268,12950000000,56734303659267,56734304378233
269,13000000000,56734368859480,56734369543983
270,13100000000,56734446428126,56734447088573
271,13150000000,56734479517855,56734480189265
272,13200000000,56734548705008,56734549623196
273,13250000000,56734599404058,56734600198117
274,13300000000,56734661382926,56734662252318
275,13400000000,56734753529068,56734754294571
276,13400000000,56734787151614,56734788041450
277,13500000000,56734852059233,56734852903884
278,13550000000,56734937343091,56734938208150
279,13550000000,56734980655486,56734981577286
280,13650000000,56735048822450,56735049434526
281,13700000000,56735100444115,56735101048821
282,13750000000,56735157684577,56735158586414
283,13800000000,56735224158999,56735224812168
284,13900000000,56735317908646,56735318491278
285,13950000000,56735359964444,56735360533279
286,14000000000,56735409904973,56735410576624
287,14050000000,56735465172040,56735465995302
288,14100000000,56735546987830,56735547814833
289,14200000000,56735599997889,56735600840966
290,14250000000,56735682343033,56735683203980
291,14300000000,56735728448956,56735729238162
292,14350000000,56735795128693,56735795947640
293,14400000000,56735854383385,56735855060702
294,14500000000,56735905609900,56735906228958
295,14550000000,56735993328008,56735994271400
296,14550000000,56736052089087,56736053001997
297,14550000000,56736086772321,56736087709195
298,14600000000,56736146693478,56736147592889
299,14600000000,56736225773055,56736226742299
300,14600000000,56736280287212,56736281252623
301,14600000000,56736332776232,56736334499960
302,14600000000,56736397340572,56736398385113
303,14600000000,56736457786287,56736460137462
304,14600000000,56736527530886,56736529328744
305,14650000000,56736592882988,56736594529124
306,14650000000,56736647078625,56736648847372
307,14700000000,56736716192408,56736717995877
308,14800000000,56736770944862,56736772708979
309,14800000000,56736840327515,56736840996981
310,14850000000,56736926249191,56736927914326
311,14900000000,56736968401915,56736969509567
312,15000000000,56737026145305,56737027729810
313,15050000000,56737112263666,56737112927650
314,15100000000,56737144464262,56737148270998
315,15150000000,56737204845939,56737207136096
316,15200000000,56737268664277,56737270265912
317,15300000000,56737357159906,56737357740445
318,15350000000,56737403408311,56737404228907
319,15400000000,56737459754696,56737461037201
320,15450000000,56737534514092,56737535558058
321,15500000000,56737580533440,56737581430054
322,15550000000,56737640289597,56737641827102
323,15650000000,56737718378670,56737719639249
324,15700000000,56737760718506,56737761549213
325,15750000000,56737858175148,56737859615672
326,15800000000,56737889424204,56737890158114
327,15900000000,56737975090952,56737975970733
328,15950000000,56738018411125,56738020339965
329,16000000000,56738074295453,56738075175863
330,16050000000,56738163247695,56738165080479
331,16100000000,56738202435815,56738203332967
332,16200000000,56738256547600,56738258945590
333,16250000000,56738345196748,56738346061807
334,16300000000,56738391578617,56738392249138
335,16350000000,56738441751869,56738443160967
336,16400000000,56738519172033,56738520064721
337,16500000000,56738576877941,56738577985371
338,16550000000,56738658246249,56738659021752
339,16550000000,56738690975476,56738691875313
340,16600000000,56738751218116,56738751917267
341,16700000000,56738844235910,56738845119894
342,16700000000,56738878040493,56738879036144
343,16800000000,56738950468083,56738951659050
344,16850000000,56738996419135,56738997073100
345,16900000000,56739060407085,56739062295999
346,16950000000,56739138782326,56739141031278
347,17000000000,56739177057943,56739177756038
348,17100000000,56739268710084,56739270510683
349,17100000000,56739310700622,56739312510332
350,17200000000,56739374123921,56739375137943
351,17250000000,56739455679544,56739456773307
352,17250000000,56739495181999,56739495972965
353,17350000000,56739570308470,56739571229621
354,17450000000,56739613303048,56739614197940
355,17450000000,56739680129526,56739681032530
356,17500000000,56739750262016,56739751206927
357,17550000000,56739797026256,56739797933778
358,17650000000,56739889291788,56739890221958
359,17650000000,56739928493927,56739930146618
360,17750000000,56739985455759,56739986317336
361,17800000000,56740064835356,56740065755248
362,17850000000,56740118323064,56740118936696
363,17900000000,56740177736886,56740178370333
364,18000000000,56740266499350,56740267450279
365,18000000000,56740302616200,56740304234632
366,18100000000,56740361533465,56740362254820
367,18150000000,56740471847894,56740472944990
368,18200000000,56740514907491,56740515942125
369,18250000000,56740562520123,56740563487590
370,18300000000,56740618440933,56740619255343
371,18350000000,56740670400396,56740671225121
372,18400000000,56740752021963,56740752771633
373,18500000000,56740803822777,56740804472798
374,18550000000,56740884284100,56740885016769
375,18550000000,56740922139493,56740923803444
376,18650000000,56740977264874,56740977860951
377,18700000000,56741065881800,56741066793655
378,18750000000,56741105163125,56741106366648
379,18800000000,56741171380268,56741172445512
380,18900000000,56741266171789,56741267139460
381,18950000000,56741301416415,56741302421566
382,19000000000,56741386192031,56741387046645
383,19050000000,56741433445124,56741434573517
384,19150000000,56741485424698,56741486096404
385,19200000000,56741572719915,56741573757141
386,19250000000,56741604569917,56741605131623
387,19300000000,56741678497310,56741679073034
388,19350000000,56741722374688,56741723206042
389,19450000000,56741823045601,56741823753918
390,19500000000,56741862201499,56741863280281
391,19550000000,56741929599202,56741930407797
392,19600000000,56741978924321,56741979469397
393,19650000000,56742052359045,56742053327826
394,19750000000,56742092475595,56742093410821
395,19800000000,56742188970734,56742191531336
396,19850000000,56742234952286,56742235915845
397,19900000000,56742286543858,56742288479699
398,19950000000,56742379064094,56742380239543
399,20000000000,56742418686494,56742419790887
400,20100000000,56742472583575,56742473630042
401,20100000000,56742530779448,56742531718563
402,20200000000,56742595322789,56742596205755
403,20250000000,56742704345194,56742705303957
404,20300000000,56742737687146,56742740320359
405,20400000000,56742809214122,56742810205015
406,20450000000,56742850974900,56742852439739
407,20500000000,56742901691433,56742902399009
408,20600000000,56742966529904,56742967127832
409,20650000000,56743058025562,56743058835991
410,20700000000,56743099001708,56743099791970
411,20800000000,56743157362267,56743158022251
412,20850000000,56743242893145,56743243937074
413,20900000000,56743277107562,56743278190177
414,20950000000,56743374019703,56743374691113
415,21000000000,56743405328536,56743406171225
416,21100000000,56743489707595,56743491417324
417,21150000000,56743533474399,56743534043957
418,21200000000,56743601075528,56743601737993
419,21250000000,56743650386407,56743651313281
420,21300000000,56743735452839,56743736642454
421,21300000000,56743770250537,56743771239040
422,21400000000,56743851599548,56743852381143
423,21500000000,56743903211898,56743903973289
424,21500000000,56743961868273,56743963220574
425,21550000000,56744017902065,56744018834901
426,21650000000,56744108197311,56744108934129
427,21700000000,56744169663844,56744170422551
428,21750000000,56744203152112,56744204440931
429,21850000000,56744272717488,56744273399565
430,21900000000,56744368232235,56744369108034
431,21900000000,56744397844600,56744398744732
432,22000000000,56744458668575,56744459364540
433,22050000000,56744507312081,56744508161732
434,22100000000,56744573029240,56744574585357
435,22200000000,56744648953381,56744650725998
436,22250000000,56744709696615,56744710366747
437,22300000000,56744749717035,56744750930465
438,22300000000,56744815639047,56744816298901
439,22300000000,56744877935250,56744878825882
440,22300000000,56744938332057,56744939045245
441,22300000000,56744998122066,56744998744938
442,22300000000,56745062716554,56745063499464
443,22350000000,56745132464358,56745133281175
444,22400000000,56745206666251,56745207561717
445,22450000000,56745243485734,56745244553645
446,22550000000,56745338982851,56745340216336
447,22600000000,56745404084767,56745405321642
448,22600000000,56745440607675,56745441669160
449,22650000000,56745498982141,56745499852793
450,22750000000,56745585609708,56745586222507
451,22750000000,56745620900408,56745621853856
452,22850000000,56745698400498,56745699322298
453,22900000000,56745742635840,56745743499399
454,22950000000,56745815914990,56745816714381
455,23000000000,56745894942270,56745895577180
456,23050000000,56745940820119,56745941524491
457,23100000000,56746006065628,56746006628519
458,23200000000,56746081985083,56746082821086
459,23250000000,56746114259624,56746116129279
460,23300000000,56746206270284,56746207081213
461,23300000000,56746240706999,56746241611132
462,23400000000,56746321297248,56746322287122
463,23450000000,56746360127794,56746361104816
464,23500000000,56746425886898,56746426806697
465,23600000000,56746496308815,56746497322355
466,23650000000,56746577798678,56746579139220
467,23700000000,56746610301683,56746611195149
468,23750000000,56746671276103,56746672053124
469,23850000000,56746740577831,56746741800020
470,23900000000,56746829588147,56746830685280
471,23900000000,56746882604798,56746885969477
472,23900000000,56746915562897,56746916580975
473,23950000000,56746977866748,56746978556695
474,23950000000,56747041134436,56747043518203
475,23950000000,56747109717216,56747110370182
476,23950000000,56747170624192,56747172472736
477,23950000000,56747242356947,56747243208894
478,23950000000,56747288117813,56747290702656
479,23950000000,56747353642842,56747355855313
480,23950000000,56747418047942,56747419152371
481,24000000000,56747479062529,56747480149533
482,24000000000,56747541750714,56747542587032
483,24050000000,56747618584191,56747619537454
484,24100000000,56747668450498,56747669327057
485,24150000000,56747744908807,56747745750069
486,24150000000,56747791068304,56747792517383
487,24150000000,56747849982180,56747850766942
488,24150000000,56747912174883,56747913012052
489,24150000000,56747977546985,56747978397414
490,24200000000,56748040327005,56748041131989
491,24200000000,56748103671748,56748104475510
492,24250000000,56748181087023,56748182155453
493,24300000000,56748243810191,56748244637490
494,24350000000,56748286878918,56748287662032
495,24400000000,56748380474380,56748381316865
496,24450000000,56748424612463,56748425551596
497,24500000000,56748479545695,56748480496717
498,24550000000,56748534532409,56748535932581
499,24650000000,56748615261011,56748616280588
500,24650000000,56748659473668,56748661624990
501,24750000000,56748753080204,56748754488246
502,24800000000,56748798680107,56748801631729
503,24900000000,56748852520076,56748853635284
504,24950000000,56748940227184,56748941301799
505,25000000000,56748970922163,56748971691314
506,25050000000,56749085944128,56749086522463
507,25100000000,56749120033008,56749121097419
508,25150000000,56749165524429,56749167596825
509,25200000000,56749214497603,56749215565014
510,25300000000,56749280412448,56749281213488
511,25350000000,56749363710282,56749365352047
512,25400000000,56749401346989,56749403831813
513,25450000000,56749469061082,56749469918826
514,25550000000,56749539287609,56749540235872
515,25600000000,56749587017445,56749587667263
516,25700000000,56749654975317,56749656116395
517,25750000000,56749743158741,56749743815892
518,25800000000,56749786998730,56749787827567
519,25850000000,56749831670945,56749833248043
520,25950000000,56749899197129,56749900560689
521,26000000000,56749994719561,56749995840158
522,26050000000,56750039008441,56750040132371
523,26150000000,56750088505931,56750089609769
524,26200000000,56750181707615,56750183075971
525,26250000000,56750216631776,56750217562149
526,26300000000,56750294388571,56750295593390
527,26300000000,56750333828063,56750334884122
528,26350000000,56750393060347,56750393939461
529,26400000000,56750464197785,56750465506568
530,26450000000,56750520993783,56750521841434
531,26450000000,56750578450691,56750579863215
532,26450000000,56750666123984,56750667300970
533,26450000000,56750712552983,56750713635783
534,26450000000,56750772323714,56750772966438
535,26450000000,56750830764162,56750831415738
536,26450000000,56750895670985,56750896437173
537,26500000000,56750961502682,56750962177055
538,26500000000,56751016305210,56751017220362
539,26550000000,56751118132406,56751119004742
540,26600000000,56751147601529,56751148489014
541,26600000000,56751228788262,56751229686765
542,26600000000,56751267724604,56751268688200
543,26600000000,56751328290319,56751329892751
544,26600000000,56751391285728,56751392241417
545,26600000000,56751456366441,56751457215203
546,26650000000,56751518478106,56751519182072
547,26650000000,56751572653151,56751573573765
548,26700000000,56751671599299,56751672737395
549,26750000000,56751708460985,56751709665915
550,26750000000,56751778819309,56751779808294
551,26750000000,56751818213875,56751819047026
552,26750000000,56751880268948,56751881142025
553,26750000000,56751947103371,56751947930744
554,26750000000,56752007893550,56752008838849
555,26800000000,56752068894377,56752069551658
556,26800000000,56752132986161,56752133624015
557,26850000000,56752201497015,56752202286074
558,26900000000,56752293066674,56752294102159
559,26950000000,56752325025936,56752325906495
560,26950000000,56752389314702,56752390605039
561,27000000000,56752453092299,56752454848638
562,27100000000,56752540358312,56752541355223
563,27100000000,56752569685157,56752570335438
564,27200000000,56752652984917,56752653615215
565,27250000000,56752697002980,56752697973947
566,27300000000,56752760540725,56752761463098
567,27350000000,56752846925050,56752847756201
568,27400000000,56752893156122,56752893999088
569,27450000000,56752956047420,56752956880163
570,27550000000,56753008776959,56753009624240
571,27600000000,56753090986825,56753091909662
572,27650000000,56753122894087,56753123544960
573,27750000000,56753185083012,56753185656143
574,27800000000,56753281761096,56753282519284
575,27850000000,56753313251449,56753313954877
576,27900000000,56753381294894,56753382131805
577,27950000000,56753463932669,56753464784265
578,28000000000,56753505537891,56753506396246
579,28050000000,56753577746463,56753578596818
580,28150000000,56753619159777,56753620019650
581,28200000000,56753685377160,56753686095033
582,28250000000,56753774033383,56753774947701
583,28250000000,56753807281538,56753808993637
584,28350000000,56753880329483,56753881364209
585,28400000000,56753928621284,56753929560899
586,28450000000,56753986452508,56753987268122
587,28500000000,56754048790730,56754049440103
588,28600000000,56754141253244,56754142147599
589,28650000000,56754210293934,56754211268030
590,28650000000,56754241155729,56754241985972
591,28650000000,56754293110024,56754293825453
592,28650000000,56754355941544,56754356659602
593,28650000000,56754416131832,56754416851816
594,28650000000,56754476136157,56754477084308
595,28650000000,56754540271366,56754541050924
596,28700000000,56754601812085,56754602877385
597,28750000000,56754695728900,56754696571199
598,28800000000,56754740886764,56754741731156
599,28850000000,56754808068225,56754809191248
600,28900000000,56754851243194,56754852303475
601,28950000000,56754928746136,56754929755251
602,29050000000,56754977012178,56754978361257
603,29100000000,56755069848600,56755070752233
604,29150000000,56755118968145,56755119778908
605,29200000000,56755164213492,56755164864290
606,29250000000,56755252507065,56755253353716
607,29300000000,56755312061647,56755312909242
608,29350000000,56755343197480,56755344160965
609,29400000000,56755410416367,56755411242796
610,29500000000,56755487163603,56755488097236
611,29550000000,56755532646320,56755533556249
612,29600000000,56755624622276,56755625473020
613,29600000000,56755659300826,56755660409422
614,29700000000,56755731716157,56755732356715
615,29750000000,56755778075063,56755779038714
616,29850000000,56755846148101,56755847371698
617,29900000000,56755921039293,56755922005760
618,30000000000,56755966303436,56755967759904
619,30000000000,56756027312949,56756028217674
620,30100000000,56756106700527,56756107947254
621,30200000000,56756148710825,56756149660402
622,30250000000,56756212093772,56756213261499
623,30300000000,56756285676886,56756286839038
624,30350000000,56756332172162,56756333095388
625,30450000000,56756401219278,56756402119022
626,30500000000,56756495409020,56756496377135
627,30550000000,56756541123109,56756541995168
628,30600000000,56756579444671,56756580319082
629,30700000000,56756676774239,56756677392519
630,30750000000,56756713877334,56756715206376
631,30800000000,56756801902258,56756802562964
632,30800000000,56756839556596,56756841054935
633,30900000000,56756908759231,56756909423196
634,30950000000,56756955175359,56756956055492
635,31000000000,56757014725626,56757015673426
636,31100000000,56757077358423,56757078223759
637,31150000000,56757169198157,56757170043493
638,31200000000,56757210740712,56757211756086
639,31250000000,56757261167373,56757262013320
640,31350000000,56757330241544,56757331061769
641,31400000000,56757416110720,56757416884186
642,31400000000,56757473187071,56757474077019
643,31400000000,56757507550619,56757508547826
644,31450000000,56757570066804,56757570840696
645,31450000000,56757635448222,56757636385670
646,31450000000,56757697186108,56757698036833
647,31450000000,56757757149377,56757758046417
648,31450000000,56757818667225,56757819505765
649,31450000000,56757888458399,56757889362551
650,31500000000,56757947217997,56757948102408
651,31600000000,56758038285932,56758039250991
652,31600000000,56758071807866,56758073102371
653,31700000000,56758164162287,56758164984753
654,31750000000,56758193022167,56758193735225
655,31800000000,56758257133451,56758258126936
656,31850000000,56758368929200,56758369744462
657,31900000000,56758406983502,56758407843190
658,31950000000,56758447932148,56758448753725
659,32000000000,56758512473174,56758513437918
660,32050000000,56758561627885,56758562532963
661,32100000000,56758627463434,56758628297067
662,32200000000,56758689220432,56758690107120
663,32250000000,56758767939101,56758768697381
664,32300000000,56758812565370,56758813363503
665,32350000000,56758876314338,56758876940099
666,32400000000,56758945959437,56758946553180
667,32500000000,56759027675228,56759028322489
668,32550000000,56759057318592,56759057927021
669,32600000000,56759133180492,56759133795031
670,32650000000,56759185889957,56759186959553
671,32700000000,56759263467900,56759264079420
672,32750000000,56759307174111,56759308423708
673,32850000000,56759366606174,56759367510492
674,32900000000,56759449997081,56759450872381
675,32950000000,56759501903099,56759502677584
676,33000000000,56759585234951,56759586017954
677,33050000000,56759632400267,56759633466993
678,33100000000,56759697560888,56759698695669
679,33200000000,56759740573467,56759741415303
680,33250000000,56759801762166,56759802591002
681,33300000000,56759881213485,56759882108211
682,33350000000,56759929361434,56759930225159
683,33400000000,56759993213050,56759994074887
684,33500000000,56760076359512,56760077170145
685,33500000000,56760112297900,56760114651612
686,33600000000,56760181724220,56760182565612
687,33650000000,56760252992622,56760253884236
688,33700000000,56760300626254,56760301239275
689,33800000000,56760391011576,56760392684785
690,33850000000,56760438843709,56760439705101
691,33900000000,56760487223196,56760489063795
692,33950000000,56760566447200,56760567936390
693,34050000000,56760618222365,56760619530851
694,34100000000,56760705902807,56760708159852
695,34100000000,56760739611649,56760743319162
696,34200000000,56760800226642,56760801435980
697,34250000000,56760866866546,56760868241310
698,34350000000,56760956612198,56760958795539
699,34400000000,56760999010108,56761000265705
700,34450000000,56761049475306,56761050566532
701,34500000000,56761116179858,56761117468900
702,34550000000,56761174502177,56761176441332
703,34650000000,56761268955346,56761270021146
704,34700000000,56761299793919,56761300806682
705,34750000000,56761363211792,56761365099984
706,34850000000,56761454958878,56761456422531
707,34900000000,56761486486027,56761488082829
708,34950000000,56761556576388,56761558394876
709,35000000000,56761638270604,56761639375534
710,35050000000,56761681270127,56761682428020
711,35100000000,56761738377812,56761739619687
712,35150000000,56761804736900,56761805842515
713,35200000000,56761861832066,56761863301756
714,35250000000,56761947174166,56761948234280
715,35350000000,56761985147615,56761987249697
716,35400000000,56762058376635,56762059240546
717,35450000000,56762125287706,56762126210525
718,35500000000,56762168600323,56762169364085
719,35550000000,56762249806464,56762250579059
720,35650000000,56762298322026,56762299244881
721,35700000000,56762381962693,56762382892197
722,35750000000,56762436380609,56762437089519
723,35800000000,56762476914938,56762477841720
724,35850000000,56762576225014,56762577061887
725,35900000000,56762618306441,56762619056444
726,36000000000,56762669457271,56762670715683
727,36000000000,56762727596145,56762729583152
728,36100000000,56762785765444,56762787022727
729,36150000000,56762863671351,56762864960170
730,36200000000,56762927229318,56762928690008
731,36300000000,56763004293685,56763005403892
732,36350000000,56763051597094,56763052400485
733,36400000000,56763098058851,56763098836521
734,36400000000,56763158197510,56763159325773
735,36450000000,56763223624279,56763224274023
