t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57353845354445,APPROACHING,483.9,288.5,0.512187,0.202083,163.9,48.5,170.925,0.0554167,0.661179,1.48375,-0.768281,-0.303125,0,0
57353978280224,APPROACHING,481.2,288.3,0.50375,0.20125,161.2,48.3,168.281,0.0554167,0.631629,1.48375,-0.755625,-0.301875,0,0
57354041562546,APPROACHING,478.3,288.1,0.494688,0.200417,158.3,48.1,165.446,0.0554167,0.709198,1.48375,-0.742031,-0.300625,0,0
57354222415814,APPROACHING,474.8,287.6,0.48375,0.198333,154.8,47.6,161.953,0.0558333,0.73136,1.4825,-0.725625,-0.2975,0,0
57354274423688,APPROACHING,471.8,287.2,0.474375,0.196667,151.8,47.2,158.969,0.0558333,0.73136,1.4825,-0.711563,-0.295,0,0
57354335671280,APPROACHING,582.4,287.9,0.82,0.199583,262.4,47.9,266.736,0.05625,0.650098,1.48125,-1.23,-0.299375,0,0
57354424977882,APPROACHING,580.1,287.5,0.812813,0.197917,260.1,47.5,264.402,0.0554167,0.535592,1.48375,-1.21922,-0.296875,0,0
57354461823053,APPROACHING,578.3,287.1,0.807187,0.19625,258.3,47.1,262.559,0.0545833,0.535592,1.48625,-1.21078,-0.294375,0,0
57354552969365,APPROACHING,577.2,286.8,0.80375,0.195,257.2,46.8,261.423,0.0541667,0.653791,1.4875,-1.20563,-0.2925,0,0
57354600780409,APPROACHING,576,286.4,0.8,0.193333,256,46.4,260.171,0.0541667,0.709198,1.4875,-1.2,-0.29,0,0
57354663209766,APPROACHING,575.1,286.1,0.797188,0.192083,255.1,46.1,259.232,0.05375,0.650098,1.48875,-1.19578,-0.288125,0,0
57354736067197,APPROACHING,573.7,285.9,0.792813,0.19125,253.7,45.9,257.819,0.0545833,0.73136,1.48625,-1.18922,-0.286875,0,0
57354783776722,APPROACHING,572.1,285.6,0.787813,0.19,252.1,45.6,256.191,0.055,0.609467,1.485,-1.18172,-0.285,0,0
57354827927030,APPROACHING,570.6,285.5,0.783125,0.189583,250.6,45.5,254.697,0.0554167,0.668566,1.48375,-1.17469,-0.284375,0,0
57354922745652,APPROACHING,568.6,285.4,0.776875,0.189167,248.6,45.4,252.712,0.0558333,0.727666,1.4825,-1.16531,-0.28375,0,0
57354967617222,APPROACHING,566.5,285.2,0.770312,0.188333,246.5,45.2,250.61,0.0558333,0.602079,1.4825,-1.15547,-0.2825,0,0
57355013632686,APPROACHING,564.9,285.1,0.765312,0.187917,244.9,45.1,249.018,0.0554167,0.631629,1.48375,-1.14797,-0.281875,0,0
57355075218539,APPROACHING,563.3,285.1,0.760312,0.187917,243.3,45.1,247.445,0.05625,0.554061,1.48125,-1.14047,-0.281875,0,0
57355178692229,APPROACHING,561.2,284.8,0.75375,0.186667,241.2,44.8,245.325,0.0566667,0.709198,1.48,-1.13063,-0.28,0,0
57355218081187,APPROACHING,559.5,284.6,0.748437,0.185833,239.5,44.6,243.617,0.0566667,0.542979,1.48,-1.12266,-0.27875,0,0
57355278615851,APPROACHING,557.8,284.4,0.743125,0.185,237.8,44.4,241.909,0.0575,0.735054,1.4775,-1.11469,-0.2775,0,0
57355356397541,APPROACHING,555.9,284.2,0.737187,0.184167,235.9,44.2,240.005,0.0583333,0.679648,1.475,-1.10578,-0.27625,0,0
57355386593947,APPROACHING,553.9,283.9,0.730937,0.182917,233.9,43.9,237.984,0.05875,0.797847,1.47375,-1.09641,-0.274375,0,0
57355464845250,APPROACHING,552.3,283.7,0.725937,0.182083,232.3,43.7,236.375,0.05875,0.735054,1.47375,-1.08891,-0.273125,0,0
57355513661094,APPROACHING,550.7,283.5,0.720938,0.18125,230.7,43.5,234.765,0.05875,0.79046,1.47375,-1.08141,-0.271875,0,0
57355569486704,APPROACHING,549.1,283.3,0.715938,0.180417,229.1,43.3,233.156,0.05875,0.768297,1.47375,-1.07391,-0.270625,0,0
57355662278059,APPROACHING,547.5,283,0.710938,0.179167,227.5,43,231.528,0.0591667,0.746135,1.4725,-1.06641,-0.26875,0,0
57355698533228,APPROACHING,546.2,282.8,0.706875,0.178333,226.2,42.8,230.214,0.0591667,0.746135,1.4725,-1.06031,-0.2675,0,0
57355758369000,APPROACHING,544.8,282.8,0.7025,0.178333,224.8,42.8,228.838,0.0591667,0.87911,1.4725,-1.05375,-0.2675,0,0
57355856762932,APPROACHING,543,282.7,0.696875,0.177917,223,42.7,227.051,0.0595833,0.856947,1.47125,-1.04531,-0.266875,0,0
57355901509150,APPROACHING,541.6,282.6,0.6925,0.1775,221.6,42.6,225.658,0.06,0.856947,1.47,-1.03875,-0.26625,0,0
57355942832466,APPROACHING,540.6,282.6,0.689375,0.1775,220.6,42.6,224.676,0.06,0.856947,1.47,-1.03406,-0.26625,0,0
57356010536471,APPROACHING,539.6,282.6,0.68625,0.1775,219.6,42.6,223.694,0.06,0.856947,1.47,-1.02937,-0.26625,0,0
57356067647771,APPROACHING,538.7,282.5,0.683438,0.177083,218.7,42.5,222.791,0.0604167,0.764604,1.46875,-1.02516,-0.265625,0,0
57356129121754,APPROACHING,538.4,282.5,0.6825,0.177083,218.4,42.5,222.497,0.0604167,0.764604,1.46875,-1.02375,-0.265625,0,0
57356189412047,APPROACHING,538.1,282.5,0.681563,0.177083,218.1,42.5,222.202,0.0604167,0.764604,1.46875,-1.02234,-0.265625,0,0
57356287431903,APPROACHING,537.7,282.4,0.680313,0.176667,217.7,42.4,221.791,0.06,0.528204,1.47,-1.02047,-0.265,0,0
57356318616016,APPROACHING,537.3,282.3,0.679062,0.17625,217.3,42.3,221.379,0.0595833,0.528204,1.47125,-1.01859,-0.264375,0,0
57356395661684,APPROACHING,536.7,282.4,0.677188,0.176667,216.7,42.4,220.809,0.0583333,0.675954,1.475,-1.01578,-0.265,0,0
57356439236046,APPROACHING,535.8,282.3,0.674375,0.17625,215.8,42.3,219.907,0.0570833,0.491267,1.47875,-1.01156,-0.264375,0,0
57356506499068,APPROACHING,534.3,282.1,0.669687,0.175417,214.3,42.1,218.396,0.0570833,0.602079,1.47875,-1.00453,-0.263125,0,0
57356586578877,APPROACHING,532.7,282,0.664688,0.175,212.7,42,216.807,0.0575,0.572529,1.4775,-0.997031,-0.2625,0,0
57356635183406,APPROACHING,530.8,282,0.65875,0.175,210.8,42,214.943,0.0575,0.639017,1.4775,-0.988125,-0.2625,0,0
57356690786830,APPROACHING,529.1,281.7,0.653438,0.17375,209.1,41.7,213.217,0.0579167,0.73136,1.47625,-0.980156,-0.260625,0,0
57356765835732,APPROACHING,527.2,281.6,0.6475,0.173333,207.2,41.6,211.335,0.0591667,0.469105,1.4725,-0.97125,-0.26,0,0
57356818212126,APPROACHING,525.6,281.6,0.6425,0.173333,205.6,41.6,209.766,0.0591667,0.609467,1.4725,-0.96375,-0.26,0,0
57356892852545,APPROACHING,524,281.3,0.6375,0.172083,204,41.3,208.139,0.0595833,0.509736,1.47125,-0.95625,-0.258125,0,0
57356962618965,APPROACHING,522.3,281,0.632187,0.170833,202.3,41,206.413,0.06,0.838478,1.47,-0.948281,-0.25625,0,0
57357010928603,APPROACHING,520.6,280.7,0.626875,0.169583,200.6,40.7,204.687,0.06125,0.757216,1.46625,-0.940313,-0.254375,0,0
57357058722554,APPROACHING,519,280.4,0.621875,0.168333,199,40.4,203.059,0.0616667,0.620548,1.465,-0.932812,-0.2525,0,0
57357125416519,APPROACHING,517.5,280,0.617188,0.166667,197.5,40,201.51,0.0616667,0.712891,1.465,-0.925781,-0.25,0,0
57357216936647,APPROACHING,515.7,280.1,0.611563,0.167083,195.7,40.1,199.766,0.06125,0.513429,1.46625,-0.917344,-0.250625,0,0
57357260916862,APPROACHING,514,280,0.60625,0.166667,194,40,198.081,0.0608333,0.738747,1.4675,-0.909375,-0.25,0,0
57357310446024,APPROACHING,512.4,279.7,0.60125,0.165417,192.4,39.7,196.453,0.0604167,0.749829,1.46875,-0.901875,-0.248125,0,0
57357397141484,APPROACHING,510.7,279.6,0.595938,0.165,190.7,39.6,194.768,0.06,0.723972,1.47,-0.893906,-0.2475,0,0
57357428803960,APPROACHING,509,279.5,0.590625,0.164583,189,39.5,193.084,0.0604167,0.775685,1.46875,-0.885937,-0.246875,0,0
57357529173313,APPROACHING,507.6,279.3,0.58625,0.16375,187.6,39.3,191.672,0.0604167,0.687035,1.46875,-0.879375,-0.245625,0,0
57357555253474,APPROACHING,506.1,279,0.581563,0.1625,186.1,39,190.143,0.0608333,0.797847,1.4675,-0.872344,-0.24375,0,0
57357646772612,APPROACHING,504.5,278.9,0.576562,0.162083,184.5,38.9,188.556,0.06125,0.664873,1.46625,-0.864844,-0.243125,0,0
57357690402336,APPROACHING,503.1,278.6,0.572188,0.160833,183.1,38.6,187.124,0.0616667,0.738747,1.465,-0.858281,-0.24125,0,0
57357742775444,APPROACHING,501.6,278.4,0.5675,0.16,181.6,38.4,185.616,0.0616667,0.650098,1.465,-0.85125,-0.24,0,0
57357810854550,APPROACHING,500.1,278.1,0.562813,0.15875,180.1,38.1,184.086,0.0620833,0.428474,1.46375,-0.844219,-0.238125,0,0
57357859927784,APPROACHING,498.7,278.1,0.558437,0.15875,178.7,38.1,182.716,0.0620833,0.502348,1.46375,-0.837656,-0.238125,0,0
57357922814033,APPROACHING,497.5,278.2,0.554688,0.159167,177.5,38.2,181.564,0.0616667,0.506042,1.465,-0.832031,-0.23875,0,0
57357998186646,APPROACHING,496.1,278,0.550313,0.158333,176.1,38,180.153,0.0616667,0.664873,1.465,-0.825469,-0.2375,0,0
57358054522480,APPROACHING,494.8,277.9,0.54625,0.157917,174.8,37.9,178.862,0.0620833,0.576223,1.46375,-0.819375,-0.236875,0,0
57358137005230,APPROACHING,493.1,277.6,0.540938,0.156667,173.1,37.6,177.137,0.0625,0.675954,1.4625,-0.811406,-0.235,0,0
57358171770691,APPROACHING,491.7,277.2,0.536562,0.155,171.7,37.2,175.684,0.0633333,0.675954,1.46,-0.804844,-0.2325,0,0
57358247274304,APPROACHING,490,276.8,0.53125,0.153333,170,36.8,173.937,0.0641667,0.768297,1.4575,-0.796875,-0.23,0,0
57358292610313,APPROACHING,488.6,276.6,0.526875,0.1525,168.6,36.6,172.527,0.065,0.860641,1.455,-0.790313,-0.22875,0,0
57358358016082,APPROACHING,487.2,276.3,0.5225,0.15125,167.2,36.3,171.095,0.0654167,0.76091,1.45375,-0.78375,-0.226875,0,0
57358440698055,APPROACHING,485.9,276.2,0.518437,0.150833,165.9,36.2,169.804,0.0658333,0.757216,1.4525,-0.777656,-0.22625,0,0
57358479052297,APPROACHING,484.4,276.1,0.51375,0.150417,164.4,36.1,168.317,0.06625,0.620548,1.45125,-0.770625,-0.225625,0,0
57358564822309,APPROACHING,483.1,276.2,0.509688,0.150833,163.1,36.2,167.069,0.0658333,0.639017,1.4525,-0.764531,-0.22625,0,0
57358616657695,APPROACHING,482,276.4,0.50625,0.151667,162,36.4,166.039,0.065,0.639017,1.455,-0.759375,-0.2275,0,0
57358668042099,APPROACHING,481.1,276.6,0.503438,0.1525,161.1,36.6,165.205,0.0641667,0.639017,1.4575,-0.755156,-0.22875,0,0
57358745641548,APPROACHING,480.5,276.9,0.501563,0.15375,160.5,36.9,164.687,0.0629167,0.771991,1.46125,-0.752344,-0.230625,0,0
57358791910168,APPROACHING,480.1,277.2,0.500313,0.155,160.1,37.2,164.365,0.0616667,0.771991,1.465,-0.750469,-0.2325,0,0
57358873956714,APPROACHING,479.9,277.3,0.499687,0.155417,159.9,37.3,164.193,0.06125,0.771991,1.46625,-0.749531,-0.233125,0,0
57358912217457,APPROACHING,479.7,277.4,0.499062,0.155833,159.7,37.4,164.021,0.0608333,0.771991,1.4675,-0.748594,-0.23375,0,0
57358981486175,APPROACHING,479.5,277.5,0.498437,0.15625,159.5,37.5,163.849,0.0604167,0.771991,1.46875,-0.747656,-0.234375,0,0
57359037205250,APPROACHING,479.5,277.5,0.498437,0.15625,159.5,37.5,163.849,0.0604167,0.771991,1.46875,-0.747656,-0.234375,0,0
57359098152719,APPROACHING,479.5,277.5,0.498437,0.15625,159.5,37.5,163.849,0.0604167,0.771991,1.46875,-0.747656,-0.234375,0,0
57359163348174,APPROACHING,479.5,277.5,0.498437,0.15625,159.5,37.5,163.849,0.0604167,0.771991,1.46875,-0.747656,-0.234375,0,0
57359266100389,APPROACHING,479,277.1,0.496875,0.154583,159,37.1,163.271,0.0620833,0.779379,1.46375,-0.745313,-0.231875,0,0
57359298897237,APPROACHING,478.3,276.8,0.494688,0.153333,158.3,36.8,162.521,0.0633333,0.749829,1.46,-0.742031,-0.23,0,0
