t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57357103672125,1783933944454692889,1783933944455164150,0.471,57357103672125,1783933944435883080,21.955
57357195550681,1783933944546118795,1783933944546727742,0.609,57357195550681,1783933944527454505,21.506
57357239259876,1783933944590247548,1783933944590902087,0.655,57357239259876,1783933944570833533,21.922
57357288176573,1783933944639673486,1783933944640092784,0.419,57357288176573,1783933944620996882,22.431
57357373325330,1783933944726708651,1783933944727468894,0.76,57357373325330,1783933944706169916,24.329
57357405945920,1783933944758201571,1783933944758633128,0.432,57357405945920,1783933944739495731,23.19
57357503255337,1783933944858622998,1783933944859136537,0.514,57357503255337,1783933944839290601,26.302
57357533577883,1783933944884655807,1783933944885115457,0.46,57357533577883,1783933944866246653,22.012
57357624359778,1783933944976006594,1783933944977028838,1.022,57357624359778,1783933944956184120,22.582
57357666719753,1783933945019711428,1783933945020115984,0.405,57357666719753,1783933945000867732,23.926
57357720762199,1783933945072143462,1783933945072545944,0.402,57357720762199,1783933945053697203,22.315
57357788681657,1783933945140352623,1783933945140911827,0.559,57357788681657,1783933945121059752,22.605
57357838231836,1783933945189182006,1783933945189590710,0.409,57357838231836,1783933945170707172,21.885
57357900230714,1783933945252036088,1783933945252443810,0.408,57357900230714,1783933945234450996,22.74
57357975651864,1783933945327496386,1783933945328061646,0.565,57357975651864,1783933945309031960,22.779
57358032343662,1783933945383737202,1783933945384149499,0.412,57358032343662,1783933945365902573,22.328
57358113711096,1783933945466265063,1783933945466913786,0.649,57358113711096,1783933945448017618,23.488
57358149835225,1783933945500980876,1783933945501478728,0.498,57358149835225,1783933945482244283,22.08
57358223858632,1783933945576450007,1783933945577260101,0.81,57358223858632,1783933945559053712,23.526
57358269606827,1783933945621903238,1783933945622406220,0.503,57358269606827,1783933945602490478,23.231
57358335780338,1783933945688098546,1783933945688279453,0.181,57358335780338,1783933945671175195,23.253
57358417938180,1783933945770054295,1783933945770748166,0.694,57358417938180,1783933945750751350,23.051
57358457851831,1783933945808426056,1783933945808958704,0.533,57358457851831,1783933945793909300,21.508
57358542358694,1783933945893966049,1783933945894404494,0.438,57358542358694,1783933945875285401,22.542
57358593442153,1783933945945966750,1783933945946721454,0.755,57358593442153,1783933945927338176,23.461
57358645810410,1783933945997387172,1783933945997818210,0.431,57358645810410,1783933945978449153,22.511
57358645810410,1783933945997387172,1783933946075160269,77.773,57358645810410,1783933945978449153,22.511
57358768154793,1783933946120639834,1783933946121194464,0.555,57358768154793,1783933946103388928,23.419
57358851920488,1783933946203349881,1783933946204077622,0.728,57358851920488,1783933946184164009,22.364
57358889947731,1783933946241587605,1783933946241997123,0.41,57358889947731,1783933946222559493,22.574
57358959701968,1783933946310834286,1783933946311242953,0.409,57358959701968,1783933946292367711,22.067
57359015207061,1783933946366497324,1783933946366907676,0.41,57359015207061,1783933946347823008,22.225
57359076186030,1783933946427464904,1783933946427879997,0.415,57359076186030,1783933946408502236,22.213
57359141314911,1783933946492598544,1783933946493250230,0.652,57359141314911,1783933946474397822,22.218
57359243108681,1783933946595451852,1783933946597314835,1.863,57359243108681,1783933946576428592,23.288
57359276397307,1783933946628048274,1783933946628624385,0.576,57359276397307,1783933946609299773,22.586
57359337958962,1783933946689182095,1783933946690128466,0.946,57359337958962,1783933946670955947,22.158
57359386211641,1783933946737629829,1783933946738085700,0.456,57359386211641,1783933946719106384,22.353
57359462364347,1783933946813890554,1783933946814338962,0.448,57359462364347,1783933946795857832,22.461
57359532193955,1783933946883844014,1783933946884444144,0.6,57359532193955,1783933946865047680,22.584
57359589289939,1783933946940759498,1783933946941335535,0.576,57359589289939,1783933946922641590,22.404
57359646193293,1783933946997871704,1783933946998324945,0.453,57359646193293,1783933946979634741,22.613
57359710946858,1783933947062613177,1783933947063324400,0.711,57359710946858,1783933947044174195,22.601
57359759729204,1783933947111719282,1783933947112182542,0.463,57359759729204,1783933947092913374,22.924
57359854102893,1783933947206504564,1783933947207562102,1.058,57359854102893,1783933947186739822,23.337
57359899521550,1783933947251511350,1783933947251957036,0.446,57359899521550,1783933947233442758,22.924
57359957607850,1783933947309410206,1783933947309583095,0.173,57359957607850,1783933947290351057,22.737
57360033217019,1783933947386045932,1783933947386217673,0.172,57360033217019,1783933947366970634,23.763
57360080451271,1783933947431982015,1783933947432601331,0.619,57360080451271,1783933947413900812,22.471
57360134516715,1783933947486264089,1783933947486856016,0.592,57360134516715,1783933947467866626,22.682
57360219260486,1783933947571474935,1783933947571946121,0.471,57360219260486,1783933947552921342,23.149
57360270013501,1783933947621801653,1783933947622039875,0.238,57360270013501,1783933947602543170,22.722
57360312819304,1783933947664965308,1783933947665568346,0.603,57360312819304,1783933947646316622,23.081
57360405824639,1783933947758579366,1783933947759268163,0.689,57360405824639,1783933947742718776,23.694
57360440603341,1783933947791786937,1783933947792258511,0.472,57360440603341,1783933947773123288,22.118
57360514605583,1783933947866571346,1783933947867498218,0.927,57360514605583,1783933947847873957,22.9
57360568280564,1783933947919703289,1783933947920520846,0.818,57360568280564,1783933947903970181,22.359
57360652124427,1783933948004919913,1783933948005722080,0.802,57360652124427,1783933947985660319,23.737
57360706126926,1783933948057911319,1783933948058863190,0.952,57360706126926,1783933948038688003,22.719
57360749863026,1783933948102297938,1783933948102840865,0.543,57360749863026,1783933948084694365,23.37
57360849677962,1783933948202185374,1783933948203141060,0.956,57360849677962,1783933948182910039,23.442
57360891293208,1783933948244348658,1783933948245660140,1.311,57360891293208,1783933948223977822,23.99
57360934102178,1783933948286454626,1783933948287427146,0.973,57360934102178,1783933948269334276,23.287
57361029851331,1783933948383940337,1783933948384172449,0.232,57361029851331,1783933948366889227,25.023
57361059878139,1783933948412174792,1783933948412722163,0.547,57361059878139,1783933948395157830,23.231
57361138659313,1783933948491373391,1783933948492019577,0.646,57361138659313,1783933948471935946,23.649
57361190231550,1783933948541842350,1783933948542323203,0.481,57361190231550,1783933948523810628,22.545
57361277266399,1783933948628851421,1783933948629660199,0.809,57361277266399,1783933948609905605,22.523
57361323200742,1783933948675852598,1783933948676675155,0.823,57361323200742,1783933948656348467,23.587
57361323200742,1783933948675852598,1783933948724578833,48.726,57361323200742,1783933948656348467,23.587
57361372258699,1783933948725269538,1783933948786962675,61.693,57361372258699,1783933948705945148,23.946
57361527638525,1783933948880426696,1783933948880769215,0.343,57361527638525,1783933948861341473,23.723
57361563631321,1783933948915819899,1783933948916376789,0.557,57361563631321,1783933948896367527,23.123
57361621872991,1783933948974399755,1783933948975052163,0.652,57361621872991,1783933948955072569,23.462
57361717255922,1783933949070789224,1783933949071668614,0.879,57361717255922,1783933949050669926,24.468
57361758815206,1783933949112078100,1783933949112964823,0.887,57361758815206,1783933949091733135,24.198
57361809969888,1783933949162164059,1783933949162677948,0.514,57361809969888,1783933949143385854,23.129
57361902632798,1783933949256812378,1783933949257649324,0.837,57361902632798,1783933949239012082,25.117
57361932145273,1783933949284203351,1783933949284692481,0.489,57361932145273,1783933949265794221,22.993
57362026315962,1783933949379247467,1783933949380047116,0.8,57362026315962,1783933949359768317,23.866
57362074421419,1783933949427220609,1783933949428005350,0.785,57362074421419,1783933949407041681,23.734
57362119659076,1783933949471279821,1783933949471884358,0.605,57362119659076,1783933949452419153,22.555
57362194929153,1783933949547499380,1783933949548686456,1.187,57362194929153,1783933949529820955,23.505
57362249285450,1783933949601358510,1783933949601914214,0.556,57362249285450,1783933949582664805,23.008
57362325669658,1783933949677313476,1783933949678064477,0.751,57362325669658,1783933949658296587,22.578
57362388331704,1783933949740000911,1783933949740780634,0.78,57362388331704,1783933949721584152,22.604
57362461243204,1783933949813303023,1783933949813999913,0.697,57362461243204,1783933949794730041,22.994
57362506120047,1783933949858342847,1783933949859017922,0.675,57362506120047,1783933949838671920,23.157
57362550920926,1783933949902477393,1783933949902976912,0.5,57362550920926,1783933949884575819,22.491
57362637625867,1783933949988846370,1783933949989394889,0.549,57362637625867,1783933949970481222,22.155
57362706535234,1783933950058757053,1783933950059285017,0.528,57362706535234,1783933950039966886,23.156
57362756510026,1783933950108677549,1783933950109795013,1.117,57362756510026,1783933950089837382,23.103
57362812416251,1783933950164489496,1783933950165027793,0.538,57362812416251,1783933950145920995,23.008
57362868309456,1783933950219917886,1783933950220528590,0.611,57362868309456,1783933950201502200,22.543
57362947026204,1783933950298087300,1783933950298546226,0.459,57362947026204,1783933950278521335,21.996
57363015356293,1783933950366817667,1783933950367560020,0.742,57363015356293,1783933950347573277,22.396
57363090202518,1783933950443618432,1783933950444908618,1.29,57363090202518,1783933950425174561,24.35
57363130294412,1783933950480731933,1783933950481191526,0.46,57363130294412,1783933950462294932,21.372
57363185016579,1783933950538521455,1783933950539075530,0.554,57363185016579,1783933950518762935,24.439
57363268754795,1783933950623109061,1783933950623983914,0.875,57363268754795,1783933950602384021,25.289
57363313702915,1783933950665207808,1783933950665804624,0.597,57363313702915,1783933950646460363,22.439
57363361115038,1783933950714236581,1783933950714803285,0.567,57363361115038,1783933950694343042,24.056
57363423870381,1783933950774322698,1783933950774773106,0.45,57363423870381,1783933950756040402,21.387
57363501401461,1783933950852976854,1783933950853995429,1.019,57363501401461,1783933950832875981,22.551
57363548409843,1783933950899727291,1783933950900232699,0.505,57363548409843,1783933950884662960,22.252
57363611007333,1783933950961800947,1783933950962280429,0.479,57363611007333,1783933950942923187,21.728
57363690394693,1783933951041650622,1783933951042304604,0.654,57363690394693,1783933951021500194,22.19
57363742031691,1783933951092931805,1783933951093103398,0.172,57363742031691,1783933951077437363,21.835
57363838092142,1783933951190731777,1783933951191611518,0.88,57363838092142,1783933951175029001,23.574
57363869532063,1783933951220972845,1783933951221481031,0.508,57363869532063,1783933951202228085,22.375
57363922375081,1783933951275599457,1783933951276046069,0.447,57363922375081,1783933951254554546,24.16
57363986540518,1783933951337248984,1783933951337784466,0.535,57363986540518,1783933951321672820,21.643
57364072424681,1783933951424092500,1783933951424798945,0.706,57364072424681,1783933951406827204,22.602
57364116216522,1783933951468948935,1783933951469784436,0.836,57364116216522,1783933951449844378,23.667
57364166339926,1783933951517260281,1783933951517409967,0.15,57364166339926,1783933951498625706,21.855
57364241670726,1783933951592640582,1783933951593141564,0.501,57364241670726,1783933951574195988,21.904
57364302063122,1783933951653699515,1783933951654368831,0.669,57364302063122,1783933951635006144,22.571
57364350504339,1783933951702635288,1783933951703150085,0.515,57364350504339,1783933951683920528,23.066
57364459329193,1783933951813242310,1783933951813907774,0.665,57364459329193,1783933951795660310,24.848
57364488372000,1783933951839912560,1783933951840505246,0.593,57364488372000,1783933951822878876,22.475
57364550479139,1783933951901508327,1783933951902258976,0.751,57364550479139,1783933951883363512,21.964
57364595648241,1783933951947533838,1783933951948051857,0.518,57364595648241,1783933951928354763,22.821
57364664175034,1783933952015710927,1783933952016312613,0.602,57364664175034,1783933951996739889,22.47
57364743074838,1783933952094898676,1783933952095379769,0.481,57364743074838,1783933952075638693,22.759
57364787578811,1783933952139657649,1783933952140093223,0.436,57364787578811,1783933952120535388,23.013
57364849427986,1783933952201251953,1783933952201698324,0.446,57364849427986,1783933952182846138,22.758
57364922593099,1783933952273511343,1783933952273957251,0.446,57364922593099,1783933952255303824,21.853
57364978177435,1783933952329332235,1783933952329785346,0.453,57364978177435,1783933952310408104,22.089
57365064535839,1783933952416645492,1783933952418206160,1.561,57365064535839,1783933952398797751,23.044
57365098577338,1783933952449864601,1783933952450351935,0.487,57365098577338,1783933952431231804,22.222
57365167837354,1783933952519150858,1783933952520041396,0.891,57365167837354,1783933952500971969,22.248
57365215819608,1783933952567533779,1783933952567974075,0.44,57365215819608,1783933952549362260,22.649
57365281748306,1783933952633609218,1783933952634052033,0.443,57365281748306,1783933952615043865,22.795
57365343553333,1783933952694958485,1783933952695398634,0.44,57365343553333,1783933952676281484,22.34
57365431671332,1783933952783651781,1783933952784327078,0.675,57365431671332,1783933952764547132,22.915
57365467913407,1783933952819437022,1783933952819950004,0.513,57365467913407,1783933952800414725,22.458
57365526019449,1783933952877322545,1783933952877766879,0.444,57365526019449,1783933952857773284,22.238
57365620026306,1783933952970674902,1783933952971409588,0.735,57365620026306,1783933952952155734,21.583
57365664184519,1783933953015226800,1783933953015811134,0.584,57365664184519,1783933952996764670,21.977
57365713490996,1783933953063909129,1783933953064346759,0.438,57365713490996,1783933953045696961,21.352
57365806172834,1783933953157749152,1783933953158683468,0.934,57365806172834,1783933953138836799,22.511
57365850518972,1783933953201384217,1783933953201829847,0.446,57365850518972,1783933953182537067,21.8
57365905257511,1783933953256242274,1783933953256683237,0.441,57365905257511,1783933953238218792,21.919
57365993227788,1783933953344249551,1783933953344816552,0.567,57365993227788,1783933953325031605,21.956
57366039227873,1783933953390475284,1783933953390918229,0.443,57366039227873,1783933953372015247,22.182
57366095507006,1783933953445617212,1783933953446095213,0.478,57366095507006,1783933953427384027,21.045
57366154789346,1783933953507458684,1783933953507646814,0.188,57366154789346,1783933953487845812,23.603
57366243232438,1783933953595185665,1783933953595980129,0.794,57366243232438,1783933953575945478,22.893
57366274662434,1783933953625807660,1783933953626258957,0.451,57366274662434,1783933953607588122,22.08
57366334437107,1783933953685727797,1783933953686171371,0.444,57366334437107,1783933953667372333,22.225
57366398422878,1783933953749754160,1783933953750782772,1.029,57366398422878,1783933953731196011,22.266
57366473276715,1783933953824554090,1783933953824990257,0.436,57366473276715,1783933953805539051,22.212
57366525902215,1783933953878019664,1783933953878469257,0.45,57366525902215,1783933953859425941,23.052
57366617603496,1783933953968281795,1783933953968765796,0.484,57366617603496,1783933953950366980,21.613
57366661169634,1783933954011992785,1783933954012432175,0.439,57366661169634,1783933953996624251,21.757
57366721543068,1783933954073202887,1783933954073631183,0.428,57366721543068,1783933954056083647,22.595
57366802815282,1783933954154440268,1783933954155118769,0.679,57366802815282,1783933954137324584,22.56
57366848688738,1783933954200981039,1783933954201516021,0.535,57366848688738,1783933954182128353,23.227
57366902600350,1783933954253731891,1783933954254242206,0.51,57366902600350,1783933954234364982,22.066
57366991446888,1783933954345561191,1783933954346695544,1.134,57366991446888,1783933954328184988,25.049
57367020982956,1783933954373282924,1783933954373825387,0.542,57367020982956,1783933954354773219,23.235
57367099829631,1783933954452328803,1783933954452859989,0.531,57367099829631,1783933954433377950,23.434
57367170567002,1783933954524321527,1783933954524967212,0.646,57367170567002,1783933954503870153,24.689
57367219474997,1783933954571206983,1783933954571941558,0.735,57367219474997,1783933954551472500,22.667
57367264065211,1783933954615593585,1783933954616066345,0.473,57367264065211,1783933954596330158,22.463
57367329284390,1783933954680650431,1783933954681192210,0.542,57367329284390,1783933954661828875,22.301
57367393394161,1783933954744992943,1783933954745500944,0.508,57367393394161,1783933954727932518,22.533
57367483946108,1783933954838945005,1783933954839529117,0.584,57367483946108,1783933954818048150,25.933
57367522276815,1783933954873873264,1783933954874556283,0.683,57367522276815,1783933954854455280,22.531
57367593354612,1783933954944949486,1783933954945789709,0.84,57367593354612,1783933954926284819,22.53
57367648074280,1783933954999463673,1783933954999962303,0.499,57367648074280,1783933954980142060,22.324
57367706929175,1783933955060731682,1783933955061491683,0.76,57367706929175,1783933955041765236,24.737
57367778174973,1783933955132754906,1783933955133376148,0.621,57367778174973,1783933955115108758,25.515
57367823878114,1783933955175669859,1783933955176186156,0.516,57367823878114,1783933955157178062,22.726
57367903328660,1783933955255801203,1783933955256443703,0.642,57367903328660,1783933955236583275,23.408
57367950567654,1783933955304322235,1783933955304818143,0.496,57367950567654,1783933955286054975,24.689
57368012980146,1783933955364856243,1783933955365392559,0.536,57368012980146,1783933955346678298,22.811
57368071792615,1783933955424007213,1783933955424651288,0.644,57368071792615,1783933955404189470,23.15
57368133651532,1783933955484487295,1783933955484974740,0.487,57368133651532,1783933955465683609,21.771
57368196218284,1783933955547728251,1783933955548217918,0.49,57368196218284,1783933955527876211,22.444
57368288557640,1783933955640638701,1783933955641259535,0.621,57368288557640,1783933955624665239,23.016
57368322375565,1783933955674126143,1783933955674952107,0.826,57368322375565,1783933955654897697,22.685
57368395181141,1783933955748900907,1783933955749519500,0.619,57368395181141,1783933955730353702,24.654
57368446288195,1783933955798610978,1783933955800155646,1.545,57368446288195,1783933955779720588,23.257
57368509946373,1783933955862531916,1783933955863019953,0.488,57368509946373,1783933955842831988,23.52
57368575877869,1783933955928923615,1783933955929526783,0.603,57368575877869,1783933955909168002,23.981
57368662436404,1783933956014970725,1783933956015721874,0.751,57368662436404,1783933955995790297,23.469
57368701375908,1783933956052802654,1783933956053533932,0.731,57368701375908,1783933956034192449,22.361
57368752334962,1783933956103825726,1783933956104363338,0.538,57368752334962,1783933956085148021,22.426
57368819299793,1783933956170967890,1783933956171537853,0.57,57368819299793,1783933956152338870,22.603
57368904887716,1783933956258187797,1783933956259106816,0.919,57368904887716,1783933956238599776,24.235
57368939382568,1783933956291645536,1783933956292405074,0.76,57368939382568,1783933956272241552,23.198
57369014521740,1783933956367265023,1783933956368203172,0.938,57369014521740,1783933956347658095,23.682
57369059714973,1783933956411377755,1783933956411830626,0.453,57369059714973,1783933956394937664,22.597
57369121839594,1783933956473899581,1783933956474337025,0.437,57369121839594,1783933956455270024,22.995
57369215572249,1783933956567319068,1783933956567923550,0.604,57369215572249,1783933956548191604,22.681
57369262141798,1783933956613858284,1783933956614302599,0.444,57369262141798,1783933956595194468,22.651
57369325642773,1783933956676576462,1783933956677039833,0.463,57369325642773,1783933956658487331,21.868
57369401423279,1783933956752320801,1783933956752880153,0.559,57369401423279,1783933956734188226,21.832
57369451423498,1783933956803044818,1783933956803662855,0.618,57369451423498,1783933956784622243,22.556
57369498152789,1783933956849921627,1783933956850522609,0.601,57369498152789,1783933956830799440,22.703
57369588346032,1783933956939734870,1783933956940244278,0.509,57369588346032,1783933956921579851,22.323
57369632513616,1783933956983858805,1783933956984455861,0.597,57369632513616,1783933956965987360,22.28
57369681796427,1783933957033026320,1783933957033190691,0.164,57369681796427,1783933957013927393,22.164
57369776361009,1783933957128644626,1783933957129278126,0.633,57369776361009,1783933957109607754,23.218
57369812075751,1783933957163110903,1783933957163525015,0.414,57369812075751,1783933957146630349,21.97
57369877311061,1783933957228254491,1783933957228690399,0.436,57369877311061,1783933957210478027,21.878
57369933347546,1783933957284839125,1783933957285335755,0.497,57369933347546,1783933957266213864,22.426
57370010142924,1783933957362251022,1783933957362955171,0.704,57370010142924,1783933957344933430,23.042
57370056491844,1783933957407206644,1783933957407653070,0.446,57370056491844,1783933957387904086,21.649
57370119090281,1783933957470382915,1783933957470827323,0.444,57370119090281,1783933957450577801,22.227
57370182375904,1783933957533462130,1783933957534345557,0.883,57370182375904,1783933957515432592,22.021
57370277054060,1783933957628551694,1783933957629415639,0.864,57370277054060,1783933957610780194,22.433
57370320297587,1783933957671633888,1783933957672331648,0.698,57370320297587,1783933957651901534,22.271
57370368033508,1783933957719299883,1783933957719751161,0.451,57370368033508,1783933957700900900,22.201
57370437486267,1783933957788576216,1783933957789049198,0.473,57370437486267,1783933957770212437,22.024
57370508179435,1783933957859111494,1783933957859779588,0.668,57370508179435,1783933957840114808,21.87
57370508179435,1783933957859111494,1783933957903377227,44.266,57370508179435,1783933957840114808,21.87
57370642948430,1783933957994494249,1783933957994954935,0.461,57370642948430,1783933957974891118,22.48
57370701902641,1783933958054357110,1783933958054801258,0.444,57370701902641,1783933958036900924,23.389
57370757273811,1783933958110058613,1783933958110854855,0.796,57370757273811,1783933958090407018,23.719
57370809964404,1783933958161188835,1783933958161636928,0.448,57370809964404,1783933958141799703,22.159
57370894614865,1783933958245973184,1783933958246656018,0.683,57370894614865,1783933958227381924,22.297
57370938665597,1783933958290808510,1783933958290975344,0.167,57370938665597,1783933958271790323,23.077
57370986223000,1783933958337604541,1783933958338050357,0.446,57370986223000,1783933958318793540,22.316
57371063139304,1783933958413761660,1783933958414210957,0.449,57371063139304,1783933958395528048,21.557
57371131512137,1783933958483285623,1783933958483964938,0.679,57371131512137,1783933958464725177,22.708
57371177365537,1783933958528220282,1783933958528666171,0.446,57371177365537,1783933958509625577,21.789
57371265270409,1783933958617057840,1783933958617317007,0.259,57371265270409,1783933958597636634,22.722
57371316848316,1783933958667917098,1783933958668364080,0.447,57371316848316,1783933958649666782,22.003
57371376779565,1783933958728513514,1783933958728941829,0.428,57371376779565,1783933958709970328,22.668
57371424659005,1783933958776405658,1783933958776927547,0.522,57371424659005,1783933958758925473,22.681
57371485258644,1783933958836614092,1783933958837112278,0.498,57371485258644,1783933958818359092,22.29
57371573481997,1783933958925472224,1783933958926054262,0.582,57371573481997,1783933958906349222,22.925
57371608430571,1783933958959292020,1783933958959748853,0.457,57371608430571,1783933958940760222,21.796
57371684906931,1783933959036516584,1783933959036951899,0.435,57371684906931,1783933959018086897,22.544
57371739029174,1783933959090192215,1783933959090632160,0.44,57371739029174,1783933959070909824,22.098
57371825988100,1783933959177234494,1783933959177922439,0.688,57371825988100,1783933959158660215,22.181
57371871068871,1783933959222098542,1783933959222796765,0.698,57371871068871,1783933959202928688,21.964
57371919379775,1783933959271090835,1783933959271524854,0.434,57371919379775,1783933959252741908,22.645
57371982545046,1783933959334794663,1783933959335305052,0.51,57371982545046,1783933959315677661,23.184
57372074286255,1783933959425864316,1783933959426558279,0.694,57372074286255,1783933959406523332,22.512
57372124452661,1783933959475289906,1783933959475736665,0.447,57372124452661,1783933959457307683,21.772
57372185863523,1783933959537001120,1783933959537470213,0.469,57372185863523,1783933959518301748,22.072
57372260712659,1783933959613196609,1783933959613771943,0.575,57372260712659,1783933959594738589,23.418
57372293334379,1783933959644368550,1783933959644822532,0.454,57372293334379,1783933959628321533,21.968
57372356620947,1783933959707852099,1783933959708294211,0.442,57372356620947,1783933959689291542,22.166
57372448906231,1783933959800421810,1783933959801265996,0.844,57372448906231,1783933959784243348,22.45
57372495638485,1783933959846821045,1783933959847426953,0.606,57372495638485,1783933959827434228,22.117
57372541899775,1783933959893243705,1783933959893697113,0.453,57372541899775,1783933959875449094,22.278
57372609019940,1783933959960097999,1783933959960589204,0.491,57372609019940,1783933959941485683,22.013
57372695845218,1783933960047268815,1783933960048284687,1.016,57372695845218,1783933960029932315,22.358
57372742996157,1783933960094078662,1783933960094516773,0.438,57372742996157,1783933960074705493,22.017
57372805465391,1783933960156459451,1783933960156993415,0.534,57372805465391,1783933960138179783,21.928
57372858048578,1783933960209030841,1783933960209494193,0.463,57372858048578,1783933960190205247,21.917
57372928091597,1783933960279130528,1783933960279846769,0.716,57372928091597,1783933960262991010,21.973
57372972739682,1783933960323844576,1783933960324299187,0.455,57372972739682,1783933960306138168,22.039
57373068277656,1783933960420427754,1783933960421305181,0.877,57373068277656,1783933960400388491,23.085
57373114608150,1783933960465842729,1783933960466355192,0.512,57373114608150,1783933960446811338,22.169
57373168357671,1783933960519552527,1783933960519998953,0.446,57373168357671,1783933960500589136,22.129
57373253702651,1783933960604931193,1783933960605680101,0.749,57373253702651,1783933960586120876,22.163
57373298270959,1783933960649031852,1783933960649668204,0.636,57373298270959,1783933960630185942,21.695
57373345704936,1783933960696508014,1783933960697173385,0.665,57373345704936,1783933960680873015,21.737
57373413611972,1783933960764506050,1783933960765164217,0.658,57373413611972,1783933960745929678,21.828
57373520754161,1783933960872098592,1783933960872547222,0.449,57373520754161,1783933960855389425,22.279
57373553444363,1783933960904159904,1783933960904575349,0.415,57373553444363,1783933960888800480,21.65
57373616590061,1783933960971934088,1783933960972401774,0.468,57373616590061,1783933960950074324,26.279
57373692825532,1783933961047003521,1783933961047641077,0.638,57373692825532,1783933961027962778,25.121
57373728393774,1783933961079796778,1783933961080277297,0.481,57373728393774,1783933961061237036,22.338
57373803981744,1783933961154903619,1783933961155448675,0.545,57373803981744,1783933961135771746,21.856
57373846821753,1783933961197396591,1783933961197883573,0.487,57373846821753,1783933961178503755,21.509
57373846821753,1783933961197396591,1783933961255584709,58.188,57373846821753,1783933961178503755,21.509
57373904337686,1783933961256157173,1783933961348068605,91.911,57373904337686,1783933961238417320,22.754
57373995630877,1783933961348693180,1783933961382038068,33.345,57373995630877,1783933961328300899,23.997
57374030072729,1783933961382643587,1783933961473526408,90.883,57374030072729,1783933961363136399,23.505
57374169691176,1783933961521669700,1783933961522232275,0.563,57374169691176,1783933961504218015,22.913
57374231792262,1783933961584078157,1783933961584849250,0.771,57374231792262,1783933961565960137,23.221
57374310380736,1783933961663954021,1783933961665373170,1.419,57374310380736,1783933961647880189,24.508
57374340290953,1783933961691871810,1783933961692676996,0.805,57374340290953,1783933961672811790,22.516
57374398987554,1783933961751974968,1783933961752732968,0.758,57374398987554,1783933961734264393,23.922
57374494553879,1783933961846092218,1783933961846789922,0.698,57374494553879,1783933961830461219,22.473
57374539648854,1783933961892128101,1783933961892790379,0.662,57374539648854,1783933961874273007,23.414
57374585428292,1783933961937033927,1783933961937628631,0.595,57374585428292,1783933961920437557,22.54
57374647774063,1783933961999708143,1783933961999850273,0.142,57374647774063,1783933961980791474,22.868
