t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58641323566106,APPROACHING,320,290.8,0,0.211667,0,50.8,50.8,0.788333,0.553451,0,-0,-0.3175,0,0
58641426618675,APPROACHING,320,290.7,0,0.21125,0,50.7,50.7,0.78875,0.601936,0,-0,-0.316875,0,0
58641452845813,APPROACHING,320,289.6,0,0.206667,0,49.6,49.6,0.793333,0.574299,0,-0,-0.31,0,0
58641544978810,APPROACHING,320,289.4,0,0.205833,0,49.4,49.4,0.794167,0.574759,0,-0,-0.30875,0,0
58641582209354,APPROACHING,320,289.3,0,0.205417,0,49.3,49.3,0.794583,0.560488,0,-0,-0.308125,0,0
58641636702212,APPROACHING,320,289.2,0,0.205,0,49.2,49.2,0.795,0.534242,0,-0,-0.3075,0,0
58641719358178,APPROACHING,320,289,0,0.204167,0,49,49,0.795833,0.528474,0,-0,-0.30625,0,0
58641758829267,APPROACHING,320,289.8,0,0.2075,0,49.8,49.8,0.7925,0.543721,0,-0,-0.31125,0,0
58641815328946,APPROACHING,320,289.7,0,0.207083,0,49.7,49.7,0.792917,0.524345,0,-0,-0.310625,0,0
58641896380889,APPROACHING,320,290.5,0,0.210417,0,50.5,50.5,0.789583,0.533178,0,-0,-0.315625,0,0
58641938875413,APPROACHING,320,291.3,0,0.21375,0,51.3,51.3,0.78625,0.535384,0,-0,-0.320625,0,0
58642024056924,APPROACHING,320,291.2,0,0.213333,0,51.2,51.2,0.786667,0.548212,0,-0,-0.32,0,0
58642147405038,APPROACHING,320,290.1,0,0.20875,0,50.1,50.1,0.79125,0.534243,0,-0,-0.313125,0,0
58642172243099,APPROACHING,320,291.4,0,0.214167,0,51.4,51.4,0.785833,0.511938,0,-0,-0.32125,0,0
58642214706623,APPROACHING,320,291.8,0,0.215833,0,51.8,51.8,0.784167,0.489516,0,-0,-0.32375,0,0
58642273452735,APPROACHING,320,299,0,0.245833,0,59,59,0.754167,0.58549,0,-0,-0.36875,0,0
58642334081335,APPROACHING,320,307.3,0,0.280417,0,67.3,67.3,0.719583,0.575483,0,-0,-0.420625,0,0
58642397043350,APPROACHING,320,315.8,0,0.315833,0,75.8,75.8,0.684167,0.569581,0,-0,-0.47375,0,0
58642462522799,APPROACHING,320,322.9,0,0.345417,0,82.9,82.9,0.654583,0.556415,0,-0,-0.518125,0,0
58642555484483,APPROACHING,320,330,0,0.375,0,90,90,0.625,0.570751,0,-0,-0.5625,0,0
58642599259881,APPROACHING,320,330.1,0,0.375417,0,90.1,90.1,0.624583,0.56521,0,-0,-0.563125,0,0
58642666325446,APPROACHING,320,330.2,0,0.375833,0,90.2,90.2,0.624167,0.575018,0,-0,-0.56375,0,0
58642744483657,APPROACHING,320,329.9,0,0.374583,0,89.9,89.9,0.625417,0.595012,0,-0,-0.561875,0,0
58642772662636,APPROACHING,320,329.6,0,0.373333,0,89.6,89.6,0.626667,0.599953,0,-0,-0.56,0,0
58642851267552,APPROACHING,320,329.1,0,0.37125,0,89.1,89.1,0.62875,0.608067,0,-0,-0.556875,0,0
58642911258243,APPROACHING,320,328.9,0,0.370417,0,88.9,88.9,0.629583,0.605417,0,-0,-0.555625,0,0
58642961850218,APPROACHING,320,321.2,0,0.338333,0,81.2,81.2,0.661667,0.504812,0,-0,-0.5075,0,0
58643052226950,APPROACHING,320,312.6,0,0.3025,0,72.6,72.6,0.6975,0.532627,0,-0,-0.45375,0,0
58643085245740,APPROACHING,320,304,0,0.266667,0,64,64,0.733333,0.526961,0,-0,-0.4,0,0
58643172770870,APPROACHING,320,295.6,0,0.231667,0,55.6,55.6,0.768333,0.534337,0,-0,-0.3475,0,0
58643209561543,APPROACHING,320,288.4,0,0.201667,0,48.4,48.4,0.798333,0.51166,0,-0,-0.3025,0,0
58643336290056,APPROACHING,320,295.7,0,0.232083,0,55.7,55.7,0.767917,0.599884,0,-0,-0.348125,0,0
58643402233025,APPROACHING,320,304.1,0,0.267083,0,64.1,64.1,0.732917,0.611035,0,-0,-0.400625,0,0
58643459008631,APPROACHING,320,312.4,0,0.301667,0,72.4,72.4,0.698333,0.619431,0,-0,-0.4525,0,0
58643538834218,APPROACHING,320,312.2,0,0.300833,0,72.2,72.2,0.699167,0.569371,0,-0,-0.45125,0,0
58643578908864,APPROACHING,320,310.7,0,0.294583,0,70.7,70.7,0.705417,0.569211,0,-0,-0.441875,0,0
58643639026500,APPROACHING,320,302.1,0,0.25875,0,62.1,62.1,0.74125,0.554571,0,-0,-0.388125,0,0
58643832276336,APPROACHING,320,294.7,0,0.227917,0,54.7,54.7,0.772083,0.538275,0,-0,-0.341875,0,0
58643921963510,APPROACHING,320,286,0,0.191667,0,46,46,0.808333,0.568108,0,-0,-0.2875,0,0
58643973327395,APPROACHING,320,285.8,0,0.190833,0,45.8,45.8,0.809167,0.563791,0,-0,-0.28625,0,0
58644016164883,APPROACHING,320,285.5,0,0.189583,0,45.5,45.5,0.810417,0.55224,0,-0,-0.284375,0,0
58644099750482,APPROACHING,320,285.2,0,0.188333,0,45.2,45.2,0.811667,0.561128,0,-0,-0.2825,0,0
58644148719434,APPROACHING,320,283.7,0,0.182083,0,43.7,43.7,0.817917,0.576155,0,-0,-0.273125,0,0
58644223246967,APPROACHING,320,290.9,0,0.212083,0,50.9,50.9,0.787917,0.66637,0,-0,-0.318125,0,0
58644281550097,APPROACHING,320,290.7,0,0.21125,0,50.7,50.7,0.78875,0.595312,0,-0,-0.316875,0,0
58644327936022,APPROACHING,320,290.5,0,0.210417,0,50.5,50.5,0.789583,0.57802,0,-0,-0.315625,0,0
58644401989313,APPROACHING,320,290.3,0,0.209583,0,50.3,50.3,0.790417,0.567636,0,-0,-0.314375,0,0
58644483507331,APPROACHING,320,291.5,0,0.214583,0,51.5,51.5,0.785417,0.578515,0,-0,-0.321875,0,0
58644519368093,APPROACHING,320,285.4,0,0.189167,0,45.4,45.4,0.810833,0.562133,0,-0,-0.28375,0,0
58644593675144,APPROACHING,320,285.2,0,0.188333,0,45.2,45.2,0.811667,0.573465,0,-0,-0.2825,0,0
58644638521639,APPROACHING,320,293.6,0,0.223333,0,53.6,53.6,0.776667,0.684001,0,-0,-0.335,0,0
58644709373623,APPROACHING,320,302,0,0.258333,0,62,62,0.741667,0.674578,0,-0,-0.3875,0,0
58644794061281,APPROACHING,320,301.9,0,0.257917,0,61.9,61.9,0.742083,0.559721,0,-0,-0.386875,0,0
58644839524537,APPROACHING,320,308.8,0,0.286667,0,68.8,68.8,0.713333,0.682555,0,-0,-0.43,0,0
58644898629651,APPROACHING,320,317.2,0,0.321667,0,77.2,77.2,0.678333,0.676209,0,-0,-0.4825,0,0
58644980391262,APPROACHING,320,308.5,0,0.285417,0,68.5,68.5,0.714583,0.561617,0,-0,-0.428125,0,0
58645032406428,APPROACHING,320,308.3,0,0.284583,0,68.3,68.3,0.715417,0.724646,0,-0,-0.426875,0,0
58645090328889,APPROACHING,320,308.1,0,0.28375,0,68.1,68.1,0.71625,0.560565,0,-0,-0.425625,0,0
58645170189791,APPROACHING,320,300.8,0,0.253333,0,60.8,60.8,0.746667,0.573364,0,-0,-0.38,0,0
58645203430045,APPROACHING,320,292.1,0,0.217083,0,52.1,52.1,0.782917,0.579821,0,-0,-0.325625,0,0
58645278939767,APPROACHING,320,292,0,0.216667,0,52,52,0.783333,0.611689,0,-0,-0.325,0,0
58645330561079,APPROACHING,320,283.3,0,0.180417,0,43.3,43.3,0.819583,0.581633,0,-0,-0.270625,0,0
58645382910745,APPROACHING,320,281.7,0,0.17375,0,41.7,41.7,0.82625,0.580793,0,-0,-0.260625,0,0
58645479950942,APPROACHING,320,280.1,0,0.167083,0,40.1,40.1,0.832917,0.583393,0,-0,-0.250625,0,0
58645511039634,APPROACHING,320,279.9,0,0.16625,0,39.9,39.9,0.83375,0.575058,0,-0,-0.249375,0,0
58645576130767,APPROACHING,320,288.2,0,0.200833,0,48.2,48.2,0.799167,0.678382,0,-0,-0.30125,0,0
58645629826808,APPROACHING,320,296.6,0,0.235833,0,56.6,56.6,0.764167,0.673828,0,-0,-0.35375,0,0
58645690381315,APPROACHING,320,305,0,0.270833,0,65,65,0.729167,0.671786,0,-0,-0.40625,0,0
58645759655165,APPROACHING,320,313.5,0,0.30625,0,73.5,73.5,0.69375,0.665304,0,-0,-0.459375,0,0
58645814175431,APPROACHING,320,322,0,0.341667,0,82,82,0.658333,0.654539,0,-0,-0.5125,0,0
58645878987414,APPROACHING,320,322,0,0.341667,0,82,82,0.658333,0.640103,0,-0,-0.5125,0,0
58645970911355,APPROACHING,320,321.9,0,0.34125,0,81.9,81.9,0.65875,0.666808,0,-0,-0.511875,0,0
58646018575340,APPROACHING,320,321.8,0,0.340833,0,81.8,81.8,0.659167,0.661095,0,-0,-0.51125,0,0
58646061680014,APPROACHING,320,321.6,0,0.34,0,81.6,81.6,0.66,0.65637,0,-0,-0.51,0,0
58646131768755,APPROACHING,320,321.4,0,0.339167,0,81.4,81.4,0.660833,0.661306,0,-0,-0.50875,0,0
58646216744562,APPROACHING,320,321.2,0,0.338333,0,81.2,81.2,0.661667,0.660591,0,-0,-0.5075,0,0
58646257483858,APPROACHING,320,321.1,0,0.337917,0,81.1,81.1,0.662083,0.667672,0,-0,-0.506875,0,0
58646342260868,APPROACHING,320,320.9,0,0.337083,0,80.9,80.9,0.662917,0.688245,0,-0,-0.505625,0,0
58646391913267,APPROACHING,320,320.8,0,0.336667,0,80.8,80.8,0.663333,0.684708,0,-0,-0.505,0,0
58646437002855,APPROACHING,320,320.6,0,0.335833,0,80.6,80.6,0.664167,0.691794,0,-0,-0.50375,0,0
58646523896612,APPROACHING,320,320.4,0,0.335,0,80.4,80.4,0.665,0.729238,0,-0,-0.5025,0,0
58646597707162,APPROACHING,320,311.6,0,0.298333,0,71.6,71.6,0.701667,0.600073,0,-0,-0.4475,0,0
58646640861947,APPROACHING,320,302.9,0,0.262083,0,62.9,62.9,0.737917,0.616791,0,-0,-0.393125,0,0
58646703788314,APPROACHING,320,302.6,0,0.260833,0,62.6,62.6,0.739167,0.716562,0,-0,-0.39125,0,0
58646749629274,APPROACHING,320,301.1,0,0.254583,0,61.1,61.1,0.745417,0.692003,0,-0,-0.381875,0,0
58646808081812,APPROACHING,320,299.5,0,0.247917,0,59.5,59.5,0.752083,0.692918,0,-0,-0.371875,0,0
58646900724162,APPROACHING,320,299.3,0,0.247083,0,59.3,59.3,0.752917,0.622426,0,-0,-0.370625,0,0
58646935487384,APPROACHING,320,299.1,0,0.24625,0,59.1,59.1,0.75375,0.619765,0,-0,-0.369375,0,0
58647009528526,APPROACHING,320,298.9,0,0.245417,0,58.9,58.9,0.754583,0.747941,0,-0,-0.368125,0,0
58647064348478,APPROACHING,320,297.8,0,0.240833,0,57.8,57.8,0.759167,0.702829,0,-0,-0.36125,0,0
58647155595972,APPROACHING,320,298.4,0,0.243333,0,58.4,58.4,0.756667,0.727405,0,-0,-0.365,0,0
58647197583420,APPROACHING,320,306.2,0,0.275833,0,66.2,66.2,0.724167,0.728606,0,-0,-0.41375,0,0
58647243695437,APPROACHING,320,312.3,0,0.30125,0,72.3,72.3,0.69875,0.692888,0,-0,-0.451875,0,0
58647306495415,APPROACHING,320,312.1,0,0.300417,0,72.1,72.1,0.699583,0.738147,0,-0,-0.450625,0,0
58647401525754,APPROACHING,320,306.7,0,0.277917,0,66.7,66.7,0.722083,0.631617,0,-0,-0.416875,0,0
58647447028380,APPROACHING,320,300.1,0,0.250417,0,60.1,60.1,0.749583,0.618172,0,-0,-0.375625,0,0
58647506695477,APPROACHING,320,299.8,0,0.249167,0,59.8,59.8,0.750833,0.72751,0,-0,-0.37375,0,0
58647583157720,APPROACHING,320,300.5,0,0.252083,0,60.5,60.5,0.747917,0.717548,0,-0,-0.378125,0,0
58647628974144,APPROACHING,320,299.7,0,0.24875,0,59.7,59.7,0.75125,0.746555,0,-0,-0.373125,0,0
58647674104491,APPROACHING,320,305.8,0,0.274167,0,65.8,65.8,0.725833,0.72131,0,-0,-0.41125,0,0
58647770423927,APPROACHING,320,311.4,0,0.2975,0,71.4,71.4,0.7025,0.712498,0,-0,-0.44625,0,0
58647815634885,APPROACHING,320,311.2,0,0.296667,0,71.2,71.2,0.703333,0.733006,0,-0,-0.445,0,0
58647861843884,APPROACHING,320,311.2,0,0.296667,0,71.2,71.2,0.703333,0.722633,0,-0,-0.445,0,0
58647964279784,APPROACHING,320,310.4,0,0.293333,0,70.4,70.4,0.706667,0.734482,0,-0,-0.44,0,0
58647989043936,APPROACHING,320,304.4,0,0.268333,0,64.4,64.4,0.731667,0.616353,0,-0,-0.4025,0,0
58648055514703,APPROACHING,320,304.1,0,0.267083,0,64.1,64.1,0.732917,0.722262,0,-0,-0.400625,0,0
58648113526258,APPROACHING,320,296,0,0.233333,0,56,56,0.766667,0.607771,0,-0,-0.35,0,0
58648188272551,APPROACHING,320,288.3,0,0.20125,0,48.3,48.3,0.79875,0.638244,0,-0,-0.301875,0,0
58648242236815,APPROACHING,320,280.8,0,0.17,0,40.8,40.8,0.83,0.629513,0,-0,-0.255,0,0
58648298648106,APPROACHING,320,286.3,0,0.192917,0,46.3,46.3,0.807083,0.734629,0,-0,-0.289375,0,0
58648378415119,APPROACHING,320,278.8,0,0.161667,0,38.8,38.8,0.838333,0.639924,0,-0,-0.2425,0,0
58648419180359,APPROACHING,320,278.6,0,0.160833,0,38.6,38.6,0.839167,0.625888,0,-0,-0.24125,0,0
58648511203263,APPROACHING,320,285.3,0,0.18875,0,45.3,45.3,0.81125,0.710475,0,-0,-0.283125,0,0
58648549581700,APPROACHING,320,292,0,0.216667,0,52,52,0.783333,0.709058,0,-0,-0.325,0,0
58648620484944,APPROACHING,320,292.2,0,0.2175,0,52.2,52.2,0.7825,0.741989,0,-0,-0.32625,0,0
58648692208005,APPROACHING,320,299.9,0,0.249583,0,59.9,59.9,0.750417,0.741864,0,-0,-0.374375,0,0
58648763294213,APPROACHING,320,306.8,0,0.278333,0,66.8,66.8,0.721667,0.738713,0,-0,-0.4175,0,0
58648807851225,APPROACHING,320,307.2,0,0.28,0,67.2,67.2,0.72,0.729042,0,-0,-0.42,0,0
58648852516719,APPROACHING,320,307.4,0,0.280833,0,67.4,67.4,0.719167,0.737731,0,-0,-0.42125,0,0
58648920136415,APPROACHING,320,299.6,0,0.248333,0,59.6,59.6,0.751667,0.638955,0,-0,-0.3725,0,0
58648984875565,APPROACHING,320,291.6,0,0.215,0,51.6,51.6,0.785,0.632748,0,-0,-0.3225,0,0
58649072147658,APPROACHING,320,284.4,0,0.185,0,44.4,44.4,0.815,0.654695,0,-0,-0.2775,0,0
58649115583518,APPROACHING,320,276.8,0,0.153333,0,36.8,36.8,0.846667,0.635064,0,-0,-0.23,0,0
58649173042090,APPROACHING,320,269.4,0,0.1225,0,29.4,29.4,0.8775,0.644031,0,-0,-0.18375,0,0
58649233646190,APPROACHING,320,269.2,0,0.121667,0,29.2,29.2,0.878333,0.634268,0,-0,-0.1825,0,0
58649348043739,APPROACHING,320,269,0,0.120833,0,29,29,0.879167,0.648033,0,-0,-0.18125,0,0
58649374650694,APPROACHING,320,268.8,0,0.12,0,28.8,28.8,0.88,0.645946,0,-0,-0.18,0,0
58649431123466,APPROACHING,320,268.7,0,0.119583,0,28.7,28.7,0.880417,0.645567,0,-0,-0.179375,0,0
58649477356390,APPROACHING,320,268.5,0,0.11875,0,28.5,28.5,0.88125,0.641891,0,-0,-0.178125,0,0
58649544044251,APPROACHING,320,268.3,0,0.117917,0,28.3,28.3,0.882083,0.655631,0,-0,-0.176875,0,0
58649602229047,APPROACHING,320,268.2,0,0.1175,0,28.2,28.2,0.8825,0.641871,0,-0,-0.17625,0,0
58649699700542,APPROACHING,320,268.1,0,0.117083,0,28.1,28.1,0.882917,0.63649,0,-0,-0.175625,0,0
58649727670853,APPROACHING,320,268,0,0.116667,0,28,28,0.883333,0.614755,0,-0,-0.175,0,0
58649787333413,APPROACHING,320,268,0,0.116667,0,28,28,0.883333,0.621962,0,-0,-0.175,0,0
58649892182598,APPROACHING,320,267.9,0,0.11625,0,27.9,27.9,0.88375,0.644825,0,-0,-0.174375,0,0
58649925341796,APPROACHING,320,267.8,0,0.115833,0,27.8,27.8,0.884167,0.64177,0,-0,-0.17375,0,0
58649980659435,APPROACHING,320,267.7,0,0.115417,0,27.7,27.7,0.884583,0.624733,0,-0,-0.173125,0,0
58650038062377,APPROACHING,320,273.2,0,0.138333,0,33.2,33.2,0.861667,0.703017,0,-0,-0.2075,0,0
58650103544678,APPROACHING,320,274.2,0,0.1425,0,34.2,34.2,0.8575,0.645862,0,-0,-0.21375,0,0
58650195569859,APPROACHING,320,279.5,0,0.164583,0,39.5,39.5,0.835417,0.698828,0,-0,-0.246875,0,0
58650242914066,APPROACHING,320,280.6,0,0.169167,0,40.6,40.6,0.830833,0.62881,0,-0,-0.25375,0,0
58650285903869,APPROACHING,320,281.7,0,0.17375,0,41.7,41.7,0.82625,0.616346,0,-0,-0.260625,0,0
58650353893178,APPROACHING,320,276,0,0.15,0,36,36,0.85,0.596998,0,-0,-0.225,0,0
58650430823015,APPROACHING,320,275.9,0,0.149583,0,35.9,35.9,0.850417,0.61481,0,-0,-0.224375,0,0
58650487335269,APPROACHING,320,270.5,0,0.127083,0,30.5,30.5,0.872917,0.594647,0,-0,-0.190625,0,0
58650545042582,APPROACHING,320,271.8,0,0.1325,0,31.8,31.8,0.8675,0.630443,0,-0,-0.19875,0,0
58650614922082,APPROACHING,320,270.5,0,0.127083,0,30.5,30.5,0.872917,0.622759,0,-0,-0.190625,0,0
58650658862370,APPROACHING,320,270.4,0,0.126667,0,30.4,30.4,0.873333,0.622274,0,-0,-0.19,0,0
58650730131745,APPROACHING,320,269.2,0,0.121667,0,29.2,29.2,0.878333,0.598922,0,-0,-0.1825,0,0
58650816301259,APPROACHING,320,269.1,0,0.12125,0,29.1,29.1,0.87875,0.606951,0,-0,-0.181875,0,0
58650861120180,APPROACHING,320,267.6,0,0.115,0,27.6,27.6,0.885,0.619011,0,-0,-0.1725,0,0
58650906780047,APPROACHING,320,268.7,0,0.119583,0,28.7,28.7,0.880417,0.611582,0,-0,-0.179375,0,0
58651005525917,APPROACHING,320,269.8,0,0.124167,0,29.8,29.8,0.875833,0.621069,0,-0,-0.18625,0,0
58651029945124,APPROACHING,320,269.7,0,0.12375,0,29.7,29.7,0.87625,0.548118,0,-0,-0.185625,0,0
58651123030809,APPROACHING,320,269.6,0,0.123333,0,29.6,29.6,0.876667,0.599838,0,-0,-0.185,0,0
58651152981867,APPROACHING,320,269.5,0,0.122917,0,29.5,29.5,0.877083,0.557327,0,-0,-0.184375,0,0
58651248749820,APPROACHING,320,268.2,0,0.1175,0,28.2,28.2,0.8825,0.596605,0,-0,-0.17625,0,0
58651292677774,APPROACHING,320,268.1,0,0.117083,0,28.1,28.1,0.882917,0.622302,0,-0,-0.175625,0,0
58651357168942,APPROACHING,320,269.2,0,0.121667,0,29.2,29.2,0.878333,0.620146,0,-0,-0.1825,0,0
58651409859554,APPROACHING,320,270.2,0,0.125833,0,30.2,30.2,0.874167,0.619765,0,-0,-0.18875,0,0
58651497489352,APPROACHING,320,268.9,0,0.120417,0,28.9,28.9,0.879583,0.593944,0,-0,-0.180625,0,0
58651536837180,APPROACHING,320,268.8,0,0.12,0,28.8,28.8,0.88,0.594806,0,-0,-0.18,0,0
58651590687426,APPROACHING,320,268.7,0,0.119583,0,28.7,28.7,0.880417,0.586169,0,-0,-0.179375,0,0
58651685838265,APPROACHING,320,268.6,0,0.119167,0,28.6,28.6,0.880833,0.602953,0,-0,-0.17875,0,0
58651711130420,APPROACHING,320,268.5,0,0.11875,0,28.5,28.5,0.88125,0.594205,0,-0,-0.178125,0,0
58651796297561,APPROACHING,320,269.6,0,0.123333,0,29.6,29.6,0.876667,0.590373,0,-0,-0.185,0,0
58651839391976,APPROACHING,320,270.7,0,0.127917,0,30.7,30.7,0.872083,0.586394,0,-0,-0.191875,0,0
58651929320521,APPROACHING,320,270.6,0,0.1275,0,30.6,30.6,0.8725,0.604074,0,-0,-0.19125,0,0
58651961442938,APPROACHING,320,270.5,0,0.127083,0,30.5,30.5,0.872917,0.597513,0,-0,-0.190625,0,0
58652037055753,APPROACHING,320,270.5,0,0.127083,0,30.5,30.5,0.872917,0.58951,0,-0,-0.190625,0,0
58652091721779,APPROACHING,320,270.4,0,0.126667,0,30.4,30.4,0.873333,0.588004,0,-0,-0.19,0,0
58652144268446,APPROACHING,320,270.3,0,0.12625,0,30.3,30.3,0.87375,0.581233,0,-0,-0.189375,0,0
58652205374881,APPROACHING,320,270.2,0,0.125833,0,30.2,30.2,0.874167,0.539622,0,-0,-0.18875,0,0
58652269936531,APPROACHING,320,270.1,0,0.125417,0,30.1,30.1,0.874583,0.50816,0,-0,-0.188125,0,0
58652337594875,APPROACHING,320,270,0,0.125,0,30,30,0.875,0.503371,0,-0,-0.1875,0,0
58652397650122,APPROACHING,320,270.8,0,0.128333,0,30.8,30.8,0.871667,0.500292,0,-0,-0.1925,0,0
58652453372966,APPROACHING,324.5,272.7,0.0140625,0.13625,4.5,32.7,33.0082,0.86375,0.543142,0,-0.0210938,-0.204375,0,0
58652522002888,APPROACHING,324.5,274.5,0.0140625,0.14375,4.5,34.5,34.7922,0.85625,0.51661,0,-0.0210938,-0.215625,0,0
58652584514013,APPROACHING,324.5,275.2,0.0140625,0.146667,4.5,35.2,35.4865,0.853333,0.507654,0,-0.0210938,-0.22,0,0
58652638049572,APPROACHING,324.5,275.9,0.0140625,0.149583,4.5,35.9,36.1809,0.850417,0.505244,0,-0.0210938,-0.224375,0,0
58652707706071,APPROACHING,324.5,276.7,0.0140625,0.152917,4.5,36.7,36.9749,0.847083,0.513738,0,-0.0210938,-0.229375,0,0
58652763199229,APPROACHING,320,276.4,0,0.151667,0,36.4,36.4,0.848333,0.509945,0,-0,-0.2275,0,0
58652862977843,APPROACHING,320,276.2,0,0.150833,0,36.2,36.2,0.849167,0.511705,0,-0,-0.22625,0,0
58652906674611,APPROACHING,320,275.5,0,0.147917,0,35.5,35.5,0.852083,0.49412,0,-0,-0.221875,0,0
58652969166199,APPROACHING,320,276.3,0,0.15125,0,36.3,36.3,0.84875,0.512541,0,-0,-0.226875,0,0
58653050092420,APPROACHING,320,275.9,0,0.149583,0,35.9,35.9,0.850417,0.5553,0,-0,-0.224375,0,0
58653075360537,APPROACHING,320,274.2,0,0.1425,0,34.2,34.2,0.8575,0.539929,0,-0,-0.21375,0,0
58653155057976,APPROACHING,320,272.5,0,0.135417,0,32.5,32.5,0.864583,0.550898,0,-0,-0.203125,0,0
58653257808951,APPROACHING,320,272.4,0,0.135,0,32.4,32.4,0.865,0.54154,0,-0,-0.2025,0,0
58653298819877,APPROACHING,320,270.8,0,0.128333,0,30.8,30.8,0.871667,0.551106,0,-0,-0.1925,0,0
58653336834517,APPROACHING,320,269.4,0,0.1225,0,29.4,29.4,0.8775,0.570607,0,-0,-0.18375,0,0
58653392234638,APPROACHING,320,269.3,0,0.122083,0,29.3,29.3,0.877917,0.580885,0,-0,-0.183125,0,0
58653481940034,APPROACHING,320,269.2,0,0.121667,0,29.2,29.2,0.878333,0.569283,0,-0,-0.1825,0,0
58653525687136,APPROACHING,320,269.1,0,0.12125,0,29.1,29.1,0.87875,0.55852,0,-0,-0.181875,0,0
58653589011838,APPROACHING,320,269,0,0.120833,0,29,29,0.879167,0.560826,0,-0,-0.18125,0,0
58653666425639,APPROACHING,320,268.9,0,0.120417,0,28.9,28.9,0.879583,0.605146,0,-0,-0.180625,0,0
58653715166757,APPROACHING,320,268.8,0,0.12,0,28.8,28.8,0.88,0.570095,0,-0,-0.18,0,0
