t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59790094397754,1783936377707127645,1783936377708167668,1.04,59790094397754,1783936377431647214,283.664
59790360602645,1783936377970514783,1783936377971753233,1.238,59790360602645,1783936377696645156,280.847
59790607558399,1783936378233361030,1783936378233852977,0.492,59790607558399,1783936377943060185,296.737
59790831596759,1783936378538259067,1783936378539181627,0.923,59790831596759,1783936378168866478,377.597
59791202298372,1783936378798730230,1783936378799256529,0.526,59791202298372,1783936378535711723,267.366
59791443546842,1783936379052812199,1783936379053369146,0.557,59791443546842,1783936378783958519,280.2
59791700118137,1783936379311829708,1783936379312347025,0.517,59791700118137,1783936379038257360,282.646
59791943102077,1783936379569630044,1783936379570414862,0.785,59791943102077,1783936379275379330,297.464
59792202020918,1783936379829952095,1783936379831152785,1.201,59792202020918,1783936379536256439,298.867
59792452380038,1783936380084336546,1783936380084605770,0.269,59792452380038,1783936379787748378,302.894
59792688029576,1783936380348993541,1783936380349586340,0.593,59792688029576,1783936380021771132,331.899
59793002274300,1783936380596440389,1783936380601124798,4.684,59793002274300,1783936380338699553,265.101
59793197676075,1783936380848409219,1783936380849413778,1.005,59793197676075,1783936380534130809,321.67
59793438157245,1783936381116251134,1783936381116826192,0.575,59793438157245,1783936380775002870,349.028
59793780142457,1783936381382153819,1783936381382407524,0.254,59793780142457,1783936381113785383,272.946
59793780142457,1783936381382153819,1783936381650602219,268.448,59793780142457,1783936381113785383,272.946
59794306726823,1783936381899563406,1783936381899835481,0.272,59794306726823,1783936381640163341,263.771
59794306726823,1783936381899563406,1783936382167426358,267.863,59794306726823,1783936381640163341,263.771
59794803868694,1783936382428727893,1783936382429434526,0.707,59794803868694,1783936382137287156,295.794
59795061002860,1783936382681953931,1783936382682496675,0.543,59795061002860,1783936382394926639,291.886
59795332351067,1783936382941849128,1783936382942725409,0.876,59795332351067,1783936382664935915,280.434
59795545321583,1783936383206139249,1783936383206595011,0.456,59795545321583,1783936382881785354,331.752
59795857683427,1783936383463865195,1783936383464440624,0.575,59795857683427,1783936383192934323,277.117
59796104946958,1783936383724459172,1783936383725384861,0.926,59796104946958,1783936383438319476,290.45
59796369892398,1783936383981681893,1783936383981863024,0.181,59796369892398,1783936383707062950,282.724
59796604670505,1783936384246373109,1783936384246730111,0.357,59796604670505,1783936383939412195,312.639
59796858059155,1783936384513437872,1783936384514129541,0.692,59796858059155,1783936384201241269,326.314
59797168192174,1783936384772344341,1783936384773197604,0.853,59797168192174,1783936384502617678,275.087
59797422368957,1783936385026550882,1783936385028964504,2.414,59797422368957,1783936384757818427,275.118
59797604877639,1783936385287705972,1783936385288891032,1.185,59797604877639,1783936384941663596,353.765
59797916887833,1783936385553349450,1783936385553532044,0.183,59797916887833,1783936385251160557,307.396
59798166522706,1783936385821958090,1783936385822693334,0.735,59798166522706,1783936385504468613,326.374
59798482842881,1783936386077573007,1783936386079658794,2.086,59798482842881,1783936385819202726,265.666
59798696622918,1783936386334634412,1783936386336170530,1.536,59798696622918,1783936386030348789,308.947
59798990216533,1783936386592643692,1783936386592812692,0.169,59798990216533,1783936386325948190,273.362
59799239582276,1783936386858655690,1783936386858846783,0.191,59799239582276,1783936386574762412,290.008
59799477531766,1783936387132561296,1783936387132723019,0.162,59799477531766,1783936386818045555,325.964
59799786568503,1783936387386370261,1783936387386569484,0.199,59799786568503,1783936387120938135,270.737
59800034903426,1783936387629063215,1783936387629836904,0.774,59800034903426,1783936387370989288,265.094
59800221673514,1783936387898898285,1783936387899353565,0.455,59800221673514,1783936387558802825,348.159
59800534068486,1783936388156315969,1783936388156502210,0.186,59800534068486,1783936387875519501,293.182
59800799005980,1783936388411995015,1783936388412771167,0.776,59800799005980,1783936388136160865,283.926
59801043719998,1783936388664702938,1783936388665391478,0.689,59801043719998,1783936388377377628,291.918
59801294583432,1783936388927651553,1783936388929466208,1.815,59801294583432,1783936388631717780,304.003
59801526940842,1783936389199114851,1783936389199271574,0.157,59801526940842,1783936388861763236,343.109
