frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
70,56548162425871,56548166144773,56548166991739,56548166992739,56548194118778,56548195222319,56548195250912,322594560,3.7189,0.8470,27.1260,1.1035,0.0286,32.8250,4
71,56548223684419,56548227089449,56548232209023,56548232210930,56548260592955,56548261831626,56548261863441,322594560,3.4050,5.1196,28.3820,1.2387,0.0318,38.1790,4
72,56548293773701,56548297796808,56548298907886,56548298909627,56548327018021,56548328185581,56548328216896,322594560,4.0231,1.1111,28.1084,1.1676,0.0313,34.4432,4
73,56548406415429,56548410082164,56548411519095,56548411520521,56548440110306,56548441371477,56548441399940,2926254221,3.6667,1.4369,28.5898,1.2612,0.0285,34.9845,3
74,56548448773392,56548453924614,56548454927099,56548454928951,56548482643566,56548483675699,56548483702496,2716462027,5.1512,1.0025,27.7146,1.0321,0.0268,34.9291,3
75,56548488602013,56548493291900,56548494225773,56548494227273,56548521635925,56548522867577,56548522894892,2716462027,4.6899,0.9339,27.4087,1.2317,0.0273,34.2929,3
76,56548551856308,56548556368083,56548557083642,56548557085308,56548584501293,56548585531093,56548585558593,4279800942,4.5118,0.7156,27.4160,1.0298,0.0275,33.7023,3
77,56548608538099,56548612469002,56548613258634,56548613259949,56548640758916,56548641791605,56548641818846,1903490110,3.9309,0.7896,27.4990,1.0327,0.0272,33.2807,3
78,56548674680424,56548679196032,56548679934386,56548679935349,56548707332353,56548708375282,56548708402171,1903490110,4.5156,0.7384,27.3970,1.0429,0.0269,33.7217,3
79,56548762337471,56548767068747,56548768285844,56548768288362,56548795949256,56548797112889,56548797138963,1038388767,4.7313,1.2171,27.6609,1.1636,0.0261,34.8015,3
80,56548802287204,56548806908961,56548807561592,56548807563055,56548835232356,56548836304508,56548836331286,1038388767,4.6218,0.6526,27.6693,1.0722,0.0268,34.0441,3
81,56548847853252,56548851878562,56548852686399,56548852687417,56548880242921,56548881262813,56548881290851,1401405828,4.0253,0.8078,27.5555,1.0199,0.0280,33.4376,4
82,56548942054174,56548946834543,56548948292307,56548948293715,56548978507561,56548979623343,56548979652510,893027050,4.7804,1.4578,30.2138,1.1158,0.0292,37.5983,4
83,56548973822786,56548983313689,56548984188748,56548984190655,56549011787345,56549012879422,56549012906682,2161703689,9.4909,0.8751,27.5967,1.0921,0.0273,39.0839,3
84,56549035192278,56549038491345,56549039602183,56549039603942,56549067124964,56549068166135,56549068192690,2161703689,3.2991,1.1108,27.5210,1.0412,0.0266,33.0004,3
85,56549124268979,56549128922847,56549129763554,56549129764721,56549157078483,56549158139579,56549158170950,2161703689,4.6539,0.8407,27.3138,1.0611,0.0314,33.9020,3
86,56549178974245,56549183298667,56549184033151,56549184034225,56549211840730,56549213124624,56549213152735,308523054,4.3244,0.7345,27.8065,1.2839,0.0281,34.1785,3
87,56549223496401,56549227476340,56549228358325,56549228359825,56549255934699,56549257021203,56549257047666,2319147712,3.9799,0.8820,27.5749,1.0865,0.0265,33.5513,3
88,56549277856424,56549282465107,56549283331443,56549283333017,56549310909336,56549311951914,56549311979062,475692068,4.6087,0.8663,27.5763,1.0426,0.0271,34.1226,3
89,56549333162322,56549337643430,56549338638285,56549338640396,56549366021437,56549367019422,56549367048533,3762563622,4.4811,0.9949,27.3810,0.9980,0.0291,33.8862,4
90,56549423741991,56549428605193,56549429423770,56549429424603,56549458030536,56549459081485,56549459109818,3670133972,4.8632,0.8186,28.6059,1.0509,0.0283,35.3678,4
91,56549460310582,56549464718430,56549465683489,56549465684841,56549493507846,56549494566183,56549494594109,3670133972,4.4078,0.9651,27.8230,1.0583,0.0279,34.2835,4
92,56549513087118,56549517347763,56549518111710,56549518112876,56549545373805,56549546380624,56549546408364,1253249845,4.2606,0.7639,27.2609,1.0068,0.0277,33.3212,4
93,56549609466715,56549614374028,56549615504199,56549615507569,56549646276010,56549647413181,56549647441663,316520026,4.9073,1.1302,30.7684,1.1372,0.0285,37.9749,4
94,56549640361082,56549651263139,56549651931438,56549651932586,56549679820961,56549681108577,56549681135429,4160623857,10.9021,0.6683,27.8884,1.2876,0.0269,40.7743,3
95,56549706043201,56549710677254,56549711744351,56549711745295,56549739549893,56549740611285,56549740637748,4160623857,4.6341,1.0671,27.8046,1.0614,0.0265,34.5945,3
96,56549793514544,56549798015856,56549799234268,56549799236324,56549827164459,56549828353389,56549828382018,651115458,4.5013,1.2184,27.9281,1.1889,0.0286,34.8675,4
97,56549834321817,56549839153741,56549839714725,56549839715743,56549867229877,56549868404603,56549868431288,2321551796,4.8319,0.5610,27.5141,1.1747,0.0267,34.1095,3
98,56549885289884,56549889660400,56549890814107,56549890815922,56549918140425,56549919144021,56549919170170,3487355962,4.3705,1.1537,27.3245,1.0036,0.0261,33.8803,3
99,56549954908313,56549959165587,56549960173461,56549960174665,56549987270445,56549988311578,56549988339819,3000202098,4.2573,1.0079,27.0958,1.0411,0.0282,33.4315,4
100,56550046159836,56550052425395,56550053415214,56550053416529,56550084071340,56550085320381,56550085351196,1713724745,6.2656,0.9898,30.6548,1.2490,0.0308,39.1914,3
101,56550078109022,56550088843208,56550089404562,56550089405321,56550116730250,56550117958995,56550117985958,1713724745,10.7342,0.5614,27.3249,1.2287,0.0270,39.8769,3
102,56550147026930,56550151639224,56550152407320,56550152408875,56550179802878,56550181035661,56550181064216,66406926,4.6123,0.7681,27.3940,1.2328,0.0286,34.0373,4
103,56550205251431,56550209588594,56550210507264,56550210508690,56550237782044,56550238943900,56550238972012,2642612965,4.3372,0.9187,27.2734,1.1619,0.0281,33.7206,4
104,56550257956671,56550262419149,56550263264393,56550263265467,56550290467229,56550291486770,56550291513492,3138447103,4.4625,0.8452,27.2018,1.0195,0.0267,33.5568,3
105,56550325772501,56550330317294,56550330979426,56550330980260,56550358649060,56550359653323,56550359681064,1388023490,4.5448,0.6621,27.6688,1.0043,0.0277,33.9086,3
106,56550395880394,56550400349836,56550401119227,56550401120413,56550428413064,56550429455160,56550429483234,1167527609,4.4694,0.7694,27.2927,1.0421,0.0281,33.6028,4
107,56550454449470,56550458740522,56550459851989,56550459853841,56550487540493,56550488625626,56550488653164,2142756518,4.2911,1.1115,27.6867,1.0851,0.0275,34.2037,3
108,56550507477507,56550511525003,56550512891952,56550512894637,56550540819068,56550542026239,56550542051888,2225790079,4.0475,1.3669,27.9244,1.2072,0.0256,34.5744,2
109,56550564788763,56550570296616,56550571041211,56550571042248,56550598333529,56550599482755,56550599508274,2985393411,5.5079,0.7446,27.2913,1.1492,0.0255,34.7195,2
110,56550629256637,56550633932543,56550634641323,56550634642415,56550661947418,56550662936977,56550662961070,2935547277,4.6759,0.7088,27.3050,0.9896,0.0241,33.7044,2
111,56550719036989,56550723158059,56550724169692,56550724170914,56550751523621,56550752652699,56550752677773,3895513675,4.1211,1.0116,27.3527,1.1291,0.0251,33.6408,2
112,56550770443391,56550775091926,56550775696076,56550775696872,56550804272195,56550805273235,56550805298013,1574701520,4.6485,0.6041,28.5753,1.0010,0.0248,34.8546,2
113,56550842662292,56550847462587,56550848367738,56550848368997,56550876301039,56550877348247,56550877373191,3880666940,4.8003,0.9052,27.9320,1.0472,0.0249,34.7109,2
114,56550886538279,56550891011998,56550891675408,56550891676371,56550919230708,56550920320934,56550920347249,1570485058,4.4737,0.6634,27.5543,1.0902,0.0263,33.8090,2
115,56550956113597,56550962543323,56550963168603,56550963169436,56550990841496,56550991910370,56550991934611,3846767240,6.4297,0.6253,27.6721,1.0689,0.0242,35.8210,2
116,56551047391379,56551052398452,56551053511827,56551053513604,56551081142535,56551084140767,56551084221064,177743598,5.0071,1.1134,27.6289,2.9982,0.0803,36.8297,3
117,56551083426968,56551088326486,56551089441990,56551089443508,56551116805937,56551117868978,56551117895941,3762031408,4.8995,1.1155,27.3624,1.0630,0.0270,34.4690,3
118,56551129185388,56551133623237,56551134597259,56551134598259,56551162101355,56551163133377,56551163158988,3762031408,4.4378,0.9740,27.5031,1.0320,0.0256,33.9736,3
119,56551187913260,56551192700499,56551193612502,56551193613928,56551220898079,56551221958898,56551221984231,4006004105,4.7872,0.9120,27.2842,1.0608,0.0253,34.0710,2
120,56551258881472,56551263164098,56551264620621,56551264622584,56551292012828,56551293218888,56551293243574,5932871,4.2826,1.4565,27.3902,1.2061,0.0247,34.3621,2
121,56551316205302,56551320599855,56551321796451,56551321797933,56551349672697,56551350773794,56551350798331,5932871,4.3946,1.1966,27.8748,1.1011,0.0245,34.5930,2
122,56551391981697,56551396273027,56551397463309,56551397464901,56551425238814,56551426439744,56551426463910,354229998,4.2913,1.1903,27.7739,1.2009,0.0242,34.4822,2
123,56551435273960,56551440233681,56551440981165,56551440983776,56551468636743,56551469905285,56551469930526,3878003309,4.9597,0.7475,27.6530,1.2685,0.0252,34.6566,2
124,56551501996675,56551506682265,56551507751084,56551507752232,56551534879549,56551535866905,56551535891886,1752193976,4.6856,1.0688,27.1273,0.9874,0.0250,33.8952,2
125,56551589579852,56551593968775,56551595261501,56551595265483,56551622828339,56551624134362,56551624159492,1030662176,4.3889,1.2927,27.5629,1.3060,0.0251,34.5796,2
126,56551646246587,56551650818863,56551652256257,56551652257923,56551680051780,56551681588674,56551681613526,2510738589,4.5723,1.4374,27.7939,1.5369,0.0249,35.3669,2
127,56551703128268,56551707988007,56551708836566,56551708837696,56551736252829,56551737306888,56551737331036,2510738589,4.8597,0.8486,27.4151,1.0541,0.0241,34.2028,2
128,56551789467367,56551794179143,56551794941775,56551794942738,56551822429408,56551823512986,56551823537671,129433447,4.7118,0.7626,27.4867,1.0836,0.0247,34.0703,2
129,56551848575814,56551852957959,56551853651240,56551853652351,56551881064984,56551882116376,56551882141210,667755633,4.3821,0.6933,27.4126,1.0514,0.0248,33.5654,2
130,56551903180709,56551907290761,56551908343598,56551908345690,56551935738935,56551936995198,56551937019921,3004324290,4.1101,1.0528,27.3932,1.2563,0.0247,33.8392,2
131,56551950181596,56551954433056,56551955163762,56551955166021,56551983226342,56551984461864,56551984558531,3004324290,4.2515,0.7307,28.0603,1.2355,0.0967,34.3769,2
132,56551999913382,56552004903695,56552005589401,56552005590475,56552032826497,56552033816000,56552033839797,1430718833,4.9903,0.6857,27.2360,0.9895,0.0238,33.9264,2
133,56552077273338,56552082343652,56552083349581,56552083350859,56552111323920,56552112736814,56552112766888,4233850916,5.0703,1.0059,27.9731,1.4129,0.0301,35.4935,2
134,56552129879874,56552134256908,56552135332245,56552135334874,56552163087879,56552164430661,56552164460958,2364893119,4.3770,1.0753,27.7530,1.3428,0.0303,34.5811,2
135,56552206493661,56552211856790,56552212622071,56552212623441,56552241631117,56552243688994,56552243719902,1839588185,5.3631,0.7653,29.0077,2.0579,0.0309,37.2262,2
136,56552252064728,56552256774707,56552257387135,56552257388246,56552284891787,56552286071606,56552286100347,4087708801,4.7100,0.6124,27.5035,1.1798,0.0287,34.0356,2
137,56552409653113,56552414652778,56552415406448,56552415407744,56552443746140,56552446121648,56552446153111,216646338,4.9997,0.7537,28.3384,2.3755,0.0315,36.5000,2
138,56552446274556,56552450772164,56552451425537,56552451426389,56552482264515,56552483640427,56552483671020,216646338,4.4976,0.6534,30.8381,1.3759,0.0306,37.3965,2
139,56552475134953,56552488129110,56552488786445,56552488787723,56552516246893,56552517529898,56552517560342,216646338,12.9942,0.6573,27.4592,1.2830,0.0304,42.4254,2
140,56552566684126,56552572396720,56552573438205,56552573440020,56552603060068,56552605003464,56552605059723,216646338,5.7126,1.0415,29.6200,1.9434,0.0563,38.3756,2
141,56552600055113,56552609325701,56552610015555,56552610017500,56552638474692,56552639941549,56552639970586,216646338,9.2706,0.6899,28.4572,1.4669,0.0290,39.9155,2
142,56552658817189,56552664182837,56552665152378,56552665154211,56552693090031,56552694328517,56552694356647,216646338,5.3656,0.9695,27.9358,1.2385,0.0281,35.5395,2
143,56552726980280,56552731892723,56552732750837,56552732752485,56552760486286,56552761733198,56552761762975,216646338,4.9124,0.8581,27.7338,1.2469,0.0298,34.7827,2
144,56552811830243,56552817935709,56552818529563,56552818530748,56552846309660,56552847823240,56552847853981,216646338,6.1055,0.5939,27.7789,1.5136,0.0307,36.0237,2
145,56552870332467,56552875112317,56552875839671,56552875841190,56552903893381,56552905228385,56552905257589,216646338,4.7798,0.7274,28.0522,1.3350,0.0292,34.9251,2
146,56552935967160,56552941236993,56552941852217,56552941853310,56552969900964,56552971235913,56552971265876,216646338,5.2698,0.6152,28.0477,1.3349,0.0300,35.2987,2
147,56552985864205,56552990808130,56552991514688,56552991515502,56553019306729,56553020885365,56553020918254,216646338,4.9439,0.7066,27.7912,1.5786,0.0329,35.0540,2
148,56553028124482,56553033342001,56553034234763,56553034236708,56553062275250,56553063675570,56553063704348,2106992190,5.2175,0.8928,28.0385,1.4003,0.0288,35.5799,2
149,56553091895947,56553097431892,56553098110598,56553098113024,56553125762528,56553127150570,56553127183644,2106992190,5.5359,0.6787,27.6495,1.3880,0.0331,35.2877,2
150,56553158148067,56553163417586,56553164118014,56553164121237,56553192148557,56553193445506,56553193474469,2106992190,5.2695,0.7004,28.0273,1.2969,0.0290,35.3264,2
151,56553248202975,56553253494864,56553254197663,56553254199089,56553281791445,56553283266283,56553283297024,2224480108,5.2919,0.7028,27.5924,1.4748,0.0307,35.0940,2
152,56553317742997,56553323189479,56553323860926,56553323862018,56553352576063,56553353857438,56553353887031,3759361012,5.4465,0.6714,28.7140,1.2814,0.0296,36.1440,2
153,56553378182653,56553382757669,56553383673876,56553383675635,56553411549103,56553412825867,56553412854626,2651163767,4.5750,0.9162,27.8735,1.2768,0.0288,34.6720,2
154,56553421133137,56553426159136,56553426694341,56553426695360,56553454227512,56553455292330,56553455317127,501582690,5.0260,0.5352,27.5322,1.0648,0.0248,34.1840,2
155,56553473222208,56553477834317,56553478401115,56553478402282,56553505554284,56553506607714,56553506633121,1551651504,4.6121,0.5668,27.1520,1.0534,0.0254,33.4109,2
156,56553539750385,56553544383216,56553545364535,56553545366164,56553573006150,56553574274932,56553574300636,1551651504,4.6328,0.9813,27.6400,1.2688,0.0257,34.5503,2
157,56553598374628,56553603052589,56553604195352,56553604196889,56553631822560,56553632948823,56553632973638,1200613321,4.6780,1.1428,27.6257,1.1263,0.0248,34.5990,2
158,56553684839597,56553688945093,56553690016412,56553690019504,56553717499212,56553718770624,56553718795476,704356644,4.1055,1.0713,27.4797,1.2714,0.0249,33.9559,2
159,56553724053994,56553728691010,56553729397420,56553729398383,56553756812720,56553758131169,56553758157762,3341273284,4.6370,0.7064,27.4143,1.3184,0.0266,34.1038,3
160,56553779137187,56553782961497,56553784479465,56553784482594,56553812627804,56553813749975,56553813776716,1212749468,3.8243,1.5180,28.1452,1.1222,0.0267,34.6395,2
161,56553848062169,56553852477759,56553853403706,56553853404725,56553880586690,56553881584379,56553881609472,2291151784,4.4156,0.9259,27.1820,0.9977,0.0251,33.5473,2
162,56553912795285,56553916966707,56553917939932,56553917941414,56553945487695,56553946562662,56553946587699,21366065,4.1714,0.9732,27.5463,1.0750,0.0250,33.7924,2
163,56553979956964,56553983765774,56553985264594,56553985267520,56554012819487,56554013848453,56554013874416,3193647015,3.8088,1.4988,27.5520,1.0290,0.0260,33.9175,3
164,56554049394282,56554053122684,56554054405188,56554054407003,56554082219804,56554083473679,56554083498364,1829569622,3.7284,1.2825,27.8128,1.2539,0.0247,34.1041,2
165,56554095941889,56554100925481,56554101584001,56554101584705,56554129299728,56554130763659,56554130792326,2963590772,4.9836,0.6585,27.7150,1.4639,0.0287,34.8504,2
166,56554148129164,56554151983308,56554153320479,56554153322349,56554180754038,56554181829523,56554181855968,3060846383,3.8541,1.3372,27.4317,1.0755,0.0264,33.7268,3
167,56554241725918,56554246164545,56554247707624,56554247709198,56554275016350,56554277017801,56554277068098,1136659035,4.4386,1.5431,27.3072,2.0015,0.0503,35.3422,2
168,56554277037449,56554282345061,56554283458027,56554283459176,56554310830938,56554311849108,56554311874775,233417414,5.3076,1.1130,27.3718,1.0182,0.0257,34.8373,2
169,56554353022364,56554356823525,56554358130382,56554358132104,56554386239850,56554387626596,56554387654429,2060740938,3.8012,1.3069,28.1077,1.3867,0.0278,34.6321,2
170,56554413182148,56554417966536,56554418855835,56554418856854,56554446519543,56554447724177,56554447749603,364982733,4.7844,0.8893,27.6627,1.2046,0.0254,34.5675,2
