t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58475627570277,1783935062988852562,1783935062989330137,0.478,58475627570277,1783935062963296908,32.217
58475712419596,1783935063074351457,1783935063075227422,0.876,58475712419596,1783935063045378218,32.866
58475750671641,1783935063112152666,1783935063112651131,0.498,58475750671641,1783935063084270210,32.416
58475823154866,1783935063184446150,1783935063185113597,0.667,58475823154866,1783935063156245766,32.226
58475866030888,1783935063226604725,1783935063227049912,0.445,58475866030888,1783935063198930714,31.508
58475933472115,1783935063294457177,1783935063295155438,0.698,58475933472115,1783935063266571498,31.924
58475991818241,1783935063352755950,1783935063353232211,0.476,58475991818241,1783935063324815141,31.872
58476083230599,1783935063444009400,1783935063444689013,0.68,58476083230599,1783935063416096147,31.713
58476125946639,1783935063486746440,1783935063487365312,0.619,58476125946639,1783935063458371871,31.734
58476181075514,1783935063541940963,1783935063542621576,0.681,58476181075514,1783935063513235578,31.8
58476240435735,1783935063601626204,1783935063601892760,0.267,58476240435735,1783935063572298946,32.125
58476329410289,1783935063689492736,1783935063690236312,0.744,58476329410289,1783935063662254874,31.017
58476364853825,1783935063724928087,1783935063725407496,0.479,58476364853825,1783935063698320689,31.009
58476440416467,1783935063801495361,1783935063802198586,0.703,58476440416467,1783935063774764575,32.013
58476488122837,1783935063848551044,1783935063848991379,0.44,58476488122837,1783935063822150944,31.363
58476552916649,1783935063913496579,1783935063914239878,0.743,58476552916649,1783935063885911512,31.515
58476612956983,1783935063972938356,1783935063973417987,0.48,58476612956983,1783935063946212310,30.916
58476690485631,1783935064050439708,1783935064051136340,0.697,58476690485631,1783935064026616838,30.888
58476753537253,1783935064114205684,1783935064114629703,0.424,58476753537253,1783935064087078692,31.603
58476830903678,1783935064196028789,1783935064196686495,0.658,58476830903678,1783935064166128789,36.06
58476861038679,1783935064224593897,1783935064225509751,0.916,58476861038679,1783935064192527167,34.49
58476935319669,1783935064296049804,1783935064296677991,0.628,58476935319669,1783935064268283477,31.669
58476985672751,1783935064347817835,1783935064348097817,0.28,58476985672751,1783935064318484614,33.079
58477043625246,1783935064403629452,1783935064404081380,0.452,58477043625246,1783935064377224130,30.938
58477133895211,1783935064494676457,1783935064495489312,0.813,58477133895211,1783935064467427484,31.716
58477172931203,1783935064532929076,1783935064533409559,0.48,58477172931203,1783935064505177897,30.932
58477261200329,1783935064622400131,1783935064623011504,0.611,58477261200329,1783935064595113380,32.134
58477308624420,1783935064668990183,1783935064669468796,0.479,58477308624420,1783935064642413027,31.3
58477372604526,1783935064734189941,1783935064734733406,0.543,58477372604526,1783935064705851779,32.52
58477445195604,1783935064805932775,1783935064806732222,0.799,58477445195604,1783935064779320748,31.672
58477497571155,1783935064858897865,1783935064859500053,0.602,58477497571155,1783935064830531889,32.261
58477537998818,1783935064898583378,1783935064899033397,0.45,58477537998818,1783935064871484127,31.519
58477537998818,1783935064898583378,1783935064982902861,84.319,58477537998818,1783935064871484127,31.519
58477621311502,1783935064983644493,1783935065028652189,45.008,58477621311502,1783935064954326680,33.272
58477668164481,1783935065029148838,1783935065115979201,86.83,58477668164481,1783935065000849862,31.919
58477754936602,1783935065116703573,1783935065150677382,33.974,58477754936602,1783935065087838817,32.701
58477871047222,1783935065232042227,1783935065232611414,0.569,58477871047222,1783935065204654828,31.929
58477915942306,1783935065276676718,1783935065276910737,0.234,58477915942306,1783935065248608168,31.669
58477999690862,1783935065361122369,1783935065361561074,0.439,58477999690862,1783935065333483357,32.366
58478039476060,1783935065400838011,1783935065401324364,0.486,58478039476060,1783935065374656429,32.296
58478116209372,1783935065477369915,1783935065477823731,0.454,58478116209372,1783935065451264556,32.095
58478179665291,1783935065540722630,1783935065541393040,0.67,58478179665291,1783935065514210566,31.992
58478230982673,1783935065591686622,1783935065592138605,0.452,58478230982673,1783935065564655871,31.638
58478316360197,1783935065677151980,1783935065677832537,0.681,58478316360197,1783935065650534897,31.726
58478316360197,1783935065677151980,1783935065721488617,44.337,58478316360197,1783935065650534897,31.726
58478412876515,1783935065773554760,1783935065774057688,0.503,58478412876515,1783935065746890992,31.613
58478478352737,1783935065839004223,1783935065839556799,0.553,58478478352737,1783935065812603548,31.586
58478540986802,1783935065901091897,1783935065901677621,0.586,58478540986802,1783935065876565043,31.039
58478614521345,1783935065974650922,1783935065975063367,0.412,58478614521345,1783935065949438251,31.064
58478675752350,1783935066036194242,1783935066036781966,0.588,58478675752350,1783935066008791546,31.376
58478720789415,1783935066081258271,1783935066081711958,0.454,58478720789415,1783935066053911649,31.403
58478785787691,1783935066146753530,1783935066147204939,0.451,58478785787691,1783935066118116330,31.9
58478855396815,1783935066215586651,1783935066216272283,0.686,58478855396815,1783935066187786954,31.124
58478938878333,1783935066301357788,1783935066302110068,0.752,58478938878333,1783935066271815789,33.414
58478986285462,1783935066347010430,1783935066347690136,0.68,58478986285462,1783935066319174473,31.659
58478986285462,1783935066347010430,1783935066410179533,63.169,58478986285462,1783935066319174473,31.659
58479049276676,1783935066410753720,1783935066460694338,49.941,58479049276676,1783935066382784133,32.411
58479100262964,1783935066461191562,1783935066548822649,87.631,58479100262964,1783935066433223160,31.863
58479187325401,1783935066549583485,1783935066586951619,37.368,58479187325401,1783935066522259363,33.196
58479296615629,1783935066657953025,1783935066658635564,0.683,58479296615629,1783935066630527477,32.272
58479342548161,1783935066702190903,1783935066702696293,0.505,58479342548161,1783935066675376153,30.577
58479407044268,1783935066767465272,1783935066767910459,0.445,58479407044268,1783935066741795063,31.356
58479513217413,1783935066879376083,1783935066879642491,0.266,58479513217413,1783935066846367739,37.093
58479545647865,1783935066906964076,1783935066907507763,0.544,58479545647865,1783935066880292845,32.251
58479612365332,1783935066973021170,1783935066973600912,0.58,58479612365332,1783935066945037175,31.59
58479685300188,1783935067046523213,1783935067047195030,0.672,58479685300188,1783935067018353903,32.158
58479735549974,1783935067096407238,1783935067097280482,0.873,58479735549974,1783935067068317206,31.792
58479783490900,1783935067145957429,1783935067146870987,0.914,58479783490900,1783935067117630748,33.408
58479835879952,1783935067196872717,1783935067197346866,0.474,58479835879952,1783935067168581759,31.927
58479898382683,1783935067258249037,1783935067258935002,0.686,58479898382683,1783935067231405768,30.801
58479966651821,1783935067327640364,1783935067328257995,0.618,58479966651821,1783935067300621854,31.923
58480029918962,1783935067391046672,1783935067391787915,0.741,58480029918962,1783935067362936140,32.062
58480086019821,1783935067446207917,1783935067446639474,0.432,58480086019821,1783935067419550853,31.122
58480168066243,1783935067528622432,1783935067529115952,0.494,58480168066243,1783935067500653512,31.49
58480226025126,1783935067586589631,1783935067587062873,0.473,58480226025126,1783935067559352639,31.499
58480278748420,1783935067639265720,1783935067639715425,0.45,58480278748420,1783935067612263951,31.452
58480339710516,1783935067700978967,1783935067701467599,0.489,58480339710516,1783935067675021757,32.203
58480414398174,1783935067774923845,1783935067775364847,0.441,58480414398174,1783935067748143132,31.46
58480479983600,1783935067841866516,1783935067842658926,0.792,58480479983600,1783935067814140930,32.817
58480525398723,1783935067886067598,1783935067886487210,0.42,58480525398723,1783935067858390253,31.603
58480588470826,1783935067949762740,1783935067950196445,0.434,58480588470826,1783935067921225985,32.226
58480679125700,1783935068039974724,1783935068040649189,0.674,58480679125700,1783935068013779791,31.783
58480721925148,1783935068082734764,1783935068083979879,1.245,58480721925148,1783935068056755665,31.744
58480770596355,1783935068130767487,1783935068131213655,0.446,58480770596355,1783935068103755218,31.105
58480835898983,1783935068196783822,1783935068197288638,0.505,58480835898983,1783935068169833609,31.819
58480914277560,1783935068274750249,1783935068275481326,0.731,58480914277560,1783935068246702607,31.407
58480959545812,1783935068320604058,1783935068321046152,0.442,58480959545812,1783935068294468792,31.993
58481021947839,1783935068382718122,1783935068383160031,0.442,58481021947839,1783935068355655538,31.705
58481099598080,1783935068460425308,1783935068461179402,0.754,58481099598080,1783935068432931222,31.761
58481144453775,1783935068505193428,1783935068505375373,0.182,58481144453775,1783935068477971510,31.674
58481209592218,1783935068570161093,1783935068570312482,0.151,58481209592218,1783935068542564489,31.503
58481278574043,1783935068638925769,1783935068639414993,0.489,58481278574043,1783935068610794775,31.286
58481357167788,1783935068716915845,1783935068717360624,0.445,58481357167788,1783935068690262095,30.682
58481416361527,1783935068776666327,1783935068777183588,0.517,58481416361527,1783935068749558483,31.239
58481455246240,1783935068815681763,1783935068816121949,0.44,58481455246240,1783935068788990717,31.37
58481516976617,1783935068877597048,1783935068878066123,0.469,58481516976617,1783935068850230629,31.555
58481581080539,1783935068940900300,1783935068941371283,0.471,58481581080539,1783935068914987682,30.754
58481646209482,1783935069006922875,1783935069007406858,0.484,58481646209482,1783935068979530012,31.647
58481715806476,1783935069076043497,1783935069076503591,0.46,58481715806476,1783935069050423010,31.171
58481762620399,1783935069123532849,1783935069124288184,0.755,58481762620399,1783935069097921102,31.847
58481827329396,1783935069187961604,1783935069188408976,0.447,58481827329396,1783935069162649804,31.567
58481895632719,1783935069256949485,1783935069257775562,0.826,58481895632719,1783935069231148516,32.251
58481980351279,1783935069341173951,1783935069341434137,0.26,58481980351279,1783935069314192774,31.762
58482024493879,1783935069386218961,1783935069387130742,0.912,58482024493879,1783935069358406245,32.66
58482024493879,1783935069386218961,1783935069437248064,51.029,58482024493879,1783935069358406245,32.66
58482076576670,1783935069437729788,1783935069503893308,66.164,58482076576670,1783935069409014458,32.087
58482213274206,1783935069573788303,1783935069574561157,0.773,58482213274206,1783935069546504200,31.448
58482269149232,1783935069629853199,1783935069630514053,0.661,58482269149232,1783935069602420633,31.638
58482321155208,1783935069681752768,1783935069682267492,0.515,58482321155208,1783935069655109907,31.532
58482410933339,1783935069771784751,1783935069772404475,0.62,58482410933339,1783935069744463333,31.786
58482448703234,1783935069809062404,1783935069809687351,0.625,58482448703234,1783935069781590652,31.293
58482522087295,1783935069882772059,1783935069883249635,0.478,58482522087295,1783935069858434650,31.619
58482608460212,1783935069971728947,1783935069972316356,0.587,58482608460212,1783935069943759786,34.206
58482636855540,1783935070000559814,1783935070001250020,0.69,58482636855540,1783935069969602977,34.638
58482712557239,1783935070073394799,1783935070073995635,0.601,58482712557239,1783935070046261178,31.772
58482765273051,1783935070125777795,1783935070126254019,0.476,58482765273051,1783935070099033249,31.439
58482847269435,1783935070208540312,1783935070209811668,1.271,58482847269435,1783935070180262372,32.206
58482888089062,1783935070248473732,1783935070248916697,0.443,58482888089062,1783935070219608087,31.319
58482960627917,1783935070320899920,1783935070321633848,0.734,58482960627917,1783935070293259205,31.21
58483005516593,1783935070365863745,1783935070366541451,0.678,58483005516593,1783935070338652957,31.281
58483070590258,1783935070430144260,1783935070430833484,0.689,58483070590258,1783935070403634511,30.488
58483146393642,1783935070507596130,1783935070508800300,1.204,58483146393642,1783935070479374005,32.137
58483193047028,1783935070552620788,1783935070553104086,0.483,58483193047028,1783935070524898202,30.508
58483257058116,1783935070617353434,1783935070618152492,0.799,58483257058116,1783935070589519033,31.23
58483332710906,1783935070693257596,1783935070693769005,0.511,58483332710906,1783935070664958286,31.481
58483375443187,1783935070735384634,1783935070735854802,0.47,58483375443187,1783935070707499547,30.876
58483487776258,1783935070849416544,1783935070850936771,1.52,58483487776258,1783935070822042200,32.575
58483515226566,1783935070878595357,1783935070879043580,0.448,58483515226566,1783935070847714298,34.303
58483579831692,1783935070940727939,1783935070941551849,0.824,58483579831692,1783935070912372776,31.831
58483627465711,1783935070987893548,1783935070988341846,0.448,58483627465711,1783935070960162055,31.362
58483627465711,1783935070987893548,1783935071054388699,66.495,58483627465711,1783935070960162055,31.362
58483782546896,1783935071143649569,1783935071144194441,0.545,58483782546896,1783935071117193561,32.037
58483827850130,1783935071188601505,1783935071189295952,0.694,58483827850130,1783935071161015975,31.686
58483883198968,1783935071243838399,1783935071244316160,0.478,58483883198968,1783935071216542944,31.574
58483945757644,1783935071306037481,1783935071306473649,0.436,58483945757644,1783935071278304173,31.214
58484031703356,1783935071392541065,1783935071393148493,0.607,58484031703356,1783935071365269573,31.773
58484085933839,1783935071446566862,1783935071447002956,0.436,58484085933839,1783935071418804887,31.567
58484156658689,1783935071516561265,1783935071517007100,0.446,58484156658689,1783935071489435088,30.837
58484205753193,1783935071566372568,1783935071567055570,0.683,58484205753193,1783935071538774223,31.554
58484250917482,1783935071611398115,1783935071611853432,0.455,58484250917482,1783935071583975845,31.415
58484314141067,1783935071673876402,1783935071674321959,0.446,58484314141067,1783935071646173334,30.67
58484392182309,1783935071752419628,1783935071752577036,0.157,58484392182309,1783935071724670912,31.172
58484439547753,1783935071800604407,1783935071801016260,0.412,58484439547753,1783935071774303066,31.991
58484504328880,1783935071864502272,1783935071864908940,0.407,58484504328880,1783935071839566787,31.108
58484580210153,1783935071941819568,1783935071942536274,0.717,58484580210153,1783935071914290982,32.544
58484580210153,1783935071941819568,1783935071987532414,45.713,58484580210153,1783935071914290982,32.544
58484627832079,1783935071988015360,1783935072051916781,63.901,58484627832079,1783935071960332477,31.118
58484771879045,1783935072131998474,1783935072132165382,0.167,58484771879045,1783935072104430536,31.054
58484771879045,1783935072131998474,1783935072172001506,40.003,58484771879045,1783935072104430536,31.054
58484901149169,1783935072262290379,1783935072262912955,0.623,58484901149169,1783935072233315011,32.077
58484901149169,1783935072262290379,1783935072302001391,39.711,58484901149169,1783935072233315011,32.077
58485012335403,1783935072372825296,1783935072373420872,0.596,58485012335403,1783935072344555653,31.424
58485060253312,1783935072423472695,1783935072424053289,0.581,58485060253312,1783935072391699688,34.154
58485060253312,1783935072423472695,1783935072499566653,76.094,58485060253312,1783935072391699688,34.154
58485137959368,1783935072500413989,1783935072556822591,56.409,58485137959368,1783935072471301399,33.389
58485195364361,1783935072557716112,1783935072603274957,45.559,58485195364361,1783935072527426444,33.291
58485242766490,1783935072603910367,1783935072668954013,65.044,58485242766490,1783935072579043252,32.079
58485307916118,1783935072669670626,1783935072735276312,65.606,58485307916118,1783935072639466255,32.689
58485441409255,1783935072801991945,1783935072802895781,0.904,58485441409255,1783935072773740098,31.517
58485498560118,1783935072860297497,1783935072861279407,0.982,58485498560118,1783935072830293459,32.672
58485555843907,1783935072917461193,1783935072918324362,0.863,58485555843907,1783935072887178284,32.552
58485648773752,1783935073014275253,1783935073014523069,0.248,58485648773752,1783935072982118264,36.437
58485679102476,1783935073042293322,1783935073042852416,0.559,58485679102476,1783935073012573988,34.125
58485774592902,1783935073136180447,1783935073137158450,0.978,58485774592902,1783935073107558673,32.523
58485819032725,1783935073180931345,1783935073181944163,1.013,58485819032725,1783935073152057033,32.834
58485864204570,1783935073224944686,1783935073225525132,0.58,58485864204570,1783935073197793472,31.675
58485930452646,1783935073291492467,1783935073292282339,0.79,58485930452646,1783935073263311898,31.975
58485991757466,1783935073352877324,1783935073353507752,0.63,58485991757466,1783935073324846070,32.054
58486071346139,1783935073433678927,1783935073434792338,1.113,58486071346139,1783935073405323413,33.268
58486122001445,1783935073484444955,1783935073485502773,1.058,58486122001445,1783935073454100417,33.378
58486182398374,1783935073543384287,1783935073543549917,0.166,58486182398374,1783935073515892683,31.92
58486267861139,1783935073630197964,1783935073630660762,0.463,58486267861139,1783935073603930549,33.271
58486305179977,1783935073665210110,1783935073665637056,0.427,58486305179977,1783935073637514413,30.964
58486370110309,1783935073730335127,1783935073730893370,0.558,58486370110309,1783935073703292413,31.159
58486448947535,1783935073809231428,1783935073809976041,0.745,58486448947535,1783935073780943247,31.218
58486506371566,1783935073867326812,1783935073868993095,1.666,58486506371566,1783935073840098024,31.89
58486581056168,1783935073941971378,1783935073942553879,0.583,58486581056168,1783935073915914408,31.85
58486629135670,1783935073989800915,1783935073990782159,0.981,58486629135670,1783935073963934612,31.6
58486684037433,1783935074043502230,1783935074043954028,0.452,58486684037433,1783935074016170090,30.399
58486768355602,1783935074129123237,1783935074129718258,0.595,58486768355602,1783935074101898356,31.702
58486813734077,1783935074174579656,1783935074175321196,0.742,58486813734077,1783935074147288571,31.78
58486860152721,1783935074220264576,1783935074220712522,0.448,58486860152721,1783935074193793494,31.046
58486954404051,1783935074320770389,1783935074321909207,1.139,58486954404051,1783935074289733570,37.304
58486985447703,1783935074347260675,1783935074347736954,0.476,58486985447703,1783935074319770626,32.747
58487063628724,1783935074423691968,1783935074424323655,0.632,58487063628724,1783935074396345049,31.002
58487119355249,1783935074479214196,1783935074479632012,0.418,58487119355249,1783935074452052074,30.793
58487202308118,1783935074562886604,1783935074563310994,0.424,58487202308118,1783935074534771980,31.513
58487249069282,1783935074608875488,1783935074609751768,0.876,58487249069282,1783935074581713811,30.741
58487336908333,1783935074699040065,1783935074700393235,1.353,58487336908333,1783935074673941635,33.066
58487364466993,1783935074727722895,1783935074728165785,0.443,58487364466993,1783935074696700057,34.19
58487431918573,1783935074792499633,1783935074793155802,0.656,58487431918573,1783935074766760034,31.515
58487479601554,1783935074840646912,1783935074841125914,0.479,58487479601554,1783935074813658680,31.98
58487541100672,1783935074901361916,1783935074901805362,0.443,58487541100672,1783935074874775018,31.196
58487606324967,1783935074967014824,1783935074967631807,0.617,58487606324967,1783935074941047039,31.625
58487606324967,1783935074967014824,1783935075038073100,71.058,58487606324967,1783935074941047039,31.625
58487677181502,1783935075038865121,1783935075090241003,51.376,58487677181502,1783935075010562626,32.618
58487729523906,1783935075090707986,1783935075170571938,79.864,58487729523906,1783935075063683587,32.118
58487809262024,1783935075171371533,1783935075218845310,47.474,58487809262024,1783935075142679166,33.044
58487857847619,1783935075219565887,1783935075277459048,57.893,58487857847619,1783935075191734930,32.653
58487916523024,1783935075278121643,1783935075375145778,97.024,58487916523024,1783935075250593613,32.533
58488014039161,1783935075376136892,1783935075417179372,41.042,58488014039161,1783935075348870863,33.032
58488121076993,1783935075481419645,1783935075482463908,1.044,58488121076993,1783935075456519512,31.277
58488204074344,1783935075569161955,1783935075570316663,1.155,58488204074344,1783935075540157958,36.022
58488234508531,1783935075596365503,1783935075596785263,0.42,58488234508531,1783935075567210764,32.791
58488315651710,1783935075677314051,1783935075677788812,0.475,58488315651710,1783935075651164358,32.597
58488361333870,1783935075721888412,1783935075722488469,0.6,58488361333870,1783935075694507364,31.489
58488419848867,1783935075780378501,1783935075781055151,0.677,58488419848867,1783935075753548955,31.464
58488508561902,1783935075869586241,1783935075870408059,0.822,58488508561902,1783935075843036103,31.959
58488543226751,1783935075903729644,1783935075904198479,0.469,58488543226751,1783935075876112354,31.437
58488607628247,1783935075967492990,1783935075967940881,0.448,58488607628247,1783935075940568721,30.799
58488691239933,1783935076051410288,1783935076052168902,0.759,58488691239933,1783935076023732387,31.104
58488729681053,1783935076089671055,1783935076090119946,0.449,58488729681053,1783935076062685860,30.924
58488806020272,1783935076166204904,1783935076166850869,0.646,58488806020272,1783935076138433022,31.119
58488851254449,1783935076212018899,1783935076212461956,0.443,58488851254449,1783935076183007105,31.699
58488926595461,1783935076286506908,1783935076286920947,0.414,58488926595461,1783935076258040449,30.846
58488990190863,1783935076350498811,1783935076351203443,0.705,58488990190863,1783935076322940633,31.242
58489034075518,1783935076393730205,1783935076394596115,0.866,58489034075518,1783935076366009989,30.589
58489123036054,1783935076483768837,1783935076484369987,0.601,58489123036054,1783935076457919756,31.667
58489162231602,1783935076522256419,1783935076522679513,0.423,58489162231602,1783935076494275166,30.959
58489254832260,1783935076615495357,1783935076615964563,0.469,58489254832260,1783935076587663456,31.597
58489296602427,1783935076656753652,1783935076657222339,0.469,58489296602427,1783935076629431660,31.086
58489350744929,1783935076710770135,1783935076711469878,0.7,58489350744929,1783935076681918934,30.96
58489408842054,1783935076769736133,1783935076770855007,1.119,58489408842054,1783935076744665555,31.828
58489471382785,1783935076832374532,1783935076833440554,1.066,58489471382785,1783935076806556674,31.926
58489552572704,1783935076912843449,1783935076913393895,0.55,58489552572704,1783935076886200162,31.205
58489623245684,1783935076983866540,1783935076984441486,0.575,58489623245684,1783935076957166938,31.555
58489672496689,1783935077032651562,1783935077033219805,0.568,58489672496689,1783935077004000806,31.089
58489738224689,1783935077098451100,1783935077098876416,0.425,58489738224689,1783935077071480201,31.161
58489783600090,1783935077143439185,1783935077143990353,0.551,58489783600090,1783935077116950010,30.773
58489872729126,1783935077233456668,1783935077233985633,0.529,58489872729126,1783935077205457544,31.662
58489917826081,1783935077278895976,1783935077279520163,0.624,58489917826081,1783935077253932528,32.008
58489969647502,1783935077329720042,1783935077330583044,0.863,58489969647502,1783935077301957233,31.007
58490061092360,1783935077426016619,1783935077428101774,2.085,58490061092360,1783935077395365005,35.859
58490094220445,1783935077454617227,1783935077455275747,0.659,58490094220445,1783935077429337907,31.331
58490186228027,1783935077545834603,1783935077546289697,0.455,58490186228027,1783935077519289705,30.541
58490238587949,1783935077599497011,1783935077600185402,0.688,58490238587949,1783935077570969348,31.844
58490276750161,1783935077637143331,1783935077637594111,0.451,58490276750161,1783935077611882975,31.328
58490344163315,1783935077704712153,1783935077706199879,1.488,58490344163315,1783935077677508087,31.484
58490406004044,1783935077766008806,1783935077766443567,0.435,58490406004044,1783935077738581795,30.939
58490484039102,1783935077845116682,1783935077846017629,0.901,58490484039102,1783935077817251910,32.012
58490541925393,1783935077902749250,1783935077903204474,0.455,58490541925393,1783935077874912756,31.758
58490618106611,1783935077977772669,1783935077978478875,0.706,58490618106611,1783935077949363006,30.601
58490667074190,1783935078027541009,1783935078028224289,0.683,58490667074190,1783935077999613848,31.401
58490710017694,1783935078070663847,1783935078071074440,0.411,58490710017694,1783935078043333299,31.581
58490776306011,1783935078136655237,1783935078137123850,0.469,58490776306011,1783935078109336837,31.284
58490862394964,1783935078224025083,1783935078224688437,0.663,58490862394964,1783935078197368111,32.569
58490908448589,1783935078269339761,1783935078270043300,0.704,58490908448589,1783935078242267306,31.826
58490974998759,1783935078335814375,1783935078336478136,0.664,58490974998759,1783935078309387404,31.75
58491020717438,1783935078380805700,1783935078381255868,0.45,58491020717438,1783935078353562116,31.023
58491081072663,1783935078442829449,1783935078443878471,1.049,58491081072663,1783935078412781763,32.691
58491160289076,1783935078521111989,1783935078522097825,0.986,58491160289076,1783935078492552585,31.757
58491208994172,1783935078569255657,1783935078569777566,0.522,58491208994172,1783935078540544456,31.196
58491270815364,1783935078630521218,1783935078630964367,0.443,58491270815364,1783935078603291115,30.64
58491336251568,1783935078696188941,1783935078696637664,0.449,58491336251568,1783935078668949393,30.872
58491410205279,1783935078771261026,1783935078772557530,1.297,58491410205279,1783935078742741511,31.99
58491457431241,1783935078818826415,1783935078819332565,0.506,58491457431241,1783935078789959899,32.33
58491545395330,1783935078906789300,1783935078907489654,0.7,58491545395330,1783935078878809138,32.329
58491581199089,1783935078941569519,1783935078942112002,0.542,58491581199089,1783935078914532564,31.305
58491641992426,1783935079002430375,1783935079002878284,0.448,58491641992426,1783935078975063919,31.372
58491746112454,1783935079109792209,1783935079111133843,1.342,58491746112454,1783935079081689529,34.614
58491775303341,1783935079138502724,1783935079139366968,0.864,58491775303341,1783935079107584017,34.134
58491844464241,1783935079205358210,1783935079206632714,1.275,58491844464241,1783935079177489142,31.828
58491890450348,1783935079250958074,1783935079251399464,0.441,58491890450348,1783935079224237843,31.442
58491952188373,1783935079312480617,1783935079312917711,0.437,58491952188373,1783935079285296940,31.227
58492016792111,1783935079378373137,1783935079378908546,0.535,58492016792111,1783935079350703255,32.516
