t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58390593785840,1783934977958010872,1783934977958621263,0.61,58390593785840,1783934977927444575,35.161
58390623733024,1783934977985218344,1783934977985683827,0.465,58390623733024,1783934977956792943,32.42
58390700518277,1783934978060714464,1783934978061257892,0.543,58390700518277,1783934978033645529,31.131
58390746219121,1783934978106641660,1783934978107139939,0.498,58390746219121,1783934978078668834,31.357
58390798520910,1783934978159009635,1783934978159433506,0.424,58390798520910,1783934978132164979,31.423
58390892316622,1783934978254679464,1783934978256257969,1.579,58390892316622,1783934978226286340,33.299
58390921424767,1783934978283443274,1783934978283915109,0.472,58390921424767,1783934978252245197,32.953
58390982257064,1783934978341797286,1783934978341949360,0.152,58390982257064,1783934978315956040,30.475
58391060318284,1783934978420437563,1783934978420653453,0.216,58391060318284,1783934978391993476,31.054
58391105707978,1783934978465447553,1783934978466086017,0.638,58391105707978,1783934978438632489,30.674
58391183581586,1783934978543732810,1783934978544146663,0.414,58391183581586,1783934978517437767,31.086
58391252551556,1783934978613982654,1783934978614408637,0.426,58391252551556,1783934978584317119,32.365
58391303918639,1783934978663635140,1783934978664054048,0.419,58391303918639,1783934978636288074,30.651
58391385046721,1783934978744881073,1783934978745375093,0.494,58391385046721,1783934978717933880,30.769
58391421013034,1783934978781146554,1783934978781594130,0.448,58391421013034,1783934978752862245,31.068
58391497220897,1783934978858182160,1783934978859072163,0.89,58391497220897,1783934978830227704,31.9
58391546117268,1783934978905983065,1783934978906395029,0.412,58391546117268,1783934978878679000,30.8
58391610169242,1783934978970488633,1783934978970895523,0.407,58391610169242,1783934978943206753,31.254
58391698726272,1783934979058980736,1783934979059615757,0.635,58391698726272,1783934979031543356,31.189
58391745394062,1783934979106279529,1783934979106896105,0.617,58391745394062,1783934979078637834,31.82
58391807147177,1783934979168005884,1783934979168590849,0.585,58391807147177,1783934979140234540,31.793
58391857465553,1783934979218379816,1783934979218787225,0.407,58391857465553,1783934979190391212,31.848
58391930316276,1783934979292073819,1783934979292570987,0.497,58391930316276,1783934979264813217,32.692
58391973873112,1783934979334925080,1783934979335341766,0.417,58391973873112,1783934979308654055,31.986
58392034812502,1783934979394446465,1783934979395073541,0.627,58392034812502,1783934979367317901,30.568
58392113290038,1783934979473062169,1783934979473892153,0.83,58392113290038,1783934979446691569,30.707
58392158898104,1783934979519262791,1783934979519674107,0.411,58392158898104,1783934979490437610,31.299
58392223046559,1783934979582790967,1783934979583200579,0.41,58392223046559,1783934979555452309,30.679
58392290676358,1783934979650026617,1783934979650431729,0.405,58392290676358,1783934979622700200,30.284
58392372121515,1783934979732940555,1783934979733224371,0.284,58392372121515,1783934979706067306,31.753
58392411365894,1783934979772123768,1783934979772645121,0.521,58392411365894,1783934979744695869,31.692
58392485860807,1783934979846128753,1783934979846332143,0.203,58392485860807,1783934979818868262,31.202
58392531265742,1783934979891084557,1783934979891502373,0.418,58392531265742,1783934979864182679,30.754
58392600035915,1783934979959402525,1783934979959807730,0.405,58392600035915,1783934979932814777,30.301
58392670246981,1783934980030421761,1783934980030898707,0.477,58392670246981,1783934980003147918,31.11
58392714825729,1783934980074807600,1783934980075274898,0.467,58392714825729,1783934980048121722,30.916
58392802726608,1783934980163303371,1783934980163798631,0.495,58392802726608,1783934980136176399,31.511
58392840158908,1783934980200414003,1783934980200829115,0.415,58392840158908,1783934980173742347,31.19
58392908249690,1783934980268839915,1783934980269312398,0.472,58392908249690,1783934980241279794,31.525
58392995291086,1783934980359192247,1783934980359864620,0.672,58392995291086,1783934980327676577,34.836
58393028686855,1783934980388564855,1783934980388978246,0.413,58393028686855,1783934980361472273,30.812
58393105101310,1783934980464608495,1783934980465184367,0.576,58393105101310,1783934980437036281,30.442
58393152964883,1783934980512852365,1783934980513424107,0.572,58393152964883,1783934980484916835,30.822
58393213347419,1783934980573719273,1783934980574180182,0.461,58393213347419,1783934980545916022,31.306
58393305809998,1783934980665820777,1783934980666463909,0.643,58393305809998,1783934980637774321,30.945
58393340561141,1783934980700667495,1783934980701276126,0.609,58393340561141,1783934980672926558,31.041
58393419387716,1783934980779881348,1783934980780783647,0.902,58393419387716,1783934980751590058,31.428
58393477211115,1783934980838212396,1783934980839091899,0.88,58393477211115,1783934980809835791,31.936
58393534729735,1783934980895418738,1783934980895954554,0.536,58393534729735,1783934980867141392,31.624
58393617748507,1783934980979777144,1783934980980424442,0.647,58393617748507,1783934980951450502,32.963
58393655309826,1783934981016815979,1783934981017411278,0.595,58393655309826,1783934980989534155,32.441
58393725834634,1783934981087137398,1783934981087823048,0.686,58393725834634,1783934981058540589,32.237
58393771212550,1783934981132318610,1783934981132769223,0.451,58393771212550,1783934981104954360,32.04
58393840294058,1783934981200806968,1783934981201279673,0.473,58393840294058,1783934981173440495,31.447
58393927996270,1783934981288918867,1783934981289681499,0.763,58393927996270,1783934981261680191,31.857
58393972755870,1783934981332877242,1783934981333692448,0.815,58393972755870,1783934981305121565,31.056
58394019787440,1783934981380316461,1783934981380776037,0.46,58394019787440,1783934981353133008,31.463
58394116180512,1783934981482411588,1783934981482980423,0.569,58394116180512,1783934981453608463,37.166
58394148630667,1783934981510058913,1783934981510503933,0.445,58394148630667,1783934981480719009,32.362
58394240351299,1783934981603442291,1783934981605139223,1.697,58394240351299,1783934981577780194,34.025
58394269631167,1783934981633148364,1783934981633650050,0.502,58394269631167,1783934981602114491,34.452
58394361879597,1783934981722553582,1783934981723215954,0.662,58394361879597,1783934981694855997,31.608
58394402804889,1783934981763276095,1783934981763718930,0.443,58394402804889,1783934981736311438,31.405
58394464111076,1783934981823713706,1783934981824163596,0.45,58394464111076,1783934981796292196,30.537
58394547158663,1783934981908007241,1783934981908257779,0.251,58394547158663,1783934981880068137,31.783
58394547158663,1783934981908007241,1783934981948857644,40.85,58394547158663,1783934981880068137,31.783
58394643962144,1783934982003803423,1783934982004238720,0.435,58394643962144,1783934981975803559,30.775
58394737755894,1783934982107155869,1783934982108508391,1.353,58394737755894,1783934982073924211,40.337
58394769154879,1783934982132835984,1783934982133634727,0.799,58394769154879,1783934982104383619,34.616
58394832216257,1783934982192436148,1783934982193148243,0.712,58394832216257,1783934982164804841,31.155
58394919026041,1783934982280618066,1783934982281343957,0.726,58394919026041,1783934982254179559,32.526
58394963093787,1783934982324854682,1783934982325293369,0.439,58394963093787,1783934982297337654,32.695
58394963093787,1783934982324854682,1783934982392331833,67.477,58394963093787,1783934982297337654,32.695
58395032044276,1783934982392768390,1783934982443336359,50.568,58395032044276,1783934982364453044,31.659
58395083119302,1783934982443761139,1783934982532177631,88.416,58395083119302,1783934982415233477,31.576
58395212717661,1783934982573452794,1783934982574613353,1.161,58395212717661,1783934982545489635,31.669
58395268147127,1783934982628344721,1783934982628750482,0.406,58395268147127,1783934982600575377,31.132
58395331822674,1783934982691331914,1783934982691752582,0.421,58395331822674,1783934982664516943,30.443
58395401182367,1783934982761059109,1783934982761690185,0.631,58395401182367,1783934982734279657,30.811
58395451918245,1783934982812370692,1783934982813124416,0.754,58395451918245,1783934982785119256,31.387
58395512366207,1783934982872879525,1783934982873323100,0.444,58395512366207,1783934982846033017,31.447
58395592604767,1783934982953820939,1783934982954987998,1.167,58395592604767,1783934982925807131,32.151
58395635562769,1783934982996276198,1783934982996679533,0.403,58395635562769,1783934982968152224,31.648
58395700653672,1783934983061018304,1783934983061193341,0.175,58395700653672,1783934983032867458,31.299
58395785777043,1783934983151650544,1783934983151953100,0.303,58395785777043,1783934983119319371,36.808
58395785777043,1783934983151650544,1783934983178712775,27.062,58395785777043,1783934983119319371,36.808
58395817578326,1783934983179345610,1783934983240629168,61.284,58395817578326,1783934983149888409,32.701
58395949189284,1783934983309287119,1783934983309444878,0.158,58395949189284,1783934983280731698,31.032
58396023517530,1783934983384226366,1783934983384384089,0.158,58396023517530,1783934983356462967,31.643
58396071586880,1783934983432580274,1783934983433146923,0.567,58396071586880,1783934983405695432,31.927
58396130915469,1783934983491677899,1783934983492216549,0.539,58396130915469,1783934983465764375,31.697
58396224051402,1783934983583715217,1783934983584496923,0.782,58396224051402,1783934983560377035,30.598
58396260360828,1783934983620268959,1783934983620674090,0.405,58396260360828,1783934983595156697,30.842
58396323925689,1783934983684602081,1783934983684748137,0.146,58396323925689,1783934983659902339,31.611
58396407504889,1783934983767712502,1783934983768371115,0.659,58396407504889,1783934983740330270,31.142
58396443391703,1783934983803092388,1783934983803542408,0.45,58396443391703,1783934983775060358,30.635
58396518107172,1783934983878259137,1783934983878817620,0.558,58396518107172,1783934983850499459,31.087
58396566345375,1783934983927659010,1783934983928432790,0.774,58396566345375,1783934983901434782,32.248
58396626471837,1783934983986571135,1783934983987018284,0.447,58396626471837,1783934983959682367,31.034
58396709601684,1783934984070725448,1783934984071429190,0.704,58396709601684,1783934984041972415,32.058
58396748576321,1783934984109443029,1783934984109606863,0.164,58396748576321,1783934984081664018,31.801
58396837763002,1783934984198124634,1783934984198373449,0.249,58396837763002,1783934984170967199,31.296
58396837763002,1783934984198124634,1783934984239592538,41.468,58396837763002,1783934984170967199,31.296
58396879669389,1783934984240178021,1783934984311789981,71.612,58396879669389,1783934984212167362,31.443
58396998566845,1783934984359685720,1783934984360524612,0.839,58396998566845,1783934984334529495,32.053
58396998566845,1783934984359685720,1783934984452191670,92.506,58396998566845,1783934984334529495,32.053
58397139083035,1783934984499554685,1783934984499816260,0.262,58397139083035,1783934984470722986,31.406
58397192945218,1783934984553723536,1783934984553897648,0.174,58397192945218,1783934984526561249,31.713
58397251167192,1783934984612210882,1783934984612373845,0.163,58397251167192,1783934984583726535,31.978
58397322826800,1783934984683306433,1783934984683796342,0.49,58397322826800,1783934984655308032,31.414
58397368484921,1783934984728698831,1783934984729515796,0.817,58397368484921,1783934984701310043,31.148
58397447261737,1783934984807463183,1783934984807871128,0.408,58397447261737,1783934984780160247,31.136
58397524885993,1783934984884979087,1783934984885478218,0.499,58397524885993,1783934984857919004,31.027
58397569940038,1783934984932383176,1783934984932821788,0.439,58397569940038,1783934984906033595,33.378
58397619292633,1783934984980252119,1783934984980675342,0.423,58397619292633,1783934984953745001,31.893
58397713047772,1783934985078555864,1783934985078823050,0.267,58397713047772,1783934985048580346,36.443
58397744195312,1783934985105692503,1783934985106096541,0.404,58397744195312,1783934985077003915,32.431
58397829426220,1783934985189708334,1783934985190361039,0.653,58397829426220,1783934985162398620,31.216
58397880696711,1783934985240537656,1783934985240942268,0.405,58397880696711,1783934985213410462,30.775
58397953025117,1783934985314133103,1783934985314515697,0.383,58397953025117,1783934985286077888,32.043
58398003823550,1783934985364128553,1783934985364556480,0.428,58398003823550,1783934985337179174,31.239
58398046414273,1783934985406348052,1783934985406750090,0.402,58398046414273,1783934985378677856,30.868
58398120251555,1783934985480462538,1783934985480862836,0.4,58398120251555,1783934985452311508,31.145
58398187869114,1783934985547689540,1783934985548305172,0.616,58398187869114,1783934985520224938,30.755
58398231391950,1783934985591627786,1783934985592036065,0.408,58398231391950,1783934985563918034,31.17
58398295386868,1783934985656068316,1783934985656482540,0.414,58398295386868,1783934985628321509,31.616
58398371588213,1783934985731962993,1783934985732390920,0.428,58398371588213,1783934985704715280,31.309
58398455341376,1783934985815809657,1783934985816427770,0.618,58398455341376,1783934985788070813,31.403
58398500780052,1783934985861318037,1783934985861938724,0.621,58398500780052,1783934985833568452,31.472
58398556786557,1783934985916940818,1783934985917534949,0.594,58398556786557,1783934985889732827,31.089
58398605923133,1783934985966435914,1783934985966596507,0.161,58398605923133,1783934985938373921,31.447
58398673571988,1783934986034539807,1783934986034771475,0.232,58398673571988,1783934986006786278,31.902
58398751047670,1783934986111371117,1783934986111780285,0.409,58398751047670,1783934986084829832,31.258
58398821399959,1783934986181386386,1783934986182257260,0.871,58398821399959,1783934986156944997,30.921
58398866310467,1783934986227048248,1783934986227872251,0.824,58398866310467,1783934986199299812,31.673
58398921937137,1783934986283428051,1783934986284284535,0.856,58398921937137,1783934986255292409,32.43
58398983171825,1783934986343541809,1783934986344100125,0.558,58398983171825,1783934986315574705,31.305
58399049954900,1783934986410997626,1783934986411491220,0.494,58399049954900,1783934986382348724,31.977
58399132539282,1783934986497481743,1783934986498926432,1.445,58399132539282,1783934986467981097,35.877
58399162472688,1783934986524256584,1783934986524742622,0.486,58399162472688,1783934986494359770,32.718
58399231136750,1783934986591825143,1783934986592447163,0.622,58399231136750,1783934986564142984,31.626
58399307863800,1783934986669385584,1783934986670136660,0.751,58399307863800,1783934986640080105,32.456
58399358239769,1783934986718907254,1783934986719698664,0.791,58399358239769,1783934986690950724,31.602
58399413678513,1783934986773374272,1783934986774108737,0.734,58399413678513,1783934986745785947,30.63
58399502051172,1783934986862584323,1783934986863402529,0.818,58399502051172,1783934986834343255,31.467
58399539126526,1783934986899102361,1783934986899511843,0.409,58399539126526,1783934986871339294,30.91
58399632535386,1783934986992147294,1783934986992612739,0.465,58399632535386,1783934986964756988,30.546
58399674461940,1783934987034174774,1783934987034630220,0.455,58399674461940,1783934987009870403,30.647
58399730894521,1783934987090296335,1783934987090783151,0.487,58399730894521,1783934987063434271,30.336
58399816031633,1783934987176827711,1783934987177488953,0.661,58399816031633,1783934987148591735,31.731
58399881752242,1783934987241498779,1783934987241712724,0.214,58399881752242,1783934987214608586,30.681
58399881752242,1783934987241498779,1783934987297842470,56.344,58399881752242,1783934987214608586,30.681
58399937081041,1783934987298307749,1783934987352464859,54.157,58399937081041,1783934987270608535,32.161
58399991754782,1783934987352928324,1783934987392886168,39.958,58399991754782,1783934987324436051,32.108
58400093733798,1783934987453868725,1783934987454280986,0.412,58400093733798,1783934987428226036,31.069
58400161962784,1783934987521907563,1783934987522313176,0.406,58400161962784,1783934987494690443,30.879
58400224585624,1783934987584273125,1783934987584668848,0.396,58400224585624,1783934987557456228,30.622
58400285854071,1783934987646461741,1783934987647152428,0.691,58400285854071,1783934987619835752,31.542
58400344448436,1783934987704208010,1783934987704655826,0.448,58400344448436,1783934987676449221,30.694
58400426473372,1783934987786775004,1783934987787397894,0.623,58400426473372,1783934987758860196,31.241
58400478550957,1783934987839053904,1783934987839596702,0.543,58400478550957,1783934987811451894,31.437
58400538946883,1783934987899503219,1783934987900565537,1.062,58400538946883,1783934987874390383,31.491
58400624103977,1783934987985166055,1783934987985943298,0.777,58400624103977,1783934987957633619,31.997
58400664670397,1783934988024739325,1783934988025224122,0.485,58400664670397,1783934987997022351,31.003
58400720582865,1783934988080558847,1783934988080995608,0.437,58400720582865,1783934988053853580,30.91
58400797913435,1783934988158111566,1783934988158829124,0.718,58400797913435,1783934988130987335,31.171
58400842579868,1783934988202723740,1783934988203158815,0.435,58400842579868,1783934988175440138,31.078
58400911394115,1783934988271828896,1783934988272345027,0.516,58400911394115,1783934988244433942,31.369
58401005252718,1783934988370055548,1783934988371716257,1.661,58401005252718,1783934988338218025,35.738
58401043402112,1783934988404124764,1783934988404873766,0.749,58401043402112,1783934988376771476,31.657
58401090755794,1783934988451412149,1783934988451854799,0.443,58401090755794,1783934988425021494,31.59
58401155415011,1783934988515630550,1783934988516046403,0.416,58401155415011,1783934988488835319,31.15
58401250239542,1783934988610018746,1783934988610474303,0.456,58401250239542,1783934988584488205,30.714
58401314554183,1783934988675020204,1783934988675703447,0.683,58401314554183,1783934988650358110,31.4
58401369429870,1783934988730648504,1783934988730959746,0.311,58401369429870,1783934988702833456,32.153
58401413193633,1783934988772597244,1783934988773152653,0.555,58401413193633,1783934988744443565,30.338
58401486106005,1783934988845890357,1783934988846452766,0.562,58401486106005,1783934988820072945,30.719
58401539893540,1783934988901732195,1783934988902204529,0.472,58401539893540,1783934988871700955,32.773
58401617813352,1783934988977613094,1783934988978309874,0.697,58401617813352,1783934988950293936,30.734
58401656817175,1783934989016778214,1783934989017253919,0.476,58401656817175,1783934988990276410,30.896
58401744938390,1783934989105440985,1783934989106112802,0.672,58401744938390,1783934989078541329,31.442
58401780162794,1783934989140404148,1783934989140845149,0.441,58401780162794,1783934989113326861,31.176
58401780162794,1783934989140404148,1783934989217711477,77.307,58401780162794,1783934989113326861,31.176
58401902913670,1783934989263181098,1783934989263623192,0.442,58401902913670,1783934989235996274,31.202
58401985815794,1783934989346037518,1783934989346732020,0.695,58401985815794,1783934989318776694,31.156
58402028222498,1783934989388199147,1783934989388652908,0.454,58402028222498,1783934989361929104,30.911
58402103157394,1783934989463790619,1783934989464203732,0.413,58402103157394,1783934989436339943,31.567
58402169120985,1783934989529409505,1783934989530004192,0.595,58402169120985,1783934989502072514,31.223
58402217055854,1783934989576731354,1783934989577174726,0.443,58402217055854,1783934989550151606,30.61
58402304908438,1783934989665158347,1783934989665889331,0.731,58402304908438,1783934989638016431,31.185
58402349213981,1783934989710159726,1783934989710840043,0.68,58402349213981,1783934989681995362,31.88
58402404900262,1783934989764628226,1783934989765309450,0.681,58402404900262,1783934989736985734,30.662
58402497701102,1783934989861355263,1783934989862833897,1.479,58402497701102,1783934989831920950,34.589
58402528696067,1783934989890009332,1783934989890448241,0.439,58402528696067,1783934989860354223,32.248
58402585006721,1783934989946775209,1783934989946943414,0.168,58402585006721,1783934989916804321,32.703
58402676495853,1783934990036451410,1783934990037232060,0.781,58402676495853,1783934990009457290,30.89
58402724447482,1783934990084788780,1783934990085463930,0.675,58402724447482,1783934990057330326,31.276
58402777954368,1783934990137709313,1783934990138335926,0.627,58402777954368,1783934990110494489,30.694
58402836554992,1783934990196592178,1783934990196986846,0.395,58402836554992,1783934990170118930,30.972
58402909666641,1783934990269976070,1783934990270604349,0.628,58402909666641,1783934990242641356,31.244
58402968985008,1783934990329448715,1783934990329868716,0.42,58402968985008,1783934990302229520,31.398
58403044851130,1783934990405210521,1783934990406029134,0.819,58403044851130,1783934990377666214,31.294
58403094165355,1783934990453986059,1783934990454504190,0.518,58403094165355,1783934990428732093,30.755
58403141934686,1783934990501497760,1783934990501899021,0.401,58403141934686,1783934990474051769,30.497
58403207936666,1783934990567986853,1783934990568886244,0.899,58403207936666,1783934990540017341,30.984
58403298506573,1783934990658658686,1783934990659090224,0.432,58403298506573,1783934990631377491,31.086
58403343328488,1783934990705988072,1783934990706420962,0.433,58403343328488,1783934990675609053,33.594
58403395901334,1783934990756469023,1783934990756909524,0.441,58403395901334,1783934990730018682,31.502
58403455671221,1783934990816222854,1783934990816625688,0.403,58403455671221,1783934990788631325,31.486
58403531853714,1783934990892954718,1783934990893385683,0.431,58403531853714,1783934990868833385,32.035
58403597063599,1783934990957774584,1783934990958187140,0.413,58403597063599,1783934990930130110,31.645
58403672283292,1783934991033555742,1783934991034530837,0.975,58403672283292,1783934991008155108,32.207
58403719541270,1783934991080764164,1783934991081436203,0.672,58403719541270,1783934991053188265,32.157
58403764505704,1783934991124110852,1783934991124514242,0.403,58403764505704,1783934991096897139,30.539
58403831843929,1783934991192228950,1783934991192643784,0.415,58403831843929,1783934991164408161,31.319
58403920647608,1783934991281027629,1783934991281701279,0.674,58403920647608,1783934991253469063,31.314
58403966525082,1783934991326951677,1783934991327579439,0.628,58403966525082,1783934991299529630,31.361
58404023089126,1783934991383086534,1783934991383545943,0.459,58404023089126,1783934991355360024,30.932
58404096503536,1783934991456977372,1783934991457500707,0.523,58404096503536,1783934991429569306,31.408
58404147147284,1783934991508722660,1783934991509202847,0.48,58404147147284,1783934991481871670,32.51
58404210141217,1783934991569877903,1783934991570292941,0.415,58404210141217,1783934991543681952,30.671
58404283017144,1783934991642733589,1783934991643467202,0.734,58404283017144,1783934991615926637,30.651
58404327307039,1783934991687312578,1783934991688257858,0.945,58404327307039,1783934991662772021,30.94
58404400449522,1783934991762154825,1783934991762563197,0.408,58404400449522,1783934991734376648,32.639
58404478066927,1783934991837149296,1783934991837607501,0.458,58404478066927,1783934991813652224,30.017
58404512353810,1783934991874297669,1783934991874823133,0.525,58404512353810,1783934991843982761,32.879
58404603766108,1783934991967930456,1783934991968492606,0.562,58404603766108,1783934991935674116,35.099
58404642069003,1783934992003342360,1783934992003871269,0.529,58404642069003,1783934991975612238,32.208
58404703452543,1783934992064013676,1783934992064551029,0.537,58404703452543,1783934992035693626,31.496
58404770852602,1783934992132242200,1783934992132810109,0.568,58404770852602,1783934992104191299,32.324
58404856307715,1783934992216987163,1783934992217902962,0.916,58404856307715,1783934992188416390,31.614
58404899846330,1783934992260665686,1783934992261601133,0.935,58404899846330,1783934992232252765,31.754
58404948742091,1783934992310352449,1783934992310872636,0.52,58404948742091,1783934992282022862,32.545
58405018731083,1783934992379209142,1783934992379726180,0.517,58405018731083,1783934992351054167,31.413
58405104512531,1783934992465159183,1783934992466052945,0.894,58405104512531,1783934992437056449,31.581
58405149992023,1783934992511455491,1783934992511664585,0.209,58405149992023,1783934992482982237,32.398
58405215511316,1783934992577000451,1783934992577912287,0.912,58405215511316,1783934992549680071,32.424
58405268623719,1783934992629573316,1783934992630250244,0.677,58405268623719,1783934992602071787,31.884
58405338961861,1783934992698698917,1783934992699304567,0.606,58405338961861,1783934992671268870,30.672
58405387051286,1783934992747577122,1783934992748746478,1.169,58405387051286,1783934992720404261,31.46
58405446512912,1783934992806457543,1783934992806905008,0.447,58405446512912,1783934992778446587,30.879
58405526089249,1783934992886939975,1783934992888367665,1.428,58405526089249,1783934992859072075,31.785
58405572714188,1783934992933447969,1783934992934034730,0.587,58405572714188,1783934992906067330,31.668
58405640915953,1783934993001219399,1783934993001667012,0.448,58405640915953,1783934992973612926,31.238
58405728705370,1783934993089167928,1783934993089783837,0.616,58405728705370,1783934993061395750,31.397
58405768340139,1783934993128616308,1783934993129023106,0.407,58405768340139,1783934993101030113,31.211
58405838837726,1783934993198311466,1783934993198925024,0.614,58405838837726,1783934993170969382,30.412
