frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
180,8950000000,60097618685662,60097622026582
181,9000000000,60097689122902,60097690398203
182,9100000000,60097755363737,60097758931455
183,9150000000,60097838046840,60097839323882
184,9200000000,60097868051495,60097872170141
185,9250000000,60097929158736,60097930197407
186,9350000000,60097998304508,60098000275238
187,9400000000,60098086345762,60098087666582
188,9450000000,60098124353356,60098125679306
189,9500000000,60098178801885,60098180846097
190,9600000000,60098270176523,60098273050627
191,9600000000,60098304858567,60098308049283
192,9700000000,60098394505364,60098396811466
193,9750000000,60098440992640,60098442064236
194,9850000000,60098494558776,60098496870637
195,9900000000,60098586028248,60098587174956
196,9950000000,60098620837014,60098622381594
197,10000000000,60098708905454,60098709738568
198,10050000000,60098738109235,60098738957813
199,10150000000,60098831032416,60098831920604
200,10200000000,60098873148378,60098874091733
201,10250000000,60098925547065,60098926466680
202,10300000000,60099001120918,60099001843718
203,10350000000,60099053263957,60099054178961
204,10450000000,60099138914868,60099139663149
205,10500000000,60099185742108,60099186699723
206,10550000000,60099233056405,60099234524930
207,10650000000,60099300149281,60099301029877
208,10700000000,60099385457561,60099386336083
209,10750000000,60099430215515,60099430918499
210,10800000000,60099492339370,60099493266763
211,10900000000,60099569815675,60099571764535
212,10950000000,60099602319470,60099603298659
213,11000000000,60099673240286,60099674173827
214,11100000000,60099756423002,60099757443210
215,11150000000,60099804079153,60099805183028
216,11200000000,60099848903940,60099850357909
217,11250000000,60099914141438,60099915131219
218,11350000000,60100006302930,60100007215730
219,11400000000,60100049342081,60100050145436
220,11450000000,60100113967280,60100114924802
221,11550000000,60100192518996,60100193449759
222,11600000000,60100240240702,60100241206058
223,11650000000,60100285698122,60100287250184
224,11700000000,60100377827485,60100378857304
225,11750000000,60100423729295,60100424618298
226,11800000000,60100473395046,60100474330901
227,11900000000,60100565624520,60100566564079
228,11950000000,60100595373174,60100596342733
229,12000000000,60100660264040,60100661361304
230,12050000000,60100735506855,60100736819231
231,12150000000,60100805166925,60100806064577
232,12200000000,60100842205497,60100843010759
233,12250000000,60100906273342,60100907243327
234,12350000000,60100999034410,60101000277286
235,12400000000,60101044529997,60101046041058
236,12450000000,60101089936324,60101091059735
237,12550000000,60101185155865,60101186160610
238,12600000000,60101232781386,60101233636426
239,12650000000,60101282311506,60101283161362
240,12750000000,60101353712861,60101356080686
241,12800000000,60101435545757,60101438012971
242,12850000000,60101480600898,60101484101782
243,12950000000,60101534343276,60101537856234
244,13000000000,60101621767916,60101625296263
245,13050000000,60101669267714,60101670355403
246,13100000000,60101732220295,60101736553738
247,13200000000,60101824234768,60101828293617
248,13250000000,60101863863979,60101871062712
249,13250000000,60101908101487,60101910113365
250,13250000000,60101963209704,60101965017748
251,13250000000,60102024928317,60102026834269
252,13250000000,60102089735461,60102092121451
253,13300000000,60102154216696,60102155260089
254,13300000000,60102212863241,60102215907087
255,13350000000,60102294628044,60102296689145
256,13450000000,60102341538192,60102342594603
257,13500000000,60102406932542,60102408886179
258,13550000000,60102482127819,60102484734774
259,13600000000,60102548532636,60102550388680
260,13700000000,60102621434367,60102623257967
261,13750000000,60102663988405,60102665076483
262,13800000000,60102710932589,60102712173298
263,13850000000,60102776611607,60102781979313
264,13900000000,60102861808812,60102868092115
265,13950000000,60102899649072,60102901273282
266,14050000000,60102991334692,60102995927673
267,14100000000,60103037319447,60103039242751
268,14150000000,60103084172391,60103089916950
269,14200000000,60103169398096,60103170788268
270,14300000000,60103237488401,60103241912437
271,14350000000,60103286017407,60103289457161
272,14400000000,60103347205925,60103353368579
273,14450000000,60103403740573,60103409550578
274,14450000000,60103456969005,60103458162750
275,14450000000,60103517414613,60103518368394
276,14450000000,60103585496121,60103588983839
277,14500000000,60103658669780,60103662841685
278,14500000000,60103702794175,60103707896010
279,14500000000,60103777368469,60103778864271
280,14550000000,60103830584289,60103835141085
281,14550000000,60103890356524,60103895347155
282,14550000000,60103955869856,60103959098942
283,14550000000,60104014693846,60104015766980
284,14550000000,60104076389348,60104080197678
285,14600000000,60104173420007,60104174513456
286,14650000000,60104203798868,60104207708050
287,14750000000,60104296649029,60104298856723
288,14800000000,60104343327361,60104344369143
289,14850000000,60104395912234,60104399038080
290,14900000000,60104475708270,60104477785075
291,14950000000,60104527951290,60104530039558
292,15050000000,60104587040949,60104590220128
293,15100000000,60104673079009,60104676365726
294,15150000000,60104706600696,60104707421811
295,15200000000,60104763168215,60104766355820
296,15250000000,60104842216822,60104848955515
297,15300000000,60104886059421,60104892212389
298,15400000000,60104973675617,60104980761682
299,15400000000,60105009194071,60105014160757
300,15500000000,60105078236176,60105080758371
301,15550000000,60105159801219,60105164420033
302,15550000000,60105198417519,60105199478264
303,15650000000,60105273447055,60105278953891
304,15700000000,60105318659658,60105319363235
305,15750000000,60105381642406,60105385134994
306,15800000000,60105447132737,60105452131924
307,15900000000,60105532754278,60105534906249
308,15950000000,60105564476421,60105568513918
309,16000000000,60105625081826,60105625938922
310,16100000000,60105698151317,60105702138684
311,16150000000,60105769119392,60105772534257
312,16200000000,60105828129606,60105829348962
313,16250000000,60105879227621,60105880504163
314,16350000000,60105973142676,60105976546096
315,16350000000,60106011442641,60106017348312
316,16400000000,60106069229053,60106072807104
317,16450000000,60106129550698,60106131185223
318,16500000000,60106194900103,60106197813096
319,16600000000,60106269554507,60106271435867
320,16650000000,60106317393066,60106318530052
321,16750000000,60106391974174,60106395177779
322,16800000000,60106458648214,60106460030663
323,16850000000,60106501034769,60106505834380
324,16950000000,60106590682918,60106592032145
325,16950000000,60106626169002,60106629235810
326,17050000000,60106718755310,60106720480983
327,17100000000,60106771717148,60106780063644
328,17150000000,60106812875291,60106815288152
329,17250000000,60106908660427,60106909401763
330,17300000000,60106939183380,60106941986039
331,17350000000,60107020380106,60107023558563
332,17450000000,60107092261222,60107093255041
333,17500000000,60107138297977,60107142096659
334,17550000000,60107205294259,60107206667505
335,17600000000,60107254942658,60107260292012
336,17650000000,60107315081839,60107318661723
337,17750000000,60107405670028,60107408874615
338,17750000000,60107442351857,60107443575270
339,17850000000,60107517594246,60107520067163
340,17900000000,60107563454759,60107567635239
341,17950000000,60107642262550,60107643494926
342,18050000000,60107713141125,60107718536072
343,18100000000,60107767026411,60107772390710
344,18150000000,60107827091091,60107828212614
345,18250000000,60107881705028,60107887716367
346,18300000000,60107974172855,60107979453746
347,18350000000,60108012851081,60108014194993
348,18400000000,60108060678398,60108062468905
349,18500000000,60108123258403,60108125071262
350,18550000000,60108196539617,60108198849423
351,18600000000,60108249108472,60108251540407
352,18650000000,60108306892643,60108308603150
353,18750000000,60108397575389,60108398941412
354,18750000000,60108432611897,60108435297796
355,18850000000,60108523493865,60108527236231
356,18900000000,60108571820944,60108573506247
357,18950000000,60108633180388,60108637976129
358,19050000000,60108709142372,60108713984558
359,19100000000,60108738733303,60108741868426
360,19150000000,60108801320956,60108802775999
361,19250000000,60108875504692,60108880540712
362,19300000000,60108947155603,60108949762428
363,19350000000,60108987247390,60108988651470
364,19450000000,60109050318397,60109052919648
365,19500000000,60109129585135,60109132984556
366,19550000000,60109173909031,60109175416000
367,19600000000,60109240327700,60109248392046
368,19700000000,60109317343872,60109318464821
369,19800000000,60109374827024,60109377438386
370,19850000000,60109452238699,60109455449230
371,19850000000,60109488801398,60109490228385
372,19950000000,60109566059887,60109567756393
373,20000000000,60109615147931,60109616660196
374,20050000000,60109673814717,60109676886563
375,20100000000,60109738634657,60109739793069
376,20200000000,60109830392610,60109835249666
377,20250000000,60109858305923,60109860230505
378,20300000000,60109930405577,60109932040528
379,20400000000,60110012778623,60110014294277
380,20450000000,60110058626655,60110059571973
381,20500000000,60110112188532,60110115035969
382,20600000000,60110204754303,60110205987659
383,20650000000,60110234408438,60110235297052
384,20700000000,60110316098092,60110318914955
385,20750000000,60110358632240,60110360804767
386,20850000000,60110446011621,60110452375886
387,20850000000,60110481711927,60110482801061
388,20950000000,60110559017305,60110559750178
389,21000000000,60110602256531,60110606211602
390,21050000000,60110684161186,60110687005104
391,21150000000,60110758250921,60110759030424
392,21200000000,60110803140116,60110803753044
393,21250000000,60110853014201,60110853634277
394,21300000000,60110916815247,60110917627862
395,21350000000,60110979145826,60110982333486
396,21450000000,60111064273308,60111068247731
397,21450000000,60111102862756,60111106560030
398,21550000000,60111175182910,60111176316433
399,21600000000,60111221621278,60111224040491
400,21650000000,60111289593100,60111290479826
401,21750000000,60111347992348,60111352126475
402,21800000000,60111423606571,60111426761102
403,21850000000,60111484227679,60111487822027
404,21950000000,60111530842344,60111532967630
405,22000000000,60111626263756,60111627729095
406,22050000000,60111665573299,60111669603796
407,22100000000,60111716167498,60111717213724
408,22200000000,60111783336335,60111787473185
409,22250000000,60111856552864,60111861068955
410,22350000000,60111909345108,60111912952400
411,22400000000,60111992400341,60111993905014
412,22450000000,60112037920039,60112044143156
413,22500000000,60112102938109,60112104645819
414,22550000000,60112166845230,60112172152843
415,22600000000,60112212613113,60112213575376
416,22700000000,60112298835582,60112302308780
417,22700000000,60112337045806,60112338047587
418,22800000000,60112397109875,60112398461084
419,22850000000,60112463097152,60112465004901
420,22900000000,60112521906976,60112523637223
421,23000000000,60112596128286,60112600951471
422,23050000000,60112646230927,60112648604733
423,23100000000,60112705453808,60112706729590
424,23150000000,60112771834216,60112773951632
425,23250000000,60112860180952,60112863696207
426,23300000000,60112902310321,60112905982650
427,23350000000,60112955442770,60112960922607
428,23450000000,60113045532217,60113048660470
429,23500000000,60113103315110,60113104966635
430,23550000000,60113139054936,60113142537468
431,23650000000,60113228597769,60113231390928
432,23700000000,60113276435994,60113280051397
433,23750000000,60113326791525,60113327762325
434,23800000000,60113402498618,60113403672400
435,23850000000,60113452209998,60113453139669
436,23950000000,60113535080916,60113539632879
437,23950000000,60113573718883,60113576160800
438,24050000000,60113644751495,60113645901148
439,24100000000,60113698885930,60113700226916
440,24200000000,60113791624701,60113795306660
441,24250000000,60113842971903,60113847065678
442,24300000000,60113883786785,60113885286606
443,24400000000,60113956206569,60113961273311
444,24450000000,60114040818772,60114042767150
445,24500000000,60114085452595,60114089007479
446,24550000000,60114149843922,60114153140750
447,24650000000,60114199953396,60114201502717
448,24700000000,60114276795031,60114278536668
449,24750000000,60114320638685,60114324762738
450,24850000000,60114409432922,60114411017428
451,24900000000,60114463034392,60114467634854
452,25000000000,60114511183062,60114514177759
453,25000000000,60114567581524,60114568612325
454,25100000000,60114641274665,60114642936450
455,25150000000,60114686721973,60114687463810
456,25200000000,60114750548057,60114752251268
457,25300000000,60114831995580,60114832893954
458,25350000000,60114881654868,60114883229393
459,25450000000,60114963191336,60114964181488
460,25450000000,60115004423590,60115005868633
461,25550000000,60115077583063,60115078416251
462,25600000000,60115123208594,60115125015378
463,25650000000,60115190897693,60115193117553
464,25750000000,60115279229761,60115281055694
465,25800000000,60115324724032,60115325830629
466,25900000000,60115382454611,60115384671638
467,25950000000,60115447206309,60115448935872
468,26000000000,60115531960549,60115533624130
469,26050000000,60115563056431,60115568714527
470,26100000000,60115624474153,60115625349434
471,26200000000,60115685189743,60115686645360
472,26250000000,60115767582622,60115769925354
473,26300000000,60115815717718,60115817966783
474,26350000000,60115877838573,60115878847670
475,26450000000,60115936414359,60115937481196
476,26500000000,60116005071387,60116006642967
477,26550000000,60116087144950,60116091780079
478,26600000000,60116127861776,60116129229134
479,26650000000,60116187471640,60116193320589
480,26750000000,60116258062806,60116262300822
481,26800000000,60116307345036,60116308627060
482,26900000000,60116369459946,60116371373732
483,26950000000,60116449352538,60116451656491
484,27000000000,60116490169642,60116491820001
485,27100000000,60116580606904,60116582481708
486,27100000000,60116618172756,60116619965855
487,27200000000,60116707699607,60116709800819
488,27250000000,60116757901267,60116759846274
489,27350000000,60116806805477,60116808796207
490,27400000000,60116896319754,60116897339017
491,27450000000,60116927747933,60116929351050
492,27500000000,60117023572142,60117025538502
493,27550000000,60117052495348,60117056350511
494,27650000000,60117143690243,60117145238434
495,27700000000,60117185067739,60117190970391
496,27750000000,60117240928828,60117242540520
497,27800000000,60117313585298,60117319099746
498,27850000000,60117362721676,60117364499368
499,27950000000,60117451500395,60117454330795
500,28000000000,60117495233770,60117496789776
501,28100000000,60117551491269,60117552657662
502,28100000000,60117621873359,60117622883567
503,28200000000,60117684557920,60117688548232
504,28250000000,60117735580528,60117738662577
505,28350000000,60117803424720,60117808162109
506,28400000000,60117868224455,60117871527135
507,28450000000,60117953530605,60117955175426
508,28500000000,60117997089072,60117998240743
509,28550000000,60118047655400,60118054934706
510,28600000000,60118115682074,60118117021320
511,28700000000,60118193292619,60118199173438
512,28750000000,60118230196393,60118231349231
513,28800000000,60118289883405,60118294895332
514,28900000000,60118380345686,60118381505672
515,28950000000,60118409419744,60118415082322
516,29000000000,60118504269542,60118507398555
517,29050000000,60118552623473,60118554877611
518,29100000000,60118599849399,60118602124148
519,29200000000,60118692256946,60118693937305
520,29250000000,60118736333582,60118741057101
521,29300000000,60118806801636,60118807972474
522,29400000000,60118861262461,60118865245588
523,29450000000,60118939637898,60118944861844
524,29500000000,60118987970087,60118989115092
525,29550000000,60119038903620,60119044091141
526,29600000000,60119103666689,60119105074010
527,29700000000,60119192256740,60119197066389
528,29750000000,60119231627691,60119235170816
529,29800000000,60119302048578,60119304216920
530,29850000000,60119346291733,60119347756554
531,29900000000,60119420029837,60119425580618
532,30000000000,60119500533708,60119505117356
533,30050000000,60119544648048,60119545578052
534,30100000000,60119591564880,60119593732407
535,30150000000,60119657394601,60119660691707
536,30200000000,60119713050393,60119714940068
537,30300000000,60119808236174,60119809551735
538,30350000000,60119838516959,60119840509264
539,30400000000,60119901395132,60119908069769
540,30500000000,60119997970566,60120002311379
541,30550000000,60120038214835,60120039803452
542,30650000000,60120096144414,60120099575538
543,30700000000,60120182313400,60120184326704
544,30750000000,60120214238284,60120215326918
545,30800000000,60120296398366,60120297212684
546,30850000000,60120338774124,60120341781895
547,30950000000,60120432835975,60120435959005
548,30950000000,60120467704834,60120468812838
549,31050000000,60120541636698,60120542963851
550,31100000000,60120601717785,60120603496681
551,31100000000,60120649630288,60120654278732
552,31100000000,60120713122833,60120718125482
553,31150000000,60120778531663,60120782162622
554,31150000000,60120834672198,60120840830796
555,31200000000,60120903450616,60120905071807
556,31250000000,60120991566443,60120994975067
557,31300000000,60121020254888,60121023077437
558,31300000000,60121086508278,60121090426645
559,31350000000,60121180473609,60121183855956
560,31400000000,60121216945104,60121223878076
561,31450000000,60121277984510,60121282758214
562,31550000000,60121352697673,60121356094779
563,31600000000,60121403275094,60121405368731
564,31700000000,60121465500134,60121469009073
565,31750000000,60121546780082,60121548462477
566,31800000000,60121585578141,60121586339163
567,31900000000,60121677454446,60121681097701
568,31900000000,60121714967297,60121716424062
569,32000000000,60121807238584,60121808536534
570,32050000000,60121857234984,60121858751045
571,32100000000,60121896746472,60121900044874
572,32200000000,60121990140394,60121990881489
573,32250000000,60122035643905,60122036490057
574,32300000000,60122082299607,60122083656594
575,32350000000,60122148931368,60122150027409
576,32450000000,60122238657460,60122239552575
577,32500000000,60122270859605,60122274181970
578,32550000000,60122329934818,60122334573151
579,32650000000,60122401075541,60122403779941
580,32700000000,60122470280924,60122475389332
581,32750000000,60122524352228,60122526220198
582,32800000000,60122582324474,60122585231411
583,32900000000,60122670635764,60122675880452
584,32900000000,60122703350281,60122708490987
585,33000000000,60122767058309,60122773651186
586,33050000000,60122855409285,60122858826057
587,33100000000,60122902643636,60122908512067
588,33150000000,60122964747880,60122969498695
589,33200000000,60123015627894,60123019753780
590,33300000000,60123106264212,60123110126301
591,33300000000,60123137721632,60123141534795
592,33400000000,60123214362580,60123217540778
593,33450000000,60123259559072,60123267361473
594,33550000000,60123324730698,60123328681472
595,33600000000,60123399029155,60123400706366
596,33650000000,60123444190944,60123449912429
597,33700000000,60123506522391,60123509434921
598,33800000000,60123587456116,60123588587120
599,33900000000,60123627926960,60123632987961
600,33950000000,60123722004458,60123724530542
601,33950000000,60123753915787,60123755336366
602,34050000000,60123831710388,60123832834596
603,34100000000,60123878326237,60123881173193
604,34200000000,60123941762986,60123942857008
605,34250000000,60124034171107,60124036740247
606,34300000000,60124077945612,60124080082139
607,34400000000,60124133319829,60124135659282
608,34450000000,60124197136708,60124198310157
609,34500000000,60124283107119,60124286967690
610,34550000000,60124331795217,60124333873022
611,34650000000,60124407343865,60124411001120
612,34700000000,60124454104993,60124458078916
613,34800000000,60124509069486,60124513283058
614,34850000000,60124595927622,60124599320543
615,34900000000,60124641837525,60124644848555
616,34950000000,60124691287959,60124694428545
617,35050000000,60124753728759,60124755172765
618,35100000000,60124829407593,60124830547356
619,35150000000,60124877974764,60124879228121
620,35200000000,60124939979415,60124942836222
621,35300000000,60125017309884,60125018954057
622,35400000000,60125073538993,60125080181408
623,35400000000,60125155429721,60125156968635
624,35450000000,60125188361221,60125192840368
625,35450000000,60125250384686,60125251809988
626,35500000000,60125329044290,60125335419649
627,35550000000,60125380250639,60125381592718
628,35550000000,60125435635078,60125439898299
629,35550000000,60125498554862,60125499673292
630,35550000000,60125566088756,60125570518921
631,35600000000,60125624534540,60125626174362
632,35700000000,60125717575220,60125723266057
633,35700000000,60125752354319,60125754887662
634,35800000000,60125826580350,60125827851281
635,35850000000,60125876084581,60125880897563
636,35900000000,60125959230166,60125961391600
637,36000000000,60126027231543,60126028516197
638,36050000000,60126077227258,60126082406834
639,36100000000,60126119460997,60126122481750
640,36150000000,60126187604523,60126190080033
641,36200000000,60126264745196,60126266259016
642,36250000000,60126307918161,60126312707143
643,36350000000,60126400775414,60126401889992
644,36400000000,60126452492024,60126454115271
645,36450000000,60126494455503,60126498495407
646,36500000000,60126562695826,60126563541458
647,36600000000,60126632517321,60126633768122
648,36650000000,60126678471242,60126683802837
649,36700000000,60126743806053,60126745077095
650,36800000000,60126843676759,60126845555637
651,36850000000,60126883602601,60126886838095
652,36900000000,60126925371172,60126926962919
653,37000000000,60127025765046,60127028735354
654,37050000000,60127057034909,60127057910154
655,37100000000,60127128756338,60127131303645
656,37150000000,60127184127333,60127188146645
657,37200000000,60127240729795,60127242745062
658,37300000000,60127328743473,60127333059861
659,37300000000,60127363149404,60127364603206
660,37400000000,60127454716726,60127459438096
661,37450000000,60127507065449,60127508209157
662,37500000000,60127566840294,60127568588523
663,37600000000,60127639804858,60127645242787
664,37650000000,60127671575686,60127672469282
665,37700000000,60127761434241,60127762441153
666,37750000000,60127805644322,60127806625529
667,37800000000,60127862882898,60127868098326
668,37900000000,60127954595146,60127955620446
669,37900000000,60127986675882,60127990592194
670,38000000000,60128079005077,60128080795103
671,38050000000,60128124729330,60128127838194
672,38150000000,60128178240818,60128180251659
673,38200000000,60128260376010,60128261479847
674,38250000000,60128295099275,60128300577445
675,38300000000,60128390352148,60128391999766
676,38400000000,60128439550563,60128448095207
677,38450000000,60128501163878,60128510399581
678,38550000000,60128543302302,60128548246859
679,38600000000,60128612840315,60128616065828
680,38650000000,60128696746070,60128700563288
681,38700000000,60128740343018,60128742050395
682,38750000000,60128792373685,60128798213448
683,38850000000,60128855250097,60128857002715
684,38900000000,60128937083418,60128938527035
685,39000000000,60128989042584,60128995769647
686,39050000000,60129074178843,60129075733164
687,39100000000,60129120409321,60129125782193
688,39150000000,60129169924718,60129171319872
689,39200000000,60129242421094,60129247101279
690,39250000000,60129291724658,60129292877218
691,39350000000,60129379885318,60129385424969
692,39350000000,60129435380127,60129436729966
693,39400000000,60129475374488,60129480868805
694,39400000000,60129533421233,60129535258926
695,39400000000,60129596128960,60129598500562
696,39400000000,60129661601550,60129663883485
697,39400000000,60129717809955,60129718737514
698,39400000000,60129785450442,60129786487113
699,39450000000,60129846863534,60129849044395
700,39550000000,60129938106558,60129940577382
701,39600000000,60129982433805,60129983793422
702,39650000000,60130031861869,60130034620028
703,39750000000,60130097744479,60130099364819
704,39800000000,60130186869994,60130190162581
705,39800000000,60130221856446,60130224048899
706,39900000000,60130294281933,60130295840717
707,39950000000,60130340795967,60130344826835
708,40000000000,60130407860100,60130409075290
709,40100000000,60130501921968,60130504719331
710,40150000000,60130545827140,60130547511591
711,40200000000,60130591027224,60130591902413
712,40300000000,60130688247660,60130689419183
713,40350000000,60130734090506,60130735939402
714,40450000000,60130779348535,60130781198357
715,40500000000,60130872284899,60130873135050
716,40550000000,60130916115718,60130918745284
717,40600000000,60130964354722,60130968351108
718,40650000000,60131030031368,60131031356447
719,40750000000,60131124137940,60131125224796
720,40800000000,60131170463269,60131174587267
721,40850000000,60131235552728,60131237414957
722,40950000000,60131309544017,60131313249865
723,41000000000,60131338651279,60131339945747
724,41050000000,60131415316875,60131418432906
725,41100000000,60131466834595,60131470939019
726,41200000000,60131557202097,60131561052242
727,41250000000,60131600376748,60131601556752
728,41300000000,60131657224340,60131660306538
729,41350000000,60131727664579,60131730380701
730,41400000000,60131775837638,60131777415774
731,41450000000,60131838695310,60131841787766
732,41550000000,60131914665273,60131916052927
733,41650000000,60131968850282,60131974077321
734,41650000000,60132026905861,60132029966910
