frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
13,57694468176692,57694475076911,57694475646060,57694475646986,57694502924822,57694503131934,57694503170415,526892266,6.9002,0.5691,27.2778,0.2071,0.0385,34.9937,3
14,57694529987214,57694533664147,57694534048667,57694534049463,57694563004933,57694563166377,57694563199174,526892266,3.6769,0.3845,28.9555,0.1614,0.0328,33.2120,3
15,57694613568467,57694618055921,57694618907664,57694618909330,57694646306778,57694646463297,57694646496315,526892266,4.4875,0.8517,27.3974,0.1565,0.0330,32.9278,3
16,57694655933261,57694659834399,57694660301752,57694660302660,57694687660941,57694687807552,57694687838460,526892266,3.9011,0.4674,27.3583,0.1466,0.0309,31.9052,3
17,57694719003304,57694722076089,57694722568479,57694722569219,57694749719000,57694749882945,57694749916241,526892266,3.0728,0.4924,27.1498,0.1639,0.0333,30.9129,3
18,57694791272737,57694794507707,57694794997245,57694794998430,57694822294433,57694822440286,57694822471175,3072016043,3.2350,0.4895,27.2960,0.1459,0.0309,31.1984,3
19,57694848915972,57694852139460,57694852766073,57694852766851,57694879844075,57694879977002,57694880017002,2733738343,3.2235,0.6266,27.0772,0.1329,0.0400,31.1010,3
20,57694911467180,57694914643335,57694915031484,57694915032244,57694942095598,57694942255006,57694942286598,3493692349,3.1762,0.3881,27.0634,0.1594,0.0316,30.8194,3
21,57694981749313,57694985731840,57694986277508,57694986278434,57695013363158,57695013530770,57695013560381,4052901425,3.9825,0.5457,27.0847,0.1676,0.0296,31.8111,3
22,57695025263054,57695028509747,57695028972877,57695028973525,57695056200547,57695056359547,57695056391769,1603468583,3.2467,0.4631,27.2270,0.1590,0.0322,31.1287,3
23,57695090840510,57695094394795,57695094836574,57695094837463,57695122018836,57695122172633,57695122203096,1603468583,3.5543,0.4418,27.1814,0.1538,0.0305,31.3626,3
24,57695152681180,57695155790890,57695156324095,57695156324928,57695183201727,57695183339449,57695183367523,1603468583,3.1097,0.5332,26.8768,0.1377,0.0281,30.6863,3
25,57695221290846,57695224389037,57695224771131,57695224771909,57695251880819,57695252060449,57695252089153,1603468583,3.0982,0.3821,27.1089,0.1796,0.0287,30.7983,3
26,57695286671356,57695290251031,57695290883699,57695290884514,57695318142091,57695318302832,57695318333980,3566508959,3.5797,0.6327,27.2576,0.1607,0.0311,31.6626,3
27,57695374663786,57695377810126,57695378273238,57695378274164,57695405538445,57695405681297,57695405709464,3972907692,3.1463,0.4631,27.2643,0.1429,0.0282,31.0457,3
28,57695413603388,57695417069155,57695417453859,57695417454989,57695444549232,57695444689529,57695444717751,795004638,3.4658,0.3847,27.0942,0.1403,0.0282,31.1144,3
29,57695463997570,57695467959820,57695468669821,57695468670729,57695497589383,57695497977421,57695498019662,3435271617,3.9623,0.7100,28.9187,0.3880,0.0422,34.0221,3
30,57695530870325,57695534679963,57695535403465,57695535404779,57695563693544,57695563896211,57695563944118,3826860311,3.8096,0.7235,28.2888,0.2027,0.0479,33.0738,3
31,57695591163881,57695595161093,57695596768263,57695596770300,57695624381915,57695624584878,57695624628008,3826860311,3.9972,1.6072,27.6116,0.2030,0.0431,33.4641,3
32,57695691600800,57695695448179,57695696126236,57695696127550,57695723562683,57695723732999,57695723768832,3029504426,3.8474,0.6781,27.4351,0.1703,0.0358,32.1680,3
33,57695733830483,57695737940437,57695738788031,57695738789253,57695766120497,57695766285849,57695766882851,3760723275,4.1100,0.8476,27.3312,0.1654,0.5970,33.0524,3
34,57695790251438,57695795305764,57695800295793,57695800298571,57695828365057,57695828582131,57695828622039,3210541405,5.0543,4.9900,28.0665,0.2171,0.0399,38.3706,3
35,57695841198399,57695849332713,57695850449678,57695850451790,57695878395461,57695878627146,57695878674758,163066616,8.1343,1.1170,27.9437,0.2317,0.0476,37.4764,3
36,57695917236674,57695924952579,57695925662785,57695925663933,57695953970271,57695954340791,57695954416902,1584871637,7.7159,0.7102,28.3063,0.3705,0.0761,37.1802,3
37,57695962299271,57695966944021,57695968647673,57695968650821,57695997707217,57695997948218,57695997995181,1339725012,4.6448,1.7037,29.0564,0.2410,0.0470,35.6959,3
38,57696059460276,57696062937413,57696063642359,57696063643377,57696090849732,57696090997084,57696091028307,1339725012,3.4771,0.7049,27.2064,0.1474,0.0312,31.5680,3
39,57696093384997,57696097296228,57696097906673,57696097907636,57696125077602,57696125251936,57696125288732,1339725012,3.9112,0.6104,27.1700,0.1743,0.0368,31.9037,3
40,57696171305961,57696175426747,57696180389628,57696180393221,57696208304077,57696208531430,57696208576485,1251928599,4.1208,4.9629,27.9109,0.2274,0.0451,37.2705,3
41,57696215069481,57696218673766,57696219550361,57696219551842,57696247261420,57696247594810,57696247659977,2766572640,3.6043,0.8766,27.7096,0.3334,0.0652,32.5905,3
42,57696312999599,57696320713504,57696321538598,57696321539580,57696349811141,57696350099401,57696350138660,182337143,7.7139,0.8251,28.2716,0.2883,0.0393,37.1391,3
43,57696352457350,57696357894658,57696358947031,57696358948383,57696390920748,57696391117674,57696391157933,2706099557,5.4373,1.0524,31.9724,0.1969,0.0403,38.7006,3
44,57696397191724,57696401171084,57696402219513,57696402221420,57696429926887,57696430140869,57696430185462,118916587,3.9794,1.0484,27.7055,0.2140,0.0446,32.9937,3
45,57696481883110,57696495960473,57696497001068,57696497003513,57696524714480,57696524898387,57696524936221,118916587,14.0774,1.0406,27.7110,0.1839,0.0378,43.0531,3
46,57696560805465,57696565809105,57696566944181,57696566946070,57696598514360,57696598739991,57696598788528,4115706028,5.0036,1.1351,31.5683,0.2256,0.0485,37.9831,3
47,57696600277661,57696608878957,57696609805348,57696609806848,57696637046314,57696637206907,57696637237647,726527625,8.6013,0.9264,27.2395,0.1606,0.0307,36.9600,3
48,57696662703591,57696666666951,57696667567083,57696667568805,57696696339589,57696696503145,57696696534997,756144313,3.9634,0.9001,28.7708,0.1636,0.0319,33.8314,3
49,57696712475698,57696716268151,57696717359468,57696717362764,57696745156917,57696745308324,57696745337695,3875844216,3.7925,1.0913,27.7942,0.1514,0.0294,32.8620,3
50,57696769415839,57696773500459,57696774664295,57696774666406,57696802531855,57696802714263,57696802746374,3875844216,4.0846,1.1638,27.8654,0.1824,0.0321,33.3305,3
51,57696848623861,57696853573854,57696854817727,57696854818967,57696884865791,57696885043032,57696885080107,1045731194,4.9500,1.2439,30.0468,0.1772,0.0371,36.4562,3
52,57696892876827,57696897037336,57696897857745,57696897858949,57696925217341,57696925413564,57696925451619,3863697730,4.1605,0.8204,27.3584,0.1962,0.0381,32.5748,3
53,57696985093748,57696992796764,57696993546044,57696993547340,57697021001769,57697021189177,57697021226288,2603713390,7.7030,0.7493,27.4544,0.1874,0.0371,36.1325,3
54,57697032310016,57697036705155,57697037602861,57697037606101,57697065276698,57697065480365,57697065526236,982645049,4.3951,0.8977,27.6706,0.2037,0.0459,33.2162,3
55,57697082941217,57697086849356,57697087798950,57697087800209,57697118768091,57697118932462,57697118962814,1963743562,3.9081,0.9496,30.9679,0.1644,0.0304,36.0216,3
56,57697159251863,57697163589317,57697164643597,57697164646097,57697191741359,57697191901378,57697191932859,1963743562,4.3375,1.0543,27.0953,0.1600,0.0315,32.6810,3
57,57697236892882,57697240162704,57697241064410,57697241066336,57697268510413,57697268694284,57697268736154,1000609174,3.2698,0.9017,27.4441,0.1839,0.0419,31.8433,3
58,57697272517644,57697277105080,57697277887248,57697277888785,57697305258103,57697305409215,57697305438807,1000609174,4.5874,0.7822,27.3693,0.1511,0.0296,32.9212,3
59,57697332074661,57697335944003,57697337321728,57697337325209,57697364692527,57697364852380,57697364883972,1041059804,3.8693,1.3777,27.3673,0.1599,0.0316,32.8093,3
60,57697428041460,57697432693970,57697433464916,57697433466750,57697461099976,57697461302661,57697461338106,3701005196,4.6525,0.7709,27.6332,0.2027,0.0354,33.2966,3
61,57697452724643,57697464401927,57697465225985,57697465227559,57697492382117,57697492536377,57697492566599,1895487833,11.6773,0.8241,27.1546,0.1543,0.0302,39.8420,3
62,57697532667426,57697537779326,57697539308422,57697539310292,57697572705679,57697573056550,57697573135754,1895487833,5.1119,1.5291,33.3954,0.3509,0.0792,40.4683,3
63,57697615012733,57697622557231,57697623527640,57697623529177,57697656353896,57697656629304,57697656667119,144935484,7.5445,0.9704,32.8247,0.2754,0.0378,41.6544,3
64,57697660559942,57697664836692,57697666039454,57697666040694,57697693196512,57697693390198,57697693425420,4076196186,4.2767,1.2028,27.1558,0.1937,0.0352,32.8655,3
65,57697707593173,57697711920423,57697713003166,57697713005351,57697740152761,57697740317688,57697740349280,270101348,4.3273,1.0827,27.1474,0.1649,0.0316,32.7561,3
66,57697770397771,57697774059779,57697775290819,57697775292152,57697806680257,57697806839016,57697806869905,1159219945,3.6620,1.2310,31.3881,0.1588,0.0309,36.4721,3
67,57697859761630,57697863523879,57697864626937,57697864628752,57697891792496,57697892166052,57697892241534,3218667097,3.7622,1.1031,27.1637,0.3736,0.0755,32.4799,3
68,57697893743222,57697897768583,57697898415399,57697898416232,57697925160067,57697925297771,57697925326383,3218667097,4.0254,0.6468,26.7438,0.1377,0.0286,31.5832,3
69,57697967965845,57697971561575,57697972527781,57697972529281,57697999849117,57698000072081,57698000111692,2907162241,3.5957,0.9662,27.3198,0.2230,0.0396,32.1458,3
70,57698017547007,57698021804683,57698023061501,57698023064352,57698050541412,57698050759338,57698050802412,237732809,4.2577,1.2568,27.4771,0.2179,0.0431,33.2554,3
71,57698090715183,57698094524006,57698095557749,57698095559342,57698124718868,57698124894220,57698124925368,1381210139,3.8088,1.0337,29.1595,0.1754,0.0311,34.2102,3
72,57698174679216,57698179002725,57698179742153,57698179743690,57698208868790,57698209085587,57698209137790,365236526,4.3235,0.7394,29.1251,0.2168,0.0522,34.4586,3
73,57698219161256,57698223761729,57698227984461,57698227986386,57698255287908,57698255483779,57698255533853,483373245,4.6005,4.2227,27.3015,0.1959,0.0501,36.3726,3
74,57698266174654,57698272434464,57698273324929,57698273326929,57698300804747,57698300979433,57698301008822,3568184565,6.2598,0.8905,27.4778,0.1747,0.0294,34.8342,3
75,57698353588694,57698357716666,57698358435964,57698358437186,57698386211635,57698386447709,57698386479524,3767795507,4.1280,0.7193,27.7744,0.2361,0.0318,32.8908,3
76,57698388895381,57698392922316,57698393662854,57698393663669,57698421825415,57698422026249,57698422065175,978566076,4.0269,0.7405,28.1617,0.2008,0.0389,33.1698,3
77,57698450665385,57698454676967,57698455312524,57698455313487,57698482304101,57698482488972,57698482526120,1009658126,4.0116,0.6356,26.9906,0.1849,0.0371,31.8607,3
78,57698521869260,57698525876806,57698526641622,57698526642697,57698553284013,57698553438384,57698553468847,2880389607,4.0075,0.7648,26.6413,0.1544,0.0305,31.5996,3
79,57698604080660,57698607140888,57698607567612,57698607568500,57698636747100,57698636955545,57698637020471,175905126,3.0602,0.4267,29.1786,0.2084,0.0649,32.9398,3
80,57698638609401,57698642391835,57698642894021,57698642894873,57698669843579,57698669988172,57698670017524,2488968563,3.7824,0.5022,26.9487,0.1446,0.0294,31.4081,3
81,57698704177746,57698708864497,57698709681295,57698709682887,57698736670427,57698736809001,57698736837446,2846056812,4.6868,0.8168,26.9875,0.1386,0.0284,32.6597,3
82,57698794684608,57698798945265,57698799656563,57698799657452,57698827259585,57698827449252,57698827489789,2185964457,4.2607,0.7113,27.6021,0.1897,0.0405,32.8052,3
83,57698843984788,57698848773243,57698849739152,57698849740689,57698876943859,57698877089415,57698877124896,1460790524,4.7885,0.9659,27.2032,0.1456,0.0355,33.1401,3
84,57698888794514,57698892964079,57698893875729,57698893876525,57698920620879,57698920761935,57698920790954,4198937946,4.1696,0.9116,26.7444,0.1411,0.0290,31.9964,3
85,57698976449592,57698981079621,57698982017752,57698982019363,57699008838588,57699008983514,57699009011644,4256032463,4.6300,0.9381,26.8192,0.1449,0.0281,32.5621,3
86,57699027305517,57699031209525,57699031789804,57699031790526,57699058918863,57699059056937,57699059085196,3960169968,3.9040,0.5803,27.1283,0.1381,0.0283,31.7797,3
87,57699086575200,57699090154819,57699091061636,57699091062784,57699117990194,57699118135120,57699118163972,1410821816,3.5796,0.9068,26.9274,0.1449,0.0289,31.5888,3
88,57699135647269,57699140329038,57699140871039,57699140872502,57699167710116,57699167851857,57699167879709,2340506925,4.6818,0.5420,26.8376,0.1417,0.0279,32.2324,3
89,57699207809091,57699211812507,57699212425897,57699212426786,57699239570215,57699239760642,57699239789049,1532692915,4.0034,0.6134,27.1434,0.1904,0.0284,31.9800,3
90,57699252700410,57699256727400,57699257662884,57699257664162,57699284679220,57699284814368,57699284841683,2911512227,4.0270,0.9355,27.0151,0.1351,0.0273,32.1413,3
91,57699346982521,57699350443010,57699351472716,57699351475716,57699379471665,57699379722999,57699379757925,3526888366,3.4605,1.0297,27.9959,0.2513,0.0349,32.7754,3
92,57699381054705,57699385168862,57699385898142,57699385899086,57699413077978,57699413213775,57699413242293,3526888366,4.1142,0.7293,27.1789,0.1358,0.0285,32.1876,3
93,57699441227187,57699445165733,57699445919808,57699445920808,57699472625421,57699472773866,57699472804126,14518822,3.9385,0.7541,26.7046,0.1484,0.0303,31.5769,3
94,57699522876808,57699527169076,57699527971874,57699527972800,57699554968118,57699555112803,57699555141525,2063222156,4.2923,0.8028,26.9953,0.1447,0.0287,32.2647,3
95,57699568342387,57699572170747,57699573200101,57699573201027,57699600186937,57699600321641,57699600349197,427365641,3.8284,1.0294,26.9859,0.1347,0.0276,32.0068,3
96,57699658808730,57699664273298,57699664810873,57699664811836,57699692188765,57699692353377,57699692387118,2654427709,5.4646,0.5376,27.3769,0.1646,0.0337,33.5784,3
97,57699704940737,57699710443249,57699711079640,57699711080936,57699737944494,57699738087476,57699738115642,1730745585,5.5025,0.6364,26.8636,0.1430,0.0282,33.1749,3
98,57699750361335,57699754754493,57699755729921,57699755731588,57699782638738,57699782770665,57699782797628,2023512592,4.3932,0.9754,26.9072,0.1319,0.0270,32.4363,3
99,57699831693881,57699835736909,57699836845763,57699836847374,57699863853895,57699863995859,57699864037562,938858458,4.0430,1.1089,27.0065,0.1420,0.0417,32.3437,3
100,57699875195031,57699878911928,57699879272392,57699879272947,57699907026822,57699907164507,57699907191896,2056324737,3.7169,0.3605,27.7539,0.1377,0.0274,31.9969,3
101,57699965398244,57699969124789,57699970498700,57699970501088,57699997337072,57699997483906,57699997513091,3955735199,3.7265,1.3739,26.8360,0.1468,0.0292,32.1148,3
102,57700014978703,57700018592840,57700019334749,57700019335657,57700046054085,57700046198882,57700046227289,3955735199,3.6141,0.7419,26.7184,0.1448,0.0284,31.2486,3
103,57700071412195,57700075847594,57700076684781,57700076686096,57700103435579,57700103579042,57700103607968,4197135125,4.4354,0.8372,26.7495,0.1435,0.0289,32.1958,3
104,57700128836912,57700133270532,57700134041090,57700134042219,57700160884037,57700161031463,57700161058981,1943712623,4.4336,0.7706,26.8418,0.1474,0.0275,32.2221,3
105,57700215624766,57700219956720,57700220971759,57700220974648,57700247909576,57700248064521,57700248092632,1787169034,4.3320,1.0150,26.9349,0.1549,0.0281,32.4679,3
106,57700262277070,57700267234581,57700267929231,57700267929990,57700294685325,57700294821233,57700294847289,3860832180,4.9575,0.6946,26.7553,0.1359,0.0261,32.5702,2
107,57700310245989,57700314260534,57700315017943,57700315018777,57700341707927,57700341836946,57700341862557,1039180606,4.0145,0.7574,26.6892,0.1290,0.0256,31.6166,2
108,57700372288641,57700376671077,57700377326356,57700377327152,57700404678896,57700404812508,57700404840248,2811672186,4.3824,0.6553,27.3517,0.1336,0.0277,32.5516,3
109,57700452205906,57700456109692,57700457065806,57700457067195,57700484433494,57700484602291,57700484633976,3572719845,3.9038,0.9561,27.3663,0.1688,0.0317,32.4281,3
110,57700498187709,57700501990014,57700502943294,57700502945090,57700530062741,57700530203982,57700530232315,2812630985,3.8023,0.9533,27.1177,0.1412,0.0283,32.0446,3
111,57700582449373,57700586996234,57700587692421,57700587693588,57700614279071,57700614421219,57700614451071,3673551854,4.5469,0.6962,26.5855,0.1421,0.0299,32.0017,3
112,57700619784398,57700624338741,57700625101094,57700625102076,57700651998615,57700652153949,57700652182264,3673551854,4.5543,0.7624,26.8965,0.1553,0.0283,32.3979,3
113,57700688775769,57700693591909,57700694234836,57700694235595,57700721023487,57700721158783,57700721186061,273956649,4.8161,0.6429,26.7879,0.1353,0.0273,32.4103,2
114,57700733712959,57700738042690,57700739819009,57700739820694,57700766663863,57700766805419,57700766832567,1658265819,4.3297,1.7763,26.8432,0.1416,0.0271,33.1196,2
115,57700801200716,57700805229706,57700806148856,57700806151023,57700833299303,57700833452433,57700833479748,2174970081,4.0290,0.9192,27.1483,0.1531,0.0273,32.2790,2
116,57700877098676,57700881818686,57700883245967,57700883249152,57700910450007,57700910608211,57700910637100,3629491272,4.7200,1.4273,27.2009,0.1582,0.0289,33.5384,2
117,57700924886650,57700929397048,57700930342810,57700930344772,57700957382535,57700957510942,57700957536665,2904580291,4.5104,0.9458,27.0378,0.1284,0.0257,32.6500,2
118,57700996529434,57701001093981,57701002030020,57701002031113,57701029244542,57701029584450,57701029618413,2559772071,4.5645,0.9360,27.2134,0.3399,0.0340,33.0890,2
119,57701062382521,57701066664697,57701067507921,57701067508865,57701094501331,57701094641498,57701094675128,669524205,4.2822,0.8432,26.9925,0.1402,0.0336,32.2926,2
120,57701104415612,57701108770491,57701109805512,57701109807734,57701136292088,57701136421773,57701136448996,3289552243,4.3549,1.0350,26.4844,0.1297,0.0272,32.0334,2
121,57701196930571,57701201658766,57701202442824,57701202444083,57701229637216,57701229779475,57701229806160,2505014678,4.7282,0.7841,27.1931,0.1423,0.0267,32.8756,2
122,57701235284950,57701238932106,57701239955682,57701239957127,57701266612370,57701266740648,57701266767148,2505014678,3.6472,1.0236,26.6552,0.1283,0.0265,31.4822,2
123,57701323778549,57701327197427,57701328142299,57701328144021,57701355644303,57701355808322,57701355840581,2959316974,3.4189,0.9449,27.5003,0.1640,0.0323,32.0620,2
124,57701370608761,57701374662011,57701375764309,57701375766013,57701403186109,57701403379795,57701403619869,2323971926,4.0533,1.1023,27.4201,0.1937,0.2401,33.0111,2
125,57701418709402,57701422136076,57701423446653,57701423448431,57701450251433,57701450383508,57701450410748,1082079419,3.4267,1.3106,26.8030,0.1321,0.0272,31.7013,2
126,57701508950190,57701513147902,57701513718922,57701513719885,57701540721536,57701540859888,57701540887537,3920060863,4.1977,0.5710,27.0017,0.1384,0.0276,31.9373,2
127,57701616504626,57701623125103,57701623930790,57701623931772,57701651270775,57701651409127,57701651435535,2659140156,6.6205,0.8057,27.3390,0.1384,0.0264,34.9309,2
128,57701654422412,57701659997516,57701661107333,57701661109074,57701688370318,57701688510282,57701688537189,2659140156,5.5751,1.1098,27.2612,0.1400,0.0269,34.1148,2
129,57701681682433,57701691271176,57701692084271,57701692085252,57701719119051,57701719255552,57701719282218,2659140156,9.5887,0.8131,27.0338,0.1365,0.0267,37.5998,2
130,57701738430353,57701742086083,57701743732142,57701743733957,57701771084645,57701771217701,57701771245072,2659140156,3.6557,1.6461,27.3507,0.1331,0.0274,32.8147,2
131,57701802937974,57701806515278,57701807281853,57701807282983,57701834174467,57701834316338,57701834348042,2659140156,3.5773,0.7666,26.8915,0.1419,0.0317,31.4101,2
132,57701861215544,57701865661443,57701866436704,57701866437870,57701893097058,57701893238076,57701893265391,2659140156,4.4459,0.7753,26.6592,0.1410,0.0273,32.0498,2
133,57701924647700,57701928750246,57701929702489,57701929703933,57701956900103,57701957031103,57701957058326,462761570,4.1025,0.9522,27.1962,0.1310,0.0272,32.4106,2
134,57701988115393,57701992216587,57701992986292,57701992987366,57702019622165,57702019750572,57702019776683,1565965056,4.1012,0.7697,26.6348,0.1284,0.0261,31.6613,2
135,57702049712822,57702054975019,57702055744095,57702055745206,57702082353708,57702082499245,57702082525190,2420573164,5.2622,0.7691,26.6085,0.1455,0.0259,32.8124,2
136,57702112545347,57702116574374,57702117525691,57702117526988,57702144500231,57702144626824,57702144653731,3299510097,4.0290,0.9513,26.9732,0.1266,0.0269,32.1084,2
137,57702195151730,57702199115090,57702199989962,57702199991055,57702226872372,57702227009854,57702227037039,3446297804,3.9634,0.8749,26.8813,0.1375,0.0272,31.8853,2
138,57702243065500,57702246501433,57702247557028,57702247558602,57702274629124,57702274761124,57702274788346,1750306136,3.4359,1.0556,27.0705,0.1320,0.0272,31.7228,2
139,57702333522992,57702338133020,57702338762651,57702338763503,57702365526802,57702365665154,57702365691599,1651696107,4.6100,0.6296,26.7633,0.1384,0.0264,32.1686,2
140,57702375738417,57702379923259,57702380650261,57702380651298,57702407567097,57702407780801,57702407812912,877563901,4.1848,0.7270,26.9158,0.2137,0.0321,32.0745,2
141,57702429973460,57702434254840,57702435214212,57702435215897,57702462441641,57702462569938,57702462597197,598854179,4.2814,0.9594,27.2257,0.1283,0.0273,32.6237,2
142,57702517951872,57702522085418,57702523090624,57702523091884,57702549953405,57702550091331,57702550118979,2958332194,4.1335,1.0052,26.8615,0.1379,0.0276,32.1671,2
143,57702565965421,57702570379782,57702571174506,57702571175784,57702597963842,57702598112046,57702598139490,165105842,4.4144,0.7947,26.7881,0.1482,0.0274,32.1741,2
144,57702637697280,57702642093919,57702642909939,57702642910995,57702669565367,57702669694238,57702669721219,1532502399,4.3966,0.8160,26.6544,0.1289,0.0270,32.0239,2
145,57702704992685,57702709532750,57702710328844,57702710330067,57702737193088,57702737332366,57702737359681,663320839,4.5401,0.7961,26.8630,0.1393,0.0273,32.3670,2
146,57702752547751,57702756809278,57702757727725,57702757729058,57702784523875,57702784664394,57702784696728,2790914175,4.2615,0.9184,26.7948,0.1405,0.0323,32.1490,2
147,57702798492221,57702803035119,57702804081510,57702804082955,57702830955809,57702831093439,57702831120847,2790914175,4.5429,1.0464,26.8729,0.1376,0.0274,32.6286,2
148,57702856544365,57702861351283,57702862066377,57702862067710,57702888689101,57702888818731,57702888843601,2790914175,4.8069,0.7151,26.6214,0.1296,0.0249,32.2992,2
149,57702922524378,57702926476183,57702927766538,57702927767445,57702955189041,57702955322894,57702955348894,2790914175,3.9518,1.2904,27.4216,0.1339,0.0260,32.8245,2
150,57702981845136,57702985651515,57702986630924,57702986632406,57703013420834,57703013549464,57703013575242,2790914175,3.8064,0.9794,26.7884,0.1286,0.0258,31.7301,2
151,57703046443350,57703050336451,57703051676380,57703051677510,57703078928735,57703079064736,57703079091736,2790914175,3.8931,1.3399,27.2512,0.1360,0.0270,32.6484,2
152,57703106762685,57703111529825,57703112175363,57703112176363,57703138695735,57703138824921,57703138851810,2790914175,4.7671,0.6455,26.5194,0.1292,0.0269,32.0891,2
153,57703184097241,57703187989138,57703189028326,57703189030918,57703216264125,57703216402237,57703216429737,233345817,3.8919,1.0392,27.2332,0.1381,0.0275,32.3325,2
154,57703236713077,57703240637752,57703241478606,57703241479550,57703268646461,57703268789850,57703268820165,1473194708,3.9247,0.8409,27.1669,0.1434,0.0303,32.1071,2
155,57703311876536,57703316079545,57703317176326,57703317177881,57703344115217,57703344252421,57703344279106,976627542,4.2030,1.0968,26.9373,0.1372,0.0267,32.4026,2
156,57703356116891,57703359852696,57703360906772,57703360908698,57703387675719,57703387805460,57703387831553,3784431810,3.7358,1.0541,26.7670,0.1297,0.0261,31.7147,2
157,57703419267417,57703423549371,57703424354335,57703424357095,57703451954043,57703452089488,57703452115007,2944797598,4.2820,0.8050,27.5969,0.1354,0.0255,32.8476,2
158,57703495503915,57703499863980,57703500974001,57703500975205,57703527597837,57703527764078,57703527791800,1097516821,4.3601,1.1100,26.6226,0.1662,0.0277,32.2879,2
159,57703544166799,57703548122974,57703548827364,57703548828272,57703575670126,57703575801034,57703575828164,2823200797,3.9562,0.7044,26.8419,0.1309,0.0271,31.6614,2
160,57703607818159,57703612364835,57703613303189,57703613304393,57703640271655,57703640424378,57703640453637,321859765,4.5467,0.9384,26.9673,0.1527,0.0293,32.6355,2
161,57703670779110,57703674367710,57703675287379,57703675288453,57703702172493,57703702302623,57703702329678,898508500,3.5886,0.9197,26.8840,0.1301,0.0271,31.5506,2
162,57703758854968,57703763139792,57703763873775,57703763874775,57703790979704,57703791121001,57703791148334,3687771713,4.2848,0.7340,27.1049,0.1413,0.0273,32.2934,2
163,57703804890549,57703808558464,57703809295077,57703809296299,57703836180506,57703836319950,57703836347728,3663879673,3.6679,0.7366,26.8842,0.1394,0.0278,31.4572,2
164,57703856161827,57703859930520,57703860689985,57703860691040,57703887570024,57703887696451,57703887723340,365831653,3.7687,0.7595,26.8790,0.1264,0.0269,31.5615,2
165,57703915573641,57703920210206,57703920906856,57703920907986,57703947864840,57703947996952,57703948038748,2711410730,4.6366,0.6966,26.9569,0.1321,0.0418,32.4651,2
166,57703992531715,57703996941984,57703997703060,57703997704078,57704024620544,57704024769044,57704024796378,1624314940,4.4103,0.7611,26.9165,0.1485,0.0273,32.2647,2
167,57704041399247,57704046246387,57704046869444,57704046870203,57704073664558,57704073824076,57704073859169,784797937,4.8471,0.6231,26.7944,0.1595,0.0351,32.4599,2
168,57704098615908,57704103903808,57704104797218,57704104798644,57704131411831,57704131544683,57704131571924,2218855215,5.2879,0.8934,26.6132,0.1329,0.0272,32.9560,2
169,57704160764450,57704165052293,57704166392685,57704166394814,57704193312336,57704193442354,57704193468169,1173013563,4.2878,1.3404,26.9175,0.1300,0.0258,32.7037,2
170,57704238420785,57704242943628,57704243747260,57704243748223,57704270449114,57704270586929,57704270613466,660951503,4.5228,0.8036,26.7009,0.1378,0.0265,32.1927,2
