frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
70,1900000000,702365854431,702367411811
71,1950000000,702453603020,702454609126
72,2000000000,702489745209,702490809981
73,2100000000,702543644874,702545040107
74,2150000000,702630304802,702631890164
75,2200000000,702676130160,702677436616
76,2200000000,702725360832,702727267174
77,2200000000,702785377463,702787494137
78,2200000000,702850013699,702851990021
79,2250000000,702909638387,702911292397
80,2250000000,702980196757,702981006308
81,2300000000,703083548261,703088052866
82,2350000000,703108225867,703109188528
83,2400000000,703164770502,703168445667
84,2450000000,703228315228,703232069855
85,2550000000,703333914465,703341001389
86,2550000000,703354867905,703360409079
87,2650000000,703425650870,703426433958
88,2750000000,703484741583,703488048880
89,2750000000,703542881913,703548375401
90,2850000000,703617248895,703624044487
91,2900000000,703658982536,703664410618
92,3000000000,703726381519,703732566263
93,3050000000,703817592594,703818426626
94,3100000000,703868646074,703869368866
95,3150000000,703918953909,703924042326
96,3250000000,704024886681,704032076364
97,3300000000,704047712705,704051765608
98,3350000000,704111963319,704116775552
99,3450000000,704167139075,704169581081
100,3500000000,704253790254,704257565807
101,3550000000,704304735663,704305838694
102,3600000000,704347230118,704349049645
103,3650000000,704413387277,704415270582
104,3750000000,704500472009,704501877316
105,3800000000,704543827348,704545521876
106,3850000000,704599390750,704600425726
107,3950000000,704661517339,704662821221
108,4000000000,704733224839,704734112983
109,4050000000,704785746462,704786662976
110,4150000000,704902930660,704911270837
111,4200000000,704938431782,704941955522
112,4250000000,704971384733,704976826037
113,4300000000,705024857443,705026457231
114,4400000000,705116955392,705118287237
115,4450000000,705178465469,705179577945
116,4550000000,705213188153,705217940276
117,4600000000,705272678334,705273792383
118,4650000000,705344749206,705352135111
119,4700000000,705401231292,705405617231
120,4800000000,705507284204,705512663860
121,4850000000,705530307414,705531813609
122,4900000000,705584725918,705585592302
123,5000000000,705675496338,705679291577
124,5050000000,705719961951,705722401845
125,5100000000,705801461810,705805701953
126,5200000000,705836718231,705837829411
127,5250000000,705922941583,705923795560
128,5300000000,705967919953,705969429815
129,5350000000,706028531664,706030535783
130,5450000000,706136575922,706137647306
131,5500000000,706167620183,706169129138
132,5550000000,706248880103,706249653136
133,5600000000,706309448077,706310476702
134,5700000000,706357663728,706359190794
135,5700000000,706399446821,706400239558
136,5800000000,706476268098,706477230908
137,5850000000,706523568346,706524362138
138,5900000000,706605146894,706606343554
139,6000000000,706678256098,706680871103
140,6050000000,706725145071,706726060010
141,6100000000,706768216286,706768977801
142,6150000000,706835167893,706837001291
143,6250000000,706948128237,706948951677
144,6300000000,706976833103,706978413854
145,6350000000,707018917657,707020670833
146,6450000000,707087534183,707090389891
147,6500000000,707171447038,707172247886
148,6550000000,707208018197,707208726360
149,6650000000,707299056014,707299777177
150,6700000000,707348531735,707349397564
151,6750000000,707392791095,707397100683
152,6800000000,707453809051,707455131637
153,6900000000,707566442588,707567572156
154,6950000000,707594413459,707596287227
155,7000000000,707669395213,707670158579
156,7050000000,707709696056,707711177456
157,7100000000,707764993098,707766349091
158,7200000000,707857795295,707859180899
159,7250000000,707907228238,707908346788
160,7300000000,707948908630,707949931550
161,7400000000,708022881907,708024323325
162,7450000000,708106222305,708107890555
163,7500000000,708153656928,708154793348
164,7550000000,708239506073,708241110898
165,7650000000,708269735304,708271139927
166,7700000000,708358786507,708359751446
167,7750000000,708406166445,708407554419
168,7800000000,708449696385,708450757972
169,7900000000,708556654957,708558104245
170,7950000000,708585923804,708588995381
171,8000000000,708632806374,708634163738
172,8050000000,708715756238,708716756270
173,8100000000,708757572057,708760051693
174,8150000000,708819356550,708825583981
175,8250000000,708896142742,708898539452
176,8300000000,708942512093,708944613379
177,8400000000,709033845469,709035112240
178,8400000000,709071797439,709072669231
179,8500000000,709142541407,709146954773
180,8550000000,709192236706,709196359352
181,8650000000,709254293590,709257216723
182,8700000000,709347980162,709349293136
183,8750000000,709393994294,709395309825
184,8800000000,709456894285,709461058633
185,8900000000,709509159978,709510797599
186,8950000000,709606075144,709607640395
187,9000000000,709634326998,709638146053
188,9100000000,709722535561,709727515073
189,9150000000,709770885849,709772894005
190,9250000000,709822647415,709823878335
191,9300000000,709907593291,709911802584
192,9350000000,709953296148,709954757492
193,9400000000,710000403775,710005524156
194,9450000000,710064872332,710066080900
195,9550000000,710130960124,710134947308
196,9600000000,710218655732,710224264536
197,9650000000,710249529315,710252287967
198,9700000000,710314017152,710318766072
199,9800000000,710379252337,710381647417
200,9850000000,710453208477,710454227453
201,9900000000,710503539220,710507853865
202,10000000000,710629165133,710632802226
203,10050000000,710660931527,710663557217
204,10050000000,710690812818,710693578119
205,10100000000,710750594679,710751875451
206,10200000000,710841392549,710846174876
207,10200000000,710878722210,710881364974
208,10300000000,710948879203,710952068983
209,10400000000,711006242928,711008205511
210,10400000000,711060776206,711066692120
211,10500000000,711137791909,711144049840
212,10550000000,711183867861,711184863004
213,10650000000,711247934777,711249753713
214,10700000000,711339682350,711341175287
215,10750000000,711387808940,711392615045
216,10800000000,711432278770,711438589479
217,10900000000,711543463652,711544934626
218,10950000000,711573436723,711576093468
219,11000000000,711636747550,711640088885
220,11100000000,711685958135,711689644190
221,11150000000,711773029583,711774151614
222,11200000000,711819395237,711821968243
223,11250000000,711869142504,711870865162
224,11300000000,711935400057,711939281501
225,11400000000,712023734462,712024662828
226,11450000000,712067992888,712070602541
227,11500000000,712122119765,712123093741
228,11600000000,712183109570,712187394382
229,11650000000,712255807021,712258740080
230,11700000000,712310303988,712311139966
231,11800000000,712398342769,712400796090
232,11850000000,712444533186,712445400200
233,11900000000,712495403024,712497237940
234,11950000000,712566892480,712568208714
235,12050000000,712660219198,712661415044
236,12050000000,712690648712,712692041483
237,12150000000,712756876936,712759122258
238,12250000000,712818926292,712820594191
239,12300000000,712896760772,712899073853
240,12300000000,712930874064,712932375945
241,12400000000,713025036481,713026072217
242,12500000000,713059267088,713065855129
243,12550000000,713116445545,713120801468
244,12600000000,713228958542,713233436409
245,12650000000,713256617053,713262088915
246,12700000000,713316207610,713320431626
247,12800000000,713395602734,713400660005
248,12850000000,713430172303,713434416190
249,12900000000,713507645549,713510269573
250,13000000000,713577592628,713580062949
251,13050000000,713623549770,713624500765
252,13100000000,713670728017,713674813886
253,13200000000,713741780739,713743344250
254,13250000000,713830470077,713834638352
255,13300000000,713872757015,713873842473
256,13350000000,713920279409,713921860549
257,13450000000,714011808010,714013728779
258,13500000000,714043245151,714044135980
259,13550000000,714126729222,714130939072
260,13650000000,714219251064,714220825390
261,13700000000,714247638647,714251127037
262,13750000000,714309875767,714311227834
263,13800000000,714356715981,714361886678
264,13850000000,714420223262,714421857273
265,13950000000,714507373630,714511701591
266,13950000000,714545495591,714547028843
267,14050000000,714636980512,714639518222
268,14100000000,714664765116,714665687075
269,14150000000,714732578246,714734819254
270,14250000000,714821420754,714823041876
271,14300000000,714866523662,714867968174
272,14400000000,714919208441,714920437416
273,14450000000,714983054479,714988325768
274,14500000000,715073017335,715073779961
275,14550000000,715116619326,715118943389
276,14650000000,715211599346,715216999875
277,14700000000,715239260915,715243542431
278,14750000000,715287930642,715289035969
279,14850000000,715381425279,715386358737
280,14900000000,715424612551,715428645365
281,14950000000,715472121338,715479211730
282,15050000000,715538515571,715542590959
283,15100000000,715612634803,715613982704
284,15150000000,715656321906,715663017817
285,15200000000,715723520616,715725071368
286,15300000000,715815084819,715820704995
287,15350000000,715851424475,715853084708
288,15400000000,715910803890,715915441183
289,15500000000,715986471615,715989003806
290,15550000000,716032033616,716033347202
291,15650000000,716151067486,716156293554
292,15650000000,716181439081,716185880411
293,15750000000,716226775529,716229920940
294,15800000000,716307834176,716312892503
295,15800000000,716339898855,716342423824
296,15900000000,716415582398,716416981687
297,15950000000,716464620810,716466449153
298,16000000000,716526139736,716529752052
299,16050000000,716588069697,716588850175
300,16150000000,716695171256,716696083233
301,16200000000,716725770590,716726935677
302,16250000000,716803506030,716804373248
303,16300000000,716838038086,716841743994
304,16350000000,716901675669,716902532813
305,16450000000,716993446634,716994597166
306,16500000000,717038379288,717039500227
307,16550000000,717086597188,717087484813
308,16600000000,717150522179,717153810867
309,16700000000,717242292427,717243523255
310,16750000000,717291624600,717292766576
311,16800000000,717355554443,717356472161
312,16900000000,717433068611,717434402604
313,16950000000,717464332017,717472623033
314,17000000000,717523753104,717524881099
315,17100000000,717618355931,717624227792
316,17150000000,717664272675,717671637066
317,17200000000,717707600506,717711152433
318,17250000000,717773161008,717776741769
319,17350000000,717863529188,717864925015
320,17400000000,717910783185,717911655885
321,17450000000,717995267616,717996360333
322,17500000000,718026815077,718029425601
323,17600000000,718089758223,718094282646
324,17650000000,718172631332,718175765003
325,17700000000,718212564292,718213611509
326,17750000000,718268514695,718269453116
327,17850000000,718359668876,718361075869
328,17850000000,718390419953,718392644609
329,17950000000,718487306033,718491587864
330,18000000000,718531683582,718539628804
331,18100000000,718583542245,718584929165
332,18150000000,718670656408,718671722940
333,18200000000,718702147908,718706409147
334,18250000000,718797149848,718801410550
335,18350000000,718827614130,718831341317
336,18400000000,718917956593,718919999269
337,18450000000,718963290527,718964456966
338,18500000000,719022856154,719023988796
339,18550000000,719089244565,719095892886
340,18600000000,719135035740,719139352016
341,18650000000,719195352680,719196698711
342,18750000000,719271771194,719274835957
343,18800000000,719318299365,719320406763
344,18900000000,719430330879,719431924631
345,18950000000,719459456521,719460554923
346,19000000000,719505464324,719507133353
347,19100000000,719594444945,719595599903
348,19150000000,719631108626,719632511508
349,19200000000,719706480033,719708376913
350,19250000000,719757249129,719759628396
351,19300000000,719815493431,719817741051
352,19400000000,719889266698,719891009227
353,19500000000,719944099923,719944986678
354,19500000000,720016258308,720017608932
355,19600000000,720078140373,720079194016
356,19650000000,720125483709,720126660371
357,19750000000,720183767125,720184976508
358,19800000000,720279280831,720281955745
359,19850000000,720327372220,720328270364
360,19900000000,720375389072,720380829454
361,20000000000,720472087032,720475646460
362,20050000000,720498724594,720499514906
363,20100000000,720561271953,720564068218
364,20150000000,720622323541,720624518698
365,20250000000,720700050423,720701702563
366,20300000000,720744324829,720745981303
367,20350000000,720825065752,720826031136
368,20400000000,720868834142,720870266099
369,20400000000,720931356038,720932916753
370,20400000000,720993573621,720996915254
371,20400000000,721058632543,721060540979
372,20400000000,721128565908,721129590551
373,20450000000,721187704359,721192217135
374,20550000000,721257790298,721258978441
375,20600000000,721326203300,721329211119
376,20650000000,721369304510,721371342556
377,20700000000,721434878302,721436552146
378,20750000000,721493532237,721494564899
379,20800000000,721557262390,721558507144
380,20850000000,721628917747,721630609073
381,20950000000,721693034787,721694500132
382,21000000000,721740511236,721743096502
383,21100000000,721835368265,721836238039
384,21100000000,721870415530,721872535039
385,21200000000,721943455455,721945014319
386,21250000000,721990632925,721995269403
387,21350000000,722055126871,722056321532
388,21400000000,722129232368,722130764787
389,21450000000,722179041587,722184421914
390,21500000000,722247274074,722251261945
391,21600000000,722315256229,722319139508
392,21700000000,722369385132,722373849686
393,21700000000,722431810238,722437980506
394,21800000000,722520087856,722525716608
395,21900000000,722557233373,722561968129
396,21950000000,722617741080,722623329888
397,22000000000,722707728950,722711642284
398,22050000000,722753731353,722761021653
399,22100000000,722801178768,722802819834
400,22200000000,722918392366,722921665351
401,22250000000,722949227893,722950182722
402,22300000000,723024185739,723029238160
403,22300000000,723056879702,723062031012
404,22400000000,723127219627,723128612714
405,22450000000,723169301050,723173447105
406,22500000000,723253899466,723255188553
407,22550000000,723295721075,723300336054
408,22600000000,723365937260,723367341458
409,22700000000,723465073945,723471527620
410,22700000000,723493587910,723494868256
411,22800000000,723577058221,723582538437
412,22850000000,723606974290,723610574959
413,22950000000,723668549625,723671160761
414,23000000000,723761937428,723763195700
415,23050000000,723807378095,723808827570
416,23150000000,723865869444,723866944957
417,23200000000,723953327125,723954303602
418,23250000000,723995167086,723996088508
419,23300000000,724058764394,724059715408
420,23400000000,724135779515,724136790936
421,23450000000,724168878553,724170531416
422,23500000000,724224910341,724225860170
423,23600000000,724337407546,724339659276
424,23650000000,724363971891,724364918312
425,23700000000,724409151375,724409991205
426,23750000000,724471619579,724472540038
427,23800000000,724542808967,724543716333
428,23850000000,724602625812,724603523364
429,23950000000,724660391445,724661247997
430,24000000000,724732749457,724734391190
431,24050000000,724783588157,724784484653
432,24150000000,724873288851,724874137811
433,24150000000,724907838253,724908790138
434,24250000000,724981555685,724982998105
435,24300000000,725033020975,725036772514
436,24350000000,725092243659,725093184136
437,24450000000,725171647773,725173066804
438,24500000000,725221269962,725222192792
439,24600000000,725320590730,725321487133
440,24650000000,725349995545,725351014781
441,24700000000,725400958099,725401904243
442,24800000000,725496860381,725497944728
443,24800000000,725527549283,725528512057
444,24900000000,725603464949,725604321020
445,24950000000,725650529039,725651431239
446,25000000000,725718369055,725719250644
447,25100000000,725773958719,725774894122
448,25150000000,725861249965,725862757847
449,25200000000,725920197854,725920979350
450,25300000000,726007459007,726010376717
451,25350000000,726038419890,726039801032
452,25400000000,726097520058,726102538259
453,25450000000,726152196894,726153521778
454,25550000000,726238566871,726244998954
455,25600000000,726285322778,726286702161
456,25650000000,726339877300,726347664044
457,25700000000,726430539628,726432626397
458,25750000000,726474582585,726479373804
459,25850000000,726529039125,726530408934
460,25900000000,726636128586,726640528529
461,25950000000,726664445351,726665952252
462,26000000000,726742055921,726747689174
463,26050000000,726770601649,726774198966
464,26150000000,726861515994,726863919224
465,26200000000,726907301647,726908932214
466,26250000000,726965392857,726970908870
467,26300000000,727033268228,727034800444
468,26350000000,727080762616,727084547507
469,26450000000,727174283861,727178163771
470,26500000000,727220205127,727221789342
471,26600000000,727274047061,727282053527
472,26600000000,727336545626,727339268947
473,26700000000,727408859814,727410405808
474,26750000000,727451845296,727458429860
475,26800000000,727519828077,727521216238
476,26900000000,727605840151,727608280308
477,26950000000,727652965652,727654358072
478,27000000000,727696518650,727697466831
479,27100000000,727792539551,727796792774
480,27150000000,727820933633,727821696796
481,27200000000,727885280078,727890276667
482,27300000000,727977724902,727979254433
483,27350000000,728024550071,728027956871
484,27400000000,728071736906,728072514736
485,27500000000,728136641518,728139734061
486,27550000000,728225258566,728226645801
487,27600000000,728269642933,728275086539
488,27650000000,728332699312,728334725193
489,27750000000,728430503470,728434169473
490,27800000000,728459074774,728459807660
491,27850000000,728522368245,728524935067
492,27900000000,728572242458,728575760702
493,28000000000,728660143232,728661509633
494,28050000000,728709780279,728711190051
495,28100000000,728755285715,728756772357
496,28150000000,728818277206,728819453386
497,28250000000,728907634029,728909717113
498,28300000000,728976393940,728978742541
499,28400000000,729008574599,729009580872
500,28450000000,729069178101,729072600438
501,28500000000,729141635369,729143389084
502,28550000000,729191739102,729194326925
503,28650000000,729304210720,729304976106
504,28700000000,729332471564,729333344764
505,28750000000,729380528250,729381281210
506,28850000000,729479000761,729479789110
507,28900000000,729514616315,729515607514
508,28950000000,729577403253,729580243315
509,29050000000,729677308517,729678036866
510,29100000000,729710137731,729712570924
511,29150000000,729780458786,729784399788
512,29150000000,729822335776,729823698807
513,29250000000,729884850660,729886579172
514,29300000000,729930494338,729931425260
515,29350000000,730019541129,730021420566
516,29400000000,730056118105,730057159638
517,29450000000,730120607780,730121411962
518,29500000000,730202317458,730204827095
519,29600000000,730273314735,730275689485
520,29650000000,730320226040,730324218097
521,29750000000,730371374345,730372213897
522,29800000000,730457719429,730460390584
523,29850000000,730506411225,730508577883
524,29900000000,730551638222,730552355274
525,30000000000,730646372549,730648503058
526,30050000000,730683073803,730688494743
527,30100000000,730743335366,730745226895
528,30150000000,730803513300,730807639283
529,30250000000,730893422314,730894782345
530,30350000000,730934521401,730938551273
531,30350000000,730992293808,730993882413
532,30450000000,731081284790,731085415940
533,30500000000,731130391291,731131490286
534,30550000000,731173920481,731178285297
535,30650000000,731268679646,731269645882
536,30700000000,731301870434,731303296336
537,30750000000,731369373155,731372224829
538,30850000000,731454738266,731457331051
539,30900000000,731500542873,731503589323
540,30950000000,731546099333,731549361227
541,31000000000,731632967363,731635700055
542,31050000000,731668409402,731671122038
543,31150000000,731765013484,731766775143
544,31200000000,731807975158,731809491541
545,31250000000,731856331459,731857871397
546,31350000000,731947655637,731950471347
547,31400000000,731979336895,731982560400
548,31450000000,732058296662,732061658000
549,31500000000,732104351529,732107834552
550,31600000000,732198841976,732201519076
551,31600000000,732230836567,732232083192
552,31700000000,732307533069,732308271917
553,31800000000,732361856384,732364692446
554,31800000000,732423571224,732425508845
555,31900000000,732491988203,732492797589
556,31950000000,732539219844,732541792352
557,32050000000,732628516775,732629392808
558,32050000000,732674294588,732678159498
559,32150000000,732725690563,732728714735
560,32200000000,732820187880,732821821688
561,32250000000,732850520645,732855464699
562,32350000000,732958469333,732963956829
563,32400000000,732988319230,732990515147
564,32450000000,733036934420,733039614538
565,32500000000,733138235380,733139635837
566,32550000000,733180862856,733182023277
567,32600000000,733253851060,733255196481
568,32700000000,733286558687,733291436667
569,32750000000,733374178518,733375711289
570,32800000000,733415848016,733416618272
571,32850000000,733469027449,733469764316
572,32950000000,733558830511,733559660823
573,33000000000,733591359713,733592195543
574,33050000000,733669239546,733670019765
575,33150000000,733764238125,733768509700
576,33200000000,733792564973,733793288526
577,33250000000,733860525643,733861546250
578,33350000000,733907641915,733908457097
579,33400000000,733996501759,733997394552
580,33450000000,734036736781,734038348868
581,33500000000,734085832270,734086688488
582,33600000000,734155610527,734156399580
583,33650000000,734251309163,734252368270
584,33650000000,734281685911,734286282597
585,33750000000,734351523002,734352348443
586,33800000000,734396329138,734397089079
587,33850000000,734498242841,734499113745
588,33900000000,734529870158,734530662303
589,33950000000,734584923308,734588340035
590,34000000000,734650567064,734654805991
591,34100000000,734724618212,734729743728
592,34150000000,734770040215,734774247976
593,34250000000,734837291983,734843371144
594,34300000000,734929728409,734934990851
595,34350000000,734973782955,734975017283
596,34400000000,735024502363,735025911913
597,34500000000,735112650068,735113508509
598,34550000000,735158332332,735159169292
599,34650000000,735211255215,735212031952
600,34650000000,735273615820,735279009576
601,34750000000,735347713082,735349299483
602,34800000000,735392900125,735397037756
603,34850000000,735478619970,735479532115
604,34900000000,735521053395,735521916521
605,35000000000,735612978864,735613874879
606,35050000000,735653912424,735654772939
607,35100000000,735703692004,735706692955
608,35200000000,735797342670,735798184926
609,35250000000,735828713102,735831780608
610,35300000000,735923735207,735924608574
611,35350000000,735966532722,735970929334
612,35400000000,736013634943,736014452051
613,35450000000,736079631850,736080830234
614,35550000000,736138730840,736144394207
615,35600000000,736206097298,736206967387
616,35650000000,736264888494,736267856408
617,35750000000,736358426590,736359510548
618,35850000000,736389165988,736396178497
619,35900000000,736444736807,736448249497
620,35950000000,736539708620,736541123170
621,36000000000,736584289945,736590568457
622,36050000000,736630444468,736631800962
623,36150000000,736724883801,736728642990
624,36200000000,736775598158,736777698001
625,36300000000,736828459747,736832588434
626,36300000000,736885730411,736887573848
627,36400000000,736961981983,736963582143
628,36450000000,737006027884,737006967473
629,36500000000,737068591528,737072072237
630,36600000000,737165286209,737168870899
631,36650000000,737209627463,737211283419
632,36700000000,737252031132,737254938102
633,36800000000,737347946667,737348857774
634,36850000000,737395045336,737397710844
635,36950000000,737450727676,737453533868
636,37000000000,737539044444,737542067636
637,37050000000,737585664930,737587946625
638,37100000000,737629970425,737631784492
639,37150000000,737692248350,737693612455
640,37250000000,737785826116,737786846260
641,37300000000,737831890104,737835566534
642,37350000000,737896051226,737897157629
643,37450000000,737992482129,737996590354
644,37500000000,738020648242,738021660535
645,37550000000,738078972351,738080714196
646,37600000000,738127169777,738132068369
647,37700000000,738220704992,738224163478
648,37750000000,738264480213,738265927133
649,37800000000,738321012310,738324240002
650,37850000000,738385820876,738387475000
651,37900000000,738436339645,738439001580
652,37950000000,738517250390,738518092535
653,38050000000,738600870125,738605774476
654,38100000000,738634611162,738636388729
655,38150000000,738699004082,738700360447
656,38200000000,738752319081,738753371114
657,38300000000,738852565362,738853926320
658,38350000000,738880763236,738884558425
659,38400000000,738938605958,738939890675
660,38450000000,739032428709,739034034425
661,38500000000,739071564337,739072459982
662,38550000000,739115181505,739116683351
663,38650000000,739209864997,739210895271
664,38700000000,739245590028,739246821098
665,38750000000,739343519175,739344849096
666,38850000000,739371907308,739372943396
667,38900000000,739473946661,739477067242
668,38950000000,739502722441,739503616419
669,39000000000,739554099338,739555239037
670,39050000000,739643989756,739645879526
671,39100000000,739689019733,739691221650
672,39150000000,739737996047,739739366208
673,39250000000,739802494543,739804341202
674,39300000000,739878028219,739879277344
675,39400000000,739928580360,739929932225
676,39450000000,740021915968,740023892813
677,39500000000,740066411689,740071713762
678,39550000000,740117154943,740117981217
679,39600000000,740196461274,740198943543
680,39650000000,740239513409,740241509475
681,39750000000,740331537433,740333816036
682,39750000000,740362592891,740363833256
683,39850000000,740431434428,740432849775
684,39900000000,740490437281,740491407203
685,40000000000,740576792827,740579073985
686,40050000000,740623261226,740624747294
687,40100000000,740675134475,740676370100
688,40200000000,740744095994,740746035024
689,40250000000,740828717491,740830808261
690,40300000000,740872661955,740875767870
691,40350000000,740936049310,740937290916
692,40450000000,741014801403,741016480304
693,40500000000,741046512598,741048441850
694,40550000000,741108044573,741109064180
695,40650000000,741218808365,741220733747
696,40700000000,741246118597,741247595258
697,40750000000,741289714657,741290947189
698,40800000000,741352607571,741357475405
699,40900000000,741447736791,741451494907
700,40950000000,741496041223,741497627013
701,41000000000,741559497820,741565447946
702,41100000000,741634020266,741635445464
703,41150000000,741666249627,741670301464
704,41200000000,741726325570,741727432992
705,41300000000,741844360057,741849915481
706,41350000000,741875233480,741879775074
707,41400000000,741914780573,741915862273
708,41500000000,742010795383,742011733713
709,41550000000,742065720791,742066822935
710,41600000000,742103386689,742108732373
711,41650000000,742184612335,742185528054
712,41750000000,742276626922,742279664670
713,41800000000,742308715545,742311112555
714,41850000000,742387676847,742390258930
715,41950000000,742419379767,742421815647
716,42000000000,742504519954,742505420951
717,42050000000,742547806184,742552069131
718,42100000000,742600790507,742602546334
719,42150000000,742697846817,742698922609
720,42200000000,742735227865,742736985117
721,42300000000,742789852960,742792809320
722,42350000000,742875886884,742877815896
723,42400000000,742904679926,742908142340
724,42450000000,742986632069,742987481714
725,42550000000,743060934334,743061708516
726,42600000000,743109372954,743110388468
727,42650000000,743153392942,743154693122
728,42700000000,743221461194,743222448838
729,42800000000,743312264308,743313249045
730,42850000000,743355864519,743356857979
731,42900000000,743405160007,743406965630
732,43000000000,743513940000,743515798771
733,43050000000,743546595270,743547569600
734,43100000000,743625028262,743625867148
735,43150000000,743670415597,743671160020
736,43200000000,743716921928,743717864109
737,43250000000,743776663136,743778048076
738,43350000000,743855481590,743859777111
739,43400000000,743905754092,743907322864
740,43450000000,743961056076,743962402108
741,43550000000,744051233137,744052135467
742,43600000000,744095911235,744097928839
743,43650000000,744146092573,744148056122
744,43700000000,744209630789,744212285150
745,43750000000,744274050242,744275805551
746,43850000000,744365509098,744368320662
747,43900000000,744395755915,744396719837
748,43950000000,744453758484,744455477107
749,44050000000,744548893419,744549763823
750,44100000000,744611910840,744613535075
751,44150000000,744657788805,744658546598
752,44200000000,744709957061,744711522130
753,44300000000,744766586709,744768027389
754,44300000000,744834594298,744835358943
755,44300000000,744892492145,744893551771
756,44300000000,744955941972,744957728169
757,44300000000,745014348447,745016288236
758,44350000000,745077600739,745079001530
759,44400000000,745191115742,745192076109
760,44400000000,745223085072,745226759115
761,44500000000,745312813642,745316514369
762,44550000000,745347678332,745349337826
763,44600000000,745420841812,745423977542
764,44600000000,745454696359,745458309697
765,44700000000,745549244022,745550316296
766,44800000000,745574519635,745578806546
767,44850000000,745639180109,745640625159
768,44900000000,745716847943,745718021124
769,44950000000,745768671055,745770000254
770,45000000000,745828620045,745830192688
771,45100000000,745922860691,745923606744
772,45150000000,745953615285,745954418764
773,45200000000,746041455157,746042106748
774,45300000000,746102089018,746103635068
775,45350000000,746150518273,746151310937
776,45400000000,746196820017,746197562237
777,45500000000,746267159158,746270218462
778,45550000000,746356706787,746357341859
779,45600000000,746400408096,746401112093
780,45650000000,746463001079,746463726132
781,45750000000,746512469294,746513275050
782,45800000000,746601760905,746602449532
783,45850000000,746667663691,746668355411
784,45950000000,746696973088,746699129006
785,46000000000,746785055778,746788083285
786,46050000000,746814519396,746817522663
787,46100000000,746910938260,746912534199
788,46150000000,746956768413,746964077721
789,46200000000,747001725718,747003116954
790,46250000000,747066334120,747072043860
791,46350000000,747144769977,747145477085
792,46450000000,747194884802,747196444648
793,46450000000,747249467038,747250074332
794,46550000000,747324984552,747325646272
795,46600000000,747377592276,747378302496
796,46700000000,747464624269,747466007283
797,46700000000,747497978190,747499272111
798,46800000000,747592406916,747593082933
799,46850000000,747636641762,747639926769
800,46900000000,747685957572,747686815717
801,47000000000,747784140267,747785611076
802,47050000000,747813909200,747815555472
803,47100000000,747901552783,747902617928
804,47150000000,747940703369,747941930865
805,47250000000,748027491863,748028388249
806,47300000000,748056511540,748060065435
807,47350000000,748129082030,748130665858
808,47450000000,748210641268,748214113293
809,47500000000,748255415058,748259000119
810,47550000000,748305512329,748307808470
811,47650000000,748412578312,748416067615
812,47700000000,748442459561,748447298007
813,47750000000,748502779908,748503583035
814,47800000000,748555487541,748558666753
815,47900000000,748646720801,748647787445
816,47950000000,748681461477,748682988380
817,48000000000,748743932836,748745621497
818,48100000000,748835463854,748842255256
819,48150000000,748883914520,748885510866
820,48200000000,748933300313,748934148532
821,48300000000,749022210173,749024617146
822,48350000000,749060725504,749062419702
