frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
98,4500000000,57959263687470,57959265388733
99,4600000000,57959357122494,57959358256441
100,4600000000,57959387643686,57959388335447
101,4650000000,57959452128523,57959454759307
102,4700000000,57959520361777,57959522755283
103,4750000000,57959573921603,57959576528573
104,4850000000,57959651101474,57959652133791
105,4900000000,57959698144894,57959699033471
106,4950000000,57959759802761,57959760563318
107,5000000000,57959827282865,57959828291479
108,5100000000,57959914813115,57959915568376
109,5150000000,57959958701953,57959959746418
110,5200000000,57960015173194,57960015947252
111,5300000000,57960101338959,57960102317462
112,5350000000,57960148543121,57960149405938
113,5400000000,57960195796857,57960196487599
114,5500000000,57960287241024,57960288042748
115,5550000000,57960332029513,57960333155960
116,5600000000,57960382172553,57960382977555
117,5650000000,57960455501969,57960456389452
118,5750000000,57960532834765,57960533573249
119,5800000000,57960564882220,57960565561944
120,5850000000,57960628292906,57960629117538
121,5950000000,57960695009972,57960696202641
122,6000000000,57960779942214,57960780861217
123,6000000000,57960817414795,57960818122593
124,6100000000,57960889202244,57960889865283
125,6150000000,57960935707663,57960936630314
126,6200000000,57960998263458,57960999372054
127,6250000000,57961083536294,57961084198333
128,6350000000,57961132294738,57961133124666
129,6350000000,57961189323685,57961190114280
130,6450000000,57961266749205,57961267506244
131,6500000000,57961313388883,57961315325648
132,6600000000,57961407998763,57961409077507
133,6600000000,57961437844249,57961438973363
134,6700000000,57961513977154,57961515099842
135,6750000000,57961560771019,57961561866355
136,6850000000,57961629040977,57961630142331
137,6900000000,57961721877204,57961723190892
138,6950000000,57961764366390,57961765621060
139,7050000000,57961817041585,57961818300681
140,7100000000,57961874592607,57961875877592
141,7150000000,57961949782658,57961951079939
142,7200000000,57962011659340,57962012904158
143,7300000000,57962089446472,57962090642679
144,7350000000,57962136147651,57962137337283
145,7450000000,57962193142764,57962193873526
146,7500000000,57962277387394,57962278782880
147,7550000000,57962321398326,57962323205682
148,7600000000,57962368146986,57962369656120
149,7700000000,57962434253883,57962435274423
150,7750000000,57962510077232,57962511868940
151,7800000000,57962558506527,57962560370587
152,7850000000,57962618672982,57962620472190
153,7950000000,57962696488317,57962698124988
154,8050000000,57962754659805,57962755765252
155,8050000000,57962810237600,57962811219639
156,8150000000,57962886001597,57962887470860
157,8200000000,57962928937192,57962929602027
158,8300000000,57963001424735,57963003274370
159,8350000000,57963058448460,57963059545185
160,8400000000,57963141760162,57963142774591
161,8450000000,57963178072054,57963179959226
162,8550000000,57963270369002,57963272287563
163,8600000000,57963316712736,57963318532722
164,8650000000,57963364559418,57963365670125
165,8700000000,57963446493505,57963447517674
166,8800000000,57963516966210,57963518549344
167,8850000000,57963562492386,57963563443129
168,8900000000,57963626952964,57963629443193
169,8950000000,57963673357883,57963674446516
170,9000000000,57963752797038,57963755254952
171,9100000000,57963826495788,57963827885070
172,9100000000,57963864250073,57963865368780
173,9200000000,57963936131041,57963937313174
174,9250000000,57963982744406,57963984546540
175,9350000000,57964087947128,57964089116113
176,9400000000,57964124058354,57964126016137
177,9450000000,57964169637882,57964171146978
178,9500000000,57964232421881,57964233657922
179,9600000000,57964325987851,57964327882004
180,9650000000,57964381178275,57964382283111
181,9700000000,57964437325683,57964439687004
182,9800000000,57964511441935,57964513871719
183,9850000000,57964540890642,57964544049039
184,9900000000,57964604617477,57964606164593
185,10000000000,57964673111085,57964674559200
186,10050000000,57964761487911,57964763872269
187,10100000000,57964805395268,57964807628478
188,10150000000,57964858620891,57964860563100
189,10200000000,57964928871743,57964929781431
190,10250000000,57964978880450,57964980260565
191,10300000000,57965039088665,57965040079612
192,10400000000,57965114043882,57965115332978
193,10450000000,57965164226015,57965165949445
194,10500000000,57965228574296,57965229885615
195,10600000000,57965301473563,57965302463251
196,10650000000,57965350997732,57965352407365
197,10750000000,57965438612186,57965439213336
198,10750000000,57965474270040,57965475604043
199,10850000000,57965565989245,57965566757210
200,10900000000,57965611930515,57965612586072
201,10950000000,57965660550088,57965663846875
202,11050000000,57965718483464,57965720911748
203,11100000000,57965780899796,57965783166339
204,11150000000,57965861775399,57965862787828
205,11250000000,57965935164075,57965937339303
206,11300000000,57965980663566,57965981721143
207,11350000000,57966047525410,57966049284766
208,11450000000,57966107539865,57966108861535
209,11500000000,57966185292423,57966187992301
210,11550000000,57966228138055,57966228970594
211,11600000000,57966278608726,57966280834139
212,11700000000,57966342944082,57966344651734
213,11750000000,57966417432927,57966418692375
214,11800000000,57966467796986,57966470801976
215,11900000000,57966559757193,57966561188438
216,11950000000,57966607584523,57966609831270
217,12000000000,57966659513161,57966661496833
218,12050000000,57966715364698,57966717751593
219,12150000000,57966806068679,57966809108243
220,12200000000,57966840199492,57966840933364
221,12250000000,57966901808303,57966904142476
222,12350000000,57966996493684,57966997447390
223,12400000000,57967039854373,57967041116321
224,12450000000,57967090526267,57967091572436
225,12550000000,57967182594696,57967183630106
226,12600000000,57967224991901,57967227100943
227,12650000000,57967310808258,57967311465204
228,12700000000,57967359552332,57967360978409
229,12750000000,57967402302019,57967403529319
230,12800000000,57967463431626,57967465944799
231,12900000000,57967549434335,57967552138250
232,12950000000,57967586721267,57967588523309
233,13000000000,57967668998041,57967671459566
234,13100000000,57967740591749,57967743161886
235,13150000000,57967790679567,57967792052349
236,13200000000,57967832072344,57967833407588
237,13250000000,57967900436173,57967903285310
238,13300000000,57967960447758,57967962220689
239,13400000000,57968062019620,57968063238420
240,13400000000,57968092531886,57968093638778
241,13500000000,57968161968348,57968163022685
242,13550000000,57968208078045,57968210354014
243,13600000000,57968272806309,57968273446737
244,13700000000,57968349551957,57968352258816
245,13750000000,57968395535579,57968397759640
246,13800000000,57968463756501,57968466016155
247,13900000000,57968549418802,57968551655845
248,13950000000,57968599082397,57968599922325
249,14050000000,57968648528120,57968649634475
250,14100000000,57968739807196,57968741325515
251,14150000000,57968768540920,57968771490761
252,14200000000,57968831688088,57968833643889
253,14300000000,57968932943153,57968934892528
254,14350000000,57968968734840,57968970472771
255,14400000000,57969016290707,57969017246710
256,14450000000,57969078897225,57969081028361
257,14550000000,57969172770697,57969174012737
258,14600000000,57969218674374,57969219865248
259,14650000000,57969280952558,57969282112283
260,14750000000,57969355432163,57969357340464
261,14800000000,57969402104972,57969403174586
262,14850000000,57969449608209,57969450890527
263,14900000000,57969531784631,57969532679670
264,15000000000,57969594409279,57969596439136
265,15000000000,57969629294945,57969630943876
266,15050000000,57969696533605,57969698436777
267,15050000000,57969756261393,57969757833249
268,15050000000,57969817216074,57969818126428
269,15050000000,57969887271686,57969888620245
270,15050000000,57969945775341,57969946827733
271,15050000000,57970013963355,57970015002043
272,15100000000,57970079299622,57970080908144
273,15100000000,57970134792769,57970136171198
274,15150000000,57970210305229,57970211797770
275,15200000000,57970260048620,57970261391179
276,15250000000,57970318425405,57970319329629
277,15300000000,57970415344829,57970416264498
278,15350000000,57970459620335,57970460648467
279,15400000000,57970524150951,57970524878156
280,15500000000,57970597756739,57970598386055
281,15550000000,57970651230196,57970651941957
282,15600000000,57970692934010,57970693845087
283,15650000000,57970798249179,57970798938847
284,15700000000,57970830386690,57970831134766
285,15750000000,57970875925904,57970876739424
286,15800000000,57970941954709,57970943036341
287,15900000000,57971020507621,57971021343345
288,15950000000,57971065599778,57971066548225
289,16000000000,57971145536138,57971146705271
290,16100000000,57971221020561,57971221935638
291,16150000000,57971267769370,57971268756614
292,16200000000,57971310907115,57971312042988
293,16250000000,57971377305143,57971378277960
294,16300000000,57971447552274,57971448665370
295,16400000000,57971526946652,57971527605190
296,16400000000,57971563546453,57971565105123
297,16500000000,57971637833705,57971638823375
298,16550000000,57971686792854,57971687707986
299,16600000000,57971750262060,57971750994191
300,16700000000,57971823121846,57971823782014
301,16750000000,57971867180871,57971867862854
302,16800000000,57971930839855,57971931675394
303,16900000000,57972003566011,57972004298439
304,16950000000,57972088100680,57972088995793
305,17000000000,57972130806756,57972131836130
306,17050000000,57972186709386,57972187586833
307,17150000000,57972250988520,57972251881004
308,17200000000,57972316331861,57972317189974
309,17250000000,57972369406131,57972370405486
310,17350000000,57972457380254,57972458716295
311,17400000000,57972506868534,57972507859592
312,17450000000,57972554843772,57972555794108
313,17500000000,57972615658175,57972616523084
314,17600000000,57972708265310,57972709383091
315,17650000000,57972739306337,57972740302543
316,17700000000,57972804803344,57972805363272
317,17800000000,57972895751142,57972896529477
318,17850000000,57972939365128,57972940269353
319,17900000000,57972991918268,57972992814048
320,18000000000,57973046800895,57973048039491
321,18050000000,57973126097717,57973126742571
322,18100000000,57973170964040,57973172218840
323,18150000000,57973239266870,57973240131483
324,18250000000,57973322733703,57973323396983
325,18300000000,57973387074004,57973387812895
326,18400000000,57973416310063,57973418121198
327,18450000000,57973482024145,57973482640202
328,18500000000,57973555438285,57973557846254
329,18550000000,57973607978610,57973610215282
330,18650000000,57973699791484,57973700409430
331,18700000000,57973744891011,57973746090514
332,18750000000,57973794594532,57973795283793
333,18800000000,57973870290160,57973872562462
334,18850000000,57973918768807,57973919981144
335,18900000000,57973977716742,57973978628133
336,19000000000,57974072458086,57974073050699
337,19050000000,57974103966374,57974104851487
338,19100000000,57974181117209,57974181774173
339,19150000000,57974232239419,57974233112125
340,19200000000,57974289516016,57974290743797
341,19300000000,57974378697623,57974379557885
342,19300000000,57974416514187,57974417233300
343,19400000000,57974478003332,57974478651649
344,19450000000,57974567481866,57974568261554
345,19450000000,57974603697759,57974604536298
346,19550000000,57974676727268,57974677796641
347,19600000000,57974724616081,57974725323694
348,19650000000,57974794779582,57974795781289
349,19750000000,57974863548117,57974864737472
350,19800000000,57974908468311,57974909590833
351,19900000000,57975000668205,57975001642022
352,19900000000,57975038662343,57975039579401
353,20000000000,57975104389055,57975105237890
354,20050000000,57975197919063,57975199074214
355,20050000000,57975229787092,57975230669095
356,20150000000,57975302611805,57975303281066
357,20200000000,57975348204722,57975349033613
358,20250000000,57975427115062,57975428126139
359,20250000000,57975469835787,57975470883290
360,20250000000,57975534259199,57975534971368
361,20250000000,57975599863540,57975600520616
362,20300000000,57975663640414,57975664339249
363,20350000000,57975730836148,57975731463669
364,20400000000,57975811368900,57975812426755
365,20400000000,57975849338112,57975850416763
366,20450000000,57975912365521,57975913197023
367,20500000000,57975988853613,57975989815412
368,20550000000,57976033958993,57976034826329
369,20600000000,57976094237227,57976095158119
370,20700000000,57976183155872,57976184202023
371,20700000000,57976218662948,57976219819580
372,20800000000,57976283105971,57976283779418
373,20850000000,57976373097822,57976373805991
374,20900000000,57976405633094,57976406362411
375,20950000000,57976466645090,57976467306962
376,21050000000,57976535411551,57976536420424
377,21100000000,57976602667285,57976603633418
378,21150000000,57976654672128,57976655337518
379,21250000000,57976746030945,57976746846392
380,21300000000,57976789338894,57976790154711
381,21350000000,57976843653909,57976845891989
382,21400000000,57976922463619,57976924445939
383,21450000000,57976971231527,57976972143270
384,21500000000,57977024561687,57977025215559
385,21600000000,57977101606393,57977102359950
386,21650000000,57977148056535,57977148853056
387,21700000000,57977213889822,57977215049602
388,21800000000,57977288524372,57977289547134
389,21850000000,57977333702604,57977334480865
390,21950000000,57977422926842,57977423758436
391,21950000000,57977460787609,57977461587741
392,22050000000,57977553816894,57977554518322
393,22100000000,57977596756453,57977597609214
394,22150000000,57977645421138,57977646337826
395,22250000000,57977737863292,57977738814943
396,22300000000,57977775960597,57977776830377
397,22350000000,57977834817699,57977835760238
398,22400000000,57977924350641,57977925194458
399,22450000000,57977969868429,57977970707894
400,22500000000,57978033308746,57978034274879
401,22600000000,57978080278427,57978081137392
402,22650000000,57978157405114,57978158304154
403,22700000000,57978200907397,57978201540491
404,22800000000,57978298842269,57978299634308
405,22850000000,57978341403846,57978342134773
406,22900000000,57978382577344,57978383258679
407,22950000000,57978467958220,57978468746833
408,23050000000,57978539581559,57978540538654
409,23100000000,57978585125514,57978585927109
410,23150000000,57978653040769,57978653956142
411,23250000000,57978701926677,57978702880235
412,23300000000,57978788292315,57978788970798
413,23350000000,57978830712558,57978831617912
414,23400000000,57978880449079,57978881418286
415,23500000000,57978947758037,57978948686632
416,23550000000,57979017636649,57979018390484
417,23600000000,57979070499864,57979071411755
418,23700000000,57979166388213,57979167407382
419,23750000000,57979206103096,57979207273933
420,23800000000,57979257019102,57979257985420
421,23850000000,57979319042527,57979319956604
422,23950000000,57979411071254,57979412123405
423,24000000000,57979441056149,57979441971485
424,24050000000,57979502026497,57979502976481
425,24150000000,57979571715738,57979572479111
426,24200000000,57979656467261,57979657673930
427,24200000000,57979697225129,57979697865704
428,24300000000,57979766184053,57979767192463
429,24350000000,57979812317880,57979813225142
430,24400000000,57979874780769,57979875433252
431,24500000000,57979944420214,57979945334402
432,24550000000,57980028858495,57980029813109
433,24600000000,57980060661376,57980061790546
434,24650000000,57980123265210,57980125625457
435,24750000000,57980187670493,57980190218759
436,24800000000,57980262375378,57980264953570
437,24850000000,57980311190582,57980312910105
438,24950000000,57980372707802,57980373321785
439,25000000000,57980448331781,57980449331321
440,25050000000,57980491945250,57980492837326
441,25100000000,57980559874116,57980560817063
442,25200000000,57980645613438,57980647048812
443,25250000000,57980678657526,57980679532787
444,25300000000,57980742457215,57980743290384
445,25400000000,57980809805987,57980810745841
446,25450000000,57980879462729,57980880744788
447,25500000000,57980931196422,57980931903869
448,25600000000,57981020091012,57981021075107
449,25650000000,57981071172055,57981072049502
450,25700000000,57981124414661,57981125252811
451,25750000000,57981199252305,57981200264993
452,25850000000,57981241589492,57981242870106
453,25850000000,57981302514969,57981303780584
454,25950000000,57981379781324,57981381141661
455,26000000000,57981425238723,57981428242731
456,26050000000,57981489843322,57981491246881
457,26100000000,57981565265727,57981567165787
458,26150000000,57981612156667,57981612980391
459,26250000000,57981699784216,57981701493053
460,26250000000,57981734780494,57981735812201
461,26350000000,57981806591353,57981808196357
462,26400000000,57981865860974,57981866751458
463,26500000000,57981951805926,57981953447838
464,26550000000,57981999279034,57982001647152
465,26600000000,57982045731806,57982046432105
466,26700000000,57982111848465,57982112502114
467,26750000000,57982202919893,57982203720654
468,26800000000,57982246595547,57982247468253
469,26850000000,57982312319741,57982313172188
470,26950000000,57982364600529,57982365261679
471,27000000000,57982438435726,57982439252099
472,27050000000,57982481704471,57982482409566
473,27150000000,57982577384986,57982578371859
474,27200000000,57982621847327,57982623019367
475,27250000000,57982677112197,57982678199367
476,27350000000,57982738323990,57982739333271
477,27400000000,57982823377458,57982824311294
478,27450000000,57982870825122,57982871834755
479,27550000000,57982918932714,57982919828883
480,27600000000,57982983332904,57982984250092
481,27650000000,57983073422979,57983074376611
482,27700000000,57983104962544,57983105804195
483,27750000000,57983168216362,57983169169142
484,27850000000,57983231510364,57983233255221
485,27900000000,57983305091079,57983306690010
486,27950000000,57983362051620,57983362805511
487,28050000000,57983413460221,57983414770058
488,28100000000,57983492641692,57983493721065
489,28150000000,57983542335602,57983542960826
490,28200000000,57983618187953,57983620228477
491,28250000000,57983664323095,57983666105063
492,28300000000,57983729083361,57983730195197
493,28400000000,57983807068236,57983808173387
494,28450000000,57983852177060,57983853605898
495,28500000000,57983933629056,57983935364913
496,28600000000,57984004116856,57984004979469
497,28650000000,57984054730658,57984056103847
498,28700000000,57984096058028,57984097989551
499,28750000000,57984163142244,57984164429655
500,28800000000,57984224498130,57984225460651
501,28900000000,57984284470939,57984285465182
502,28950000000,57984358188469,57984359092990
503,29000000000,57984409960626,57984410584906
504,29100000000,57984497786417,57984498604363
505,29100000000,57984532723714,57984533942513
506,29200000000,57984609644753,57984612266112
507,29250000000,57984656449804,57984657881326
508,29300000000,57984722349943,57984724244300
509,29400000000,57984815778730,57984816759085
510,29450000000,57984868930817,57984869627782
511,29500000000,57984914789736,57984915597738
512,29600000000,57984969495123,57984970136143
513,29650000000,57985038718012,57985039516551
514,29700000000,57985109960832,57985110859816
515,29750000000,57985155677418,57985156353623
516,29850000000,57985247279644,57985248371906
517,29900000000,57985298909819,57985299759729
518,29950000000,57985346945818,57985347871765
519,30000000000,57985425431991,57985426248605
520,30100000000,57985496076643,57985497232998
521,30150000000,57985543273547,57985544437291
522,30200000000,57985608795649,57985610237338
523,30250000000,57985655219717,57985656038164
524,30300000000,57985717423365,57985719718575
525,30400000000,57985776669635,57985779177179
526,30450000000,57985854308269,57985856880720
527,30500000000,57985899434186,57985901878563
528,30550000000,57985966369476,57985966984811
529,30650000000,57986055641326,57986057225108
530,30700000000,57986100668984,57986102043469
531,30800000000,57986155821965,57986157468303
532,30850000000,57986243304069,57986243869978
533,30900000000,57986272443240,57986273809262
534,30950000000,57986368541442,57986370145261
535,31000000000,57986397951020,57986399123209
536,31100000000,57986489488062,57986490128971
537,31150000000,57986534940146,57986536197076
538,31200000000,57986589612071,57986590447517
539,31250000000,57986667673298,57986668677560
540,31300000000,57986708051295,57986708910427
541,31400000000,57986800584543,57986801516416
542,31450000000,57986847519817,57986848628968
543,31500000000,57986897451413,57986898455231
544,31550000000,57986978050815,57986978669612
545,31650000000,57987048157613,57987049170468
546,31700000000,57987095040369,57987096144168
547,31750000000,57987164549462,57987165463909
548,31850000000,57987211519421,57987213241778
549,31900000000,57987298231839,57987299587102
550,31950000000,57987342583958,57987343900276
551,32000000000,57987394197966,57987395023413
552,32100000000,57987464803137,57987465589269
553,32150000000,57987535619660,57987536454384
554,32200000000,57987587023501,57987587791040
555,32250000000,57987644960434,57987645755362
556,32350000000,57987735064620,57987735954456
557,32350000000,57987772459109,57987773656760
558,32450000000,57987859335009,57987861703756
559,32500000000,57987906836229,57987907973602
560,32550000000,57987976141822,57987978055623
561,32650000000,57988041019588,57988041956146
562,32700000000,57988089024495,57988090079442
563,32800000000,57988133371410,57988134226875
564,32850000000,57988228343868,57988230484003
565,32900000000,57988272791246,57988274309954
566,32950000000,57988319559057,57988320344096
567,33000000000,57988388666835,57988389763078
568,33100000000,57988443742464,57988444906559
569,33150000000,57988535506191,57988536644879
570,33200000000,57988584900879,57988585666048
571,33250000000,57988648959958,57988650498758
572,33300000000,57988697208606,57988698086830
573,33400000000,57988757483879,57988758202658
574,33450000000,57988849403792,57988851131815
575,33500000000,57988894262727,57988895002377
576,33550000000,57988941532668,57988944492102
577,33650000000,57989009445610,57989010600094
578,33700000000,57989089495158,57989091313700
579,33750000000,57989132322791,57989136455117
580,33800000000,57989194063586,57989194700921
581,33900000000,57989270216679,57989271143811
582,33950000000,57989318846810,57989319929183
583,34000000000,57989397852021,57989398630449
584,34050000000,57989463440197,57989464164218
585,34100000000,57989502032338,57989502901729
586,34200000000,57989599517840,57989600606139
587,34200000000,57989634220822,57989636058179
588,34300000000,57989696060543,57989697553029
589,34350000000,57989754315848,57989759091157
590,34450000000,57989845731111,57989847739839
591,34500000000,57989893807537,57989895219096
592,34550000000,57989939231825,57989940466217
593,34600000000,57990006329227,57990007062859
594,34700000000,57990074527151,57990076065766
595,34750000000,57990125970548,57990127547404
596,34800000000,57990188343919,57990190120054
597,34900000000,57990266447221,57990267444076
598,34950000000,57990315149871,57990315780650
599,35050000000,57990404503110,57990405418761
600,35050000000,57990438305571,57990438999166
601,35150000000,57990516466818,57990517365820
602,35250000000,57990566724990,57990567503473
603,35300000000,57990665550311,57990666254738
604,35350000000,57990700897979,57990702216965
605,35400000000,57990751001170,57990752341506
606,35450000000,57990815545639,57990816191585
607,35500000000,57990870860380,57990871854272
608,35550000000,57990939370082,57990940219826
609,35600000000,57991004140941,57991004972073
610,35700000000,57991074186944,57991074727835
611,35750000000,57991121851683,57991123403706
612,35850000000,57991187415396,57991188295473
613,35900000000,57991276348931,57991277143008
614,35950000000,57991319378065,57991320408457
615,36000000000,57991366433358,57991367848084
616,36050000000,57991435566655,57991437213548
617,36150000000,57991508413295,57991510356615
618,36250000000,57991559966618,57991561424845
619,36250000000,57991618875665,57991624154217
620,36350000000,57991695706668,57991696659319
621,36400000000,57991741639606,57991742998184
622,36500000000,57991819840779,57991822095193
623,36550000000,57991877434767,57991879798625
624,36600000000,57991958934134,57991959563062
625,36650000000,57992005404851,57992007732728
626,36750000000,57992055975302,57992058346364
627,36800000000,57992118185821,57992120380623
628,36850000000,57992194872916,57992196515439
629,36900000000,57992259619756,57992260812945
630,37000000000,57992331842580,57992332878046
631,37050000000,57992377132257,57992379107522
632,37100000000,57992420773059,57992421892599
633,37150000000,57992517348541,57992518229617
634,37200000000,57992561870883,57992563848555
635,37250000000,57992610366605,57992611254330
636,37350000000,57992704759285,57992705622565
637,37400000000,57992735523405,57992737282817
638,37450000000,57992820995171,57992822011970
639,37550000000,57992865490050,57992866337849
640,37600000000,57992963334313,57992964295186
641,37650000000,57992996346494,57992997185682
642,37750000000,57993074632186,57993075473096
643,37800000000,57993139224359,57993139930787
644,37850000000,57993180651341,57993181563029
645,37900000000,57993227885431,57993228755100
646,38000000000,57993292331660,57993293401329
647,38050000000,57993372231819,57993373180692
648,38100000000,57993418151220,57993418990704
649,38150000000,57993478563845,57993479468237
650,38250000000,57993561605865,57993562484385
651,38350000000,57993603660533,57993604299720
652,38350000000,57993670488287,57993671126177
653,38450000000,57993743769650,57993744410115
654,38500000000,57993790507054,57993791103870
655,38600000000,57993878656198,57993879524275
656,38600000000,57993915531631,57993916405318
657,38700000000,57994015712659,57994016566921
658,38750000000,57994050580419,57994052418239
659,38800000000,57994094183555,57994095837078
660,38900000000,57994188754735,57994189388126
661,38950000000,57994234593784,57994235205101
662,39000000000,57994281697744,57994282822007
663,39050000000,57994358117228,57994358902970
664,39100000000,57994405728948,57994406297616
665,39200000000,57994497731195,57994498425716
666,39200000000,57994533394143,57994533990645
667,39300000000,57994604713279,57994605303688
668,39350000000,57994656198140,57994657810607
669,39450000000,57994745603917,57994746321956
670,39500000000,57994792045598,57994792860452
671,39550000000,57994840197468,57994841324823
672,39650000000,57994910102434,57994911188122
673,39700000000,57994996386610,57994997293372
674,39750000000,57995043251866,57995043922164
675,39800000000,57995108094355,57995108852765
676,39900000000,57995156557819,57995157235932
677,39950000000,57995231464835,57995232581079
678,40000000000,57995285460221,57995286397983
679,40100000000,57995370046374,57995371177414
680,40150000000,57995419019913,57995419745064
681,40200000000,57995463827738,57995466335707
682,40300000000,57995556447005,57995557581601
683,40350000000,57995602695963,57995603840744
684,40400000000,57995651544465,57995653331877
685,40450000000,57995710913810,57995712280147
686,40550000000,57995831624227,57995832810563
687,40600000000,57995859803395,57995861290807
688,40650000000,57995913575873,57995914755802
689,40750000000,57995992523678,57995994362794
690,40800000000,57996029343592,57996030845522
691,40850000000,57996100712118,57996103320643
692,40900000000,57996153849057,57996155599913
693,40950000000,57996209295891,57996210820710
694,41050000000,57996295412493,57996296863868
695,41050000000,57996335118137,57996335954973
696,41100000000,57996393192423,57996394337037
697,41150000000,57996456466408,57996457472800
698,41200000000,57996527022894,57996527769655
699,41300000000,57996592736590,57996593698166
700,41350000000,57996638902306,57996639623030
701,41400000000,57996701663031,57996702769034
702,41500000000,57996771426904,57996773221594
703,41550000000,57996856280651,57996857246690
704,41600000000,57996900472751,57996902097404
705,41650000000,57996952234465,57996953136560
706,41750000000,57997020098962,57997022213949
707,41800000000,57997089031703,57997089956891
708,41850000000,57997139630247,57997140491286
709,41900000000,57997197106809,57997197934311
710,42000000000,57997287851368,57997288827167
711,42000000000,57997324269670,57997325144394
712,42100000000,57997413959967,57997414990062
713,42150000000,57997460393092,57997461136871
714,42200000000,57997523183224,57997524090189
715,42300000000,57997597832239,57997598585149
716,42350000000,57997628905490,57997629600066
717,42400000000,57997709325447,57997710673710
718,42450000000,57997757863226,57997759134118
719,42550000000,57997848437136,57997849441880
720,42600000000,57997894133500,57997896487136
721,42650000000,57997942778298,57997943577226
722,42700000000,57998005916709,57998007044767
723,42800000000,57998099084126,57998100275759
724,42850000000,57998131227657,57998132182938
725,42900000000,57998196124795,57998197076112
726,43000000000,57998288315729,57998289615991
727,43050000000,57998332168884,57998332974182
728,43100000000,57998382811502,57998383627596
729,43200000000,57998474196822,57998475140565
730,43250000000,57998510077955,57998510803772
731,43300000000,57998571569658,57998572665476
732,43400000000,57998661810049,57998663083590
733,43450000000,57998711328460,57998713250929
734,43550000000,57998765680422,57998767551445
