frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
133,7200000000,2711566044055,2711571064513
134,7300000000,2711623497463,2711624717040
135,7350000000,2711705078710,2711712957249
136,7400000000,2711747995080,2711751503163
137,7450000000,2711807871419,2711809959740
138,7550000000,2711912844042,2711914654343
139,7600000000,2711941900876,2711943958363
140,7650000000,2712028480377,2712030178085
141,7750000000,2712068768944,2712069954965
142,7800000000,2712150460080,2712151827991
143,7850000000,2712214346763,2712215887897
144,7900000000,2712253417049,2712257413948
145,7950000000,2712321274391,2712322880265
146,8000000000,2712364478132,2712367746770
147,8050000000,2712428120833,2712436862726
148,8150000000,2712504093417,2712505219680
149,8200000000,2712549985758,2712556246700
150,8300000000,2712630433447,2712636212980
151,8350000000,2712709161261,2712711980898
152,8450000000,2712754624415,2712755778844
153,8500000000,2712842505512,2712843554107
154,8500000000,2712871998291,2712876685304
155,8600000000,2712962219413,2712966041978
156,8650000000,2713011470947,2713015702958
157,8700000000,2713054220724,2713057885659
158,8800000000,2713149498099,2713153639628
159,8850000000,2713180169734,2713184222152
160,8900000000,2713263419708,2713265974733
161,9000000000,2713336969749,2713338072715
162,9050000000,2713380126860,2713384956780
163,9100000000,2713431169343,2713432231531
164,9200000000,2713493994820,2713497740422
165,9250000000,2713601588597,2713603153490
166,9300000000,2713629730892,2713635051998
167,9350000000,2713693642464,2713694931986
168,9450000000,2713748635791,2713752148504
169,9500000000,2713815216166,2713818641546
170,9550000000,2713875990804,2713878036310
171,9650000000,2713951854500,2713952956373
172,9700000000,2713997960563,2714001614461
173,9750000000,2714041239286,2714045491538
174,9800000000,2714106607380,2714111007243
175,9900000000,2714200427937,2714201513495
176,9950000000,2714241965136,2714249620063
177,10000000000,2714294234252,2714295294626
178,10100000000,2714384634708,2714393167322
179,10150000000,2714416366382,2714417567459
180,10200000000,2714480339102,2714485466838
181,10300000000,2714567581697,2714568897164
182,10350000000,2714616116971,2714619562294
183,10400000000,2714677220443,2714681769640
184,10450000000,2714724163193,2714725659920
185,10500000000,2714788476711,2714795941601
186,10600000000,2714901460224,2714902704413
187,10600000000,2714933246510,2714937610317
188,10700000000,2715003986414,2715005313566
189,10750000000,2715126411693,2715131624910
190,10750000000,2715162348600,2715163709733
191,10750000000,2715191087804,2715194820665
192,10750000000,2715263644509,2715265008883
193,10750000000,2715312838414,2715317532926
194,10750000000,2715377174987,2715378792861
195,10750000000,2715437199845,2715441288319
196,10800000000,2715503654498,2715504941723
197,10850000000,2715565253731,2715570877115
198,10900000000,2715687857046,2715692278650
199,10900000000,2715723136508,2715725316402
200,10950000000,2715751003894,2715753487715
201,10950000000,2715811789884,2715815857209
202,11000000000,2715891020181,2715898052680
203,11100000000,2715976526975,2715982330323
204,11150000000,2716021350813,2716025630250
205,11200000000,2716059515133,2716063909460
206,11250000000,2716122496036,2716123318872
207,11300000000,2716183293174,2716185798218
208,11400000000,2716276760786,2716277981696
209,11400000000,2716311916635,2716313264565
210,11500000000,2716390002022,2716392793640
211,11550000000,2716430039125,2716436124177
212,11600000000,2716509395496,2716516383810
213,11700000000,2716582241850,2716589206812
214,11750000000,2716629022711,2716632100275
215,11800000000,2716673004288,2716677120724
216,11850000000,2716738370511,2716741368390
217,11900000000,2716810609846,2716811492015
218,12000000000,2716911240253,2716912209144
219,12000000000,2716944097467,2716947689236
220,12100000000,2717020781220,2717023111967
221,12150000000,2717054480270,2717055435513
222,12200000000,2717129456241,2717132766916
223,12300000000,2717202791763,2717206550032
224,12350000000,2717249803773,2717254612008
225,12400000000,2717313897642,2717319045581
226,12450000000,2717357189531,2717362273433
227,12550000000,2717451463792,2717453047796
228,12600000000,2717496384649,2717497246095
229,12700000000,2717548686432,2717552223978
230,12750000000,2717619128761,2717621729953
231,12800000000,2717688611811,2717689530035
232,12850000000,2717739150607,2717742744005
233,12950000000,2717856177520,2717860611902
234,13000000000,2717884940594,2717887643286
235,13050000000,2717924125584,2717925420939
236,13100000000,2717999646186,2718000551799
237,13150000000,2718045918823,2718048781590
238,13200000000,2718140427604,2718141347902
239,13300000000,2718205018103,2718210666025
240,13350000000,2718234420846,2718235854701
241,13400000000,2718291809049,2718295452892
242,13500000000,2718355608028,2718358797055
243,13550000000,2718435205103,2718440277913
244,13600000000,2718478435604,2718483930544
245,13700000000,2718542919196,2718548127820
246,13750000000,2718635534175,2718640419243
247,13800000000,2718679421177,2718682901630
248,13900000000,2718731806219,2718735426969
249,13950000000,2718789725331,2718793042654
250,14000000000,2718867485976,2718871947858
251,14050000000,2718944863731,2718949072038
252,14150000000,2718980187710,2718985444076
253,14200000000,2719071543612,2719072443892
254,14250000000,2719099639851,2719104122548
255,14300000000,2719182643158,2719186179481
256,14350000000,2719226732845,2719231386746
257,14450000000,2719320121993,2719323548150
258,14450000000,2719355925437,2719359322001
259,14550000000,2719424444799,2719427950900
260,14600000000,2719479108773,2719480035534
261,14650000000,2719541799953,2719546370835
262,14750000000,2719616935942,2719622458049
263,14800000000,2719662998894,2719666601385
264,14900000000,2719728130451,2719729100342
265,14950000000,2719804712703,2719808689584
266,15000000000,2719849013077,2719852669160
267,15100000000,2719957302633,2719960354938
268,15100000000,2719988174120,2719992232001
269,15200000000,2720043126836,2720046947679
270,15250000000,2720124783287,2720130274208
271,15250000000,2720162002031,2720166991321
272,15350000000,2720271838147,2720275468415
273,15400000000,2720300060775,2720301879094
274,15450000000,2720389557246,2720390335563
275,15500000000,2720424121928,2720430836482
276,15550000000,2720468662487,2720469312099
277,15600000000,2720533175005,2720536344828
278,15700000000,2720610171869,2720613106729
279,15800000000,2720666114995,2720667841407
280,15850000000,2720749348506,2720755742744
281,15850000000,2720782492609,2720785523858
282,15950000000,2720857100227,2720857890526
283,16000000000,2720901737046,2720905374722
284,16100000000,2720996853328,2720997791404
285,16150000000,2721041257868,2721044806229
286,16200000000,2721084434942,2721087719136
287,16250000000,2721153271416,2721156950721
288,16350000000,2721229522741,2721235463942
289,16450000000,2721287116408,2721290539158
290,16500000000,2721363647050,2721367934764
291,16500000000,2721399393901,2721403837820
292,16600000000,2721497783284,2721500886699
293,16700000000,2721533030467,2721538066350
294,16750000000,2721601331680,2721602472016
295,16800000000,2721676199798,2721680633495
296,16850000000,2721724580219,2721726195964
297,16950000000,2721776963854,2721782059812
298,17000000000,2721842410986,2721846624052
299,17050000000,2721924536475,2721927873409
300,17100000000,2721972071597,2721973168544
301,17200000000,2722049426426,2722055027236
302,17250000000,2722095634008,2722096885492
303,17350000000,2722148778367,2722158038650
304,17400000000,2722236465018,2722237702021
305,17450000000,2722283391491,2722285606756
306,17500000000,2722326910566,2722334112658
307,17600000000,2722425035615,2722426294192
308,17650000000,2722454438912,2722458872424
309,17700000000,2722516778777,2722518072835
310,17750000000,2722592262563,2722593545567
311,17850000000,2722677068800,2722677894580
312,17900000000,2722709307124,2722710740628
313,17950000000,2722767433644,2722768297628
314,18050000000,2722846969682,2722847794499
315,18100000000,2722890189478,2722891704075
316,18200000000,2722999720001,2723001011634
317,18200000000,2723033017698,2723034686220
318,18300000000,2723105536273,2723106356868
319,18350000000,2723150091017,2723150945945
320,18400000000,2723199196033,2723200374869
321,18500000000,2723302109464,2723302820466
322,18550000000,2723342286845,2723343447385
323,18600000000,2723396632689,2723397811784
324,18650000000,2723479923607,2723481968390
325,18700000000,2723526679227,2723528598621
326,18750000000,2723593118009,2723596194480
327,18850000000,2723668577555,2723669430798
328,18900000000,2723700974657,2723701795455
329,18950000000,2723780305065,2723782920442
330,19050000000,2723832331106,2723834152037
331,19100000000,2723915711747,2723917145009
332,19150000000,2723960321102,2723962197699
333,19200000000,2724014891428,2724017134470
334,19250000000,2724079502224,2724080190244
335,19350000000,2724164141015,2724164988999
336,19350000000,2724200799036,2724201967650
337,19450000000,2724289307467,2724290554026
338,19500000000,2724325505838,2724327546510
339,19550000000,2724407393049,2724412907026
340,19650000000,2724479495104,2724483871356
341,19700000000,2724524434998,2724525359945
342,19750000000,2724572553270,2724576808484
343,19850000000,2724639066885,2724643546638
344,19900000000,2724729520822,2724736098209
345,19950000000,2724771616967,2724776258072
346,20000000000,2724824542807,2724825987829
347,20100000000,2724892341759,2724896344343
348,20150000000,2724962357847,2724965722596
349,20250000000,2725012908014,2725018039471
350,20300000000,2725100591869,2725105766086
351,20350000000,2725149434328,2725154252674
352,20400000000,2725197684045,2725203399707
353,20450000000,2725273160239,2725278150585
354,20500000000,2725320254082,2725325382540
355,20600000000,2725444402624,2725448292097
356,20600000000,2725474835313,2725477764098
357,20700000000,2725516648235,2725517555738
358,20750000000,2725602966624,2725606819838
359,20750000000,2725632996664,2725636512136
360,20850000000,2725706866947,2725711598755
361,20900000000,2725756532945,2725761658940
362,21000000000,2725824208341,2725830234357
363,21050000000,2725909735265,2725914987223
364,21100000000,2725957927093,2725962179511
365,21150000000,2726022457222,2726023261316
366,21250000000,2726100788979,2726105702269
367,21300000000,2726129325293,2726133667359
368,21350000000,2726192975882,2726197450024
369,21450000000,2726283940876,2726289005778
370,21500000000,2726329869068,2726335794509
371,21550000000,2726376885596,2726381079255
372,21650000000,2726474124587,2726475021126
373,21700000000,2726523494529,2726524423753
374,21750000000,2726560451031,2726565635637
375,21800000000,2726625444402,2726628868318
376,21900000000,2726719398959,2726720431128
377,22000000000,2726749928148,2726753229564
378,22050000000,2726839977880,2726842810887
379,22100000000,2726884423642,2726886216091
380,22150000000,2726934783161,2726936920222
381,22250000000,2727006108677,2727009430982
382,22300000000,2727093231994,2727094439905
383,22350000000,2727139519002,2727145422925
384,22400000000,2727183758079,2727187401829
385,22450000000,2727271634619,2727275728389
386,22500000000,2727310591331,2727311957427
387,22550000000,2727384033186,2727389043625
388,22600000000,2727444618046,2727445936457
389,22700000000,2727535259205,2727541115942
390,22800000000,2727572245170,2727573902730
391,22850000000,2727694462022,2727698883329
392,22850000000,2727729800038,2727731013875
393,22950000000,2727773694040,2727779672944
394,23000000000,2727811770305,2727813441272
395,23050000000,2727881837689,2727883252489
396,23150000000,2727969380025,2727974565983
397,23200000000,2728015771440,2728017147333
398,23300000000,2728063563471,2728067106443
399,23350000000,2728151838864,2728154285945
400,23400000000,2728190862094,2728194283603
401,23450000000,2728267743107,2728272283341
402,23550000000,2728358725711,2728362718610
403,23600000000,2728388275917,2728392161186
404,23650000000,2728436997931,2728440360717
405,23750000000,2728507812280,2728512768033
406,23800000000,2728596818916,2728598097975
407,23850000000,2728640403139,2728645141429
408,23950000000,2728690060248,2728691603345
409,24000000000,2728749598586,2728751223165
410,24050000000,2728826373562,2728829820404
411,24100000000,2728887901590,2728889426409
412,24200000000,2728986004268,2728992878767
413,24250000000,2729013623673,2729015072528
414,24300000000,2729057821749,2729059279623
415,24400000000,2729123281492,2729128553246
416,24450000000,2729215069302,2729218253884
417,24500000000,2729256990835,2729258490747
418,24550000000,2729309960823,2729314565520
419,24650000000,2729376979292,2729377840313
420,24700000000,2729448287864,2729452397838
421,24800000000,2729505168992,2729510315579
422,24850000000,2729588927485,2729590470285
423,24900000000,2729635924587,2729641011304
424,24950000000,2729686276532,2729687741276
425,25000000000,2729745187183,2729749204934
426,25100000000,2729855965949,2729863487746
427,25150000000,2729885398229,2729887457271
428,25200000000,2729982301330,2729983028165
429,25250000000,2730012767241,2730015256637
430,25300000000,2730069956777,2730071500559
431,25350000000,2730120296888,2730121696558
432,25450000000,2730211534363,2730218003639
433,25500000000,2730258819244,2730260158581
434,25550000000,2730306914738,2730312586179
435,25600000000,2730370960458,2730374752357
436,25700000000,2730460422762,2730465973462
437,25750000000,2730490417710,2730493629051
438,25800000000,2730558090069,2730559218053
439,25900000000,2730647866707,2730652869535
440,25950000000,2730696331017,2730697419297
441,26050000000,2730751217195,2730755111760
442,26100000000,2730847497628,2730848871946
443,26150000000,2730876548610,2730877616409
444,26200000000,2730961691106,2730963676908
445,26250000000,2731006749648,2731007852040
446,26300000000,2731057700112,2731059737451
447,26350000000,2731118531491,2731119900976
448,26450000000,2731211549897,2731212467603
449,26500000000,2731240601805,2731241269121
450,26550000000,2731320204935,2731321128863
451,26650000000,2731395713388,2731396689613
452,26700000000,2731441152505,2731444554940
453,26750000000,2731485869028,2731488399071
454,26800000000,2731550595768,2731551634604
455,26850000000,2731617599440,2731620495781
456,26950000000,2731723038822,2731724555548
457,26950000000,2731752525157,2731753689197
458,27050000000,2731819144366,2731820442480
459,27150000000,2731867312934,2731870038996
460,27150000000,2731929942539,2731931768359
461,27250000000,2732002706893,2732003863822
462,27300000000,2732048429214,2732049169827
463,27350000000,2732132271448,2732133171247
464,27450000000,2732185527252,2732186387032
465,27500000000,2732276234855,2732277238524
466,27550000000,2732309475977,2732310219257
467,27650000000,2732364473526,2732365404880
468,27700000000,2732427227724,2732428428098
469,27750000000,2732500521487,2732501604008
470,27800000000,2732549609076,2732550648245
471,27900000000,2732656520684,2732657417353
472,27950000000,2732684225514,2732685819685
473,28050000000,2732741690421,2732742843961
474,28100000000,2732830294464,2732832188672
475,28150000000,2732875502580,2732876757306
476,28200000000,2732940125024,2732941352249
477,28300000000,2733012083894,2733012876118
478,28350000000,2733043999476,2733044874238
479,28400000000,2733105233652,2733106082061
480,28500000000,2733201457955,2733202429661
481,28550000000,2733246079588,2733246886553
482,28600000000,2733294356249,2733296364643
483,28650000000,2733357040836,2733358131135
484,28700000000,2733414884133,2733415840543
485,28800000000,2733506099515,2733506894869
486,28800000000,2733547703011,2733549072366
487,28900000000,2733615130851,2733615899612
488,29000000000,2733671651755,2733673055000
489,29000000000,2733725563912,2733726892712
490,29100000000,2733804493560,2733805507303
491,29150000000,2733850258973,2733851959163
492,29250000000,2733940227649,2733941208781
493,29300000000,2733985561358,2733986470101
494,29350000000,2734052718808,2734054020923
495,29400000000,2734096845903,2734097966202
496,29500000000,2734188565583,2734189361474
497,29550000000,2734235141351,2734237449079
498,29650000000,2734289769732,2734291116106
499,29650000000,2734346103451,2734348085660
500,29750000000,2734421744701,2734425407081
501,29800000000,2734466697002,2734469905065
502,29850000000,2734532884894,2734534472102
503,29950000000,2734624832611,2734629456049
504,30000000000,2734671101545,2734672272382
505,30050000000,2734715805901,2734717012978
506,30150000000,2734810492440,2734811608351
507,30200000000,2734862570722,2734863507614
508,30200000000,2734906248242,2734907963246
509,30200000000,2734987920563,2734989416789
510,30200000000,2735028432222,2735029380632
511,30200000000,2735088639655,2735090159048
512,30200000000,2735148932347,2735150473110
513,30250000000,2735209159279,2735210618524
514,30300000000,2735304265116,2735305177174
515,30350000000,2735341918213,2735342835289
516,30400000000,2735397654078,2735398920507
517,30450000000,2735460286369,2735462088466
518,30500000000,2735541140169,2735541990190
519,30550000000,2735593249525,2735596429181
520,30600000000,2735643237190,2735643920803
521,30700000000,2735741388257,2735742137759
522,30700000000,2735772088799,2735772778505
523,30800000000,2735864788260,2735865542058
524,30850000000,2735909718653,2735910618470
525,30950000000,2735958253481,2735958931279
526,31000000000,2736050548255,2736051356424
527,31050000000,2736083760377,2736084454546
528,31100000000,2736162524376,2736163458916
529,31200000000,2736237542476,2736238243200
530,31250000000,2736285067265,2736285812248
531,31300000000,2736331647884,2736336559712
532,31400000000,2736427340038,2736428154003
533,31450000000,2736472673802,2736476349626
534,31500000000,2736517632881,2736518334308
535,31600000000,2736615218465,2736618131861
536,31650000000,2736660975601,2736664129664
537,31700000000,2736706747514,2736707388812
538,31750000000,2736765337035,2736768464692
539,31850000000,2736841768917,2736844336386
540,31900000000,2736888967575,2736892178935
541,31950000000,2736955553561,2736958375772
542,32050000000,2737045893108,2737049924229
543,32100000000,2737093710823,2737096942294
544,32150000000,2737137339287,2737138735068
545,32250000000,2737252654879,2737256540389
546,32300000000,2737283108476,2737284701314
547,32350000000,2737341197773,2737342235183
548,32400000000,2737393864835,2737395293116
549,32450000000,2737470646161,2737476517602
550,32550000000,2737541862178,2737543048866
551,32550000000,2737578025807,2737578828828
552,32650000000,2737637583942,2737638411629
553,32700000000,2737716193366,2737716872553
554,32750000000,2737779518640,2737780500105
555,32850000000,2737872632879,2737873210436
556,32900000000,2737902267473,2737903225402
557,32950000000,2737962008756,2737962795870
558,33000000000,2738018041826,2738019047051
559,33100000000,2738106397275,2738107158055
560,33150000000,2738150146277,2738151096205
561,33200000000,2738200328998,2738201264000
562,33250000000,2738278371532,2738279168237
563,33300000000,2738323257610,2738324153705
564,33350000000,2738388941334,2738389866003
565,33450000000,2738464974733,2738465768235
566,33550000000,2738515012065,2738515656419
567,33550000000,2738574314903,2738575060330
568,33650000000,2738664356745,2738665100562
569,33750000000,2738695182194,2738695972511
570,33800000000,2738758172652,2738759018043
571,33850000000,2738852144190,2738852766914
572,33900000000,2738897273139,2738897909956
573,33950000000,2738941828828,2738945498744
574,34050000000,2739060845541,2739061551894
575,34100000000,2739088927946,2739089769893
576,34150000000,2739147490393,2739148719988
577,34200000000,2739192797509,2739193785456
578,34300000000,2739284705578,2739285428228
579,34350000000,2739332776628,2739333774408
580,34400000000,2739419342220,2739420989817
581,34450000000,2739448061461,2739452719158
582,34500000000,2739509972675,2739515444522
583,34600000000,2739591283291,2739593777761
584,34650000000,2739635512368,2739638499690
585,34700000000,2739688415059,2739689303247
586,34800000000,2739747822304,2739751903074
587,34850000000,2739840762561,2739844216329
588,34900000000,2739885961233,2739888132146
589,34950000000,2739932255981,2739935646342
590,35000000000,2739997971169,2740001469807
591,35100000000,2740100490487,2740104144460
592,35150000000,2740129825988,2740130795695
593,35200000000,2740185201149,2740187286803
594,35300000000,2740251774246,2740256344258
595,35350000000,2740343468444,2740344783170
596,35400000000,2740371230034,2740373056354
597,35500000000,2740431900764,2740435540107
598,35550000000,2740522642830,2740524514539
599,35600000000,2740573480164,2740574036203
600,35700000000,2740621629380,2740623374885
601,35750000000,2740686479825,2740690923336
602,35800000000,2740761617481,2740762903095
603,35850000000,2740826504554,2740829176154
604,35950000000,2740896616623,2740900162614
605,36000000000,2740944315579,2740947543902
606,36050000000,2740986486021,2740989417917
607,36100000000,2741050137721,2741052750135
608,36200000000,2741165936111,2741168895433
609,36250000000,2741192693587,2741202902132
610,36350000000,2741256611510,2741257243938
611,36400000000,2741300756753,2741302353424
612,36450000000,2741378126896,2741379375899
613,36550000000,2741431196773,2741437355733
614,36600000000,2741516080750,2741517542439
615,36650000000,2741563568150,2741568248366
616,36700000000,2741614061835,2741615183838
617,36750000000,2741676340347,2741678856761
618,36850000000,2741783874030,2741788250356
619,36900000000,2741816487169,2741818641675
620,36950000000,2741890420841,2741892491679
621,37000000000,2741921879495,2741923983334
622,37050000000,2741983057782,2741986696106
623,37150000000,2742076524540,2742081361219
624,37200000000,2742121902953,2742123888292
625,37250000000,2742170205651,2742171746600
626,37350000000,2742262486314,2742266068749
627,37400000000,2742312640776,2742313288111
628,37450000000,2742358009837,2742359019413
629,37500000000,2742441019031,2742442484942
630,37600000000,2742524738116,2742528510534
631,37650000000,2742558453240,2742560352282
632,37700000000,2742620391251,2742621421790
633,37800000000,2742673628554,2742674620964
634,37850000000,2742764365435,2742765627790
635,37900000000,2742808753475,2742810935129
636,37950000000,2742862220075,2742863469449
637,37950000000,2742931101474,2742932366422
638,37950000000,2742983264626,2742985915244
639,37950000000,2743041524665,2743042688205
640,37950000000,2743107755112,2743113394608
641,38000000000,2743189616841,2743192424089
642,38000000000,2743235495848,2743236642647
643,38050000000,2743294551129,2743295407261
644,38150000000,2743357934365,2743359274128
645,38200000000,2743452625738,2743455646449
646,38250000000,2743493875214,2743500056712
647,38300000000,2743541942745,2743543152822
648,38400000000,2743632283440,2743640095719
649,38400000000,2743668213106,2743672842803
650,38500000000,2743733037957,2743739463344
651,38550000000,2743818387306,2743819158512
652,38600000000,2743848954773,2743852483653
653,38650000000,2743908497667,2743914459590
654,38750000000,2743993729404,2743999106585
655,38800000000,2744047619209,2744057179585
656,38850000000,2744100523530,2744107787067
657,38900000000,2744181117366,2744188787627
658,39000000000,2744248303002,2744254647481
659,39000000000,2744287527565,2744292893338
660,39100000000,2744378492447,2744380047728
661,39150000000,2744423936415,2744426874923
662,39250000000,2744473813728,2744480079837
663,39300000000,2744565484556,2744570968329
664,39350000000,2744618489692,2744623010055
665,39350000000,2744696134910,2744704210708
666,39350000000,2744733872784,2744742976752
667,39350000000,2744779170271,2744783824820
668,39350000000,2744845265626,2744847347186
669,39350000000,2744906426005,2744909533253
670,39400000000,2744967989681,2744972133618
671,39400000000,2745037348266,2745040598441
672,39450000000,2745095004192,2745100794207
673,39500000000,2745163458960,2745167427952
674,39500000000,2745213486292,2745217045116
675,39500000000,2745314263106,2745317664893
676,39500000000,2745338334020,2745345497038
677,39500000000,2745400840495,2745405050395
678,39500000000,2745469457690,2745472576605
679,39550000000,2745531752349,2745534741468
680,39550000000,2745595194401,2745598707392
681,39600000000,2745654165608,2745658266489
682,39700000000,2745724215899,2745725851662
683,39750000000,2745786050354,2745787576080
684,39800000000,2745875519064,2745876754827
685,39800000000,2745905813846,2745907423239
686,39900000000,2746005852528,2746007869922
687,39950000000,2746036626181,2746040298876
688,40000000000,2746162652431,2746166713867
689,40000000000,2746194475160,2746202302384
690,40100000000,2746226652021,2746228343766
691,40150000000,2746301475564,2746304096367
692,40200000000,2746346399143,2746349800929
693,40250000000,2746420852982,2746421999929
694,40350000000,2746470171016,2746471447593
695,40400000000,2746550991019,2746554324139
696,40450000000,2746598333326,2746602817133
697,40500000000,2746643600960,2746647267951
698,40550000000,2746725333355,2746729350421
699,40650000000,2746829823864,2746836031009
700,40700000000,2746859239032,2746862201188
701,40750000000,2746925158793,2746929259489
702,40800000000,2746955175407,2746957150801
703,40850000000,2747025573995,2747026314294
704,40950000000,2747124716027,2747128255129
705,40950000000,2747161959475,2747165712466
706,41050000000,2747228060144,2747232530785
707,41100000000,2747272735722,2747273744373
708,41150000000,2747357273865,2747365539719
709,41250000000,2747392400362,2747393327198
710,41300000000,2747477478395,2747481537961
711,41350000000,2747525042758,2747526172520
712,41400000000,2747579335952,2747583693760
713,41500000000,2747667655975,2747670924947
714,41550000000,2747710126584,2747713137555
715,41600000000,2747759995749,2747764076408
716,41700000000,2747852302097,2747854106676
717,41750000000,2747885545238,2747888052855
718,41800000000,2747960262374,2747962889732
719,41850000000,2748007540180,2748008694887
720,41950000000,2748122279400,2748126607485
721,41950000000,2748152897645,2748154187778
722,42050000000,2748199449580,2748204164962
723,42100000000,2748288110788,2748289427458
724,42150000000,2748335000297,2748341709592
725,42250000000,2748380679618,2748383186810
726,42300000000,2748449719332,2748451378948
727,42350000000,2748522940316,2748526864882
728,42400000000,2748578068976,2748579032997
729,42500000000,2748661099393,2748664838847
730,42550000000,2748712622969,2748713762620
731,42600000000,2748753522111,2748754952115
732,42650000000,2748820940432,2748826697632
733,42750000000,2748907518969,2748910221457
734,42800000000,2748937365286,2748938762327
