frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
24,57782009518556,57782013056119,57782013673973,57782013675010,57782041094703,57782041257482,57782041290167,364840956,3.5376,0.6179,27.4197,0.1628,0.0327,31.7716,3
25,57782091914933,57782095409423,57782095952406,57782095953350,57782123118469,57782123286266,57782123317544,364840956,3.4945,0.5430,27.1651,0.1678,0.0313,31.4026,3
26,57782171391212,57782175292776,57782175786926,57782175787685,57782204295937,57782204440919,57782204471382,3249188803,3.9016,0.4941,28.5083,0.1450,0.0305,33.0802,3
27,57782222073756,57782225400301,57782225896543,57782225897450,57782252773124,57782252928680,57782252962884,3318909702,3.3265,0.4962,26.8757,0.1556,0.0342,30.8891,3
28,57782261476978,57782264856671,57782265619377,57782265620191,57782293424368,57782293577349,57782293606609,1071662060,3.3797,0.7627,27.8042,0.1530,0.0293,32.1296,3
29,57782364786979,57782369646638,57782370241343,57782370242492,57782399392356,57782399938913,57782400064728,363279898,4.8597,0.5947,29.1499,0.5466,0.1258,35.2777,3
30,57782397656000,57782405743204,57782406551539,57782406552539,57782434946050,57782435165662,57782435205551,1725038872,8.0872,0.8083,28.3935,0.2196,0.0399,37.5496,3
31,57782491883257,57782495696618,57782497723660,57782497725142,57782525427577,57782525608947,57782525643170,1725038872,3.8134,2.0270,27.7024,0.1814,0.0342,33.7599,3
32,57782517553280,57782532722927,57782533580188,57782533581799,57782560952067,57782561127808,57782561164327,1725038872,15.1696,0.8573,27.3703,0.1757,0.0365,43.6110,3
33,57782590733563,57782594836294,57782595552741,57782595553778,57782623474510,57782623684769,57782623719195,2337677952,4.1027,0.7164,27.9207,0.2103,0.0344,32.9856,3
34,57782640388123,57782643811076,57782646291119,57782646292822,57782675093464,57782675272316,57782675307427,66962916,3.4230,2.4800,28.8006,0.1789,0.0351,34.9193,3
35,57782704096254,57782713254516,57782714910501,57782714913705,57782743359420,57782743551050,57782743588791,4097174152,9.1583,1.6560,28.4457,0.1916,0.0377,39.4925,3
36,57782774504344,57782777900538,57782780144247,57782780147617,57782809201518,57782809380704,57782809415222,1507226886,3.3962,2.2437,29.0539,0.1792,0.0345,34.9109,3
37,57782832671444,57782836758935,57782837568418,57782837569862,57782865178760,57782865442483,57782865488057,1605956653,4.0875,0.8095,27.6089,0.2637,0.0456,32.8166,3
38,57782880418037,57782884193897,57782885031548,57782885032955,57782912679927,57782912889465,57782912931483,1800287111,3.7759,0.8377,27.6470,0.2095,0.0420,32.5134,3
39,57782948048491,57782952137556,57782953016540,57782953017836,57782980549215,57782980714179,57782980746883,1800287111,4.0891,0.8790,27.5314,0.1650,0.0327,32.6984,3
40,57783039216705,57783042969806,57783043843271,57783043845253,57783071733781,57783071976411,57783072054856,1817101601,3.7531,0.8735,27.8885,0.2426,0.0784,32.8382,3
41,57783089202081,57783093490146,57783094598353,57783094600445,57783122376381,57783122563529,57783122600752,1260056223,4.2881,1.1082,27.7759,0.1871,0.0372,33.3987,3
42,57783137370953,57783141661944,57783142743799,57783142746058,57783170626642,57783170825068,57783170880050,2446359568,4.2910,1.0819,27.8806,0.1984,0.0550,33.5091,3
43,57783195052829,57783198271318,57783199113264,57783199114708,57783226574736,57783226741366,57783226775310,140906484,3.2185,0.8419,27.4600,0.1666,0.0339,31.7225,3
44,57783259432257,57783262831821,57783263694489,57783263696008,57783295343415,57783295518804,57783295551601,3644401558,3.3996,0.8627,31.6474,0.1754,0.0328,36.1193,3
45,57783316787613,57783324722558,57783325783264,57783325785190,57783353276384,57783353724218,57783353766515,3644401558,7.9349,1.0607,27.4912,0.4478,0.0423,36.9789,3
46,57783386189794,57783389490302,57783390425249,57783390426378,57783418228592,57783418397907,57783418430277,3644401558,3.3005,0.9349,27.8022,0.1693,0.0324,32.2405,3
47,57783472386681,57783475652800,57783476539580,57783476541858,57783504223089,57783504539516,57783504581516,4221318983,3.2661,0.8868,27.6812,0.3164,0.0420,32.1948,3
48,57783510788901,57783514815929,57783516060339,57783516062265,57783544534721,57783544693499,57783544724332,4221318983,4.0270,1.2444,28.4725,0.1588,0.0308,33.9354,3
49,57783566579217,57783570707615,57783571508432,57783571509784,57783599331034,57783599523849,57783599560886,1167239758,4.1284,0.8008,27.8212,0.1928,0.0370,32.9817,3
50,57783657263207,57783664453594,57783665360225,57783665361911,57783696705058,57783696893244,57783696927040,322375799,7.1904,0.9066,31.3431,0.1882,0.0338,39.6638,3
51,57783684675141,57783699810343,57783700536863,57783700537937,57783732729513,57783732922439,57783732958625,3875416814,15.1352,0.7265,32.1916,0.1929,0.0362,48.2835,3
52,57783764502217,57783768693227,57783769592766,57783769593896,57783796975774,57783797125423,57783797155756,3875416814,4.1910,0.8995,27.3819,0.1496,0.0303,32.6535,3
53,57783846649465,57783849944065,57783850919586,57783850920716,57783878650799,57783878897263,57783878945911,809326138,3.2946,0.9755,27.7301,0.2465,0.0486,32.2964,3
54,57783892483757,57783897334195,57783898464994,57783898468864,57783926101595,57783926343837,57783926396133,3038094994,4.8504,1.1308,27.6327,0.2422,0.0523,33.9124,3
55,57783943908767,57783947721553,57783948847112,57783948848575,57783980300945,57783980483223,57783980518630,1555804079,3.8128,1.1256,31.4524,0.1823,0.0354,36.6099,3
56,57784028733965,57784033035031,57784033897978,57784033899478,57784064713735,57784064880180,57784064914254,3482386022,4.3011,0.8629,30.8143,0.1664,0.0341,36.1803,3
57,57784060531207,57784067883353,57784068587855,57784068589022,57784095671233,57784095830160,57784095861660,2968834399,7.3521,0.7045,27.0822,0.1589,0.0315,35.3305,3
58,57784157543860,57784163174521,57784163961208,57784163962467,57784191611643,57784191954996,57784192049626,2968834399,5.6307,0.7867,27.6492,0.3434,0.0946,34.5058,3
59,57784200077441,57784205436379,57784206695956,57784206698308,57784235533154,57784236185192,57784236269266,2968834399,5.3589,1.2596,28.8348,0.6520,0.0841,36.1918,3
60,57784246570383,57784251246227,57784252902416,57784252905083,57784281420594,57784281616336,57784281651521,2945686726,4.6758,1.6562,28.5155,0.1957,0.0352,35.0811,3
61,57784336820835,57784340572492,57784341771365,57784341773217,57784369211930,57784369710412,57784369783301,2017552329,3.7517,1.1989,27.4387,0.4985,0.0729,32.9625,3
62,57784380498271,57784390484072,57784391800186,57784391802779,57784420949699,57784421133847,57784421171403,2017552329,9.9858,1.3161,29.1469,0.1841,0.0376,40.6731,3
63,57784446043795,57784449653507,57784450483675,57784450485009,57784477393942,57784477567739,57784477600554,338026837,3.6097,0.8302,26.9089,0.1738,0.0328,31.5568,3
64,57784557885131,57784561601454,57784562938809,57784562943606,57784593016250,57784593329103,57784593365714,189001286,3.7163,1.3374,30.0726,0.3129,0.0366,35.4806,3
65,57784588430610,57784596805074,57784597571298,57784597572390,57784624292879,57784624463101,57784624496935,189001286,8.3745,0.7662,26.7205,0.1702,0.0338,36.0663,3
66,57784640724547,57784644854649,57784646178245,57784646180319,57784673718717,57784673911699,57784673947736,189001286,4.1301,1.3236,27.5384,0.1930,0.0360,33.2232,3
67,57784697520865,57784702038876,57784703319638,57784703321027,57784734501433,57784734683138,57784734721415,3431673073,4.5180,1.2808,31.1804,0.1817,0.0383,37.2005,3
68,57784740339317,57784746248128,57784747408797,57784747410316,57784776770051,57784776941014,57784776971385,3809178612,5.9088,1.1607,29.3597,0.1710,0.0304,36.6321,3
69,57784838525196,57784842371464,57784843399374,57784843400652,57784875332227,57784875555338,57784875593968,31545523,3.8463,1.0279,31.9316,0.2231,0.0386,37.0688,3
70,57784883466746,57784887797311,57784889131055,57784889134351,57784919199477,57784919420626,57784919462645,3549487089,4.3306,1.3337,30.0651,0.2211,0.0420,35.9959,3
71,57784933450103,57784939751711,57784940833362,57784940834936,57784969145798,57784969516781,57784969588522,206340765,6.3016,1.0817,28.3109,0.3710,0.0717,36.1384,3
72,57784996883474,57785004974438,57785005645884,57785005646976,57785032329409,57785032474447,57785032504725,1926742298,8.0910,0.6714,26.6824,0.1450,0.0303,35.6213,3
73,57785094205091,57785098536213,57785099464567,57785099465919,57785129454322,57785129610008,57785129643563,2126846832,4.3311,0.9284,29.9884,0.1557,0.0336,35.4385,3
74,57785136072449,57785139787643,57785142738039,57785142741668,57785169801898,57785169951788,57785169982695,2227082513,3.7152,2.9504,27.0602,0.1499,0.0309,33.9102,3
75,57785186111455,57785191001337,57785191748524,57785191749635,57785220646480,57785220798925,57785220831018,2752848816,4.8899,0.7472,28.8968,0.1524,0.0321,34.7196,3
76,57785256060971,57785262009189,57785263294858,57785263296914,57785290695608,57785290856571,57785290891441,4045711529,5.9482,1.2857,27.3987,0.1610,0.0349,34.8305,3
77,57785353297440,57785358094988,57785359037712,57785359038694,57785385882386,57785386020127,57785386047720,986795489,4.7975,0.9427,26.8437,0.1377,0.0276,32.7503,3
78,57785381724302,57785389119598,57785390054711,57785390056026,57785417190163,57785417333534,57785417362164,3330523335,7.3953,0.9351,27.1341,0.1434,0.0286,35.6379,3
79,57785441283498,57785445631119,57785446780362,57785446781714,57785473821741,57785473960093,57785473989463,4064209764,4.3476,1.1492,27.0400,0.1384,0.0294,32.7060,3
80,57785520387739,57785523849599,57785524762101,57785524763582,57785551663960,57785551811405,57785551841312,2277454811,3.4619,0.9125,26.9004,0.1474,0.0299,31.4536,3
81,57785555183598,57785559570756,57785560533203,57785560535981,57785587546285,57785587685322,57785587714471,2277454811,4.3872,0.9624,27.0103,0.1390,0.0291,32.5309,3
82,57785637874014,57785642262413,57785643126286,57785643127249,57785670151738,57785670333331,57785670369146,3417539926,4.3884,0.8639,27.0245,0.1816,0.0358,32.4951,3
83,57785681892377,57785685898830,57785686759184,57785686760481,57785713635840,57785713779729,57785713808340,1980352543,4.0065,0.8604,26.8754,0.1439,0.0286,31.9160,3
84,57785743394706,57785748810274,57785749531054,57785749532109,57785776364820,57785776503469,57785776531450,3329052756,5.4156,0.7208,26.8327,0.1386,0.0280,33.1367,3
85,57785818299252,57785823506783,57785825224954,57785825226620,57785853179352,57785853458205,57785853491390,2954961408,5.2075,1.7182,27.9527,0.2789,0.0332,35.1921,3
86,57785870523782,57785874158142,57785874902515,57785874905774,57785902317246,57785902527950,57785902583079,1528919435,3.6344,0.7444,27.4115,0.2107,0.0551,32.0593,3
87,57785958424099,57785962341905,57785963872371,57785963875538,57785991500677,57785991642344,57785991670733,2420669741,3.9178,1.5305,27.6251,0.1417,0.0284,33.2466,3
88,57785998411138,57786002463073,57786003464112,57786003465205,57786030309546,57786030449342,57786030476991,2420669741,4.0519,1.0010,26.8443,0.1398,0.0276,32.0659,3
89,57786065335369,57786069416638,57786070811030,57786070813382,57786097743908,57786097884019,57786097912093,3181527824,4.0813,1.3944,26.9305,0.1401,0.0281,32.5767,3
90,57786112594943,57786117613214,57786118378864,57786118379882,57786145739650,57786145881058,57786145910150,1772509097,5.0183,0.7657,27.3598,0.1414,0.0291,33.3152,3
91,57786173611382,57786178191041,57786179207099,57786179208340,57786205948143,57786206084106,57786206112218,147768018,4.5797,1.0161,26.7398,0.1360,0.0281,32.5008,3
92,57786239198536,57786242727007,57786243924140,57786243925121,57786270677628,57786270816332,57786270844555,258388866,3.5285,1.1971,26.7525,0.1387,0.0282,31.6460,3
93,57786299966049,57786304192744,57786305046135,57786305047376,57786332043272,57786332280125,57786332308717,2015127082,4.2267,0.8534,26.9959,0.2369,0.0286,32.3427,3
94,57786359776671,57786364467737,57786365779000,57786365781018,57786392771859,57786392909174,57786392936230,758966835,4.6911,1.3113,26.9908,0.1373,0.0271,33.1596,3
95,57786458569773,57786464712435,57786465926031,57786465927975,57786493621077,57786493846837,57786493891541,740161327,6.1427,1.2136,27.6931,0.2258,0.0447,35.3218,3
96,57786492321019,57786497448660,57786498414848,57786498417292,57786525792264,57786525933523,57786525962320,1342077938,5.1276,0.9662,27.3750,0.1413,0.0288,33.6413,3
97,57786549136819,57786552643457,57786553532922,57786553537107,57786580813615,57786580952134,57786580979393,2560134599,3.5066,0.8895,27.2765,0.1385,0.0273,31.8426,3
98,57786641389091,57786646196917,57786647125956,57786647127419,57786674085667,57786674232945,57786674261964,4066537337,4.8078,0.9290,26.9582,0.1473,0.0290,32.8729,3
99,57786686715290,57786690456558,57786691484264,57786691485616,57786719325644,57786719465107,57786719493904,2075825654,3.7413,1.0277,27.8400,0.1395,0.0288,32.7786,3
100,57786734493161,57786739924211,57786740722472,57786740724416,57786767434146,57786767572646,57786767601924,2012777255,5.4310,0.7983,26.7097,0.1385,0.0293,33.1088,3
101,57786796776733,57786801417781,57786802655784,57786802658414,57786830024663,57786830161052,57786830188386,1979980992,4.6410,1.2380,27.3662,0.1364,0.0273,33.4117,3
102,57786874165026,57786879287279,57786880040707,57786880041836,57786906978011,57786907124363,57786907152659,3281028843,5.1223,0.7534,26.9362,0.1464,0.0283,32.9876,3
103,57786919174854,57786924110662,57786925054294,57786925055331,57786952045153,57786952198283,57786952227432,3616931679,4.9358,0.9436,26.9898,0.1531,0.0291,33.0526,3
104,57786981469334,57786986277993,57786987623570,57786987627830,57787014495689,57787014629893,57787014656930,2038134630,4.8087,1.3456,26.8679,0.1342,0.0270,33.1876,3
105,57787060270648,57787065537216,57787066284514,57787066285811,57787094066746,57787094327895,57787094357765,3915305396,5.2666,0.7473,27.7809,0.2611,0.0299,34.0871,3
106,57787109101652,57787113779792,57787115063036,57787115064925,57787142670694,57787142815768,57787142845361,2480370786,4.6781,1.2832,27.6058,0.1451,0.0296,33.7437,3
107,57787170996242,57787175076436,57787175999957,57787176055550,57787202874816,57787203011706,57787203041613,3025158544,4.0802,0.9235,26.8193,0.1369,0.0299,32.0454,3
108,57787245565602,57787250170557,57787251161615,57787251163393,57787292286841,57787292575897,57787292662972,479798378,4.6050,0.9911,41.1234,0.2891,0.0871,47.0974,3
109,57787291849692,57787304649426,57787305445594,57787305446854,57787332108324,57787332264454,57787332297361,4291714424,12.7997,0.7962,26.6615,0.1561,0.0329,40.4477,3
110,57787386208914,57787399860538,57787401171208,57787401177245,57787433704210,57787433873785,57787433907785,989512342,13.6516,1.3107,32.5270,0.1696,0.0340,47.6989,3
111,57787425120079,57787437256608,57787439170742,57787439172316,57787465831582,57787465994842,57787466024046,989512342,12.1365,1.9141,26.6593,0.1633,0.0292,40.9040,3
112,57787486067685,57787489929861,57787490808141,57787490809215,57787517622704,57787517781130,57787517814945,2798950759,3.8622,0.8783,26.8135,0.1584,0.0338,31.7473,3
113,57787572159776,57787576531657,57787577693437,57787577694974,57787604577315,57787604727075,57787604763279,1648806219,4.3719,1.1618,26.8823,0.1498,0.0362,32.6035,3
114,57787612887409,57787616503584,57787617791032,57787617792346,57787648607141,57787648748271,57787648777826,1648806219,3.6162,1.2874,30.8148,0.1411,0.0296,35.8904,3
115,57787684485096,57787688940236,57787689670460,57787689671423,57787716733542,57787716879431,57787716908375,3100613550,4.4551,0.7302,27.0621,0.1459,0.0289,32.4233,3
116,57787728435699,57787736248476,57787736989441,57787736991071,57787764341894,57787764482135,57787764511154,2371557438,7.8128,0.7410,27.3508,0.1402,0.0290,36.0755,3
117,57787799981719,57787803616024,57787805404898,57787805406398,57787832445517,57787832588647,57787832617925,3102967686,3.6343,1.7889,27.0391,0.1431,0.0293,32.6362,3
118,57787851026580,57787855833665,57787856575630,57787856576889,57787883449563,57787883588193,57787883617489,3102967686,4.8071,0.7420,26.8727,0.1386,0.0293,32.5909,3
119,57787914283228,57787919500981,57787920265446,57787920266502,57787947169935,57787947308510,57787947337361,3102967686,5.2178,0.7645,26.9034,0.1386,0.0289,33.0541,3
120,57787977648062,57787981732887,57787983214316,57787983215964,57788010608955,57788010751881,57788010780751,3102967686,4.0848,1.4814,27.3930,0.1429,0.0289,33.1327,3
121,57788038556798,57788043596014,57788044776516,57788044777739,57788071497190,57788071633728,57788071661505,3102967686,5.0392,1.1805,26.7195,0.1365,0.0278,33.1047,3
122,57788103831748,57788108732556,57788109922188,57788109923818,57788137012085,57788137149659,57788137177882,3102967686,4.9008,1.1896,27.0883,0.1376,0.0282,33.3461,3
123,57788180196335,57788184573178,57788185835348,57788185836996,57788212681744,57788212826671,57788212855800,4058128930,4.3768,1.2622,26.8447,0.1449,0.0291,32.6595,3
124,57788229848396,57788233845905,57788235501650,57788235503039,57788262722288,57788262871825,57788262900103,797836433,3.9975,1.6557,27.2192,0.1495,0.0283,33.0517,3
125,57788299048595,57788303550180,57788305135499,57788305137813,57788331889710,57788332035414,57788332064080,3105824877,4.5016,1.5853,26.7519,0.1457,0.0287,33.0155,3
126,57788384585667,57788388917936,57788390835885,57788390839626,57788418882710,57788419215896,57788419275304,4131877872,4.3323,1.9179,28.0431,0.3332,0.0594,34.6896,3
127,57788417317429,57788423277147,57788424297908,57788424299223,57788451027656,57788451164286,57788451191120,4131877872,5.9597,1.0208,26.7284,0.1366,0.0268,33.8737,3
128,57788494317369,57788498309453,57788499591030,57788499592400,57788526700427,57788526843094,57788526876835,4017350446,3.9921,1.2816,27.1080,0.1427,0.0337,32.5595,3
129,57788540079699,57788544752803,57788545846805,57788545848768,57788572666627,57788572835276,57788572867313,340083272,4.6731,1.0940,26.8179,0.1686,0.0320,32.7876,3
130,57788600442933,57788604886259,57788606213891,57788606215151,57788633229177,57788633364252,57788633392381,1358317752,4.4433,1.3276,27.0140,0.1351,0.0281,32.9494,3
131,57788671991879,57788676474186,57788677571263,57788677573967,57788704720623,57788704854531,57788704882179,141176168,4.4823,1.0971,27.1467,0.1339,0.0276,32.8903,3
132,57788757648396,57788761987313,57788763371965,57788763373909,57788791129400,57788791395253,57788791428420,1788755305,4.3389,1.3847,27.7555,0.2659,0.0332,33.7800,3
133,57788789039395,57788795653652,57788796523191,57788796524543,57788823665125,57788823803162,57788823832662,1788755305,6.6143,0.8695,27.1406,0.1380,0.0295,34.7933,3
134,57788850153261,57788853770196,57788854940087,57788854941162,57788881741965,57788881895132,57788881924058,3012637686,3.6169,1.1699,26.8008,0.1532,0.0289,31.7708,3
135,57788915209507,57788919806962,57788920586131,57788920587186,57788947460712,57788947589805,57788947615935,602053999,4.5975,0.7792,26.8735,0.1291,0.0261,32.4064,2
136,57788990984815,57788995299862,57788995975697,57788995977290,57789022884945,57789023019224,57789023046983,335198085,4.3150,0.6758,26.9077,0.1343,0.0278,32.0622,2
137,57789047289207,57789051501087,57789052274403,57789052276292,57789079129726,57789079267448,57789079294467,3099029457,4.2119,0.7733,26.8534,0.1377,0.0270,32.0053,2
138,57789103595172,57789107726441,57789108545295,57789108547351,57789135145321,57789135274691,57789135301469,278411143,4.1313,0.8189,26.5980,0.1294,0.0268,31.7063,2
139,57789188681780,57789192954920,57789193780144,57789193781014,57789220672337,57789220822744,57789220863374,2654362324,4.2731,0.8252,26.8913,0.1504,0.0406,32.1816,2
140,57789228741281,57789233104014,57789233778627,57789233779571,57789260607819,57789260738746,57789260764894,492310802,4.3627,0.6746,26.8282,0.1309,0.0261,32.0236,2
141,57789312323441,57789316566933,57789317325064,57789317326082,57789343935645,57789344095053,57789344121997,953413645,4.2435,0.7581,26.6096,0.1594,0.0269,31.7986,2
142,57789348386656,57789353763576,57789354439410,57789354440299,57789381218455,57789381360844,57789381392733,2242238859,5.3769,0.6758,26.7782,0.1424,0.0319,33.0061,2
143,57789407947370,57789411882175,57789413372308,57789413373605,57789440172168,57789440301038,57789440327724,3589605489,3.9348,1.4901,26.7986,0.1289,0.0267,32.3804,2
144,57789485788664,57789489544302,57789490595009,57789490596472,57789517475220,57789517629924,57789517661776,1614087182,3.7556,1.0507,26.8787,0.1547,0.0319,31.8731,2
145,57789543581837,57789547942588,57789548788368,57789548789423,57789575531005,57789575665523,57789575692561,2329381973,4.3608,0.8458,26.7416,0.1345,0.0270,32.1107,2
146,57789623867970,57789627795702,57789629124520,57789629126334,57789656019453,57789656154416,57789656180787,3698383003,3.9277,1.3288,26.8931,0.1350,0.0264,32.3128,2
147,57789674323848,57789679644046,57789680800715,57789680804289,57789708557484,57789708694022,57789708720744,3234800474,5.3202,1.1567,27.7532,0.1365,0.0267,34.3969,2
148,57789720695679,57789725127968,57789726130174,57789726131415,57789752929848,57789753058811,57789753086034,1347870046,4.4323,1.0022,26.7984,0.1290,0.0272,32.3904,2
149,57789792837757,57789797117415,57789797897695,57789797898639,57789824796739,57789824941221,57789824967943,3485190770,4.2797,0.7803,26.8981,0.1445,0.0267,32.1302,2
150,57789856531296,57789860683120,57789861664437,57789861665530,57789888656519,57789888788612,57789888815723,3485190770,4.1518,0.9813,26.9910,0.1321,0.0271,32.2844,2
151,57789937949709,57789942080497,57789943345000,57789943346278,57789970286415,57789970427897,57789970455545,3263132846,4.1308,1.2645,26.9401,0.1415,0.0276,32.5058,2
152,57789981947961,57789986337027,57789987387604,57789987389696,57790014517353,57790014653649,57790014681075,357225168,4.3891,1.0506,27.1277,0.1363,0.0274,32.7331,2
153,57790034690196,57790038778965,57790039456504,57790039457634,57790066515253,57790066652235,57790066678938,1669806169,4.0888,0.6775,27.0576,0.1370,0.0267,31.9887,2
154,57790092607870,57790096952213,57790097837919,57790097838901,57790124938909,57790125069150,57790125095965,1136747998,4.3443,0.8857,27.1000,0.1302,0.0268,32.4881,2
155,57790159571065,57790164157761,57790165281837,57790165283671,57790192380160,57790192537753,57790192567309,21773315,4.5867,1.1241,27.0965,0.1576,0.0296,32.9962,2
156,57790226635019,57790230734769,57790231559364,57790231560753,57790258528223,57790258657539,57790258682853,2167933619,4.0998,0.8246,26.9675,0.1293,0.0253,32.0478,2
157,57790293063008,57790297325463,57790297919687,57790297920520,57790325040713,57790325177084,57790325203158,2049409567,4.2625,0.5942,27.1202,0.1364,0.0261,32.1401,2
158,57790335343552,57790339629600,57790341265974,57790341267548,57790368328056,57790368545927,57790368578964,1574032974,4.2860,1.6364,27.0605,0.2179,0.0330,33.2354,2
159,57790416780448,57790422038997,57790422957388,57790422959036,57790449878452,57790450008878,57790450035100,2778957249,5.2585,0.9184,26.9194,0.1304,0.0262,33.2547,2
160,57790492351496,57790496186153,57790497751972,57790497755490,57790525201018,57790525356796,57790525384463,2497342918,3.8347,1.5658,27.4455,0.1558,0.0277,33.0330,2
161,57790539625830,57790543160542,57790544557045,57790544558286,57790571733035,57790571881683,57790571909369,1507717868,3.5347,1.3965,27.1747,0.1486,0.0277,32.2835,2
162,57790581442632,57790585615901,57790587189256,57790587192182,57790614193838,57790614337635,57790614364931,3639648785,4.1733,1.5734,27.0017,0.1438,0.0273,32.9223,2
163,57790674951537,57790679631789,57790680732458,57790680734217,57790707459410,57790707599873,57790707630244,4080765416,4.6803,1.1007,26.7252,0.1405,0.0304,32.6787,2
164,57790723604355,57790727351327,57790729158776,57790729160850,57790755757357,57790755891172,57790755917598,3713659002,3.7470,1.8074,26.5965,0.1338,0.0264,32.3132,2
165,57790771227708,57790775562552,57790776597628,57790776598814,57790803448544,57790803581729,57790803608303,614667574,4.3348,1.0351,26.8497,0.1332,0.0266,32.3806,2
166,57790836499584,57790841104151,57790842161598,57790842162894,57790868856605,57790868988846,57790869015031,1450181112,4.6046,1.0574,26.6937,0.1322,0.0262,32.5154,2
167,57790908445643,57790912549652,57790913745526,57790913747007,57790941155146,57790941307479,57790941338202,4024381532,4.1040,1.1959,27.4081,0.1523,0.0307,32.8926,2
168,57790957826278,57790962383751,57790963711773,57790963714162,57790991234393,57790991377301,57790991404357,3705699736,4.5575,1.3280,27.5202,0.1429,0.0271,33.5781,2
169,57791021388279,57791025252622,57791026586143,57791026588736,57791053718041,57791053849300,57791053875226,2101604200,3.8643,1.3335,27.1293,0.1313,0.0259,32.4869,2
