frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
103,5400000000,58556222564640,58556223550939
104,5450000000,58556343344945,58556344324244
105,5450000000,58556373027668,58556373770392
106,5450000000,58556423946846,58556424879720
107,5450000000,58556483761053,58556484902001
108,5450000000,58556532564391,58556533525579
109,5450000000,58556611079694,58556612253734
110,5450000000,58556675602470,58556676326232
111,5450000000,58556720582334,58556721614893
112,5500000000,58556781951045,58556782824048
113,5500000000,58556841543399,58556842236457
114,5550000000,58556913479366,58556914247720
115,5600000000,58556998101650,58556998743504
116,5650000000,58557029526712,58557030085306
117,5650000000,58557090153606,58557091606222
118,5700000000,58557165602714,58557166862755
119,5750000000,58557253799676,58557255644719
120,5800000000,58557285654887,58557286769224
121,5850000000,58557343813200,58557346031929
122,5950000000,58557413183881,58557413769956
123,6000000000,58557493215595,58557493819134
124,6000000000,58557538201385,58557540071890
125,6100000000,58557604696445,58557605639170
126,6150000000,58557651921353,58557652923208
127,6250000000,58557721686406,58557723449837
128,6300000000,58557795301081,58557795965695
129,6350000000,58557842177784,58557843908160
130,6400000000,58557901925528,58557902912568
131,6500000000,58557978892103,58557980582182
132,6550000000,58558023944263,58558024740802
133,6600000000,58558101467562,58558103646328
134,6700000000,58558178258303,58558180127643
135,6750000000,58558223176796,58558225405118
136,6800000000,58558270620223,58558271601634
137,6850000000,58558337530896,58558338485399
138,6900000000,58558399790907,58558400755391
139,7000000000,58558489084484,58558489793208
140,7000000000,58558522438274,58558523293536
141,7100000000,58558599992055,58558600765539
142,7150000000,58558647388426,58558648241595
143,7200000000,58558710714125,58558711582035
144,7300000000,58558800254906,58558801367873
145,7350000000,58558845677012,58558847281313
146,7400000000,58558912369333,58558913343317
147,7500000000,58558963163566,58558964966813
148,7550000000,58559050511471,58559052097198
149,7600000000,58559090557430,58559091819230
150,7700000000,58559147261830,58559148238630
151,7750000000,58559206087163,58559207873799
152,7800000000,58559284686281,58559286448694
153,7850000000,58559334839235,58559335679441
154,7900000000,58559391921155,58559393370326
155,8000000000,58559482697774,58559484239964
156,8000000000,58559516975900,58559518075607
157,8100000000,58559614090964,58559614886541
158,8150000000,58559656078800,58559658746605
159,8200000000,58559716709861,58559718183903
160,8300000000,58559794479976,58559795216089
161,8350000000,58559825599907,58559826134020
162,8400000000,58559889831072,58559890385018
163,8500000000,58559950363540,58559952439750
164,8550000000,58560045802692,58560046733435
165,8600000000,58560086026281,58560087056951
166,8650000000,58560141346270,58560142510959
167,8700000000,58560215952727,58560217400268
168,8750000000,58560262411058,58560263395431
169,8800000000,58560327643818,58560328715914
170,8900000000,58560401787052,58560402756388
171,8950000000,58560447866196,58560449898462
172,9000000000,58560512502326,58560513483588
173,9050000000,58560582171619,58560583140011
174,9150000000,58560663950524,58560664970471
175,9200000000,58560711838100,58560712472621
176,9250000000,58560761699831,58560762510797
177,9300000000,58560822601319,58560823927323
178,9350000000,58560891697369,58560892919966
179,9450000000,58560977101508,58560978085826
180,9500000000,58561024113230,58561026101033
181,9550000000,58561071011767,58561072588253
182,9600000000,58561149802033,58561150802369
183,9600000000,58561191202293,58561192122129
184,9600000000,58561253636915,58561255269142
185,9600000000,58561318444026,58561320154309
186,9650000000,58561382763469,58561384418752
187,9650000000,58561443060492,58561444856035
188,9700000000,58561522267389,58561524476452
189,9750000000,58561569905243,58561571316914
190,9850000000,58561630571692,58561631809011
191,9900000000,58561727850480,58561728552686
192,9900000000,58561762959312,58561764145094
193,10000000000,58561830229913,58561832867088
194,10050000000,58561880783053,58561883353043
195,10150000000,58561957683962,58561959654875
196,10150000000,58562000705597,58562003040067
197,10250000000,58562095684914,58562098027829
198,10300000000,58562136944285,58562138751142
199,10400000000,58562196319453,58562196899936
200,10450000000,58562264688816,58562265531874
201,10500000000,58562331651230,58562332303584
202,10550000000,58562377225818,58562377789690
203,10600000000,58562436415226,58562437282896
204,10700000000,58562524768041,58562525484969
205,10700000000,58562563077310,58562564697019
206,10800000000,58562624334465,58562625214098
207,10850000000,58562715930809,58562716805238
208,10900000000,58562746923944,58562748035003
209,10950000000,58562810104661,58562810829904
210,11050000000,58562873245896,58562874310640
211,11100000000,58562967542100,58562968361010
212,11100000000,58562997117119,58562997978826
213,11200000000,58563068373047,58563070358831
214,11250000000,58563116815977,58563118736205
215,11300000000,58563179549878,58563181069587
216,11400000000,58563269311160,58563270474997
217,11450000000,58563317595516,58563318928817
218,11500000000,58563382683517,58563384124725
219,11600000000,58563481827588,58563482691165
220,11650000000,58563511798571,58563513517317
221,11700000000,58563565154998,58563566077353
222,11750000000,58563618961297,58563620613025
223,11800000000,58563673556284,58563674455249
224,11900000000,58563764630496,58563765408924
225,11900000000,58563800136663,58563800724480
226,12000000000,58563862120377,58563863111584
227,12050000000,58563950468599,58563951219824
228,12050000000,58563987309919,58563988209977
229,12150000000,58564068730878,58564070776718
230,12200000000,58564108804782,58564109654840
231,12250000000,58564173481430,58564174595693
232,12350000000,58564252612716,58564253815164
233,12400000000,58564293774827,58564294610163
234,12500000000,58564384349519,58564385262670
235,12500000000,58564420389947,58564421365728
236,12600000000,58564481393843,58564482258624
237,12650000000,58564566734963,58564567640059
238,12650000000,58564603851654,58564604684138
239,12750000000,58564678316129,58564679277743
240,12800000000,58564724471497,58564725459777
241,12900000000,58564796524205,58564797758968
242,12950000000,58564881870381,58564882844106
243,13000000000,58564924392014,58564925330110
244,13050000000,58564995359145,58564996491908
245,13150000000,58565043974483,58565044697893
246,13200000000,58565120105611,58565121059540
247,13250000000,58565164029620,58565165073438
248,13350000000,58565256915783,58565257858137
249,13400000000,58565305860529,58565306819069
250,13450000000,58565349110980,58565350172632
251,13500000000,58565414663297,58565415854320
252,13600000000,58565504230672,58565506609087
253,13650000000,58565551789951,58565554018236
254,13750000000,58565606115326,58565607408533
255,13800000000,58565696183109,58565697220482
256,13850000000,58565740196951,58565743566591
257,13900000000,58565803839522,58565805358323
258,14000000000,58565878467090,58565879882965
259,14050000000,58565931143718,58565931926110
260,14050000000,58565968731633,58565970009693
261,14050000000,58566046773749,58566048755940
262,14050000000,58566104177133,58566105878972
263,14050000000,58566156057926,58566156950188
264,14050000000,58566230529623,58566231554552
265,14050000000,58566295302160,58566296422349
266,14050000000,58566345099317,58566345879894
267,14050000000,58566405210228,58566406209269
268,14100000000,58566465010306,58566466039846
269,14150000000,58566560543421,58566561741277
270,14200000000,58566593692321,58566594867733
271,14250000000,58566652817304,58566653904715
272,14250000000,58566719636273,58566720718851
273,14300000000,58566808366182,58566809318778
274,14300000000,58566845683318,58566846366561
275,14400000000,58566923034876,58566924347029
276,14450000000,58566970253673,58566971197083
277,14550000000,58567033361835,58567034036503
278,14600000000,58567127047259,58567127904595
279,14650000000,58567175183336,58567175879320
280,14750000000,58567224241602,58567225110790
281,14800000000,58567309102961,58567310191446
282,14850000000,58567340153133,58567341282933
283,14900000000,58567436658770,58567437352124
284,14950000000,58567465135841,58567465834751
285,15050000000,58567556938334,58567557993208
286,15100000000,58567604464909,58567605374727
287,15150000000,58567650999852,58567651674984
288,15200000000,58567713079251,58567713751809
289,15300000000,58567806079173,58567806856769
290,15350000000,58567837606699,58567838954370
291,15400000000,58567900264766,58567901620659
292,15500000000,58567991498516,58567992680538
293,15550000000,58568044284127,58568045795520
294,15600000000,58568099005540,58568101193436
295,15650000000,58568151345353,58568153669453
296,15750000000,58568212493675,58568215111738
297,15800000000,58568303968055,58568304735039
298,15850000000,58568349739033,58568350727721
299,15900000000,58568396527180,58568397603239
300,15950000000,58568465858028,58568466792197
301,16050000000,58568534982116,58568535636395
302,16100000000,58568591550516,58568592354352
303,16100000000,58568643822865,58568646143632
304,16100000000,58568703526627,58568705226540
305,16100000000,58568771257878,58568772250362
306,16150000000,58568829335153,58568830317582
307,16150000000,58568890284475,58568891209903
308,16200000000,58568985250440,58568986956149
309,16250000000,58569030295934,58569031933439
310,16300000000,58569093543892,58569095124675
311,16350000000,58569180346480,58569181155242
312,16400000000,58569221705481,58569222770799
313,16500000000,58569274564980,58569276079467
314,16550000000,58569360832122,58569362684017
315,16600000000,58569398650297,58569400989545
316,16650000000,58569474498758,58569476614413
317,16700000000,58569549639865,58569551230684
318,16750000000,58569589339360,58569590618105
319,16800000000,58569637650234,58569639058572
320,16900000000,58569705147687,58569707642158
321,16950000000,58569795226823,58569796544271
322,17000000000,58569839576481,58569841782303
323,17100000000,58569892502074,58569893743003
324,17150000000,58569977932972,58569978930660
325,17200000000,58570009108126,58570011101651
326,17250000000,58570088366431,58570089013525
327,17350000000,58570165459914,58570167833274
328,17400000000,58570212754341,58570214974644
329,17450000000,58570258669467,58570260360602
330,17500000000,58570326782867,58570327893814
331,17550000000,58570388227078,58570389159063
332,17650000000,58570475247075,58570477075043
333,17650000000,58570514005882,58570514646995
334,17750000000,58570587749614,58570589606212
335,17850000000,58570637842475,58570639469647
336,17850000000,58570703408015,58570704334481
337,17950000000,58570773020382,58570774149460
338,18000000000,58570820066179,58570820995700
339,18050000000,58570885040994,58570886194646
340,18150000000,58570975035870,58570976274170
341,18200000000,58571023621079,58571024407748
342,18250000000,58571069914188,58571071432489
343,18350000000,58571133449888,58571134721873
344,18400000000,58571193856300,58571194753840
345,18450000000,58571257079277,58571258349410
346,18550000000,58571350166255,58571351634982
347,18600000000,58571395113322,58571395961140
348,18650000000,58571438778849,58571439792593
349,18700000000,58571505203928,58571506316024
350,18800000000,58571570511060,58571571570730
351,18850000000,58571650482719,58571651639556
352,18900000000,58571703483664,58571704546463
353,19000000000,58571785457514,58571786327684
354,19050000000,58571834145334,58571835179504
355,19100000000,58571874175460,58571875068945
356,19150000000,58571941298838,58571942760750
357,19200000000,58572030601712,58572032111995
358,19250000000,58572073877404,58572075505002
359,19350000000,58572131503734,58572133862797
360,19400000000,58572194104301,58572196690161
361,19450000000,58572268113293,58572269136389
362,19550000000,58572319106121,58572320699292
363,19600000000,58572403742128,58572405567615
364,19650000000,58572450593275,58572452057799
365,19700000000,58572501055268,58572502384346
366,19750000000,58572566540770,58572567447403
367,19850000000,58572654669918,58572656224256
368,19900000000,58572700619026,58572701482065
369,20000000000,58572748859326,58572749546624
370,20050000000,58572819275066,58572819972494
371,20100000000,58572888807507,58572889604602
372,20150000000,58572941401006,58572942066379
373,20250000000,58573030256008,58573031084733
374,20300000000,58573077899251,58573078711661
375,20350000000,58573126474348,58573128048872
376,20400000000,58573235639711,58573236978474
377,20450000000,58573266250955,58573267507533
378,20550000000,58573330291046,58573332495719
379,20600000000,58573394479192,58573395179343
380,20700000000,58573438503924,58573440079706
381,20750000000,58573527207870,58573529618951
382,20750000000,58573564268301,58573564831710
383,20850000000,58573639702835,58573640505282
384,20900000000,58573684237512,58573685314312
385,21000000000,58573749109717,58573750510591
386,21050000000,58573840810672,58573841475248
387,21100000000,58573884284846,58573884898755
388,21200000000,58573937936145,58573938660517
389,21250000000,58573998157964,58573998851633
390,21300000000,58574072429531,58574073802573
391,21350000000,58574134444838,58574135752027
392,21450000000,58574208576867,58574210077372
393,21500000000,58574254908143,58574255880183
394,21550000000,58574302413830,58574304181650
395,21600000000,58574373164201,58574373786869
396,21650000000,58574450267166,58574450958853
397,21700000000,58574495010603,58574495628475
398,21750000000,58574558908860,58574559522491
399,21850000000,58574633045982,58574633791910
400,21900000000,58574678033957,58574678832830
401,21950000000,58574759465288,58574760335031
402,22050000000,58574831774867,58574834234394
403,22100000000,58574877059288,58574879328147
404,22150000000,58574925134328,58574927698040
405,22250000000,58574988915251,58574991397944
406,22300000000,58575081782655,58575083372790
407,22350000000,58575122959988,58575124371882
408,22400000000,58575189452290,58575190592683
409,22500000000,58575237803813,58575239267058
410,22550000000,58575313985775,58575315931670
411,22600000000,58575356673225,58575358482082
412,22700000000,58575420521259,58575421610688
413,22750000000,58575503118056,58575504360782
414,22800000000,58575549398535,58575550612539
415,22900000000,58575613862479,58575615173817
416,22950000000,58575687959601,58575689088531
417,23000000000,58575733749653,58575734859805
418,23050000000,58575804943655,58575807585182
419,23150000000,58575862041724,58575864402991
420,23200000000,58575937033905,58575938644891
421,23250000000,58575999931251,58576000620124
422,23350000000,58576074323096,58576074940172
423,23400000000,58576121513319,58576122205562
424,23450000000,58576166041793,58576166777203
425,23500000000,58576249360741,58576250295947
426,23550000000,58576291596837,58576293634824
427,23650000000,58576382042492,58576382768865
428,23650000000,58576416989287,58576418863219
429,23750000000,58576494595939,58576495767072
430,23800000000,58576542298497,58576542933036
431,23850000000,58576617952031,58576620840374
432,23900000000,58576664827401,58576665578848
433,24000000000,58576757399526,58576758510289
434,24050000000,58576788403087,58576789230627
435,24100000000,58576854500647,58576855463669
436,24200000000,58576942840555,58576944488394
437,24250000000,58576983747517,58576984704909
438,24300000000,58577037070389,58577037779873
439,24400000000,58577131954058,58577132686746
440,24450000000,58577162216524,58577162999064
441,24500000000,58577258063011,58577259552886
442,24550000000,58577303815489,58577304435065
443,24600000000,58577348207906,58577349054446
444,24650000000,58577416310362,58577417401550
445,24750000000,58577472950466,58577473603079
446,24800000000,58577552383753,58577553062515
447,24850000000,58577618718018,58577619535335
448,24950000000,58577686847473,58577688079366
449,25000000000,58577739886104,58577741194719
450,25050000000,58577779239691,58577780284083
451,25100000000,58577874883085,58577876124811
452,25150000000,58577919851986,58577921135249
453,25200000000,58577968837066,58577970571590
454,25300000000,58578056067396,58578056956603
455,25350000000,58578087919978,58578089111797
456,25400000000,58578153891945,58578154675114
457,25450000000,58578217734146,58578219300781
458,25550000000,58578293334051,58578294184054
459,25600000000,58578338834621,58578339594327
460,25650000000,58578401673337,58578403143138
461,25750000000,58578494028202,58578495910375
462,25800000000,58578539724309,58578540382108
463,25850000000,58578588776186,58578589377670
464,25950000000,58578652382646,58578653113259
465,26000000000,58578712411076,58578713144356
466,26050000000,58578787574294,58578788306056
467,26100000000,58578845292569,58578845923163
468,26200000000,58578899455628,58578900087704
469,26250000000,58578987750869,58578989148837
470,26250000000,58579026314047,58579027398494
471,26350000000,58579115577069,58579117076462
472,26400000000,58579164541242,58579166238673
473,26450000000,58579226116991,58579228618092
474,26550000000,58579300757504,58579301987749
475,26600000000,58579347425225,58579349084601
476,26650000000,58579402936641,58579404489350
477,26650000000,58579454428489,58579455243065
478,26650000000,58579518745025,58579519867158
479,26650000000,58579584070730,58579585382198
480,26650000000,58579646138352,58579647521745
481,26700000000,58579710154720,58579711417317
482,26700000000,58579766330601,58579767629420
483,26750000000,58579839892555,58579842655953
484,26800000000,58579892683296,58579894474561
485,26900000000,58579961311031,58579962890887
486,26950000000,58580016526168,58580017489078
487,27000000000,58580094880711,58580096659402
488,27050000000,58580139821223,58580141012930
489,27150000000,58580226932405,58580228898707
490,27150000000,58580262202775,58580263238908
491,27200000000,58580328748911,58580330186823
492,27300000000,58580391892018,58580392826891
493,27350000000,58580452077244,58580452648913
494,27400000000,58580516214539,58580517600914
495,27500000000,58580579701535,58580582229118
496,27550000000,58580670877601,58580673101663
497,27650000000,58580704798411,58580706474602
498,27700000000,58580792768559,58580794275082
499,27750000000,58580833143686,58580835217563
500,27800000000,58580891244407,58580892780763
501,27850000000,58580978143829,58580979333962
502,27900000000,58581022214116,58581023033229
503,27950000000,58581072354700,58581073912760
504,28050000000,58581129104249,58581130124845
505,28100000000,58581190617887,58581192856043
506,28150000000,58581271547976,58581273761353
507,28250000000,58581350703225,58581351350079
508,28300000000,58581396890038,58581397735596
509,28400000000,58581442385292,58581444139038
510,28400000000,58581501768387,58581502338740
511,28450000000,58581564160380,58581564767808
512,28550000000,58581643263351,58581643866168
513,28550000000,58581689662294,58581690344704
514,28600000000,58581751769842,58581754094830
515,28600000000,58581809286097,58581811601271
516,28600000000,58581870388993,58581872203314
517,28600000000,58581933435470,58581935020012
518,28600000000,58581999247974,58582000675682
519,28650000000,58582062790489,58582064314975
520,28750000000,58582136613333,58582137975059
521,28800000000,58582183715926,58582185350690
522,28900000000,58582273525135,58582274811046
523,28900000000,58582318003701,58582318982667
524,29000000000,58582372381224,58582374263249
525,29050000000,58582462010100,58582463353771
526,29050000000,58582500669666,58582501659243
527,29150000000,58582572783819,58582574264546
528,29200000000,58582621123120,58582622406198
529,29250000000,58582682080349,58582683220630
530,29300000000,58582745597901,58582747719612
531,29400000000,58582840556904,58582841818112
532,29450000000,58582869843997,58582871147297
533,29500000000,58582935827242,58582936925856
534,29600000000,58583035385426,58583036848097
535,29650000000,58583072189690,58583073882566
536,29700000000,58583122679387,58583124452466
537,29750000000,58583180822737,58583182055278
538,29850000000,58583247205927,58583249104100
539,29900000000,58583303501772,58583304755072
540,29950000000,58583384428786,58583385866031
541,30000000000,58583427779034,58583429522058
542,30050000000,58583495335654,58583496287231
543,30150000000,58583570776726,58583571986822
544,30200000000,58583615273125,58583617048668
545,30250000000,58583681224648,58583682308448
546,30350000000,58583738839163,58583740714613
547,30400000000,58583817281670,58583818404340
548,30450000000,58583859054079,58583861976514
549,30500000000,58583920149457,58583921196090
550,30550000000,58583983110878,58583984145400
551,30650000000,58584082324469,58584083672195
552,30700000000,58584111484598,58584112888824
553,30750000000,58584170812470,58584172256456
554,30850000000,58584260314326,58584261917109
555,30900000000,58584306424342,58584307602642
556,30950000000,58584358739044,58584360599365
557,31050000000,58584415460853,58584416500819
558,31100000000,58584479381943,58584480314650
559,31200000000,58584565191399,58584566132791
560,31250000000,58584606418936,58584607308254
561,31300000000,58584683489809,58584684230274
562,31400000000,58584744516557,58584745413541
563,31450000000,58584825043478,58584825924240
564,31500000000,58584886739765,58584887598434
565,31550000000,58584935964902,58584936834275
566,31650000000,58585011363084,58585012242698
567,31700000000,58585046697788,58585047468920
568,31750000000,58585128571769,58585129880773
569,31800000000,58585166471258,58585167250316
570,31850000000,58585230125126,58585230812906
571,31950000000,58585318339237,58585319289000
572,31950000000,58585359528016,58585360531556
573,32050000000,58585444547136,58585447010495
574,32100000000,58585502268132,58585502971635
575,32200000000,58585544347154,58585547432756
576,32250000000,58585631210095,58585632569395
577,32300000000,58585677700019,58585678767226
578,32350000000,58585726485803,58585727364917
579,32400000000,58585806350073,58585807064724
580,32450000000,58585852158199,58585853142943
581,32550000000,58585941896204,58585942773429
582,32550000000,58585983010982,58585984048912
583,32650000000,58586069071754,58586070164350
584,32700000000,58586116871127,58586117957667
585,32750000000,58586163413274,58586164469444
586,32850000000,58586221189752,58586221866143
587,32900000000,58586304644404,58586305274906
588,32950000000,58586348528932,58586349167489
589,33000000000,58586414583122,58586415210827
590,33100000000,58586503326846,58586504149015
591,33150000000,58586550925107,58586551886295
592,33200000000,58586612024152,58586612939914
593,33250000000,58586667005770,58586667982514
594,33250000000,58586720388494,58586721282311
595,33250000000,58586780827759,58586781662354
596,33250000000,58586846331817,58586847021190
597,33250000000,58586908603310,58586909708147
598,33300000000,58586972352844,58586973313607
599,33350000000,58587036218972,58587037375864
600,33400000000,58587123712544,58587124734751
601,33400000000,58587161566182,58587162224017
602,33500000000,58587219551013,58587220607813
603,33550000000,58587300651269,58587301768939
604,33600000000,58587361350146,58587362129833
605,33700000000,58587437347626,58587438093573
606,33750000000,58587483270456,58587484623424
607,33800000000,58587531148959,58587532283111
608,33900000000,58587606267159,58587607664349
609,33950000000,58587683388865,58587685190742
610,34000000000,58587732523632,58587733151097
611,34100000000,58587786039893,58587788097455
612,34150000000,58587876902346,58587877799201
613,34200000000,58587924119366,58587925318444
614,34250000000,58587984626723,58587986118654
615,34350000000,58588063285824,58588064229660
616,34400000000,58588092481730,58588094403811
617,34450000000,58588157588121,58588159111459
618,34550000000,58588214499930,58588215520063
619,34600000000,58588294151941,58588295845891
620,34650000000,58588339584158,58588341069256
621,34700000000,58588403964787,58588405678385
622,34800000000,58588494663981,58588495579780
623,34850000000,58588541156424,58588542119779
624,34900000000,58588601980672,58588603053842
625,35000000000,58588679334730,58588680202974
626,35050000000,58588726137156,58588727165585
627,35100000000,58588770146739,58588771175205
628,35150000000,58588852542333,58588853365150
629,35200000000,58588896835991,58588897714809
630,35300000000,58588986949998,58588987856278
631,35300000000,58589021276532,58589021848071
632,35400000000,58589100165485,58589101073228
633,35450000000,58589145068997,58589145702350
634,35500000000,58589227001903,58589227638424
635,35600000000,58589299192187,58589300098301
636,35650000000,58589346022668,58589346695651
637,35700000000,58589409964036,58589410666427
638,35750000000,58589453469137,58589454229528
639,35850000000,58589551518705,58589552464282
640,35900000000,58589592152722,58589592985281
641,36000000000,58589649756071,58589650663648
642,36050000000,58589735765028,58589736797160
643,36100000000,58589773647221,58589774545039
644,36150000000,58589867172924,58589867877759
645,36200000000,58589907442681,58589908283739
646,36250000000,58589957576968,58589958552342
647,36300000000,58590020888798,58590021774967
648,36400000000,58590081174933,58590082297732
649,36450000000,58590163459544,58590164339084
650,36500000000,58590219429036,58590220387409
651,36600000000,58590296100537,58590296895132
652,36650000000,58590345961194,58590346999716
653,36750000000,58590395092998,58590396039926
654,36800000000,58590455492577,58590456519691
655,36850000000,58590544407413,58590545222601
656,36900000000,58590589067832,58590589700186
657,36950000000,58590646631606,58590647461276
658,37000000000,58590718594185,58590719209484
659,37050000000,58590766312169,58590766948690
660,37100000000,58590829411350,58590830191204
661,37200000000,58590904610587,58590905282626
662,37250000000,58590952267460,58590953009185
663,37350000000,58591029448037,58591030499263
664,37400000000,58591096459619,58591097187047
665,37450000000,58591137751064,58591138426307
666,37550000000,58591226731363,58591227357551
667,37550000000,58591285002862,58591286135662
668,37600000000,58591319591860,58591320985402
669,37600000000,58591382306614,58591383031042
670,37600000000,58591443722678,58591444376773
671,37600000000,58591505996264,58591506830507
672,37600000000,58591576390375,58591578451603
673,37600000000,58591636753602,58591637883124
674,37650000000,58591724567028,58591725788087
675,37700000000,58591762751093,58591763440817
676,37800000000,58591847527268,58591848404733
677,37800000000,58591889995124,58591890958146
678,37900000000,58591949245978,58591949931350
679,37950000000,58592036593439,58592037403460
680,37950000000,58592066923868,58592068576336
681,38050000000,58592147753086,58592150246353
682,38100000000,58592192907654,58592195744386
683,38150000000,58592260705072,58592263011431
684,38200000000,58592339295839,58592341131067
685,38250000000,58592377772127,58592378622593
686,38300000000,58592445771897,58592448072627
687,38400000000,58592518318682,58592520123854
688,38450000000,58592564418994,58592566007277
689,38500000000,58592626166911,58592627151414
690,38600000000,58592691131468,58592692081119
691,38650000000,58592784125984,58592785391507
692,38700000000,58592825717264,58592826748230
693,38750000000,58592885973176,58592888264905
694,38800000000,58592956170472,58592957287901
695,38850000000,58593005375368,58593007517560
696,38900000000,58593068421308,58593069004643
697,39000000000,58593142287393,58593143233414
698,39050000000,58593190970213,58593191714641
699,39100000000,58593254225394,58593254840248
700,39150000000,58593314310140,58593315099864
701,39250000000,58593406955988,58593407801231
702,39300000000,58593450093254,58593450814052
703,39350000000,58593505478225,58593506255727
704,39450000000,58593594538839,58593595404416
705,39500000000,58593638622645,58593639419388
706,39550000000,58593690440364,58593691116052
707,39650000000,58593763357113,58593764355320
708,39700000000,58593817996378,58593819018437
709,39750000000,58593904806264,58593905739378
710,39850000000,58593968786910,58593969772469
711,39900000000,58594014889630,58594015708206
712,39950000000,58594082736677,58594083873218
713,40000000000,58594123519084,58594126907687
714,40050000000,58594189798997,58594191092223
715,40150000000,58594279571910,58594280514858
716,40150000000,58594315947136,58594316761731
717,40250000000,58594386468174,58594387172546
718,40300000000,58594430987925,58594431792576
719,40350000000,58594500946128,58594501594796
720,40450000000,58594575083566,58594575941457
721,40500000000,58594619204538,58594619819040
722,40550000000,58594684986709,58594685867675
723,40650000000,58594778024373,58594778769894
724,40700000000,58594821020416,58594821942660
725,40750000000,58594867544823,58594868238103
726,40850000000,58594934089681,58594934805442
727,40900000000,58595012577929,58595013185505
728,40950000000,58595063691775,58595064656427
729,40950000000,58595119607193,58595120260584
730,40950000000,58595179953161,58595180812831
731,40950000000,58595249082546,58595249931530
732,40950000000,58595305935652,58595306768636
733,41000000000,58595367755717,58595368580850
734,41000000000,58595445885520,58595446705911
