frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
216,11700000000,529965598107,529970264451
217,11800000000,530020417199,530021609428
218,11800000000,530090162663,530094165692
219,11900000000,530170839635,530172087640
220,11950000000,530200350226,530206276540
221,12050000000,530260537028,530262275373
222,12100000000,530357441370,530365293302
223,12150000000,530403742484,530405818783
224,12200000000,530450443717,530451525005
225,12300000000,530567552125,530571524599
226,12350000000,530600513667,530605127977
227,12400000000,530652869481,530656052178
228,12500000000,530702928333,530706082976
229,12550000000,530824606089,530827082749
230,12600000000,530852896860,530856081076
231,12650000000,530918978717,530920527123
232,12700000000,530952768960,530958768939
233,12750000000,531026223669,531029157781
234,12800000000,531069323998,531070170588
235,12900000000,531131450616,531134455486
236,12950000000,531211786539,531213461609
237,13000000000,531265125358,531266099944
238,13000000000,531329775913,531332531196
239,13000000000,531392932005,531396360975
240,13000000000,531439648025,531440735887
241,13000000000,531506072943,531506786703
242,13000000000,531568431389,531569119631
243,13050000000,531627989404,531629208410
244,13050000000,531689343781,531690160465
245,13150000000,531779881321,531780860241
246,13200000000,531831125450,531834186096
247,13250000000,531874203228,531875494474
248,13300000000,531972242729,531976714728
249,13350000000,532021878473,532023167422
250,13400000000,532064838276,532069250334
251,13450000000,532129505622,532132473289
252,13550000000,532207391103,532208427689
253,13600000000,532257131447,532260826467
254,13650000000,532353070168,532354317304
255,13750000000,532391589178,532396446929
256,13800000000,532468758307,532469974222
257,13850000000,532516385796,532521788089
258,13900000000,532567487459,532572513761
259,13950000000,532644329133,532645383959
260,14000000000,532686679512,532689866970
261,14100000000,532806029264,532807940495
262,14150000000,532837097681,532839278979
263,14200000000,532877587217,532878416771
264,14250000000,532942572036,532945658756
265,14350000000,533030238980,533031447098
266,14400000000,533064114146,533068438096
267,14450000000,533125117873,533126022276
268,14550000000,533215151628,533218621061
269,14600000000,533263638809,533265223141
270,14650000000,533306888989,533312300560
271,14750000000,533404748405,533405874358
272,14800000000,533438054125,533444539966
273,14850000000,533501615048,533502606320
274,14950000000,533590704289,533594819188
275,15000000000,533637209315,533639749234
276,15050000000,533682295728,533683382961
277,15100000000,533749562653,533750714236
278,15200000000,533812362742,533818832195
279,15250000000,533899993630,533901531482
280,15300000000,533951829915,533957233301
281,15350000000,534010298092,534011086906
282,15400000000,534061809129,534065683535
283,15500000000,534121618526,534122925920
284,15550000000,534213447700,534218373766
285,15600000000,534259937755,534262184885
286,15650000000,534308125361,534310188533
287,15750000000,534402867371,534403857477
288,15800000000,534430510421,534434158759
289,15850000000,534499807384,534500765713
290,15900000000,534559261235,534562784167
291,16000000000,534654939704,534660787191
292,16100000000,534683246553,534684441468
293,16100000000,534743452070,534747202164
294,16200000000,534837897921,534840948958
295,16250000000,534887598823,534889252154
296,16300000000,534925880078,534931282706
297,16400000000,535023822881,535025843313
298,16450000000,535073620435,535075399707
299,16500000000,535117565468,535119646917
300,16600000000,535180530190,535184984712
301,16650000000,535264717326,535266356286
302,16700000000,535316730960,535319046256
303,16750000000,535380953467,535381769466
304,16850000000,535431757445,535435505188
305,16900000000,535514828756,535515995432
306,16950000000,535560629392,535564068920
307,17000000000,535611368150,535615431293
308,17100000000,535675458067,535677140601
309,17150000000,535748062353,535748783002
310,17200000000,535807019394,535807778098
311,17250000000,535857291070,535860777597
312,17350000000,535948407928,535952035730
313,17400000000,535982351165,535986053502
314,17450000000,536058885692,536059890557
315,17500000000,536103003211,536104873240
316,17600000000,536194289139,536195411464
317,17650000000,536238556987,536240518292
318,17700000000,536287628350,536291548979
319,17800000000,536383912788,536386023497
320,17850000000,536431703867,536436040578
321,17950000000,536481846649,536482719332
322,18000000000,536567196348,536568639221
323,18050000000,536599674367,536600720509
324,18100000000,536677570541,536681894993
325,18150000000,536724499696,536728528359
326,18250000000,536811503819,536812765344
327,18300000000,536857666881,536858708282
328,18350000000,536908948729,536909866022
329,18450000000,536972589577,536973361947
330,18450000000,537037174161,537038683736
331,18550000000,537110792673,537113690956
332,18600000000,537156306704,537157338087
333,18650000000,537219714811,537221200554
334,18750000000,537298651976,537302206854
335,18800000000,537349020281,537349739356
336,18900000000,537437826415,537439119810
337,18950000000,537479090602,537480452237
338,19000000000,537529913674,537530822671
339,19100000000,537619415199,537620438157
340,19100000000,537651066652,537653449522
341,19200000000,537725412370,537728554518
342,19250000000,537775273169,537780163145
343,19300000000,537840638840,537844234588
344,19400000000,537920982990,537922384919
345,19450000000,537964840690,537968112279
346,19500000000,538023270748,538026537430
347,19600000000,538101871562,538105038876
348,19650000000,538148749144,538152259061
349,19750000000,538242052875,538246234554
350,19750000000,538280620430,538282200060
351,19850000000,538368634415,538369629058
352,19950000000,538399502041,538402981811
353,19950000000,538458035349,538459043529
354,20050000000,538553545453,538556782007
355,20100000000,538601255646,538606238028
356,20200000000,538649053984,538653075760
357,20250000000,538742005223,538743826180
358,20300000000,538772158791,538773548425
359,20350000000,538852464439,538853355140
360,20450000000,538945184350,538948486754
361,20500000000,538973123730,538976662239
362,20550000000,539017045326,539020212844
363,20600000000,539080735576,539082732566
364,20700000000,539172443565,539173748739
365,20750000000,539216370837,539217531698
366,20800000000,539264977591,539268415548
367,20900000000,539357303178,539359848396
368,20950000000,539391493010,539393446168
369,21000000000,539468676690,539470359503
370,21100000000,539563573032,539566311671
371,21150000000,539591580897,539594416182
372,21200000000,539652837116,539654030440
373,21300000000,539702106929,539703928016
374,21350000000,539793536481,539795031742
375,21400000000,539840601975,539842616984
376,21450000000,539889770124,539892809664
377,21550000000,539958266544,539960516455
378,21600000000,540037407235,540038433192
379,21650000000,540078129643,540079315912
380,21750000000,540166247586,540167404448
381,21800000000,540213929001,540215002791
382,21850000000,540268682808,540269951852
383,21900000000,540345962205,540346754427
384,21950000000,540398729835,540399509780
385,22000000000,540452254838,540456364520
386,22100000000,540528179358,540529029024
387,22150000000,540591590484,540592400502
388,22150000000,540634449436,540640063418
389,22150000000,540709739527,540715455821
390,22150000000,540759973180,540760928232
391,22150000000,540818192814,540821048526
392,22150000000,540883135774,540886018522
393,22200000000,540947500489,540950297979
394,22200000000,541014072541,541014932169
395,22250000000,541102846812,541106649447
396,22350000000,541135597894,541139233385
397,22350000000,541200773047,541201598713
398,22400000000,541293975889,541295180954
399,22450000000,541320389802,541324877606
400,22550000000,541411736094,541414852282
401,22600000000,541460666730,541461667633
402,22650000000,541506801690,541507956886
403,22700000000,541572040230,541576652032
404,22800000000,541663838068,541664934635
405,22800000000,541695743225,541696804441
406,22900000000,541791279551,541796642779
407,22950000000,541822302950,541824622656
408,23000000000,541887620932,541888402137
409,23050000000,541940222355,541944468054
410,23150000000,542031262877,542034649947
411,23200000000,542099490173,542110465460
412,23250000000,542132394702,542133252794
413,23300000000,542193974356,542200153216
414,23400000000,542298886320,542304986274
415,23400000000,542338953538,542341002658
416,23500000000,542394131190,542398293836
417,23550000000,542441642960,542443195536
418,23650000000,542508383034,542512210836
419,23700000000,542628573761,542629920897
420,23750000000,542656788193,542659461355
421,23800000000,542706326177,542708132895
422,23900000000,542758269532,542758980534
423,23950000000,542867307420,542870976948
424,23950000000,542897131316,542898541839
425,24050000000,543000558517,543003448896
426,24100000000,543025514801,543026695719
427,24150000000,543091843930,543092849667
428,24150000000,543127465515,543130131122
429,24250000000,543201743246,543203193176
430,24300000000,543246404534,543248446340
431,24350000000,543312054590,543316390862
432,24450000000,543401708085,543402887669
433,24500000000,543448502047,543449104330
434,24550000000,543512210831,543516405051
435,24650000000,543588607236,543590195052
436,24700000000,543617924019,543619886493
437,24750000000,543677727243,543682120589
438,24850000000,543790307943,543796804445
439,24900000000,543818376143,543822373645
440,24950000000,543865702612,543869264216
441,25050000000,543925499373,543926344891
442,25100000000,544018368110,544021451300
443,25150000000,544068989935,544070142873
444,25250000000,544118604695,544122097728
445,25300000000,544189625050,544194169448
446,25350000000,544254075163,544258022463
447,25400000000,544315024428,544318448481
448,25500000000,544393142105,544395313612
449,25550000000,544436756537,544441452043
450,25600000000,544483155702,544487298164
451,25700000000,544560965016,544564407420
452,25750000000,544638655591,544640186539
453,25800000000,544684647228,544685745093
454,25850000000,544748940197,544750687991
455,25950000000,544795722038,544796596186
456,26000000000,544886307437,544888428519
457,26050000000,544933752560,544935892197
458,26100000000,544982632855,544985571307
459,26200000000,545053501103,545055021033
460,26250000000,545135387156,545136433707
461,26300000000,545171616741,545173556679
462,26350000000,545228274798,545229735599
463,26450000000,545317886549,545319065801
464,26500000000,545354322259,545355246738
465,26550000000,545429028489,545432049256
466,26600000000,545477429285,545478398301
467,26700000000,545567741466,545572180237
468,26750000000,545612581841,545614844142
469,26850000000,545668091757,545670708661
470,26900000000,545753614062,545754612391
471,26950000000,545799148236,545802186206
472,27000000000,545847786730,545848943483
473,27100000000,545912395593,545916096233
474,27150000000,545973802378,545977474685
475,27200000000,546035467194,546040470564
476,27300000000,546124563323,546125212291
477,27350000000,546157240641,546160902097
478,27400000000,546219102446,546220524266
479,27500000000,546325673396,546330474290
480,27550000000,546356530976,546359525521
481,27600000000,546403876860,546405605044
482,27700000000,546505055688,546506025370
483,27750000000,546536743046,546540619034
484,27800000000,546608620611,546609553313
485,27850000000,546654965832,546658690454
486,27850000000,546711874135,546712733245
487,27900000000,546787199199,546789820993
488,27900000000,546840525136,546843394239
489,27900000000,546902813376,546904869645
490,27900000000,546966489122,546968155085
491,27950000000,547042671834,547045133891
492,28000000000,547089774990,547093726459
493,28100000000,547202052724,547203478526
494,28100000000,547230987944,547236048371
495,28200000000,547286287015,547287312937
496,28200000000,547341729156,547348051722
497,28200000000,547401126859,547403193684
498,28200000000,547469268242,547470688118
499,28250000000,547526661230,547532185609
500,28250000000,547589070719,547589950144
501,28300000000,547666439048,547670245354
502,28350000000,547710266462,547711067685
503,28400000000,547772341662,547776038841
504,28450000000,547839278164,547842700663
505,28500000000,547896324641,547897734221
506,28600000000,547990480881,547991579913
507,28600000000,548022454535,548023275165
508,28700000000,548102488113,548104733583
509,28750000000,548154811795,548156119878
510,28850000000,548243065495,548246927819
511,28900000000,548286250134,548289329086
512,28950000000,548332858421,548335156798
513,29000000000,548395670469,548397128808
514,29100000000,548466886908,548467837795
515,29150000000,548551214360,548552236875
516,29200000000,548583155076,548584306144
517,29250000000,548664178804,548666573196
518,29350000000,548714191443,548714946612
519,29400000000,548787050476,548790007801
520,29450000000,548836665587,548839641079
521,29550000000,548948763846,548950339386
522,29600000000,548977520982,548982351211
523,29650000000,549019302800,549025030083
524,29750000000,549110525985,549113025968
525,29800000000,549155760810,549157523846
526,29850000000,549218644682,549219298094
527,29950000000,549298406432,549299161231
528,30000000000,549328937388,549329831906
529,30050000000,549403979776,549405268193
530,30150000000,549481152545,549482412426
531,30200000000,549528071168,549528842892
532,30250000000,549572328717,549573235642
533,30350000000,549636349750,549637365376
534,30400000000,549728259962,549729129036
535,30450000000,549772110613,549772900688
536,30500000000,549839028269,549839984359
537,30600000000,549914138952,549915896525
538,30650000000,549947622937,549948571861
539,30700000000,550028819286,550029678212
540,30800000000,550123199274,550124095366
541,30850000000,550152512075,550153392334
542,30900000000,550191668390,550192469465
543,30950000000,550254569995,550260106321
544,31000000000,550329571231,550330346085
545,31100000000,550409141352,550410237087
546,31100000000,550444237734,550448056912
547,31200000000,550517564691,550518472153
548,31300000000,550571920089,550572729331
549,31300000000,550627044212,550627837565
550,31400000000,550705544244,550706772551
551,31450000000,550747114803,550747834232
552,31550000000,550816877614,550818417433
553,31600000000,550875810952,550876616731
554,31650000000,550964813723,550965791739
555,31700000000,551010309921,551011592912
556,31750000000,551059067145,551061067084
557,31850000000,551124118697,551124938939
558,31900000000,551202575429,551203790070
559,32000000000,551253796644,551256580215
560,32050000000,551338015495,551338729202
561,32100000000,551389216525,551391915190
562,32150000000,551435227868,551440333742
563,32200000000,551494009479,551500564896
564,32300000000,551586600857,551587680575
565,32350000000,551636455452,551637110457
566,32400000000,551682116895,551685412696
567,32500000000,551750898924,551754087042
568,32550000000,551824384687,551825478646
569,32600000000,551870372365,551872517282
570,32650000000,551928812760,551930374190
571,32750000000,552023026104,552023672813
572,32800000000,552066724370,552072110961
573,32850000000,552154471570,552160043009
574,32900000000,552187710874,552192891284
575,32950000000,552246394275,552250600575
576,33050000000,552323161278,552324262977
577,33100000000,552374824604,552379380990
578,33150000000,552428078766,552429378165
579,33200000000,552520623328,552525437005
580,33250000000,552570726872,552572068418
581,33300000000,552615110572,552619898027
582,33350000000,552676878075,552682713526
583,33450000000,552749567534,552753804797
584,33500000000,552800767202,552805121259
585,33550000000,552864968432,552866418328
586,33650000000,552949295444,552950307534
587,33700000000,552983277973,552986310261
588,33800000000,553084101887,553084849094
589,33800000000,553127821387,553129335837
590,33900000000,553190528566,553193735888
591,33950000000,553240978370,553242042718
592,34050000000,553301158805,553302359169
593,34100000000,553371383884,553375344468
594,34150000000,553418238004,553423460506
595,34200000000,553480411453,553484261614
596,34300000000,553565022992,553569961853
597,34350000000,553601756341,553604997533
598,34400000000,553678545968,553682660438
599,34500000000,553786847978,553791017429
600,34550000000,553815082040,553820565556
601,34600000000,553859838277,553862113804
602,34650000000,553912515369,553913301371
603,34700000000,553971031190,553976703128
604,34800000000,554061879751,554064150242
605,34800000000,554095791664,554096588222
606,34900000000,554176069344,554176892364
607,34950000000,554218272271,554219101699
608,35000000000,554295841192,554297119259
609,35100000000,554372617537,554378502564
610,35150000000,554416718184,554417794162
611,35200000000,554465759711,554469539115
612,35300000000,554539193384,554543941564
613,35350000000,554630093272,554637019777
614,35400000000,554673234068,554675316136
615,35450000000,554720735109,554722335335
616,35500000000,554822801840,554823794356
617,35550000000,554852444674,554857142188
618,35600000000,554911870506,554912925336
619,35650000000,554961813421,554964772768
620,35750000000,555057984406,555058898851
621,35800000000,555088109106,555089755239
622,35850000000,555150724401,555151468016
623,35950000000,555241327069,555242228310
624,36000000000,555290942963,555291730225
625,36050000000,555336812397,555338300589
626,36150000000,555450282117,555451412501
627,36200000000,555479523797,555482658659
628,36250000000,555527769627,555529335780
629,36300000000,555603044052,555604505300
630,36350000000,555649459734,555650597507
631,36400000000,555714862139,555716399015
632,36500000000,555793558495,555794218037
633,36600000000,555841849453,555848345561
634,36600000000,555899940970,555902162703
635,36700000000,555976463315,555977840009
636,36750000000,556021956608,556026855526
637,36850000000,556090918078,556091863188
638,36900000000,556179250993,556185349777
639,36950000000,556223976142,556226055452
640,37000000000,556270391758,556271799859
641,37100000000,556364084434,556368821598
642,37150000000,556395942567,556397807992
643,37200000000,556458468541,556459894012
644,37250000000,556521465043,556526447683
645,37350000000,556597169010,556599436686
646,37400000000,556647522490,556654018007
647,37500000000,556725190565,556727551462
648,37550000000,556787133607,556791094953
649,37600000000,556841285733,556842755925
650,37700000000,556922447478,556926653670
651,37700000000,556957750929,556965186649
652,37800000000,557047579648,557051839729
653,37850000000,557093933013,557094727849
654,37900000000,557142609721,557146489624
655,38000000000,557253682008,557255007482
656,38050000000,557285910843,557288191038
657,38100000000,557344632867,557345986155
658,38150000000,557390901252,557393205873
659,38250000000,557489558512,557490888596
660,38300000000,557518140604,557521628257
661,38400000000,557585627045,557587989868
662,38450000000,557675102433,557676819510
663,38500000000,557721639647,557725198168
664,38600000000,557773251925,557775075185
665,38650000000,557833987205,557837148197
666,38700000000,557911437057,557912680217
667,38750000000,557957186657,557958065436
668,38850000000,558047887854,558049984739
669,38900000000,558095529220,558096893897
670,38950000000,558144836294,558147179247
671,39000000000,558207438695,558210784573
672,39100000000,558298602602,558301880777
673,39150000000,558328715706,558330703185
674,39200000000,558393856371,558394902443
675,39300000000,558485011463,558487053145
676,39350000000,558532655699,558536552640
677,39400000000,558578789206,558580792389
678,39500000000,558670377401,558671731670
679,39550000000,558703825494,558705066321
680,39650000000,558766901627,558768593871
681,39700000000,558857665911,558859114734
682,39750000000,558907692600,558909423732
683,39850000000,558956745771,558958269426
684,39900000000,559042868834,559047016715
685,39950000000,559095740178,559097485662
686,40000000000,559152484761,559153254283
687,40100000000,559232699325,559235479326
688,40150000000,559265439253,559267605080
689,40200000000,559333191711,559334993175
690,40300000000,559389157902,559395004027
691,40350000000,559500123654,559504494698
692,40400000000,559529285393,559532909525
693,40450000000,559576755826,559580712711
694,40550000000,559685401736,559689819852
695,40600000000,559715614343,559717382271
696,40700000000,559767635482,559769483538
697,40750000000,559858624055,559860258930
698,40800000000,559892062895,559894056448
699,40850000000,559985417569,559988630432
700,40950000000,560018866964,560021226233
701,41000000000,560106121344,560110144487
702,41050000000,560153031870,560157970958
703,41100000000,560197429000,560198518793
704,41150000000,560268777954,560273502288
705,41250000000,560350873772,560354976340
706,41300000000,560396721523,560397793890
707,41350000000,560447269755,560449459101
708,41450000000,560538126327,560539323730
709,41500000000,560582251463,560584954799
710,41550000000,560631939064,560633003469
711,41650000000,560745412656,560746925571
712,41650000000,560776027075,560776801597
713,41750000000,560839725994,560841690641
714,41800000000,560886891515,560887954438
715,41900000000,560991787331,560994591220
716,41900000000,561020968389,561022424916
717,42000000000,561106392393,561110644958
718,42050000000,561135305405,561136362699
719,42100000000,561222400602,561225620169
720,42150000000,561269231526,561270738441
721,42200000000,561314388075,561318939264
722,42250000000,561376906601,561378212428
723,42350000000,561453544428,561458209837
724,42400000000,561497821290,561499205911
725,42450000000,561565595696,561572198420
726,42550000000,561641156191,561642305799
727,42600000000,561686186372,561690417346
728,42700000000,561754905334,561756488896
729,42750000000,561819204159,561823230470
730,42800000000,561911009969,561912667640
731,42850000000,561951369333,561955700582
732,42950000000,561998541639,562001491267
733,43000000000,562069170901,562070249806
734,43050000000,562139004130,562143975367
735,43150000000,562193536691,562194915905
736,43200000000,562279596052,562284877913
737,43250000000,562325369633,562326764402
738,43300000000,562397336673,562400582296
739,43300000000,562437964779,562439419566
740,43350000000,562497723684,562499562482
741,43350000000,562556821490,562558759749
742,43400000000,562650704089,562652700236
743,43450000000,562699857569,562700625702
744,43500000000,562748405245,562750315986
745,43500000000,562811762284,562814792596
746,43500000000,562891322992,562893187641
747,43500000000,562936700377,562937582897
748,43500000000,562997367561,562998183212
749,43550000000,563060370035,563067516121
750,43600000000,563125862729,563127499012
751,43600000000,563185426480,563187661030
752,43700000000,563267347545,563268169529
753,43750000000,563306207766,563306919382
754,43750000000,563369135249,563372814901
755,43750000000,563455667522,563457435192
756,43750000000,563499086045,563504888452
757,43750000000,563553042422,563557451041
758,43750000000,563626909826,563627564184
759,43750000000,563678844500,563680546153
760,43800000000,563739325808,563742006813
761,43800000000,563806167624,563807356509
762,43900000000,563895407938,563900337270
763,43950000000,563944869160,563945981454
764,44000000000,563991795634,563996318844
765,44000000000,564050690585,564052662807
766,44000000000,564118083734,564118990717
767,44050000000,564195554823,564196285049
768,44100000000,564242499711,564245233048
769,44200000000,564333554672,564338979884
770,44250000000,564379652317,564384798794
771,44300000000,564426138400,564427759776
772,44350000000,564492747416,564493447940
773,44450000000,564581833766,564583149259
774,44450000000,564614658922,564620271612
775,44550000000,564692127973,564693406579
776,44600000000,564743244394,564746427037
777,44650000000,564821447357,564822409358
778,44750000000,564892513289,564893655064
779,44800000000,564937524177,564939177831
780,44850000000,564981875800,564983115166
781,44950000000,565053913197,565056631331
782,45000000000,565158396901,565160094536
783,45050000000,565186812627,565188712610
784,45100000000,565234674876,565235811188
785,45200000000,565299916577,565301356864
786,45250000000,565377171385,565378248050
787,45350000000,565425364276,565426377813
788,45400000000,565514450622,565515488195
789,45450000000,565562009506,565563457386
790,45500000000,565610448041,565611369838
791,45550000000,565694696496,565697819826
792,45600000000,565732827687,565733771539
793,45700000000,565823371764,565826474113
794,45750000000,565878226863,565879568746
795,45850000000,565928428439,565929252405
796,45900000000,566016951536,566018042904
797,45900000000,566044717663,566047507963
798,46000000000,566125940428,566128044833
799,46050000000,566170225677,566172724297
800,46100000000,566229011156,566232751790
801,46150000000,566296222738,566297841615
802,46250000000,566381522242,566384175026
803,46300000000,566416318464,566417409148
804,46350000000,566476825115,566477726635
805,46450000000,566541456689,566542794368
806,46500000000,566617358053,566619354035
807,46550000000,566665705412,566667589396
808,46650000000,566759276521,566760422130
809,46700000000,566801963171,566802791618
810,46750000000,566853448749,566854728522
811,46800000000,566913657220,566916741996
812,46900000000,567004134017,567006524157
813,46900000000,567036489803,567037998331
814,47000000000,567130671581,567131669544
815,47050000000,567160394199,567161761377
816,47100000000,567235156059,567238246669
817,47200000000,567312302560,567314739608
818,47250000000,567358056400,567359051326
819,47300000000,567403478839,567406083476
820,47350000000,567471889298,567473918742
