frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
133,6700000000,60274388227846,60274396605211
134,6800000000,60274477397335,60274478662284
135,6850000000,60274523853865,60274531897618
136,6900000000,60274577165902,60274578444944
137,6950000000,60274635914182,60274644804753
138,7050000000,60274735028024,60274736257251
139,7100000000,60274774665009,60274779309916
140,7150000000,60274837017692,60274838873107
141,7250000000,60274910894215,60274913955949
142,7300000000,60274959235530,60274963646121
143,7350000000,60275001818545,60275002792511
144,7400000000,60275100685312,60275103274710
145,7450000000,60275143550735,60275144483701
146,7500000000,60275191106250,60275196187381
147,7600000000,60275287137358,60275289280551
148,7650000000,60275317784475,60275323281367
149,7700000000,60275407095187,60275408458896
150,7750000000,60275452659713,60275456927156
151,7850000000,60275537173055,60275541690109
152,7900000000,60275590025498,60275592696527
153,7950000000,60275652902387,60275660099248
154,8050000000,60275697665632,60275699189878
155,8100000000,60275784138222,60275787847199
156,8150000000,60275827564943,60275828567595
157,8200000000,60275880121996,60275883909307
158,8300000000,60275971745106,60275976931459
159,8350000000,60276001605739,60276008685006
160,8400000000,60276064308849,60276069362294
161,8500000000,60276152519019,60276153425930
162,8550000000,60276204116254,60276208845179
163,8600000000,60276260820341,60276262137661
164,8650000000,60276313090837,60276318602377
165,8700000000,60276369167718,60276372391138
166,8800000000,60276457117999,60276457927002
167,8800000000,60276496549520,60276497858562
168,8900000000,60276569164298,60276570314710
169,8950000000,60276621208978,60276624948530
170,9000000000,60276681567339,60276682549139
171,9100000000,60276753153890,60276756621626
172,9150000000,60276797432486,60276798552990
173,9250000000,60276915671734,60276917756612
174,9300000000,60276944319418,60276947674264
175,9350000000,60277016568916,60277020601839
176,9400000000,60277059580451,60277064616137
177,9450000000,60277127241136,60277128525455
178,9550000000,60277205609176,60277207136311
179,9600000000,60277233854543,60277234877510
180,9650000000,60277314059517,60277315323670
181,9750000000,60277387385297,60277389168119
182,9800000000,60277433343084,60277434300402
183,9850000000,60277495164413,60277496380566
184,9950000000,60277541906480,60277542918225
185,10000000000,60277633938925,60277634844225
186,10050000000,60277679153746,60277684035061
187,10100000000,60277726325056,60277727927506
188,10200000000,60277798425350,60277799443280
189,10250000000,60277864568158,60277866415795
190,10300000000,60277918737495,60277919820518
191,10350000000,60277970381711,60277971119529
192,10450000000,60278065716890,60278066551986
193,10500000000,60278098583442,60278099401964
194,10550000000,60278194744032,60278196818484
195,10600000000,60278233623106,60278236635803
196,10650000000,60278277311218,60278278138869
197,10750000000,60278376186577,60278376966858
198,10800000000,60278405906913,60278407280215
199,10850000000,60278468080558,60278472834299
200,10950000000,60278538463438,60278543045086
201,11000000000,60278620426030,60278628110318
202,11050000000,60278665974630,60278667288912
203,11100000000,60278713204810,60278714027295
204,11150000000,60278775520882,60278784234396
205,11250000000,60278870150651,60278871795565
206,11300000000,60278916257364,60278926153532
207,11350000000,60278966377945,60278967500671
208,11450000000,60279027939939,60279032062270
209,11500000000,60279101130923,60279104580769
210,11550000000,60279155906317,60279159357201
211,11650000000,60279243208281,60279244181266
212,11700000000,60279289588587,60279293275102
213,11750000000,60279341211933,60279342844069
214,11800000000,60279398233151,60279402919039
215,11900000000,60279493557867,60279496857639
216,11950000000,60279522745886,60279524696875
217,12000000000,60279587920228,60279589336159
218,12100000000,60279680928287,60279682361441
219,12150000000,60279729816381,60279732072020
220,12200000000,60279774920776,60279776611912
221,12250000000,60279830632507,60279831824827
222,12350000000,60279897952876,60279901064184
223,12400000000,60279992962665,60279994134725
224,12450000000,60280022320888,60280025515474
225,12550000000,60280110267706,60280112050194
226,12550000000,60280146773419,60280153569464
227,12650000000,60280226684817,60280228314713
228,12700000000,60280270430485,60280273840257
229,12750000000,60280349720954,60280350483383
230,12850000000,60280424639648,60280426667767
231,12900000000,60280470290582,60280471406512
232,12950000000,60280514392139,60280516544907
233,13000000000,60280579822352,60280580752578
234,13100000000,60280675158013,60280676863760
235,13150000000,60280720126277,60280721305708
236,13200000000,60280767347828,60280772447107
237,13300000000,60280860552092,60280864130828
238,13350000000,60280890930949,60280896048857
239,13400000000,60280969210951,60280970076251
240,13500000000,60281043361902,60281045064908
241,13550000000,60281089344559,60281092494034
242,13600000000,60281160136422,60281163129081
243,13700000000,60281206464525,60281207700418
244,13750000000,60281297349224,60281299495973
245,13800000000,60281340093313,60281340830409
246,13850000000,60281391154897,60281392883330
247,13900000000,60281448598469,60281450112067
248,14000000000,60281540032837,60281543244145
249,14000000000,60281578210705,60281579985508
250,14100000000,60281649742478,60281650602426
251,14150000000,60281695848321,60281698523220
252,14200000000,60281764725029,60281765875663
253,14300000000,60281834585555,60281837978679
254,14350000000,60281917513057,60281921608369
255,14400000000,60281948905843,60281953517139
256,14450000000,60282011536823,60282013307682
257,14550000000,60282077125648,60282080508624
258,14600000000,60282149248313,60282150758041
259,14650000000,60282198507223,60282203659039
260,14700000000,60282258614138,60282260531053
261,14800000000,60282347622959,60282349111039
262,14800000000,60282390847143,60282394739880
263,14900000000,60282478714294,60282480304578
264,14950000000,60282525359472,60282529118431
265,15000000000,60282586602410,60282587651728
266,15100000000,60282662872590,60282664671208
267,15150000000,60282710945218,60282713511135
268,15250000000,60282767541638,60282771536505
269,15300000000,60282851501459,60282852336814
270,15350000000,60282894270678,60282895213292
271,15400000000,60282940162909,60282943890589
272,15500000000,60283005764493,60283006801848
273,15550000000,60283098135549,60283100134242
274,15600000000,60283146774105,60283149077614
275,15700000000,60283194956234,60283196274517
276,15750000000,60283283447072,60283288104608
277,15800000000,60283334483748,60283338300874
278,15850000000,60283379618310,60283383086138
279,15900000000,60283455186691,60283456899512
280,15950000000,60283500721124,60283502037444
281,16050000000,60283593218811,60283594284426
282,16100000000,60283633882022,60283635379491
283,16150000000,60283717312470,60283720411167
284,16200000000,60283767992479,60283769210576
285,16250000000,60283814498638,60283816762461
286,16350000000,60283908277663,60283910153818
287,16400000000,60283939684505,60283942286515
288,16450000000,60284016106408,60284018216583
289,16550000000,60284089339928,60284090526081
290,16600000000,60284134792269,60284136731480
291,16650000000,60284199938555,60284201015429
292,16750000000,60284257216866,60284258337407
293,16800000000,60284345569796,60284347019061
294,16850000000,60284387758994,60284389201648
295,16900000000,60284439922045,60284441180495
296,17000000000,60284507894194,60284510757297
297,17050000000,60284577182181,60284578548167
298,17100000000,60284626823241,60284628159727
299,17200000000,60284715930748,60284717863033
300,17250000000,60284762883575,60284763880764
301,17300000000,60284810505165,60284811784336
302,17350000000,60284872467327,60284874445168
303,17450000000,60284967192800,60284968487823
304,17500000000,60284996758468,60284999802536
305,17550000000,60285067318942,60285068580039
306,17650000000,60285155712205,60285159632683
307,17700000000,60285199147353,60285200265227
308,17750000000,60285255028973,60285255993199
309,17800000000,60285310107276,60285311206077
310,17900000000,60285377661071,60285379110410
311,17950000000,60285442435911,60285443480786
312,18000000000,60285528509796,60285531078380
313,18050000000,60285573084040,60285574632879
314,18150000000,60285626045520,60285629235180
315,18200000000,60285685494210,60285686448029
316,18250000000,60285761338055,60285767096207
317,18300000000,60285828027884,60285832340530
318,18400000000,60285896591924,60285897604835
319,18450000000,60285943510270,60285948878142
320,18500000000,60285990085762,60285992298215
321,18600000000,60286053043206,60286054195637
322,18650000000,60286146081691,60286147611086
323,18700000000,60286191166271,60286192166275
324,18800000000,60286245550256,60286249400401
325,18850000000,60286303097272,60286304534815
326,18900000000,60286407996321,60286411109222
327,18950000000,60286436674283,60286441054855
328,19000000000,60286487532403,60286492270624
329,19100000000,60286579068474,60286584643385
330,19150000000,60286612648288,60286617232528
331,19200000000,60286718033857,60286720926387
332,19250000000,60286765564890,60286768622402
333,19350000000,60286821084713,60286826407419
334,19400000000,60286869554547,60286870476050
335,19450000000,60286930826447,60286936097764
336,19500000000,60287013333744,60287014169358
337,19550000000,60287053750713,60287056184741
338,19650000000,60287138244480,60287141544900
339,19700000000,60287185881884,60287188597765
340,19750000000,60287253287845,60287255457816
341,19800000000,60287299289947,60287304149706
342,19850000000,60287360699829,60287364371621
343,19950000000,60287449339816,60287452379346
344,19950000000,60287485740770,60287486831218
345,20050000000,60287564692701,60287568233437
346,20150000000,60287612379587,60287614293094
347,20150000000,60287668172966,60287669839880
348,20250000000,60287742730844,60287743843033
349,20300000000,60287788364222,60287791351122
350,20350000000,60287855284829,60287857104799
351,20450000000,60287947804238,60287948700389
352,20500000000,60287991536812,60287992665724
353,20550000000,60288057773343,60288064109423
354,20650000000,60288133716929,60288136409143
355,20700000000,60288164434694,60288165959848
356,20750000000,60288222429175,60288224381720
357,20850000000,60288324239545,60288325783329
358,20900000000,60288368664215,60288369805775
359,20950000000,60288409584816,60288412862198
360,21050000000,60288478904895,60288482023962
361,21100000000,60288564965464,60288569305036
362,21150000000,60288609477264,60288611579253
363,21250000000,60288663534026,60288666860057
364,21300000000,60288723484495,60288726906471
365,21300000000,60288796399644,60288797433167
366,21300000000,60288846798614,60288847815063
367,21300000000,60288905673765,60288911755344
368,21350000000,60288972349927,60288976164830
369,21350000000,60289032759213,60289037428342
370,21450000000,60289125239362,60289127716539
371,21500000000,60289171029759,60289174260253
372,21550000000,60289215904338,60289219802483
373,21600000000,60289284415489,60289285487789
374,21650000000,60289361938303,60289365474224
375,21700000000,60289403153442,60289405321672
376,21750000000,60289469255176,60289469970512
377,21850000000,60289546409452,60289550893747
378,21900000000,60289595122489,60289597570221
379,21950000000,60289678795624,60289681679172
380,22050000000,60289745142321,60289746967273
381,22100000000,60289794558991,60289800767404
382,22150000000,60289838798494,60289842380600
383,22200000000,60289905038117,60289908238703
384,22250000000,60289983888381,60289988613991
385,22300000000,60290027843363,60290030211928
386,22400000000,60290119618288,60290122873356
387,22450000000,60290165816112,60290170275629
388,22500000000,60290215760803,60290221153638
389,22600000000,60290289322102,60290290000994
390,22650000000,60290369989503,60290375767173
391,22700000000,60290419043486,60290422313554
392,22750000000,60290479076512,60290485460758
393,22850000000,60290555004338,60290558312573
394,22900000000,60290587694556,60290591992831
395,22950000000,60290649471606,60290652254413
396,23050000000,60290738251038,60290742181238
397,23100000000,60290785184513,60290787757504
398,23150000000,60290830752743,60290831953599
399,23200000000,60290895013784,60290900855306
400,23300000000,60290990225944,60290991742875
401,23350000000,60291040632099,60291047101161
402,23400000000,60291077585018,60291080463659
403,23500000000,60291189422760,60291191494138
404,23550000000,60291219457782,60291225706213
405,23600000000,60291267879114,60291269889622
406,23600000000,60291333364901,60291335629558
407,23700000000,60291406507514,60291409058894
408,23750000000,60291452471430,60291454609438
409,23800000000,60291514723834,60291516162914
410,23900000000,60291605767719,60291607048168
411,23950000000,60291654882295,60291656654469
412,24000000000,60291719631098,60291724433264
413,24100000000,60291794900885,60291796573484
414,24150000000,60291828980126,60291833959164
415,24200000000,60291892863333,60291894560913
416,24300000000,60291951446167,60291957902266
417,24350000000,60292043470908,60292051126103
418,24400000000,60292087830114,60292090140604
419,24450000000,60292140109610,60292142428470
420,24500000000,60292214700820,60292220157471
421,24550000000,60292257793244,60292261030960
422,24600000000,60292324419943,60292325557225
423,24700000000,60292401466662,60292405525308
424,24800000000,60292456870059,60292458114045
425,24800000000,60292517551013,60292522659329
426,24900000000,60292587158390,60292588652784
427,24950000000,60292630745519,60292636498985
428,25050000000,60292723733225,60292725069638
429,25050000000,60292756427184,60292760808441
430,25150000000,60292821655395,60292824594944
431,25200000000,60292910228252,60292914202526
432,25200000000,60292945967759,60292946880318
433,25300000000,60293025710100,60293027401088
434,25350000000,60293065138398,60293068544134
435,25400000000,60293139782924,60293141407467
436,25400000000,60293191016768,60293195273710
437,25400000000,60293259110250,60293263818434
438,25400000000,60293317291231,60293321326894
439,25400000000,60293380550176,60293382820166
440,25450000000,60293444206826,60293445337053
441,25500000000,60293511471083,60293513931925
442,25550000000,60293598341636,60293599126825
443,25600000000,60293645574076,60293647181971
444,25650000000,60293688564184,60293692115828
445,25700000000,60293785245646,60293787706266
446,25750000000,60293828606811,60293832381770
447,25800000000,60293874736080,60293880520657
448,25850000000,60293940733572,60293942324467
449,25950000000,60294018897796,60294025080283
450,26000000000,60294061658867,60294063071391
451,26050000000,60294146071281,60294150658651
452,26150000000,60294191064138,60294192913664
453,26200000000,60294262119076,60294263745193
454,26250000000,60294307613490,60294313683013
455,26300000000,60294371716883,60294372502849
456,26350000000,60294434464011,60294437032725
457,26450000000,60294522610255,60294524594096
458,26450000000,60294557943038,60294560103509
459,26550000000,60294633421270,60294635407574
460,26650000000,60294690876989,60294692544662
461,26650000000,60294747988800,60294751234646
462,26750000000,60294820832392,60294824746019
463,26800000000,60294866443233,60294867423737
464,26900000000,60294936425870,60294939450086
465,26950000000,60295024503947,60295032464163
466,27000000000,60295069258729,60295070253177
467,27050000000,60295116970541,60295117855285
468,27150000000,60295216524457,60295217887370
469,27200000000,60295241627812,60295245591661
470,27250000000,60295319287201,60295320332113
471,27350000000,60295370244655,60295372739275
472,27400000000,60295463517196,60295464957238
473,27450000000,60295507368900,60295509160499
474,27500000000,60295555238490,60295556319013
475,27550000000,60295631511781,60295632365655
476,27600000000,60295676594768,60295678536645
477,27700000000,60295768402655,60295769958142
478,27700000000,60295804797683,60295806131799
479,27800000000,60295874346189,60295877534923
480,27850000000,60295927626392,60295930692237
481,27950000000,60296019134481,60296020613654
482,28000000000,60296066824497,60296072061831
483,28050000000,60296114259437,60296115442515
484,28100000000,60296177977032,60296181381156
485,28150000000,60296239546378,60296243135410
486,28250000000,60296333550866,60296334634296
487,28300000000,60296365888674,60296368974760
488,28350000000,60296430606273,60296431927704
489,28450000000,60296520136763,60296523418812
490,28500000000,60296564819748,60296566243401
491,28550000000,60296617473967,60296620020718
492,28650000000,60296709542726,60296712225995
493,28700000000,60296739217542,60296741695848
494,28750000000,60296816720412,60296820243888
495,28800000000,60296859050833,60296864458557
496,28900000000,60296951685038,60296956072517
497,28900000000,60296983772919,60296986336337
498,29000000000,60297071125419,60297072945204
499,29100000000,60297111873482,60297112977875
500,29100000000,60297170224556,60297171019208
501,29200000000,60297246883793,60297248724115
502,29250000000,60297293344155,60297294083769
503,29350000000,60297359852687,60297361512341
504,29400000000,60297450482514,60297451477203
505,29450000000,60297493829216,60297494775849
506,29500000000,60297541019507,60297542104567
507,29600000000,60297607273630,60297608585432
508,29650000000,60297676795432,60297678223771
509,29700000000,60297751631496,60297752831259
510,29750000000,60297790698070,60297792572559
511,29850000000,60297882460568,60297883272368
512,29900000000,60297928784115,60297932494611
513,29950000000,60297990193738,60297991577355
514,30000000000,60298038599164,60298040161373
515,30100000000,60298133804879,60298134749104
516,30150000000,60298174973776,60298175708964
517,30200000000,60298223577554,60298228129775
518,30300000000,60298317467079,60298318353601
519,30350000000,60298345565075,60298346537967
520,30400000000,60298427107071,60298428073593
521,30450000000,60298469699567,60298470651293
522,30550000000,60298567529903,60298569169927
523,30550000000,60298597490480,60298598422057
524,30650000000,60298673295565,60298676984450
525,30700000000,60298724896373,60298725632505
526,30750000000,60298784479026,60298785585678
527,30850000000,60298857459934,60298858287085
528,30900000000,60298910328950,60298915270080
529,31000000000,60298980733700,60298981541166
530,31050000000,60299036139948,60299039408702
531,31100000000,60299126518904,60299127534482
532,31150000000,60299167475060,60299169919866
533,31200000000,60299217344065,60299218054160
534,31300000000,60299288392447,60299291469440
535,31350000000,60299369763313,60299370555408
536,31350000000,60299413720369,60299417501476
537,31450000000,60299479944918,60299484044637
538,31500000000,60299530270091,60299532412600
539,31550000000,60299590270005,60299591022786
540,31650000000,60299686988318,60299688066804
541,31700000000,60299731184598,60299731955231
542,31750000000,60299772382051,60299775673860
543,31850000000,60299872659156,60299876323688
544,31900000000,60299920779932,60299926426639
545,32000000000,60299972912112,60299976168384
546,32050000000,60300059317015,60300060227500
547,32100000000,60300108598185,60300109409725
548,32150000000,60300148509096,60300149628860
549,32200000000,60300215435111,60300216074446
550,32300000000,60300305341861,60300306759255
551,32350000000,60300352693634,60300355389125
552,32400000000,60300414760630,60300420254928
553,32500000000,60300491866016,60300497951595
554,32550000000,60300524502529,60300527408800
555,32600000000,60300582404639,60300583821404
556,32700000000,60300645907344,60300652133516
557,32750000000,60300738700679,60300744136700
558,32800000000,60300783787036,60300789145834
559,32850000000,60300843065021,60300845892551
560,32900000000,60300911639338,60300917491268
561,32950000000,60300956995196,60300957752366
562,33000000000,60301025046807,60301029358731
563,33100000000,60301095405890,60301099738592
564,33150000000,60301144080094,60301145132154
565,33200000000,60301225988388,60301228364453
566,33300000000,60301300468524,60301301383916
567,33350000000,60301352069850,60301357275740
568,33400000000,60301388116913,60301390870757
569,33450000000,60301455495115,60301460860006
570,33500000000,60301517671222,60301524587248
571,33600000000,60301608685810,60301612826807
572,33600000000,60301642621254,60301644282205
573,33700000000,60301718750803,60301721984130
574,33800000000,60301771658616,60301775139000
575,33800000000,60301829430503,60301831089453
576,33900000000,60301902787356,60301907639153
577,33950000000,60301948762032,60301951146022
578,34050000000,60302032232498,60302033653707
579,34100000000,60302088580712,60302089269067
580,34150000000,60302137867345,60302142443436
581,34250000000,60302225871013,60302227991466
582,34250000000,60302262421116,60302267944526
583,34350000000,60302338173367,60302339453946
584,34450000000,60302393065484,60302396533553
585,34450000000,60302454430496,60302455406110
586,34550000000,60302522599403,60302525587767
587,34600000000,60302570021992,60302571178329
588,34650000000,60302631415207,60302635808057
589,34750000000,60302727012608,60302730362343
590,34800000000,60302776266740,60302777079373
591,34900000000,60302821905525,60302824963667
592,34950000000,60302918465967,60302923948377
593,35000000000,60302949323715,60302951819132
594,35050000000,60303039801078,60303041784326
595,35100000000,60303103128893,60303107282094
596,35150000000,60303150130665,60303151311781
597,35200000000,60303184437055,60303186532711
598,35250000000,60303249785174,60303255278769
599,35350000000,60303311857485,60303316100131
600,35400000000,60303402975795,60303405318804
601,35450000000,60303437706168,60303444192211
602,35500000000,60303497681897,60303500856186
603,35600000000,60303563016331,60303568724241
604,35650000000,60303636583704,60303640253440
605,35700000000,60303690861762,60303699810463
606,35750000000,60303746668956,60303750555230
607,35850000000,60303845121683,60303846544689
608,35850000000,60303878944405,60303881350747
609,35950000000,60303963173855,60303966590257
610,36000000000,60304017222376,60304018855401
611,36100000000,60304064333278,60304067257567
612,36150000000,60304151469221,60304155326532
613,36200000000,60304184288809,60304185750537
614,36250000000,60304266675956,60304269455207
615,36350000000,60304340654016,60304342218096
616,36400000000,60304385062388,60304388691717
617,36450000000,60304430030189,60304431200231
618,36550000000,60304507448132,60304512134891
619,36600000000,60304588868443,60304590643135
620,36650000000,60304632469053,60304633776429
621,36700000000,60304681295628,60304682326965
622,36800000000,60304748723515,60304754963464
623,36850000000,60304823250724,60304825823419
624,36950000000,60304868996751,60304870527608
625,37000000000,60304960552247,60304962898534
626,37050000000,60305006849313,60305007722409
627,37100000000,60305055315590,60305057871266
628,37150000000,60305130509099,60305131190860
629,37200000000,60305174148005,60305177086776
630,37300000000,60305265081519,60305268118623
631,37300000000,60305302427846,60305303494054
632,37400000000,60305375923922,60305377501910
633,37450000000,60305425486130,60305426860450
634,37550000000,60305527738001,60305528683412
635,37600000000,60305560844979,60305561897890
636,37650000000,60305612737324,60305613584865
637,37750000000,60305685242786,60305686137752
638,37800000000,60305764905015,60305769142772
639,37850000000,60305811418692,60305814492389
640,37900000000,60305880663697,60305882011739
641,38000000000,60305923689435,60305928663824
642,38050000000,60305997150159,60305998465849
643,38100000000,60306049964971,60306053912523
644,38200000000,60306134982906,60306138812143
645,38250000000,60306179587465,60306183953704
646,38300000000,60306231424884,60306236134625
647,38400000000,60306290604739,60306294531125
648,38450000000,60306381847420,60306384860802
649,38500000000,60306428398116,60306433967508
650,38600000000,60306484904646,60306485639149
651,38650000000,60306541036008,60306544645207
652,38700000000,60306621245388,60306622793468
653,38750000000,60306679722314,60306682089323
654,38850000000,60306753383872,60306754280228
655,38900000000,60306798382044,60306802208410
656,38950000000,60306841645042,60306842842083
657,39000000000,60306910356637,60306915458656
658,39050000000,60306977144928,60306981490889
659,39150000000,60307061761788,60307063107015
660,39150000000,60307095578990,60307100108267
661,39250000000,60307175615758,60307176683521
662,39350000000,60307229035980,60307233659053
663,39350000000,60307281675681,60307285504454
664,39450000000,60307358689270,60307360656315
665,39500000000,60307404405870,60307405335355
666,39550000000,60307468739226,60307470212158
667,39650000000,60307561736006,60307564659943
668,39700000000,60307609385225,60307610797378
669,39750000000,60307651982276,60307657834576
670,39850000000,60307751884193,60307753050161
671,39900000000,60307780374746,60307785117746
672,39950000000,60307844352268,60307845381642
673,40050000000,60307936222006,60307938311218
674,40100000000,60307984444560,60307991570421
675,40150000000,60308029505899,60308030826052
676,40250000000,60308104995427,60308106441895
677,40300000000,60308185090065,60308190655531
678,40350000000,60308232544246,60308234008196
679,40400000000,60308296983158,60308303220589
680,40500000000,60308346614810,60308347804055
681,40550000000,60308419886570,60308424953867
682,40600000000,60308463877590,60308465009075
683,40700000000,60308563339672,60308569290973
684,40750000000,60308612772860,60308614247107
685,40800000000,60308654250870,60308660663691
686,40900000000,60308719173339,60308720159251
687,40950000000,60308812215249,60308814012812
688,41000000000,60308856683215,60308858695667
689,41100000000,60308912535576,60308914830010
690,41150000000,60308999280350,60309000409021
691,41200000000,60309041630586,60309042747683
692,41250000000,60309112600208,60309114052917
693,41350000000,60309184207666,60309190503078
694,41400000000,60309214438244,60309215871508
695,41450000000,60309274669158,60309275859774
696,41550000000,60309370623283,60309376200711
697,41600000000,60309415973659,60309416958718
698,41650000000,60309464368473,60309466149757
699,41750000000,60309558982259,60309561150767
700,41800000000,60309606998683,60309608569485
701,41850000000,60309651269907,60309652690523
702,41900000000,60309716765767,60309717767215
703,42000000000,60309797805094,60309800091955
704,42100000000,60309843233397,60309845128885
705,42150000000,60309943499204,60309946771032
706,42200000000,60309970769456,60309971531441
707,42250000000,60310020605979,60310022154207
708,42350000000,60310084905761,60310085882561
709,42400000000,60310177173001,60310181026627
710,42450000000,60310222331155,60310223496215
711,42500000000,60310271206748,60310272978329
712,42550000000,60310332901076,60310338434689
713,42650000000,60310411589171,60310415272056
714,42750000000,60310469693059,60310472352829
715,42750000000,60310523971007,60310526410405
716,42850000000,60310593735383,60310594964462
717,42900000000,60310643927778,60310644823430
718,43000000000,60310706258201,60310709357712
719,43050000000,60310796727934,60310800544763
720,43100000000,60310841185733,60310848131111
721,43150000000,60310890558421,60310892493687
722,43200000000,60310951425263,60310952791565
723,43300000000,60311031452846,60311035600787
724,43400000000,60311079948271,60311081640481
725,43400000000,60311137495083,60311140361519
726,43500000000,60311214538228,60311216330383
727,43550000000,60311259593899,60311260757793
728,43650000000,60311322551620,60311325565280
729,43700000000,60311417923650,60311419931584
730,43750000000,60311465748314,60311466729243
731,43800000000,60311510851078,60311513758793
732,43900000000,60311607327593,60311609033452
733,43950000000,60311642552190,60311643561694
734,44000000000,60311699594593,60311702863846
