frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
39,57869333460192,57869355653099,57869356676361,57869356678824,57869384465079,57869384653486,57869384695320,3988166761,22.1929,1.0233,27.7863,0.1884,0.0418,51.2351,3
40,57869376859078,57869387879217,57869389089053,57869389090812,57869417025123,57869417264938,57869417333957,3383752703,11.0201,1.2098,27.9343,0.2398,0.0690,40.4749,3
41,57869444870489,57869449909575,57869450869393,57869450870856,57869478475999,57869478694796,57869478747573,3383752703,5.0391,0.9598,27.6051,0.2188,0.0528,33.8771,3
42,57869501582982,57869505224973,57869505908752,57869505909678,57869533337377,57869533519359,57869533557285,3383752703,3.6420,0.6838,27.4277,0.1820,0.0379,31.9743,3
43,57869563328303,57869567620666,57869568458094,57869568459150,57869595796792,57869595951607,57869595990626,3383752703,4.2924,0.8374,27.3376,0.1548,0.0390,32.6623,3
44,57869626434276,57869629856044,57869631019565,57869631021454,57869661919476,57869662135624,57869662175958,3383752703,3.4218,1.1635,30.8980,0.2161,0.0403,35.7417,3
45,57869700287849,57869706475717,57869707343478,57869707344645,57869734631435,57869734791417,57869734832306,3383752703,6.1879,0.8678,27.2868,0.1600,0.0409,34.5445,3
46,57869752863203,57869760599667,57869761377780,57869761378595,57869788858182,57869789008868,57869789039757,3383752703,7.7365,0.7781,27.4796,0.1507,0.0309,36.1766,3
47,57869807668933,57869811380016,57869811879073,57869811879980,57869839876995,57869840134014,57869840185088,3383752703,3.7111,0.4991,27.9970,0.2570,0.0511,32.5162,3
48,57869873286375,57869877491774,57869878507721,57869878508888,57869906095735,57869906265679,57869906301531,74195494,4.2054,1.0159,27.5868,0.1699,0.0359,33.0152,3
49,57869936614552,57869940356728,57869941441804,57869941443064,57869968763336,57869968933058,57869968964596,3008500508,3.7422,1.0851,27.3203,0.1697,0.0315,32.3500,3
50,57869996623276,57870000703916,57870001640048,57870001641381,57870028888986,57870029062172,57870029095524,3008500508,4.0806,0.9361,27.2476,0.1732,0.0334,32.4722,3
51,57870057703503,57870062777941,57870063614573,57870063615740,57870091084438,57870091252624,57870091283753,3008500508,5.0744,0.8366,27.4687,0.1682,0.0311,33.5802,3
52,57870121494681,57870124699485,57870125860358,57870125862525,57870153161278,57870153305575,57870153335371,3008500508,3.2048,1.1609,27.2988,0.1443,0.0298,31.8407,3
53,57870220310132,57870223988048,57870225270607,57870225272385,57870253127158,57870253302992,57870253335714,3414880434,3.6779,1.2826,27.8548,0.1758,0.0327,33.0256,3
54,57870254575495,57870259011210,57870260200472,57870260204546,57870287657670,57870287820134,57870287853208,811813586,4.4357,1.1893,27.4531,0.1625,0.0331,33.2777,3
55,57870308626093,57870313059845,57870313747662,57870313749273,57870340598840,57870340769803,57870340801470,1071328341,4.4338,0.6878,26.8496,0.1710,0.0317,32.1754,3
56,57870400506916,57870403882257,57870406813339,57870406814931,57870434708983,57870434869742,57870434902650,281192903,3.3753,2.9311,27.8941,0.1608,0.0329,34.3957,3
57,57870427547113,57870438841586,57870439861866,57870439863199,57870468638438,57870468867679,57870468940068,1156338059,11.2945,1.0203,28.7752,0.2292,0.0724,41.3930,3
58,57870508578612,57870512850159,57870513497828,57870513499013,57870540667081,57870540848859,57870540884396,1156338059,4.2715,0.6477,27.1681,0.1818,0.0355,32.3058,3
59,57870556574158,57870560564371,57870561636189,57870561637226,57870589210036,57870589540851,57870589610759,1156338059,3.9902,1.0718,27.5728,0.3308,0.0699,33.0366,3
60,57870637189359,57870640683590,57870641618704,57870641620130,57870669081439,57870669278829,57870669313606,535162201,3.4942,0.9351,27.4613,0.1974,0.0348,32.1242,3
61,57870682278472,57870686654039,57870687281651,57870687282725,57870715288129,57870715535463,57870715600389,2652820526,4.3756,0.6276,28.0054,0.2473,0.0649,33.3219,3
62,57870772477902,57870776475763,57870777399581,57870777400692,57870804806223,57870805033076,57870805067668,2336596403,3.9979,0.9238,27.4055,0.2269,0.0346,32.5898,3
63,57870820111836,57870823755585,57870828558727,57870828559783,57870855608758,57870855773740,57870855804981,975879673,3.6437,4.8031,27.0490,0.1650,0.0312,35.6931,3
64,57870877939925,57870881632860,57870882817270,57870882819789,57870912174973,57870912351159,57870912385141,4089293555,3.6929,1.1844,29.3552,0.1762,0.0340,34.4452,3
65,57870921870201,57870925745507,57870926556584,57870926557954,57870953423521,57870953591522,57870953624077,579292926,3.8753,0.8111,26.8656,0.1680,0.0326,31.7539,3
66,57871007814861,57871011790686,57871012727429,57871012728799,57871040042442,57871040216090,57871040256720,3606477351,3.9758,0.9367,27.3136,0.1736,0.0406,32.4419,3
67,57871047984776,57871052381954,57871053640957,57871053643309,57871080752136,57871080894599,57871080923340,3172098139,4.3972,1.2590,27.1088,0.1425,0.0287,32.9386,3
68,57871145373705,57871149426493,57871150477940,57871150481348,57871178026343,57871178256602,57871178301454,2426675241,4.0528,1.0514,27.5450,0.2303,0.0449,32.9277,3
69,57871189811835,57871193942271,57871194943218,57871194945885,57871222052527,57871222246509,57871222288213,1485258147,4.1304,1.0009,27.1066,0.1940,0.0417,32.4764,3
70,57871249861207,57871254157440,57871255304591,57871255306554,57871286948615,57871287143208,57871287186764,481285434,4.2962,1.1472,31.6421,0.1946,0.0436,37.3256,3
71,57871305900496,57871310023247,57871310709341,57871310710545,57871337823242,57871338010039,57871338047521,969164262,4.1228,0.6861,27.1127,0.1868,0.0375,32.1470,3
72,57871381140906,57871385714547,57871386484549,57871386485716,57871413489173,57871413651006,57871413681747,2438053995,4.5736,0.7700,27.0035,0.1618,0.0307,32.5408,3
73,57871427621523,57871433502926,57871434093613,57871434094557,57871460945551,57871461117366,57871461149088,1832858688,5.8814,0.5907,26.8510,0.1718,0.0317,33.5276,3
74,57871497801106,57871501290874,57871501873134,57871501873894,57871528824535,57871528999202,57871529034462,4195882332,3.4898,0.5823,26.9506,0.1747,0.0353,31.2334,3
75,57871544586390,57871548548677,57871549623050,57871549624291,57871576711322,57871576973934,57871577018952,1848136873,3.9623,1.0744,27.0870,0.2626,0.0450,32.4326,3
76,57871609462515,57871613291691,57871614173619,57871614174841,57871641291243,57871641451799,57871641484836,3947834753,3.8292,0.8819,27.1164,0.1606,0.0330,32.0223,3
77,57871669196109,57871674440548,57871675417735,57871675419328,57871702668507,57871702814137,57871702844119,3947834753,5.2444,0.9772,27.2492,0.1456,0.0300,33.6480,3
78,57871745447929,57871749358754,57871749905348,57871749906348,57871777158268,57871777547510,57871777585510,1963226851,3.9108,0.5466,27.2519,0.3892,0.0380,32.1376,3
79,57871789069057,57871793819625,57871794482460,57871794483682,57871824440775,57871824581109,57871824609646,1542878283,4.7506,0.6628,29.9571,0.1403,0.0285,35.5406,3
80,57871876784295,57871880912195,57871881498011,57871881499178,57871908425615,57871908575412,57871908604320,2321665330,4.1279,0.5858,26.9264,0.1498,0.0289,31.8200,3
81,57871912164606,57871916159987,57871916739747,57871916740618,57871943302573,57871943433888,57871943460814,2321665330,3.9954,0.5798,26.5620,0.1313,0.0269,31.2962,3
82,57871979109866,57871982763839,57871983774082,57871983775304,57872010745409,57872010880113,57872010909391,2911966832,3.6540,1.0102,26.9701,0.1347,0.0293,31.7995,3
83,57872063308022,57872066866901,57872067518514,57872067520088,57872094636693,57872095060953,57872095125250,2261480883,3.5589,0.6516,27.1166,0.4243,0.0643,31.8172,3
84,57872095921196,57872099454186,57872100287170,57872100288337,57872127095700,57872127227293,57872127255978,2261480883,3.5330,0.8330,26.8074,0.1316,0.0287,31.3348,3
85,57872158686353,57872162865530,57872163913126,57872163914348,57872190765063,57872190907508,57872190936360,1650105546,4.1792,1.0476,26.8507,0.1424,0.0289,32.2500,3
86,57872224811611,57872229193659,57872229687087,57872229688068,57872256328468,57872256463265,57872256491672,3480689465,4.3820,0.4934,26.6404,0.1348,0.0284,31.6801,3
87,57872295672289,57872299815799,57872300387578,57872300388375,57872327100516,57872327239646,57872327267072,4262977171,4.1435,0.5718,26.7121,0.1391,0.0274,31.5948,3
88,57872349686758,57872353885416,57872354513862,57872354514862,57872381114466,57872381248003,57872381275374,634165676,4.1987,0.6284,26.5996,0.1335,0.0274,31.5886,3
89,57872439270686,57872442740750,57872443385307,57872443385881,57872470090448,57872470239504,57872470268097,1280950790,3.4701,0.6446,26.7046,0.1491,0.0286,30.9974,3
90,57872484060261,57872488211845,57872488853402,57872488854254,57872515625932,57872515764099,57872515791692,3642783894,4.1516,0.6416,26.7717,0.1382,0.0276,31.7314,3
91,57872541592849,57872545337840,57872545950416,57872545951749,57872572650223,57872572786835,57872572815576,1137650866,3.7450,0.6126,26.6985,0.1366,0.0287,31.2227,3
92,57872617460910,57872620894752,57872621560309,57872621561105,57872648524765,57872648713432,57872648742062,2244039603,3.4338,0.6656,26.9637,0.1887,0.0286,31.2812,3
93,57872664948547,57872668740445,57872669423577,57872669424280,57872696335348,57872696471441,57872696499811,1948125619,3.7919,0.6831,26.9111,0.1361,0.0284,31.5513,3
94,57872738351972,57872742482945,57872743255799,57872743257021,57872769977403,57872770114625,57872770143885,3449379768,4.1310,0.7729,26.7204,0.1372,0.0293,31.7919,3
95,57872781594469,57872784904829,57872785558905,57872785559812,57872812490250,57872812634399,57872812663510,3449379768,3.3104,0.6541,26.9304,0.1441,0.0291,31.0690,3
96,57872844823553,57872848831341,57872849463861,57872849464639,57872880645699,57872880838755,57872880881977,3449379768,4.0078,0.6325,31.1811,0.1931,0.0432,36.0584,3
97,57872910770330,57872914219431,57872914902062,57872914904303,57872941693796,57872941827445,57872941855556,988110621,3.4491,0.6826,26.7895,0.1336,0.0281,31.0852,3
98,57872967455398,57872971275259,57872971917909,57872971918835,57872999041162,57872999205366,57872999238218,988110621,3.8199,0.6427,27.1223,0.1642,0.0329,31.7828,3
99,57873041242046,57873044598573,57873045872576,57873045875983,57873072861125,57873073000051,57873073028755,988110621,3.3565,1.2740,26.9851,0.1389,0.0287,31.7867,3
100,57873135432004,57873138903772,57873142193206,57873142194780,57873170472110,57873170616018,57873170643870,3155380586,3.4718,3.2894,28.2773,0.1439,0.0279,35.2119,3
101,57873168225512,57873174019545,57873174604509,57873174605232,57873201363984,57873201497707,57873201524725,3155380586,5.7940,0.5850,26.7588,0.1337,0.0270,33.2992,3
102,57873244336388,57873248661788,57873249474567,57873249475734,57873276443394,57873276585839,57873276614987,2465365008,4.3254,0.8128,26.9677,0.1424,0.0291,32.2786,3
103,57873290659393,57873295552516,57873296305722,57873296306703,57873323102956,57873323234623,57873323260567,891969008,4.8931,0.7532,26.7963,0.1317,0.0259,32.6012,2
104,57873359639566,57873364212188,57873364797653,57873364798838,57873391553516,57873391699461,57873391727017,1346510823,4.5726,0.5855,26.7547,0.1459,0.0276,32.0875,3
105,57873432206914,57873436625074,57873437309705,57873437310594,57873464239735,57873464380254,57873464409106,2353602204,4.4182,0.6846,26.9291,0.1405,0.0289,32.2022,3
106,57873478074640,57873481935557,57873482575744,57873482576689,57873509389830,57873509526090,57873509553793,3282303917,3.8609,0.6402,26.8131,0.1363,0.0277,31.4792,3
107,57873539212405,57873543552101,57873544225269,57873544226065,57873571063781,57873571196837,57873571224263,1211291081,4.3397,0.6732,26.8377,0.1331,0.0274,32.0119,3
108,57873616594932,57873620423405,57873621375259,57873621376814,57873648028529,57873648169696,57873648197567,2907746623,3.8285,0.9519,26.6517,0.1412,0.0279,31.6026,2
109,57873662796863,57873666845984,57873667487319,57873667489245,57873694155608,57873694292034,57873694318386,2868425380,4.0491,0.6413,26.6664,0.1364,0.0264,31.5215,2
110,57873731405238,57873735081599,57873736102435,57873736104732,57873762802873,57873762941984,57873762968614,3260910751,3.6764,1.0208,26.6981,0.1391,0.0266,31.5634,2
111,57873789079401,57873794546119,57873795475029,57873795476232,57873822321374,57873822454522,57873822481745,3311529340,5.4667,0.9289,26.8451,0.1331,0.0272,33.4023,2
112,57873883581879,57873887779723,57873888886318,57873888888318,57873915928997,57873916078146,57873916105553,953722823,4.1978,1.1066,27.0407,0.1491,0.0274,32.5237,2
113,57873925767541,57873929496105,57873930485404,57873930486997,57873957718621,57873957856528,57873957884547,3024829879,3.7286,0.9893,27.2316,0.1379,0.0280,32.1170,2
114,57873985113208,57873991689669,57873992604171,57873992605671,57874019523516,57874019684313,57874019713887,1432670188,6.5765,0.9145,26.9178,0.1608,0.0296,34.6007,2
115,57874039815327,57874045989249,57874047226938,57874047228401,57874074531154,57874074688710,57874074718025,2651189911,6.1739,1.2377,27.3028,0.1576,0.0293,34.9027,2
116,57874117579836,57874121946607,57874122857350,57874122858535,57874149815825,57874149954695,57874149982121,588603093,4.3668,0.9107,26.9573,0.1389,0.0274,32.4023,2
117,57874162128911,57874166628441,57874167326183,57874167327239,57874193769194,57874193898639,57874193925213,3527825305,4.4995,0.6977,26.4420,0.1294,0.0266,31.7963,2
118,57874253595252,57874258189115,57874259157414,57874259159747,57874285852573,57874286001833,57874286030796,2877279296,4.5939,0.9683,26.6928,0.1493,0.0290,32.4355,2
119,57874300161109,57874304839621,57874305501234,57874305502400,57874332474412,57874332608265,57874332635561,1956522347,4.6785,0.6616,26.9720,0.1339,0.0273,32.4745,2
120,57874348859028,57874353680503,57874354286763,57874354287782,57874381039608,57874381174646,57874381202757,128409540,4.8215,0.6063,26.7518,0.1350,0.0281,32.3437,2
121,57874408201806,57874413225633,57874413861802,57874413862672,57874440647221,57874440777165,57874440804277,3094498213,5.0238,0.6362,26.7845,0.1299,0.0271,32.6025,2
122,57874502537117,57874508075056,57874508863503,57874508864818,57874536204442,57874536379924,57874536436165,2294537687,5.5379,0.7884,27.3396,0.1755,0.0562,33.8990,2
123,57874534164418,57874540390989,57874541016824,57874541017732,57874568266689,57874568404263,57874568431652,2294537687,6.2266,0.6258,27.2490,0.1376,0.0274,34.2672,2
124,57874592877695,57874597384577,57874598099430,57874598101245,57874624765831,57874625014609,57874625043146,2550649829,4.5069,0.7149,26.6646,0.2488,0.0285,32.1655,2
125,57874672298320,57874676649201,57874677503185,57874677504370,57874704317604,57874704454734,57874704482068,4151857488,4.3509,0.8540,26.8132,0.1371,0.0273,32.1837,2
126,57874729876539,57874733875641,57874734571476,57874734572680,57874761375951,57874761534155,57874761561489,2671024393,3.9991,0.6958,26.8033,0.1582,0.0273,31.6850,2
127,57874784243397,57874788463982,57874789440392,57874789441818,57874816269015,57874816396348,57874816422589,3284553366,4.2206,0.9764,26.8272,0.1273,0.0262,32.1792,2
128,57874870737781,57874875460589,57874876206091,57874876208610,57874903516474,57874903654530,57874903682493,1332637334,4.7228,0.7455,27.3079,0.1381,0.0280,32.9447,2
129,57874914783966,57874919552181,57874920260535,57874920261387,57874947626141,57874947802252,57874947835715,3716106711,4.7682,0.7084,27.3648,0.1761,0.0335,33.0517,2
130,57874961209582,57874965615130,57874966592299,57874966593522,57874993315478,57874993444885,57874993472385,1099877507,4.4055,0.9772,26.7220,0.1294,0.0275,32.2628,2
131,57875026035041,57875030073662,57875030842257,57875030843701,57875057578565,57875057709361,57875057735713,2130299770,4.0386,0.7686,26.7349,0.1308,0.0264,31.7007,2
132,57875118464810,57875124474344,57875125636050,57875125637624,57875153967455,57875154177974,57875154227270,1279964656,6.0095,1.1617,28.3298,0.2105,0.0493,35.7625,2
133,57875150602298,57875157581390,57875158384521,57875158385633,57875185302089,57875185434571,57875185461015,1279964656,6.9791,0.8031,26.9165,0.1325,0.0264,34.8587,2
134,57875212670769,57875217116780,57875217767911,57875217768856,57875244585053,57875244714960,57875244741553,1650868984,4.4460,0.6511,26.8162,0.1299,0.0266,32.0708,2
135,57875289284683,57875293921176,57875294459104,57875294459826,57875321413449,57875321554357,57875321582320,108501819,4.6365,0.5379,26.9536,0.1409,0.0280,32.2976,2
136,57875359863231,57875363326128,57875364150242,57875364151927,57875391014420,57875391145902,57875391179846,12003559,3.4629,0.8241,26.8625,0.1315,0.0339,31.3166,2
137,57875408912169,57875413194587,57875413887237,57875413888052,57875440760045,57875440895971,57875440926453,2974949697,4.2824,0.6926,26.8720,0.1359,0.0305,32.0143,2
138,57875461535875,57875466183868,57875466844036,57875466844888,57875493540011,57875493672252,57875493699085,1125875048,4.6480,0.6602,26.6951,0.1322,0.0268,32.1632,2
139,57875552429510,57875556729299,57875557668820,57875557670801,57875584571258,57875584709239,57875584735740,351290894,4.2998,0.9395,26.9005,0.1380,0.0265,32.3062,2
140,57875592882001,57875597065326,57875597807087,57875597807995,57875624567802,57875624698210,57875624724599,351290894,4.1833,0.7418,26.7598,0.1304,0.0264,31.8426,2
141,57875678704068,57875682071910,57875682866301,57875682867412,57875709875980,57875710042461,57875710084017,4184753950,3.3678,0.7944,27.0086,0.1665,0.0416,31.3799,2
142,57875734505523,57875738466792,57875739901833,57875739904370,57875767539476,57875767674884,57875767702032,2778572635,3.9613,1.4350,27.6351,0.1354,0.0271,33.1965,2
143,57875788552881,57875792657243,57875793695190,57875793696523,57875820619369,57875820749610,57875820777202,1358983025,4.1044,1.0379,26.9228,0.1302,0.0276,32.2243,2
144,57875864074348,57875867831932,57875869367010,57875869369732,57875896673430,57875896849190,57875896881005,1912837354,3.7576,1.5351,27.3037,0.1758,0.0318,32.8067,2
145,57875911470467,57875915751367,57875916760277,57875916762332,57875943893586,57875944048808,57875944075901,339916448,4.2809,1.0089,27.1313,0.1552,0.0271,32.6054,2
146,57875955973949,57875960959055,57875961837353,57875961838705,57875988533364,57875988664494,57875988690717,4108911272,4.9851,0.8783,26.6947,0.1311,0.0262,32.7168,2
147,57876036055558,57876039555752,57876040571051,57876040572384,57876067623248,57876067773693,57876067800841,396178805,3.5002,1.0153,27.0509,0.1504,0.0271,31.7453,2
148,57876081822673,57876086547537,57876087168223,57876087169205,57876114290699,57876114423384,57876114451014,237501289,4.7249,0.6207,27.1215,0.1327,0.0276,32.6283,2
149,57876173782959,57876177574061,57876178480138,57876178481360,57876206246208,57876206489171,57876206551042,2017519690,3.7911,0.9061,27.7648,0.2430,0.0619,32.7681,2
150,57876208899714,57876213739578,57876214503913,57876214504784,57876241350759,57876241491444,57876241518537,2017519690,4.8399,0.7643,26.8460,0.1407,0.0271,32.6188,2
151,57876284571589,57876288306284,57876289093230,57876289094897,57876316037354,57876316185595,57876316213132,2634994110,3.7347,0.7869,26.9425,0.1482,0.0275,31.6415,2
152,57876328582867,57876332825192,57876333490527,57876333491286,57876360341409,57876360471095,57876360497910,2174428861,4.2423,0.6653,26.8501,0.1297,0.0268,31.9150,2
153,57876410284442,57876414896361,57876415595418,57876415596233,57876442748283,57876442878357,57876442904876,4207947616,4.6119,0.6991,27.1520,0.1301,0.0265,32.6204,2
154,57876482014604,57876486138392,57876486879894,57876486881542,57876514463685,57876514643723,57876514675371,4221598877,4.1238,0.7415,27.5821,0.1800,0.0316,32.6608,2
155,57876527502699,57876531407672,57876532187248,57876532188674,57876559610447,57876559748280,57876559775132,718129018,3.9050,0.7796,27.4218,0.1378,0.0269,32.2724,2
156,57876590603080,57876595529315,57876596331428,57876596332835,57876623477792,57876623612793,57876623639108,89434547,4.9262,0.8021,27.1450,0.1350,0.0263,33.0360,2
157,57876636375714,57876640535520,57876641973413,57876641975172,57876668740999,57876668869462,57876668895277,2793698553,4.1598,1.4379,26.7658,0.1285,0.0258,32.5196,2
158,57876702109879,57876706687501,57876707596337,57876707597596,57876734660923,57876734789516,57876734815702,2830516021,4.5776,0.9088,27.0633,0.1286,0.0262,32.7058,2
159,57876789061727,57876793634072,57876794269277,57876794269999,57876821128733,57876821270752,57876821297400,1689302478,4.5723,0.6352,26.8587,0.1420,0.0266,32.2357,2
160,57876842647436,57876847383707,57876848026523,57876848028005,57876875074424,57876875250221,57876875283925,1689302478,4.7363,0.6428,27.0464,0.1758,0.0337,32.6365,2
161,57876887443863,57876891864744,57876892768191,57876892769839,57876919898444,57876920064500,57876920091889,1689302478,4.4209,0.9034,27.1286,0.1661,0.0274,32.6480,2
162,57876948685683,57876952025562,57876953510899,57876953512918,57876980720042,57876980852375,57876980878338,1689302478,3.3399,1.4853,27.2071,0.1323,0.0260,32.1927,2
163,57877019498454,57877023526890,57877025180672,57877025182968,57877052092480,57877052232018,57877052258740,3470739132,4.0284,1.6538,26.9095,0.1395,0.0267,32.7603,2
164,57877072691847,57877077780026,57877078525306,57877078526306,57877105267632,57877105397392,57877105424003,3470739132,5.0882,0.7453,26.7413,0.1298,0.0266,32.7322,2
165,57877137322546,57877141423742,57877143168617,57877143171746,57877170082573,57877170212777,57877170238851,3470739132,4.1012,1.7449,26.9108,0.1302,0.0261,32.9163,2
166,57877199294406,57877203561861,57877205139624,57877205142180,57877232234933,57877232365674,57877232396322,3470739132,4.2675,1.5778,27.0928,0.1307,0.0306,33.1019,2
167,57877271556958,57877275156856,57877276100969,57877276102506,57877303546890,57877303676853,57877303703039,3470739132,3.5999,0.9441,27.4444,0.1300,0.0262,32.1461,2
168,57877336074490,57877340574150,57877342098265,57877342099654,57877369356444,57877369494296,57877369522334,3470739132,4.4997,1.5241,27.2568,0.1379,0.0280,33.4478,2
169,57877387818639,57877392235409,57877393521394,57877393523172,57877420518721,57877420656203,57877420683684,517412444,4.4168,1.2860,26.9955,0.1375,0.0275,32.8650,2
