t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56466942053815,APPROACHING,517.9,285.2,0.618437,0.188333,197.9,45.2,202.996,0.055,0.601634,1.485,-0.927656,-0.2825,0,0
56466984269054,APPROACHING,516.8,284.9,0.615,0.187083,196.8,44.9,201.857,0.0545833,0.557257,1.48625,-0.9225,-0.280625,0,0
56467056034693,APPROACHING,515.8,284.6,0.611875,0.185833,195.8,44.6,200.815,0.0541667,0.427324,1.4875,-0.917812,-0.27875,0,0
56467146960508,APPROACHING,514.4,284.5,0.6075,0.185417,194.4,44.5,199.428,0.0545833,0.517917,1.48625,-0.91125,-0.278125,0,0
56467181732481,APPROACHING,513,284.2,0.603125,0.184167,193,44.2,197.997,0.055,0.553938,1.485,-0.904688,-0.27625,0,0
56467284095633,APPROACHING,511.5,284,0.598437,0.183333,191.5,44,196.49,0.0558333,0.477981,1.4825,-0.897656,-0.275,0,0
56467316047633,APPROACHING,510.2,284,0.594375,0.183333,190.2,44,195.223,0.0558333,0.661659,1.4825,-0.891563,-0.275,0,0
56467393359216,APPROACHING,508.7,283.9,0.589687,0.182917,188.7,43.9,193.739,0.05625,0.436487,1.48125,-0.884531,-0.274375,0,0
56467434817619,APPROACHING,507.5,283.6,0.585938,0.181667,187.5,43.6,192.502,0.0566667,0.452345,1.48,-0.878906,-0.2725,0,0
56467488593509,APPROACHING,506.2,283.5,0.581875,0.18125,186.2,43.5,191.214,0.0570833,0.637525,1.47875,-0.872812,-0.271875,0,0
56467548966367,APPROACHING,505.2,283.3,0.57875,0.180417,185.2,43.3,190.194,0.0570833,0.637525,1.47875,-0.868125,-0.270625,0,0
56467623271607,APPROACHING,503.8,283.1,0.574375,0.179583,183.8,43.1,188.786,0.0579167,0.642001,1.47625,-0.861563,-0.269375,0,0
56467669138174,APPROACHING,502.6,282.9,0.570625,0.17875,182.6,42.9,187.572,0.0579167,0.635452,1.47625,-0.855938,-0.268125,0,0
56467763157241,APPROACHING,501.2,282.7,0.56625,0.177917,181.2,42.7,186.163,0.0579167,0.610549,1.47625,-0.849375,-0.266875,0,0
56467809372994,APPROACHING,499.9,282.5,0.562187,0.177083,179.9,42.5,184.852,0.0579167,0.482456,1.47625,-0.843281,-0.265625,0,0
56467852229532,APPROACHING,498.4,282.2,0.5575,0.175833,178.4,42.2,183.323,0.0583333,0.522764,1.475,-0.83625,-0.26375,0,0
56467942905421,APPROACHING,497.1,281.8,0.553438,0.174167,177.1,41.8,181.966,0.0583333,0.731219,1.475,-0.830156,-0.26125,0,0
56467984581195,APPROACHING,495.7,281.5,0.549063,0.172917,175.7,41.5,180.535,0.05875,0.713549,1.47375,-0.823594,-0.259375,0,0
56468075830864,APPROACHING,494.3,281.3,0.544687,0.172083,174.3,41.3,179.126,0.05875,0.767368,1.47375,-0.817031,-0.258125,0,0
56468107092787,APPROACHING,493.1,281.1,0.540938,0.17125,173.1,41.1,177.912,0.05875,0.767368,1.47375,-0.811406,-0.256875,0,0
56468162828092,APPROACHING,491.7,281,0.536562,0.170833,171.7,41,176.527,0.0583333,0.580334,1.475,-0.804844,-0.25625,0,0
56468244646524,APPROACHING,490.5,280.9,0.532813,0.170417,170.5,40.9,175.337,0.05875,0.618334,1.47375,-0.799219,-0.255625,0,0
56468295721498,APPROACHING,489.6,280.8,0.53,0.17,169.6,40.8,174.439,0.0591667,0.618334,1.4725,-0.795,-0.255,0,0
56468354338016,APPROACHING,488.5,280.7,0.526563,0.169583,168.5,40.7,173.346,0.0595833,0.759,1.47125,-0.789844,-0.254375,0,0
56468415015875,APPROACHING,487.3,280.6,0.522813,0.169167,167.3,40.6,172.156,0.06,0.748184,1.47,-0.784219,-0.25375,0,0
56468490403526,APPROACHING,486,280.5,0.51875,0.16875,166,40.5,170.869,0.0604167,0.587954,1.46875,-0.778125,-0.253125,0,0
56468585948302,APPROACHING,484.6,280.4,0.514375,0.168333,164.6,40.4,169.485,0.06,0.555783,1.47,-0.771563,-0.2525,0,0
56468617024132,APPROACHING,483.2,280.2,0.51,0.1675,163.2,40.2,168.078,0.06,0.657635,1.47,-0.765,-0.25125,0,0
56468684606163,APPROACHING,482,280,0.50625,0.166667,162,40,166.865,0.06,0.472021,1.47,-0.759375,-0.25,0,0
56468754293517,APPROACHING,480.5,279.7,0.501563,0.165417,160.5,39.7,165.337,0.0595833,0.346412,1.47125,-0.752344,-0.248125,0,0
56468805265508,APPROACHING,479.4,279.4,0.498125,0.164167,159.4,39.4,164.197,0.0591667,0.794432,1.4725,-0.747187,-0.24625,0,0
56468842856546,APPROACHING,478.1,279.3,0.494063,0.16375,158.1,39.3,162.911,0.05875,0.669307,1.47375,-0.741094,-0.245625,0,0
56468907947347,APPROACHING,476.8,279.3,0.49,0.16375,156.8,39.3,161.65,0.0579167,0.669307,1.47625,-0.735,-0.245625,0,0
56468969957562,APPROACHING,475.8,279.3,0.486875,0.16375,155.8,39.3,160.68,0.0570833,0.575962,1.47875,-0.730313,-0.245625,0,0
56469075627873,APPROACHING,474.8,279.4,0.48375,0.164167,154.8,39.4,159.735,0.0575,0.324769,1.4775,-0.725625,-0.24625,0,0
56469107025242,APPROACHING,473.9,279.5,0.480937,0.164583,153.9,39.5,158.888,0.0579167,0.324769,1.47625,-0.721406,-0.246875,0,0
56469176493520,APPROACHING,473.1,279.4,0.478438,0.164167,153.1,39.4,158.088,0.0583333,0.27738,1.475,-0.717656,-0.24625,0,0
56469230487245,APPROACHING,472,279.2,0.475,0.163333,152,39.2,156.973,0.0591667,0.584693,1.4725,-0.7125,-0.245,0,0
56469289257449,APPROACHING,470.8,279,0.47125,0.1625,150.8,39,155.761,0.06,0.666325,1.47,-0.706875,-0.24375,0,0
56469374509800,APPROACHING,469.7,278.8,0.467812,0.161667,149.7,38.8,154.646,0.06,0.471277,1.47,-0.701719,-0.2425,0,0
56469420292460,APPROACHING,468.4,278.6,0.46375,0.160833,148.4,38.6,153.338,0.06,0.317604,1.47,-0.695625,-0.24125,0,0
56469483527383,APPROACHING,467.3,278.5,0.460313,0.160417,147.3,38.5,152.248,0.0604167,0.245122,1.46875,-0.690469,-0.240625,0,0
56469535489471,APPROACHING,466.1,278.4,0.456563,0.16,146.1,38.4,151.062,0.0616667,0.455636,1.465,-0.684844,-0.24,0,0
56469622071179,APPROACHING,465,278.3,0.453125,0.159583,145,38.3,149.973,0.0620833,0.298505,1.46375,-0.679688,-0.239375,0,0
56469670448736,APPROACHING,464.1,278.1,0.450313,0.15875,144.1,38.1,149.052,0.06375,0.443895,1.45875,-0.675469,-0.238125,0,0
56469723597976,APPROACHING,463.1,277.9,0.447188,0.157917,143.1,37.9,148.034,0.0645833,0.283407,1.45625,-0.670781,-0.236875,0,0
56469813473547,APPROACHING,461.9,277.7,0.443437,0.157083,141.9,37.7,146.823,0.06625,0.426403,1.45125,-0.665156,-0.235625,0,0
56469860370729,APPROACHING,460.9,277.6,0.440312,0.156667,140.9,37.6,145.831,0.0666667,0.5952,1.45,-0.660469,-0.235,0,0
56469927159794,APPROACHING,460,277.5,0.4375,0.15625,140,37.5,144.935,0.0679167,0.5952,1.44625,-0.65625,-0.234375,0,0
56469964462998,APPROACHING,459.2,277.5,0.435,0.15625,139.2,37.5,144.163,0.0679167,0.5952,1.44625,-0.6525,-0.234375,0,0
56470022336310,APPROACHING,458.7,277.5,0.433437,0.15625,138.7,37.5,143.68,0.06875,0.5952,1.44375,-0.650156,-0.234375,0,0
56470094336468,APPROACHING,458.5,277.5,0.432812,0.15625,138.5,37.5,143.487,0.06875,0.5952,1.44375,-0.649219,-0.234375,0,0
56470147548541,APPROACHING,458.5,277.5,0.432812,0.15625,138.5,37.5,143.487,0.06875,0.5952,1.44375,-0.649219,-0.234375,0,0
56470206879525,APPROACHING,458.5,277.5,0.432812,0.15625,138.5,37.5,143.487,0.06875,0.5952,1.44375,-0.649219,-0.234375,0,0
56470277173992,APPROACHING,458.5,277.5,0.432812,0.15625,138.5,37.5,143.487,0.06875,0.5952,1.44375,-0.649219,-0.234375,0,0
56470325901309,APPROACHING,458.5,277.5,0.432812,0.15625,138.5,37.5,143.487,0.06875,0.5952,1.44375,-0.649219,-0.234375,0,0
56470415010359,APPROACHING,458.2,277.4,0.431875,0.155833,138.2,37.4,143.171,0.0691667,0.656212,1.4425,-0.647812,-0.23375,0,0
56470462353524,APPROACHING,457.6,277.4,0.43,0.155833,137.6,37.4,142.592,0.0691667,0.600902,1.4425,-0.645,-0.23375,0,0
56470521360136,APPROACHING,456.9,277.2,0.427812,0.155,136.9,37.2,141.864,0.0691667,0.541421,1.4425,-0.641719,-0.2325,0,0
56470613441289,APPROACHING,456,277,0.425,0.154167,136,37,140.943,0.0691667,0.658883,1.4425,-0.6375,-0.23125,0,0
56470647607519,APPROACHING,454.8,276.8,0.42125,0.153333,134.8,36.8,139.733,0.0683333,0.41277,1.445,-0.631875,-0.23,0,0
56470707685950,APPROACHING,453.7,276.6,0.417812,0.1525,133.7,36.6,138.619,0.0666667,0.443849,1.45,-0.626719,-0.22875,0,0
56470778937457,APPROACHING,452.6,276.3,0.414375,0.15125,132.6,36.3,137.479,0.0654167,0.351162,1.45375,-0.621563,-0.226875,0,0
56470826720697,APPROACHING,451.4,276.2,0.410625,0.150833,131.4,36.2,136.295,0.0641667,0.375341,1.4575,-0.615937,-0.22625,0,0
56470908345795,APPROACHING,450.3,276.1,0.407188,0.150417,130.3,36.1,135.208,0.0629167,0.233968,1.46125,-0.610781,-0.225625,0,0
56470971888627,APPROACHING,449.4,276,0.404375,0.15,129.4,36,134.314,0.0625,0.207772,1.4625,-0.606562,-0.225,0,0
56471037341170,APPROACHING,448.4,276,0.40125,0.15,128.4,36,133.351,0.0641667,0.482215,1.4575,-0.601875,-0.225,0,0
56471100304611,APPROACHING,447.5,276,0.398438,0.15,127.5,36,132.485,0.0641667,0.350482,1.4575,-0.597656,-0.225,0,0
56471153599870,APPROACHING,446.5,276,0.395313,0.15,126.5,36,131.523,0.0641667,0.458643,1.4575,-0.592969,-0.225,0,0
56471203905248,APPROACHING,445.6,276,0.3925,0.15,125.6,36,130.657,0.0641667,0.453455,1.4575,-0.58875,-0.225,0,0
56471295242306,APPROACHING,444.6,275.9,0.389375,0.149583,124.6,35.9,129.669,0.0654167,0.508895,1.45375,-0.584063,-0.224375,0,0
56471332018897,APPROACHING,443.9,275.8,0.387187,0.149167,123.9,35.8,128.968,0.065,0.508895,1.455,-0.580781,-0.22375,0,0
56471395150765,APPROACHING,443.1,275.8,0.384688,0.149167,123.1,35.8,128.2,0.0658333,0.525185,1.4525,-0.577031,-0.22375,0,0
56471441204499,APPROACHING,442.4,275.7,0.3825,0.14875,122.4,35.7,127.5,0.0670833,0.649491,1.44875,-0.57375,-0.223125,0,0
56471507171506,APPROACHING,441.3,275.7,0.379063,0.14875,121.3,35.7,126.444,0.06875,0.718507,1.44375,-0.568594,-0.223125,0,0
56471570237447,APPROACHING,440.4,275.8,0.37625,0.149167,120.4,35.8,125.61,0.0691667,0.718507,1.4425,-0.564375,-0.22375,0,0
56471649038221,APPROACHING,439.1,275.8,0.372188,0.149167,119.1,35.8,124.364,0.0691667,0.682455,1.4425,-0.558281,-0.22375,0,0
56471692958910,APPROACHING,438,275.7,0.36875,0.14875,118,35.7,123.282,0.0695833,0.649491,1.44125,-0.553125,-0.223125,0,0
56471798451444,APPROACHING,436.7,275.7,0.364687,0.14875,116.7,35.7,122.038,0.0695833,0.531097,1.44125,-0.547031,-0.223125,0,0
56471827391840,APPROACHING,435.7,275.6,0.361562,0.148333,115.7,35.6,121.053,0.0691667,0.465951,1.4425,-0.542344,-0.2225,0,0
56471897221879,APPROACHING,434.4,275.3,0.3575,0.147083,114.4,35.3,119.722,0.06875,0.669465,1.44375,-0.53625,-0.220625,0,0
56471940075380,APPROACHING,433.5,275.1,0.354687,0.14625,113.5,35.1,118.803,0.06875,0.791573,1.44375,-0.532031,-0.219375,0,0
56472031858014,APPROACHING,432.3,274.8,0.350938,0.145,112.3,34.8,117.568,0.0691667,0.725648,1.4425,-0.526406,-0.2175,0,0
56472082084929,APPROACHING,431.3,274.6,0.347813,0.144167,111.3,34.6,116.554,0.07,0.658883,1.44,-0.521719,-0.21625,0,0
56472146847784,APPROACHING,430.4,274.3,0.345,0.142917,110.4,34.3,115.606,0.0704167,0.619241,1.43875,-0.5175,-0.214375,0,0
56472191710310,APPROACHING,429.8,274.2,0.343125,0.1425,109.8,34.2,115.003,0.0708333,0.619241,1.4375,-0.514687,-0.21375,0,0
56472278843816,APPROACHING,428.9,274.1,0.340312,0.142083,108.9,34.1,114.114,0.07125,0.740728,1.43625,-0.510469,-0.213125,0,0
56472331841778,APPROACHING,428.2,274.1,0.338125,0.142083,108.2,34.1,113.446,0.07125,0.653531,1.43625,-0.507187,-0.213125,0,0
56472380367780,APPROACHING,427.6,274,0.33625,0.141667,107.6,34,112.844,0.0708333,0.582276,1.4375,-0.504375,-0.2125,0,0
56472443486389,APPROACHING,426.8,274,0.33375,0.141667,106.8,34,112.081,0.0708333,0.717306,1.4375,-0.500625,-0.2125,0,0
56472495374865,APPROACHING,425.9,273.9,0.330937,0.14125,105.9,33.9,111.194,0.07125,0.776515,1.43625,-0.496406,-0.211875,0,0
56472568357137,APPROACHING,425.1,273.8,0.328438,0.140833,105.1,33.8,110.401,0.0716667,0.814981,1.435,-0.492656,-0.21125,0,0
56472637181710,APPROACHING,424.2,273.7,0.325625,0.140417,104.2,33.7,109.514,0.0720833,0.838724,1.43375,-0.488437,-0.210625,0,0
56472679570450,APPROACHING,423.2,273.7,0.3225,0.140417,103.2,33.7,108.563,0.0720833,0.740728,1.43375,-0.48375,-0.210625,0,0
56472802373487,APPROACHING,422,273.7,0.31875,0.140417,102,33.7,107.423,0.0720833,0.548774,1.43375,-0.478125,-0.210625,0,0
56472835401861,APPROACHING,420.9,273.8,0.315312,0.140833,100.9,33.8,106.411,0.0716667,0.548774,1.435,-0.472969,-0.21125,0,0
56472872274527,APPROACHING,419.8,273.8,0.311875,0.140833,99.8,33.8,105.368,0.0708333,0.510377,1.4375,-0.467813,-0.21125,0,0
56472942953420,APPROACHING,418.8,273.7,0.30875,0.140417,98.8,33.7,104.389,0.0704167,0.693908,1.43875,-0.463125,-0.210625,0,0
56472994639693,APPROACHING,417.8,273.5,0.305625,0.139583,97.8,33.5,103.378,0.0704167,0.678586,1.43875,-0.458438,-0.209375,0,0
56473056845890,APPROACHING,417,273.2,0.303125,0.138333,97,33.2,102.524,0.0708333,0.605162,1.4375,-0.454687,-0.2075,0,0
56473122713675,APPROACHING,416,272.9,0.3,0.137083,96,32.9,101.481,0.07125,0.706358,1.43625,-0.45,-0.205625,0,0
56473192035860,APPROACHING,415.2,272.7,0.2975,0.13625,95.2,32.7,100.659,0.0720833,0.706358,1.43375,-0.44625,-0.204375,0,0
56473265406837,APPROACHING,414.3,272.7,0.294688,0.13625,94.3,32.7,99.8087,0.0720833,0.738443,1.43375,-0.442031,-0.204375,0,0
56473307958855,APPROACHING,413.5,272.6,0.292187,0.135833,93.5,32.6,99.0203,0.0725,0.668151,1.4325,-0.438281,-0.20375,0,0
56473374933384,APPROACHING,412.7,272.6,0.289687,0.135833,92.7,32.6,98.2652,0.0725,0.682455,1.4325,-0.434531,-0.20375,0,0
56473440092444,APPROACHING,411.8,272.6,0.286875,0.135833,91.8,32.6,97.4166,0.0725,0.711254,1.4325,-0.430313,-0.20375,0,0
56473484692988,APPROACHING,410.8,272.6,0.28375,0.135833,90.8,32.6,96.4749,0.0725,0.824616,1.4325,-0.425625,-0.20375,0,0
56473544577826,APPROACHING,410,272.5,0.28125,0.135417,90,32.5,95.6883,0.0729167,0.862074,1.43125,-0.421875,-0.203125,0,0
56473607122117,APPROACHING,409.1,272.4,0.278438,0.135,89.1,32.4,94.8081,0.0733333,0.860657,1.43,-0.417656,-0.2025,0,0
56473683718254,APPROACHING,408.1,272.3,0.275313,0.134583,88.1,32.3,93.8344,0.07375,0.87363,1.42875,-0.412969,-0.201875,0,0
56473727019219,APPROACHING,407.1,272.2,0.272188,0.134167,87.1,32.2,92.8615,0.0741667,0.877507,1.4275,-0.408281,-0.20125,0,0
56473803667485,APPROACHING,406.1,272.1,0.269063,0.13375,86.1,32.1,91.8892,0.0745833,0.862777,1.42625,-0.403594,-0.200625,0,0
56473882592630,APPROACHING,404.8,271.9,0.265,0.132917,84.8,31.9,90.6016,0.0745833,0.83792,1.42625,-0.3975,-0.199375,0,0
56473925092907,APPROACHING,403.6,271.7,0.26125,0.132083,83.6,31.7,89.4083,0.0745833,0.734992,1.42625,-0.391875,-0.198125,0,0
56473985927526,APPROACHING,402.7,271.5,0.258437,0.13125,82.7,31.5,88.496,0.0745833,0.740728,1.42625,-0.387656,-0.196875,0,0
56474040214863,APPROACHING,401.9,271.3,0.255937,0.130417,81.9,31.3,87.6772,0.0745833,0.739587,1.42625,-0.383906,-0.195625,0,0
56474135154563,APPROACHING,401,271,0.253125,0.129167,81,31,86.7295,0.075,0.731512,1.425,-0.379687,-0.19375,0,0
56474199256620,APPROACHING,400.4,270.8,0.25125,0.128333,80.4,30.8,86.0976,0.0758333,0.737296,1.4225,-0.376875,-0.1925,0,0
56474281252330,APPROACHING,399.8,270.7,0.249375,0.127917,79.8,30.7,85.5016,0.07625,0.742999,1.42125,-0.374063,-0.191875,0,0
56474327387509,APPROACHING,399,270.7,0.246875,0.127917,79,30.7,84.7555,0.07625,0.790593,1.42125,-0.370313,-0.191875,0,0
56474382047921,APPROACHING,398.2,270.7,0.244375,0.127917,78.2,30.7,84.0103,0.07625,0.732675,1.42125,-0.366562,-0.191875,0,0
56474454199413,APPROACHING,397.6,270.8,0.2425,0.128333,77.6,30.8,83.4889,0.0758333,0.732675,1.4225,-0.36375,-0.1925,0,0
56474545653120,APPROACHING,397.1,270.9,0.240938,0.12875,77.1,30.9,83.0615,0.0754167,0.732675,1.42375,-0.361406,-0.193125,0,0
56474588698695,APPROACHING,396.6,270.9,0.239375,0.12875,76.6,30.9,82.5976,0.0754167,0.833029,1.42375,-0.359063,-0.193125,0,0
56474632293865,APPROACHING,396,270.8,0.2375,0.128333,76,30.8,82.0039,0.0758333,0.851901,1.4225,-0.35625,-0.1925,0,0
56474699961545,APPROACHING,395.7,270.7,0.236562,0.127917,75.7,30.7,81.6883,0.07625,0.811377,1.42125,-0.354844,-0.191875,0,0
56474738417827,APPROACHING,395.3,270.6,0.235313,0.1275,75.3,30.6,81.2801,0.0766667,0.83792,1.42,-0.352969,-0.19125,0,0
56474801208100,APPROACHING,394.9,270.5,0.234062,0.127083,74.9,30.5,80.8719,0.0770833,0.83792,1.41875,-0.351094,-0.190625,0,0
56474877511440,APPROACHING,394.4,270.5,0.2325,0.127083,74.4,30.5,80.409,0.0770833,0.83549,1.41875,-0.34875,-0.190625,0,0
56474983178437,APPROACHING,393.8,270.4,0.230625,0.126667,73.8,30.4,79.816,0.0775,0.855604,1.4175,-0.345938,-0.19,0,0
56475018190021,APPROACHING,393.1,270.3,0.228438,0.12625,73.1,30.3,79.1309,0.0779167,0.855604,1.41625,-0.342656,-0.189375,0,0
56475054841167,APPROACHING,392.4,270.2,0.22625,0.125833,72.4,30.2,78.4462,0.0783333,0.906991,1.415,-0.339375,-0.18875,0,0
56475117889016,APPROACHING,391.6,270.1,0.22375,0.125417,71.6,30.1,77.6696,0.07875,0.911875,1.41375,-0.335625,-0.188125,0,0
56475207322716,APPROACHING,391,270,0.221875,0.125,71,30,77.0779,0.0791667,0.911875,1.4125,-0.332812,-0.1875,0,0
56475263573837,APPROACHING,390.8,270,0.22125,0.125,70.8,30,76.8937,0.0791667,0.911875,1.4125,-0.331875,-0.1875,0,0
56475326862520,APPROACHING,390.4,270,0.22,0.125,70.4,30,76.5256,0.0791667,0.889113,1.4125,-0.33,-0.1875,0,0
56475384941592,APPROACHING,389.8,269.9,0.218125,0.124583,69.8,29.9,75.9345,0.07875,0.889113,1.41375,-0.327188,-0.186875,0,0
56475434807469,APPROACHING,389.1,269.9,0.215938,0.124583,69.1,29.9,75.2916,0.07875,0.812283,1.41375,-0.323906,-0.186875,0,0
56475479209901,APPROACHING,388.4,269.9,0.21375,0.124583,68.4,29.9,74.6496,0.07875,0.812283,1.41375,-0.320625,-0.186875,0,0
56475559631459,APPROACHING,387.7,269.9,0.211562,0.124583,67.7,29.9,74.0088,0.07875,0.812283,1.41375,-0.317344,-0.186875,0,0
56475636894913,APPROACHING,387.3,269.9,0.210313,0.124583,67.3,29.9,73.6431,0.07875,0.804941,1.41375,-0.315469,-0.186875,0,0
56475710623706,APPROACHING,387.2,270,0.21,0.125,67.2,30,73.5924,0.0791667,0.804941,1.4125,-0.315,-0.1875,0,0
56475760161693,APPROACHING,387,270,0.209375,0.125,67,30,73.4098,0.0791667,0.781619,1.4125,-0.314063,-0.1875,0,0
56475803848400,APPROACHING,386.7,269.8,0.208437,0.124167,66.7,29.8,73.0543,0.0791667,0.761776,1.4125,-0.312656,-0.18625,0,0
56475880768186,APPROACHING,386.4,269.6,0.2075,0.123333,66.4,29.6,72.6988,0.0791667,0.790593,1.4125,-0.31125,-0.185,0,0
56475927485960,APPROACHING,386,269.4,0.20625,0.1225,66,29.4,72.2521,0.0791667,0.790593,1.4125,-0.309375,-0.18375,0,0
56475988284541,APPROACHING,385.6,269.2,0.205,0.121667,65.6,29.2,71.8053,0.0791667,0.790593,1.4125,-0.3075,-0.1825,0,0
56476125652260,APPROACHING,385.5,269,0.204687,0.120833,65.5,29,71.6327,0.0791667,0.790593,1.4125,-0.307031,-0.18125,0,0
56476164418839,APPROACHING,385.5,269,0.204687,0.120833,65.5,29,71.6327,0.0791667,0.790593,1.4125,-0.307031,-0.18125,0,0
56476196655951,APPROACHING,385.5,269,0.204687,0.120833,65.5,29,71.6327,0.0791667,0.790593,1.4125,-0.307031,-0.18125,0,0
56476228680321,APPROACHING,385.5,269,0.204687,0.120833,65.5,29,71.6327,0.0791667,0.790593,1.4125,-0.307031,-0.18125,0,0
56476281853580,APPROACHING,385.5,269,0.204687,0.120833,65.5,29,71.6327,0.0791667,0.790593,1.4125,-0.307031,-0.18125,0,0
56476343736777,APPROACHING,385.5,269,0.204687,0.120833,65.5,29,71.6327,0.0791667,0.790593,1.4125,-0.307031,-0.18125,0,0
56476436398673,APPROACHING,385.5,269,0.204687,0.120833,65.5,29,71.6327,0.0791667,0.790593,1.4125,-0.307031,-0.18125,0,0
56476467204169,APPROACHING,385.5,269,0.204687,0.120833,65.5,29,71.6327,0.0791667,0.790593,1.4125,-0.307031,-0.18125,0,0
56476531411226,APPROACHING,385.5,269,0.204687,0.120833,65.5,29,71.6327,0.0791667,0.790593,1.4125,-0.307031,-0.18125,0,0
56476576986514,APPROACHING,385.5,269,0.204687,0.120833,65.5,29,71.6327,0.0791667,0.790593,1.4125,-0.307031,-0.18125,0,0
56476661504178,APPROACHING,385.5,269,0.204687,0.120833,65.5,29,71.6327,0.0791667,0.790593,1.4125,-0.307031,-0.18125,0,0
56476705946518,APPROACHING,385.5,269,0.204687,0.120833,65.5,29,71.6327,0.0791667,0.790593,1.4125,-0.307031,-0.18125,0,0
56476772546508,APPROACHING,385.5,269,0.204687,0.120833,65.5,29,71.6327,0.0791667,0.790593,1.4125,-0.307031,-0.18125,0,0
56476825476192,APPROACHING,385.5,269,0.204687,0.120833,65.5,29,71.6327,0.0791667,0.790593,1.4125,-0.307031,-0.18125,0,0
56476967087555,APPROACHING,385.1,269,0.203438,0.120833,65.1,29,71.2672,0.0791667,0.698923,1.4125,-0.305156,-0.18125,0,0
56477016102429,APPROACHING,384.6,269,0.201875,0.120833,64.6,29,70.8107,0.08,0.666835,1.41,-0.302813,-0.18125,0,0
56477090926819,APPROACHING,384.1,269,0.200313,0.120833,64.1,29,70.3549,0.0808333,0.666835,1.4075,-0.300469,-0.18125,0,0
56477163365145,APPROACHING,383.6,269,0.19875,0.120833,63.6,29,69.8996,0.0816667,0.666835,1.405,-0.298125,-0.18125,0,0
56477200839553,APPROACHING,383.1,269,0.197188,0.120833,63.1,29,69.445,0.0825,0.666835,1.4025,-0.295781,-0.18125,0,0
56477270461795,APPROACHING,383,269,0.196875,0.120833,63,29,69.3542,0.0833333,0.666835,1.4,-0.295312,-0.18125,0,0
56477327508086,APPROACHING,383,269,0.196875,0.120833,63,29,69.3542,0.0833333,0.666835,1.4,-0.295312,-0.18125,0,0
56477394282373,APPROACHING,383,269,0.196875,0.120833,63,29,69.3542,0.0833333,0.666835,1.4,-0.295312,-0.18125,0,0
56477453225949,APPROACHING,383,269,0.196875,0.120833,63,29,69.3542,0.0833333,0.666835,1.4,-0.295312,-0.18125,0,0
56477524559752,APPROACHING,383,269,0.196875,0.120833,63,29,69.3542,0.0833333,0.666835,1.4,-0.295312,-0.18125,0,0
56477580671207,APPROACHING,383,269,0.196875,0.120833,63,29,69.3542,0.0833333,0.666835,1.4,-0.295312,-0.18125,0,0
56477649335556,APPROACHING,382.9,269,0.196562,0.120833,62.9,29,69.2633,0.0833333,0.730346,1.4,-0.294844,-0.18125,0,0
56477741838878,APPROACHING,382.6,269,0.195625,0.120833,62.6,29,68.991,0.0833333,0.760698,1.4,-0.293438,-0.18125,0,0
56477774410343,APPROACHING,382.1,269,0.194063,0.120833,62.1,29,68.5377,0.0833333,0.730346,1.4,-0.291094,-0.18125,0,0
56477831095207,APPROACHING,381.6,269,0.1925,0.120833,61.6,29,68.0849,0.0833333,0.730346,1.4,-0.28875,-0.18125,0,0
56477906997323,APPROACHING,381,269,0.190625,0.120833,61,29,67.5426,0.0825,0.706358,1.4025,-0.285937,-0.18125,0,0
56477965182525,APPROACHING,380.5,269,0.189062,0.120833,60.5,29,67.0914,0.0816667,0.563413,1.405,-0.283594,-0.18125,0,0
56478050344710,APPROACHING,380,269.1,0.1875,0.12125,60,29.1,66.6844,0.08125,0.588035,1.40625,-0.28125,-0.181875,0,0
56478083316602,APPROACHING,379.7,269.2,0.186562,0.121667,59.7,29.2,66.4585,0.0808333,0.588035,1.4075,-0.279844,-0.1825,0,0
56478137968663,APPROACHING,379.2,269.3,0.185,0.122083,59.2,29.3,66.054,0.0804167,0.814981,1.40875,-0.2775,-0.183125,0,0
56478219397779,APPROACHING,378.6,269.3,0.183125,0.122083,58.6,29.3,65.5168,0.08125,0.759617,1.40625,-0.274688,-0.183125,0,0
56478259262936,APPROACHING,377.8,269.2,0.180625,0.121667,57.8,29.2,64.7571,0.0816667,0.609405,1.405,-0.270938,-0.1825,0,0
56478354906047,APPROACHING,377,269,0.178125,0.120833,57,29,63.9531,0.0825,0.716102,1.4025,-0.267188,-0.18125,0,0
56478397708547,APPROACHING,376.2,268.9,0.175625,0.120417,56.2,28.9,63.1953,0.0829167,0.861367,1.40125,-0.263437,-0.180625,0,0
56478455033654,APPROACHING,375.4,268.7,0.173125,0.119583,55.4,28.7,62.3927,0.08375,0.649491,1.39875,-0.259687,-0.179375,0,0
56478507207743,APPROACHING,374.7,268.6,0.170937,0.119167,54.7,28.6,61.7256,0.0841667,0.780605,1.3975,-0.256406,-0.17875,0,0
56478572681563,APPROACHING,374,268.7,0.16875,0.119583,54,28.7,61.153,0.0845833,0.438046,1.39625,-0.253125,-0.179375,0,0
56478670089698,APPROACHING,373.3,268.7,0.166563,0.119583,53.3,28.7,60.5358,0.08375,0.732675,1.39875,-0.249844,-0.179375,0,0
56478697527664,APPROACHING,372.6,268.6,0.164375,0.119167,52.6,28.6,59.8725,0.0833333,0.732675,1.4,-0.246563,-0.17875,0,0
56478759024248,APPROACHING,371.8,268.6,0.161875,0.119167,51.8,28.6,59.1709,0.0825,0.707587,1.4025,-0.242813,-0.17875,0,0
