frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
71,3700000000,2442608895804,2442609975381
72,3800000000,2442688499502,2442689598930
73,3900000000,2442738402470,2442739555677
74,3900000000,2442801748975,2442803429517
75,4000000000,2442872565575,2442874671858
76,4050000000,2442918827904,2442922975304
77,4100000000,2443004354914,2443009055741
78,4200000000,2443050595299,2443052642563
79,4250000000,2443149662419,2443151354331
80,4300000000,2443185096311,2443186970391
81,4350000000,2443235106743,2443239837497
82,4450000000,2443305880565,2443308171534
83,4500000000,2443390535535,2443392934320
84,4500000000,2443429812716,2443432186056
85,4600000000,2443504649919,2443506317775
86,4650000000,2443544306471,2443550624673
87,4700000000,2443652964599,2443655893107
88,4750000000,2443677388221,2443680541914
89,4800000000,2443745803962,2443752149349
90,4850000000,2443810432896,2443811378769
91,4950000000,2443915607348,2443920477621
92,5000000000,2443936924073,2443938629170
93,5050000000,2443981256804,2443983582199
94,5150000000,2444076906989,2444080820722
95,5200000000,2444119143844,2444124957564
96,5250000000,2444164396671,2444172507841
97,5350000000,2444228983179,2444229928404
98,5400000000,2444309504509,2444310630549
99,5450000000,2444351572197,2444357672065
100,5500000000,2444437516652,2444438586581
101,5600000000,2444506270283,2444516102236
102,5650000000,2444540635580,2444544864573
103,5700000000,2444628679522,2444630773787
104,5800000000,2444693671273,2444695684852
105,5850000000,2444741603921,2444743389204
106,5900000000,2444785479373,2444787639175
107,5950000000,2444854040707,2444855982861
108,6050000000,2444958047712,2444961819870
109,6100000000,2444996148519,2444999143119
110,6150000000,2445036999592,2445038201096
111,6250000000,2445142066784,2445152500516
112,6300000000,2445167198279,2445171472753
113,6350000000,2445241681240,2445245573176
114,6450000000,2445286412657,2445289539369
115,6500000000,2445358937465,2445361671083
116,6550000000,2445404127402,2445407628801
117,6600000000,2445473490053,2445476228505
118,6700000000,2445567555586,2445570333075
119,6750000000,2445615844958,2445620588267
120,6850000000,2445671548720,2445677700829
121,6900000000,2445782388742,2445785115490
122,6950000000,2445809501390,2445812545843
123,7000000000,2445898038223,2445902241882
124,7050000000,2445930861515,2445931979185
125,7100000000,2445980375668,2445983848214
126,7200000000,2446086990364,2446094109439
127,7200000000,2446121863533,2446123148036
128,7300000000,2446160552434,2446168152047
129,7350000000,2446246924742,2446252648980
130,7350000000,2446280466055,2446282835710
131,7450000000,2446353653328,2446355012480
132,7500000000,2446400716492,2446402370923
133,7600000000,2446467739433,2446471311795
134,7650000000,2446543793343,2446545453033
135,7700000000,2446584895010,2446586341088
136,7800000000,2446682746775,2446683573648
137,7800000000,2446712973413,2446716468496
138,7900000000,2446775187729,2446779429352
139,7950000000,2446852724254,2446853870887
140,8000000000,2446914050828,2446916173574
141,8100000000,2447003020847,2447003871256
142,8150000000,2447034237820,2447040141873
143,8150000000,2447082611192,2447083831084
144,8200000000,2447152523363,2447153984793
145,8300000000,2447235783088,2447240493138
146,8350000000,2447267183766,2447268920641
147,8400000000,2447330646179,2447331964164
148,8500000000,2447422483946,2447423430615
149,8550000000,2447467307179,2447470569891
150,8600000000,2447515150882,2447516720590
151,8700000000,2447615255209,2447617904661
152,8750000000,2447650772139,2447653099589
153,8800000000,2447730836374,2447732720583
154,8900000000,2447799331486,2447803935276
155,8950000000,2447844410663,2447846025483
156,9000000000,2447907100204,2447908393781
157,9100000000,2447952435493,2447956382189
158,9150000000,2448042836442,2448044885114
159,9200000000,2448087423803,2448090044644
160,9250000000,2448134517727,2448135353618
161,9350000000,2448201831965,2448204448787
162,9400000000,2448272767935,2448279056507
163,9450000000,2448323993759,2448325362059
164,9550000000,2448412339294,2448419152609
165,9600000000,2448461395538,2448469183152
166,9650000000,2448508413814,2448516109335
167,9700000000,2448570147296,2448575737033
168,9800000000,2448660906820,2448661691525
169,9850000000,2448708181503,2448709558599
170,9900000000,2448760179477,2448761231165
171,10000000000,2448847345325,2448850635426
172,10050000000,2448891032906,2448893399597
173,10100000000,2448941895395,2448942741564
174,10200000000,2449061256922,2449063982004
175,10250000000,2449090173667,2449091076374
176,10300000000,2449143367219,2449145363558
177,10350000000,2449190029216,2449191654146
178,10450000000,2449310515449,2449314493386
179,10450000000,2449342276739,2449345923545
180,10500000000,2449380407639,2449384267038
181,10550000000,2449439620947,2449441257248
182,10650000000,2449534207833,2449537836732
183,10650000000,2449567198848,2449569153890
184,10750000000,2449650474500,2449658212409
185,10800000000,2449687837342,2449690206218
186,10850000000,2449773191813,2449775860413
187,10900000000,2449812810773,2449816937932
188,11000000000,2449903939834,2449905244560
189,11000000000,2449937723981,2449940697804
190,11100000000,2450025449311,2450026835371
191,11150000000,2450063053413,2450067538425
192,11200000000,2450143174204,2450145760859
193,11300000000,2450213906248,2450215570493
194,11350000000,2450262083008,2450266406816
195,11400000000,2450307646242,2450309304802
196,11500000000,2450377350634,2450380670588
197,11550000000,2450466167153,2450468858179
198,11600000000,2450506850281,2450507966025
199,11650000000,2450557358011,2450560573205
200,11750000000,2450626939347,2450629562410
201,11800000000,2450696578777,2450699665174
202,11900000000,2450749684902,2450751094443
203,11950000000,2450839047644,2450840798611
204,12000000000,2450881181406,2450884551563
205,12050000000,2450929106462,2450932528619
206,12100000000,2451023050827,2451024136219
207,12150000000,2451053736058,2451056690696
208,12250000000,2451146797792,2451150161727
209,12250000000,2451179462843,2451181730146
210,12350000000,2451329515249,2451330689604
211,12350000000,2451367370926,2451370827583
212,12350000000,2451409686411,2451413109235
213,12350000000,2451456106370,2451457218206
214,12350000000,2451519881690,2451525150131
215,12350000000,2451586679945,2451591866996
216,12400000000,2451647506795,2451650382414
217,12400000000,2451729235702,2451730803150
218,12400000000,2451770423183,2451774717751
219,12450000000,2451834919636,2451839129981
220,12450000000,2451899624274,2451901248963
221,12450000000,2451960769865,2451965780731
222,12450000000,2452023048756,2452024232130
223,12500000000,2452097586217,2452098808646
224,12500000000,2452164503472,2452165959347
225,12600000000,2452239757306,2452242986259
226,12650000000,2452287671028,2452289558255
227,12700000000,2452332984002,2452336099492
228,12750000000,2452395553653,2452396708897
229,12800000000,2452459390159,2452465276416
230,12900000000,2452548949642,2452552263429
231,12900000000,2452581517304,2452585630649
232,13000000000,2452655428634,2452659539793
233,13100000000,2452711511878,2452713937237
234,13100000000,2452766647435,2452769359405
235,13200000000,2452842305084,2452843704218
236,13250000000,2452889800231,2452893747075
237,13300000000,2452971172118,2452973702903
238,13350000000,2453016606760,2453017811485
239,13450000000,2453109911438,2453115475231
240,13500000000,2453154765948,2453157681178
241,13550000000,2453205606641,2453207725258
242,13650000000,2453296753684,2453305251541
243,13700000000,2453329525940,2453332750615
244,13750000000,2453418852774,2453419821776
245,13800000000,2453464293452,2453468790446
246,13850000000,2453511328950,2453514245254
247,13900000000,2453573180765,2453575072604
248,14000000000,2453650268289,2453655944786
249,14050000000,2453701581761,2453703007339
250,14100000000,2453786693417,2453792272914
251,14150000000,2453827035378,2453829650682
252,14150000000,2453885504333,2453886603243
253,14200000000,2453962002354,2453966635071
254,14250000000,2454013342456,2454014546163
255,14250000000,2454070693519,2454072678487
256,14250000000,2454131121275,2454136046048
257,14250000000,2454205930940,2454209399413
258,14250000000,2454259188399,2454264186283
259,14300000000,2454320564565,2454321621087
260,14300000000,2454383395328,2454388540619
261,14350000000,2454461113779,2454462435875
262,14400000000,2454505084305,2454510897395
263,14450000000,2454569901684,2454573996158
264,14500000000,2454630920108,2454635167157
265,14500000000,2454699171497,2454700614297
266,14550000000,2454770508967,2454776347779
267,14600000000,2454820612936,2454821831625
268,14700000000,2454909466695,2454913833744
269,14750000000,2454955578042,2454959735924
270,14800000000,2455012197343,2455013228142
271,14850000000,2455097992742,2455102573495
272,14900000000,2455149051436,2455150126476
273,14950000000,2455197391863,2455201555948
274,15050000000,2455325504672,2455329084793
275,15100000000,2455354993456,2455357531240
276,15100000000,2455388257601,2455393626708
277,15150000000,2455454726892,2455457860086
278,15200000000,2455507065126,2455508391278
279,15300000000,2455594076880,2455601448752
280,15300000000,2455627686619,2455630657127
281,15400000000,2455690228825,2455691350569
282,15450000000,2455756727505,2455763243134
283,15550000000,2455846764082,2455848434160
284,15600000000,2455891069165,2455892216853
285,15650000000,2455938767775,2455945743294
286,15750000000,2456000708331,2456002109465
287,15800000000,2456078455430,2456082722331
288,15850000000,2456125342891,2456126597098
289,15900000000,2456186685427,2456190287955
290,16000000000,2456282747001,2456287443551
291,16050000000,2456313991012,2456315102033
292,16100000000,2456373808062,2456377901777
293,16200000000,2456483254284,2456487308554
294,16250000000,2456512351715,2456517106931
295,16300000000,2456564675356,2456571000799
296,16400000000,2456658025164,2456663207437
297,16450000000,2456703644824,2456705976831
298,16500000000,2456748440371,2456753913590
299,16550000000,2456813216287,2456814611773
300,16650000000,2456890924442,2456892239557
301,16700000000,2456933057593,2456938804497
302,16750000000,2457012698401,2457014927888
303,16850000000,2457085768987,2457086873305
304,16900000000,2457132237502,2457136610643
305,16950000000,2457180894781,2457182188507
306,17050000000,2457246987312,2457250453673
307,17100000000,2457340133230,2457342010495
308,17150000000,2457381172878,2457382898809
309,17200000000,2457445536960,2457449986509
310,17300000000,2457540913773,2457542753574
311,17350000000,2457576648203,2457577468335
312,17400000000,2457644616387,2457647754562
313,17400000000,2457679442092,2457680226335
314,17500000000,2457771816805,2457777245004
315,17600000000,2457806302509,2457810387983
316,17600000000,2457867155377,2457871420333
317,17700000000,2457959581479,2457960811464
318,17750000000,2458004106951,2458013026938
319,17850000000,2458053128620,2458059919287
320,17900000000,2458143913921,2458149567548
321,17950000000,2458175259969,2458186723611
322,18000000000,2458260665441,2458265804973
323,18100000000,2458329554127,2458335703532
324,18150000000,2458376239957,2458380147004
325,18200000000,2458421456727,2458427433410
326,18300000000,2458496735116,2458501141461
327,18350000000,2458578544596,2458584098074
328,18400000000,2458626949597,2458628161082
329,18450000000,2458672446201,2458678737256
330,18550000000,2458740708442,2458744730601
331,18600000000,2458810232870,2458815177365
332,18650000000,2458856783589,2458859391503
333,18750000000,2458965084937,2458966218329
334,18800000000,2458993274161,2458998733731
335,18850000000,2459056909889,2459058594430
336,18950000000,2459108887585,2459112164056
337,19000000000,2459201596631,2459207297091
338,19050000000,2459241454721,2459246475790
339,19100000000,2459292631748,2459297479224
340,19200000000,2459360649876,2459361654305
341,19250000000,2459436484136,2459441658206
342,19350000000,2459484244173,2459487286700
343,19400000000,2459569503459,2459570299016
344,19450000000,2459618098183,2459621969749
345,19500000000,2459680090887,2459682712283
346,19600000000,2459758717896,2459762454054
347,19650000000,2459802760811,2459807037304
348,19700000000,2459849640845,2459853107355
349,19800000000,2459967953628,2459971959342
350,19850000000,2459997501800,2460003849762
351,19900000000,2460056588108,2460060363340
352,19950000000,2460098511277,2460099704984
353,20050000000,2460191798010,2460198414991
354,20100000000,2460242176887,2460243486113
355,20150000000,2460285732320,2460288635420
356,20200000000,2460345396573,2460346100520
357,20300000000,2460453874422,2460456183391
358,20350000000,2460482848445,2460484447282
359,20400000000,2460552849689,2460554130507
360,20500000000,2460601181042,2460604836793
361,20550000000,2460686639588,2460693578051
362,20550000000,2460716161797,2460721648182
363,20650000000,2460791881335,2460796544033
364,20700000000,2460845665036,2460847256799
365,20750000000,2460909206411,2460910073802
366,20850000000,2460978425450,2460979618842
367,20900000000,2461024798575,2461026410339
368,21000000000,2461116136655,2461119775535
369,21000000000,2461150105043,2461151415861
370,21100000000,2461214191920,2461219822046
371,21150000000,2461302605770,2461311598738
372,21150000000,2461339927741,2461341022707
373,21250000000,2461410909155,2461416358281
374,21300000000,2461459071896,2461462172664
375,21400000000,2461524504443,2461527720155
376,21450000000,2461613347276,2461614502556
377,21500000000,2461660104106,2461661126868
378,21550000000,2461724796799,2461725603838
379,21650000000,2461823395398,2461826850426
380,21700000000,2461854802872,2461855931560
381,21750000000,2461906737623,2461911380006
382,21800000000,2461957788521,2461959102969
383,21900000000,2462048949970,2462053432649
384,21950000000,2462093193868,2462097929362
385,22000000000,2462146555456,2462147724737
386,22050000000,2462205804320,2462206757285
387,22150000000,2462296603084,2462300041167
388,22150000000,2462328833263,2462332052235
389,22250000000,2462405256877,2462407541679
390,22350000000,2462458059445,2462464751575
391,22350000000,2462522504490,2462524600681
392,22450000000,2462590736396,2462594925574
393,22500000000,2462638459932,2462641510830
394,22600000000,2462711158369,2462714418489
395,22650000000,2462796554156,2462799062699
396,22700000000,2462841772426,2462843274597
397,22750000000,2462885350340,2462890525798
398,22850000000,2462978027423,2462979432520
399,22900000000,2463025225532,2463030626010
400,22950000000,2463079854772,2463086147789
401,23000000000,2463153866287,2463155672662
402,23100000000,2463227874431,2463230051159
403,23150000000,2463272949608,2463276650544
404,23200000000,2463358777451,2463359986269
405,23250000000,2463389143940,2463392074819
406,23300000000,2463445846908,2463447245079
407,23400000000,2463538239102,2463539497865
408,23400000000,2463570234448,2463572094860
409,23500000000,2463648662900,2463650485905
410,23600000000,2463700548503,2463701910488
411,23650000000,2463790861766,2463796415706
412,23700000000,2463834357309,2463837592262
413,23750000000,2463881951197,2463882979551
414,23800000000,2463948033486,2463954877523
415,23900000000,2464029590836,2464030973414
416,23950000000,2464069865111,2464075658664
417,24000000000,2464155354657,2464157089198
418,24100000000,2464235324965,2464243411135
419,24150000000,2464267973757,2464271195340
420,24200000000,2464322900053,2464324512632
421,24300000000,2464413473372,2464418740849
422,24350000000,2464461262186,2464462738171
423,24400000000,2464505402305,2464510753616
424,24500000000,2464571216890,2464574332398
425,24550000000,2464662251858,2464663649269
426,24600000000,2464707357776,2464711781955
427,24700000000,2464759580121,2464760988347
428,24750000000,2464821256343,2464825676799
429,24800000000,2464896525953,2464898408236
430,24850000000,2464961642462,2464962990540
431,24950000000,2465062587124,2465063761404
432,25000000000,2465090585921,2465092748186
433,25050000000,2465140679593,2465141499633
434,25100000000,2465190249542,2465191773879
435,25200000000,2465301350842,2465304154257
436,25250000000,2465327421597,2465328470063
437,25350000000,2465378678995,2465379648090
438,25400000000,2465468314644,2465469180906
439,25450000000,2465516310755,2465518012741
440,25550000000,2465565162554,2465566761262
441,25600000000,2465655652946,2465656903171
442,25650000000,2465685845194,2465686949067
443,25700000000,2465770789294,2465771968778
444,25800000000,2465844684623,2465845614458
445,25850000000,2465886853866,2465887898387
446,25900000000,2465931644024,2465936851908
447,25950000000,2465997918517,2466001828972
448,26000000000,2466064550901,2466065844701
449,26100000000,2466184171057,2466188738403
450,26100000000,2466209782922,2466216120588
451,26200000000,2466295234653,2466298143420
452,26250000000,2466328914873,2466331442917
453,26300000000,2466387114438,2466394136771
454,26350000000,2466429261014,2466430440666
455,26450000000,2466539370793,2466542654079
456,26450000000,2466570165191,2466571718602
457,26550000000,2466620958328,2466623348964
458,26600000000,2466714213968,2466722077230
459,26650000000,2466737556679,2466751522013
460,26750000000,2466832629917,2466842431592
461,26800000000,2466890503758,2466892584097
462,26900000000,2466928500805,2466932893391
463,26900000000,2466992155403,2466996419359
464,27000000000,2467072765861,2467073915049
465,27050000000,2467112650747,2467120666139
466,27100000000,2467180851319,2467183669457
467,27200000000,2467248620669,2467249669079
468,27250000000,2467329626406,2467332888989
469,27300000000,2467361728029,2467362880032
470,27350000000,2467419708612,2467423335195
471,27450000000,2467545639155,2467552219043
472,27500000000,2467575797496,2467580379767
473,27500000000,2467611031091,2467614804823
474,27550000000,2467668573505,2467671255012
475,27650000000,2467745427360,2467747081328
476,27700000000,2467825798318,2467831514722
477,27750000000,2467874142708,2467875473248
478,27850000000,2467929885432,2467933437923
479,27850000000,2467981518219,2467983139983
480,27950000000,2468059407466,2468062804290
481,28000000000,2468102921787,2468104414791
482,28050000000,2468165254826,2468169347948
483,28150000000,2468262144902,2468268735623
484,28200000000,2468308046248,2468309358659
485,28250000000,2468350424010,2468351915477
486,28300000000,2468413522014,2468420062198
487,28400000000,2468487248713,2468492073411
488,28500000000,2468544355459,2468545535129
489,28500000000,2468607097795,2468609811228
490,28600000000,2468674315884,2468676164407
491,28650000000,2468720754898,2468722010290
492,28750000000,2468788372043,2468791468644
493,28800000000,2468849973857,2468853894608
494,28850000000,2468941348122,2468944074611
495,28900000000,2468981825916,2468987700877
496,28950000000,2469032863887,2469036975565
497,29050000000,2469092841919,2469098218712
498,29100000000,2469171456872,2469173748600
499,29200000000,2469227897098,2469231224015
500,29250000000,2469314777092,2469317722674
501,29300000000,2469357712504,2469358674691
502,29350000000,2469407244989,2469408598493
503,29400000000,2469474039114,2469475623544
504,29500000000,2469559377603,2469560895051
505,29550000000,2469603439870,2469604847911
506,29600000000,2469653158578,2469655904085
507,29700000000,2469717422696,2469718211698
508,29750000000,2469793472697,2469796830817
509,29800000000,2469841996198,2469845322929
510,29900000000,2469932410331,2469936140155
511,29950000000,2469979595291,2469981435166
512,30000000000,2470029099054,2470030160576
513,30050000000,2470085266631,2470088164843
514,30150000000,2470178378716,2470180998408
515,30200000000,2470243364372,2470246909808
516,30300000000,2470283660759,2470287653807
517,30350000000,2470367792837,2470371050624
518,30400000000,2470412364735,2470415622633
519,30450000000,2470460734810,2470463734670
520,30550000000,2470558182924,2470559289390
521,30600000000,2470584429217,2470587079336
522,30650000000,2470656234670,2470659099419
523,30700000000,2470708789812,2470709654759
524,30800000000,2470806939317,2470812252739
525,30850000000,2470835668376,2470837320177
526,30900000000,2470901112793,2470906915735
527,30950000000,2470965547041,2470967111564
528,31050000000,2471051298253,2471055474209
529,31050000000,2471082828524,2471084542806
530,31150000000,2471159158470,2471162306627
531,31200000000,2471205125205,2471206692098
532,31300000000,2471299396626,2471300513869
533,31350000000,2471354647663,2471357213837
534,31400000000,2471389694295,2471390976132
535,31450000000,2471453068169,2471454485636
536,31550000000,2471527068054,2471527951704
537,31650000000,2471582935408,2471584968302
538,31700000000,2471685829908,2471687660968
539,31750000000,2471712917073,2471713890224
540,31800000000,2471761277166,2471762485355
541,31900000000,2471824689078,2471828030105
542,31950000000,2471901225562,2471902634603
543,32000000000,2471949302840,2471950651843
544,32100000000,2472037285521,2472042471331
545,32100000000,2472075102827,2472078914467
546,32200000000,2472153082629,2472155838711
547,32300000000,2472204402712,2472207554202
548,32300000000,2472262721499,2472263519816
549,32400000000,2472336370623,2472340703227
550,32450000000,2472385462866,2472386301906
551,32550000000,2472449532187,2472454190755
552,32600000000,2472510676204,2472516841683
553,32650000000,2472603780658,2472605159106
554,32700000000,2472646207143,2472651927269
555,32750000000,2472698596469,2472699913343
556,32850000000,2472764910740,2472769659864
557,32900000000,2472845552254,2472846736035
558,33000000000,2472893532531,2472898866916
559,33050000000,2472994511600,2472998789796
560,33100000000,2473021824266,2473023211325
561,33150000000,2473088629335,2473096349263
562,33200000000,2473126514066,2473127869385
563,33300000000,2473219733614,2473224178218
564,33350000000,2473268910876,2473270349935
565,33400000000,2473313343477,2473319137789
566,33500000000,2473404374815,2473405539040
567,33550000000,2473436850680,2473441444988
568,33600000000,2473499773516,2473500906815
569,33700000000,2473608069956,2473609483182
570,33750000000,2473641216249,2473644053423
571,33800000000,2473701384318,2473703062915
572,33900000000,2473755397278,2473757930693
573,33950000000,2473843358571,2473844757556
574,34000000000,2473874296413,2473876550734
575,34050000000,2473934134204,2473935536523
576,34150000000,2474028408773,2474029717517
577,34200000000,2474058623502,2474062532846
578,34250000000,2474127630096,2474130777549
579,34300000000,2474216702947,2474217377060
580,34350000000,2474259049172,2474259821266
581,34400000000,2474311362590,2474312043555
582,34500000000,2474372340255,2474373120146
583,34550000000,2474446735862,2474449614963
584,34650000000,2474501907474,2474505679188
585,34700000000,2474605531586,2474610090117
586,34750000000,2474635441222,2474638234174
587,34800000000,2474697399111,2474698049317
588,34900000000,2474769767380,2474773531316
589,34950000000,2474817768046,2474818733197
590,35000000000,2474861787646,2474865373082
591,35100000000,2474934843936,2474935870605
592,35150000000,2475007246149,2475012290867
593,35200000000,2475051525305,2475052728735
594,35300000000,2475140095748,2475144075110
595,35350000000,2475187347560,2475188681323
596,35400000000,2475237585529,2475238548087
597,35500000000,2475298378192,2475300649754
598,35550000000,2475390311236,2475391073349
599,35600000000,2475434880152,2475444328974
600,35650000000,2475501522146,2475502490149
601,35750000000,2475577194184,2475578916077
602,35800000000,2475608663250,2475611134682
603,35850000000,2475680056868,2475681078871
604,35900000000,2475730183225,2475736781169
605,36000000000,2475851020217,2475852914000
606,36050000000,2475883076766,2475884702604
607,36100000000,2475917925490,2475919829958
608,36150000000,2475990868056,2475991913448
609,36200000000,2476033870172,2476036783717
610,36300000000,2476144609100,2476146562327
611,36350000000,2476173016380,2476174242717
612,36400000000,2476216038811,2476217405425
613,36500000000,2476308675671,2476311592512
614,36500000000,2476343337449,2476344789324
615,36600000000,2476439307597,2476440984897
616,36700000000,2476467735747,2476470318106
617,36700000000,2476526744999,2476531362863
618,36800000000,2476609124535,2476610738521
619,36850000000,2476654335472,2476655718272
620,36950000000,2476761455927,2476763940507
621,36950000000,2476790859709,2476792926289
622,37050000000,2476838788431,2476841125974
623,37100000000,2476912256981,2476915994602
624,37150000000,2476961584761,2476962658653
625,37250000000,2477052274265,2477053674880
626,37300000000,2477098635445,2477101633694
627,37350000000,2477150567696,2477157598474
628,37400000000,2477209352743,2477210321968
629,37500000000,2477320066485,2477322957512
630,37500000000,2477351500996,2477353051000
631,37600000000,2477416426522,2477421874519
632,37700000000,2477464819190,2477467064325
633,37750000000,2477551708627,2477555537841
634,37750000000,2477590005545,2477591586549
635,37850000000,2477662149721,2477665886434
636,37900000000,2477707288527,2477708713105
637,38000000000,2477803791731,2477807358074
638,38050000000,2477849687725,2477851126914
639,38100000000,2477896272999,2477900150879
640,38150000000,2477956265845,2477957608664
641,38250000000,2478033878387,2478038430437
642,38300000000,2478081208848,2478084874265
643,38350000000,2478145827170,2478148833160
644,38450000000,2478221674245,2478225912015
645,38500000000,2478266195605,2478268267629
646,38600000000,2478339497024,2478340448379
647,38650000000,2478423944603,2478427325872
648,38700000000,2478469533078,2478470641211
649,38750000000,2478514392736,2478517497707
650,38850000000,2478633920576,2478635656358
651,38900000000,2478663499970,2478664444547
652,38950000000,2478725872953,2478728580441
653,39000000000,2478762950404,2478763850925
654,39100000000,2478855553209,2478858166272
655,39150000000,2478901806333,2478903104411
656,39200000000,2478980183803,2478983636405
657,39250000000,2479017727590,2479018962612
658,39300000000,2479086195070,2479087019350
659,39350000000,2479139822585,2479143396039
660,39450000000,2479225830631,2479226759411
661,39500000000,2479278787903,2479282709006
662,39600000000,2479328344221,2479330523598
663,39600000000,2479385604412,2479386449526
664,39700000000,2479459145629,2479462762490
665,39750000000,2479505400864,2479510106303
666,39800000000,2479571127856,2479572897564
667,39900000000,2479659203148,2479659908187
668,39950000000,2479706249312,2479708405447
669,40000000000,2479750396727,2479751059747
670,40100000000,2479843831849,2479848647787
671,40150000000,2479876666770,2479884048883
672,40200000000,2479937921842,2479938843493
673,40300000000,2480030103646,2480032426282
674,40350000000,2480075230304,2480075889936
675,40400000000,2480124742678,2480128447873
676,40500000000,2480200889772,2480204042354
677,40550000000,2480263319458,2480265805650
678,40600000000,2480307461040,2480308930655
679,40700000000,2480401553959,2480408754645
680,40700000000,2480436733480,2480438625689
681,40800000000,2480535337949,2480537653770
682,40850000000,2480572517401,2480574831814
683,40900000000,2480623893594,2480626036063
684,41000000000,2480716089972,2480717138493
685,41050000000,2480746702036,2480750400231
686,41100000000,2480834110919,2480835358904
687,41150000000,2480872430763,2480878508242
688,41250000000,2480968496836,2480972879403
689,41300000000,2480996487263,2480997848915
690,41350000000,2481060993214,2481066750915
691,41450000000,2481165295735,2481166167163
692,41500000000,2481203918802,2481206551865
693,41550000000,2481250793243,2481253224416
694,41650000000,2481357396622,2481358713644
695,41700000000,2481386149866,2481388604058
696,41750000000,2481440653364,2481442248720
697,41800000000,2481523508976,2481524932554
698,41850000000,2481571501753,2481583005006
699,41900000000,2481620498070,2481622234427
700,42000000000,2481685182781,2481685911061
701,42050000000,2481765815035,2481767630040
702,42100000000,2481818893807,2481825428232
703,42200000000,2481893019951,2481894415751
704,42250000000,2481941356507,2481942513621
705,42350000000,2481993253313,2481996461136
706,42350000000,2482061491922,2482063931021
707,42450000000,2482131437721,2482132392742
708,42500000000,2482177150529,2482178399829
709,42550000000,2482240947016,2482241893092
710,42650000000,2482334239748,2482335136750
711,42700000000,2482382158747,2482383105250
712,42750000000,2482443810802,2482445383491
713,42850000000,2482518038649,2482520316933
714,42900000000,2482552568520,2482553604671
715,42950000000,2482611715549,2482612716200
716,43050000000,2482707228973,2482708291531
717,43100000000,2482754859823,2482757545552
718,43150000000,2482799047756,2482799792981
719,43250000000,2482862917595,2482863757504
720,43300000000,2482952195464,2482955648825
721,43350000000,2482998867368,2482999728222
722,43400000000,2483068378665,2483070344986
723,43500000000,2483141806807,2483143025773
724,43550000000,2483176845772,2483180228410
725,43600000000,2483253265384,2483256555264
726,43650000000,2483303267519,2483304284485
727,43750000000,2483410442844,2483411450347
728,43800000000,2483442026855,2483443355303
729,43850000000,2483482134462,2483483505207
730,43900000000,2483553456691,2483554476305
731,44000000000,2483660240774,2483661443315
732,44000000000,2483688184683,2483690250762
733,44100000000,2483765145908,2483771227387
