frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
22,57954534500928,57954538110937,57954538683827,57954538684846,57954560625311,57954560777960,57954560809589,3072016043,3.6100,0.5729,21.9405,0.1526,0.0316,26.3087,4
23,57954600261508,57954603509943,57954604141296,57954604142148,57954623008475,57954623162717,57954623194050,1357253264,3.2484,0.6314,18.8663,0.1542,0.0313,22.9325,4
24,57954655414875,57954658923348,57954659330127,57954659330867,57954678499714,57954678634881,57954678665418,1357253264,3.5085,0.4068,19.1688,0.1352,0.0305,23.2505,4
25,57954717765484,57954721723291,57954722271552,57954722272144,57954741387787,57954741537862,57954741568899,1357253264,3.9578,0.5483,19.1156,0.1501,0.0310,23.8034,4
26,57954803870526,57954807071145,57954807569998,57954807570573,57954826651308,57954826820623,57954826863716,1357253264,3.2006,0.4989,19.0807,0.1693,0.0431,22.9932,4
27,57954848967348,57954852326024,57954852869433,57954852870284,57954871943946,57954872099502,57954872129817,1357253264,3.3587,0.5434,19.0737,0.1556,0.0303,23.1625,4
28,57954925737236,57954928925763,57954929332245,57954929333023,57954948286943,57954948436258,57954948466055,1281965861,3.1885,0.4065,18.9539,0.1493,0.0298,22.7288,3
29,57955013846394,57955018009256,57955018743369,57955018744499,57955038964663,57955039660665,57955039719628,1916491820,4.1629,0.7341,20.2202,0.6960,0.0590,25.8732,4
30,57955048813671,57955056153449,57955057226804,57955057228230,57955078441953,57955078677120,57955078729768,425788351,7.3398,1.0734,21.2137,0.2352,0.0526,29.9161,4
31,57955093138195,57955097339465,57955098635932,57955098637654,57955122404642,57955122617495,57955122661106,1229982144,4.2013,1.2965,23.7670,0.2129,0.0436,29.5229,4
32,57955155292414,57955159149850,57955159939390,57955159940519,57955183406025,57955183589730,57955183630748,2329329367,3.8574,0.7895,23.4655,0.1837,0.0410,28.3383,4
33,57955224659838,57955228558644,57955229329683,57955229331035,57955248510734,57955248676605,57955248710531,2329329367,3.8988,0.7710,19.1797,0.1659,0.0339,24.0507,4
34,57955288543654,57955293196963,57955294166484,57955294168095,57955314034036,57955314226426,57955314261240,1674011886,4.6533,0.9695,19.8659,0.1924,0.0348,25.7176,3
35,57955381785992,57955385703669,57955386615894,57955386616820,57955406886373,57955407264263,57955407355337,1522438006,3.9177,0.9122,20.2696,0.3779,0.0911,25.5693,4
36,57955424079844,57955429135765,57955430480084,57955430483139,57955454742185,57955454929981,57955454965426,3045426654,5.0559,1.3443,24.2590,0.1878,0.0354,30.8856,4
37,57955471329765,57955474867163,57955475737258,57955475738703,57955495431736,57955495654792,57955495695589,3303936369,3.5374,0.8701,19.6930,0.2231,0.0408,24.3658,4
38,57955531857406,57955536625678,57955537466032,57955537467125,57955556730861,57955556919898,57955556958324,404324263,4.7683,0.8404,19.2637,0.1890,0.0384,25.1009,4
39,57955616381332,57955620729585,57955621549550,57955621551068,57955640737674,57955640907934,57955640943860,2651887391,4.3483,0.8200,19.1866,0.1703,0.0359,24.5625,4
40,57955672052016,57955675719155,57955677518475,57955677520086,57955697171268,57955697345564,57955697380546,1152825807,3.6671,1.7993,19.6512,0.1743,0.0350,25.3285,4
41,57955722020111,57955727086013,57955731718025,57955731720359,57955752836155,57955753216693,57955753290119,1869795756,5.0659,4.6320,21.1158,0.3805,0.0734,31.2700,4
42,57955797810014,57955801665173,57955804164883,57955804166716,57955823374563,57955823560249,57955823618712,2895762102,3.8552,2.4997,19.2078,0.1857,0.0585,25.8087,4
43,57955840282367,57955845305602,57955846283475,57955846285142,57955866152787,57955866360306,57955866410269,3400024617,5.0232,0.9779,19.8676,0.2075,0.0500,26.1279,4
44,57955935255265,57955939435091,57955940300260,57955940301816,57955959437033,57955959669867,57955959710904,270378458,4.1798,0.8652,19.1352,0.2328,0.0410,24.4556,4
45,57955975490723,57955979219103,57955980267014,57955980268773,57955999582342,57955999817472,57955999857843,270378458,3.7284,1.0479,19.3136,0.2351,0.0404,24.3671,4
46,57956048476286,57956056283214,57956057318550,57956057319809,57956076536138,57956076822138,57956076865990,3330515724,7.8069,1.0353,19.2163,0.2860,0.0439,28.3897,3
47,57956092377772,57956103381282,57956104155322,57956104156285,57956124663968,57956124815728,57956124845765,2478457596,11.0035,0.7740,20.5077,0.1518,0.0300,32.4680,3
48,57956153123173,57956161218731,57956161815436,57956161816196,57956180855005,57956181006894,57956181038654,1110313604,8.0956,0.5967,19.0388,0.1519,0.0318,27.9155,4
49,57956225078344,57956230333469,57956231123027,57956231124249,57956250279484,57956250466077,57956250503263,1110313604,5.2551,0.7896,19.1552,0.1866,0.0372,25.4249,4
50,57956284115018,57956287780268,57956290578813,57956290580350,57956309740049,57956309904123,57956309936216,2360261490,3.6652,2.7985,19.1597,0.1641,0.0321,25.8212,3
51,57956339369627,57956343010840,57956343814083,57956343815786,57956367181330,57956367348386,57956367384719,651544030,3.6412,0.8032,23.3655,0.1671,0.0363,28.0151,3
52,57956416549367,57956421209953,57956422175382,57956422176641,57956441649618,57956441861008,57956441915360,833309917,4.6606,0.9654,19.4730,0.2114,0.0544,25.3660,4
53,57956462519896,57956465807608,57956466604795,57956466606499,57956485856179,57956486003439,57956486034828,4128189565,3.2877,0.7972,19.2497,0.1473,0.0314,23.5149,3
54,57956528434662,57956531904097,57956532660506,57956532661562,57956551686908,57956551880964,57956551927372,2337641571,3.4694,0.7564,19.0253,0.1941,0.0464,23.4927,4
55,57956604414251,57956612101475,57956613004255,57956613005292,57956631951787,57956632256010,57956632307658,2669160106,7.6872,0.9028,18.9465,0.3042,0.0516,27.8934,3
56,57956659341822,57956663271054,57956664098445,57956664099927,57956683073106,57956683305848,57956683352885,477893179,3.9292,0.8274,18.9732,0.2327,0.0470,24.0111,4
57,57956740164942,57956743863637,57956744726528,57956744728343,57956764090357,57956764340117,57956764396969,1956988088,3.6987,0.8629,19.3620,0.2498,0.0569,24.2320,3
58,57956776889706,57956781282458,57956782154460,57956782155831,57956801290548,57956801526771,57956801579160,1956988088,4.3928,0.8720,19.1347,0.2362,0.0524,24.6895,3
59,57956870579453,57956874491685,57956875166243,57956875167502,57956894000274,57956894148496,57956894181256,658577711,3.9122,0.6746,18.8328,0.1482,0.0328,23.6018,3
60,57956901869850,57956906929863,57956907464068,57956907465031,57956930859778,57956931204020,57956931270205,658577711,5.0600,0.5342,23.3947,0.3442,0.0662,29.4004,3
61,57956965960149,57956970041585,57956970679198,57956970679976,57956989491600,57956989674952,57956989708600,1083730444,4.0814,0.6376,18.8116,0.1834,0.0336,23.7485,3
62,57957036854465,57957041670441,57957042990722,57957042993611,57957067330416,57957067626546,57957067692195,757329894,4.8160,1.3203,24.3368,0.2961,0.0656,30.8377,3
63,57957083860404,57957087290302,57957088169286,57957088170452,57957107312725,57957107541041,57957107582115,193823827,3.4299,0.8790,19.1423,0.2283,0.0411,23.7217,3
64,57957151230471,57957155242407,57957155867779,57957155869075,57957177734911,57957177917041,57957177953615,4116145089,4.0119,0.6254,21.8658,0.1821,0.0366,26.7231,4
65,57957238620757,57957242968175,57957243669307,57957243670251,57957262687876,57957262917246,57957262966247,3188573766,4.3474,0.7011,19.0176,0.2294,0.0490,24.3455,3
66,57957290408319,57957294630830,57957295583740,57957295586444,57957314685161,57957314992865,57957315031902,661180534,4.2225,0.9529,19.0987,0.3077,0.0390,24.6236,4
67,57957353811875,57957358381961,57957359506297,57957359507446,57957378479255,57957378643996,57957378679200,2106385234,4.5701,1.1243,18.9718,0.1647,0.0352,24.8673,4
68,57957429435537,57957434268939,57957435118978,57957435120293,57957455630921,57957455876700,57957455919552,2082896714,4.8334,0.8500,20.5106,0.2458,0.0429,26.4840,3
69,57957461430085,57957465677874,57957466306542,57957466307579,57957488822287,57957489051213,57957489093658,818704898,4.2478,0.6287,22.5147,0.2289,0.0424,27.6636,3
70,57957534303684,57957538382825,57957539447976,57957539450031,57957558604822,57957558803656,57957558848490,2854797231,4.0791,1.0652,19.1548,0.1988,0.0448,24.5448,3
71,57957588127697,57957591676873,57957592610375,57957592611523,57957611715000,57957611907870,57957611945926,1263988649,3.5492,0.9335,19.1035,0.1929,0.0381,23.8182,3
72,57957675123759,57957679571290,57957681952833,57957681955555,57957700892587,57957701069791,57957701102365,3271885787,4.4475,2.3815,18.9370,0.1772,0.0326,25.9786,3
73,57957715668792,57957719697914,57957722030235,57957722031809,57957741352082,57957741547249,57957741585675,4033583080,4.0291,2.3323,19.3203,0.1952,0.0384,25.9169,3
74,57957787976094,57957791907808,57957793262034,57957793263349,57957816176798,57957816364854,57957816399058,2712904975,3.9317,1.3542,22.9134,0.1881,0.0342,28.4230,3
75,57957856942535,57957861256732,57957862216605,57957862217864,57957881092321,57957881239710,57957881269266,1009668632,4.3142,0.9599,18.8745,0.1474,0.0296,24.3267,3
76,57957901215041,57957905315404,57957906261702,57957906263202,57957924983381,57957925200826,57957925233567,2154543976,4.1004,0.9463,18.7202,0.2174,0.0327,24.0185,3
77,57957959735714,57957964348078,57957965363877,57957965365414,57957983844000,57957983986315,57957984029685,2810739400,4.6124,1.0158,18.4786,0.1423,0.0434,24.2940,3
78,57958038309588,57958042446321,57958043546861,57958043548750,57958064059434,57958064199619,57958064230545,3053723495,4.1367,1.1005,20.5107,0.1402,0.0309,25.9210,3
79,57958082593594,57958087225032,57958087810626,57958087811737,57958106443434,57958106587564,57958106617435,1026162302,4.6314,0.5856,18.6317,0.1441,0.0299,24.0238,3
80,57958144360034,57958147813062,57958149113047,57958149116584,57958168159708,57958168297005,57958168329709,1128283521,3.4530,1.3000,19.0431,0.1373,0.0327,23.9697,3
81,57958213697976,57958218329933,57958219063361,57958219064361,57958237571114,57958237709558,57958237739410,3097767678,4.6320,0.7334,18.5068,0.1384,0.0299,24.0414,3
82,57958299492832,57958304520605,57958305108495,57958305109699,57958323980434,57958324177361,57958324224083,3424554633,5.0278,0.5879,18.8707,0.1969,0.0467,24.7313,3
83,57958343618616,57958347859979,57958348793037,57958348794963,57958367828976,57958367978976,57958368049384,2113711690,4.2414,0.9331,19.0340,0.1500,0.0704,24.4308,3
84,57958394040323,57958397779851,57958398404742,57958398405742,57958417037976,57958417176458,57958417205662,4054040028,3.7395,0.6249,18.6322,0.1385,0.0292,23.1653,3
85,57958455586485,57958460173127,57958460877851,57958460879055,57958480652347,57958480804533,57958480833681,2542686074,4.5866,0.7047,19.7733,0.1522,0.0291,25.2472,3
86,57958533157356,57958537772646,57958538831482,57958538832816,57958557504050,57958557647606,57958557676310,2673047008,4.6153,1.0588,18.6712,0.1436,0.0287,24.5190,3
87,57958583944268,57958588624169,57958589634024,57958589635579,57958608341555,57958608486814,57958608518926,4037153591,4.6799,1.0099,18.7060,0.1453,0.0321,24.5747,5
88,57958640078398,57958644549632,57958645652579,57958645654172,57958664176628,57958664318147,57958664349147,1775051859,4.4712,1.1029,18.5225,0.1415,0.0310,24.2707,4
89,57958734919704,57958742395112,57958743650486,57958743652523,57958780256860,57958780447101,57958780485898,2118300766,7.4754,1.2554,36.6043,0.1902,0.0388,45.5662,5
90,57958770422668,57958788278937,57958789114606,57958789115754,57958807927322,57958808125749,57958808161434,2118300766,17.8563,0.8357,18.8116,0.1984,0.0357,37.7388,5
91,57958883881782,57958897017891,57958903061999,57958903064092,57958922958848,57958923109515,57958923139348,433540557,13.1361,6.0441,19.8948,0.1507,0.0298,39.2576,3
92,57958909991666,57958926809006,57958927525360,57958927526249,57958946204743,57958946350336,57958946381836,1775189509,16.8173,0.7164,18.6785,0.1456,0.0315,36.3902,4
93,57958971259957,57958975928284,57958976743101,57958976745231,57958995397984,57958995540003,57958995571429,3709270209,4.6683,0.8148,18.6528,0.1420,0.0314,24.3115,4
94,57959046876194,57959052247597,57959053173173,57959053174340,57959072031556,57959072191760,57959072223612,2259009981,5.3714,0.9256,18.8572,0.1602,0.0319,25.3474,4
95,57959079180538,57959083419494,57959084509571,57959084510849,57959103261139,57959103403972,57959103434084,3014413006,4.2390,1.0901,18.7503,0.1428,0.0301,24.2535,4
96,57959150204874,57959154154440,57959154819238,57959154820423,57959174046677,57959174189363,57959174219567,512937197,3.9496,0.6648,19.2263,0.1427,0.0302,24.0147,4
97,57959207942008,57959211500406,57959212562983,57959212564261,57959231214643,57959231357810,57959231389533,2506720883,3.5584,1.0626,18.6504,0.1432,0.0317,23.4475,5
98,57959265388733,57959269649411,57959270351395,57959270352358,57959288835573,57959288973073,57959289001592,3355545991,4.2607,0.7020,18.4832,0.1375,0.0285,23.6129,3
99,57959358256441,57959364927533,57959365755406,57959365756758,57959384584918,57959384731660,57959384761900,3133776172,6.6711,0.8279,18.8282,0.1467,0.0302,26.5055,4
100,57959388335447,57959393129978,57959393937202,57959393938276,57959412871067,57959413009919,57959413041697,3133776172,4.7945,0.8072,18.9328,0.1389,0.0318,24.7063,4
101,57959454759307,57959458202909,57959459166300,57959459168245,57959477869294,57959478007332,57959478036221,3836490668,3.4436,0.9634,18.7010,0.1380,0.0289,23.2769,4
102,57959522755283,57959527261388,57959527884056,57959527885074,57959546503124,57959546645513,57959546675513,3415083823,4.5061,0.6227,18.6181,0.1424,0.0300,23.9202,4
103,57959576528573,57959580702140,57959581337919,57959581338845,57959599784098,57959599925802,57959599954598,3529213609,4.1736,0.6358,18.4453,0.1417,0.0288,23.4260,4
104,57959652133791,57959657033082,57959657762214,57959657763121,57959676268688,57959676452115,57959676483948,1309150398,4.8993,0.7291,18.5056,0.1834,0.0318,24.3502,4
105,57959699033471,57959704415355,57959705239783,57959705240857,57959723474887,57959723611739,57959723640388,59737887,5.3819,0.8244,18.2340,0.1369,0.0286,24.6069,4
106,57959760563318,57959764109643,57959765662776,57959765667147,57959784429715,57959784572937,57959784603641,3212738916,3.5463,1.5531,18.7626,0.1432,0.0307,24.0403,5
107,57959828291479,57959832497342,57959833846660,57959833849660,57959852928396,57959853067563,57959853097396,965741404,4.2059,1.3493,19.0787,0.1392,0.0298,24.8059,4
108,57959915568376,57959919799220,57959920977316,57959920978964,57959940261608,57959940449201,57959940496053,3035297621,4.2308,1.1781,19.2826,0.1876,0.0469,24.9277,4
109,57959959746418,57959963822744,57959965129692,57959965130766,57959983991686,57959984145298,57959984179427,2366458407,4.0763,1.3069,18.8609,0.1536,0.0341,24.4330,4
110,57960015947252,57960021484156,57960022183509,57960022184528,57960040849577,57960040989355,57960041019355,978272029,5.5369,0.6994,18.6650,0.1398,0.0300,25.0721,4
111,57960102317462,57960105851915,57960106850418,57960106852270,57960125733709,57960125891431,57960125925246,3528301827,3.5345,0.9985,18.8814,0.1577,0.0338,23.6078,6
112,57960149405938,57960154646581,57960155410102,57960155411528,57960174217337,57960174368467,57960174400522,2051711864,5.2406,0.7635,18.8058,0.1511,0.0321,24.9946,5
113,57960196487599,57960201422298,57960202515226,57960202516541,57960221093720,57960221237998,57960221270257,3861482542,4.9347,1.0929,18.5772,0.1443,0.0323,24.7827,5
114,57960288042748,57960291662017,57960293247799,57960293249929,57960312441850,57960312641110,57960312676258,3412823260,3.6193,1.5858,19.1919,0.1993,0.0351,24.6335,4
115,57960333155960,57960336962785,57960338385474,57960338387381,57960357039597,57960357183264,57960357213320,3978788408,3.8068,1.4227,18.6522,0.1437,0.0301,24.0574,4
116,57960382977555,57960387396863,57960388403865,57960388405477,57960407056174,57960407196471,57960407226489,3103549950,4.4193,1.0070,18.6507,0.1403,0.0300,24.2489,4
117,57960456389452,57960460413019,57960461872615,57960461874374,57960480892517,57960481031073,57960481060814,2022603091,4.0236,1.4596,19.0181,0.1386,0.0297,24.6714,4
118,57960533573249,57960539291042,57960540406304,57960540407563,57960560378264,57960560530598,57960560561635,1987089570,5.7178,1.1153,19.9707,0.1523,0.0310,26.9884,4
119,57960565561944,57960569372769,57960570769625,57960570773069,57960589789675,57960589929342,57960589959676,1987089570,3.8108,1.3969,19.0166,0.1397,0.0303,24.3977,4
120,57960629117538,57960633054530,57960634487738,57960634489775,57960653395232,57960653538232,57960653569862,1071651033,3.9370,1.4332,18.9055,0.1430,0.0316,24.4523,5
121,57960696202641,57960700285319,57960701507859,57960701508970,57960720408613,57960720545650,57960720575743,2553300816,4.0827,1.2225,18.8996,0.1370,0.0301,24.3731,4
122,57960780861217,57960784630875,57960786141842,57960786144268,57960805663634,57960805809746,57960805845709,3797436507,3.7697,1.5110,19.5194,0.1461,0.0360,24.9845,4
123,57960818122593,57960822548920,57960823604293,57960823605219,57960842484824,57960842624362,57960842654232,3797436507,4.4263,1.0554,18.8796,0.1395,0.0299,24.5316,4
124,57960889865283,57960894112775,57960895383927,57960895385186,57960914498089,57960914646811,57960914678663,273566368,4.2475,1.2712,19.1129,0.1487,0.0319,24.8134,4
125,57960936630314,57960940758065,57960941892476,57960941894309,57960960759081,57960960903415,57960960935748,4017372842,4.1278,1.1344,18.8648,0.1443,0.0323,24.3054,5
126,57960999372054,57961003979769,57961005035328,57961005037420,57961023726562,57961023862878,57961023892896,995402852,4.6077,1.0556,18.6891,0.1363,0.0300,24.5208,4
127,57961084198333,57961088582771,57961090008256,57961090009997,57961108803602,57961108951954,57961108983306,896714120,4.3844,1.4255,18.7936,0.1484,0.0314,24.7850,5
128,57961133124666,57961137682215,57961138843459,57961138845107,57961157501212,57961157638453,57961157667620,2721657553,4.5575,1.1612,18.6561,0.1372,0.0292,24.5430,4
129,57961190114280,57961194568884,57961195874388,57961195876758,57961214852364,57961214987549,57961215017364,395389377,4.4546,1.3055,18.9756,0.1352,0.0298,24.9031,4
130,57961267506244,57961272049107,57961273270907,57961273272833,57961292530976,57961292681236,57961292714236,3914205371,4.5429,1.2218,19.2581,0.1503,0.0330,25.2080,4
131,57961315325648,57961319781345,57961320880144,57961320881662,57961339307341,57961339455823,57961339487582,4201851620,4.4557,1.0988,18.4257,0.1485,0.0318,24.1619,4
132,57961409077507,57961414975411,57961415872821,57961415874562,57961435773559,57961435920448,57961435951411,2721193149,5.8979,0.8974,19.8990,0.1469,0.0310,26.8739,4
133,57961438973363,57961443411968,57961444698767,57961444700008,57961463093705,57961463229724,57961463260557,2721193149,4.4386,1.2868,18.3937,0.1360,0.0308,24.2872,4
134,57961515099842,57961519040353,57961520455838,57961520457782,57961539251425,57961539397777,57961539428073,1787640836,3.9405,1.4155,18.7936,0.1464,0.0303,24.3282,4
135,57961561866355,57961566288922,57961567270369,57961567271517,57961586019363,57961586156030,57961586187178,2961083173,4.4226,0.9814,18.7478,0.1367,0.0311,24.3208,4
136,57961630142331,57961634334102,57961635069289,57961635070382,57961653739560,57961653878505,57961653909561,1779921658,4.1918,0.7352,18.6692,0.1389,0.0311,23.7672,4
137,57961723190892,57961727205329,57961728521129,57961728523166,57961747879995,57961748076273,57961748108236,1657298677,4.0144,1.3158,19.3568,0.1963,0.0320,24.9173,4
138,57961765621060,57961770066238,57961771053741,57961771054926,57961789718031,57961789857772,57961789887643,1404708053,4.4452,0.9875,18.6631,0.1397,0.0299,24.2666,4
139,57961818300681,57961822945267,57961824034048,57961824035696,57961842705116,57961842847542,57961842880338,3393179352,4.6446,1.0888,18.6694,0.1424,0.0328,24.5797,5
140,57961875877592,57961880801198,57961881629737,57961881631015,57961900381675,57961900519731,57961900549472,2456627230,4.9236,0.8285,18.7507,0.1381,0.0297,24.6719,4
141,57961951079939,57961955321191,57961956498565,57961956500213,57961975013225,57961975155429,57961975188077,3477689678,4.2413,1.1774,18.5130,0.1422,0.0326,24.1081,5
142,57962012904158,57962017326744,57962018466914,57962018468117,57962037171982,57962037362612,57962037416945,1655610973,4.4226,1.1402,18.7039,0.1906,0.0543,24.5128,5
143,57962090642679,57962094757486,57962095931915,57962095933026,57962114685131,57962114832502,57962114861539,3252319953,4.1148,1.1744,18.7521,0.1474,0.0290,24.2189,4
144,57962137337283,57962141930481,57962143130243,57962143132317,57962161714144,57962161862478,57962161895237,3037133989,4.5932,1.1998,18.5818,0.1483,0.0328,24.5580,6
145,57962193873526,57962198317574,57962198920817,57962198922372,57962217982478,57962218210405,57962218246627,3393515019,4.4440,0.6032,19.0601,0.2279,0.0362,24.3731,5
146,57962278782880,57962283170002,57962283960412,57962283961486,57962302757462,57962302903999,57962302934869,909537096,4.3871,0.7904,18.7960,0.1465,0.0309,24.1520,4
147,57962323205682,57962328066954,57962328662363,57962328663734,57962347247524,57962347390191,57962347419857,2564089886,4.8613,0.5954,18.5838,0.1427,0.0297,24.2142,3
148,57962369656120,57962373642075,57962374510948,57962374512411,57962393091108,57962393228979,57962393259775,3038478230,3.9860,0.8689,18.5787,0.1379,0.0308,23.6037,4
149,57962435274423,57962438948636,57962440455603,57962440458066,57962460123433,57962460300934,57962460337786,3588978466,3.6742,1.5070,19.6654,0.1775,0.0369,25.0634,5
150,57962511868940,57962516178304,57962517296084,57962517298455,57962537123840,57962537281878,57962537315915,2444219223,4.3094,1.1178,19.8254,0.1580,0.0340,25.4470,6
151,57962560370587,57962563959263,57962565173785,57962565175155,57962583862223,57962584017409,57962584048465,2950868870,3.5887,1.2145,18.6871,0.1552,0.0311,23.6779,5
152,57962620472190,57962625116721,57962625776482,57962625777223,57962644260068,57962644399735,57962644429865,312862522,4.6445,0.6598,18.4828,0.1397,0.0301,23.9577,4
153,57962698124988,57962702365203,57962703156817,57962703157761,57962721930422,57962722068959,57962722098237,4285250845,4.2402,0.7916,18.7727,0.1385,0.0293,23.9732,4
154,57962755765252,57962759806800,57962760929506,57962760930414,57962779798204,57962779956594,57962779990686,2109321596,4.0415,1.1227,18.8678,0.1584,0.0341,24.2254,4
155,57962811219639,57962815848689,57962816556968,57962816557987,57962834918776,57962835062091,57962835093499,410705891,4.6291,0.7083,18.3608,0.1433,0.0314,23.8739,5
156,57962887470860,57962891191740,57962892546225,57962892547688,57962911494868,57962911634720,57962911663998,2270845566,3.7209,1.3545,18.9472,0.1399,0.0293,24.1931,3
157,57962929602027,57962935262153,57962936083507,57962936085044,57962954796223,57962954930871,57962954959057,3464422282,5.6601,0.8214,18.7112,0.1346,0.0282,25.3570,3
158,57963003274370,57963007639215,57963008510846,57963008512513,57963027194989,57963027378656,57963027411063,1046244615,4.3648,0.8716,18.6825,0.1837,0.0324,24.1367,3
159,57963059545185,57963063857845,57963065178404,57963065179941,57963083944528,57963084083787,57963084112787,1046244615,4.3127,1.3206,18.7646,0.1393,0.0290,24.5676,3
160,57963142774591,57963146771971,57963148293179,57963148296531,57963167512860,57963167655601,57963167685397,266685849,3.9974,1.5212,19.2163,0.1427,0.0298,24.9108,3
161,57963179959226,57963183834107,57963184937998,57963184939998,57963203661252,57963203797030,57963203825826,1412768267,3.8749,1.1039,18.7213,0.1358,0.0288,23.8666,3
162,57963272287563,57963276414370,57963277043261,57963277044594,57963295421550,57963295564680,57963295593736,1032638497,4.1268,0.6289,18.3770,0.1431,0.0291,23.3062,3
163,57963318532722,57963322850548,57963323663828,57963323664939,57963342414082,57963342588452,57963342621767,425342343,4.3178,0.8133,18.7491,0.1744,0.0333,24.0890,3
164,57963365670125,57963369664783,57963370809860,57963370812675,57963390287245,57963390425746,57963390454949,3718506183,3.9947,1.1451,19.4746,0.1385,0.0292,24.7848,3
165,57963447517674,57963451559574,57963453538672,57963453540079,57963472422296,57963472558093,57963472586463,3778372676,4.0419,1.9791,18.8822,0.1358,0.0284,25.0688,3
166,57963518549344,57963522809948,57963523611579,57963523612857,57963542332351,57963542473870,57963542503352,1559406134,4.2606,0.8016,18.7195,0.1415,0.0295,23.9540,3
167,57963563443129,57963567677566,57963568759791,57963568761162,57963587549230,57963587685786,57963587713971,2196734799,4.2344,1.0822,18.7881,0.1366,0.0282,24.2708,3
168,57963629443193,57963633976075,57963634633447,57963634635484,57963653142126,57963653285626,57963653314645,2973818987,4.5329,0.6574,18.5066,0.1435,0.0290,23.8715,3
169,57963674446516,57963678663545,57963679513288,57963679514436,57963698240060,57963698408412,57963698448264,1617110490,4.2170,0.8497,18.7256,0.1684,0.0399,24.0017,3
