frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
22,8962998053134,8963041695859,8963076239846,8963076240827,8966593630499,8966594221352,8966594271760,3104213580,43.6427,34.5440,3517.3897,0.5909,0.0504,3596.2186,0
23,8966566387859,8966598172933,8966628627413,8966628628394,8970641007095,8970642007096,8970642068615,3364867298,31.7851,30.4545,4012.3787,1.0000,0.0615,4075.6808,0
24,8970577454445,8970647810588,8970689375625,8970689377273,8975002696109,8975003568278,8975003617870,4218479422,70.3561,41.5650,4313.3188,0.8722,0.0496,4426.1634,0
25,8974962904668,8975007719211,8975038258043,8975038259025,8978758533220,8978759298943,8978759353629,4078499217,44.8145,30.5388,3720.2742,0.7657,0.0547,3796.4490,0
26,8978679148856,8978763869081,8978803064355,8978803065392,8982511854959,8982512554590,8982512605349,438883657,84.7202,39.1953,3708.7896,0.6996,0.0508,3833.4565,0
27,8982475633172,8982515800633,8982552071216,8982552072476,8986363632787,8986364217362,8986364265677,1971256477,40.1675,36.2706,3811.5603,0.5846,0.0483,3888.6325,0
28,8986305582830,8986366971663,8986402813190,8986402814098,8990156771476,8990157750126,8990157821385,3913521883,61.3888,35.8415,3753.9574,0.9787,0.0713,3852.2386,0
29,8990120471207,8990162328356,8990203841616,8990203842653,8993961620616,8993962241895,8993962388395,118033741,41.8571,41.5133,3757.7780,0.6213,0.1465,3841.9172,0
30,8993875077071,8993965604790,8994009446703,8994009449406,8997735603778,8997736215872,8997736267557,2400494847,90.5277,43.8419,3726.1544,0.6121,0.0517,3861.1905,0
31,8997670594697,8997739596508,8997775052628,8997775053535,9001581615890,9001582231743,9001582278576,1033452889,69.0018,35.4561,3806.5624,0.6159,0.0468,3911.6839,0
32,9001579401627,9001587830068,9001616700750,9001616701695,9005492916366,9005493584737,9005493644182,1681538851,8.4284,28.8707,3876.2147,0.6684,0.0594,3914.2426,1
33,9005470341232,9005497979023,9005530647787,9005530649138,9009555731587,9009556480218,9009556534496,1399544495,27.6378,32.6688,4025.0824,0.7486,0.0543,4086.1933,0
34,9009518528093,9009560488114,9009592657507,9009592658618,9013516879349,9013517566554,9013517619962,1261924166,41.9600,32.1694,3924.2207,0.6872,0.0534,3999.0919,0
35,9013481954804,9013521245487,9013552756804,9013552757675,9017490390269,9017491065678,9017491115548,3407374662,39.2907,31.5113,3937.6326,0.6754,0.0499,4009.1607,0
36,9017457695487,9017496096113,9017532259272,9017532260328,9021433581175,9021434994492,9021435057251,3847439372,38.4006,36.1632,3901.3208,1.4133,0.0628,3977.3618,0
37,9021427586645,9021438817240,9021472274728,9021472275580,9025409141626,9025409926627,9025409981053,1993600538,11.2306,33.4575,3936.8660,0.7850,0.0544,3982.3944,0
38,9025331332777,9025413981950,9025456596714,9025456598325,9029432264133,9029432905412,9029432956597,499444894,82.6492,42.6148,3975.6658,0.6413,0.0512,4101.6238,0
39,9029405510991,9029437604736,9029473864359,9029473865414,9033429685004,9033430365117,9033430419413,3004413688,32.0937,36.2596,3955.8196,0.6801,0.0543,4024.9084,0
40,9033384168123,9033434364032,9033465918257,9033465919257,9037271378995,9037273003091,9037273065202,4106898148,50.1959,31.5542,3805.4597,1.6241,0.0621,3888.8971,0
41,9037272089849,9037276425912,9037304542502,9037304543835,9041191580581,9041192288249,9041192340379,1626882476,4.3361,28.1166,3887.0367,0.7077,0.0521,3920.2505,0
42,9041151854173,9041197008091,9041233996031,9041233996938,9044986850563,9044987569954,9044987627528,699019032,45.1539,36.9879,3752.8536,0.7194,0.0576,3835.7734,0
43,9044917084265,9044990698460,9045029094088,9045029095532,9048885703892,9048886887968,9048886976413,4183032872,73.6142,38.3956,3856.6084,1.1841,0.0884,3969.8921,0
44,9048877344117,9048893598203,9048933246537,9048933247630,9052746453187,9052747133207,9052747190522,1110186862,16.2541,39.6483,3813.2056,0.6800,0.0573,3869.8464,0
45,9052684462699,9052750139435,9052780452307,9052780453141,9056616892726,9056617610209,9056617663579,2957664795,65.6767,30.3129,3836.4396,0.7175,0.0534,3933.2009,0
46,9056549299801,9056620751140,9056657408877,9056657409766,9060716311703,9060716963093,9060717015778,3733928187,71.4513,36.6577,4058.9019,0.6514,0.0527,4167.7160,0
47,9060693754567,9060720478822,9060761410548,9060761414067,9064508988875,9064509677969,9064509728061,2481925873,26.7243,40.9317,3747.5748,0.6891,0.0501,3815.9735,0
48,9064475874145,9064513054549,9064547312467,9064547313670,9068354620372,9068355287595,9068355339743,3258217975,37.1804,34.2579,3807.3067,0.6672,0.0521,3879.4656,0
49,9068311345492,9068358522879,9068396332822,9068396333989,9072178191623,9072178745347,9072178793476,1758542622,47.1774,37.8099,3781.8576,0.5537,0.0481,3867.4480,0
50,9072160071626,9072183166170,9072215559955,9072215561121,9076127826953,9076128634732,9076128861492,711098762,23.0945,32.3938,3912.2658,0.8078,0.2268,3968.7899,0
51,9076082569273,9076135039318,9076173953467,9076173954393,9080121012368,9080121857481,9080121909833,3387216138,52.4700,38.9141,3947.0580,0.8451,0.0524,4039.3406,0
52,9080110845978,9080126074248,9080159453461,9080159454535,9084130567910,9084131239967,9084131291115,2985064735,15.2283,33.3792,3971.1134,0.6721,0.0511,4020.4451,0
53,9084084070209,9084134486306,9084165963164,9084165964016,9088069553298,9088070131559,9088070180374,3711242448,50.4161,31.4769,3903.5893,0.5783,0.0488,3986.1102,0
54,9088054235454,9088074120863,9088105822424,9088105823313,9092061217309,9092062016218,9092062073663,2420567330,19.8854,31.7016,3955.3940,0.7989,0.0574,4007.8382,0
55,9092025647147,9092066305282,9092102768613,9092102769835,9096122392569,9096122985441,9096123035071,3279750598,40.6581,36.4633,4019.6227,0.5929,0.0496,4097.3879,0
56,9096065324569,9096126478596,9096159870013,9096159871217,9100193464814,9100194538186,9100194612261,1025387605,61.1540,33.3914,4033.5936,1.0734,0.0741,4129.2877,0
57,9100173840924,9100200331364,9100236876103,9100236877195,9104204096386,9104204879314,9104204940036,3789802546,26.4904,36.5447,3967.2192,0.7829,0.0607,4031.0991,0
58,9104148822370,9104208916729,9104253898688,9104253900447,9108349479522,9108350509709,9108350586635,1738027628,60.0944,44.9820,4095.5791,1.0302,0.0769,4201.7643,0
59,9108305627473,9108355775720,9108387010540,9108387011577,9111805699596,9111806258912,9111806307857,2049949148,50.1482,31.2348,3418.6880,0.5593,0.0489,3500.6804,0
