t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56988632676598,1783933576015337753,1783933576015899811,0.562,56988632676598,1783933575964719534,53.595
56988697767499,1783933576072881627,1783933576073360128,0.479,56988697767499,1783933576030547104,46.048
56988776261466,1783933576154242734,1783933576155613128,1.37,56988776261466,1783933576109142294,48.916
56988810187051,1783933576198361504,1783933576198802931,0.441,56988810187051,1783933576141920727,59.109
56988906413194,1783933576284019738,1783933576284522702,0.503,56988906413194,1783933576239100187,48.541
56988947772120,1783933576331810058,1783933576333204285,1.394,56988947772120,1783933576280542892,54.974
56988994235491,1783933576375596215,1783933576376275217,0.679,56988994235491,1783933576329551809,52.295
56989055313081,1783933576430376801,1783933576430920543,0.544,56989055313081,1783933576387320757,45.998
56989118119881,1783933576492994655,1783933576493738510,0.744,56989118119881,1783933576451097023,45.81
56989200197453,1783933576574820746,1783933576575282211,0.461,56989200197453,1783933576532849188,45.558
56989286406374,1783933576663693714,1783933576664518254,0.825,56989286406374,1783933576620235761,48.221
56989314186234,1783933576706354848,1783933576708014725,1.66,56989314186234,1783933576645804501,63.103
56989363510929,1783933576751485696,1783933576754137298,2.652,56989363510929,1783933576695328031,58.909
56989425269725,1783933576800248075,1783933576801671247,1.423,56989425269725,1783933576758597110,45.912
56989488311248,1783933576862904911,1783933576863537247,0.632,56989488311248,1783933576820876871,45.528
56989584723614,1783933576959763371,1783933576960223039,0.46,56989584723614,1783933576919262188,45.974
56989644662107,1783933577020698590,1783933577021845668,1.147,56989644662107,1783933576980981299,46.971
56989677507392,1783933577065985567,1783933577066532514,0.547,56989677507392,1783933577010291108,59.413
56989750781599,1783933577126252395,1783933577126889545,0.637,56989750781599,1783933577083751446,46.405
56989809131235,1783933577184118473,1783933577184790087,0.672,56989809131235,1783933577142370360,45.922
56989862936892,1783933577237919204,1783933577238620984,0.702,56989862936892,1783933577195754293,45.917
56989919570373,1783933577294547500,1783933577294993835,0.446,56989919570373,1783933577251830550,45.911
56990015348514,1783933577395775364,1783933577395952865,0.178,56990015348514,1783933577348220971,51.361
56990060084119,1783933577439234835,1783933577439836911,0.602,56990060084119,1783933577392791613,50.085
56990117760789,1783933577493643308,1783933577494092088,0.449,56990117760789,1783933577452371271,46.817
56990197219464,1783933577574850193,1783933577576070771,1.221,56990197219464,1783933577529956902,48.566
56990238997725,1783933577618092200,1783933577619522761,1.431,56990238997725,1783933577572056350,50.029
56990292548251,1783933577668173954,1783933577668662567,0.489,56990292548251,1783933577625473505,46.56
56990389265950,1783933577765243803,1783933577766335196,1.091,56990389265950,1783933577726890554,46.912
56990419849949,1783933577808591570,1783933577809052239,0.461,56990419849949,1783933577751477884,59.676
56990508366416,1783933577886520906,1783933577887099482,0.579,56990508366416,1783933577842759249,49.089
56990537884281,1783933577931438493,1783933577931865254,0.427,56990537884281,1783933577869306270,64.488
56990632793826,1783933578011808782,1783933578011992616,0.184,56990632793826,1783933577966584935,49.95
56990671996115,1783933578062072500,1783933578063477079,1.405,56990671996115,1783933578003678586,61.014
56990727055757,1783933578103204796,1783933578103975373,0.771,56990727055757,1783933578064306508,47.083
56990835805463,1783933578211986928,1783933578213789823,1.803,56990835805463,1783933578172477119,47.116
56990865048624,1783933578256783293,1783933578257498703,0.715,56990865048624,1783933578197102226,62.671
56990907171775,1783933578299499613,1783933578300068541,0.569,56990907171775,1783933578238369097,63.262
56991004334106,1783933578381962187,1783933578383151303,1.189,56991004334106,1783933578341700413,48.563
56991034890623,1783933578425919697,1783933578431743422,5.824,56991034890623,1783933578368614213,61.963
56991098638538,1783933578473493664,1783933578474398223,0.905,56991098638538,1783933578434210838,45.79
56991187944729,1783933578563437932,1783933578564788270,1.35,56991187944729,1783933578523624308,46.428
56991238441448,1783933578615471619,1783933578616809624,1.338,56991238441448,1783933578572388650,47.965
56991300685838,1783933578677720343,1783933578679184367,1.464,56991300685838,1783933578634572725,47.97
56991344372884,1783933578721231870,1783933578721662649,0.431,56991344372884,1783933578678404753,47.793
56991437315996,1783933578817402401,1783933578817891921,0.49,56991437315996,1783933578770880808,51.021
56991477856846,1783933578863962013,1783933578864401607,0.44,56991477856846,1783933578810329190,57.039
56991528158545,1783933578908861526,1783933578909344861,0.483,56991528158545,1783933578859641571,51.637
56991592734407,1783933578968190517,1783933578969147095,0.957,56991592734407,1783933578925459178,46.391
56991663898385,1783933579038832845,1783933579039449940,0.617,56991663898385,1783933578996578601,45.868
56991715835368,1783933579090612254,1783933579091057107,0.445,56991715835368,1783933579048603269,45.711
56991807555920,1783933579186188838,1783933579187496917,1.308,56991807555920,1783933579140776767,49.567
56991850717038,1783933579232130948,1783933579234191511,2.061,56991850717038,1783933579184308294,52.348
56991850717038,1783933579232130948,1783933579276772404,44.641,56991850717038,1783933579184308294,52.348
56991957755145,1783933579332389364,1783933579333081848,0.692,56991957755145,1783933579290497935,45.569
56992049855347,1783933579425058141,1783933579425743088,0.685,56992049855347,1783933579382978157,46.137
56992113974744,1783933579489856615,1783933579491131786,1.275,56992113974744,1783933579446436607,46.819
56992146535861,1783933579533409105,1783933579534236923,0.828,56992146535861,1783933579478054665,57.808
56992206341724,1783933579581754482,1783933579582561170,0.807,56992206341724,1783933579539221163,46.347
56992284996785,1783933579659767744,1783933579660403487,0.636,56992284996785,1783933579618245447,45.705
56992336984990,1783933579711483004,1783933579712163525,0.681,56992336984990,1783933579669674039,45.432
56992389866625,1783933579764424176,1783933579764867919,0.444,56992389866625,1783933579722081357,45.492
56992468261758,1783933579848432978,1783933579848697053,0.264,56992468261758,1783933579800617195,51.106
56992514410258,1783933579890726278,1783933579891368540,0.642,56992514410258,1783933579847172955,47.25
56992595387975,1783933579970543399,1783933579971118290,0.575,56992595387975,1783933579928597766,46.094
56992649142335,1783933580023639904,1783933580024185406,0.546,56992649142335,1783933579981724902,45.432
56992704458015,1783933580079073493,1783933580079515383,0.442,56992704458015,1783933580037334991,45.55
56992787142923,1783933580163925038,1783933580164527689,0.603,56992787142923,1783933580120445715,47.718
56992822041456,1783933580214682202,1783933580218146826,3.465,56992822041456,1783933580154245744,63.575
56992822041456,1783933580214682202,1783933580259810105,45.128,56992822041456,1783933580154245744,63.575
56992946021143,1783933580323164407,1783933580324560505,1.396,56992946021143,1783933580279044119,48.078
56993021837156,1783933580411446206,1783933580412116635,0.67,56993021837156,1783933580354223352,60.545
56993068474453,1783933580460188289,1783933580460755384,0.567,56993068474453,1783933580410226665,62.65
56993128275742,1783933580503584389,1783933580504033780,0.449,56993128275742,1783933580461786869,46.243
56993221913431,1783933580602053855,1783933580602256540,0.203,56993221913431,1783933580555446465,51.075
56993269565973,1783933580648123631,1783933580648600281,0.477,56993269565973,1783933580603605268,49.493
56993312201052,1783933580690888452,1783933580691354027,0.466,56993312201052,1783933580645979420,49.621
56993407198579,1783933580786519277,1783933580787366613,0.847,56993407198579,1783933580744002735,50.255
56993436717000,1783933580831194586,1783933580832851221,1.657,56993436717000,1783933580768859047,65.412
56993499236354,1783933580874780243,1783933580875567653,0.787,56993499236354,1783933580834683691,46.478
56993592247929,1783933580969972048,1783933580970217400,0.245,56993592247929,1783933580925149609,48.659
56993637562314,1783933581017427959,1783933581019950857,2.523,56993637562314,1783933580968907803,50.802
56993685401560,1783933581061600729,1783933581062212472,0.612,56993685401560,1783933581018445759,47.134
56993750180645,1783933581124856253,1783933581125330088,0.474,56993750180645,1783933581082885935,45.61
56993846026601,1783933581224549000,1783933581225449522,0.901,56993846026601,1783933581177873443,49.458
56993893329882,1783933581268936882,1783933581269592070,0.655,56993893329882,1783933581225947487,46.541
56993954217416,1783933581329052394,1783933581329531100,0.479,56993954217416,1783933581286724039,45.769
56994033605035,1783933581409703962,1783933581410946726,1.243,56994033605035,1783933581369937171,47.034
56994064333164,1783933581453977955,1783933581455031162,1.053,56994064333164,1783933581396177488,60.579
56994138028206,1783933581513755170,1783933581514329561,0.574,56994138028206,1783933581470497236,46.661
56994190378709,1783933581566929268,1783933581567789123,0.86,56994190378709,1783933581523204741,47.492
56994246571282,1783933581621444835,1783933581621894966,0.45,56994246571282,1783933581578532421,45.808
56994338663057,1783933581718492035,1783933581718653684,0.162,56994338663057,1783933581671491589,50.763
56994373483423,1783933581757213897,1783933581757678139,0.464,56994373483423,1783933581705435896,54.665
56994463271172,1783933581842980113,1783933581843755986,0.776,56994463271172,1783933581796081296,50.644
56994512700091,1783933581888762629,1783933581889014352,0.252,56994512700091,1783933581847287184,46.997
56994565287150,1783933581940118277,1783933581940572612,0.454,56994565287150,1783933581897246623,45.766
56994658937005,1783933582035065026,1783933582035622861,0.558,56994658937005,1783933581991827222,47.062
56994687848572,1783933582078369366,1783933582079072332,0.703,56994687848572,1783933582020595788,61.455
56994765391666,1783933582140015625,1783933582140627220,0.612,56994765391666,1783933582096934563,45.558
56994840636974,1783933582218543685,1783933582219964302,1.421,56994840636974,1783933582172614168,48.841
56994883956722,1783933582266762118,1783933582267440880,0.679,56994883956722,1783933582216510048,53.74
56994929834887,1783933582309988218,1783933582312383041,2.395,56994929834887,1783933582261921767,51.088
56994995309715,1783933582370073638,1783933582371107104,1.033,56994995309715,1783933582327997190,45.698
56995083433921,1783933582462324321,1783933582462699915,0.376,56995083433921,1783933582416748972,49.828
56995132286467,1783933582507033019,1783933582507725947,0.693,56995132286467,1783933582464404699,45.681
56995180892697,1783933582556517660,1783933582557223181,0.706,56995180892697,1783933582513496542,46.559
56995242818623,1783933582617737380,1783933582618314364,0.577,56995242818623,1783933582576312750,45.857
56995315019753,1783933582690261530,1783933582691003958,0.742,56995315019753,1783933582647469191,46.176
56995380204673,1783933582754461594,1783933582754902651,0.441,56995380204673,1783933582712105312,45.191
56995456814541,1783933582832658375,1783933582833283507,0.625,56995456814541,1783933582789697461,46.781
56995505504309,1783933582884340783,1783933582885693510,1.353,56995505504309,1783933582838206432,49.773
56995549446578,1783933582928186367,1783933582928878240,0.692,56995549446578,1783933582883198038,49.674
56995642075448,1783933583020406124,1783933583022019611,1.613,56995642075448,1783933582976732078,49.266
56995689138673,1783933583064592172,1783933583065871362,1.279,56995689138673,1783933583021200109,46.388
56995737967348,1783933583112806345,1783933583113290847,0.485,56995737967348,1783933583071148492,45.773
56995833203969,1783933583209850157,1783933583210587345,0.737,56995833203969,1783933583169323919,47.581
56995861722775,1783933583256360880,1783933583256536714,0.176,56995861722775,1783933583192941967,65.572
56995924196333,1783933583299906129,1783933583300687354,0.781,56995924196333,1783933583258411128,46.648
56995986682650,1783933583361313295,1783933583361764926,0.452,56995986682650,1783933583318331788,45.565
56996063531260,1783933583443423016,1783933583445384986,1.962,56996063531260,1783933583398094649,50.826
56996109910019,1783933583487183488,1783933583487602582,0.419,56996109910019,1783933583444168555,48.208
56996177416762,1783933583554412785,1783933583554856157,0.443,56996177416762,1783933583508918640,47.93
56996240160932,1783933583616137322,1783933583616548898,0.412,56996240160932,1783933583573957300,46.911
56996326710428,1783933583707089779,1783933583708712303,1.623,56996326710428,1783933583661834894,51.315
56996370724420,1783933583754814135,1783933583756169603,1.355,56996370724420,1783933583701855093,55.025
56996419824745,1783933583798652867,1783933583799102535,0.45,56996419824745,1783933583753859354,49.762
56996489634866,1783933583864622919,1783933583865208884,0.586,56996489634866,1783933583822157285,45.922
56996558836300,1783933583937748015,1783933583938571407,0.823,56996558836300,1783933583891495331,49.847
56996604058185,1783933583982703603,1783933583983151845,0.448,56996604058185,1783933583936627419,49.58
56996694855808,1783933584069579027,1783933584070238492,0.659,56996694855808,1783933584027698191,45.657
56996742277163,1783933584118290091,1783933584118924167,0.634,56996742277163,1783933584075991587,46.948
56996813788013,1783933584188438658,1783933584188894104,0.455,56996813788013,1783933584146037727,45.585
56996861268758,1783933584236031458,1783933584236478423,0.447,56996861268758,1783933584193562009,45.697
56996948136237,1783933584326430450,1783933584327984974,1.555,56996948136237,1783933584281197158,49.229
56996991568356,1783933584373001099,1783933584374344623,1.344,56996991568356,1783933584324168868,52.372
56997042293446,1783933584417132554,1783933584417631186,0.499,56997042293446,1783933584375288348,45.774
56997105535266,1783933584480259540,1783933584480795172,0.536,56997105535266,1783933584438166908,45.659
56997179616514,1783933584554394900,1783933584555111495,0.717,56997179616514,1783933584512062636,45.713
56997230106862,1783933584604500839,1783933584604951841,0.451,56997230106862,1783933584561162609,45.328
56997319701277,1783933584696796523,1783933584702668618,5.872,56997319701277,1783933584656202303,48.032
56997366185148,1783933584742532613,1783933584743382616,0.85,56997366185148,1783933584698525770,47.285
56997414802304,1783933584790341952,1783933584790909639,0.568,56997414802304,1783933584747452705,46.474
56997474609593,1783933584849370220,1783933584850189315,0.819,56997474609593,1783933584807430143,45.695
56997567488001,1783933584945773289,1783933584946603088,0.83,56997567488001,1783933584900787812,49.22
56997600072581,1783933584991082618,1783933584991533472,0.451,56997600072581,1783933584932169203,61.948
56997659298683,1783933585033530734,1783933585033980217,0.449,56997659298683,1783933584992451419,45.167
56997754653156,1783933585132812332,1783933585133925817,1.113,56997754653156,1783933585087841781,49.095
56997802262105,1783933585181785156,1783933585182546066,0.761,56997802262105,1783933585134644505,50.46
56997848563068,1783933585225238294,1783933585225688128,0.45,56997848563068,1783933585180746263,47.61
56997939075301,1783933585316401195,1783933585316582104,0.181,56997939075301,1783933585273256170,48.261
56997984930836,1783933585360378539,1783933585361025208,0.647,56997984930836,1783933585319539281,46.382
56998036425354,1783933585411508723,1783933585412244373,0.736,56998036425354,1783933585368088492,46.017
56998110830881,1783933585487859905,1783933585489779912,1.92,56998110830881,1783933585442863335,47.964
56998152641217,1783933585532443287,1783933585533355013,0.912,56998152641217,1783933585486355399,50.737
56998225035959,1783933585600522088,1783933585601226479,0.704,56998225035959,1783933585557986398,46.42
56998302469070,1783933585683421034,1783933585684113351,0.692,56998302469070,1783933585634455024,51.887
56998345623392,1783933585726520874,1783933585727195117,0.674,56998345623392,1783933585677518605,51.832
56998426760702,1783933585802635629,1783933585803457780,0.822,56998426760702,1783933585758760305,46.809
56998494553817,1783933585873737681,1783933585876300283,2.563,56998494553817,1783933585827509200,50.119
56998541386911,1783933585919500420,1783933585920477109,0.977,56998541386911,1783933585874614129,49.048
56998591647518,1783933585968751893,1783933585969692804,0.941,56998591647518,1783933585924812661,48.051
56998591647518,1783933585968751893,1783933586039058868,70.307,56998591647518,1783933585924812661,48.051
56998747150651,1783933586127932188,1783933586128581857,0.65,56998747150651,1783933586080055405,51.716
56998793953671,1783933586174816708,1783933586176040157,1.223,56998793953671,1783933586126061607,51.799
56998844399816,1783933586220984652,1783933586222045156,1.061,56998844399816,1783933586178048868,47.52
56998906481446,1783933586282724041,1783933586283763897,1.04,56998906481446,1783933586238687049,47.177
56998979712061,1783933586355455265,1783933586356136953,0.682,56998979712061,1783933586311727664,46.678
56999042243897,1783933586416487392,1783933586416934727,0.447,56999042243897,1783933586374646890,45.178
56999117803947,1783933586495808215,1783933586496749385,0.941,56999117803947,1783933586450826127,48.94
56999163989020,1783933586542061177,1783933586543356404,1.295,56999163989020,1783933586498306020,49.008
56999212164453,1783933586586588541,1783933586587177895,0.589,56999212164453,1783933586546361896,45.358
56999272612393,1783933586646906369,1783933586647350056,0.444,56999272612393,1783933586605470683,45.228
56999366460989,1783933586742209804,1783933586743422605,1.213,56999366460989,1783933586701848530,46.683
56999395738428,1783933586785672702,1783933586786308537,0.636,56999395738428,1783933586727845660,60.869
56999462027333,1783933586837034849,1783933586837501555,0.467,56999462027333,1783933586796638426,45.942
56999531475472,1783933586906179376,1783933586906799211,0.62,56999531475472,1783933586864079706,45.638
56999587338117,1783933586962165855,1783933586962638634,0.473,56999587338117,1783933586922243896,45.762
56999677873313,1783933587053911759,1783933587055104930,1.193,56999677873313,1783933587011479699,46.974
56999709664761,1783933587097456952,1783933587097935343,0.478,56999709664761,1783933587042007809,58.726
56999799455787,1783933587179254487,1783933587179609100,0.355,56999799455787,1783933587134320567,50.738
56999845960732,1783933587221773214,1783933587223284961,1.512,56999845960732,1783933587180503547,46.747
56999896326043,1783933587271878709,1783933587273436400,1.558,56999896326043,1783933587230854173,46.487
56999965320273,1783933587340859643,1783933587341733294,0.874,56999965320273,1783933587300281219,46.474
57000014756617,1783933587389459114,1783933587390150764,0.692,57000014756617,1783933587347885538,45.637
57000106953930,1783933587485846571,1783933587486398499,0.552,57000106953930,1783933587440181352,49.828
57000153614191,1783933587529461877,1783933587530143675,0.682,57000153614191,1783933587487298706,46.782
57000204748282,1783933587579728242,1783933587580170429,0.442,57000204748282,1783933587538259741,45.914
57000275298869,1783933587650530201,1783933587651214555,0.684,57000275298869,1783933587608136178,46.166
57000339002505,1783933587715336823,1783933587716190548,0.854,57000339002505,1783933587672020815,47.269
57000390230097,1783933587764796149,1783933587765260799,0.465,57000390230097,1783933587722882294,45.501
57000465606757,1783933587844183860,1783933587846019663,1.836,57000465606757,1783933587798634419,49.516
57000509567100,1783933587887789795,1783933587888326130,0.536,57000509567100,1783933587845478920,49.157
57000569859058,1783933587945100408,1783933587945838541,0.738,57000569859058,1783933587902766164,46.18
57000631477891,1783933588006715871,1783933588007356817,0.641,57000631477891,1783933587964571589,46.172
57000692562092,1783933588067592164,1783933588068639112,1.047,57000692562092,1783933588025966329,45.964
57000759490351,1783933588134739961,1783933588135191907,0.452,57000759490351,1783933588092019789,46.184
57000863230483,1783933588243398500,1783933588243832409,0.434,57000863230483,1783933588198807950,51.102
57000893251999,1783933588282567048,1783933588283095124,0.528,57000893251999,1783933588225347898,60.249
57000963488714,1783933588341460075,1783933588342028132,0.568,57000963488714,1783933588296197097,48.907
57001008618210,1783933588386165624,1783933588386764682,0.599,57001008618210,1783933588343314692,48.482
57001075080190,1783933588450470411,1783933588451055950,0.586,57001075080190,1783933588408205963,46.325
57001132529896,1783933588507579172,1783933588508271026,0.692,57001132529896,1783933588465967411,45.984
57001224432634,1783933588600865989,1783933588602436532,1.571,57001224432634,1783933588558724615,47.368
57001257349290,1783933588644744517,1783933588646347579,1.603,57001257349290,1783933588589856061,58.33
57001319765792,1783933588694991568,1783933588696012183,1.021,57001319765792,1783933588652944417,46.16
57001384894656,1783933588759845413,1783933588760824324,0.979,57001384894656,1783933588718649987,45.885
57001469898517,1783933588845612888,1783933588846495224,0.882,57001469898517,1783933588804074405,46.649
57001520427458,1783933588898394781,1783933588899969546,1.575,57001520427458,1783933588853252119,48.906
57001563542002,1783933588942145291,1783933588943599796,1.455,57001563542002,1783933588897422704,49.538
57001625798078,1783933589001267503,1783933589001947043,0.68,57001625798078,1783933588958854610,46.404
57001686295536,1783933589061062181,1783933589061548035,0.486,57001686295536,1783933589019106993,45.701
57001762462607,1783933589142332825,1783933589142595086,0.262,57001762462607,1783933589095746713,50.805
57001809994740,1783933589185411721,1783933589186094872,0.683,57001809994740,1783933589143221458,46.351
57001876172941,1783933589251742534,1783933589252442518,0.7,57001876172941,1783933589209319066,46.504
57001934330595,1783933589309636335,1783933589310222818,0.586,57001934330595,1783933589267685054,46.24
57001998406603,1783933589373946584,1783933589374614068,0.667,57001998406603,1783933589333718884,46.475
57002058193892,1783933589432675518,1783933589433138723,0.463,57002058193892,1783933589390952164,45.416
57002154485498,1783933589530971723,1783933589531293854,0.322,57002154485498,1783933589487596067,47.422
57002203294507,1783933589581823091,1783933589582495464,0.672,57002203294507,1783933589535559906,49.465
57002244138302,1783933589625095043,1783933589625550934,0.456,57002244138302,1783933589577175278,51.891
57002342523119,1783933589721704743,1783933589722552727,0.848,57002342523119,1783933589677620028,50.118
57002371198777,1783933589763201114,1783933589763704171,0.503,57002371198777,1783933589702622952,62.937
57002461041749,1783933589837223936,1783933589838335773,1.112,57002461041749,1783933589795798287,47.117
57002490052057,1783933589881249668,1783933589882799933,1.55,57002490052057,1783933589821837843,62.133
57002553330747,1783933589927463297,1783933589928098003,0.635,57002553330747,1783933589888723269,45.067
57002648673683,1783933590027971955,1783933590028906792,0.935,57002648673683,1783933589982276328,50.233
57002692332007,1783933590073897157,1783933590074734549,0.837,57002692332007,1783933590027069822,52.505
57002739291583,1783933590117243313,1783933590117692019,0.449,57002739291583,1783933590072579745,48.886
57002830258021,1783933590209246737,1783933590211513578,2.267,57002830258021,1783933590163148627,49.928
57002876146575,1783933590254703012,1783933590256115813,1.413,57002876146575,1783933590210835594,49.491
57002936161217,1783933590315663601,1783933590315893546,0.23,57002936161217,1783933590269720954,50.437
57003003611089,1783933590390125239,1783933590390440981,0.316,57003003611089,1783933590340110337,57.449
57003054549587,1783933590433456969,1783933590434136657,0.68,57003054549587,1783933590388707975,49.842
57003117045942,1783933590492385681,1783933590492927942,0.542,57003117045942,1783933590449976492,46.274
57003186684266,1783933590561930431,1783933590562620804,0.69,57003186684266,1783933590519433019,46.181
57003241969724,1783933590618295430,1783933590618557894,0.262,57003241969724,1783933590575213609,47.264
57003299398301,1783933590674601929,1783933590675335099,0.733,57003299398301,1783933590633619171,46.138
57003378002065,1783933590753956141,1783933590754998570,1.042,57003378002065,1783933590711422080,46.889
57003434997141,1783933590810240028,1783933590810947623,0.708,57003434997141,1783933590767982654,46.177
57003512490031,1783933590887932752,1783933590888901607,0.969,57003512490031,1783933590845944194,46.377
57003562822489,1783933590942979580,1783933590943684045,0.704,57003562822489,1783933590895404149,51.092
57003607260094,1783933590986067457,1783933590986682237,0.615,57003607260094,1783933590941570278,49.742
57003667594811,1783933591042383771,1783933591043446089,1.062,57003667594811,1783933591000225656,45.723
57003730039498,1783933591105727498,1783933591106404056,0.677,57003730039498,1783933591062528843,46.623
57003796139699,1783933591171603198,1783933591172183200,0.58,57003796139699,1783933591128538062,46.398
57003855165615,1783933591230737522,1783933591231422710,0.685,57003855165615,1783933591187858905,46.506
57003950808978,1783933591328469874,1783933591329858545,1.389,57003950808978,1783933591282817172,48.595
57003993292871,1783933591375590265,1783933591377367438,1.777,57003993292871,1783933591327170499,53.232
57004040055150,1783933591419997018,1783933591420578483,0.581,57004040055150,1783933591374625299,50.876
57004101662928,1783933591477304113,1783933591477828818,0.525,57004101662928,1783933591434920275,46.576
57004183112035,1783933591559343778,1783933591559885614,0.542,57004183112035,1783933591516633347,47.166
57004232812085,1783933591608930123,1783933591609849460,0.919,57004232812085,1783933591565776875,47.053
57004302056889,1783933591677914094,1783933591678803578,0.889,57004302056889,1783933591634572678,46.792
57004351806513,1783933591727646865,1783933591728183349,0.536,57004351806513,1783933591684327580,46.775
57004446222611,1783933591823828489,1783933591827865466,4.037,57004446222611,1783933591778954346,48.541
57004494803545,1783933591870382841,1783933591871296678,0.914,57004494803545,1783933591827054149,46.514
57004545211745,1783933591922359825,1783933591922737345,0.378,57004545211745,1783933591877999480,48.083
57004616559631,1783933591995083549,1783933591997927763,2.844,57004616559631,1783933591949527848,49.463
57004663180707,1783933592040043285,1783933592040926733,0.883,57004663180707,1783933591996650203,47.802
57004726726139,1783933592102748085,1783933592103461439,0.713,57004726726139,1783933592059433577,46.957
57004800868739,1783933592177700095,1783933592178981433,1.281,57004800868739,1783933592134479958,47.766
57004851735292,1783933592227878405,1783933592228440037,0.562,57004851735292,1783933592185338623,47.079
