t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
12907993281859,APPROACHING,513.1,296,0.603438,0.233333,193.1,56,201.056,0.0516667,0.550367,1.495,-0.905156,-0.35,0,0
12908051636669,APPROACHING,511.9,295.8,0.599687,0.2325,191.9,55.8,199.848,0.0516667,0.709198,1.495,-0.899531,-0.34875,0,0
12908116313446,APPROACHING,510.9,295.6,0.596562,0.231667,190.9,55.6,198.832,0.0516667,0.709198,1.495,-0.894844,-0.3475,0,0
12908172246636,APPROACHING,509.8,295.4,0.593125,0.230833,189.8,55.4,197.72,0.0516667,0.801541,1.495,-0.889687,-0.34625,0,0
12908227304156,APPROACHING,508.9,295.3,0.590312,0.230417,188.9,55.3,196.828,0.05125,0.749829,1.49625,-0.885469,-0.345625,0,0
12908279467239,APPROACHING,508,295.2,0.5875,0.23,188,55.2,195.936,0.0508333,0.749829,1.4975,-0.88125,-0.345,0,0
12908380736523,APPROACHING,507.1,294.9,0.584688,0.22875,187.1,54.9,194.988,0.0504167,0.616854,1.49875,-0.877031,-0.343125,0,0
12908433328182,APPROACHING,506.2,294.6,0.581875,0.2275,186.2,54.6,194.04,0.05,0.616854,1.5,-0.872812,-0.34125,0,0
12908492408143,APPROACHING,505.3,294.3,0.579063,0.22625,185.3,54.3,193.092,0.0504167,0.738747,1.49875,-0.868594,-0.339375,0,0
12908553545704,APPROACHING,504.6,294,0.576875,0.225,184.6,54,192.336,0.0508333,0.738747,1.4975,-0.865313,-0.3375,0,0
12908594998006,APPROACHING,503.5,293.6,0.573438,0.223333,183.5,53.6,191.168,0.0508333,0.687035,1.4975,-0.860156,-0.335,0,0
12908660290212,APPROACHING,502.9,293.4,0.571562,0.2225,182.9,53.4,190.536,0.0508333,0.687035,1.4975,-0.857344,-0.33375,0,0
12908726705200,APPROACHING,502.2,293.2,0.569375,0.221667,182.2,53.2,189.808,0.0508333,0.76091,1.4975,-0.854062,-0.3325,0,0
12908774390155,APPROACHING,501.5,293.2,0.567187,0.221667,181.5,53.2,189.136,0.0508333,0.786766,1.4975,-0.850781,-0.3325,0,0
12908858526413,APPROACHING,500.5,293.1,0.564063,0.22125,180.5,53.1,188.149,0.0504167,0.749829,1.49875,-0.846094,-0.331875,0,0
12908901085682,APPROACHING,499.9,293.1,0.562187,0.22125,179.9,53.1,187.573,0.0504167,0.749829,1.49875,-0.843281,-0.331875,0,0
12908959626734,APPROACHING,499.1,293.1,0.559688,0.22125,179.1,53.1,186.806,0.0504167,0.712891,1.49875,-0.839531,-0.331875,0,0
12909067997081,APPROACHING,498.2,293.1,0.556875,0.22125,178.2,53.1,185.943,0.0504167,0.757216,1.49875,-0.835313,-0.331875,0,0
12909093720455,APPROACHING,497.5,293,0.554688,0.220833,177.5,53,185.244,0.05,0.757216,1.5,-0.832031,-0.33125,0,0
12909186314281,APPROACHING,496.8,292.9,0.5525,0.220417,176.8,52.9,184.544,0.0504167,0.646404,1.49875,-0.82875,-0.330625,0,0
12909214053403,APPROACHING,496.1,292.8,0.550313,0.22,176.1,52.8,183.845,0.0508333,0.646404,1.4975,-0.825469,-0.33,0,0
12909274853925,APPROACHING,495.3,292.7,0.547813,0.219583,175.3,52.7,183.05,0.0504167,0.738747,1.49875,-0.821719,-0.329375,0,0
12909368429848,APPROACHING,494.5,292.5,0.545312,0.21875,174.5,52.5,182.227,0.0504167,0.716585,1.49875,-0.817969,-0.328125,0,0
12909402306585,APPROACHING,493.7,292.3,0.542812,0.217917,173.7,52.3,181.403,0.0504167,0.716585,1.49875,-0.814219,-0.326875,0,0
12909476536843,APPROACHING,492.9,292.1,0.540312,0.217083,172.9,52.1,180.579,0.0504167,0.786766,1.49875,-0.810469,-0.325625,0,0
12909530261691,APPROACHING,492.1,291.9,0.537813,0.21625,172.1,51.9,179.755,0.0504167,0.786766,1.49875,-0.806719,-0.324375,0,0
12909587548960,APPROACHING,491.3,291.7,0.535313,0.215417,171.3,51.7,178.932,0.05125,0.823703,1.49625,-0.802969,-0.323125,0,0
12909677390202,APPROACHING,490.5,291.5,0.532813,0.214583,170.5,51.5,178.108,0.05125,0.771991,1.49625,-0.799219,-0.321875,0,0
12909720084731,APPROACHING,489.7,291.3,0.530312,0.21375,169.7,51.3,177.284,0.05125,0.771991,1.49625,-0.795469,-0.320625,0,0
12909772529408,APPROACHING,489.1,291.1,0.528438,0.212917,169.1,51.1,176.652,0.05125,0.764604,1.49625,-0.792656,-0.319375,0,0
12909858879229,APPROACHING,488.2,290.8,0.525625,0.211667,168.2,50.8,175.704,0.0508333,0.868028,1.4975,-0.788438,-0.3175,0,0
12909901887296,APPROACHING,487.6,290.5,0.52375,0.210417,167.6,50.5,175.043,0.0504167,0.868028,1.49875,-0.785625,-0.315625,0,0
12909970296218,APPROACHING,487,290.4,0.521875,0.21,167,50.4,174.44,0.05,0.87911,1.5,-0.782812,-0.315,0,0
12910050885184,APPROACHING,486,290,0.51875,0.208333,166,50,173.367,0.0508333,0.805235,1.4975,-0.778125,-0.3125,0,0
12910080269146,APPROACHING,485.1,289.7,0.515938,0.207083,165.1,49.7,172.418,0.05125,0.805235,1.49625,-0.773906,-0.310625,0,0
12910145193887,APPROACHING,484.3,289.5,0.513437,0.20625,164.3,49.5,171.595,0.0520833,0.842172,1.49375,-0.770156,-0.309375,0,0
12910233247215,APPROACHING,483.2,289.4,0.51,0.205833,163.2,49.4,170.513,0.0533333,0.797847,1.49,-0.765,-0.30875,0,0
12910265483039,APPROACHING,482.2,289.4,0.506875,0.205833,162.2,49.4,169.556,0.0533333,0.73136,1.49,-0.760312,-0.30875,0,0
12910332860327,APPROACHING,481.6,289.7,0.505,0.207083,161.6,49.7,169.07,0.0520833,0.73136,1.49375,-0.7575,-0.310625,0,0
12910421529064,APPROACHING,480.8,289.8,0.5025,0.2075,160.8,49.8,168.335,0.0516667,0.775685,1.495,-0.75375,-0.31125,0,0
12910469647651,APPROACHING,480.1,289.9,0.500313,0.207917,160.1,49.9,167.696,0.05125,0.749829,1.49625,-0.750469,-0.311875,0,0
12910541108898,APPROACHING,479.4,289.7,0.498125,0.207083,159.4,49.7,166.968,0.0504167,0.73136,1.49875,-0.747187,-0.310625,0,0
12910595574378,APPROACHING,478.6,289.3,0.495625,0.205417,158.6,49.3,166.086,0.05125,0.635323,1.49625,-0.743438,-0.308125,0,0
12910648914596,APPROACHING,477.6,288.9,0.4925,0.20375,157.6,48.9,165.012,0.0520833,0.61316,1.49375,-0.73875,-0.305625,0,0
12910736887293,APPROACHING,476.8,288.7,0.49,0.202917,156.8,48.7,164.189,0.0520833,0.61316,1.49375,-0.735,-0.304375,0,0
12910798205170,APPROACHING,476,288.4,0.4875,0.201667,156,48.4,163.336,0.0525,0.675954,1.4925,-0.73125,-0.3025,0,0
12910859342508,APPROACHING,475.2,288.3,0.485,0.20125,155.2,48.3,162.542,0.0529167,0.605773,1.49125,-0.7275,-0.301875,0,0
12910899230249,APPROACHING,474.5,288.1,0.482812,0.200417,154.5,48.1,161.814,0.0529167,0.539286,1.49125,-0.724219,-0.300625,0,0
12910989040362,APPROACHING,473.7,287.7,0.480312,0.19875,153.7,47.7,160.932,0.05375,0.653791,1.48875,-0.720469,-0.298125,0,0
12911050817221,APPROACHING,472.9,287.3,0.477812,0.197083,152.9,47.3,160.049,0.0545833,0.653791,1.48625,-0.716719,-0.295625,0,0
12911093134638,APPROACHING,472.1,287,0.475313,0.195833,152.1,47,159.196,0.055,0.61316,1.485,-0.712969,-0.29375,0,0
12911155267091,APPROACHING,471.6,286.7,0.47375,0.194583,151.6,46.7,158.63,0.0554167,0.783072,1.48375,-0.710625,-0.291875,0,0
12911220709724,APPROACHING,471,286.6,0.471875,0.194167,151,46.6,158.027,0.0558333,0.709198,1.4825,-0.707812,-0.29125,0,0
12911280558947,APPROACHING,470.4,286.5,0.47,0.19375,150.4,46.5,157.424,0.0554167,0.694423,1.48375,-0.705,-0.290625,0,0
12911330887078,APPROACHING,469.7,286.4,0.467812,0.193333,149.7,46.4,156.726,0.055,0.602079,1.485,-0.701719,-0.29,0,0
12911401126025,APPROACHING,469.1,286.3,0.465938,0.192917,149.1,46.3,156.123,0.0545833,0.602079,1.48625,-0.698906,-0.289375,0,0
12911482342475,APPROACHING,468.1,286.2,0.462813,0.1925,148.1,46.2,155.139,0.0541667,0.683341,1.4875,-0.694219,-0.28875,0,0
12911538656185,APPROACHING,467.3,286,0.460313,0.191667,147.3,46,154.316,0.0541667,0.683341,1.4875,-0.690469,-0.2875,0,0
12911584512633,APPROACHING,466.7,286,0.458437,0.191667,146.7,46,153.743,0.0541667,0.690729,1.4875,-0.687656,-0.2875,0,0
12911783180688,APPROACHING,466,285.8,0.45625,0.190833,146,45.8,153.015,0.0541667,0.572529,1.4875,-0.684375,-0.28625,0,0
12911825028066,APPROACHING,465.3,285.6,0.454063,0.19,145.3,45.6,152.287,0.0541667,0.572529,1.4875,-0.681094,-0.285,0,0
12911856837925,APPROACHING,465,285.4,0.453125,0.189167,145,45.4,151.941,0.0541667,0.572529,1.4875,-0.679688,-0.28375,0,0
12911999062528,APPROACHING,464.5,285.3,0.451562,0.18875,144.5,45.3,151.434,0.0545833,0.594692,1.48625,-0.677344,-0.283125,0,0
12912026255463,APPROACHING,464.1,285.2,0.450313,0.188333,144.1,45.2,151.023,0.055,0.594692,1.485,-0.675469,-0.2825,0,0
12912066344353,APPROACHING,463.9,285.3,0.449687,0.18875,143.9,45.3,150.862,0.0554167,0.594692,1.48375,-0.674531,-0.283125,0,0
12912123086786,APPROACHING,463.7,285.4,0.449062,0.189167,143.7,45.4,150.701,0.0558333,0.594692,1.4825,-0.673594,-0.28375,0,0
12912191266318,APPROACHING,463.3,285.5,0.447813,0.189583,143.3,45.5,150.35,0.05625,0.675954,1.48125,-0.671719,-0.284375,0,0
12912285800966,APPROACHING,462.7,285.4,0.445937,0.189167,142.7,45.4,149.748,0.0558333,0.679648,1.4825,-0.668906,-0.28375,0,0
12912315196242,APPROACHING,462.1,285.3,0.444063,0.18875,142.1,45.3,149.146,0.0554167,0.679648,1.48375,-0.666094,-0.283125,0,0
12912389010517,APPROACHING,461.2,285.2,0.44125,0.188333,141.2,45.2,148.258,0.055,0.576223,1.485,-0.661875,-0.2825,0,0
12912435558245,APPROACHING,460.1,285.1,0.437813,0.187917,140.1,45.1,147.18,0.0545833,0.598385,1.48625,-0.656719,-0.281875,0,0
12912546416343,APPROACHING,459,284.9,0.434375,0.187083,139,44.9,146.072,0.0545833,0.58361,1.48625,-0.651563,-0.280625,0,0
12912572956461,APPROACHING,458.3,284.8,0.432188,0.186667,138.3,44.8,145.375,0.055,0.58361,1.485,-0.648281,-0.28,0,0
12912622900054,APPROACHING,457.3,284.6,0.429063,0.185833,137.3,44.6,144.362,0.0558333,0.594692,1.4825,-0.643594,-0.27875,0,0
12912711013585,APPROACHING,456.3,284.5,0.425938,0.185417,136.3,44.5,143.38,0.05625,0.746135,1.48125,-0.638906,-0.278125,0,0
12912744834211,APPROACHING,455.5,284.4,0.423438,0.185,135.5,44.4,142.589,0.0566667,0.746135,1.48,-0.635156,-0.2775,0,0
12912846809850,APPROACHING,454.6,284.2,0.420625,0.184167,134.6,44.2,141.671,0.0566667,0.746135,1.48,-0.630938,-0.27625,0,0
12912884569676,APPROACHING,453.6,284.1,0.4175,0.18375,133.6,44.1,140.69,0.0570833,0.823703,1.47875,-0.62625,-0.275625,0,0
12912936249646,APPROACHING,452.6,284,0.414375,0.183333,132.6,44,139.71,0.0566667,0.801541,1.48,-0.621563,-0.275,0,0
12913027664283,APPROACHING,451.7,283.7,0.411562,0.182083,131.7,43.7,138.761,0.0570833,0.838478,1.47875,-0.617344,-0.273125,0,0
12913060180237,APPROACHING,450.7,283.4,0.408437,0.180833,130.7,43.4,137.717,0.0575,0.783072,1.4775,-0.612656,-0.27125,0,0
12913141526780,APPROACHING,449.9,283.4,0.405937,0.180833,129.9,43.4,136.958,0.0583333,0.746135,1.475,-0.608906,-0.27125,0,0
12913212675749,APPROACHING,448.8,283.1,0.4025,0.179583,128.8,43.1,135.82,0.05875,0.842172,1.47375,-0.60375,-0.269375,0,0
12913265416149,APPROACHING,447.9,282.9,0.399687,0.17875,127.9,42.9,134.903,0.05875,0.860641,1.47375,-0.599531,-0.268125,0,0
12913315719262,APPROACHING,447,282.8,0.396875,0.178333,127,42.8,134.018,0.0583333,0.816316,1.475,-0.595312,-0.2675,0,0
12913385769023,APPROACHING,446.1,282.6,0.394063,0.1775,126.1,42.6,133.101,0.0583333,0.783072,1.475,-0.591094,-0.26625,0,0
12913458286200,APPROACHING,445.1,282.2,0.390938,0.175833,125.1,42.2,132.026,0.0575,0.783072,1.4775,-0.586406,-0.26375,0,0
12913495592876,APPROACHING,444.3,282.1,0.388438,0.175417,124.3,42.1,131.236,0.0570833,0.860641,1.47875,-0.582656,-0.263125,0,0
12913592299606,APPROACHING,443.4,282,0.385625,0.175,123.4,42,130.352,0.0575,0.768297,1.4775,-0.578437,-0.2625,0,0
12913636895439,APPROACHING,442.5,281.8,0.382812,0.174167,122.5,41.8,129.435,0.0583333,0.657485,1.475,-0.574219,-0.26125,0,0
12913687927184,APPROACHING,441.5,281.9,0.379688,0.174583,121.5,41.9,128.522,0.0579167,0.461717,1.47625,-0.569531,-0.261875,0,0
12913752175183,APPROACHING,440.7,281.7,0.377187,0.17375,120.7,41.7,127.7,0.0579167,0.64271,1.47625,-0.565781,-0.260625,0,0
12913820118565,APPROACHING,439.9,281.6,0.374687,0.173333,119.9,41.6,126.912,0.0583333,0.753522,1.475,-0.562031,-0.26,0,0
12913867458741,APPROACHING,439.2,281.6,0.3725,0.173333,119.2,41.6,126.251,0.0583333,0.61316,1.475,-0.55875,-0.26,0,0
12913931454961,APPROACHING,438.5,281.4,0.370312,0.1725,118.5,41.4,125.524,0.0575,0.45433,1.4775,-0.555469,-0.25875,0,0
12914008860323,APPROACHING,437.6,281,0.3675,0.170833,117.6,41,124.542,0.0583333,0.528204,1.475,-0.55125,-0.25625,0,0
12914054492752,APPROACHING,436.6,281.1,0.364375,0.17125,116.6,41.1,123.632,0.05875,0.590998,1.47375,-0.546563,-0.256875,0,0
12914143661306,APPROACHING,435.5,280.9,0.360938,0.170417,115.5,40.9,122.528,0.05875,0.45433,1.47375,-0.541406,-0.255625,0,0
12914180925741,APPROACHING,434.5,280.6,0.357812,0.169167,114.5,40.6,121.485,0.0591667,0.45433,1.4725,-0.536719,-0.25375,0,0
12914255686057,APPROACHING,433.5,280.6,0.354687,0.169167,113.5,40.6,120.543,0.06,0.627935,1.47,-0.532031,-0.25375,0,0
12914300918058,APPROACHING,432.7,280.4,0.352187,0.168333,112.7,40.4,119.722,0.06,0.64271,1.47,-0.528281,-0.2525,0,0
12914396911582,APPROACHING,431.8,280.2,0.349375,0.1675,111.8,40.2,118.808,0.06,0.786766,1.47,-0.524063,-0.25125,0,0
12914441061839,APPROACHING,431.1,280,0.347188,0.166667,111.1,40,118.081,0.06,0.738747,1.47,-0.520781,-0.25,0,0
12914486194711,APPROACHING,430.2,279.8,0.344375,0.165833,110.2,39.8,117.167,0.06,0.531898,1.47,-0.516563,-0.24875,0,0
12914549488891,APPROACHING,429.3,279.6,0.341563,0.165,109.3,39.6,116.253,0.06,0.639017,1.47,-0.512344,-0.2475,0,0
12914627734219,APPROACHING,428.4,279.5,0.33875,0.164583,108.4,39.5,115.372,0.0604167,0.687035,1.46875,-0.508125,-0.246875,0,0
12914676114844,APPROACHING,427.4,279.3,0.335625,0.16375,107.4,39.3,114.365,0.06125,0.657485,1.46625,-0.503437,-0.245625,0,0
12914738506668,APPROACHING,426.5,279.2,0.332813,0.163333,106.5,39.2,113.485,0.0616667,0.712891,1.465,-0.499219,-0.245,0,0
12914811426792,APPROACHING,425.5,279,0.329688,0.1625,105.5,39,112.478,0.0616667,0.801541,1.465,-0.494531,-0.24375,0,0
12914858028928,APPROACHING,424.6,278.8,0.326875,0.161667,104.6,38.8,111.564,0.0616667,0.871722,1.465,-0.490313,-0.2425,0,0
12914951280127,APPROACHING,423.6,278.6,0.32375,0.160833,103.6,38.6,110.557,0.0616667,0.842172,1.465,-0.485625,-0.24125,0,0
12914992712503,APPROACHING,422.9,278.4,0.321562,0.16,102.9,38.4,109.832,0.0616667,0.842172,1.465,-0.482344,-0.24,0,0
12915062437689,APPROACHING,422,278.1,0.31875,0.15875,102,38.1,108.883,0.06125,0.768297,1.46625,-0.478125,-0.238125,0,0
12915109227067,APPROACHING,421.2,277.9,0.31625,0.157917,101.2,37.9,108.064,0.0620833,0.73136,1.46375,-0.474375,-0.236875,0,0
12915200926908,APPROACHING,420.3,277.8,0.313438,0.1575,100.3,37.8,107.186,0.0625,0.639017,1.4625,-0.470156,-0.23625,0,0
12915251074594,APPROACHING,419.6,277.8,0.31125,0.1575,99.6,37.8,106.532,0.0625,0.646404,1.4625,-0.466875,-0.23625,0,0
