frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
105,4000000000,56983171619172,56983173144066
106,4050000000,56983222546688,56983223175654
107,4100000000,56983296290565,56983297115697
108,4100000000,56983357122413,56983357869730
109,4200000000,56983450777231,56983451633345
110,4250000000,56983500138945,56983501239561
111,4300000000,56983545971536,56983546982818
112,4350000000,56983609699543,56983610711880
113,4400000000,56983680702002,56983681571357
114,4450000000,56983746438664,56983747197056
115,4550000000,56983816134100,56983817196566
116,4600000000,56983863128972,56983863889605
117,4700000000,56983911711369,56983912256390
118,4750000000,56984004800167,56984005891652
119,4800000000,56984046576095,56984047203727
120,4850000000,56984107176238,56984107793370
121,4950000000,56984191297578,56984191859006
122,5000000000,56984222114652,56984222756228
123,5050000000,56984301368381,56984301899253
124,5150000000,56984351349357,56984353212734
125,5200000000,56984441731108,56984442439573
126,5250000000,56984485848340,56984488106200
127,5300000000,56984533154677,56984535794168
128,5350000000,56984598660301,56984599503841
129,5450000000,56984704043587,56984705359259
130,5500000000,56984735994258,56984736714927
131,5550000000,56984786878774,56984788463076
132,5600000000,56984865160685,56984867461508
133,5700000000,56984939572823,56984940923476
134,5750000000,56984998459461,56985000043077
135,5800000000,56985056688836,56985057276672
136,5850000000,56985123083594,56985123704374
137,5900000000,56985183495385,56985185798134
138,5900000000,56985219617996,56985220211609
139,6000000000,56985318950446,56985319594096
140,6050000000,56985348837646,56985349382574
141,6100000000,56985400840999,56985401463613
142,6200000000,56985462146090,56985463874985
143,6250000000,56985580426145,56985582895154
144,6300000000,56985618490430,56985620417400
145,6400000000,56985673221090,56985674125389
146,6450000000,56985744234123,56985745396979
147,6500000000,56985786482200,56985787235629
148,6550000000,56985895112258,56985895737352
149,6600000000,56985922566301,56985923198396
150,6700000000,56985986108307,56985986862458
151,6700000000,56986037591899,56986038229976
152,6750000000,56986085836702,56986086406279
153,6750000000,56986147253701,56986148095704
154,6750000000,56986212572176,56986213418161
155,6750000000,56986268291303,56986269092120
156,6750000000,56986326096085,56986327476386
157,6750000000,56986388634291,56986389250608
158,6800000000,56986457447168,56986458095429
159,6850000000,56986532343307,56986533062884
160,6900000000,56986580887871,56986582289357
161,6950000000,56986666970995,56986667834943
162,7000000000,56986717725363,56986718661922
163,7050000000,56986764353123,56986765584387
164,7050000000,56986846824938,56986847655959
165,7050000000,56986886666896,56986888376606
166,7050000000,56986969588546,56986970503679
167,7050000000,56987014338077,56987015487452
168,7050000000,56987071178133,56987071800395
169,7050000000,56987134933862,56987136830091
170,7100000000,56987210403319,56987212435160
171,7100000000,56987265006386,56987266618688
172,7150000000,56987354736375,56987356591696
173,7200000000,56987403005474,56987404039441
174,7250000000,56987452294077,56987454379844
175,7250000000,56987513698761,56987514985266
176,7300000000,56987600759889,56987602711137
177,7300000000,56987637257501,56987638381931
178,7400000000,56987707451828,56987708451128
179,7450000000,56987753670179,56987754999017
180,7500000000,56987818597913,56987820329197
181,7600000000,56987881037452,56987882867181
182,7650000000,56987980537013,56987981197219
183,7700000000,56988027816109,56988028689964
184,7750000000,56988081517561,56988082537269
185,7800000000,56988155121437,56988155953403
186,7850000000,56988195277267,56988196250455
187,7900000000,56988264903813,56988265679853
188,7950000000,56988343994653,56988344847508
189,8000000000,56988383948093,56988385086560
190,8100000000,56988458792862,56988459487179
191,8150000000,56988511782330,56988512446648
192,8200000000,56988593945515,56988594983092
193,8250000000,56988632032652,56988632676598
194,8350000000,56988696927144,56988697767499
195,8400000000,56988775583131,56988776261466
196,8450000000,56988808825306,56988810187051
197,8500000000,56988905671339,56988906413194
198,8550000000,56988946942747,56988947772120
199,8600000000,56988993035783,56988994235491
200,8650000000,56989054498596,56989055313081
201,8750000000,56989117115877,56989118119881
202,8800000000,56989199042227,56989200197453
203,8900000000,56989285379945,56989286406374
204,8950000000,56989313348212,56989314186234
205,9000000000,56989362778334,56989363510929
206,9100000000,56989424567001,56989425269725
207,9150000000,56989487305930,56989488311248
208,9200000000,56989583865407,56989584723614
209,9250000000,56989643837696,56989644662107
210,9300000000,56989676814722,56989677507392
211,9400000000,56989749885392,56989750781599
212,9450000000,56989808312954,56989809131235
213,9500000000,56989862163981,56989862936892
214,9550000000,56989918540573,56989919570373
215,9650000000,56990014451621,56990015348514
216,9700000000,56990059048560,56990060084119
217,9750000000,56990116720693,56990117760789
218,9800000000,56990196374220,56990197219464
219,9850000000,56990238120981,56990238997725
220,9950000000,56990291776433,56990292548251
221,10000000000,56990388421114,56990389265950
222,10050000000,56990419045502,56990419849949
223,10100000000,56990507601431,56990508366416
224,10200000000,56990536375831,56990537884281
225,10250000000,56990631883823,56990632793826
226,10300000000,56990671032537,56990671996115
227,10350000000,56990725678326,56990727055757
228,10400000000,56990834956979,56990835805463
229,10450000000,56990864328195,56990865048624
230,10500000000,56990906402180,56990907171775
231,10600000000,56991003598048,56991004334106
232,10650000000,56991034179010,56991034890623
233,10700000000,56991097764609,56991098638538
234,10800000000,56991187378005,56991187944729
235,10850000000,56991237877372,56991238441448
236,10900000000,56991300078762,56991300685838
237,11000000000,56991343651382,56991344372884
238,11050000000,56991436249603,56991437315996
239,11100000000,56991476965102,56991477856846
240,11150000000,56991527240190,56991528158545
241,11250000000,56991591899274,56991592734407
242,11300000000,56991662983826,56991663898385
243,11350000000,56991715282162,56991715835368
244,11450000000,56991806930992,56991807555920
245,11500000000,56991849964683,56991850717038
246,11550000000,56991894877067,56991895696107
247,11600000000,56991957069272,56991957755145
248,11700000000,56992049248678,56992049855347
249,11750000000,56992112865184,56992113974744
250,11850000000,56992145900766,56992146535861
251,11900000000,56992205692833,56992206341724
252,11950000000,56992284109022,56992284996785
253,12000000000,56992336065876,56992336984990
254,12100000000,56992388560435,56992389866625
255,12150000000,56992467331292,56992468261758
256,12200000000,56992513150734,56992514410258
257,12250000000,56992594532712,56992595387975
258,12300000000,56992648317683,56992649142335
259,12400000000,56992703614827,56992704458015
260,12450000000,56992786154235,56992787142923
261,12500000000,56992821186286,56992822041456
262,12550000000,56992880327851,56992881374577
263,12600000000,56992945064417,56992946021143
264,12700000000,56993017664586,56993021837156
265,12750000000,56993065608202,56993068474453
266,12800000000,56993127020201,56993128275742
267,12900000000,56993221121187,56993221913431
268,12950000000,56993268474339,56993269565973
269,13000000000,56993311254919,56993312201052
270,13100000000,56993406486446,56993407198579
271,13150000000,56993435901904,56993436717000
272,13200000000,56993498508703,56993499236354
273,13300000000,56993591414834,56993592247929
274,13350000000,56993636651589,56993637562314
275,13400000000,56993684256797,56993685401560
276,13450000000,56993749211920,56993750180645
277,13550000000,56993845259950,56993846026601
278,13600000000,56993892244915,56993893329882
279,13650000000,56993953374746,56993954217416
280,13750000000,56994032884902,56994033605035
281,13800000000,56994063597161,56994064333164
282,13850000000,56994137135018,56994138028206
283,13900000000,56994189473299,56994190378709
284,13950000000,56994245695427,56994246571282
285,14050000000,56994337802832,56994338663057
286,14050000000,56994372654606,56994373483423
287,14150000000,56994462377632,56994463271172
288,14200000000,56994510757917,56994512700091
289,14300000000,56994563760830,56994565287150
290,14350000000,56994657319777,56994658937005
291,14400000000,56994686885698,56994687848572
292,14450000000,56994762661619,56994765391666
293,14550000000,56994839213005,56994840636974
294,14600000000,56994882813255,56994883956722
295,14650000000,56994928727198,56994929834887
296,14750000000,56994993988673,56994995309715
297,14800000000,56995082808326,56995083433921
298,14850000000,56995130194755,56995132286467
299,14950000000,56995179628637,56995180892697
300,15000000000,56995241399989,56995242818623
301,15050000000,56995314315973,56995315019753
302,15100000000,56995379148336,56995380204673
303,15200000000,56995456195409,56995456814541
304,15250000000,56995503500690,56995505504309
305,15350000000,56995548629112,56995549446578
306,15400000000,56995641301260,56995642075448
307,15450000000,56995687349648,56995689138673
308,15500000000,56995737321402,56995737967348
309,15600000000,56995831818760,56995833203969
310,15650000000,56995859897750,56995861722775
311,15700000000,56995922881735,56995924196333
312,15750000000,56995985382071,56995986682650
313,15850000000,56996062730386,56996063531260
314,15900000000,56996109018146,56996109910019
315,15950000000,56996176318980,56996177416762
316,16000000000,56996238949261,56996240160932
317,16100000000,56996325666776,56996326710428
318,16150000000,56996368710302,56996370724420
319,16200000000,56996418587666,56996419824745
320,16300000000,56996488394528,56996489634866
321,16350000000,56996557665463,56996558836300
322,16400000000,56996602698199,56996604058185
323,16500000000,56996694007027,56996694855808
324,16550000000,56996741542994,56996742277163
325,16600000000,56996812661065,56996813788013
326,16700000000,56996860452940,56996861268758
327,16750000000,56996947371086,56996948136237
328,16800000000,56996990303685,56996991568356
329,16850000000,56997041753963,56997042293446
330,16950000000,56997104935301,56997105535266
331,17000000000,56997178778770,56997179616514
332,17050000000,56997228047818,56997230106862
333,17150000000,56997319048330,56997319701277
334,17200000000,56997365493553,56997366185148
335,17250000000,56997414132191,56997414802304
336,17300000000,56997473732942,56997474609593
337,17400000000,56997566652591,56997567488001
338,17450000000,56997599421412,56997600072581
339,17500000000,56997658267309,56997659298683
340,17600000000,56997753766264,56997754653156
341,17650000000,56997797944719,56997802262105
342,17700000000,56997846263948,56997848563068
343,17800000000,56997938112519,56997939075301
344,17850000000,56997982138474,56997984930836
345,17900000000,56998035304628,56998036425354
346,17950000000,56998108980263,56998110830881
347,18000000000,56998151822603,56998152641217
348,18050000000,56998224122066,56998225035959
349,18150000000,56998299875783,56998302469070
350,18200000000,56998343618163,56998345623392
351,18250000000,56998425541661,56998426760702
352,18350000000,56998493745351,56998494553817
353,18400000000,56998539217459,56998541386911
354,18450000000,56998590923015,56998591647518
355,18550000000,56998662309957,56998663258442
356,18600000000,56998746256000,56998747150651
357,18650000000,56998791563292,56998793953671
358,18750000000,56998843615739,56998844399816
359,18800000000,56998905411590,56998906481446
360,18850000000,56998978749373,56998979712061
361,18900000000,56999041102023,56999042243897
362,19000000000,56999116991092,56999117803947
363,19050000000,56999161595845,56999163989020
364,19100000000,56999209962982,56999212164453
365,19150000000,56999271755797,56999272612393
366,19200000000,56999365347578,56999366460989
367,19250000000,56999394961055,56999395738428
368,19300000000,56999461073311,56999462027333
369,19400000000,56999529865207,56999531475472
370,19450000000,56999586640485,56999587338117
371,19500000000,56999676643234,56999677873313
372,19550000000,56999709031406,56999709664761
373,19650000000,56999798598821,56999799455787
374,19700000000,56999845143933,56999845960732
375,19750000000,56999895703078,56999896326043
376,19800000000,56999964698937,56999965320273
377,19850000000,57000014167967,57000014756617
378,19950000000,57000105721889,57000106953930
379,20000000000,57000151465553,57000153614191
380,20100000000,57000204142965,57000204748282
381,20100000000,57000274655626,57000275298869
382,20200000000,57000338341577,57000339002505
383,20250000000,57000389580298,57000390230097
384,20300000000,57000464652550,57000465606757
385,20350000000,57000508660875,57000509567100
386,20350000000,57000569003907,57000569859058
387,20350000000,57000630818629,57000631477891
388,20350000000,57000691914108,57000692562092
389,20350000000,57000758600237,57000759490351
390,20400000000,57000862316017,57000863230483
391,20400000000,57000892216310,57000893251999
392,20500000000,57000962252414,57000963488714
393,20550000000,57001007747262,57001008618210
394,20600000000,57001074457706,57001075080190
395,20700000000,57001131923431,57001132529896
396,20750000000,57001223821873,57001224432634
397,20800000000,57001256587269,57001257349290
398,20850000000,57001319141419,57001319765792
399,20950000000,57001384281506,57001384894656
400,21000000000,57001469301811,57001469898517
401,21000000000,57001519827956,57001520427458
402,21050000000,57001562852870,57001563542002
403,21050000000,57001625204780,57001625798078
404,21100000000,57001685649201,57001686295536
405,21100000000,57001761805234,57001762462607
406,21100000000,57001809061515,57001809994740
407,21100000000,57001875466050,57001876172941
408,21100000000,57001933736315,57001934330595
409,21150000000,57001997695675,57001998406603
410,21150000000,57002057497982,57002058193892
411,21200000000,57002153806588,57002154485498
412,21250000000,57002202623523,57002203294507
413,21300000000,57002243389281,57002244138302
414,21350000000,57002341667764,57002342523119
415,21400000000,57002370384812,57002371198777
416,21500000000,57002460063708,57002461041749
417,21550000000,57002489338258,57002490052057
418,21600000000,57002552295595,57002553330747
419,21700000000,57002648084459,57002648673683
420,21750000000,57002691395429,57002692332007
421,21800000000,57002738515099,57002739291583
422,21900000000,57002829732353,57002830258021
423,21950000000,57002875150757,57002876146575
424,22000000000,57002935519122,57002936161217
425,22050000000,57003002931439,57003003611089
426,22100000000,57003053835233,57003054549587
427,22150000000,57003116513273,57003117045942
428,22250000000,57003185842782,57003186684266
429,22300000000,57003241415833,57003241969724
430,22350000000,57003298821114,57003299398301
431,22400000000,57003377398822,57003378002065
432,22450000000,57003434350120,57003434997141
433,22550000000,57003511873177,57003512490031
434,22550000000,57003562232987,57003562822489
435,22600000000,57003606535369,57003607260094
436,22600000000,57003666522159,57003667594811
437,22600000000,57003729109458,57003730039498
438,22600000000,57003794980991,57003796139699
439,22600000000,57003854045315,57003855165615
440,22650000000,57003949483417,57003950808978
441,22700000000,57003992733091,57003993292871
442,22750000000,57004039331296,57004040055150
443,22800000000,57004100877480,57004101662928
444,22900000000,57004182464903,57004183112035
445,22950000000,57004231750451,57004232812085
446,23000000000,57004301154219,57004302056889
447,23050000000,57004350935491,57004351806513
448,23150000000,57004445496664,57004446222611
449,23200000000,57004494074672,57004494803545
450,23250000000,57004544349094,57004545211745
451,23300000000,57004615790166,57004616559631
452,23350000000,57004661045532,57004663180707
453,23400000000,57004725750802,57004726726139
454,23500000000,57004799890624,57004800868739
455,23550000000,57004850558899,57004851735292
456,23650000000,57004967892006,57004968579750
457,23700000000,57004995129827,57004995770940
458,23750000000,57005033510020,57005034236727
459,23850000000,57005123844493,57005124416588
460,23850000000,57005173552709,57005175492475
461,23950000000,57005250658486,57005251929047
462,24000000000,57005296735189,57005298074824
463,24100000000,57005341524073,57005342253631
464,24150000000,57005433732126,57005434380536
465,24200000000,57005486254019,57005487070281
466,24250000000,57005566264844,57005567356181
467,24300000000,57005600674783,57005601496008
468,24400000000,57005685082882,57005685937960
469,24450000000,57005727740906,57005728474520
470,24500000000,57005794861333,57005795422613
471,24550000000,57005854363343,57005855107846
472,24600000000,57005900386046,57005901193475
473,24650000000,57005968142697,57005969005515
474,24750000000,57006038481357,57006039352805
475,24800000000,57006082847332,57006083802409
476,24900000000,57006193815231,57006194886513
477,24950000000,57006226585645,57006227237129
478,25000000000,57006283379387,57006284064889
479,25050000000,57006332549804,57006334090032
480,25150000000,57006393786987,57006394782843
481,25200000000,57006503921365,57006505344852
482,25250000000,57006531720706,57006534091992
483,25350000000,57006576239884,57006577850020
484,25400000000,57006669883258,57006670814539
485,25450000000,57006712904098,57006714356289
486,25500000000,57006795994434,57006800124782
487,25600000000,57006832348639,57006833238105
488,25650000000,57006914834843,57006915699939
489,25700000000,57006964706930,57006965511970
490,25750000000,57007020236241,57007022781009
491,25800000000,57007087998374,57007089113841
492,25850000000,57007132995110,57007135087728
493,25950000000,57007227896525,57007228733880
494,26000000000,57007275241325,57007275871827
495,26050000000,57007321471899,57007322352754
496,26150000000,57007388647937,57007389536718
497,26200000000,57007474669561,57007476096362
498,26250000000,57007518493811,57007521260358
499,26300000000,57007581567075,57007582290226
500,26400000000,57007663471740,57007664232539
501,26450000000,57007695569670,57007696366655
502,26500000000,57007764930124,57007765499144
503,26550000000,57007827292089,57007827917184
504,26650000000,57007914166364,57007914792348
505,26700000000,57007948986971,57007949623158
506,26750000000,57008011217176,57008011845827
507,26800000000,57008057009415,57008058245605
508,26850000000,57008118630915,57008119572011
509,26950000000,57008210852746,57008211406971
510,26950000000,57008262495247,57008263248750
511,27000000000,57008306735221,57008307611224
512,27000000000,57008369603706,57008371232897
513,27000000000,57008431126428,57008432695137
514,27000000000,57008493147466,57008495446066
515,27000000000,57008555976673,57008556585786
516,27050000000,57008623052100,57008624134715
517,27100000000,57008703184462,57008703756427
518,27150000000,57008743355181,57008744318888
519,27250000000,57008839678712,57008840786864
520,27250000000,57008870691565,57008871351456
521,27350000000,57008966580632,57008968498139
522,27400000000,57009005268382,57009006922555
523,27450000000,57009056210862,57009057365606
524,27550000000,57009149921754,57009152280022
525,27600000000,57009199445840,57009200475121
526,27650000000,57009246324583,57009247084233
527,27700000000,57009347724892,57009350096993
528,27750000000,57009379227635,57009380293120
529,27800000000,57009442083842,57009443159717
530,27900000000,57009528451246,57009529546305
531,27950000000,57009558504391,57009559355579
532,28000000000,57009653331491,57009655321443
533,28000000000,57009686419277,57009687337521
534,28100000000,57009771035563,57009772841755
535,28150000000,57009812859121,57009814355126
536,28200000000,57009865784367,57009868433228
537,28250000000,57009942488643,57009943477776
538,28300000000,57009990894798,57009991846450
539,28400000000,57010097012310,57010098501241
540,28450000000,57010131799305,57010134169258
541,28500000000,57010171781838,57010172784416
542,28600000000,57010264471449,57010266514920
543,28600000000,57010294338946,57010294996929
544,28700000000,57010367785099,57010369787532
545,28750000000,57010414904028,57010416222866
546,28800000000,57010480073632,57010481508730
547,28850000000,57010540444498,57010542404523
548,28950000000,57010632402736,57010633432777
549,29000000000,57010686682635,57010688260215
550,29000000000,57010734096509,57010735689811
551,29000000000,57010807052031,57010807824589
552,29000000000,57010860597668,57010861361430
553,29000000000,57010928924284,57010929791417
554,29000000000,57010977172569,57010978775501
555,29000000000,57011036685468,57011038065584
556,29000000000,57011100924903,57011101775869
557,29050000000,57011169639243,57011170714895
558,29050000000,57011236740540,57011238994752
559,29100000000,57011301808126,57011304121190
560,29150000000,57011348652128,57011349488186
561,29250000000,57011409976478,57011412038282
562,29250000000,57011507737071,57011509234891
563,29300000000,57011572323840,57011573265436
564,29350000000,57011609948809,57011611437666
565,29400000000,57011655576602,57011656808811
566,29500000000,57011752207598,57011753317324
567,29550000000,57011784260584,57011785329569
568,29600000000,57011875135541,57011877040455
569,29600000000,57011910535649,57011911450708
570,29700000000,57011982690909,57011983534153
571,29750000000,57012028693667,57012029586059
572,29800000000,57012096232614,57012097503711
573,29900000000,57012158377652,57012158963858
574,29950000000,57012247264879,57012247848419
575,30000000000,57012289180641,57012290231978
576,30050000000,57012337366037,57012339462859
577,30150000000,57012403533145,57012404320185
578,30200000000,57012487697615,57012488395599
579,30250000000,57012532310275,57012534055337
580,30350000000,57012624323606,57012626177798
581,30400000000,57012666067386,57012667750966
582,30450000000,57012724353207,57012725236599
583,30450000000,57012773599940,57012774465795
584,30450000000,57012834627937,57012835457551
585,30450000000,57012919149001,57012920038356
586,30450000000,57012965374778,57012966122003
587,30500000000,57013028823617,57013029706658
588,30550000000,57013088536480,57013089521225
589,30600000000,57013179217381,57013180148421
590,30650000000,57013229361172,57013230497362
591,30700000000,57013272368642,57013273256256
592,30750000000,57013366831408,57013367669596
593,30800000000,57013411029474,57013412158793
594,30850000000,57013457383011,57013458386756
595,30900000000,57013526179351,57013527101466
596,31000000000,57013604836190,57013605730119
597,31050000000,57013653385902,57013654595184
598,31100000000,57013724769140,57013725635921
599,31150000000,57013772127459,57013772906628
600,31200000000,57013825089409,57013825841856
601,31300000000,57013920840290,57013921502533
602,31300000000,57013958451870,57013959097983
603,31400000000,57014029705126,57014030545777
604,31450000000,57014110119767,57014111187642
605,31450000000,57014142245272,57014143090868
606,31550000000,57014220379368,57014221193612
607,31650000000,57014266239829,57014268166947
608,31650000000,57014326992029,57014327958403
609,31700000000,57014387095653,57014388024045
610,31800000000,57014480122506,57014480912842
611,31850000000,57014523486496,57014524459351
612,31900000000,57014574137363,57014574894551
613,32000000000,57014664995357,57014665635618
614,32050000000,57014711386635,57014712099767
615,32100000000,57014764351603,57014764961364
616,32150000000,57014821795995,57014822499757
617,32250000000,57014887801492,57014888589032
618,32300000000,57014958923729,57014959812806
619,32350000000,57015006470437,57015007106199
620,32450000000,57015102797136,57015103745417
621,32500000000,57015132776947,57015133602395
622,32600000000,57015202399013,57015203174460
623,32650000000,57015287599245,57015288545489
624,32700000000,57015332848241,57015335498510
625,32750000000,57015380390986,57015383229849
626,32850000000,57015447597043,57015449030733
627,32900000000,57015524778876,57015526357289
628,32950000000,57015572366992,57015573106235
629,33050000000,57015660254882,57015661678739
630,33100000000,57015706973310,57015708591927
631,33150000000,57015757749641,57015758853459
632,33200000000,57015819758549,57015821083424
633,33300000000,57015910268041,57015911956844
634,33350000000,57015940411854,57015941734395
635,33400000000,57016001879112,57016002557485
636,33500000000,57016135505759,57016136680504
637,33550000000,57016166882909,57016167521689
638,33600000000,57016195198215,57016195910773
639,33700000000,57016289096516,57016289691296
640,33750000000,57016323192805,57016324118160
641,33800000000,57016399300097,57016400332953
642,33850000000,57016442585105,57016443507719
643,33950000000,57016527213984,57016528103672
644,34000000000,57016591918142,57016592782442
645,34050000000,57016635176187,57016636160894
646,34100000000,57016699669493,57016700417459
647,34150000000,57016746580755,57016747218646
648,34250000000,57016839051921,57016840042998
649,34300000000,57016888712322,57016889310083
650,34350000000,57016935461175,57016937684276
651,34400000000,57016997832770,57017000109593
652,34500000000,57017088332651,57017089587730
653,34550000000,57017136475713,57017137191975
654,34600000000,57017196793597,57017197824156
655,34700000000,57017246986296,57017247966281
656,34750000000,57017334978020,57017335719338
657,34800000000,57017377380728,57017378114916
658,34850000000,57017426936333,57017428215930
659,34950000000,57017507549456,57017508208366
660,35000000000,57017572141207,57017572865395
661,35100000000,57017614775694,57017615520400
662,35150000000,57017704064182,57017705043667
663,35200000000,57017753979584,57017756524333
664,35250000000,57017812796351,57017813707576
665,35300000000,57017858553089,57017859445463
666,35350000000,57017921934336,57017922503320
667,35450000000,57018013466017,57018014582910
668,35450000000,57018052235712,57018053597680
669,35550000000,57018123597914,57018125941330
670,35650000000,57018168751261,57018174444708
671,35700000000,57018259933886,57018261188890
672,35750000000,57018306171311,57018307205611
673,35800000000,57018357522922,57018358114406
674,35850000000,57018416417097,57018418597475
675,35950000000,57018508739281,57018510393009
676,36000000000,57018551490954,57018552439124
677,36050000000,57018613067934,57018613943493
678,36150000000,57018687815240,57018688686873
679,36200000000,57018741045358,57018741808768
680,36250000000,57018801020611,57018801667261
681,36300000000,57018875980770,57018876915291
682,36350000000,57018921764397,57018924239517
683,36400000000,57018970479999,57018971601817
684,36450000000,57019052128885,57019052988277
685,36500000000,57019093800609,57019094567982
686,36500000000,57019149051882,57019149778162
687,36500000000,57019211077864,57019212510388
688,36500000000,57019274156536,57019276070080
689,36500000000,57019336049981,57019336997873
690,36550000000,57019402122793,57019403063241
691,36550000000,57019466143579,57019467020119
692,36650000000,57019543301597,57019544824510
693,36700000000,57019583729724,57019584865358
694,36750000000,57019650890262,57019652107433
695,36800000000,57019709517380,57019710385958
696,36850000000,57019773691537,57019774914282
697,36950000000,57019861602854,57019862768358
698,36950000000,57019897358001,57019899384712
699,37050000000,57019972487160,57019974114111
700,37100000000,57020024422718,57020025132220
701,37150000000,57020099131505,57020099710414
702,37200000000,57020145494190,57020146463138
703,37300000000,57020231172388,57020232567374
704,37350000000,57020266718312,57020268211502
705,37400000000,57020334167666,57020335216743
706,37450000000,57020393172341,57020394534494
707,37500000000,57020453338928,57020455370769
708,37600000000,57020545402704,57020547320970
709,37650000000,57020589440177,57020590658441
710,37700000000,57020639512265,57020640426231
711,37750000000,57020712043822,57020713224419
712,37850000000,57020792016073,57020793176003
713,37900000000,57020847699273,57020848602887
714,38000000000,57020891838839,57020894067773
715,38050000000,57020981023327,57020982022831
716,38100000000,57021020246190,57021020795618
717,38150000000,57021109877402,57021110697460
718,38250000000,57021191368954,57021192229384
719,38300000000,57021232183638,57021233056605
720,38350000000,57021281536631,57021283545101
721,38400000000,57021327215129,57021329356229
722,38450000000,57021396467563,57021397399178
723,38500000000,57021442940471,57021446173983
724,38600000000,57021535077729,57021535706323
725,38650000000,57021581529729,57021582797641
726,38700000000,57021630558535,57021631197093
727,38750000000,57021716918216,57021718073146
728,38850000000,57021782504175,57021783391900
729,38900000000,57021829499196,57021830531792
730,38950000000,57021893860316,57021894850598
731,39050000000,57021955910743,57021956750450
732,39100000000,57022046467310,57022048067964
733,39150000000,57022078508888,57022079493929
734,39200000000,57022127132267,57022128074456
