t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59566295857181,APPROACHING,456.8,270.7,0.4275,0.127917,136.8,30.7,140.202,0.0720833,0.645757,1.43375,-0.64125,-0.191875,0,0
59566535841720,APPROACHING,451.4,270.3,0.410625,0.12625,131.4,30.3,134.848,0.0729167,0.855786,1.43125,-0.615937,-0.189375,0,0
59566774310029,APPROACHING,445.5,269.9,0.392188,0.124583,125.5,29.9,129.013,0.07375,0.819219,1.42875,-0.588281,-0.186875,0,0
59567010026084,APPROACHING,439.9,269.6,0.374687,0.123333,119.9,29.6,123.5,0.075,0.792959,1.425,-0.562031,-0.185,0,0
59567247100720,APPROACHING,434.4,269.2,0.3575,0.121667,114.4,29.2,118.068,0.0758333,0.702894,1.4225,-0.53625,-0.1825,0,0
59567493742141,APPROACHING,429,268.9,0.340625,0.120417,109,28.9,112.766,0.07625,0.722148,1.42125,-0.510938,-0.180625,0,0
59567713891550,APPROACHING,423.5,268.7,0.323437,0.119583,103.5,28.7,107.405,0.0779167,0.760842,1.41625,-0.485156,-0.179375,0,0
59567953143177,APPROACHING,418.6,268.5,0.308125,0.11875,98.6,28.5,102.636,0.07875,0.840674,1.41375,-0.462188,-0.178125,0,0
59568173558087,APPROACHING,413.6,268.3,0.2925,0.117917,93.6,28.3,97.7847,0.07875,0.817665,1.41375,-0.43875,-0.176875,0,0
59568415539264,APPROACHING,408.9,268.1,0.277812,0.117083,88.9,28.1,93.2353,0.0795833,0.815007,1.41125,-0.416719,-0.175625,0,0
59568645961405,APPROACHING,404.3,267.9,0.263438,0.11625,84.3,27.9,88.797,0.0804167,0.845808,1.40875,-0.395156,-0.174375,0,0
59568889760312,APPROACHING,399.7,267.6,0.249062,0.115,79.7,27.6,84.3436,0.0808333,0.812105,1.4075,-0.373594,-0.1725,0,0
59569120481269,APPROACHING,395.1,267.4,0.234688,0.114167,75.1,27.4,79.9423,0.0816667,0.790943,1.405,-0.352031,-0.17125,0,0
59569358744132,APPROACHING,390.9,267.1,0.221562,0.112917,70.9,27.1,75.9027,0.0829167,0.791926,1.40125,-0.332344,-0.169375,0,0
59569580478233,APPROACHING,386.9,266.8,0.209062,0.111667,66.9,26.8,72.0684,0.0841667,0.85944,1.3975,-0.313594,-0.1675,0,0
59569810849743,APPROACHING,383.2,266.5,0.1975,0.110417,63.2,26.5,68.5309,0.0854167,0.853661,1.39375,-0.29625,-0.165625,0,0
59570046239852,APPROACHING,380.6,266.3,0.189375,0.109583,60.6,26.3,66.061,0.08625,0.853661,1.39125,-0.284063,-0.164375,0,0
59570272352065,APPROACHING,378.4,266.1,0.1825,0.10875,58.4,26.1,63.9669,0.0870833,0.811537,1.38875,-0.27375,-0.163125,0,0
59570498507945,APPROACHING,376.5,266,0.176563,0.108333,56.5,26,62.1953,0.0875,0.825951,1.3875,-0.264844,-0.1625,0,0
59570729452162,APPROACHING,374.4,265.9,0.17,0.107917,54.4,25.9,60.2509,0.0879167,0.8147,1.38625,-0.255,-0.161875,0,0
59570958768500,APPROACHING,372.5,265.8,0.164062,0.1075,52.5,25.8,58.4969,0.0883333,0.839856,1.385,-0.246094,-0.16125,0,0
59571195583596,APPROACHING,370.1,265.7,0.156563,0.107083,50.1,25.7,56.3072,0.08875,0.829504,1.38375,-0.234844,-0.160625,0,0
59571457068750,APPROACHING,367.6,265.6,0.14875,0.106667,47.6,25.6,54.0474,0.0891667,0.902034,1.3825,-0.223125,-0.16,0,0
59571685491474,APPROACHING,364.8,265.5,0.14,0.10625,44.8,25.5,51.5489,0.0904167,0.866331,1.37875,-0.21,-0.159375,0,0
59571919312777,APPROACHING,362,265.5,0.13125,0.10625,42,25.5,49.135,0.09125,0.811959,1.37625,-0.196875,-0.159375,0,0
59572147702315,APPROACHING,358.9,265.5,0.121562,0.10625,38.9,25.5,46.513,0.0920833,0.833437,1.37375,-0.182344,-0.159375,0,0
59572385920842,APPROACHING,356.1,265.4,0.112813,0.105833,36.1,25.4,44.1403,0.0933333,0.866439,1.37,-0.169219,-0.15875,0,0
59572620362204,APPROACHING,353.1,265.2,0.103438,0.105,33.1,25.2,41.6011,0.095,0.868931,1.365,-0.155156,-0.1575,0,0
59572846792380,APPROACHING,350.3,265,0.0946875,0.104167,30.3,25,39.2822,0.0958333,0.863679,1.3625,-0.142031,-0.15625,0,0
59573077324798,APPROACHING,347.9,264.8,0.0871875,0.103333,27.9,24.8,37.3289,0.0966667,0.854752,1.36,-0.130781,-0.155,0,0
59573310112022,APPROACHING,345.6,264.7,0.08,0.102917,25.6,24.7,35.5732,0.0979167,0.706438,1.35625,-0.12,-0.154375,0,0
59573533823334,APPROACHING,342.9,264.6,0.0715625,0.1025,22.9,24.6,33.6091,0.0991667,0.801685,1.3525,-0.107344,-0.15375,0,0
59573781082754,APPROACHING,340.5,264.6,0.0640625,0.1025,20.5,24.6,32.022,0.1,0.875379,1.35,-0.0960937,-0.15375,0,0
59573999186465,APPROACHING,338.1,264.5,0.0565625,0.102083,18.1,24.5,30.4608,0.10125,0.891658,1.34625,-0.0848438,-0.153125,0,0
59574236677100,APPROACHING,335.5,264.5,0.0484375,0.102083,15.5,24.5,28.9914,0.102917,0.90311,1.34125,-0.0726563,-0.153125,0,0
59574455834353,APPROACHING,333.2,264.3,0.04125,0.10125,13.2,24.3,27.6538,0.104583,0.902173,1.33625,-0.061875,-0.151875,0,0
59574687666109,APPROACHING,331.3,264.1,0.0353125,0.100417,11.3,24.1,26.6177,0.10625,0.906915,1.33125,-0.0529688,-0.150625,0,0
59574928699315,APPROACHING,329.4,263.9,0.029375,0.0995833,9.4,23.9,25.6821,0.107917,0.890613,1.32625,-0.0440625,-0.149375,0,0
59575164407348,APPROACHING,327.5,263.7,0.0234375,0.09875,7.5,23.7,24.8584,0.109583,0.897017,1.32125,-0.0351562,-0.148125,0,0
59575400060232,APPROACHING,325.9,263.5,0.0184375,0.0979167,5.9,23.5,24.2293,0.11125,0.890301,1.31625,-0.0276562,-0.146875,0,0
59575623499672,APPROACHING,324.5,263.3,0.0140625,0.0970833,4.5,23.3,23.7306,0.112917,0.833824,1.31125,-0.0210938,-0.145625,0,0
59575861954217,APPROACHING,322.8,263.3,0.00875,0.0970833,2.8,23.3,23.4676,0.114583,0.925122,1.30625,-0.013125,-0.145625,0,0
59576086050029,APPROACHING,320.6,263.2,0.001875,0.0966667,0.6,23.2,23.2078,0.116667,0.913673,1.3,-0.0028125,-0.145,0,0
59576330966752,APPROACHING,319.2,263.2,-0.0025,0.0966667,-0.8,23.2,23.2138,0.118333,0.895284,1.295,0.00375,-0.145,0,0
59576572415644,APPROACHING,317.9,263.1,-0.0065625,0.09625,-2.1,23.1,23.1953,0.120417,0.924734,1.28875,0.00984375,-0.144375,0,0
59576798389076,APPROACHING,316.2,263,-0.011875,0.0958333,-3.8,23,23.3118,0.1225,0.92248,1.2825,0.0178125,-0.14375,0,0
59577024521879,APPROACHING,314.9,262.9,-0.0159375,0.0954167,-5.1,22.9,23.461,0.124583,0.919848,1.27625,0.0239063,-0.143125,0,0
59577265588824,APPROACHING,314.4,262.9,-0.0175,0.0954167,-5.6,22.9,23.5748,0.12625,0.932148,1.27125,0.02625,-0.143125,0,0
59577482362084,APPROACHING,313.3,262.9,-0.0209375,0.0954167,-6.7,22.9,23.86,0.12875,0.931839,1.26375,0.0314062,-0.143125,0,0
59577715139287,APPROACHING,312.2,262.9,-0.024375,0.0954167,-7.8,22.9,24.1919,0.130417,0.934368,1.25875,0.0365625,-0.143125,0,0
59577961164144,APPROACHING,311.3,262.8,-0.0271875,0.095,-8.7,22.8,24.4035,0.1325,0.91323,1.2525,0.0407812,-0.1425,0,0
59578190943296,APPROACHING,310.3,262.7,-0.0303125,0.0945833,-9.7,22.7,24.6856,0.134583,0.873714,1.24625,0.0454687,-0.141875,0,0
59578406053566,APPROACHING,309.3,262.6,-0.0334375,0.0941667,-10.7,22.6,25.005,0.136667,0.870861,1.24,0.0501562,-0.14125,0,0
59578636052553,APPROACHING,307.9,262.4,-0.0378125,0.0933333,-12.1,22.4,25.4592,0.138333,0.882958,1.235,0.0567188,-0.14,0,0
59578876200049,APPROACHING,306.7,262.2,-0.0415625,0.0925,-13.3,22.2,25.8791,0.140833,0.900684,1.2275,0.0623438,-0.13875,0,0
59579094956835,APPROACHING,305.7,262.2,-0.0446875,0.0925,-14.3,22.2,26.407,0.143333,0.902703,1.22,0.0670313,-0.13875,0,0
59579313272656,APPROACHING,305,262.1,-0.046875,0.0920833,-15,22.1,26.7097,0.145417,0.915836,1.21375,0.0703125,-0.138125,0,0
59579568914279,APPROACHING,304.3,261.9,-0.0490625,0.09125,-15.7,21.9,26.9462,0.147917,0.908617,1.20625,0.0735937,-0.136875,0,0
59579790342300,APPROACHING,304.4,261.8,-0.04875,0.0908333,-15.6,21.8,26.8067,0.150833,0.899513,1.1975,0.073125,-0.13625,0,0
59580040054543,APPROACHING,304.7,261.7,-0.0478125,0.0904167,-15.3,21.7,26.5515,0.15375,0.917053,1.18875,0.0717188,-0.135625,0,0
59580262093788,APPROACHING,305.2,261.5,-0.04625,0.0895833,-14.8,21.5,26.1015,0.15625,0.924701,1.18125,0.069375,-0.134375,0,0
59580499351659,APPROACHING,305.5,261.3,-0.0453125,0.08875,-14.5,21.3,25.767,0.159583,0.93067,1.17125,0.0679687,-0.133125,0,0
59580743351431,APPROACHING,305.9,261.1,-0.0440625,0.0879167,-14.1,21.1,25.3775,0.162917,0.943507,1.16125,0.0660938,-0.131875,0,0
59580958006587,APPROACHING,306.2,260.8,-0.043125,0.0866667,-13.8,20.8,24.9616,0.166667,0.930788,1.15,0.0646875,-0.13,0,0
59581190922881,APPROACHING,306.3,260.5,-0.0428125,0.0854167,-13.7,20.5,24.6564,0.170417,0.959788,1.13875,0.0642187,-0.128125,0,0
59581418752357,APPROACHING,306.4,260.2,-0.0425,0.0841667,-13.6,20.2,24.3516,0.174167,0.956877,1.1275,0.06375,-0.12625,0,0
59581648944084,APPROACHING,306.5,260,-0.0421875,0.0833333,-13.5,20,24.1299,0.1775,0.955619,1.1175,0.0632813,-0.125,0,0
59581900233740,APPROACHING,306.4,259.7,-0.0425,0.0820833,-13.6,19.7,23.9385,0.18125,0.939109,1.10625,0.06375,-0.123125,0,0
59582123598824,APPROACHING,306.2,259.5,-0.043125,0.08125,-13.8,19.5,23.8891,0.184583,0.941721,1.09625,0.0646875,-0.121875,0,0
59582366549369,APPROACHING,306,259.3,-0.04375,0.0804167,-14,19.3,23.843,0.18875,0.855789,1.08375,0.065625,-0.120625,0,0
59582581710248,APPROACHING,305.6,259.2,-0.045,0.08,-14.4,19.2,24,0.193333,0.923341,1.07,0.0675,0,0,0
59582831740917,APPROACHING,305.4,258.9,-0.045625,0.07875,-14.6,18.9,23.8824,0.197917,0.824597,1.05625,0.0684375,0,0,0
59583084267542,APPROACHING,305.6,258.8,-0.045,0.0783333,-14.4,18.8,23.6812,0.2025,0.703268,1.0425,0.0675,0,0,0
59583326330193,APPROACHING,305.8,259,-0.044375,0.0791667,-14.2,19,23.72,0.2075,0.913055,1.0275,0.0665625,0,0,0
59583559202690,APPROACHING,305.9,259.7,-0.0440625,0.0820833,-14.1,19.7,24.226,0.212083,0.85484,1.01375,0.0660938,-0.123125,0,0
59583783760575,APPROACHING,306.1,261.1,-0.0434375,0.0879167,-13.9,21.1,25.267,0.217083,0.794418,0.99875,0.0651562,-0.131875,0,0
59584011993347,APPROACHING,306.1,263.1,-0.0434375,0.09625,-13.9,23.1,26.9596,0.222083,0.925444,0.98375,0.0651562,-0.144375,0,0
59584253004011,APPROACHING,305.8,265.1,-0.044375,0.104583,-14.2,25.1,28.8383,0.227917,0.937521,0.96625,0.0665625,-0.156875,0,0
59584481078431,APPROACHING,305.8,266.7,-0.044375,0.11125,-14.2,26.7,30.2412,0.23375,0.94984,0.94875,0.0665625,-0.166875,0,0
59584715046544,APPROACHING,305.6,267.7,-0.045,0.115417,-14.4,27.7,31.2194,0.23875,0.949626,0.93375,0.0675,-0.173125,0,0
59584951316852,APPROACHING,305.4,267.8,-0.045625,0.115833,-14.6,27.8,31.4006,0.244167,0.949061,0.9175,0.0684375,-0.17375,0,0
59585205237334,APPROACHING,305.3,267,-0.0459375,0.1125,-14.7,27,30.7423,0.25,0.955379,0.9,0.0689062,-0.16875,0,0
59585424897085,APPROACHING,305.5,265.7,-0.0453125,0.107083,-14.5,25.7,29.5083,0.255417,0.954003,0.88375,0.0679687,-0.160625,0,0
59585655064477,APPROACHING,305.3,264.3,-0.0459375,0.10125,-14.7,24.3,28.4004,0.260417,0.957047,0.86875,0.0689062,-0.151875,0,0
59585888248159,APPROACHING,305.7,262.5,-0.0446875,0.09375,-14.3,22.5,26.6597,0.26625,0.956196,0.85125,0.0670313,-0.140625,0,0
59586129865159,APPROACHING,306.2,260.5,-0.043125,0.0854167,-13.8,20.5,24.7121,0.272083,0.956153,0.83375,0.0646875,-0.128125,0,0
59586372135235,APPROACHING,306.5,258.1,-0.0421875,0.0754167,-13.5,18.1,22.5801,0.279583,0.962539,0.81125,0.0632813,0,0,0
59586617392417,APPROACHING,306.9,255.6,-0.0409375,0.065,-13.1,15.6,20.3708,0.2875,0.951322,0.7875,0.0614063,0,0,0
59586860755554,APPROACHING,307.4,253.2,-0.039375,0.055,-12.6,13.2,18.2483,0.295,0.955322,0.765,0.0590625,0,0,0
59587095805059,APPROACHING,307.5,250.8,-0.0390625,0.045,-12.5,10.8,16.5194,0.303333,0.95585,0.74,0.0585938,0,0,0
59587339236437,APPROACHING,307.7,249.4,-0.0384375,0.0391667,-12.3,9.4,15.4806,0.310833,0.951969,0.7175,0.0576563,0,0,0
59587573086381,APPROACHING,308.3,249.5,-0.0365625,0.0395833,-11.7,9.5,15.0712,0.31875,0.954107,0.69375,0.0548437,0,0,0
59587802711140,APPROACHING,308.7,251,-0.0353125,0.0458333,-11.3,11,15.7699,0.3275,0.969483,0.6675,0.0529688,0,0,0
59588039214503,APPROACHING,309.2,253,-0.03375,0.0541667,-10.8,13,16.9009,0.3375,0.968858,0.6375,0.050625,0,0,0
59588261296671,APPROACHING,309.9,256.2,-0.0315625,0.0675,-10.1,16.2,19.0906,0.345833,0.966675,0.6125,0.0473438,0,0,0
59588493747738,APPROACHING,310.4,259.3,-0.03,0.0804167,-9.6,19.3,21.5557,0.355417,0.96859,0.58375,0.045,-0.120625,0,0
59588734952957,APPROACHING,311,262.3,-0.028125,0.0929167,-9,22.3,24.0477,0.364583,0.974264,0.55625,0.0421875,-0.139375,0,0
59588967927248,APPROACHING,311.5,265.2,-0.0265625,0.105,-8.5,25.2,26.5949,0.373333,0.970466,0.53,0.0398437,-0.1575,0,0
59589208304277,APPROACHING,312.1,268,-0.0246875,0.116667,-7.9,28,29.0931,0.3825,0.972426,0.5025,0.0370312,-0.175,0,0
59589451315707,APPROACHING,312.7,269.7,-0.0228125,0.12375,-7.3,29.7,30.584,0.392083,0.973011,0.47375,0.0342188,-0.185625,0,0
59589672250184,APPROACHING,313.3,270,-0.0209375,0.125,-6.7,30,30.7391,0.401667,0.973663,0.445,0.0314062,-0.1875,0,0
59589911058409,APPROACHING,313.7,268.8,-0.0196875,0.12,-6.3,28.8,29.481,0.410833,0.970134,0.4175,0.0295313,-0.18,0,0
59590147766495,APPROACHING,314.2,265.3,-0.018125,0.105417,-5.8,25.3,25.9563,0.420417,0.973063,0.38875,0.0271875,-0.158125,0,0
59590390991833,APPROACHING,314.6,259.9,-0.016875,0.0829167,-5.4,19.9,20.6197,0.429583,0.973741,0.36125,0.0253125,-0.124375,0,0
59590631690382,APPROACHING,315.2,253.3,-0.015,0.0554167,-4.8,13.3,14.1397,0.439583,0.97151,0.33125,0.0225,0,0,0
59590856552950,APPROACHING,315.8,246.2,-0.013125,0.0258333,-4.2,6.2,7.48866,0.449167,0.971905,0.3025,0.0196875,0,0,0
59591081789112,APPROACHING,316.4,239.1,-0.01125,-0.00375,-3.6,-0.9,3.7108,0.45875,0.972809,0.27375,0.016875,0,0,0
59591305593009,APPROACHING,316.9,233,-0.0096875,-0.0291667,-3.1,-7,7.65572,0.466667,0.972727,0.25,0.0145313,0,0,0
59591553652702,APPROACHING,317.4,228.8,-0.008125,-0.0466667,-2.6,-11.2,11.4978,0.474167,0.968736,0.2275,0.0121875,0,0,0
59591773412228,APPROACHING,317.7,226.4,-0.0071875,-0.0566667,-2.3,-13.6,13.7931,0.481667,0.972554,0.205,0.0107813,0,0,0
59591999925284,APPROACHING,317.9,225.6,-0.0065625,-0.06,-2.1,-14.4,14.5523,0.488333,0.972879,0.185,0.00984375,0,0,0
59592225458373,APPROACHING,318.3,225.9,-0.0053125,-0.05875,-1.7,-14.1,14.2021,0.49375,0.973457,0.16875,0.00796875,0,0,0
59592459574465,APPROACHING,318.5,227,-0.0046875,-0.0541667,-1.5,-13,13.0863,0.499167,0.973809,0.1525,0.00703125,0,0,0
59592700086086,APPROACHING,318.6,228.1,-0.004375,-0.0495833,-1.4,-11.9,11.9821,0.504583,0.974172,0.13625,0.0065625,0,0,0
59592930384900,APPROACHING,318.6,229.1,-0.004375,-0.0454167,-1.4,-10.9,10.9895,0.509583,0.974568,0.12125,0.0065625,0,0,0
59593147897804,APPROACHING,318.7,230,-0.0040625,-0.0416667,-1.3,-10,10.0841,0.515,0.974576,0.105,0.00609375,0,0,0
59593374452694,REACHED,318.6,230.8,-0.004375,-0.0383333,-1.4,-9.2,9.30591,0.52,0.975072,0,0,0,0,0
59593601987569,REACHED,318.5,231.6,-0.0046875,-0.035,-1.5,-8.4,8.53288,0.525,0.974537,0,0,0,0,0
59593833699205,REACHED,318.4,232.3,-0.005,-0.0320833,-1.6,-7.7,7.86448,0.529583,0.974205,0,0,0,0,0
59594070414918,REACHED,318.4,233,-0.005,-0.0291667,-1.6,-7,7.18053,0.533333,0.974279,0,0,0,0,0
59594308188340,REACHED,318.4,233.6,-0.005,-0.0266667,-1.6,-6.4,6.59697,0.535833,0.974976,0,0,0,0,0
59594559513121,REACHED,318.3,234.1,-0.0053125,-0.0245833,-1.7,-5.9,6.14003,0.537917,0.975253,0,0,0,0,0
59594791163070,REACHED,318.4,234.4,-0.005,-0.0233333,-1.6,-5.6,5.82409,0.539167,0.975658,0,0,0,0,0
59595026661759,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.975504,0,0,0,0,0
59595257855058,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.975866,0,0,0,0,0
59595494403993,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.975819,0,0,0,0,0
59595721997664,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976153,0,0,0,0,0
59595962095244,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976088,0,0,0,0,0
59596177126506,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976016,0,0,0,0,0
59596407011150,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976182,0,0,0,0,0
59596624637035,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976514,0,0,0,0,0
59596842283067,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976012,0,0,0,0,0
59597074808223,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.97637,0,0,0,0,0
59597295695715,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976389,0,0,0,0,0
59597521448673,REACHED,318.5,234.5,-0.0046875,-0.0229167,-1.5,-5.5,5.70088,0.539583,0.976424,0,0,0,0,0
