t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59469928923555,APPROACHING,500.2,283.1,0.563125,0.179583,180.2,43.1,185.283,0.0554167,0.726559,1.48375,-0.844688,-0.269375,0,0
59470152958310,APPROACHING,494.5,282.3,0.545312,0.17625,174.5,42.3,179.554,0.05625,0.728412,1.48125,-0.817969,-0.264375,0,0
59470641965483,APPROACHING,487.9,281.4,0.524687,0.1725,167.9,41.4,172.929,0.0575,0.5644,1.4775,-0.787031,-0.25875,0,0
59470874836411,APPROACHING,480.7,280.7,0.502188,0.169583,160.7,40.7,165.774,0.0579167,0.690576,1.47625,-0.753281,-0.254375,0,0
59471099094982,APPROACHING,475.2,280.3,0.485,0.167917,155.2,40.3,160.347,0.05875,0.691254,1.47375,-0.7275,-0.251875,0,0
59471326676032,APPROACHING,470.6,280,0.470625,0.166667,150.6,40,155.822,0.0591667,0.329269,1.4725,-0.705938,-0.25,0,0
59471564182630,APPROACHING,466.1,279.5,0.456563,0.164583,146.1,39.5,151.345,0.0595833,0.321054,1.47125,-0.684844,-0.246875,0,0
59471799940127,APPROACHING,462.6,278.9,0.445625,0.162083,142.6,38.9,147.811,0.0604167,0.392973,1.46875,-0.668438,-0.243125,0,0
59472027283231,APPROACHING,459.2,278.2,0.435,0.159167,139.2,38.2,144.346,0.0616667,0.505762,1.465,-0.6525,-0.23875,0,0
59472263133802,APPROACHING,455.2,277.4,0.4225,0.155833,135.2,37.4,140.278,0.0625,0.610782,1.4625,-0.63375,-0.23375,0,0
59472514920135,APPROACHING,450.2,276.5,0.406875,0.152083,130.2,36.5,135.219,0.0629167,0.486537,1.46125,-0.610313,-0.228125,0,0
59472735429058,APPROACHING,445.7,275.8,0.392812,0.149167,125.7,35.8,130.699,0.0633333,0.645896,1.46,-0.589219,-0.22375,0,0
59472992319304,APPROACHING,441.4,275.4,0.379375,0.1475,121.4,35.4,126.456,0.0633333,0.540179,1.46,-0.569062,-0.22125,0,0
59473222481107,APPROACHING,437.1,275,0.365938,0.145833,117.1,35,122.219,0.0641667,0.680517,1.4575,-0.548906,-0.21875,0,0
59473454746604,APPROACHING,432.3,274.5,0.350938,0.14375,112.3,34.5,117.48,0.0654167,0.780985,1.45375,-0.526406,-0.215625,0,0
59473688806277,APPROACHING,427.9,274.3,0.337187,0.142917,107.9,34.3,113.221,0.06625,0.601535,1.45125,-0.505781,-0.214375,0,0
59473911386782,APPROACHING,423.5,273.8,0.323437,0.140833,103.5,33.8,108.879,0.0675,0.756812,1.4475,-0.485156,-0.21125,0,0
59474151372483,APPROACHING,418.8,273.2,0.30875,0.138333,98.8,33.2,104.229,0.0683333,0.715311,1.445,-0.463125,-0.2075,0,0
59474377999935,APPROACHING,414.5,272.6,0.295312,0.135833,94.5,32.6,99.965,0.0683333,0.878927,1.445,-0.442969,-0.20375,0,0
59474607284176,APPROACHING,410.6,272.2,0.283125,0.134167,90.6,32.2,96.152,0.0683333,0.817632,1.445,-0.424688,-0.20125,0,0
59474837450737,APPROACHING,406.9,271.6,0.271562,0.131667,86.9,31.6,92.4671,0.0691667,0.798052,1.4425,-0.407344,-0.1975,0,0
59475051401440,APPROACHING,403.1,271.2,0.259688,0.13,83.1,31.2,88.764,0.07,0.827554,1.44,-0.389531,-0.195,0,0
59475289392224,APPROACHING,399.6,270.9,0.24875,0.12875,79.6,30.9,85.3872,0.07125,0.774061,1.43625,-0.373125,-0.193125,0,0
59475522847707,APPROACHING,395.9,270.5,0.237187,0.127083,75.9,30.5,81.7989,0.0720833,0.854649,1.43375,-0.355781,-0.190625,0,0
59475748997433,APPROACHING,392.4,270.1,0.22625,0.125417,72.4,30.1,78.4077,0.0729167,0.740752,1.43125,-0.339375,-0.188125,0,0
59475977289539,APPROACHING,389.1,269.7,0.215938,0.12375,69.1,29.7,75.2124,0.0745833,0.714459,1.42625,-0.323906,-0.185625,0,0
59476205070161,APPROACHING,385.8,269.4,0.205625,0.1225,65.8,29.4,72.0694,0.075,0.847772,1.425,-0.308438,-0.18375,0,0
59476425977991,APPROACHING,382.5,269.1,0.195312,0.12125,62.5,29.1,68.9424,0.0754167,0.653388,1.42375,-0.292969,-0.181875,0,0
59476646490930,APPROACHING,379.5,268.9,0.185938,0.120417,59.5,28.9,66.1473,0.07625,0.875613,1.42125,-0.278906,-0.180625,0,0
59476871577242,APPROACHING,376.5,268.7,0.176563,0.119583,56.5,28.7,63.3714,0.0770833,0.499389,1.41875,-0.264844,-0.179375,0,0
59477112213889,APPROACHING,373.3,268.5,0.166563,0.11875,53.3,28.5,60.4412,0.0770833,0.805488,1.41875,-0.249844,-0.178125,0,0
59477334697411,APPROACHING,370.3,268.3,0.157188,0.117917,50.3,28.3,57.7146,0.0779167,0.707805,1.41625,-0.235781,-0.176875,0,0
59477558154789,APPROACHING,367.5,268.2,0.148438,0.1175,47.5,28.2,55.2403,0.0783333,0.843726,1.415,-0.222656,-0.17625,0,0
59477786646136,APPROACHING,364.7,268,0.139687,0.116667,44.7,28,52.7455,0.0791667,0.849482,1.4125,-0.209531,-0.175,0,0
59478022865446,APPROACHING,362,267.9,0.13125,0.11625,42,27.9,50.4223,0.0795833,0.790236,1.41125,-0.196875,-0.174375,0,0
59478243356143,APPROACHING,359.4,267.8,0.123125,0.115833,39.4,27.8,48.2203,0.08,0.795777,1.41,-0.184687,-0.17375,0,0
59478462673427,APPROACHING,357.2,267.6,0.11625,0.115,37.2,27.6,46.3206,0.0808333,0.772662,1.4075,-0.174375,-0.1725,0,0
59478692421317,APPROACHING,354.9,267.4,0.109062,0.114167,34.9,27.4,44.3708,0.0816667,0.792694,1.405,-0.163594,-0.17125,0,0
59478921428258,APPROACHING,352.9,267.2,0.102812,0.113333,32.9,27.2,42.6878,0.0825,0.806333,1.4025,-0.154219,-0.17,0,0
59479150151216,APPROACHING,350.8,266.8,0.09625,0.111667,30.8,26.8,40.8274,0.0841667,0.862173,1.3975,-0.144375,-0.1675,0,0
59479365851297,APPROACHING,348.6,266.6,0.089375,0.110833,28.6,26.6,39.0579,0.0858333,0.853296,1.3925,-0.134063,-0.16625,0,0
59479595437130,APPROACHING,346.3,266.4,0.0821875,0.11,26.3,26.4,37.2646,0.0866667,0.816548,1.39,-0.123281,-0.165,0,0
59479834905862,APPROACHING,344,266.1,0.075,0.10875,24,26.1,35.4572,0.0879167,0.841465,1.38625,-0.1125,-0.163125,0,0
59480056539285,APPROACHING,341.7,265.9,0.0678125,0.107917,21.7,25.9,33.7891,0.08875,0.807129,1.38375,-0.101719,-0.161875,0,0
59480272229661,APPROACHING,339.6,265.8,0.06125,0.1075,19.6,25.8,32.4006,0.0891667,0.841557,1.3825,-0.091875,-0.16125,0,0
59480507890042,APPROACHING,337.8,265.6,0.055625,0.106667,17.8,25.6,31.1801,0.09,0.86143,1.38,-0.0834375,-0.16,0,0
59480721691390,APPROACHING,335.8,265.5,0.049375,0.10625,15.8,25.5,29.9982,0.09125,0.895339,1.37625,-0.0740625,-0.159375,0,0
59480952185448,APPROACHING,334.2,265.5,0.044375,0.10625,14.2,25.5,29.1872,0.0920833,0.89164,1.37375,-0.0665625,-0.159375,0,0
59481188050014,APPROACHING,332.5,265.4,0.0390625,0.105833,12.5,25.4,28.3092,0.0933333,0.882878,1.37,-0.0585938,-0.15875,0,0
59481416867509,APPROACHING,330.8,265.3,0.03375,0.105417,10.8,25.3,27.5087,0.0945833,0.884087,1.36625,-0.050625,-0.158125,0,0
59481635856530,APPROACHING,329.4,265.2,0.029375,0.105,9.4,25.2,26.8961,0.095,0.884087,1.365,-0.0440625,-0.1575,0,0
59481857596361,APPROACHING,328.3,265.1,0.0259375,0.104583,8.3,25.1,26.4367,0.0954167,0.805218,1.36375,-0.0389063,-0.156875,0,0
59482091922233,APPROACHING,327.3,265,0.0228125,0.104167,7.3,25,26.044,0.0966667,0.747367,1.36,-0.0342188,-0.15625,0,0
59482313687360,APPROACHING,326.6,265,0.020625,0.104167,6.6,25,25.8565,0.0975,0.731685,1.3575,-0.0309375,-0.15625,0,0
59482526031830,APPROACHING,325.8,264.9,0.018125,0.10375,5.8,24.9,25.5666,0.09875,0.8302,1.35375,-0.0271875,-0.155625,0,0
59482789942715,APPROACHING,324.6,264.8,0.014375,0.103333,4.6,24.8,25.223,0.1,0.825353,1.35,-0.0215625,-0.155,0,0
59483022924099,APPROACHING,323.4,264.7,0.010625,0.102917,3.4,24.7,24.9329,0.10125,0.810758,1.34625,-0.0159375,-0.154375,0,0
59483247739203,APPROACHING,322.3,264.6,0.0071875,0.1025,2.3,24.6,24.7073,0.101667,0.810758,1.345,-0.0107813,-0.15375,0,0
59483474258760,APPROACHING,321.2,264.5,0.00375,0.102083,1.2,24.5,24.5294,0.102917,0.85466,1.34125,-0.005625,-0.153125,0,0
59483697922062,APPROACHING,320.5,264.5,0.0015625,0.102083,0.5,24.5,24.5051,0.10375,0.876948,1.33875,-0.00234375,-0.153125,0,0
59483921608882,APPROACHING,320.2,264.5,0.000625,0.102083,0.2,24.5,24.5008,0.104583,0.876948,1.33625,-0.0009375,-0.153125,0,0
59484154331134,APPROACHING,319.9,264.5,-0.0003125,0.102083,-0.1,24.5,24.5002,0.105417,0.852231,1.33375,0.00046875,-0.153125,0,0
59484374304233,APPROACHING,319.4,264.4,-0.001875,0.101667,-0.6,24.4,24.4074,0.106667,0.916208,1.33,0.0028125,-0.1525,0,0
59484589734235,APPROACHING,318.8,264.3,-0.00375,0.10125,-1.2,24.3,24.3296,0.107083,0.922063,1.32875,0.005625,-0.151875,0,0
59484826632322,APPROACHING,318.1,264.1,-0.0059375,0.100417,-1.9,24.1,24.1748,0.107917,0.919212,1.32625,0.00890625,-0.150625,0,0
59485056735284,APPROACHING,317.2,264,-0.00875,0.1,-2.8,24,24.1628,0.109167,0.912334,1.3225,0.013125,-0.15,0,0
59485293872428,APPROACHING,316.4,263.9,-0.01125,0.0995833,-3.6,23.9,24.1696,0.110417,0.919381,1.31875,0.016875,-0.149375,0,0
59485516557409,APPROACHING,315.5,263.8,-0.0140625,0.0991667,-4.5,23.8,24.2217,0.111667,0.917994,1.315,0.0210938,-0.14875,0,0
59485749574847,APPROACHING,314.8,263.6,-0.01625,0.0983333,-5.2,23.6,24.1661,0.113333,0.917659,1.31,0.024375,-0.1475,0,0
59485968177475,APPROACHING,313.9,263.6,-0.0190625,0.0983333,-6.1,23.6,24.3756,0.115,0.927119,1.305,0.0285938,-0.1475,0,0
59486204497096,APPROACHING,313,263.4,-0.021875,0.0975,-7,23.4,24.4246,0.116667,0.925884,1.3,0.0328125,-0.14625,0,0
59486434135110,APPROACHING,311.8,263.2,-0.025625,0.0966667,-8.2,23.2,24.6065,0.118333,0.913125,1.295,0.0384375,-0.145,0,0
59486657352593,APPROACHING,310.7,263.1,-0.0290625,0.09625,-9.3,23.1,24.9018,0.120417,0.908914,1.28875,0.0435938,-0.144375,0,0
59486889364137,APPROACHING,309.6,263.1,-0.0325,0.09625,-10.4,23.1,25.3332,0.122083,0.908914,1.28375,0.04875,-0.144375,0,0
59487111236132,APPROACHING,308.9,262.9,-0.0346875,0.0954167,-11.1,22.9,25.4484,0.12375,0.901027,1.27875,0.0520313,-0.143125,0,0
59487337222073,APPROACHING,308.4,262.9,-0.03625,0.0954167,-11.6,22.9,25.6704,0.125417,0.911659,1.27375,0.054375,-0.143125,0,0
59487571559887,APPROACHING,308.4,262.8,-0.03625,0.095,-11.6,22.8,25.5812,0.1275,0.919108,1.2675,0.054375,-0.1425,0,0
59487794322941,APPROACHING,308.3,262.8,-0.0365625,0.095,-11.7,22.8,25.6267,0.129167,0.915659,1.2625,0.0548437,-0.1425,0,0
59488017903814,APPROACHING,308.2,262.8,-0.036875,0.095,-11.8,22.8,25.6726,0.130833,0.922389,1.2575,0.0553125,-0.1425,0,0
59488257292337,APPROACHING,307.8,262.7,-0.038125,0.0945833,-12.2,22.7,25.7707,0.132917,0.910002,1.25125,0.0571875,-0.141875,0,0
59488464736392,APPROACHING,307.3,262.6,-0.0396875,0.0941667,-12.7,22.6,25.9239,0.135,0.928152,1.245,0.0595312,-0.14125,0,0
59488706593741,APPROACHING,306.7,262.5,-0.0415625,0.09375,-13.3,22.5,26.1369,0.137083,0.932285,1.23875,0.0623438,-0.140625,0,0
59488938877248,APPROACHING,306.4,262.3,-0.0425,0.0929167,-13.6,22.3,26.1199,0.139583,0.9317,1.23125,0.06375,-0.139375,0,0
59489156177590,APPROACHING,305.8,262,-0.044375,0.0916667,-14.2,22,26.1847,0.1425,0.92001,1.2225,0.0665625,-0.1375,0,0
59489395581502,APPROACHING,305.2,262,-0.04625,0.0916667,-14.8,22,26.5149,0.145,0.913374,1.215,0.069375,-0.1375,0,0
59489623836989,APPROACHING,304.8,261.9,-0.0475,0.09125,-15.2,21.9,26.658,0.147917,0.924648,1.20625,0.07125,-0.136875,0,0
59489839885881,APPROACHING,304.3,261.8,-0.0490625,0.0908333,-15.7,21.8,26.865,0.150833,0.916795,1.1975,0.0735937,-0.13625,0,0
59490074295453,APPROACHING,303.8,261.7,-0.050625,0.0904167,-16.2,21.7,27.0801,0.15375,0.923832,1.18875,0.0759375,-0.135625,0,0
59490297122080,APPROACHING,303.8,261.7,-0.050625,0.0904167,-16.2,21.7,27.0801,0.157083,0.925607,1.17875,0.0759375,-0.135625,0,0
59490523821430,APPROACHING,304,261.6,-0.05,0.09,-16,21.6,26.8805,0.16,0.928553,1.17,0.075,-0.135,0,0
59490759995621,APPROACHING,304.2,261.4,-0.049375,0.0891667,-15.8,21.4,26.6008,0.163333,0.919292,1.16,0.0740625,-0.13375,0,0
59490977772724,APPROACHING,304.4,261.1,-0.04875,0.0879167,-15.6,21.1,26.2406,0.167083,0.936281,1.14875,0.073125,-0.131875,0,0
59491218229084,APPROACHING,304.7,260.8,-0.0478125,0.0866667,-15.3,20.8,25.8211,0.170833,0.938528,1.1375,0.0717188,-0.13,0,0
59491450775109,APPROACHING,304.8,260.5,-0.0475,0.0854167,-15.2,20.5,25.5204,0.17375,0.935042,1.12875,0.07125,-0.128125,0,0
59491683399450,APPROACHING,305,260.1,-0.046875,0.08375,-15,20.1,25.0801,0.177917,0.938121,1.11625,0.0703125,-0.125625,0,0
59491929071871,APPROACHING,304.9,259.8,-0.0471875,0.0825,-15.1,19.8,24.9008,0.181667,0.933447,1.105,0.0707813,-0.12375,0,0
59492149973710,APPROACHING,305,259.7,-0.046875,0.0820833,-15,19.7,24.7607,0.185417,0.939773,1.09375,0.0703125,-0.123125,0,0
59492379180108,APPROACHING,305,259.5,-0.046875,0.08125,-15,19.5,24.6018,0.189583,0.937293,1.08125,0.0703125,-0.121875,0,0
59492621545495,APPROACHING,305,259.2,-0.046875,0.08,-15,19.2,24.3647,0.195,0.927044,1.065,0.0703125,0,0,0
59492847572081,APPROACHING,304.9,258.9,-0.0471875,0.07875,-15.1,18.9,24.1913,0.199583,0.928974,1.05125,0.0707813,0,0,0
59493078924525,APPROACHING,305.2,258.6,-0.04625,0.0775,-14.8,18.6,23.7697,0.204167,0.890571,1.0375,0.069375,0,0,0
59493308332146,APPROACHING,305.3,258.2,-0.0459375,0.0758333,-14.7,18.2,23.3951,0.209167,0.9015,1.0225,0.0689062,0,0,0
59493555073257,APPROACHING,305.4,258.4,-0.045625,0.0766667,-14.6,18.4,23.4887,0.213333,0.845344,1.01,0.0684375,0,0,0
59493775011757,APPROACHING,305.4,259.4,-0.045625,0.0808333,-14.6,19.4,24.28,0.2175,0.796461,0.9975,0.0684375,-0.12125,0,0
59494032297159,APPROACHING,305.5,260.9,-0.0453125,0.0870833,-14.5,20.9,25.4374,0.222917,0.92748,0.98125,0.0679687,-0.130625,0,0
59494275020232,APPROACHING,305.4,263,-0.045625,0.0958333,-14.6,23,27.2426,0.228333,0.931522,0.965,0.0684375,-0.14375,0,0
59494520694874,APPROACHING,305.3,265.1,-0.0459375,0.104583,-14.7,25.1,29.0878,0.23375,0.939901,0.94875,0.0689062,-0.156875,0,0
59494770811315,APPROACHING,305.3,266.6,-0.0459375,0.110833,-14.7,26.6,30.3916,0.239167,0.944661,0.9325,0.0689062,-0.16625,0,0
59494993770107,APPROACHING,305.5,267.2,-0.0453125,0.113333,-14.5,27.2,30.8235,0.245,0.944242,0.915,0.0679687,-0.17,0,0
59495230627188,APPROACHING,305.5,267.1,-0.0453125,0.112917,-14.5,27.1,30.7353,0.250417,0.950276,0.89875,0.0679687,-0.169375,0,0
59495471864364,APPROACHING,305.5,266.2,-0.0453125,0.109167,-14.5,26.2,29.9448,0.255833,0.948313,0.8825,0.0679687,-0.16375,0,0
59495711203012,APPROACHING,305.7,264.8,-0.0446875,0.103333,-14.3,24.8,28.6274,0.261667,0.951896,0.865,0.0670313,-0.155,0,0
59495947138570,APPROACHING,305.8,262.9,-0.044375,0.0954167,-14.2,22.9,26.9453,0.26875,0.953019,0.84375,0.0665625,-0.143125,0,0
59496182369661,APPROACHING,305.9,261,-0.0440625,0.0875,-14.1,21,25.2945,0.275,0.951545,0.825,0.0660938,-0.13125,0,0
59496410383791,APPROACHING,306.3,258.6,-0.0428125,0.0775,-13.7,18.6,23.1009,0.2825,0.956091,0.8025,0.0642187,0,0,0
59496648633601,APPROACHING,306.6,256.1,-0.041875,0.0670833,-13.4,16.1,20.9468,0.290417,0.950639,0.77875,0.0628125,0,0,0
59496879045853,APPROACHING,307,253.6,-0.040625,0.0566667,-13,13.6,18.8138,0.298333,0.948316,0.755,0.0609375,0,0,0
59497114914058,APPROACHING,307.4,251.7,-0.039375,0.04875,-12.6,11.7,17.1945,0.305417,0.94943,0.73375,0.0590625,0,0,0
59497348218232,APPROACHING,307.8,250.7,-0.038125,0.0445833,-12.2,10.7,16.2274,0.31375,0.952621,0.70875,0.0571875,0,0,0
59497578622614,APPROACHING,308.2,251.2,-0.036875,0.0466667,-11.8,11.2,16.269,0.321667,0.966904,0.685,0.0553125,0,0,0
59497822624154,APPROACHING,309,252.8,-0.034375,0.0533333,-11,12.8,16.8772,0.330833,0.966747,0.6575,0.0515625,0,0,0
59498041702685,APPROACHING,309.6,255.6,-0.0325,0.065,-10.4,15.6,18.7489,0.34,0.965587,0.63,0.04875,0,0,0
59498286115263,APPROACHING,310.4,258.7,-0.03,0.0779167,-9.6,18.7,21.0202,0.349583,0.965733,0.60125,0.045,0,0,0
59498515749993,APPROACHING,311.3,262.1,-0.0271875,0.0920833,-8.7,22.1,23.7508,0.35875,0.969776,0.57375,0.0407812,-0.138125,0,0
59498754914157,APPROACHING,312,265.4,-0.025,0.105833,-8,25.4,26.6301,0.368333,0.967399,0.545,0.0375,-0.15875,0,0
59498985738244,APPROACHING,312.2,268.3,-0.024375,0.117917,-7.8,28.3,29.3552,0.37625,0.966055,0.52125,0.0365625,-0.176875,0,0
59499224933352,APPROACHING,312.7,271.3,-0.0228125,0.130417,-7.3,31.3,32.14,0.384583,0.959694,0.49625,0.0342188,-0.195625,0,0
59499472219814,APPROACHING,313.3,273.3,-0.0209375,0.13875,-6.7,33.3,33.9673,0.39375,0.965318,0.46875,0.0314062,-0.208125,0,0
59499706893919,APPROACHING,313.7,273.2,-0.0196875,0.138333,-6.3,33.2,33.7925,0.4025,0.96484,0.4425,0.0295313,-0.2075,0,0
59499949966008,APPROACHING,314,271.1,-0.01875,0.129583,-6,31.1,31.6735,0.41125,0.961995,0.41625,0.028125,-0.194375,0,0
59500201260174,APPROACHING,314.6,267.4,-0.016875,0.114167,-5.4,27.4,27.927,0.420833,0.964299,0.3875,0.0253125,-0.17125,0,0
59500429547211,APPROACHING,315,261.2,-0.015625,0.0883333,-5,21.2,21.7816,0.429167,0.956415,0.3625,0.0234375,-0.1325,0,0
59500670563901,APPROACHING,315.3,254.5,-0.0146875,0.0604167,-4.7,14.5,15.2427,0.437083,0.958886,0.33875,0.0220312,0,0,0
59500909603026,APPROACHING,315.9,246.5,-0.0128125,0.0270833,-4.1,6.5,7.68505,0.447083,0.966272,0.30875,0.0192188,0,0,0
59501151996779,APPROACHING,316.5,238.8,-0.0109375,-0.005,-3.5,-1.2,3.7,0.455,0.966746,0.285,0.0164062,0,0,0
59501379901739,APPROACHING,317.3,231.3,-0.0084375,-0.03625,-2.7,-8.7,9.10934,0.462917,0.95605,0.26125,0.0126562,0,0,0
59501599701661,APPROACHING,318,225.8,-0.00625,-0.0591667,-2,-14.2,14.3402,0.470833,0.962835,0.2375,0.009375,0,0,0
59501833759688,APPROACHING,318.4,221.5,-0.005,-0.0770833,-1.6,-18.5,18.5691,0.477083,0.967516,0.21875,0.0075,0,0,0
59502065767482,APPROACHING,318.5,220,-0.0046875,-0.0833333,-1.5,-20,20.0562,0.481667,0.965364,0.205,0.00703125,0,0,0
59502305265109,APPROACHING,318.6,219.9,-0.004375,-0.08375,-1.4,-20.1,20.1487,0.487083,0.965844,0.18875,0.0065625,0,0,0
59502524365360,APPROACHING,318.5,220.8,-0.0046875,-0.08,-1.5,-19.2,19.2585,0.491667,0.967742,0.175,0.00703125,0,0,0
59502765282382,APPROACHING,318.4,221.6,-0.005,-0.0766667,-1.6,-18.4,18.4694,0.495833,0.968682,0.1625,0.0075,0,0,0
59502994629478,APPROACHING,318.2,222.5,-0.005625,-0.0729167,-1.8,-17.5,17.5923,0.50125,0.967878,0.14625,0.0084375,0,0,0
59503220569873,APPROACHING,318,223.2,-0.00625,-0.07,-2,-16.8,16.9186,0.505833,0.966628,0.1325,0.009375,0,0,0
59503467206644,APPROACHING,317.9,223.8,-0.0065625,-0.0675,-2.1,-16.2,16.3355,0.51,0.96741,0.12,0.00984375,0,0,0
59503714983661,REACHED,317.7,224.5,-0.0071875,-0.0645833,-2.3,-15.5,15.6697,0.51375,0.970332,0,0,0,0,0
59503935588826,REACHED,317.6,225.2,-0.0075,-0.0616667,-2.4,-14.8,14.9933,0.518333,0.970575,0,0,0,0,0
59504162904338,REACHED,317.7,226,-0.0071875,-0.0583333,-2.3,-14,14.1877,0.5225,0.96988,0,0,0,0,0
59504392998992,REACHED,317.9,226.6,-0.0065625,-0.0558333,-2.1,-13.4,13.5636,0.525833,0.972057,0,0,0,0,0
59504626615127,REACHED,318.1,227,-0.0059375,-0.0541667,-1.9,-13,13.1381,0.528333,0.971817,0,0,0,0,0
59504854402362,REACHED,318.3,227.3,-0.0053125,-0.0529167,-1.7,-12.7,12.8133,0.530417,0.971813,0,0,0,0,0
59505090688676,REACHED,318.4,227.5,-0.005,-0.0520833,-1.6,-12.5,12.602,0.53125,0.971758,0,0,0,0,0
59505324805719,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971883,0,0,0,0,0
59505548622288,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971761,0,0,0,0,0
59505768180613,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.9719,0,0,0,0,0
59506024927264,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971831,0,0,0,0,0
59506266907049,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.97182,0,0,0,0,0
59506498671118,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971842,0,0,0,0,0
59506718988576,REACHED,318.5,227.5,-0.0046875,-0.0520833,-1.5,-12.5,12.5897,0.53125,0.971959,0,0,0,0,0
