frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
16,710952068983,711004136661,711014891773,711014893773,711799608708,711803165319,711803462818,1974662646,52.0677,10.7551,784.7149,3.5566,0.2975,851.3938,2
17,711774151614,711806505617,711812344051,711812345606,712575049699,712578298794,712578609848,794787363,32.3540,5.8384,762.7041,3.2491,0.3111,804.4582,2
18,712568208714,712582144034,712587559025,712587560784,713346459163,713349495537,713349861146,765702512,13.9353,5.4150,758.8984,3.0364,0.3656,781.6524,2
19,713320431626,713352675688,713359157971,713359159878,714124220346,714128589306,714128962082,27544892,32.2441,6.4823,765.0605,4.3690,0.3728,808.5305,2
20,714044135980,714132185066,714139587029,714139588900,714904341977,714907455628,714907765904,2439205552,88.0491,7.4020,764.7531,3.1137,0.3103,863.6299,2
21,714867968174,714911037555,714916828897,714916831360,715685309691,715687988233,715688309954,1779746730,43.0694,5.7913,768.4783,2.6785,0.3217,820.3418,1
22,715663017817,715691182143,715696781431,715696782894,716455190281,716459329891,716459714426,2898161758,28.1643,5.5993,758.4074,4.1396,0.3845,796.6966,1
23,716416981687,716462957188,716473892525,716473894562,717234358669,717237382302,717237692708,2873415584,45.9755,10.9353,760.4641,3.0236,0.3104,820.7110,1
24,717153810867,717240701379,717250515999,717250517888,717997500865,718003030357,718003389448,1836897755,86.8905,9.8146,746.9830,5.5295,0.3591,849.5786,1
25,717996360333,718007184578,718014828930,718014830560,718780345557,718783488783,718783796189,1234324468,10.8242,7.6444,765.5150,3.1432,0.3074,787.4359,2
26,718706409147,718786861860,718792735202,718792737091,719560668992,719563492497,719563796478,1467695502,80.4527,5.8733,767.9319,2.8235,0.3040,857.3873,1
27,719507133353,719566724131,719572806824,719572808695,720340977435,720344250124,720344577215,3489593855,59.5908,6.0827,768.1687,3.2727,0.3271,837.4439,1
28,720328270364,720347788663,720355087296,720355089870,721124649481,721128085318,721129317571,813655075,19.5183,7.2986,769.5596,3.4358,1.2323,801.0472,1
29,721129590551,721133587533,721140328836,721140330706,721902355699,721905093964,721905421241,4210928177,3.9970,6.7413,762.0250,2.7383,0.3273,775.8307,1
30,721872535039,721908335672,721913540333,721913541574,722672463147,722675244727,722675542096,1821822467,35.8006,5.2047,758.9216,2.7816,0.2974,803.0071,1
31,722623329888,722678371935,722684258834,722684260890,723434197787,723437139848,723437438273,1044535454,55.0420,5.8869,749.9369,2.9421,0.2984,814.1084,1
32,723367341458,723440982590,723446899545,723446901119,724217477263,724220585009,724220947100,2715517573,73.6411,5.9170,770.5761,3.1077,0.3621,853.6056,1
33,724170531416,724224709213,724233287841,724233289989,724998639795,725001892021,725002235297,1857538120,54.1778,8.5786,765.3498,3.2522,0.3433,831.7039,1
34,724982998105,725005949466,725013370248,725013371859,725797628892,725800469102,725800772823,2367373973,22.9514,7.4208,784.2570,2.8402,0.3037,817.7747,1
35,725774894122,725803933476,725809997356,725809999356,726577175731,726579869960,726580203847,2503242111,29.0394,6.0639,767.1764,2.6942,0.3339,805.3097,1
36,726530408934,726582877688,726587976517,726587977999,727365895333,727368670210,727369009579,2240688428,52.4688,5.0988,777.9173,2.7749,0.3394,838.6006,1
37,727339268947,727371732308,727377680393,727377682060,728148347061,728151478659,728151812417,2888640913,32.4634,5.9481,770.6650,3.1316,0.3338,812.5435,1
38,728139734061,728155139125,728161466857,728161468931,728935618447,728938354805,728938671230,3105212200,15.4051,6.3277,774.1495,2.7364,0.3164,798.9372,1
39,728909717113,728942037512,728947777302,728947779136,729720622872,729724220356,729724548133,2201811854,32.3204,5.7398,772.8437,3.5975,0.3278,814.8310,1
40,729712570924,729727403787,729733056560,729733058634,730499892530,730502970536,730503318035,2137563380,14.8329,5.6528,766.8339,3.0780,0.3475,790.7471,1
41,730460390584,730506111208,730514599765,730514601821,731272999072,731277413443,731277913385,1248453278,45.7206,8.4886,758.3973,4.4144,0.4999,817.5228,1
42,731269645882,731281181353,731289211487,731289213672,732074397540,732077521620,732077867508,2963151102,11.5355,8.0301,785.1839,3.1241,0.3459,808.2216,1
43,732061658000,732080801755,732086964100,732086966118,732870603711,732873931475,732874260400,2989602769,19.1438,6.1623,783.6376,3.3278,0.3289,812.6024,1
44,732855464699,732876970833,732882522921,732882525144,733671188483,733675723372,733676183981,4133297684,21.5061,5.5521,788.6633,4.5349,0.4606,820.7193,1
45,733670019765,733679267691,733686177922,733686180107,734456698618,734459402255,734459735532,173370736,9.2479,6.9102,770.5185,2.7036,0.3333,789.7158,1
46,734397089079,734462368410,734468374479,734468376182,735246106688,735249186564,735249559433,3698437082,65.2793,6.0061,777.7305,3.0799,0.3729,852.4704,2
47,735212031952,735252360663,735258490028,735258491972,736028025534,736030972337,736031314521,2862182173,40.3287,6.1294,769.5336,2.9468,0.3422,819.2826,1
48,736014452051,736033937196,736039127064,736039128712,736792713406,736795665061,736795984726,3671389055,19.4851,5.1899,753.5847,2.9517,0.3197,781.5327,1
49,736777698001,736798613808,736805237468,736805239153,737577674072,737580762560,737581082540,256176795,20.9158,6.6237,772.4349,3.0885,0.3200,803.3845,1
50,737542067636,737583925640,737593563510,737593565751,738378032777,738381069265,738381410967,226647770,41.8580,9.6379,784.4670,3.0365,0.3417,839.3433,1
51,738324240002,738384194142,738394910564,738394912360,739174934723,739177836804,739178177766,1275795903,59.9541,10.7164,780.0224,2.9021,0.3410,853.9378,1
52,739116683351,739180956681,739187017769,739187019566,739954426262,739957223844,739957551102,3326273782,64.2733,6.0611,767.4067,2.7976,0.3273,840.8678,1
53,739929932225,739960379906,739965620627,739965622238,740731809855,740734817936,740735136583,189961709,30.4477,5.2407,766.1876,3.0081,0.3186,805.2044,1
54,740676370100,740737959054,740746293986,740746296801,741518047752,741520802075,741521121167,3048189322,61.5890,8.3349,771.7510,2.7543,0.3191,844.7511,1
55,741497627013,741523827860,741529310173,741529311877,742294395079,742297819900,742298200047,3353275922,26.2008,5.4823,765.0832,3.4248,0.3801,800.5730,1
56,742279664670,742301206443,742310213354,742310215502,743072151608,743075260189,743075591910,2125720321,21.5418,9.0069,761.9361,3.1086,0.3317,795.9272,1
57,743061708516,743078886583,743084731747,743084733543,743831520270,743834512574,743834866665,2455296195,17.1781,5.8452,746.7867,2.9923,0.3541,773.1581,1
58,743778048076,743837699192,743844254964,743844256835,744610170995,744616055899,744616469454,3114835965,59.6511,6.5558,765.9142,5.8849,0.4136,838.4214,1
59,744613535075,744620293551,744627238526,744627241489,745385753604,745388557946,745388873111,3656186612,6.7585,6.9450,758.5121,2.8043,0.3152,775.3380,1
60,745349337826,745391482936,745397506247,745397507933,746144578942,746147937986,746148416428,1654129118,42.1451,6.0233,747.0710,3.3590,0.4784,799.0786,1
61,746103635068,746151205844,746159060724,746159062483,746916992461,746921030650,746921390205,3120513418,47.5708,7.8549,757.9300,4.0382,0.3596,817.7551,1
62,746912534199,746924294639,746931313577,746931315614,747680093759,747683192544,747683508599,4209921271,11.7604,7.0189,748.7781,3.0988,0.3161,770.9744,1
63,747639926769,747686570107,747694489301,747694491431,748427518612,748431819894,748432249855,3111770459,46.6433,7.9192,733.0272,4.3013,0.4300,792.3231,1
64,748416067615,748435288604,748443174132,748443176373,749186587945,749189628823,749189975915,2966654284,19.2210,7.8855,743.4116,3.0409,0.3471,773.9083,1
65,749126534038,749192821812,749198905347,749198906884,749961986596,749964782828,749965110901,2073112012,66.2878,6.0835,763.0797,2.7962,0.3281,838.5769,1
66,749930136261,749967818595,749973213743,749973215762,750724730187,750727798510,750728141861,1424065168,37.6823,5.3951,751.5144,3.0683,0.3434,798.0056,1
67,750688994067,750730930462,750738624084,750738629436,751483565476,751486661040,751487020317,3237982300,41.9364,7.6936,744.9360,3.0956,0.3593,798.0263,1
68,751449792515,751489843752,751498426927,751498428964,752247578953,752250646647,752250992719,3713029221,40.0512,8.5832,749.1500,3.0677,0.3461,801.2002,1
69,752169178101,752253850914,752263093420,752263095254,753024131150,753026927807,753027272528,1645931452,84.6728,9.2425,761.0359,2.7967,0.3447,858.0944,1
70,752977323582,753030125167,753035546649,753035548130,753802621293,753805723153,753806034078,211947090,52.8016,5.4215,767.0732,3.1019,0.3109,828.7105,1
71,753790456333,753808860458,753814128552,753814130237,754564156771,754566984317,754567303520,524285036,18.4041,5.2681,750.0265,2.8275,0.3192,776.8472,1
72,754528835903,754570055140,754575968862,754575970918,755323509626,755326918985,755327315058,2314880107,41.2192,5.9137,747.5387,3.4094,0.3961,798.4792,1
73,755310055206,755330143216,755336431436,755336435696,756106094000,756109136379,756109469045,2633227078,20.0880,6.2882,769.6583,3.0424,0.3327,799.4138,1
74,756095200664,756113448625,756118593701,756118595109,756856849334,756860607081,756861151783,2988505381,18.2480,5.1451,738.2542,3.7577,0.5447,765.9511,1
75,756854537841,756864306070,756871921434,756871923360,757618858282,757621631477,757621940291,3718880702,9.7682,7.6154,746.9349,2.7732,0.3088,767.4025,1
76,757585341238,757624680819,757629848766,757629850211,758375697209,758378764069,758379101383,3456157076,39.3396,5.1679,745.8470,3.0669,0.3373,793.7601,1
77,758349019735,758382008708,758388110059,758388111855,759146225000,759148940751,759149268732,732203426,32.9890,6.1014,758.1131,2.7158,0.3280,800.2490,1
78,759105941234,759151911964,759157994501,759157996835,759916914389,759919646881,759919991768,2538103029,45.9707,6.0825,758.9176,2.7325,0.3449,814.0505,1
79,759881293090,759922710093,759928128892,759928130540,760676331852,760679018085,760679323917,1124166212,41.4170,5.4188,748.2013,2.6862,0.3058,798.0308,1
80,760627753499,760681999594,760687311504,760687313448,761454043408,761456937769,761457265676,3126465806,54.2461,5.3119,766.7300,2.8944,0.3279,829.5122,1
81,761439328841,761459939390,761465180004,761465181986,762214523126,762217236562,762217571487,865550192,20.6105,5.2406,749.3411,2.7134,0.3349,778.2426,1
82,762183942549,762220105646,762225528964,762225530482,762973037092,762976190990,762976518304,618694751,36.1631,5.4233,747.5066,3.1539,0.3273,792.5758,1
83,762941084371,762980358941,762986344293,762986346127,763743957989,763747406590,763747729664,1114109968,39.2746,5.9854,757.6119,3.4486,0.3231,806.6453,1
84,763738257302,763750618303,763756700841,763756703045,764528039885,764531090358,764531455635,933347860,12.3610,6.0825,771.3368,3.0505,0.3653,793.1983,1
85,764494500297,764535303087,764542786769,764542793343,765328825290,765331724781,765332111910,2440435643,40.8028,7.4837,786.0319,2.8995,0.3871,837.6116,1
86,765304275971,765334984550,765341192310,765341194254,766130104360,766132945352,766133272500,2847831943,30.7086,6.2078,788.9101,2.8410,0.3271,828.9965,1
87,766108854439,766137045471,766142892436,766142893954,766906688562,766910989642,766911577751,3871451241,28.1910,5.8470,763.7946,4.3011,0.5881,802.7233,1
88,766911083753,766914669946,766921640093,766921641779,767676099322,767679091332,767679393831,700926330,3.5862,6.9701,754.4575,2.9920,0.3025,768.3101,1
89,767601478141,767682169434,767689941468,767689943191,768467841204,768470880770,768471225788,602666800,80.6913,7.7720,777.8980,3.0396,0.3450,869.7476,1
90,768402875235,768474287279,768480248467,768480250763,769236912353,769239810678,769240195418,1946486023,71.4120,5.9612,756.6616,2.8983,0.3847,837.3202,1
91,769214610728,769242971873,769249139894,769249142079,770038338654,770041118017,770041529793,4254583625,28.3611,6.1680,789.1966,2.7794,0.4118,826.9191,1
92,770012870853,770044671637,770049883530,770049885493,770792835699,770795608192,770795917894,3337788231,31.8008,5.2119,742.9502,2.7725,0.3097,783.0470,1
93,770779797030,770798576887,770804068724,770804070410,771497702022,771500600273,771500952383,1233668524,18.7799,5.4918,693.6316,2.8983,0.3521,721.1554,1
94,771449041336,771504534985,771510432154,771510433766,772283350182,772286160730,772286492359,1821357446,55.4936,5.8972,772.9164,2.8105,0.3316,837.4510,1
