frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
242,13500000000,59744905131612,59744905956208
243,13550000000,59744987480042,59744988843900
244,13600000000,59745028505200,59745029174648
245,13650000000,59745094083576,59745095058988
246,13750000000,59745171099316,59745172501970
247,13850000000,59745217044422,59745218541854
248,13850000000,59745275192525,59745276897643
249,13950000000,59745352297172,59745353602289
250,14000000000,59745397017217,59745397762258
251,14100000000,59745461809071,59745462533185
252,14150000000,59745556521258,59745558081876
253,14200000000,59745604090019,59745608337630
254,14300000000,59745657835047,59745658876940
255,14350000000,59745750284520,59745751227543
256,14400000000,59745778584790,59745779382071
257,14450000000,59745840557317,59745841486062
258,14500000000,59745899935573,59745904383833
259,14600000000,59745977867447,59745978705284
260,14650000000,59746023275513,59746024177702
261,14700000000,59746089096056,59746093659576
262,14800000000,59746173081808,59746178613276
263,14850000000,59746222750374,59746226628835
264,14900000000,59746269186463,59746275465583
265,15000000000,59746369995713,59746378115026
266,15050000000,59746406500704,59746407904451
267,15100000000,59746478178309,59746479317462
268,15150000000,59746528065543,59746533069657
269,15250000000,59746614815029,59746619393030
270,15300000000,59746671063475,59746672508130
271,15350000000,59746724150408,59746728663798
272,15400000000,59746769071917,59746770491275
273,15450000000,59746846542769,59746847575718
274,15500000000,59746892171170,59746893707639
275,15600000000,59746949283916,59746950174476
276,15650000000,59747042952913,59747046344668
277,15700000000,59747071499425,59747072523948
278,15750000000,59747157951520,59747161275405
279,15800000000,59747199902071,59747201906450
280,15900000000,59747290247665,59747291228132
281,15900000000,59747326358173,59747327464751
282,16000000000,59747402258556,59747404777659
283,16050000000,59747449680760,59747450540282
284,16100000000,59747535358630,59747537469546
285,16200000000,59747603551146,59747604446687
286,16250000000,59747651432001,59747652264671
287,16300000000,59747694226463,59747695222875
288,16350000000,59747755211652,59747757362050
289,16400000000,59747837772768,59747839225422
290,16450000000,59747881760735,59747883761336
291,16550000000,59747975491176,59747977241739
292,16600000000,59748023017474,59748023904589
293,16700000000,59748078672029,59748080300684
294,16700000000,59748149691131,59748150393005
295,16800000000,59748208900516,59748210341041
296,16850000000,59748254626584,59748255386624
297,16900000000,59748320612572,59748321635539
298,17000000000,59748381510557,59748382333079
299,17050000000,59748460982603,59748463486744
300,17100000000,59748500270384,59748501151147
301,17200000000,59748597962972,59748598878105
302,17250000000,59748647620723,59748649936789
303,17350000000,59748705111675,59748706177161
304,17350000000,59748763545352,59748764486671
305,17450000000,59748838454212,59748839224457
306,17500000000,59748878886016,59748881015340
307,17550000000,59748945394099,59748946270640
308,17650000000,59749040827752,59749043266132
309,17700000000,59749080145977,59749081561612
310,17750000000,59749143957548,59749145488703
311,17850000000,59749220575582,59749226493459
312,17900000000,59749252539868,59749256514330
313,17950000000,59749315905863,59749317081535
314,18050000000,59749375217471,59749378930302
315,18100000000,59749451575745,59749454723184
316,18150000000,59749498885430,59749503617969
317,18200000000,59749561910554,59749562699020
318,18250000000,59749637303786,59749638115252
319,18350000000,59749723136637,59749724350143
320,18350000000,59749771903792,59749772919908
321,18450000000,59749837201518,59749838506746
322,18500000000,59749870464328,59749871289980
323,18550000000,59749971331855,59749972091229
324,18600000000,59749999400124,59750000904501
325,18700000000,59750085628940,59750086398425
326,18750000000,59750130907784,59750131686657
327,18800000000,59750181986726,59750184132383
328,18850000000,59750255947026,59750259297856
329,18900000000,59750305760593,59750306667337
330,18950000000,59750368360696,59750372065527
331,19050000000,59750444414801,59750445356583
332,19150000000,59750497007417,59750501357491
333,19150000000,59750553229567,59750556402784
334,19250000000,59750629581174,59750632493279
335,19300000000,59750676277060,59750680085262
336,19400000000,59750742285789,59750744758855
337,19450000000,59750833321792,59750835358153
338,19500000000,59750878570283,59750879797622
339,19550000000,59750922618973,59750926442323
340,19650000000,59751023212888,59751025761010
341,19700000000,59751051814233,59751056686625
342,19750000000,59751118112001,59751119196024
343,19800000000,59751178725132,59751183416782
344,19900000000,59751254024142,59751255471000
345,19950000000,59751296654788,59751300656583
346,20000000000,59751359118872,59751359902061
347,20100000000,59751452916035,59751454834062
348,20150000000,59751505102186,59751506072672
349,20250000000,59751553766211,59751554769345
350,20300000000,59751640601159,59751642595353
351,20350000000,59751677810004,59751681163315
352,20400000000,59751753917721,59751756232657
353,20450000000,59751811172949,59751812782289
354,20500000000,59751857897150,59751858739524
355,20600000000,59751948366725,59751949960954
356,20600000000,59751983287376,59751984625511
357,20700000000,59752045887201,59752050052108
358,20750000000,59752127134014,59752130058322
359,20800000000,59752188403722,59752189671561
360,20900000000,59752265854630,59752268434067
361,20950000000,59752308792685,59752310617007
362,21050000000,59752363469680,59752365447336
363,21100000000,59752451711004,59752453640753
364,21150000000,59752495090209,59752497566424
365,21200000000,59752542614062,59752544175680
366,21300000000,59752609160330,59752610549003
367,21350000000,59752685735104,59752688679506
368,21400000000,59752730843743,59752732705696
369,21450000000,59752795230946,59752798178089
370,21550000000,59752871022773,59752872782039
371,21650000000,59752920748320,59752922665810
372,21650000000,59752979030923,59752982183603
373,21750000000,59753052709425,59753053721837
374,21800000000,59753097882583,59753101020503
375,21900000000,59753168071255,59753176565718
376,21950000000,59753256939582,59753258733312
377,22000000000,59753300526936,59753304629954
378,22050000000,59753348727033,59753349441980
379,22150000000,59753443690016,59753445435338
380,22200000000,59753472995086,59753474057795
381,22250000000,59753544597080,59753545699288
382,22300000000,59753602694904,59753603954650
383,22400000000,59753673846099,59753676380721
384,22450000000,59753721811935,59753723573313
385,22550000000,59753816479843,59753818366351
386,22550000000,59753846701010,59753847949571
387,22600000000,59753912847313,59753914260171
388,22700000000,59754000989581,59754003869057
389,22700000000,59754032542717,59754034671634
390,22800000000,59754110235237,59754111603983
391,22900000000,59754164263580,59754166797369
392,22900000000,59754220231488,59754221291437
393,23000000000,59754300237573,59754303480939
394,23050000000,59754343798946,59754345211063
395,23100000000,59754406112788,59754407751887
396,23200000000,59754499865228,59754501400272
397,23250000000,59754546100724,59754548166881
398,23300000000,59754598082392,59754599439324
399,23400000000,59754659471786,59754660828328
400,23450000000,59754721909813,59754724587010
401,23500000000,59754791536446,59754793013231
402,23600000000,59754845645624,59754848911267
403,23650000000,59754930441025,59754931941717
404,23700000000,59754980645316,59754981620227
405,23750000000,59755032863281,59755033698470
406,23800000000,59755089410450,59755091615311
407,23900000000,59755179175614,59755182124219
408,23950000000,59755228586586,59755229567312
409,24000000000,59755275495029,59755278699598
410,24100000000,59755349579347,59755353178900
411,24150000000,59755415877058,59755416929341
412,24200000000,59755465357031,59755468959176
413,24250000000,59755519756616,59755522155627
414,24350000000,59755611491844,59755615035341
415,24350000000,59755650579587,59755651682073
416,24450000000,59755712257111,59755715538422
417,24500000000,59755797816516,59755798696205
418,24550000000,59755844771403,59755847085691
419,24600000000,59755918240830,59755919099464
420,24650000000,59755956049752,59755957517907
421,24750000000,59756047051588,59756048661854
422,24750000000,59756092551895,59756096686172
423,24850000000,59756160792744,59756162119639
424,24900000000,59756205978827,59756209029211
425,25000000000,59756270449827,59756271248867
426,25050000000,59756353324757,59756355923305
427,25100000000,59756393976506,59756395522957
428,25150000000,59756462924080,59756465665389
429,25250000000,59756537834773,59756539378594
430,25300000000,59756590693260,59756593660383
431,25300000000,59756645619959,59756647156188
432,25300000000,59756703891858,59756706724222
433,25300000000,59756769073767,59756770648145
434,25350000000,59756835642905,59756836710688
435,25350000000,59756893806656,59756895515293
436,25400000000,59756975834953,59756977706868
437,25450000000,59757020502941,59757024071642
438,25500000000,59757080846774,59757083640453
439,25550000000,59757144337566,59757145302941
440,25650000000,59757232995725,59757235250605
441,25700000000,59757279356480,59757280813708
442,25750000000,59757341533173,59757343035087
443,25850000000,59757395130644,59757396521484
444,25900000000,59757499234147,59757501360138
445,25950000000,59757527205675,59757529215554
446,26050000000,59757609105638,59757610353218
447,26100000000,59757653608033,59757656195619
448,26150000000,59757708516288,59757709899127
449,26200000000,59757799729235,59757802100135
450,26250000000,59757844738503,59757847533867
451,26300000000,59757895529703,59757898965273
452,26400000000,59757955607591,59757958629085
453,26450000000,59758014862901,59758015624960
454,26500000000,59758096464233,59758099138726
455,26600000000,59758168272079,59758169532862
456,26650000000,59758215527782,59758218622425
457,26700000000,59758279678761,59758283726853
458,26750000000,59758330560221,59758332279506
459,26750000000,59758384072302,59758385105622
460,26750000000,59758450121623,59758453314711
461,26750000000,59758512767541,59758514633697
462,26800000000,59758577659912,59758579170382
463,26800000000,59758639271992,59758642850952
464,26900000000,59758733564453,59758734965718
465,26950000000,59758781006805,59758782456978
466,27000000000,59758825466792,59758828447157
467,27050000000,59758900193261,59758901256451
468,27100000000,59758950405847,59758954675236
469,27200000000,59759044329862,59759045964184
470,27250000000,59759074194101,59759078808047
471,27350000000,59759142684340,59759145335463
472,27400000000,59759226978350,59759230976071
473,27450000000,59759283489908,59759284698228
474,27500000000,59759326338333,59759327850932
475,27550000000,59759382279981,59759383155207
476,27650000000,59759472961092,59759473862041
477,27650000000,59759506225291,59759507649853
478,27750000000,59759581926709,59759582922046
479,27800000000,59759643046082,59759644986480
480,27850000000,59759692283794,59759693178520
481,27950000000,59759782608108,59759784536394
482,28000000000,59759830406906,59759831525059
483,28050000000,59759875798786,59759879847896
484,28150000000,59759971978995,59759973342538
485,28200000000,59760001779864,59760004082448
486,28250000000,59760082699600,59760084955480
487,28300000000,59760133262577,59760137004834
488,28350000000,59760189652875,59760192707777
489,28450000000,59760279430297,59760283626667
490,28450000000,59760314890375,59760318206871
491,28550000000,59760408639315,59760410476156
492,28600000000,59760451464795,59760456139908
493,28650000000,59760512899022,59760515636015
494,28750000000,59760593782721,59760594760318
495,28800000000,59760621766193,59760622778846
496,28850000000,59760687941292,59760692876517
497,28950000000,59760747613660,59760752561588
498,29000000000,59760824108451,59760826984982
499,29050000000,59760870586929,59760871464229
500,29150000000,59760935290595,59760936521045
501,29200000000,59761022645470,59761023568585
502,29250000000,59761070811622,59761071937867
503,29350000000,59761124352314,59761125903451
504,29400000000,59761183868588,59761186598804
505,29450000000,59761260161953,59761262864928
506,29500000000,59761323457854,59761324541822
507,29600000000,59761398225138,59761399669496
508,29650000000,59761441821529,59761443983520
509,29700000000,59761489489345,59761491597725
510,29750000000,59761558951754,59761560750058
511,29800000000,59761619057753,59761620493926
512,29900000000,59761703505394,59761704161174
513,29900000000,59761738536562,59761742258393
514,30000000000,59761815357429,59761820094246
515,30100000000,59761875936504,59761879144759
516,30100000000,59761933421880,59761934851868
517,30200000000,59762000489668,59762009477244
518,30250000000,59762047968557,59762052390317
519,30300000000,59762108228723,59762112539723
520,30400000000,59762174095339,59762176923370
521,30450000000,59762262816850,59762267105683
522,30500000000,59762309492624,59762311660411
523,30550000000,59762360743177,59762363232522
524,30650000000,59762425780086,59762426903221
525,30700000000,59762494249954,59762499931127
526,30750000000,59762548223408,59762551866424
527,30850000000,59762637036974,59762638535888
528,30900000000,59762683919176,59762685994648
529,30950000000,59762729798743,59762732066419
530,31000000000,59762799158448,59762801598440
531,31100000000,59762884902797,59762886160729
532,31150000000,59762917073639,59762920762840
533,31200000000,59762978557588,59762979374480
534,31300000000,59763044570297,59763046486194
535,31350000000,59763117024682,59763119795435
536,31400000000,59763171669454,59763172708051
537,31450000000,59763225435388,59763227922102
538,31550000000,59763316255204,59763317454024
539,31550000000,59763354188570,59763357587270
540,31650000000,59763445301202,59763446942209
541,31700000000,59763492650109,59763493707891
542,31800000000,59763542343377,59763550585839
543,31850000000,59763630492904,59763631631724
544,31900000000,59763663724991,59763672042582
545,31950000000,59763765289964,59763766138004
546,32000000000,59763793587752,59763796578024
547,32100000000,59763878599820,59763879726917
548,32150000000,59763923569476,59763926398210
549,32200000000,59763976685241,59763979629735
550,32250000000,59764050606484,59764054966373
551,32300000000,59764100740588,59764102428595
552,32400000000,59764190888993,59764197041760
553,32450000000,59764241987730,59764244164332
554,32500000000,59764283204981,59764284359634
555,32550000000,59764348609725,59764350058064
556,32650000000,59764423440694,59764424365605
557,32700000000,59764472050125,59764473716076
558,32750000000,59764533396406,59764534711430
559,32850000000,59764628370962,59764630176284
560,32900000000,59764677415561,59764678488029
561,32950000000,59764720411375,59764721198767
562,33050000000,59764819166613,59764820509712
563,33100000000,59764847555476,59764848637517
564,33150000000,59764910534042,59764911487842
565,33250000000,59765000810651,59765003296681
566,33300000000,59765049340693,59765051026533
567,33350000000,59765093447141,59765098561608
568,33400000000,59765158383160,59765160633985
569,33500000000,59765248323305,59765249513459
570,33550000000,59765297001884,59765297979296
571,33600000000,59765361730847,59765363079705
572,33700000000,59765436694780,59765437622487
573,33750000000,59765474919758,59765476587914
574,33800000000,59765545471542,59765546491862
575,33850000000,59765596769466,59765597548562
576,33900000000,59765657555375,59765658336397
577,34000000000,59765744295913,59765745075713
578,34000000000,59765778078280,59765779265434
579,34100000000,59765848384656,59765849609180
580,34150000000,59765933490465,59765934844675
581,34200000000,59765978300342,59765979114846
582,34250000000,59766040466812,59766041266483
583,34300000000,59766086124601,59766086878400
584,34400000000,59766179470964,59766180569376
585,34400000000,59766217007532,59766217950981
586,34500000000,59766304782279,59766305987691
587,34550000000,59766341575807,59766342316273
588,34650000000,59766404896726,59766405538562
589,34700000000,59766476280458,59766477160777
590,34750000000,59766518840085,59766520226943
591,34800000000,59766585760613,59766587003285
592,34900000000,59766661461067,59766662876684
593,35000000000,59766715123667,59766716562396
594,35000000000,59766773105064,59766774717497
595,35100000000,59766849737374,59766850591007
596,35150000000,59766894034619,59766895676348
597,35250000000,59766961130629,59766965280832
598,35300000000,59767049784157,59767054469695
599,35350000000,59767100743505,59767105886582
600,35400000000,59767142584277,59767144783064
601,35500000000,59767237378090,59767240553770
602,35550000000,59767284982979,59767286066447
603,35650000000,59767338528931,59767339276416
604,35650000000,59767397578499,59767398956560
605,35750000000,59767471585279,59767477769676
606,35800000000,59767515861487,59767517853311
607,35850000000,59767583270239,59767584567356
608,35950000000,59767650682343,59767651827866
609,36000000000,59767733102936,59767734457757
610,36050000000,59767780944345,59767782035628
611,36100000000,59767832161472,59767833260921
612,36200000000,59767890419370,59767892321285
613,36250000000,59767968531093,59767969942710
614,36300000000,59768042614781,59768043516229
615,36400000000,59768087685066,59768088561589
616,36450000000,59768151306061,59768152404770
617,36450000000,59768204990254,59768206021981
618,36450000000,59768258570576,59768259347950
619,36450000000,59768321565624,59768324084190
620,36450000000,59768392410242,59768393031097
621,36500000000,59768452640426,59768453431911
622,36500000000,59768515491177,59768516406366
623,36600000000,59768605251024,59768606506567
624,36600000000,59768646247552,59768651419666
625,36700000000,59768700356006,59768702593145
626,36750000000,59768793209866,59768800640398
627,36850000000,59768830552915,59768831401956
628,36900000000,59768916208763,59768917583288
629,36950000000,59768959580393,59768968039967
630,37000000000,59769010311277,59769016510026
631,37050000000,59769116756678,59769117527292
632,37100000000,59769145084206,59769146043025
633,37200000000,59769226609370,59769228736750
634,37200000000,59769259015602,59769260867684
635,37300000000,59769332720769,59769334909167
636,37350000000,59769383598746,59769385581514
637,37450000000,59769474197134,59769479485120
638,37500000000,59769522196340,59769523750735
639,37550000000,59769570850178,59769575592513
640,37650000000,59769638741561,59769640171604
641,37700000000,59769725519469,59769732682741
642,37750000000,59769772463337,59769775482665
643,37800000000,59769833765618,59769836730371
644,37900000000,59769885423580,59769886415362
645,37950000000,59769959309063,59769961807296
646,38000000000,59770002520581,59770007133119
647,38100000000,59770062331800,59770063404971
648,38150000000,59770145646879,59770150363251
649,38200000000,59770190088106,59770191103074
650,38300000000,59770282064167,59770287726895
651,38350000000,59770328800515,59770329967187
652,38400000000,59770378083004,59770381940187
653,38450000000,59770438101205,59770439112487
654,38550000000,59770507732855,59770512747043
655,38600000000,59770584102997,59770586374580
656,38650000000,59770642058726,59770643649881
657,38650000000,59770683249458,59770688385721
658,38700000000,59770746240505,59770747670104
659,38700000000,59770810043871,59770814781225
660,38700000000,59770871701968,59770872902770
661,38700000000,59770934743812,59770938292457
662,38700000000,59771002170304,59771008141589
663,38750000000,59771082673593,59771086441869
664,38850000000,59771152323706,59771154831124
665,38900000000,59771200890673,59771201937011
666,38950000000,59771266816585,59771270275711
667,39000000000,59771309763676,59771313832045
668,39100000000,59771406320497,59771408542377
669,39150000000,59771445747462,59771446864559
670,39250000000,59771502101703,59771506986557
671,39300000000,59771593404668,59771594535487
672,39350000000,59771621249046,59771624762524
673,39400000000,59771696365812,59771697575743
674,39450000000,59771746737342,59771748204534
675,39550000000,59771833696566,59771835392536
676,39600000000,59771898458584,59771901678209
677,39650000000,59771926246573,59771927291929
678,39700000000,59771990471052,59771993094618
679,39800000000,59772079231320,59772079979916
680,39800000000,59772117217501,59772118766174
681,39900000000,59772192706917,59772193518457
682,40000000000,59772243287374,59772244128748
683,40000000000,59772306880720,59772307652871
684,40100000000,59772377792801,59772379396734
685,40150000000,59772425951692,59772426625751
686,40200000000,59772488174014,59772488942721
687,40300000000,59772578031398,59772579059995
688,40350000000,59772623714464,59772625840658
689,40400000000,59772671224075,59772673014286
690,40500000000,59772735506127,59772736975134
691,40550000000,59772802892767,59772803733604
692,40600000000,59772876607583,59772879472169
693,40650000000,59772928395119,59772930265257
694,40750000000,59773017240888,59773021580980
695,40800000000,59773062406933,59773063241436
696,40850000000,59773108531871,59773110813177
697,40900000000,59773189728274,59773191181465
698,40950000000,59773230679764,59773234293483
699,41000000000,59773297341049,59773298107422
700,41100000000,59773379227177,59773381163907
701,41200000000,59773431730883,59773433152074
702,41250000000,59773511123055,59773513592585
703,41250000000,59773552963086,59773553904016
704,41350000000,59773622198993,59773625266784
705,41400000000,59773673806270,59773676725097
706,41450000000,59773738976752,59773739665070
707,41500000000,59773804223920,59773805974483
708,41600000000,59773883428481,59773886405604
709,41650000000,59773920131767,59773923030483
710,41700000000,59773983564594,59773985643621
711,41800000000,59774071690082,59774072627678
712,41850000000,59774119641213,59774121770777
713,41900000000,59774166158874,59774168399032
714,42000000000,59774258822308,59774259927683
715,42050000000,59774286082795,59774288612583
716,42100000000,59774354569310,59774355711870
717,42150000000,59774443387060,59774445434624
718,42200000000,59774487461137,59774488594845
719,42300000000,59774541392108,59774543826211
720,42350000000,59774601949367,59774603017890
721,42400000000,59774678993919,59774681280614
722,42450000000,59774743619065,59774745696667
723,42550000000,59774816811878,59774818623719
724,42600000000,59774867383965,59774870845090
725,42650000000,59774921140972,59774923766465
726,42650000000,59774973895846,59774974804220
727,42650000000,59775035461072,59775036351576
728,42650000000,59775110726634,59775111853602
729,42650000000,59775159026637,59775160439772
730,42650000000,59775219560673,59775220837938
731,42650000000,59775283582965,59775284577007
732,42700000000,59775345919787,59775346946736
733,42700000000,59775408836778,59775409960172
734,42750000000,59775488627101,59775490000570
